Image,Start,End,Seals
WV03_20170907220759_1040010031027700_17SEP07220759-P1BS-501984203070_01_P005_u08rf3031,1553570327.7982903,1553570483.3209558,0
WV03_20180110221123_10400100370F9B00_18JAN10221123-P1BS-501968332100_01_P002_u08rf3031,1553570483.4406214,1553570510.660739,5
WV03_20171121203649_104001003594E000_17NOV21203649-P1BS-501932184030_01_P001_u08rf3031,1553570510.7305417,1553570640.9234395,6
WV03_20170925184533_104001003326C100_17SEP25184533-P1BS-501946283090_01_P001_u08rf3031,1553570641.1566873,1553570794.702751,0
WV03_20170910113312_10400100314FB900_17SEP10113312-P1BS-501669229050_01_P005_u08rf3031,1553570794.8125076,1553570918.1123235,6
WV03_20171214182606_10400100365DB100_17DEC14182606-P1BS-501956494030_01_P007_u08rf3031,1553570918.2158308,1553571072.0710387,0
WV03_20171231050046_1040010037A2C100_17DEC31050046-P1BS-501954104040_01_P001_u08rf3031,1553571072.1938684,1553571246.7502112,80
WV03_20171001040556_1040010033457B00_17OCT01040556-P1BS-501946289010_01_P006_u08rf3031,1553571246.8751493,1553571401.9012582,4
WV03_20171212175415_1040010036569100_17DEC12175415-P1BS-501954093030_01_P010_u08rf3031,1553571402.017109,1553571450.805363,0
WV03_20170906040423_1040010031952700_17SEP06040423-P1BS-501984230050_01_P007_u08rf3031,1553571450.8871498,1553571495.6545048,0
WV03_20171109190613_10400100350E3100_17NOV09190613-P1BS-501920250030_01_P001_u08rf3031,1553571495.733519,1553571676.30638,51
WV03_20171215072206_1040010036C3CB00_17DEC15072206-P1BS-501968314010_01_P012_u08rf3031,1553571676.4164877,1553571771.1233664,1
WV03_20171025071016_10400100331A5A00_17OCT25071016-P1BS-501896679070_01_P009_u08rf3031,1553571771.2023113,1553571856.7477326,0
WV03_20171120041358_104001003593CB00_17NOV20041358-P1BS-501932183020_01_P001_u08rf3031,1553571856.8498228,1553572033.0084982,0
WV03_20171231211338_10400100371EE000_17DEC31211338-P1BS-501968375070_01_P002_u08rf3031,1553572033.118896,1553572190.1408634,269
WV03_20171230142736_10400100368CCB00_17DEC30142736-P1BS-501956589010_01_P003_u08rf3031,1553572190.3617277,1553572340.5337744,406
WV03_20171021140818_10400100352FF800_17OCT21140818-P1BS-501862246030_01_P001_u08rf3031,1553572340.7474442,1553572481.703633,0
WV03_20171124212134_104001003689A000_17NOV24212134-P1BS-501956585100_01_P009_u08rf3031,1553572481.8153844,1553572588.5107527,22
WV03_20171226101926_1040010035089900_17DEC26101926-P1BS-501920247100_01_P002_u08rf3031,1553572588.6127357,1553572792.9007337,17
WV03_20171219015311_1040010035972300_17DEC19015311-P1BS-501932186010_01_P008_u08rf3031,1553572793.0266895,1553572906.6893544,27
WV03_20170824133743_104001003197AA00_17AUG24133743-P1BS-501984229030_01_P002_u08rf3031,1553572906.8601449,1553573114.2308314,1
WV03_20170927030206_10400100345D7C00_17SEP27030206-P1BS-501946351040_01_P002_u08rf3031,1553573114.357264,1553573262.3935971,0
WV03_20171214182534_1040010036D5C900_17DEC14182534-P1BS-501968327070_01_P010_u08rf3031,1553573262.617677,1553573359.6160545,1
WV03_20171120103821_1040010032AD0200_17NOV20103821-P1BS-501896675030_01_P004_u08rf3031,1553573359.7191195,1553573554.117009,0
WV03_20171023193230_10400100334FF900_17OCT23193230-P1BS-501862015020_01_P002_u08rf3031,1553573554.239822,1553573730.60241,0
WV03_20171204204429_1040010036202100_17DEC04204429-P1BS-501953986080_01_P009_u08rf3031,1553573730.78142,1553573862.3484652,2
WV03_20170930213911_1040010033B42A00_17SEP30213911-P1BS-501946341080_01_P008_u08rf3031,1553573862.485457,1553574006.9146862,3
WV03_20171010013316_10400100330DD700_17OCT10013316-P1BS-501861942010_01_P005_u08rf3031,1553574007.015513,1553574171.1767657,3
WV03_20171116080050_10400100340A0900_17NOV16080050-P1BS-501896784040_01_P009_u08rf3031,1553574171.3019652,1553574297.2238138,1
WV03_20171214182600_10400100365DB100_17DEC14182600-P1BS-501956494030_01_P003_u08rf3031,1553574297.3308887,1553574437.1469378,3
WV03_20180110140245_10400100366F8800_18JAN10140245-P1BS-501956505020_01_P004_u08rf3031,1553574437.2613742,1553574590.5042822,1
WV03_20171107120837_10400100344F3300_17NOV07120837-P1BS-501917431060_01_P008_u08rf3031,1553574590.7216797,1553574708.4911292,0
WV03_20170926105457_1040010032D5F000_17SEP26105457-P1BS-501946275080_01_P005_u08rf3031,1553574708.6709933,1553574842.7785306,0
WV03_20171005211853_104001003393B800_17OCT05211853-P1BS-501862028090_01_P004_u08rf3031,1553574842.885784,1553574998.026464,19
WV03_20171219132007_104001003678C300_17DEC19132007-P1BS-501956508090_01_P009_u08rf3031,1553574998.1386356,1553575122.576959,1
WV03_20171219212131_1040010037883600_17DEC19212131-P1BS-501954096050_01_P006_u08rf3031,1553575122.6849115,1553575315.9878285,177
WV03_20171022044147_1040010034BDBA00_17OCT22044147-P1BS-501862237080_01_P004_u08rf3031,1553575316.0875506,1553575445.6933181,73
WV03_20171222024022_1040010036C2B900_17DEC22024022-P1BS-501968313030_01_P006_u08rf3031,1553575445.7969844,1553575593.7686112,394
WV03_20170912004556_1040010032BA9C00_17SEP12004556-P1BS-501946254030_01_P001_u08rf3031,1553575593.8805654,1553575732.507779,0
WV03_20170922144154_1040010033AFD100_17SEP22144154-P1BS-501946342070_01_P009_u08rf3031,1553575732.619731,1553575900.2873244,0
WV03_20171214120448_10400100362FA700_17DEC14120448-P1BS-501953997050_01_P004_u08rf3031,1553575900.3942792,1553576072.713852,0
WV03_20171019102508_1040010033868500_17OCT19102508-P1BS-501862026090_01_P009_u08rf3031,1553576072.815193,1553576241.9330714,0
WV03_20171123094832_10400100358C3700_17NOV23094832-P1BS-501932177080_01_P002_u08rf3031,1553576242.0384545,1553576429.9090557,0
WV03_20170906085622_10400100328C1D00_17SEP06085622-P1BS-501603150050_01_P002_u08rf3031,1553576430.0279953,1553576580.2584963,0
WV03_20180105124652_1040010037C32200_18JAN05124652-P1BS-501954114090_01_P003_u08rf3031,1553576580.3648236,1553576761.44615,50
WV03_20171231145026_10400100368E7200_17DEC31145026-P1BS-501956589080_01_P005_u08rf3031,1553576761.5551188,1553576875.0506914,0
WV03_20170906134429_104001003237D500_17SEP06134429-P1BS-501603229080_01_P004_u08rf3031,1553576875.150326,1553577073.9137096,0
WV03_20171217141836_1040010035723600_17DEC17141836-P1BS-501932160020_01_P002_u08rf3031,1553577074.033909,1553577261.6541948,319
WV03_20170918151648_1040010033412C00_17SEP18151648-P1BS-501946288070_01_P004_u08rf3031,1553577261.767454,1553577378.3434331,0
WV03_20171224210130_104001003667B100_17DEC24210130-P1BS-501956499020_01_P002_u08rf3031,1553577378.4447038,1553577523.140865,178
WV03_20171129062523_1040010035A08F00_17NOV29062523-P1BS-501934281080_01_P001_u08rf3031,1553577523.261598,1553577655.3777204,105
WV03_20171004192848_104001003213CF00_17OCT04192848-P1BS-501861930040_01_P005_u08rf3031,1553577655.487096,1553577785.7493982,0
WV03_20171216172008_104001003667C900_17DEC16172008-P1BS-501956499030_01_P008_u08rf3031,1553577785.8577728,1553577945.1548223,0
WV03_20180110140231_104001003529FE00_18JAN10140231-P1BS-501922394090_01_P009_u08rf3031,1553577945.269513,1553578062.4107873,139
WV03_20170909174919_1040010031A6B100_17SEP09174919-P1BS-501669244020_01_P002_u08rf3031,1553578062.515511,1553578215.8901231,3
WV03_20170919104254_1040010033D1ED00_17SEP19104254-P1BS-501946348080_01_P007_u08rf3031,1553578215.992971,1553578359.1536782,2
WV03_20170914043407_1040010033B73100_17SEP14043407-P1BS-501946342010_01_P009_u08rf3031,1553578359.2634342,1553578522.4849658,7
WV03_20171219001635_10400100378B2600_17DEC19001635-P1BS-501954097040_01_P001_u08rf3031,1553578522.591785,1553578656.9165869,20
WV03_20170717230421_104001002F103B00_17JUL17230421-P1BS-501497929030_01_P010_u08rf3031,1553578657.0256195,1553578691.8730483,232
WV03_20171231145028_10400100368E7200_17DEC31145028-P1BS-501956589080_01_P006_u08rf3031,1553578691.937311,1553578856.8320818,1
WV03_20170918151737_10400100322EE500_17SEP18151737-P1BS-501946228090_01_P001_u08rf3031,1553578856.9366405,1553579012.6968625,0
WV03_20170923132120_104001003384DE00_17SEP23132120-P1BS-501946333100_01_P005_u08rf3031,1553579012.8109078,1553579193.0017345,7
WV03_20180107212521_10400100374A9900_18JAN07212521-P1BS-501968386070_01_P004_u08rf3031,1553579193.1051333,1553579366.226231,71
WV03_20171022044143_1040010034BDBA00_17OCT22044143-P1BS-501862237080_01_P001_u08rf3031,1553579366.3507535,1553579482.2903285,205
WV03_20171208133556_104001003418F800_17DEC08133556-P1BS-501896789070_01_P004_u08rf3031,1553579482.3903606,1553579665.6486793,16
WV03_20170912165915_10400100316BFC00_17SEP12165915-P1BS-501946161080_01_P005_u08rf3031,1553579665.765784,1553579797.816098,0
WV03_20171120054238_1040010034B98600_17NOV20054238-P1BS-501920102020_01_P001_u08rf3031,1553579797.92622,1553579951.3545532,0
WV03_20170917163820_10400100326D0A00_17SEP17163820-P1BS-501946240080_01_P007_u08rf3031,1553579951.458054,1553580092.849378,29
WV03_20171027122945_10400100352F1800_17OCT27122945-P1BS-501922399030_01_P001_u08rf3031,1553580092.9488163,1553580207.0383701,0
WV03_20170722224519_104001002F579500_17JUL22224519-P1BS-501497983050_01_P006_u08rf3031,1553580207.1396935,1553580322.4031115,116
WV03_20171119133105_10400100354BAC00_17NOV19133105-P1BS-501932115020_01_P001_u08rf3031,1553580322.5056326,1553580439.581453,0
WV03_20170922144247_1040010033327700_17SEP22144247-P1BS-501946286070_01_P002_u08rf3031,1553580439.6837075,1553580614.837867,0
WV03_20170904225827_10400100311E0C00_17SEP04225827-P1BS-501669221090_01_P003_u08rf3031,1553580614.9510846,1553580831.0843816,0
WV03_20171031213610_104001003314DF00_17OCT31213610-P1BS-501896679010_01_P003_u08rf3031,1553580831.1963637,1553580962.0848496,0
WV03_20170902043937_1040010031B30C00_17SEP02043937-P1BS-501669246070_01_P002_u08rf3031,1553580962.1853445,1553581140.0565674,6
WV03_20171125213748_104001003523A700_17NOV25213748-P1BS-501922388060_01_P008_u08rf3031,1553581140.163401,1553581322.665112,708
WV03_20171016160522_104001003597C700_17OCT16160522-P1BS-501862249060_01_P011_u08rf3031,1553581322.7936628,1553581471.4934726,0
WV03_20171201195740_10400100346BE500_17DEC01195740-P1BS-501917438070_01_P005_u08rf3031,1553581471.6148255,1553581609.8880548,4
WV03_20170908222446_104001003229DC00_17SEP08222446-P1BS-501603140050_01_P003_u08rf3031,1553581610.001532,1553581734.304482,0
WV03_20171130211711_10400100363A5200_17NOV30211711-P1BS-501954002090_01_P005_u08rf3031,1553581734.4170754,1553581844.3205042,1
WV03_20171007022416_10400100345F0C00_17OCT07022416-P1BS-501862157010_01_P005_u08rf3031,1553581844.4267266,1553582023.0188627,0
WV03_20171109075036_104001003425C900_17NOV09075036-P1BS-501896795020_01_P008_u08rf3031,1553582023.1348755,1553582163.6190856,0
WV03_20171218125800_1040010036C96D00_17DEC18125800-P1BS-501968318060_01_P001_u08rf3031,1553582163.7341003,1553582275.9976358,0
WV03_20171102060145_10400100346B4400_17NOV02060145-P1BS-501917439080_01_P007_u08rf3031,1553582276.1031802,1553582397.7198305,5
WV03_20171005225456_1040010033BAC300_17OCT05225456-P1BS-501862037060_01_P004_u08rf3031,1553582397.8297327,1553582534.7710974,0
WV03_20171218210447_10400100355F4100_17DEC18210447-P1BS-501932130040_01_P007_u08rf3031,1553582534.8879533,1553582581.496793,0
WV03_20170915093905_1040010033BD6500_17SEP15093905-P1BS-501946345070_01_P001_u08rf3031,1553582581.5730832,1553582712.6850257,0
WV03_20170828094914_10400100315F5700_17AUG28094914-P1BS-501669232080_01_P004_u08rf3031,1553582712.7950032,1553582838.533394,0
WV03_20171020233454_10400100342CFB00_17OCT20233454-P1BS-501862146040_01_P007_u08rf3031,1553582838.6405904,1553582949.1692781,51
WV03_20171225082734_10400100377EF300_17DEC25082734-P1BS-501968401030_01_P009_u08rf3031,1553582949.275517,1553583085.6319342,0
WV03_20171205125346_1040010035018500_17DEC05125346-P1BS-501920242010_01_P003_u08rf3031,1553583085.742453,1553583229.914626,12
WV03_20170927030302_1040010033243E00_17SEP27030302-P1BS-501946283040_01_P007_u08rf3031,1553583230.0290866,1553583369.02146,0
WV03_20170904082455_10400100325F4900_17SEP04082455-P1BS-501603146030_01_P002_u08rf3031,1553583369.1383746,1553583515.4664326,11
WV03_20171012132310_10400100341DB600_17OCT12132310-P1BS-501862141090_01_P011_u08rf3031,1553583515.5853872,1553583562.0844362,5
WV03_20171001103719_1040010033156800_17OCT01103719-P1BS-501946277070_01_P001_u08rf3031,1553583562.1588855,1553583683.212859,0
WV03_20171109235354_104001003376F300_17NOV09235354-P1BS-501896773100_01_P001_u08rf3031,1553583683.3130393,1553583817.8764458,468
WV03_20170925090149_10400100332B1300_17SEP25090149-P1BS-501946284060_01_P005_u08rf3031,1553583817.99041,1553583869.1394985,0
WV03_20171216074551_1040010035AB4200_17DEC16074551-P1BS-501934287030_01_P002_u08rf3031,1553583869.2255318,1553583892.4939413,0
WV03_20171209023223_1040010036498000_17DEC09023223-P1BS-501954013070_01_P005_u08rf3031,1553583892.554656,1553584032.0835388,0
WV03_20170914190651_10400100334C5100_17SEP14190651-P1BS-501946292070_01_P002_u08rf3031,1553584032.2010586,1553584153.5460517,27
WV03_20171023143914_1040010034B64D00_17OCT23143914-P1BS-501862236020_01_P001_u08rf3031,1553584153.650137,1553584269.6070113,0
WV03_20170918151741_10400100322EE500_17SEP18151741-P1BS-501946228090_01_P003_u08rf3031,1553584269.7144306,1553584415.4910254,0
WV03_20180105124650_1040010037C32200_18JAN05124650-P1BS-501954114090_01_P002_u08rf3031,1553584415.6066833,1553584541.691051,82
WV03_20170926024749_10400100338BE200_17SEP26024749-P1BS-501946335070_01_P006_u08rf3031,1553584541.8017623,1553584620.2906327,5
WV03_20170907104950_10400100333A4E00_17SEP07104950-P1BS-501603159020_01_P004_u08rf3031,1553584620.3834598,1553584746.156674,0
WV03_20170926140754_104001003320EE00_17SEP26140754-P1BS-501946282100_01_P004_u08rf3031,1553584746.2672358,1553584888.2000253,0
WV03_20170902222536_10400100310D2700_17SEP02222536-P1BS-501667685050_01_P001_u08rf3031,1553584888.3177667,1553585002.3570266,0
WV03_20171109190616_10400100350E3100_17NOV09190616-P1BS-501920250030_01_P003_u08rf3031,1553585002.462333,1553585134.9136047,13
WV03_20171108202719_1040010034929800_17NOV08202719-P1BS-501920086090_01_P008_u08rf3031,1553585135.0277486,1553585195.8683362,0
WV03_20171005211850_104001003393B800_17OCT05211850-P1BS-501862028090_01_P002_u08rf3031,1553585195.9535422,1553585325.2988982,12
WV03_20170922130303_1040010032560E00_17SEP22130303-P1BS-501946238010_01_P001_u08rf3031,1553585325.4122891,1553585446.8516738,0
WV03_20171201195838_10400100341BBC00_17DEC01195838-P1BS-501896792070_01_P002_u08rf3031,1553585446.9555295,1553585574.9798808,31
WV03_20171214182603_10400100365DB100_17DEC14182603-P1BS-501956494030_01_P005_u08rf3031,1553585575.0899763,1553585707.058324,7
WV03_20171121140318_104001003414FE00_17NOV21140318-P1BS-501896788080_01_P007_u08rf3031,1553585707.1624346,1553585844.7417223,141
WV03_20171205205940_10400100368C9900_17DEC05205940-P1BS-501956587030_01_P007_u08rf3031,1553585844.867728,1553585973.3415222,14
WV03_20180105061758_1040010036CDA700_18JAN05061758-P1BS-501968320100_01_P001_u08rf3031,1553585973.449944,1553586078.3229325,0
WV03_20171205174355_1040010036C02C00_17DEC05174355-P1BS-501968312050_01_P002_u08rf3031,1553586078.4203212,1553586215.6562061,78
WV03_20180105030305_10400100371E4000_18JAN05030305-P1BS-501968375050_01_P004_u08rf3031,1553586215.7641609,1553586351.7997909,3
WV03_20171207114212_10400100350EF600_17DEC07114212-P1BS-501920250040_01_P004_u08rf3031,1553586351.9147243,1553586475.9523761,0
WV03_20171002073509_10400100334C3600_17OCT02073509-P1BS-501946291070_01_P003_u08rf3031,1553586476.0558784,1553586612.3586788,0
WV03_20171031213616_104001003314DF00_17OCT31213616-P1BS-501896679010_01_P007_u08rf3031,1553586612.4660645,1553586717.8115327,16
WV03_20171123143503_104001003620DA00_17NOV23143503-P1BS-501953987010_01_P002_u08rf3031,1553586717.9064164,1553586851.1840415,409
WV03_20170930070423_1040010032C25700_17SEP30070423-P1BS-501946273020_01_P002_u08rf3031,1553586851.295653,1553586982.331401,156
WV03_20171104062544_10400100345B7800_17NOV04062544-P1BS-501917433040_01_P003_u08rf3031,1553586982.4448328,1553587127.699996,54
