Image,Start,End,Seals
WV03_20171108202712_1040010034929800_17NOV08202712-P1BS-501920086090_01_P004_u08rf3031,1553570235.5629385,1553570383.1016326,5
WV03_20170902043935_1040010031B30C00_17SEP02043935-P1BS-501669246070_01_P001_u08rf3031,1553570383.5280235,1553570512.9451878,14
WV03_20171020090031_1040010033BDB000_17OCT20090031-P1BS-501862037020_01_P006_u08rf3031,1553570513.1457756,1553570633.4931455,0
WV03_20170901010832_104001003036A900_17SEP01010832-P1BS-501667658040_01_P003_u08rf3031,1553570633.6542237,1553570781.1449506,8
WV03_20171125101920_104001003642BD00_17NOV25101920-P1BS-501954008070_01_P003_u08rf3031,1553570781.276111,1553570924.0740068,0
WV03_20171028062006_1040010034AF9800_17OCT28062006-P1BS-501920097050_01_P004_u08rf3031,1553570924.2030692,1553571120.8028557,0
WV03_20171214182506_1040010035199900_17DEC14182506-P1BS-501920259090_01_P005_u08rf3031,1553571120.9634318,1553571254.9874167,13
WV03_20171125151159_10400100362DB600_17NOV25151159-P1BS-501953996010_01_P003_u08rf3031,1553571255.1359246,1553571407.1761918,0
WV03_20171121060737_10400100358A3D00_17NOV21060737-P1BS-501932177030_01_P007_u08rf3031,1553571407.396604,1553571522.393031,0
WV03_20171202071233_1040010036578A00_17DEC02071233-P1BS-501954093050_01_P001_u08rf3031,1553571522.5132153,1553571651.8550558,31
WV03_20171006231019_104001003429B800_17OCT06231019-P1BS-501862145060_01_P001_u08rf3031,1553571652.039262,1553571814.772014,11
WV03_20170920105923_1040010033358900_17SEP20105923-P1BS-501946287050_01_P003_u08rf3031,1553571814.9288964,1553572002.7657976,1
WV03_20170908092637_1040010032261400_17SEP08092637-P1BS-501603139100_01_P002_u08rf3031,1553572002.943826,1553572206.4475698,6
WV03_20171031200114_104001003419C900_17OCT31200114-P1BS-501896789080_01_P006_u08rf3031,1553572206.6022158,1553572344.8539534,0
WV03_20171106213306_10400100348A1500_17NOV06213306-P1BS-501920079040_01_P006_u08rf3031,1553572344.983536,1553572477.77787,337
WV03_20170916211502_10400100325F3100_17SEP16211502-P1BS-501986281050_01_P007_u08rf3031,1553572477.9410992,1553572523.4412546,0
WV03_20171111211300_104001003445DC00_17NOV11211300-P1BS-501917427080_01_P004_u08rf3031,1553572523.5348623,1553572662.6898715,29
WV03_20171220070849_1040010036835000_17DEC20070849-P1BS-501956519030_01_P005_u08rf3031,1553572662.8674994,1553572802.318485,0
WV03_20170929180828_10400100320A5C00_17SEP29180828-P1BS-501946167080_01_P008_u08rf3031,1553572802.4716096,1553572912.4587667,6
WV03_20171005100210_1040010033582800_17OCT05100210-P1BS-501862015100_01_P003_u08rf3031,1553572912.6754377,1553573057.0509255,0
WV03_20171002024349_1040010033BB5400_17OCT02024349-P1BS-501946343030_01_P005_u08rf3031,1553573057.193267,1553573192.2070522,1
WV03_20170922014405_104001003369A000_17SEP22014405-P1BS-501946297080_01_P003_u08rf3031,1553573192.5041122,1553573316.428384,0
WV03_20180108052745_1040010037364600_18JAN08052745-P1BS-501968383010_01_P006_u08rf3031,1553573316.6209939,1553573479.68214,210
WV03_20171225001255_1040010035A8A900_17DEC25001255-P1BS-501934286050_01_P008_u08rf3031,1553573479.8911288,1553573632.1789055,0
WV03_20170828094920_10400100315F5700_17AUG28094920-P1BS-501669232080_01_P008_u08rf3031,1553573632.3347442,1553573768.8581116,0
WV03_20171117031846_1040010034847200_17NOV17031846-P1BS-501920080050_01_P006_u08rf3031,1553573769.152549,1553573961.8309996,1
WV03_20171123224032_1040010035766C00_17NOV23224032-P1BS-501932164060_01_P005_u08rf3031,1553573961.9571955,1553574150.584199,48
WV03_20171031200017_1040010034C52A00_17OCT31200017-P1BS-501920106050_01_P008_u08rf3031,1553574150.787795,1553574246.3893502,4
WV03_20171214151710_10400100352EE100_17DEC14151710-P1BS-501922398090_01_P010_u08rf3031,1553574246.5746214,1553574297.8174753,0
WV03_20170819135641_1040010030266F00_17AUG19135641-P1BS-501667602020_01_P007_u08rf3031,1553574297.9028192,1553574474.9595613,0
WV03_20180105142156_1040010037C52500_18JAN05142156-P1BS-501954114050_01_P003_u08rf3031,1553574475.1186957,1553574612.1601245,154
WV03_20170905231347_1040010032CDF100_17SEP05231347-P1BS-501603156060_01_P006_u08rf3031,1553574612.3171778,1553574705.474888,0
WV03_20170914011809_10400100323F6C00_17SEP14011809-P1BS-501946232020_01_P003_u08rf3031,1553574705.5768316,1553574824.8959756,38
WV03_20171219132106_1040010037952A00_17DEC19132106-P1BS-501954101080_01_P001_u08rf3031,1553574825.0114381,1553574978.3359852,0
WV03_20171201230726_1040010033D4F400_17DEC01230726-P1BS-501896782030_01_P006_u08rf3031,1553574978.4771364,1553575124.92845,0
WV03_20170915080215_10400100326A7900_17SEP15080215-P1BS-501946240070_01_P005_u08rf3031,1553575125.104505,1553575317.518177,0
WV03_20170909223950_1040010031921D00_17SEP09223950-P1BS-501669239070_01_P001_u08rf3031,1553575317.6367025,1553575453.078185,0
WV03_20170903143751_104001003004D400_17SEP03143751-P1BS-501667599100_01_P007_u08rf3031,1553575453.178079,1553575620.9036093,0
WV03_20171013183609_1040010034786D00_17OCT13183609-P1BS-501862226020_01_P009_u08rf3031,1553575621.0118494,1553575784.969316,0
WV03_20171113070941_10400100350B5900_17NOV13070941-P1BS-501920249050_01_P006_u08rf3031,1553575785.0757914,1553575919.1404188,199
WV03_20171021234909_1040010035972E00_17OCT21234909-P1BS-501862249050_01_P004_u08rf3031,1553575919.2472227,1553576094.7368822,4
WV03_20171004000001_1040010034832400_17OCT04000001-P1BS-501862227020_01_P001_u08rf3031,1553576094.856824,1553576225.0566268,0
WV03_20171031070159_104001003433FF00_17OCT31070159-P1BS-501917420090_01_P001_u08rf3031,1553576225.158554,1553576372.786195,7
WV03_20170901060055_1040010031515F00_17SEP01060055-P1BS-501669229060_01_P005_u08rf3031,1553576372.8830202,1553576511.612889,6
WV03_20171007022329_1040010032D18D00_17OCT07022329-P1BS-501861938080_01_P001_u08rf3031,1553576511.7147326,1553576625.6334503,0
WV03_20171116222839_10400100343C8B00_17NOV16222839-P1BS-501917423040_01_P004_u08rf3031,1553576625.7291687,1553576746.2275074,7
WV03_20171220083806_10400100362EAC00_17DEC20083806-P1BS-501953996090_01_P006_u08rf3031,1553576746.3314059,1553576873.0427766,0
WV03_20171207132243_104001003600CA00_17DEC07132243-P1BS-501934399050_01_P001_u08rf3031,1553576873.1444519,1553577016.180751,0
WV03_20170902222645_1040010033759000_17SEP02222645-P1BS-501603231080_01_P006_u08rf3031,1553577016.2882683,1553577152.9962096,17
WV03_20171022124705_1040010034A58200_17OCT22124705-P1BS-501920093020_01_P009_u08rf3031,1553577153.103428,1553577295.0486178,0
WV03_20171223011809_10400100361FFF00_17DEC23011809-P1BS-501953986070_01_P002_u08rf3031,1553577295.159599,1553577331.3993948,0
WV03_20171005100301_10400100344F3700_17OCT05100301-P1BS-501862152020_01_P001_u08rf3031,1553577331.4655344,1553577441.0132725,2
WV03_20170927142344_1040010032270C00_17SEP27142344-P1BS-501946227080_01_P010_u08rf3031,1553577441.1103795,1553577565.7694547,0
WV03_20171208182921_1040010036A56200_17DEC08182921-P1BS-501956604090_01_P002_u08rf3031,1553577565.872257,1553577696.2148669,2
WV03_20171209220028_10400100353A1A00_17DEC09220028-P1BS-501922407070_01_P001_u08rf3031,1553577696.318451,1553577804.6541572,114
WV03_20171110223211_1040010035911100_17NOV10223211-P1BS-501932183050_01_P001_u08rf3031,1553577804.7586412,1553577932.840925,92
WV03_20170925184543_104001003326C100_17SEP25184543-P1BS-501946283090_01_P007_u08rf3031,1553577932.9393985,1553578098.3896449,1
WV03_20170928063244_1040010033817400_17SEP28063244-P1BS-501946332010_01_P002_u08rf3031,1553578098.5048769,1553578244.66331,1
WV03_20171224044754_1040010035075600_17DEC24044754-P1BS-501920247090_01_P001_u08rf3031,1553578244.76808,1553578359.0391233,52
WV03_20171218062842_1040010037708200_17DEC18062842-P1BS-501968397050_01_P008_u08rf3031,1553578359.140666,1553578443.633445,3
WV03_20170913171401_1040010032983500_17SEP13171401-P1BS-501946249040_01_P011_u08rf3031,1553578443.7086098,1553578570.197739,13
WV03_20171104174654_104001003529D300_17NOV04174654-P1BS-501922394070_01_P001_u08rf3031,1553578570.3015685,1553578678.7446682,15
WV03_20170924003930_104001003211A800_17SEP24003930-P1BS-501946169050_01_P001_u08rf3031,1553578678.847192,1553578804.2407722,6
WV03_20171021234916_1040010035972E00_17OCT21234916-P1BS-501862249050_01_P008_u08rf3031,1553578804.3452296,1553578970.9412253,0
WV03_20171230142737_10400100368CCB00_17DEC30142737-P1BS-501956589010_01_P004_u08rf3031,1553578971.0609388,1553579118.7190902,261
WV03_20171104062450_1040010033AF3000_17NOV04062450-P1BS-501896778090_01_P003_u08rf3031,1553579118.839542,1553579243.345366,16
WV03_20171222135730_1040010036B3C800_17DEC22135730-P1BS-501956614030_01_P002_u08rf3031,1553579243.4472508,1553579270.6275272,0
WV03_20171231131401_1040010036245800_17DEC31131401-P1BS-501953989020_01_P008_u08rf3031,1553579270.6911552,1553579412.9074888,0
WV03_20171009141713_10400100336DFF00_17OCT09141713-P1BS-501862022060_01_P006_u08rf3031,1553579413.0144494,1553579543.8083377,0
WV03_20170909080519_1040010032BFA300_17SEP09080519-P1BS-501603156020_01_P001_u08rf3031,1553579543.91142,1553579696.0969768,3
WV03_20180105124801_1040010037CE6800_18JAN05124801-P1BS-501954061030_01_P010_u08rf3031,1553579696.204559,1553579751.095724,34
WV03_20171123094839_10400100358C3700_17NOV23094839-P1BS-501932177080_01_P006_u08rf3031,1553579751.1669974,1553579907.0240543,0
WV03_20171116125434_1040010035704D00_17NOV16125434-P1BS-501932140100_01_P007_u08rf3031,1553579907.1318471,1553580034.727404,1
WV03_20171010044906_10400100341B7400_17OCT10044906-P1BS-501862143050_01_P008_u08rf3031,1553580034.832966,1553580159.7002847,109
WV03_20171016174520_104001003434BF00_17OCT16174520-P1BS-501989207080_01_P007_u08rf3031,1553580159.8638296,1553580307.9294088,0
WV03_20170922130310_1040010032560E00_17SEP22130310-P1BS-501946238010_01_P005_u08rf3031,1553580308.0363064,1553580472.0000057,26
WV03_20170930133056_104001003466B100_17SEP30133056-P1BS-501946353050_01_P007_u08rf3031,1553580472.1109195,1553580545.7855108,0
WV03_20171209072429_1040010035B2C300_17DEC09072429-P1BS-501934293010_01_P001_u08rf3031,1553580545.851682,1553580655.13713,0
WV03_20171119213831_1040010035747000_17NOV19213831-P1BS-501932162050_01_P002_u08rf3031,1553580655.2358904,1553580801.6587856,62
WV03_20170916162326_10400100335EED00_17SEP16162326-P1BS-501946295080_01_P004_u08rf3031,1553580801.7636366,1553580977.4561708,12
WV03_20180110140343_1040010036700100_18JAN10140343-P1BS-501956503050_01_P002_u08rf3031,1553580977.5708644,1553581101.9504175,163
WV03_20171012132418_10400100331ADE00_17OCT12132418-P1BS-501861945010_01_P010_u08rf3031,1553581102.056488,1553581210.7583954,74
WV03_20170908222351_104001003274E800_17SEP08222351-P1BS-501603149050_01_P004_u08rf3031,1553581210.8556857,1553581333.757488,0
WV03_20170901140449_10400100320CF700_17SEP01140449-P1BS-501603136050_01_P004_u08rf3031,1553581333.8652534,1553581479.5636754,1
WV03_20170923132127_104001003384DE00_17SEP23132127-P1BS-501946333100_01_P009_u08rf3031,1553581479.674972,1553581605.29097,36
WV03_20170613124025_104001002D9DA600_17JUN13124025-P1BS-501461471070_01_P002_u08rf3031,1553581605.4065583,1553581734.8064988,13
WV03_20171213100624_10400100364CB100_17DEC13100624-P1BS-501954086040_01_P002_u08rf3031,1553581734.9178636,1553581771.9075677,0
WV03_20171121123108_104001003504D000_17NOV21123108-P1BS-501920244090_01_P004_u08rf3031,1553581771.9836416,1553581891.6337738,0
WV03_20171120121846_1040010035301B00_17NOV20121846-P1BS-501922399070_01_P001_u08rf3031,1553581891.7458205,1553582003.0354254,2
WV03_20180106130200_1040010037AEBB00_18JAN06130200-P1BS-501954108020_01_P001_u08rf3031,1553582003.137642,1553582118.0347798,0
WV03_20171118100803_1040010035CE1000_17NOV18100803-P1BS-501934393080_01_P005_u08rf3031,1553582118.1400192,1553582254.0374062,0
WV03_20171012132340_1040010033D18F00_17OCT12132340-P1BS-501862136030_01_P001_u08rf3031,1553582254.2379713,1553582385.2014623,0
WV03_20171221152632_1040010036849000_17DEC21152632-P1BS-501956518060_01_P008_u08rf3031,1553582385.3298085,1553582529.1530094,0
WV03_20170908012010_1040010032112800_17SEP08012010-P1BS-501603137080_01_P004_u08rf3031,1553582529.2816663,1553582661.2599578,0
WV03_20171020233446_10400100342CFB00_17OCT20233446-P1BS-501862146040_01_P001_u08rf3031,1553582661.364142,1553582765.1628406,0
WV03_20170915143110_10400100321CA400_17SEP15143110-P1BS-501946225070_01_P002_u08rf3031,1553582765.2685988,1553582891.1803153,11
WV03_20170922144140_1040010033AFD100_17SEP22144140-P1BS-501946342070_01_P001_u08rf3031,1553582891.3094788,1553583030.6980135,0
WV03_20180110140355_1040010036700100_18JAN10140355-P1BS-501956503050_01_P010_u08rf3031,1553583030.8875496,1553583106.1830053,112
WV03_20170904225825_10400100311E0C00_17SEP04225825-P1BS-501669221090_01_P002_u08rf3031,1553583106.4458063,1553583239.1295633,0
WV03_20171021235021_10400100339F1200_17OCT21235021-P1BS-501862031030_01_P007_u08rf3031,1553583239.2570586,1553583356.884333,0
WV03_20171121234547_10400100343F2100_17NOV21234547-P1BS-501917425010_01_P003_u08rf3031,1553583357.1356876,1553583500.6527498,0
WV03_20171220053224_10400100368F8900_17DEC20053224-P1BS-501956590010_01_P004_u08rf3031,1553583500.7676847,1553583648.3069663,0
WV03_20171002042208_10400100314C6200_17OCT02042208-P1BS-501946158070_01_P002_u08rf3031,1553583648.5558414,1553583770.0630057,26
WV03_20171208133602_104001003418F800_17DEC08133602-P1BS-501896789070_01_P007_u08rf3031,1553583770.2629974,1553583943.86886,65
WV03_20170928161641_1040010033504500_17SEP28161641-P1BS-501946292060_01_P005_u08rf3031,1553583944.1633875,1553584072.1096349,0
WV03_20170831233206_10400100328B5900_17AUG31233206-P1BS-501603150040_01_P001_u08rf3031,1553584072.3036196,1553584253.820073,49
WV03_20170831023006_1040010032530900_17AUG31023006-P1BS-501603145030_01_P003_u08rf3031,1553584253.9698577,1553584432.814748,0
WV03_20171221090254_10400100363ECE00_17DEC21090254-P1BS-501954005060_01_P001_u08rf3031,1553584432.9609637,1553584550.39261,0
WV03_20171021140634_104001003568EC00_17OCT21140634-P1BS-501862248040_01_P003_u08rf3031,1553584550.5254614,1553584658.2811713,25
WV03_20171108055813_1040010034B18C00_17NOV08055813-P1BS-501920097080_01_P001_u08rf3031,1553584658.38342,1553584816.538785,28
WV03_20171230142803_10400100367D9900_17DEC30142803-P1BS-501956515030_01_P004_u08rf3031,1553584816.6738725,1553584969.7800841,571
WV03_20171120103938_1040010034751000_17NOV20103938-P1BS-501917442060_01_P003_u08rf3031,1553584969.9674597,1553585099.5342855,0
WV03_20171218081701_104001003587E800_17DEC18081701-P1BS-501932175090_01_P006_u08rf3031,1553585099.78658,1553585229.3115742,2
WV03_20171205205938_10400100368C9900_17DEC05205938-P1BS-501956587030_01_P006_u08rf3031,1553585229.4969327,1553585408.289546,12
WV03_20170919104154_10400100332ACF00_17SEP19104154-P1BS-501946282070_01_P007_u08rf3031,1553585408.4326065,1553585543.7313905,0
WV03_20180101115225_1040010035BAB700_18JAN01115225-P1BS-501934298020_01_P008_u08rf3031,1553585543.8861065,1553585706.196558,1
WV03_20170907220741_1040010031C0CA00_17SEP07220741-P1BS-501669351080_01_P004_u08rf3031,1553585706.4151416,1553585838.1294842,3
WV03_20171025071012_10400100331A5A00_17OCT25071012-P1BS-501896679070_01_P006_u08rf3031,1553585838.2739582,1553585975.5246134,7
WV03_20171228041626_1040010036095700_17DEC28041626-P1BS-501934404040_01_P005_u08rf3031,1553585975.8174827,1553586092.4110851,549
WV03_20171108220337_1040010034415800_17NOV08220337-P1BS-501917426080_01_P003_u08rf3031,1553586092.577095,1553586218.561051,5
WV03_20170922144152_1040010033AFD100_17SEP22144152-P1BS-501946342070_01_P008_u08rf3031,1553586218.7435637,1553586354.058975,0
WV03_20180107212516_10400100374A9900_18JAN07212516-P1BS-501968386070_01_P001_u08rf3031,1553586354.2506466,1553586491.1055322,40
WV03_20171125115942_10400100368AAB00_17NOV25115942-P1BS-501956588030_01_P007_u08rf3031,1553586491.4189377,1553586620.8932505,0
WV03_20171004094647_1040010034BB0C00_17OCT04094647-P1BS-501862237050_01_P004_u08rf3031,1553586621.001566,1553586735.7546182,1
WV03_20170906040416_1040010031952700_17SEP06040416-P1BS-501984230050_01_P003_u08rf3031,1553586735.9255064,1553586880.2696443,1
WV03_20171012195507_1040010033D1A300_17OCT12195507-P1BS-501862135010_01_P003_u08rf3031,1553586880.4292283,1553587002.9048343,2
WV03_20171016223242_1040010033A15500_17OCT16223242-P1BS-501862031090_01_P001_u08rf3031,1553587003.040729,1553587139.5093117,21
WV03_20171025213946_1040010035A01100_17OCT25213946-P1BS-501934279070_01_P011_u08rf3031,1553587139.674882,1553587193.6122797,33
WV03_20180110221056_10400100363FB000_18JAN10221056-P1BS-501954007020_01_P007_u08rf3031,1553587193.7209048,1553587352.882406,216
WV03_20170912004505_1040010032B12400_17SEP12004505-P1BS-501946253010_01_P003_u08rf3031,1553587353.0500083,1553587469.2964091,0
WV03_20171114072446_104001003530B000_17NOV14072446-P1BS-501922399090_01_P002_u08rf3031,1553587469.3966112,1553587602.2435727,0
WV03_20171229141255_10400100385F7100_17DEC29141255-P1BS-501954067060_01_P006_u08rf3031,1553587602.4495525,1553587731.2828803,180
WV03_20170913171350_1040010032983500_17SEP13171350-P1BS-501946249040_01_P004_u08rf3031,1553587731.4797165,1553587868.855699,4
WV03_20171229235452_1040010037181A00_17DEC29235452-P1BS-501968374060_01_P006_u08rf3031,1553587869.0887542,1553587987.244288,0
WV03_20171209023220_1040010036498000_17DEC09023220-P1BS-501954013070_01_P003_u08rf3031,1553587987.3624861,1553588131.324192,9
WV03_20171215072052_10400100363C5D00_17DEC15072052-P1BS-501954004080_01_P002_u08rf3031,1553588131.4703953,1553588280.7572815,11
WV03_20171020233451_10400100342CFB00_17OCT20233451-P1BS-501862146040_01_P005_u08rf3031,1553588280.9121747,1553588395.1524239,5
WV03_20171214182522_1040010036D5C900_17DEC14182522-P1BS-501968327070_01_P002_u08rf3031,1553588395.2736497,1553588528.185709,0
WV03_20171114054622_104001003511DF00_17NOV14054622-P1BS-501920253090_01_P004_u08rf3031,1553588528.3393192,1553588632.925264,64
WV03_20171007201611_1040010034C66A00_17OCT07201611-P1BS-501862240020_01_P005_u08rf3031,1553588633.0647979,1553588771.246331,25
WV03_20171011081814_10400100343DE600_17OCT11081814-P1BS-501862149070_01_P008_u08rf3031,1553588771.4586148,1553588920.7563043,0
WV03_20171214085024_1040010035461300_17DEC14085024-P1BS-501922415070_01_P001_u08rf3031,1553588920.8921287,1553589079.7685547,3
WV03_20171121140307_104001003414FE00_17NOV21140307-P1BS-501896788080_01_P001_u08rf3031,1553589079.9890418,1553589268.2821555,192
WV03_20171111211310_104001003445DC00_17NOV11211310-P1BS-501917427080_01_P010_u08rf3031,1553589268.483075,1553589356.4601252,8
WV03_20170915125034_1040010032768700_17SEP15125034-P1BS-501946243020_01_P003_u08rf3031,1553589356.5743887,1553589553.5089672,28
WV03_20171023143821_1040010034CFCC00_17OCT23143821-P1BS-501862242010_01_P002_u08rf3031,1553589553.8258214,1553589702.965752,3
WV03_20171001071912_1040010033AA7900_17OCT01071912-P1BS-501946338040_01_P001_u08rf3031,1553589703.0856965,1553589829.8633387,3
WV03_20171005162759_1040010033699700_17OCT05162759-P1BS-501862020100_01_P004_u08rf3031,1553589829.9696858,1553590004.5476663,65
WV03_20180105111738_1040010035BD5A00_18JAN05111738-P1BS-501934300020_01_P010_u08rf3031,1553590004.6730201,1553590071.2734833,0
WV03_20171120103850_104001003449C900_17NOV20103850-P1BS-501917428070_01_P008_u08rf3031,1553590071.3685524,1553590248.1012433,3
WV03_20171102203106_104001003497CB00_17NOV02203106-P1BS-501920087080_01_P005_u08rf3031,1553590248.2889705,1553590442.4208472,58
WV03_20171022205457_1040010035809200_17OCT22205457-P1BS-501932170080_01_P001_u08rf3031,1553590442.6103313,1553590551.7166293,15
WV03_20171019084609_10400100333D1B00_17OCT19084609-P1BS-501862010100_01_P006_u08rf3031,1553590551.9016883,1553590708.609878,0
WV03_20170610231009_104001002E331300_17JUN10231009-P1BS-501946149020_01_P001_u08rf3031,1553590708.8548582,1553590829.5453455,0
WV03_20171008220624_1040010033948000_17OCT08220624-P1BS-501862029010_01_P009_u08rf3031,1553590829.6906285,1553590951.9476833,5
WV03_20171216172106_104001003772C400_17DEC16172106-P1BS-501968395040_01_P003_u08rf3031,1553590952.0471587,1553591064.2882736,16
WV03_20171008220735_104001003349D500_17OCT08220735-P1BS-501862014040_01_P006_u08rf3031,1553591064.419201,1553591199.1992557,13
WV03_20180108214005_10400100375AA700_18JAN08214005-P1BS-501968392080_01_P002_u08rf3031,1553591199.356568,1553591316.119093,1
WV03_20170909080640_104001003228C300_17SEP09080640-P1BS-501603140030_01_P009_u08rf3031,1553591316.2617314,1553591449.3371127,18
WV03_20171207083000_10400100334AB800_17DEC07083000-P1BS-501896770070_01_P001_u08rf3031,1553591449.602534,1553591620.9600093,0
WV03_20170902142226_1040010032096400_17SEP02142226-P1BS-501603135090_01_P010_u08rf3031,1553591621.0731213,1553591779.779246,0
WV03_20171231211322_1040010035D4FE00_17DEC31211322-P1BS-501934397080_01_P002_u08rf3031,1553591779.9070356,1553591958.7421508,13
WV03_20171118114408_104001003495E500_17NOV18114408-P1BS-501920087030_01_P008_u08rf3031,1553591958.924061,1553592093.498376,0
WV03_20171220083800_10400100362EAC00_17DEC20083800-P1BS-501953996090_01_P002_u08rf3031,1553592093.6447964,1553592232.527677,144
WV03_20171005212004_104001003389D500_17OCT05212004-P1BS-501862026020_01_P009_u08rf3031,1553592232.673823,1553592309.4092526,37
WV03_20170928161544_1040010032C71000_17SEP28161544-P1BS-501946273090_01_P005_u08rf3031,1553592309.5186906,1553592462.5107982,0
WV03_20171124212021_10400100342EE900_17NOV24212021-P1BS-501896798010_01_P007_u08rf3031,1553592462.6489139,1553592637.2322106,27
WV03_20171130163020_1040010035D7FC00_17NOV30163020-P1BS-501934394100_01_P001_u08rf3031,1553592637.3719563,1553592806.1900384,2
WV03_20171002154236_10400100348B3300_17OCT02154236-P1BS-501946354010_01_P007_u08rf3031,1553592806.3226838,1553592855.8370163,0
WV03_20171209023221_1040010036498000_17DEC09023221-P1BS-501954013070_01_P004_u08rf3031,1553592856.074565,1553593001.3673608,0
WV03_20170904082358_10400100334F9600_17SEP04082358-P1BS-501603159050_01_P007_u08rf3031,1553593001.4969025,1553593116.109853,0
WV03_20171231211217_1040010035D6AE00_17DEC31211217-P1BS-501934398060_01_P002_u08rf3031,1553593116.2105498,1553593302.865108,22
WV03_20171117094821_1040010035D37900_17NOV17094821-P1BS-501934397010_01_P001_u08rf3031,1553593302.9939663,1553593426.1328027,4
WV03_20171007134428_1040010032571A00_17OCT07134428-P1BS-501861932080_01_P007_u08rf3031,1553593426.233604,1553593562.611568,0
WV03_20171216024411_10400100360DF500_17DEC16024411-P1BS-501934408040_01_P001_u08rf3031,1553593562.7314346,1553593681.2146199,131
WV03_20170930213830_10400100338DEA00_17SEP30213830-P1BS-501946333040_01_P006_u08rf3031,1553593681.3166466,1553593795.8034093,20
WV03_20171007022318_104001003375CF00_17OCT07022318-P1BS-501862023050_01_P005_u08rf3031,1553593795.92345,1553593941.713099,4
WV03_20171024051242_10400100342F2500_17OCT24051242-P1BS-501896798020_01_P002_u08rf3031,1553593941.8342435,1553594045.0694373,2
WV03_20171115025714_1040010034031900_17NOV15025714-P1BS-501896783010_01_P003_u08rf3031,1553594045.2057188,1553594164.6966689,0
WV03_20171102203218_1040010032524300_17NOV02203218-P1BS-501896674080_01_P008_u08rf3031,1553594164.867707,1553594320.6735632,0
WV03_20171105032630_104001003499CC00_17NOV05032630-P1BS-501920089020_01_P009_u08rf3031,1553594320.8721433,1553594486.6932676,0
WV03_20170613124034_104001002D9DA600_17JUN13124034-P1BS-501461471070_01_P007_u08rf3031,1553594486.847164,1553594617.6821504,0
WV03_20171022044146_1040010034BDBA00_17OCT22044146-P1BS-501862237080_01_P003_u08rf3031,1553594617.8784482,1553594753.4678042,74
WV03_20171218081656_104001003587E800_17DEC18081656-P1BS-501932175090_01_P003_u08rf3031,1553594753.593013,1553594879.380883,1
WV03_20171218081350_10400100361F7600_17DEC18081350-P1BS-501953986020_01_P001_u08rf3031,1553594879.53668,1553594999.3674488,0
WV03_20170929225903_1040010032BC7300_17SEP29225903-P1BS-501946272070_01_P002_u08rf3031,1553594999.5208483,1553595196.8458676,0
WV03_20171110223241_10400100356A0200_17NOV10223241-P1BS-501932137090_01_P003_u08rf3031,1553595196.988239,1553595411.4679503,105
WV03_20170722224405_104001002E7EBE00_17JUL22224405-P1BS-501497905050_01_P001_u08rf3031,1553595411.650158,1553595566.5553231,0
WV03_20171030212038_1040010035A3EE00_17OCT30212038-P1BS-501934283030_01_P007_u08rf3031,1553595566.7787776,1553595728.257028,54
WV03_20170908075117_104001003318E700_17SEP08075117-P1BS-501603157010_01_P010_u08rf3031,1553595728.4243453,1553595844.563678,7
WV03_20170925072355_1040010031629500_17SEP25072355-P1BS-501946161030_01_P001_u08rf3031,1553595844.6913846,1553595959.32062,87
WV03_20171115221318_1040010035C97F00_17NOV15221318-P1BS-501934390070_01_P008_u08rf3031,1553595959.4418294,1553596086.4322262,3
WV03_20171005032929_104001003225EC00_17OCT05032929-P1BS-501861930080_01_P004_u08rf3031,1553596086.5878696,1553596219.115883,0
WV03_20171129210231_1040010036CBBC00_17NOV29210231-P1BS-501968319010_01_P008_u08rf3031,1553596219.33422,1553596367.2384875,0
WV03_20171213101308_1040010036737300_17DEC13101308-P1BS-501956506070_01_P005_u08rf3031,1553596367.386319,1553596492.9494,0
WV03_20171104142951_1040010034C07000_17NOV04142951-P1BS-501920103100_01_P001_u08rf3031,1553596493.140235,1553596612.4084399,3
WV03_20171119115811_10400100355FAB00_17NOV19115811-P1BS-501932131010_01_P001_u08rf3031,1553596612.6241386,1553596741.6867375,0
WV03_20171214182601_10400100365DB100_17DEC14182601-P1BS-501956494030_01_P004_u08rf3031,1553596742.0140533,1553596879.7856665,11
WV03_20171120041510_1040010035814900_17NOV20041510-P1BS-501932171020_01_P004_u08rf3031,1553596879.9786446,1553597049.75574,0
WV03_20171123224025_1040010035766C00_17NOV23224025-P1BS-501932164060_01_P001_u08rf3031,1553597050.0058362,1553597213.2065523,132
WV03_20171215184159_1040010036165100_17DEC15184159-P1BS-501934413080_01_P001_u08rf3031,1553597213.4233892,1553597348.961459,22
WV03_20170925090147_10400100332B1300_17SEP25090147-P1BS-501946284060_01_P003_u08rf3031,1553597349.279082,1553597465.2785335,0
WV03_20170911132614_10400100322AB900_17SEP11132614-P1BS-501603140060_01_P003_u08rf3031,1553597465.4419124,1553597587.5959408,0
WV03_20171231131507_1040010037D67B00_17DEC31131507-P1BS-501954062040_01_P007_u08rf3031,1553597587.767741,1553597694.1819272,0
WV03_20170905231341_1040010032CDF100_17SEP05231341-P1BS-501603156060_01_P002_u08rf3031,1553597694.319547,1553597831.93362,1
WV03_20171224160905_104001003533AB00_17DEC24160905-P1BS-501922401030_01_P007_u08rf3031,1553597832.1197422,1553597947.149082,0
WV03_20171201195840_10400100341BBC00_17DEC01195840-P1BS-501896792070_01_P003_u08rf3031,1553597947.301701,1553598082.864392,7
