Image,Start,End,Seals
WV03_20170903224216_10400100320C2900_17SEP03224216-P1BS-501603137070_01_P003_u08rf3031,1554094733.6740174,1554094907.289961,2
WV03_20171011081911_1040010034168C00_17OCT11081911-P1BS-501862141020_01_P002_u08rf3031,1554094907.4180775,1554095032.1781144,12
WV03_20170710131414_10400100304BA200_17JUL10131414-P1BS-501603348090_01_P002_u08rf3031,1554095032.290538,1554095182.633285,1
WV03_20171007134420_1040010032571A00_17OCT07134420-P1BS-501861932080_01_P002_u08rf3031,1554095182.7590582,1554095323.1505904,15
WV03_20171116222834_10400100343C8B00_17NOV16222834-P1BS-501917423040_01_P001_u08rf3031,1554095323.2676094,1554095460.6778243,15
WV03_20171219015423_104001003753A000_17DEC19015423-P1BS-501968390020_01_P007_u08rf3031,1554095460.790106,1554095611.229735,101
WV03_20171130163027_1040010035D7FC00_17NOV30163027-P1BS-501934394100_01_P005_u08rf3031,1554095611.3630414,1554095791.3994207,0
WV03_20171012132409_10400100331ADE00_17OCT12132409-P1BS-501861945010_01_P003_u08rf3031,1554095791.600634,1554095930.1487384,519
WV03_20170905231319_1040010030A44500_17SEP05231319-P1BS-501983994050_01_P009_u08rf3031,1554095930.2926738,1554096086.2085845,2
WV03_20171205062134_1040010036051400_17DEC05062134-P1BS-501934402080_01_P008_u08rf3031,1554096086.3355663,1554096222.6256604,16
WV03_20171120103918_1040010035AA3700_17NOV20103918-P1BS-501934286080_01_P003_u08rf3031,1554096222.7445316,1554096353.4980178,0
WV03_20171227151958_1040010036A2F900_17DEC27151958-P1BS-501956602050_01_P010_u08rf3031,1554096353.6226346,1554096496.79102,44
WV03_20171120041358_104001003593CB00_17NOV20041358-P1BS-501932183020_01_P001_u08rf3031,1554096496.9256153,1554096642.4833798,0
WV03_20170722224414_104001002E7EBE00_17JUL22224414-P1BS-501497905050_01_P006_u08rf3031,1554096642.6959481,1554096798.4056308,173
WV03_20171106213228_104001003385AA00_17NOV06213228-P1BS-501896774080_01_P001_u08rf3031,1554096798.560784,1554097003.7697275,76
WV03_20171127234205_10400100362C9200_17NOV27234205-P1BS-501953994090_01_P002_u08rf3031,1554097003.8797672,1554097208.1244931,81
WV03_20170905231316_1040010030A44500_17SEP05231316-P1BS-501983994050_01_P007_u08rf3031,1554097208.3089945,1554097354.6629703,10
WV03_20170914092338_1040010033D16500_17SEP14092338-P1BS-501946348030_01_P002_u08rf3031,1554097354.8030164,1554097507.0038285,0
WV03_20180103073029_10400100369EEE00_18JAN03073029-P1BS-501956601030_01_P008_u08rf3031,1554097507.1416135,1554097632.3295677,0
WV03_20171205174357_1040010036C02C00_17DEC05174357-P1BS-501968312050_01_P003_u08rf3031,1554097632.4546883,1554097782.690211,17
WV03_20171118052108_10400100353C5100_17NOV18052108-P1BS-501922408080_01_P002_u08rf3031,1554097782.8163733,1554097906.860598,1
WV03_20171014135558_1040010033272E00_17OCT14135558-P1BS-501861946040_01_P003_u08rf3031,1554097906.9791315,1554098057.9952328,144
WV03_20171230142737_10400100368CCB00_17DEC30142737-P1BS-501956589010_01_P004_u08rf3031,1554098058.1100926,1554098206.0892286,261
WV03_20171213131835_1040010036446A00_17DEC13131835-P1BS-501954009020_01_P006_u08rf3031,1554098206.2194393,1554098360.0899317,114
WV03_20171018145828_1040010034500900_17OCT18145828-P1BS-501862153080_01_P001_u08rf3031,1554098360.217452,1554098491.374375,15
WV03_20170914155257_1040010033BB8600_17SEP14155257-P1BS-501946344100_01_P004_u08rf3031,1554098491.4904432,1554098617.0901048,0
WV03_20171104062456_1040010033AF3000_17NOV04062456-P1BS-501896778090_01_P007_u08rf3031,1554098617.2052147,1554098770.9783995,58
WV03_20171228220229_1040010036CA8700_17DEC28220229-P1BS-501968316010_01_P001_u08rf3031,1554098771.1015701,1554098914.070591,346
WV03_20171105032725_104001003356D400_17NOV05032725-P1BS-501896770020_01_P006_u08rf3031,1554098914.1816487,1554099063.1577075,0
WV03_20170910082151_1040010033094B00_17SEP10082151-P1BS-501603156100_01_P002_u08rf3031,1554099063.284277,1554099198.3850274,2
WV03_20171120103852_104001003449C900_17NOV20103852-P1BS-501917428070_01_P009_u08rf3031,1554099198.593612,1554099335.89113,0
WV03_20170912134259_10400100322C0100_17SEP12134259-P1BS-501946228060_01_P008_u08rf3031,1554099336.0129027,1554099480.204191,11
WV03_20171005032912_1040010034C25B00_17OCT05032912-P1BS-501862239080_01_P006_u08rf3031,1554099480.3185065,1554099609.2790809,0
WV03_20171230044647_1040010036690100_17DEC30044647-P1BS-501956500050_01_P004_u08rf3031,1554099609.3954651,1554099768.6047044,190
WV03_20171023000435_10400100321C5900_17OCT23000435-P1BS-501861930050_01_P004_u08rf3031,1554099768.741391,1554099934.3575363,1
WV03_20171022142337_1040010034951E00_17OCT22142337-P1BS-501862228090_01_P009_u08rf3031,1554099934.4817905,1554100076.0417593,3
WV03_20171120121335_1040010034536B00_17NOV20121335-P1BS-501917431020_01_P001_u08rf3031,1554100076.1673455,1554100216.7109098,0
WV03_20170927142230_10400100332D4B00_17SEP27142230-P1BS-501946285100_01_P006_u08rf3031,1554100216.9671125,1554100429.9396818,0
WV03_20171221040238_1040010037485300_17DEC21040238-P1BS-501968386030_01_P001_u08rf3031,1554100430.0732572,1554100620.0642083,123
WV03_20171002154231_10400100348B3300_17OCT02154231-P1BS-501946354010_01_P003_u08rf3031,1554100620.1875095,1554100795.202873,0
WV03_20171217111110_10400100357CE500_17DEC17111110-P1BS-501932168070_01_P002_u08rf3031,1554100795.3310194,1554100937.8674216,1
WV03_20171022044146_1040010034BDBA00_17OCT22044146-P1BS-501862237080_01_P003_u08rf3031,1554100937.9870446,1554101068.2120585,74
WV03_20171129210231_1040010036CBBC00_17NOV29210231-P1BS-501968319010_01_P008_u08rf3031,1554101068.3232918,1554101223.1226048,0
WV03_20171015140956_1040010034737400_17OCT15140956-P1BS-501862223010_01_P004_u08rf3031,1554101223.3672838,1554101396.5588665,74
WV03_20171002042105_1040010034AD4D00_17OCT02042105-P1BS-501946356090_01_P005_u08rf3031,1554101396.6824467,1554101517.5230918,0
WV03_20171016174512_104001003434BF00_17OCT16174512-P1BS-501989207080_01_P002_u08rf3031,1554101517.6322737,1554101670.4768941,0
WV03_20170907220740_1040010031C0CA00_17SEP07220740-P1BS-501669351080_01_P003_u08rf3031,1554101670.5993676,1554101832.3121753,8
WV03_20170928193155_1040010033752400_17SEP28193155-P1BS-501946300030_01_P009_u08rf3031,1554101832.4451718,1554102012.3479934,0
WV03_20171107183425_1040010034466600_17NOV07183425-P1BS-501917427100_01_P001_u08rf3031,1554102012.468104,1554102175.683997,0
WV03_20171203202917_10400100360B2000_17DEC03202917-P1BS-501934404100_01_P001_u08rf3031,1554102175.8032033,1554102314.5408835,2
WV03_20171218000153_1040010035591400_17DEC18000153-P1BS-501932125100_01_P001_u08rf3031,1554102314.6545553,1554102462.0528748,142
WV03_20171012195510_1040010033D1A300_17OCT12195510-P1BS-501862135010_01_P005_u08rf3031,1554102462.1683366,1554102622.7519417,0
WV03_20170907234405_104001003298E900_17SEP07234405-P1BS-501603152060_01_P002_u08rf3031,1554102622.8679826,1554102773.6317363,0
WV03_20171117031929_1040010034AB3500_17NOV17031929-P1BS-501920096050_01_P003_u08rf3031,1554102773.7571084,1554102929.1222558,0
WV03_20171022205457_1040010035809200_17OCT22205457-P1BS-501932170080_01_P001_u08rf3031,1554102929.3137698,1554103072.7556655,15
WV03_20170907220737_1040010031C0CA00_17SEP07220737-P1BS-501669351080_01_P001_u08rf3031,1554103072.8676364,1554103228.7775605,0
WV03_20170929033426_10400100342DFD00_17SEP29033426-P1BS-501946350060_01_P001_u08rf3031,1554103228.8926144,1554103388.4800816,14
WV03_20171230142736_10400100368CCB00_17DEC30142736-P1BS-501956589010_01_P003_u08rf3031,1554103388.598694,1554103539.7381313,406
WV03_20171016142631_10400100333C9F00_17OCT16142631-P1BS-501862010090_01_P004_u08rf3031,1554103539.858461,1554103663.5667248,52
WV03_20171010044906_10400100341B7400_17OCT10044906-P1BS-501862143050_01_P008_u08rf3031,1554103663.672362,1554103831.5017955,109
WV03_20171219132118_1040010037952A00_17DEC19132118-P1BS-501954101080_01_P008_u08rf3031,1554103831.6216016,1554104021.9900513,0
WV03_20171118052003_10400100343B5B00_17NOV18052003-P1BS-501917423020_01_P003_u08rf3031,1554104022.1225207,1554104184.3788786,0
WV03_20171004094647_1040010034BB0C00_17OCT04094647-P1BS-501862237050_01_P004_u08rf3031,1554104184.508869,1554104321.607453,1
WV03_20170928161636_1040010033504500_17SEP28161636-P1BS-501946292060_01_P002_u08rf3031,1554104321.737549,1554104485.1426766,16
WV03_20171012195602_1040010035523C00_17OCT12195602-P1BS-501862245070_01_P005_u08rf3031,1554104485.2550604,1554104732.5778472,0
WV03_20171121140315_104001003414FE00_17NOV21140315-P1BS-501896788080_01_P005_u08rf3031,1554104732.8085191,1554104902.331351,169
WV03_20170920221555_10400100323CD700_17SEP20221555-P1BS-501946231090_01_P001_u08rf3031,1554104902.4552386,1554105045.0425906,0
WV03_20171031200014_1040010034C52A00_17OCT31200014-P1BS-501920106050_01_P006_u08rf3031,1554105045.1787589,1554105205.286999,3
WV03_20180102214308_1040010037868300_18JAN02214308-P1BS-501968403100_01_P004_u08rf3031,1554105205.4161596,1554105373.2969353,9
WV03_20171105064143_10400100345D8400_17NOV05064143-P1BS-501917433080_01_P002_u08rf3031,1554105373.4327595,1554105515.5270505,104
WV03_20170902222647_1040010033759000_17SEP02222647-P1BS-501603231080_01_P007_u08rf3031,1554105515.6470914,1554105676.1420639,34
WV03_20171004161219_10400100343BC100_17OCT04161219-P1BS-501862149020_01_P004_u08rf3031,1554105676.269532,1554105890.1427069,0
WV03_20171012132301_10400100341DB600_17OCT12132301-P1BS-501862141090_01_P005_u08rf3031,1554105890.4165459,1554106057.6568675,40
WV03_20171002024346_1040010033BB5400_17OCT02024346-P1BS-501946343030_01_P003_u08rf3031,1554106057.8094125,1554106210.691224,11
WV03_20170916144615_1040010031CAA800_17SEP16144615-P1BS-501946161010_01_P002_u08rf3031,1554106210.811536,1554106373.130358,0
WV03_20170929180819_10400100320A5C00_17SEP29180819-P1BS-501946167080_01_P001_u08rf3031,1554106373.2520633,1554106490.046682,59
WV03_20171123224132_10400100357D2200_17NOV23224132-P1BS-501932167090_01_P001_u08rf3031,1554106490.1557102,1554106647.230619,174
WV03_20171129063527_1040010035929100_17NOV29063527-P1BS-501932182060_01_P007_u08rf3031,1554106647.3459504,1554106815.822361,0
WV03_20170917163811_10400100326D0A00_17SEP17163811-P1BS-501946240080_01_P001_u08rf3031,1554106815.9407308,1554106960.4659185,44
WV03_20170830231640_10400100329D5C00_17AUG30231640-P1BS-501603153010_01_P002_u08rf3031,1554106960.5808415,1554107154.238805,1
WV03_20170927142235_10400100332D4B00_17SEP27142235-P1BS-501946285100_01_P009_u08rf3031,1554107154.382685,1554107317.071118,0
WV03_20171006083729_1040010033113200_17OCT06083729-P1BS-501861939080_01_P008_u08rf3031,1554107317.1978056,1554107490.1077948,0
WV03_20171213101308_1040010036737300_17DEC13101308-P1BS-501956506070_01_P005_u08rf3031,1554107490.2230616,1554107632.888583,0
WV03_20170925072356_1040010031629500_17SEP25072356-P1BS-501946161030_01_P002_u08rf3031,1554107633.0047243,1554107809.784514,42
WV03_20170921030657_1040010033A5E500_17SEP21030657-P1BS-501946337100_01_P004_u08rf3031,1554107810.0120533,1554108058.2502692,49
WV03_20171218081653_104001003587E800_17DEC18081653-P1BS-501932175090_01_P001_u08rf3031,1554108058.4280326,1554108213.5614533,2
WV03_20171115025606_1040010034AA1100_17NOV15025606-P1BS-501920095060_01_P004_u08rf3031,1554108213.782965,1554108377.5252478,0
WV03_20171006083724_1040010033113200_17OCT06083724-P1BS-501861939080_01_P005_u08rf3031,1554108377.6465197,1554108543.6913877,0
WV03_20170907234442_1040010031ACF900_17SEP07234442-P1BS-501669245060_01_P002_u08rf3031,1554108543.8053863,1554108704.341027,0
WV03_20171118052001_10400100343B5B00_17NOV18052001-P1BS-501917423020_01_P002_u08rf3031,1554108704.4680562,1554108866.88601,1
WV03_20171119084228_1040010035C22900_17NOV19084228-P1BS-501934305040_01_P001_u08rf3031,1554108866.9974773,1554109013.9424918,97
WV03_20171109060542_1040010034D7C000_17NOV09060542-P1BS-501920240080_01_P002_u08rf3031,1554109014.0537584,1554109182.219345,0
WV03_20171129161457_1040010036B91B00_17NOV29161457-P1BS-501968305090_01_P005_u08rf3031,1554109182.340439,1554109343.7207007,24
WV03_20170928063242_1040010033817400_17SEP28063242-P1BS-501946332010_01_P001_u08rf3031,1554109344.002697,1554109488.4119442,0
WV03_20171118114302_1040010036918E00_17NOV18114302-P1BS-501956590070_01_P008_u08rf3031,1554109488.5235746,1554109690.1627376,3
WV03_20170928193242_1040010032028E00_17SEP28193242-P1BS-501946165100_01_P004_u08rf3031,1554109690.283049,1554109870.4532597,1
WV03_20171001040550_1040010033457B00_17OCT01040550-P1BS-501946289010_01_P002_u08rf3031,1554109870.5737624,1554110037.5915463,1
WV03_20171202071759_1040010035CCB300_17DEC02071759-P1BS-501934392040_01_P006_u08rf3031,1554110037.7179892,1554110233.6679914,0
WV03_20171129080725_1040010035B02200_17NOV29080725-P1BS-501934291040_01_P002_u08rf3031,1554110233.786261,1554110395.4079523,0
WV03_20170927191548_1040010032B15300_17SEP27191548-P1BS-501946253020_01_P004_u08rf3031,1554110395.5441363,1554110567.7766204,0
WV03_20180105124653_1040010037C32200_18JAN05124653-P1BS-501954114090_01_P004_u08rf3031,1554110567.9141579,1554110756.122384,44
WV03_20170925072253_1040010033869B00_17SEP25072253-P1BS-501946333020_01_P002_u08rf3031,1554110756.367996,1554110986.1999815,9
WV03_20170929180919_10400100344D2E00_17SEP29180919-P1BS-501946351010_01_P003_u08rf3031,1554110986.4055378,1554111273.0050611,29
WV03_20170919104253_1040010033D1ED00_17SEP19104253-P1BS-501946348080_01_P006_u08rf3031,1554111273.2059617,1554111459.0970585,0
WV03_20171004000002_1040010034832400_17OCT04000002-P1BS-501862227020_01_P002_u08rf3031,1554111459.2184207,1554111617.1974518,4
WV03_20171019070915_104001003379BC00_17OCT19070915-P1BS-501862023040_01_P005_u08rf3031,1554111617.3242502,1554111781.367037,95
WV03_20171020090104_1040010034832100_17OCT20090104-P1BS-501862227060_01_P009_u08rf3031,1554111781.483577,1554111991.616213,1
WV03_20170923132124_104001003384DE00_17SEP23132124-P1BS-501946333100_01_P007_u08rf3031,1554111991.7461429,1554112148.901303,0
WV03_20171218000105_1040010036480F00_17DEC18000105-P1BS-501954012090_01_P003_u08rf3031,1554112149.0207314,1554112334.3267133,23
WV03_20171001071916_1040010033AA7900_17OCT01071916-P1BS-501946338040_01_P004_u08rf3031,1554112334.4566014,1554112519.7387943,14
WV03_20170902043935_1040010031B30C00_17SEP02043935-P1BS-501669246070_01_P001_u08rf3031,1554112519.8630219,1554112664.1825857,14
WV03_20170912165827_1040010032781200_17SEP12165827-P1BS-501946242040_01_P007_u08rf3031,1554112664.3004036,1554112856.6595478,0
WV03_20171109235317_10400100341DFC00_17NOV09235317-P1BS-501896793030_01_P006_u08rf3031,1554112856.784483,1554113042.963433,37
WV03_20171217080132_10400100362B1100_17DEC17080132-P1BS-501953993070_01_P005_u08rf3031,1554113043.0948932,1554113200.6792939,0
WV03_20171010013318_10400100330DD700_17OCT10013318-P1BS-501861942010_01_P006_u08rf3031,1554113200.8017893,1554113487.7581246,2
WV03_20171125213748_104001003523A700_17NOV25213748-P1BS-501922388060_01_P008_u08rf3031,1554113487.89573,1554113703.1900785,708
WV03_20171002042100_1040010034AD4D00_17OCT02042100-P1BS-501946356090_01_P002_u08rf3031,1554113703.3204606,1554113877.911542,9
WV03_20171115025611_1040010034AA1100_17NOV15025611-P1BS-501920095060_01_P007_u08rf3031,1554113878.0409324,1554114037.994652,0
WV03_20171225001358_104001003780E700_17DEC25001358-P1BS-501968402010_01_P011_u08rf3031,1554114038.1320727,1554114228.7452624,269
WV03_20170919104151_10400100332ACF00_17SEP19104151-P1BS-501946282070_01_P005_u08rf3031,1554114228.877856,1554114386.362894,0
WV03_20171019070913_104001003379BC00_17OCT19070913-P1BS-501862023040_01_P004_u08rf3031,1554114386.5081532,1554114549.0108662,124
WV03_20180105124650_1040010037C32200_18JAN05124650-P1BS-501954114090_01_P002_u08rf3031,1554114549.1330588,1554114717.499995,82
WV03_20171105032621_104001003499CC00_17NOV05032621-P1BS-501920089020_01_P004_u08rf3031,1554114717.6182508,1554114912.6491354,0
WV03_20170928161639_1040010033504500_17SEP28161639-P1BS-501946292060_01_P004_u08rf3031,1554114912.7905324,1554115122.21362,0
WV03_20171119052702_1040010035263A00_17NOV19052702-P1BS-501922391100_01_P002_u08rf3031,1554115122.3516698,1554115313.503886,35
WV03_20171101054619_1040010035B46800_17NOV01054619-P1BS-501934295040_01_P003_u08rf3031,1554115313.6469133,1554115465.0162094,0
WV03_20171101054617_1040010035B46800_17NOV01054617-P1BS-501934295040_01_P002_u08rf3031,1554115465.1390913,1554115634.6267626,0
WV03_20180108052741_1040010037364600_18JAN08052741-P1BS-501968383010_01_P004_u08rf3031,1554115634.7464688,1554115801.0252585,294
WV03_20171114041101_1040010035483100_17NOV14041101-P1BS-501922416070_01_P007_u08rf3031,1554115801.160287,1554115992.8471575,11
WV03_20171004094646_1040010034BB0C00_17OCT04094646-P1BS-501862237050_01_P003_u08rf3031,1554115992.9755654,1554116144.4310932,4
WV03_20171214085131_1040010035AF0500_17DEC14085131-P1BS-501934290060_01_P002_u08rf3031,1554116144.556599,1554116303.0860364,6
WV03_20170925184541_104001003326C100_17SEP25184541-P1BS-501946283090_01_P006_u08rf3031,1554116303.2031577,1554116479.5270557,0
WV03_20171218081702_104001003587E800_17DEC18081702-P1BS-501932175090_01_P007_u08rf3031,1554116479.6488545,1554116711.2676177,1
WV03_20170919184735_104001003249E000_17SEP19184735-P1BS-501946235010_01_P001_u08rf3031,1554116711.3828466,1554116860.9660177,7
WV03_20171220053224_10400100368F8900_17DEC20053224-P1BS-501956590010_01_P004_u08rf3031,1554116861.0821364,1554117183.4145293,0
WV03_20170930133050_104001003466B100_17SEP30133050-P1BS-501946353050_01_P003_u08rf3031,1554117183.598537,1554117441.1102273,100
WV03_20171124065221_1040010036952A00_17NOV24065221-P1BS-501956593100_01_P005_u08rf3031,1554117441.2320063,1554117622.815003,0
WV03_20170913171401_1040010032983500_17SEP13171401-P1BS-501946249040_01_P011_u08rf3031,1554117622.933755,1554117793.2791624,13
WV03_20170920105923_1040010033358900_17SEP20105923-P1BS-501946287050_01_P003_u08rf3031,1554117793.3950126,1554117939.7940075,1
WV03_20171106213209_1040010035B48D00_17NOV06213209-P1BS-501934294010_01_P008_u08rf3031,1554117939.9115958,1554118159.6136906,304
WV03_20171005032928_104001003225EC00_17OCT05032928-P1BS-501861930080_01_P003_u08rf3031,1554118159.7342587,1554118368.2418842,0
WV03_20170920105826_1040010032409700_17SEP20105826-P1BS-501946232040_01_P003_u08rf3031,1554118368.371281,1554118533.9239235,0
WV03_20171225082826_1040010036710B00_17DEC25082826-P1BS-501956505080_01_P001_u08rf3031,1554118534.0401075,1554118696.8637657,0
WV03_20171124065219_1040010036952A00_17NOV24065219-P1BS-501956593100_01_P004_u08rf3031,1554118696.971193,1554118893.2189608,0
WV03_20170915080213_10400100326A7900_17SEP15080213-P1BS-501946240070_01_P004_u08rf3031,1554118893.5281126,1554119091.4818306,0
WV03_20170912134158_1040010031CB9800_17SEP12134158-P1BS-501946164070_01_P007_u08rf3031,1554119091.6139014,1554119311.2143111,32
WV03_20170914043407_1040010033B73100_17SEP14043407-P1BS-501946342010_01_P009_u08rf3031,1554119311.346588,1554119468.4999201,7
WV03_20171224045757_1040010038052E00_17DEC24045757-P1BS-501954066030_01_P004_u08rf3031,1554119468.6139922,1554119639.4160936,0
WV03_20171224045800_1040010038052E00_17DEC24045800-P1BS-501954066030_01_P006_u08rf3031,1554119639.5366707,1554119844.8852024,3
WV03_20171007183719_104001003373F600_17OCT07183719-P1BS-501862022080_01_P004_u08rf3031,1554119845.0139484,1554120052.3405132,0
WV03_20171007183807_1040010033051A00_17OCT07183807-P1BS-501861939020_01_P004_u08rf3031,1554120052.472518,1554120469.465817,0
WV03_20171006213525_1040010032D18A00_17OCT06213525-P1BS-501861938070_01_P003_u08rf3031,1554120469.6021893,1554120678.2198887,57
WV03_20171022044042_10400100344FD100_17OCT22044042-P1BS-501862153070_01_P004_u08rf3031,1554120678.420106,1554120917.1193457,55
WV03_20171004094538_104001003466BE00_17OCT04094538-P1BS-501862157100_01_P004_u08rf3031,1554120917.243229,1554121163.0204844,8
WV03_20170901010932_1040010032496E00_17SEP01010932-P1BS-501603144050_01_P003_u08rf3031,1554121163.136538,1554121389.0992496,22
WV03_20170915080212_10400100326A7900_17SEP15080212-P1BS-501946240070_01_P003_u08rf3031,1554121389.2166662,1554121637.6864905,1
WV03_20170905083958_1040010032AAF400_17SEP05083958-P1BS-501603153040_01_P006_u08rf3031,1554121637.8055043,1554121810.5919015,0
WV03_20171008203003_10400100334D1A00_17OCT08203003-P1BS-501862013060_01_P001_u08rf3031,1554121810.7114677,1554121957.96325,2
WV03_20171026022846_1040010036C57D00_17OCT26022846-P1BS-501968316060_01_P002_u08rf3031,1554121958.069304,1554122110.6631513,60
WV03_20170913171350_1040010032983500_17SEP13171350-P1BS-501946249040_01_P004_u08rf3031,1554122110.7767057,1554122230.3754268,4
WV03_20170920105827_1040010032409700_17SEP20105827-P1BS-501946232040_01_P004_u08rf3031,1554122230.4831834,1554122364.1747081,1
WV03_20170914043303_10400100325EA300_17SEP14043303-P1BS-501946237030_01_P008_u08rf3031,1554122364.2859724,1554122508.4804208,4
WV03_20171006003114_1040010034474500_17OCT06003114-P1BS-501862152100_01_P006_u08rf3031,1554122508.6002681,1554122652.2802343,5
WV03_20170930070421_1040010032C25700_17SEP30070421-P1BS-501946273020_01_P001_u08rf3031,1554122652.4019828,1554122775.3567028,58
WV03_20170905083955_1040010032AAF400_17SEP05083955-P1BS-501603153040_01_P004_u08rf3031,1554122775.4710484,1554122908.3304362,2
WV03_20180107212518_10400100374A9900_18JAN07212518-P1BS-501968386070_01_P002_u08rf3031,1554122908.4478343,1554123051.201042,118
WV03_20171202071901_10400100363D4C00_17DEC02071901-P1BS-501954005010_01_P005_u08rf3031,1554123051.3211706,1554123197.8037567,1
WV03_20170930035008_1040010032459400_17SEP30035008-P1BS-501946234070_01_P009_u08rf3031,1554123197.926311,1554123311.6156769,8
WV03_20170926203821_1040010033761C00_17SEP26203821-P1BS-501946300050_01_P002_u08rf3031,1554123311.7228901,1554123434.4068305,0
WV03_20170929180928_10400100344D2E00_17SEP29180928-P1BS-501946351010_01_P008_u08rf3031,1554123434.5173204,1554123569.9374275,7
WV03_20170908092635_1040010032261400_17SEP08092635-P1BS-501603139100_01_P001_u08rf3031,1554123570.0542707,1554123698.9816651,3
WV03_20170910082157_1040010033094B00_17SEP10082157-P1BS-501603156100_01_P006_u08rf3031,1554123699.0944054,1554123823.8464727,5
WV03_20171001040449_1040010033166B00_17OCT01040449-P1BS-501946280060_01_P006_u08rf3031,1554123823.9535055,1554123963.7126389,0
WV03_20171109235312_10400100341DFC00_17NOV09235312-P1BS-501896793030_01_P003_u08rf3031,1554123963.8243928,1554124104.1059632,182
WV03_20171219083134_104001003604C700_17DEC19083134-P1BS-501934402070_01_P007_u08rf3031,1554124104.2202528,1554124247.9944708,0
WV03_20170927142223_10400100332D4B00_17SEP27142223-P1BS-501946285100_01_P002_u08rf3031,1554124248.1123104,1554124384.74776,1
WV03_20171114041006_104001003504E800_17NOV14041006-P1BS-501920245010_01_P006_u08rf3031,1554124384.8624046,1554124524.2508223,43
WV03_20170906215222_10400100329D0400_17SEP06215222-P1BS-501603152100_01_P001_u08rf3031,1554124524.3671317,1554124654.622941,11
WV03_20170930034853_10400100340AED00_17SEP30034853-P1BS-501946351090_01_P004_u08rf3031,1554124654.7330406,1554124794.6859043,17
WV03_20170910082059_1040010032255E00_17SEP10082059-P1BS-501603138100_01_P005_u08rf3031,1554124794.7991216,1554124931.8217404,0
WV03_20171005162854_10400100336CE300_17OCT05162854-P1BS-501862022050_01_P004_u08rf3031,1554124931.9375424,1554125066.5732048,105
