Image,Start,End,Seals
WV03_20171012132303_10400100341DB600_17OCT12132303-P1BS-501862141090_01_P006_u08rf3031,1554093451.0279882,1554093661.909278,16
WV03_20170929225813_10400100338A4A00_17SEP29225813-P1BS-501946335030_01_P001_u08rf3031,1554093662.1006086,1554093818.3859248,0
WV03_20171215072154_1040010036C3CB00_17DEC15072154-P1BS-501968314010_01_P003_u08rf3031,1554093818.5061758,1554093948.3363082,0
WV03_20171120103843_104001003449C900_17NOV20103843-P1BS-501917428070_01_P004_u08rf3031,1554093948.5410695,1554094086.4184616,0
WV03_20171225114145_1040010037D15800_17DEC25114145-P1BS-501954061100_01_P006_u08rf3031,1554094086.5472593,1554094228.3799539,2
WV03_20171210140614_1040010035B7F800_17DEC10140614-P1BS-501934294060_01_P002_u08rf3031,1554094228.5145931,1554094366.6913607,1212
WV03_20180109103849_104001003894E700_18JAN09103849-P1BS-501954069020_01_P001_u08rf3031,1554094366.8186848,1554094512.6423447,0
WV03_20171019084609_10400100333D1B00_17OCT19084609-P1BS-501862010100_01_P006_u08rf3031,1554094512.8232834,1554094669.4157708,0
WV03_20171022142436_1040010035CB7300_17OCT22142436-P1BS-501862247080_01_P009_u08rf3031,1554094669.5615501,1554094805.8912575,1
WV03_20171130163032_1040010035D7FC00_17NOV30163032-P1BS-501934394100_01_P008_u08rf3031,1554094806.0131764,1554094950.6937938,0
WV03_20171108202818_1040010035362100_17NOV08202818-P1BS-501922405080_01_P004_u08rf3031,1554094950.828808,1554095094.0442686,12
WV03_20171110044424_104001003537F400_17NOV10044424-P1BS-501922404020_01_P004_u08rf3031,1554095094.1672049,1554095237.2408304,4
WV03_20171108220343_1040010034415800_17NOV08220343-P1BS-501917426080_01_P007_u08rf3031,1554095237.3537354,1554095393.6790116,294
WV03_20170926105454_1040010032D5F000_17SEP26105454-P1BS-501946275080_01_P003_u08rf3031,1554095393.7969434,1554095611.1251404,0
WV03_20171114041054_1040010035483100_17NOV14041054-P1BS-501922416070_01_P003_u08rf3031,1554095611.3289263,1554095818.439101,153
WV03_20171007201613_1040010034C66A00_17OCT07201613-P1BS-501862240020_01_P006_u08rf3031,1554095818.5659375,1554095997.118042,73
WV03_20171102203106_104001003497CB00_17NOV02203106-P1BS-501920087080_01_P005_u08rf3031,1554095997.2425425,1554096164.6107054,58
WV03_20171002024344_1040010033BB5400_17OCT02024344-P1BS-501946343030_01_P002_u08rf3031,1554096164.8000622,1554096300.2505784,141
WV03_20171006020935_10400100335BAA00_17OCT06020935-P1BS-501862017100_01_P005_u08rf3031,1554096300.380572,1554096501.7633252,0
WV03_20171228135554_10400100358E6900_17DEC28135554-P1BS-501932180020_01_P002_u08rf3031,1554096501.8864262,1554096724.7200391,14
WV03_20170917163813_10400100326D0A00_17SEP17163813-P1BS-501946240080_01_P002_u08rf3031,1554096724.852508,1554096864.1053896,14
WV03_20171123224136_10400100357D2200_17NOV23224136-P1BS-501932167090_01_P004_u08rf3031,1554096864.2342014,1554096987.3700616,132
WV03_20171002154135_10400100335CCB00_17OCT02154135-P1BS-501946295060_01_P004_u08rf3031,1554096987.4909055,1554097140.6438,0
WV03_20171114054554_10400100354C4D00_17NOV14054554-P1BS-501932116080_01_P003_u08rf3031,1554097140.7712047,1554097274.570765,81
WV03_20171222024110_1040010035486B00_17DEC22024110-P1BS-501922416080_01_P006_u08rf3031,1554097274.729004,1554097413.432774,458
WV03_20171215184159_1040010036165100_17DEC15184159-P1BS-501934413080_01_P001_u08rf3031,1554097413.5505745,1554097559.1519547,22
WV03_20180108052651_10400100375AFE00_18JAN08052651-P1BS-501968392090_01_P006_u08rf3031,1554097559.2747664,1554097696.167543,142
WV03_20171215072059_10400100363C5D00_17DEC15072059-P1BS-501954004080_01_P006_u08rf3031,1554097696.2947402,1554097860.8605247,0
WV03_20171031213613_104001003314DF00_17OCT31213613-P1BS-501896679010_01_P005_u08rf3031,1554097861.0026739,1554097979.3722923,89
WV03_20171031200114_104001003419C900_17OCT31200114-P1BS-501896789080_01_P006_u08rf3031,1554097979.5066164,1554098111.2348752,0
WV03_20171016160407_10400100359A6000_17OCT16160407-P1BS-501862249080_01_P001_u08rf3031,1554098111.3476405,1554098257.9994094,0
WV03_20171011211607_1040010033D7AD00_17OCT11211607-P1BS-501862137040_01_P003_u08rf3031,1554098258.1149895,1554098422.8409595,1
WV03_20171229141141_1040010037A28D00_17DEC29141141-P1BS-501954104030_01_P002_u08rf3031,1554098422.9653435,1554098573.8833432,89
WV03_20171002042013_104001003388D600_17OCT02042013-P1BS-501946334080_01_P001_u08rf3031,1554098574.0028603,1554098727.3723865,24
WV03_20171116125431_1040010035704D00_17NOV16125431-P1BS-501932140100_01_P005_u08rf3031,1554098727.5130718,1554098880.8718,0
WV03_20171229042938_10400100368CA000_17DEC29042938-P1BS-501956588090_01_P001_u08rf3031,1554098881.100814,1554099105.3296165,862
WV03_20171017063650_1040010033284400_17OCT17063650-P1BS-501861946050_01_P001_u08rf3031,1554099105.4572644,1554099260.8011322,96
WV03_20171004192748_104001003415F700_17OCT04192748-P1BS-501862142080_01_P005_u08rf3031,1554099260.9250474,1554099394.8688436,0
WV03_20171020135157_1040010033635600_17OCT20135157-P1BS-501862018050_01_P004_u08rf3031,1554099394.9875002,1554099543.982813,32
WV03_20170924231812_1040010032B01000_17SEP24231812-P1BS-501946251090_01_P001_u08rf3031,1554099544.0975826,1554099695.014387,0
WV03_20171215072057_10400100363C5D00_17DEC15072057-P1BS-501954004080_01_P005_u08rf3031,1554099695.1336534,1554099853.561571,0
WV03_20171107103145_1040010035625600_17NOV07103145-P1BS-501932129010_01_P002_u08rf3031,1554099853.68973,1554099991.080326,0
WV03_20171211012631_1040010035894E00_17DEC11012631-P1BS-501932178040_01_P001_u08rf3031,1554099991.209981,1554100135.7825174,342
WV03_20170916162231_104001003264A600_17SEP16162231-P1BS-501946239040_01_P004_u08rf3031,1554100135.900818,1554100267.958556,15
WV03_20171105032730_104001003356D400_17NOV05032730-P1BS-501896770020_01_P009_u08rf3031,1554100268.0724328,1554100407.125498,1
WV03_20171231050115_10400100374AFB00_17DEC31050115-P1BS-501968386090_01_P002_u08rf3031,1554100407.2451699,1554100567.6505735,34
WV03_20171127234135_10400100365EED00_17NOV27234135-P1BS-501956494060_01_P003_u08rf3031,1554100567.7876525,1554100706.7242932,56
WV03_20171121024450_104001003542B400_17NOV21024450-P1BS-501922413030_01_P006_u08rf3031,1554100706.8497245,1554100858.564125,53
WV03_20171122142838_10400100354FE400_17NOV22142838-P1BS-501932119060_01_P007_u08rf3031,1554100858.678865,1554101009.2791648,26
WV03_20171201195837_10400100341BBC00_17DEC01195837-P1BS-501896792070_01_P001_u08rf3031,1554101009.40951,1554101255.1744423,22
WV03_20171118114408_104001003495E500_17NOV18114408-P1BS-501920087030_01_P008_u08rf3031,1554101255.3083584,1554101437.3182871,0
WV03_20170916144613_1040010031CAA800_17SEP16144613-P1BS-501946161010_01_P001_u08rf3031,1554101437.436582,1554101617.9329283,3
WV03_20171121123000_1040010035B22400_17NOV21123000-P1BS-501934292090_01_P004_u08rf3031,1554101618.1942987,1554101790.024676,0
WV03_20171217141841_1040010035723600_17DEC17141841-P1BS-501932160020_01_P005_u08rf3031,1554101790.1655412,1554101953.6921158,709
WV03_20171026121402_1040010035878E00_17OCT26121402-P1BS-501932176060_01_P008_u08rf3031,1554101953.8950102,1554102093.2615507,0
WV03_20171121203649_104001003594E000_17NOV21203649-P1BS-501932184030_01_P001_u08rf3031,1554102093.3813727,1554102232.7519984,6
WV03_20171020233454_10400100342CFB00_17OCT20233454-P1BS-501862146040_01_P007_u08rf3031,1554102232.8678317,1554102381.5320313,51
WV03_20171021234909_1040010035972E00_17OCT21234909-P1BS-501862249050_01_P004_u08rf3031,1554102381.6495478,1554102550.1236205,4
WV03_20171205174355_1040010036C02C00_17DEC05174355-P1BS-501968312050_01_P002_u08rf3031,1554102550.2543888,1554102701.1080408,78
WV03_20170915125033_1040010032768700_17SEP15125033-P1BS-501946243020_01_P002_u08rf3031,1554102701.2359104,1554102875.7921748,15
WV03_20171114072449_104001003530B000_17NOV14072449-P1BS-501922399090_01_P004_u08rf3031,1554102875.9333026,1554103021.4681437,9
WV03_20171003061329_1040010033B58500_17OCT03061329-P1BS-501862034030_01_P001_u08rf3031,1554103021.6700025,1554103162.3135402,16
WV03_20171116125432_1040010035704D00_17NOV16125432-P1BS-501932140100_01_P006_u08rf3031,1554103162.4252386,1554103322.4969535,0
WV03_20180110221055_10400100363FB000_18JAN10221055-P1BS-501954007020_01_P006_u08rf3031,1554103322.6087544,1554103467.6008863,126
WV03_20170908155535_10400100329BBD00_17SEP08155535-P1BS-501603152070_01_P002_u08rf3031,1554103467.7225025,1554103618.446071,0
WV03_20171205062218_1040010037899400_17DEC05062218-P1BS-501954095070_01_P002_u08rf3031,1554103618.5756693,1554103791.607443,240
WV03_20171011081921_1040010034168C00_17OCT11081921-P1BS-501862141020_01_P009_u08rf3031,1554103791.819238,1554103982.2816546,0
WV03_20171005225456_1040010033BAC300_17OCT05225456-P1BS-501862037060_01_P004_u08rf3031,1554103982.4069958,1554104138.9048455,0
WV03_20170927012449_10400100339DEF00_17SEP27012449-P1BS-501946339030_01_P002_u08rf3031,1554104139.120684,1554104525.2740254,7
WV03_20171124100416_10400100351F5800_17NOV24100416-P1BS-501920264020_01_P005_u08rf3031,1554104525.3939483,1554104679.9923422,7
WV03_20171221040227_10400100360D3A00_17DEC21040227-P1BS-501934407020_01_P001_u08rf3031,1554104680.1187303,1554104828.245141,333
WV03_20170904225827_10400100311E0C00_17SEP04225827-P1BS-501669221090_01_P003_u08rf3031,1554104828.3946044,1554104978.135031,0
WV03_20171024051130_10400100331D3500_17OCT24051130-P1BS-501896678040_01_P004_u08rf3031,1554104978.2450233,1554105135.1202633,77
WV03_20171201065653_104001003551FD00_17DEC01065653-P1BS-501932121010_01_P003_u08rf3031,1554105135.245106,1554105299.0210648,99
WV03_20171229042944_10400100368CA000_17DEC29042944-P1BS-501956588090_01_P005_u08rf3031,1554105299.1555018,1554105446.650783,341
WV03_20171006231019_104001003429B800_17OCT06231019-P1BS-501862145060_01_P001_u08rf3031,1554105446.7749684,1554105684.100408,11
WV03_20171224045902_104001003517C300_17DEC24045902-P1BS-501920258100_01_P004_u08rf3031,1554105684.2234843,1554105906.9521277,0
WV03_20171229235339_10400100365BA200_17DEC29235339-P1BS-501956492040_01_P003_u08rf3031,1554105907.0721562,1554106121.8742597,23
WV03_20171217141834_1040010035723600_17DEC17141834-P1BS-501932160020_01_P001_u08rf3031,1554106122.008188,1554106285.2882586,317
WV03_20171225001257_1040010035A8A900_17DEC25001257-P1BS-501934286050_01_P009_u08rf3031,1554106285.4254575,1554106459.0861933,0
WV03_20170927173700_1040010032867700_17SEP27173700-P1BS-501946246010_01_P001_u08rf3031,1554106459.2129986,1554106583.0819056,95
WV03_20171217080130_10400100362B1100_17DEC17080130-P1BS-501953993070_01_P004_u08rf3031,1554106583.1993213,1554106747.6347773,3
WV03_20171025213945_1040010035A01100_17OCT25213945-P1BS-501934279070_01_P010_u08rf3031,1554106747.7530026,1554106992.6494865,38
WV03_20171016192019_10400100340AB300_17OCT16192019-P1BS-501862139010_01_P002_u08rf3031,1554106992.9180582,1554107192.707941,1
WV03_20171119052709_1040010035263A00_17NOV19052709-P1BS-501922391100_01_P006_u08rf3031,1554107192.8381655,1554107389.0328724,9
WV03_20171016223247_1040010033A15500_17OCT16223247-P1BS-501862031090_01_P004_u08rf3031,1554107389.1507123,1554107573.9767551,21
WV03_20171016223246_1040010033A15500_17OCT16223246-P1BS-501862031090_01_P003_u08rf3031,1554107574.1057248,1554107841.7751858,33
WV03_20171025213859_1040010036BA3500_17OCT25213859-P1BS-501968306040_01_P010_u08rf3031,1554107841.902181,1554108075.9099731,30
WV03_20170913220508_1040010033986E00_17SEP13220508-P1BS-501989198080_01_P002_u08rf3031,1554108076.0533516,1554108299.0461893,1
WV03_20171212095744_10400100364CEB00_17DEC12095744-P1BS-501954086050_01_P005_u08rf3031,1554108299.2760766,1554108457.4011624,5
WV03_20171016160507_104001003597C700_17OCT16160507-P1BS-501862249060_01_P003_u08rf3031,1554108457.5218766,1554108644.9952028,32
WV03_20171008220801_1040010034427600_17OCT08220801-P1BS-501862150050_01_P005_u08rf3031,1554108645.1410663,1554108794.5078926,15
WV03_20171106051912_1040010035A1A800_17NOV06051912-P1BS-501934282040_01_P003_u08rf3031,1554108794.6221254,1554108940.474981,60
WV03_20180103104647_10400100370F2300_18JAN03104647-P1BS-501968330060_01_P009_u08rf3031,1554108940.5932422,1554109110.4590156,6
WV03_20171217080127_10400100362B1100_17DEC17080127-P1BS-501953993070_01_P002_u08rf3031,1554109110.5852401,1554109261.1730573,5
WV03_20171224062506_1040010036A3B100_17DEC24062506-P1BS-501956604060_01_P002_u08rf3031,1554109261.2922134,1554109415.219741,70
WV03_20171108202712_1040010034929800_17NOV08202712-P1BS-501920086090_01_P004_u08rf3031,1554109415.349562,1554109637.3122876,5
WV03_20171013085347_1040010033053400_17OCT13085347-P1BS-501861941040_01_P009_u08rf3031,1554109637.443856,1554109804.9073932,1
WV03_20171203072833_1040010037B70E00_17DEC03072833-P1BS-501954110030_01_P003_u08rf3031,1554109805.0369952,1554109990.9075367,0
WV03_20171120041406_104001003593CB00_17NOV20041406-P1BS-501932183020_01_P006_u08rf3031,1554109991.0544028,1554110163.3487608,1
WV03_20171220083855_1040010036A78C00_17DEC20083855-P1BS-501956605060_01_P003_u08rf3031,1554110163.4745026,1554110336.6307704,48
WV03_20171019070912_104001003379BC00_17OCT19070912-P1BS-501862023040_01_P003_u08rf3031,1554110336.7620358,1554110494.3058434,93
WV03_20180110221005_10400100371B6700_18JAN10221005-P1BS-501968375020_01_P007_u08rf3031,1554110494.4377177,1554110788.5033183,244
WV03_20171029045258_10400100357B0A00_17OCT29045258-P1BS-501932167010_01_P002_u08rf3031,1554110788.6344507,1554110984.1928713,0
WV03_20171116222923_1040010035AFB200_17NOV16222923-P1BS-501934291010_01_P001_u08rf3031,1554110984.5547721,1554111213.0841997,23
WV03_20171105032623_104001003499CC00_17NOV05032623-P1BS-501920089020_01_P005_u08rf3031,1554111213.3865063,1554111371.8921947,2
WV03_20170916014921_1040010033917D00_17SEP16014921-P1BS-501946336010_01_P005_u08rf3031,1554111372.0418024,1554111532.720026,2
WV03_20171106213308_10400100348A1500_17NOV06213308-P1BS-501920079040_01_P007_u08rf3031,1554111532.8340628,1554111709.6112323,392
WV03_20171203105021_1040010036080E00_17DEC03105021-P1BS-501934403080_01_P006_u08rf3031,1554111709.736442,1554111890.3868566,0
WV03_20171128204748_1040010035C91100_17NOV28204748-P1BS-501934390030_01_P003_u08rf3031,1554111890.5316992,1554112088.8745546,225
WV03_20171002154130_10400100335CCB00_17OCT02154130-P1BS-501946295060_01_P001_u08rf3031,1554112089.010354,1554112285.3868387,0
WV03_20170912165918_10400100316BFC00_17SEP12165918-P1BS-501946161080_01_P007_u08rf3031,1554112285.5143738,1554112445.3469105,0
WV03_20171010044902_10400100341B7400_17OCT10044902-P1BS-501862143050_01_P005_u08rf3031,1554112445.470438,1554112593.584695,1
WV03_20171007022418_10400100345F0C00_17OCT07022418-P1BS-501862157010_01_P006_u08rf3031,1554112593.705516,1554112776.833191,0
WV03_20171105113447_1040010034789C00_17NOV05113447-P1BS-501917446040_01_P001_u08rf3031,1554112776.9799092,1554112915.78579,557
WV03_20170919122005_1040010032B23000_17SEP19122005-P1BS-501946252030_01_P004_u08rf3031,1554112915.8898988,1554113224.1591363,1
WV03_20171204204320_1040010035879B00_17DEC04204320-P1BS-501932175060_01_P007_u08rf3031,1554113224.544395,1554113462.776899,1
WV03_20171020135047_1040010033C33D00_17OCT20135047-P1BS-501862132010_01_P003_u08rf3031,1554113462.9322891,1554113640.4443853,35
WV03_20171213051928_1040010035947B00_17DEC13051928-P1BS-501932183040_01_P001_u08rf3031,1554113640.6075191,1554113783.1366134,3
WV03_20171001184241_1040010032D68C00_17OCT01184241-P1BS-501946276080_01_P007_u08rf3031,1554113783.2534418,1554113959.088893,0
WV03_20171215135727_104001003601D800_17DEC15135727-P1BS-501934400020_01_P005_u08rf3031,1554113959.2202022,1554114273.619055,11
WV03_20171030211951_104001003444FD00_17OCT30211951-P1BS-501917427040_01_P009_u08rf3031,1554114273.7451704,1554114483.9030528,11
WV03_20171229042845_1040010035CF1800_17DEC29042845-P1BS-501934395010_01_P002_u08rf3031,1554114484.036168,1554114644.8802326,589
WV03_20170925184437_104001003243ED00_17SEP25184437-P1BS-501946233030_01_P002_u08rf3031,1554114645.007804,1554114807.307838,1
WV03_20171013071137_104001003370D800_17OCT13071137-P1BS-501862022020_01_P003_u08rf3031,1554114807.4371493,1554114976.196302,18
WV03_20171014153335_1040010034779800_17OCT14153335-P1BS-501862225070_01_P002_u08rf3031,1554114976.3078325,1554115177.8560226,52
WV03_20171204061443_104001003585F500_17DEC04061443-P1BS-501932175020_01_P005_u08rf3031,1554115178.213253,1554115374.1371439,0
WV03_20171103124505_104001003476DC00_17NOV03124505-P1BS-501917444070_01_P008_u08rf3031,1554115374.2829375,1554115569.2056355,1
WV03_20170919122004_1040010032B23000_17SEP19122004-P1BS-501946252030_01_P003_u08rf3031,1554115569.340866,1554115862.6968772,1
WV03_20171206145110_1040010036A46700_17DEC06145110-P1BS-501956603040_01_P005_u08rf3031,1554115862.8199933,1554116050.0805483,1
WV03_20180108052745_1040010037364600_18JAN08052745-P1BS-501968383010_01_P006_u08rf3031,1554116050.246914,1554116243.4393508,210
WV03_20171007183804_1040010033051A00_17OCT07183804-P1BS-501861939020_01_P002_u08rf3031,1554116243.5739589,1554116432.0831115,0
WV03_20171123032453_10400100346B2B00_17NOV23032453-P1BS-501917438040_01_P005_u08rf3031,1554116432.2119112,1554116598.1602502,2
WV03_20171114054643_104001003370D700_17NOV14054643-P1BS-501896772020_01_P001_u08rf3031,1554116598.2779803,1554116789.0342712,31
WV03_20171008220804_1040010034427600_17OCT08220804-P1BS-501862150050_01_P007_u08rf3031,1554116789.1618705,1554116958.5202758,1
WV03_20171012213112_10400100347FF900_17OCT12213112-P1BS-501862226080_01_P006_u08rf3031,1554116958.6462107,1554117163.0908763,86
WV03_20171031200012_1040010034C52A00_17OCT31200012-P1BS-501920106050_01_P005_u08rf3031,1554117163.3985474,1554117357.850262,1
WV03_20170927191647_104001003230B900_17SEP27191647-P1BS-501946229020_01_P005_u08rf3031,1554117357.9914293,1554117528.8372772,1
WV03_20171024051124_10400100331D3500_17OCT24051124-P1BS-501896678040_01_P001_u08rf3031,1554117528.9608212,1554117716.9207158,1
WV03_20170925184443_104001003243ED00_17SEP25184443-P1BS-501946233030_01_P006_u08rf3031,1554117717.041302,1554117881.5648808,0
WV03_20170915143016_1040010032975100_17SEP15143016-P1BS-501946247090_01_P004_u08rf3031,1554117881.7716186,1554118077.5067282,0
WV03_20170911150631_1040010032BC1100_17SEP11150631-P1BS-501603154060_01_P004_u08rf3031,1554118077.6291962,1554118226.7468843,18
WV03_20171022044044_10400100344FD100_17OCT22044044-P1BS-501862153070_01_P005_u08rf3031,1554118226.8644028,1554118453.2529616,4
WV03_20171007022414_10400100345F0C00_17OCT07022414-P1BS-501862157010_01_P004_u08rf3031,1554118453.372405,1554118613.1384633,4
WV03_20171007183722_104001003373F600_17OCT07183722-P1BS-501862022080_01_P006_u08rf3031,1554118613.2609098,1554118900.9860332,0
WV03_20171127234207_10400100362C9200_17NOV27234207-P1BS-501953994090_01_P003_u08rf3031,1554118901.13865,1554119268.957711,4
WV03_20170904082430_1040010031217400_17SEP04082430-P1BS-501669222030_01_P007_u08rf3031,1554119269.0973818,1554119515.9603453,0
WV03_20170926024728_104001003368DB00_17SEP26024728-P1BS-501946299050_01_P002_u08rf3031,1554119516.0770876,1554119722.2501168,8
WV03_20171017063657_1040010033284400_17OCT17063657-P1BS-501861946050_01_P005_u08rf3031,1554119722.385435,1554119898.9174917,4
WV03_20171007183721_104001003373F600_17OCT07183721-P1BS-501862022080_01_P005_u08rf3031,1554119899.0569642,1554120090.2016227,0
WV03_20170913171358_1040010032983500_17SEP13171358-P1BS-501946249040_01_P009_u08rf3031,1554120090.5517213,1554120259.9249017,3
WV03_20170917163906_1040010033B79A00_17SEP17163906-P1BS-501946342030_01_P001_u08rf3031,1554120260.060594,1554120431.883572,11
WV03_20170913171359_1040010032983500_17SEP13171359-P1BS-501946249040_01_P010_u08rf3031,1554120432.005387,1554120688.060193,6
WV03_20171112065900_10400100358EF500_17NOV12065900-P1BS-501932181060_01_P001_u08rf3031,1554120688.1810799,1554120921.3167505,7
WV03_20171004094645_1040010034BB0C00_17OCT04094645-P1BS-501862237050_01_P002_u08rf3031,1554120921.4486356,1554121147.206027,1
WV03_20180108052743_1040010037364600_18JAN08052743-P1BS-501968383010_01_P005_u08rf3031,1554121147.3216755,1554121383.2275004,365
WV03_20170909080640_104001003228C300_17SEP09080640-P1BS-501603140030_01_P009_u08rf3031,1554121383.3601336,1554121630.7717836,18
WV03_20170902222555_10400100310E2400_17SEP02222555-P1BS-501984206030_01_P002_u08rf3031,1554121630.8960865,1554121895.792885,3
WV03_20171020054636_1040010034CE8200_17OCT20054636-P1BS-501862241100_01_P002_u08rf3031,1554121895.9155092,1554122054.8825996,21
WV03_20171016142630_10400100333C9F00_17OCT16142630-P1BS-501862010090_01_P003_u08rf3031,1554122055.003257,1554122198.1190066,43
WV03_20171026022845_1040010036C57D00_17OCT26022845-P1BS-501968316060_01_P001_u08rf3031,1554122198.2417102,1554122333.24284,139
WV03_20171010044838_1040010035A88B00_17OCT10044838-P1BS-501862250060_01_P004_u08rf3031,1554122333.3585322,1554122472.17881,54
WV03_20170911003108_1040010033873E00_17SEP11003108-P1BS-501603216020_01_P002_u08rf3031,1554122472.3039217,1554122600.5332575,31
WV03_20170912134154_1040010031CB9800_17SEP12134154-P1BS-501946164070_01_P005_u08rf3031,1554122600.646778,1554122757.5636826,75
WV03_20171219083132_104001003604C700_17DEC19083132-P1BS-501934402070_01_P006_u08rf3031,1554122757.6928205,1554122901.7324867,0
WV03_20171225082728_10400100377EF300_17DEC25082728-P1BS-501968401030_01_P006_u08rf3031,1554122901.852071,1554123041.7663348,2
WV03_20170831054529_1040010033616B00_17AUG31054529-P1BS-501603159080_01_P003_u08rf3031,1554123041.8875668,1554123163.5981827,1
WV03_20171212175409_1040010036569100_17DEC12175409-P1BS-501954093030_01_P006_u08rf3031,1554123163.7236376,1554123292.1357162,274
WV03_20170911150629_1040010032BC1100_17SEP11150629-P1BS-501603154060_01_P003_u08rf3031,1554123292.2487187,1554123413.184932,14
WV03_20170906040419_1040010031952700_17SEP06040419-P1BS-501984230050_01_P005_u08rf3031,1554123413.2988844,1554123560.111873,29
WV03_20171006213418_10400100333A7700_17OCT06213418-P1BS-501862010020_01_P004_u08rf3031,1554123560.2355113,1554123705.100896,52
WV03_20171005100210_1040010033582800_17OCT05100210-P1BS-501862015100_01_P003_u08rf3031,1554123705.2264173,1554123845.8520048,0
WV03_20170925152948_1040010032C90600_17SEP25152948-P1BS-501946274020_01_P003_u08rf3031,1554123845.974885,1554123997.972235,4
WV03_20170910082108_1040010032255E00_17SEP10082108-P1BS-501603138100_01_P010_u08rf3031,1554123998.1129608,1554124139.6872828,0
WV03_20170901010832_104001003036A900_17SEP01010832-P1BS-501667658040_01_P003_u08rf3031,1554124139.8106275,1554124281.966329,8
WV03_20171026040532_104001003442DA00_17OCT26040532-P1BS-501917427010_01_P003_u08rf3031,1554124282.0953326,1554124425.6981213,131
WV03_20170911150528_1040010031A12600_17SEP11150528-P1BS-501669243080_01_P005_u08rf3031,1554124425.832707,1554124570.5627706,60
WV03_20170930034858_10400100340AED00_17SEP30034858-P1BS-501946351090_01_P007_u08rf3031,1554124570.6957536,1554124711.3969908,36
WV03_20170914043305_10400100325EA300_17SEP14043305-P1BS-501946237030_01_P009_u08rf3031,1554124711.5244386,1554124860.8873377,12
WV03_20170930034856_10400100340AED00_17SEP30034856-P1BS-501946351090_01_P006_u08rf3031,1554124861.011924,1554125007.2139947,44
WV03_20171005162759_1040010033699700_17OCT05162759-P1BS-501862020100_01_P004_u08rf3031,1554125007.3370764,1554125142.7565455,65
