Image,Start,End,Seals
WV03_20180107051243_10400100371ABB00_18JAN07051243-P1BS-501968375010_01_P001_u08rf3031,1553572379.9875154,1553572517.0006812,24
WV03_20171017211407_1040010033D5C700_17OCT17211407-P1BS-501989205090_01_P009_u08rf3031,1553572517.1286807,1553572655.7874954,20
WV03_20170710131429_104001002F5F3200_17JUL10131429-P1BS-501992566010_01_P001_u08rf3031,1553572655.8963892,1553572791.8341699,0
WV03_20171218081550_104001003616F100_17DEC18081550-P1BS-501934414010_01_P004_u08rf3031,1553572791.9956791,1553573020.7243116,2
WV03_20171005162854_10400100336CE300_17OCT05162854-P1BS-501862022050_01_P004_u08rf3031,1553573020.879462,1553573202.074274,105
WV03_20171108072717_10400100349AA900_17NOV08072717-P1BS-501920088040_01_P002_u08rf3031,1553573202.2868953,1553573236.4319963,0
WV03_20171008220612_1040010033948000_17OCT08220612-P1BS-501862029010_01_P001_u08rf3031,1553573236.5110202,1553573360.5121949,7
WV03_20171031200117_104001003419C900_17OCT31200117-P1BS-501896789080_01_P008_u08rf3031,1553573360.6362407,1553573431.9065268,6
WV03_20170904082457_10400100325F4900_17SEP04082457-P1BS-501603146030_01_P003_u08rf3031,1553573431.9959173,1553573695.2032604,11
WV03_20170927030300_1040010033243E00_17SEP27030300-P1BS-501946283040_01_P006_u08rf3031,1553573695.3657403,1553573856.5218365,0
WV03_20171127135914_1040010035C9F900_17NOV27135914-P1BS-501934390100_01_P001_u08rf3031,1553573856.6436853,1553573978.2386754,417
WV03_20180105030403_10400100378C0D00_18JAN05030403-P1BS-501954097080_01_P001_u08rf3031,1553573978.3923233,1553574116.0027072,0
WV03_20171230044726_1040010036CE2B00_17DEC30044726-P1BS-501968321010_01_P005_u08rf3031,1553574116.2091355,1553574250.474555,8
WV03_20171205125455_1040010036C83400_17DEC05125455-P1BS-501968315050_01_P005_u08rf3031,1553574250.5765057,1553574406.5944488,10
WV03_20170902142219_1040010032096400_17SEP02142219-P1BS-501603135090_01_P006_u08rf3031,1553574406.8072345,1553574555.7946587,0
WV03_20170912165910_10400100316BFC00_17SEP12165910-P1BS-501946161080_01_P002_u08rf3031,1553574556.004052,1553574688.3822277,0
WV03_20171031070202_104001003433FF00_17OCT31070202-P1BS-501917420090_01_P003_u08rf3031,1553574688.4937181,1553574845.3041935,8
WV03_20170914155151_1040010033B3D800_17SEP14155151-P1BS-501946341070_01_P002_u08rf3031,1553574845.415642,1553574976.4748032,0
WV03_20171218062931_1040010037954100_17DEC18062931-P1BS-501954101090_01_P001_u08rf3031,1553574976.5985003,1553575123.1176941,164
WV03_20171204204426_1040010036202100_17DEC04204426-P1BS-501953986080_01_P007_u08rf3031,1553575123.235185,1553575308.186358,0
WV03_20171124065221_1040010036952A00_17NOV24065221-P1BS-501956593100_01_P005_u08rf3031,1553575308.291428,1553575468.1096928,0
WV03_20171115221307_1040010035C97F00_17NOV15221307-P1BS-501934390070_01_P001_u08rf3031,1553575468.2232568,1553575661.1702108,2
WV03_20171203220151_1040010035669A00_17DEC03220151-P1BS-501932136030_01_P002_u08rf3031,1553575661.277786,1553575830.466067,0
WV03_20171016160422_10400100359A6000_17OCT16160422-P1BS-501862249080_01_P011_u08rf3031,1553575830.5777156,1553575954.0308864,0
WV03_20171224161006_10400100362D9400_17DEC24161006-P1BS-501953995080_01_P007_u08rf3031,1553575954.1339629,1553576108.8303266,0
WV03_20170927173700_1040010032867700_17SEP27173700-P1BS-501946246010_01_P001_u08rf3031,1553576108.9470246,1553576234.765207,95
WV03_20171218143445_1040010037125100_17DEC18143445-P1BS-501968333060_01_P001_u08rf3031,1553576234.8622005,1553576361.8674319,470
WV03_20171022030358_1040010035184800_17OCT22030358-P1BS-501862244090_01_P003_u08rf3031,1553576361.9772003,1553576526.6293051,6
WV03_20171218000105_1040010036480F00_17DEC18000105-P1BS-501954012090_01_P003_u08rf3031,1553576526.734081,1553576742.1315196,23
WV03_20171207114051_10400100360DC300_17DEC07114051-P1BS-501934408030_01_P002_u08rf3031,1553576742.2523026,1553576874.8906553,0
WV03_20171215135826_1040010036282F00_17DEC15135826-P1BS-501953990100_01_P001_u08rf3031,1553576875.001306,1553576993.9552443,0
WV03_20171219212055_104001003503EA00_17DEC19212055-P1BS-501920243040_01_P005_u08rf3031,1553576994.0612576,1553577145.4886892,0
WV03_20171124212041_1040010035C2D500_17NOV24212041-P1BS-501934304070_01_P003_u08rf3031,1553577145.6102366,1553577293.498862,26
WV03_20171219015415_104001003753A000_17DEC19015415-P1BS-501968390020_01_P002_u08rf3031,1553577293.6124547,1553577483.7978375,64
WV03_20171115074442_10400100340E0F00_17NOV15074442-P1BS-501896786060_01_P008_u08rf3031,1553577483.9084086,1553577633.0360026,0
WV03_20171218081440_10400100360B2900_17DEC18081440-P1BS-501934406010_01_P001_u08rf3031,1553577633.1468241,1553577763.851218,0
WV03_20171220083855_1040010036A78C00_17DEC20083855-P1BS-501956605060_01_P003_u08rf3031,1553577763.9609597,1553578018.4026704,48
WV03_20171123063516_1040010035227A00_17NOV23063516-P1BS-501922389060_01_P001_u08rf3031,1553578018.5232048,1553578134.0415566,0
WV03_20170902222544_10400100310D2700_17SEP02222544-P1BS-501667685050_01_P006_u08rf3031,1553578134.1570477,1553578280.1687002,17
WV03_20171010044838_1040010035A88B00_17OCT10044838-P1BS-501862250060_01_P004_u08rf3031,1553578280.2808516,1553578458.8971126,54
WV03_20171011211701_1040010033156200_17OCT11211701-P1BS-501861946030_01_P006_u08rf3031,1553578459.0172596,1553578557.4474437,0
WV03_20171114054716_104001003536AF00_17NOV14054716-P1BS-501922403100_01_P003_u08rf3031,1553578557.5390851,1553578753.215541,203
WV03_20170613123933_104001002DB9B700_17JUN13123933-P1BS-501461502070_01_P004_u08rf3031,1553578753.3335054,1553578919.1976027,31
WV03_20180107212608_104001003719BC00_18JAN07212608-P1BS-501968374090_01_P004_u08rf3031,1553578919.3165586,1553579080.9074926,94
WV03_20170903143747_104001003004D400_17SEP03143747-P1BS-501667599100_01_P004_u08rf3031,1553579081.0319898,1553579221.0181901,0
WV03_20170911132612_10400100322AB900_17SEP11132612-P1BS-501603140060_01_P002_u08rf3031,1553579221.1251943,1553579355.6594083,1
WV03_20171224160859_104001003533AB00_17DEC24160859-P1BS-501922401030_01_P003_u08rf3031,1553579355.7640321,1553579469.8557017,0
WV03_20171001040550_1040010033457B00_17OCT01040550-P1BS-501946289010_01_P002_u08rf3031,1553579469.9604769,1553579602.343686,1
WV03_20170908222443_104001003229DC00_17SEP08222443-P1BS-501603140050_01_P001_u08rf3031,1553579602.4559472,1553579732.0423234,0
WV03_20171118180940_10400100361E4100_17NOV18180940-P1BS-501953985080_01_P001_u08rf3031,1553579732.145629,1553579851.2439456,23
WV03_20171129080725_1040010035B02200_17NOV29080725-P1BS-501934291040_01_P002_u08rf3031,1553579851.3460946,1553580024.5568118,0
WV03_20171005032928_104001003225EC00_17OCT05032928-P1BS-501861930080_01_P003_u08rf3031,1553580024.671601,1553580227.5008426,0
WV03_20171117031935_1040010034AB3500_17NOV17031935-P1BS-501920096050_01_P006_u08rf3031,1553580227.6118233,1553580379.8547723,0
WV03_20171205062218_1040010037899400_17DEC05062218-P1BS-501954095070_01_P002_u08rf3031,1553580379.9702914,1553580573.4308639,240
WV03_20171218143522_1040010035037B00_17DEC18143522-P1BS-501920244020_01_P004_u08rf3031,1553580573.5524163,1553580725.0368748,9
WV03_20171211173854_10400100355EFB00_17DEC11173854-P1BS-501932130020_01_P002_u08rf3031,1553580725.1461656,1553580902.1430793,0
WV03_20171104143126_104001003434D100_17NOV04143126-P1BS-501917421050_01_P001_u08rf3031,1553580902.2562356,1553581098.1015174,515
WV03_20171120103939_1040010034751000_17NOV20103939-P1BS-501917442060_01_P004_u08rf3031,1553581098.2088263,1553581229.5023048,0
WV03_20171123094835_10400100358C3700_17NOV23094835-P1BS-501932177080_01_P004_u08rf3031,1553581229.60782,1553581420.2569394,0
WV03_20171113070936_10400100350B5900_17NOV13070936-P1BS-501920249050_01_P003_u08rf3031,1553581420.3825972,1553581596.8301785,115
WV03_20171017113333_1040010032A81C00_17OCT17113333-P1BS-501861937020_01_P010_u08rf3031,1553581596.9401698,1553581673.9072437,0
WV03_20171021234904_1040010035972E00_17OCT21234904-P1BS-501862249050_01_P001_u08rf3031,1553581673.9891918,1553581835.226306,7
WV03_20171005001614_10400100327F1A00_17OCT05001614-P1BS-501861934050_01_P001_u08rf3031,1553581835.3405466,1553582009.495736,0
WV03_20171003061225_10400100333EF600_17OCT03061225-P1BS-501862011030_01_P001_u08rf3031,1553582009.6064084,1553582159.3734467,1
WV03_20170613123935_104001002DB9B700_17JUN13123935-P1BS-501461502070_01_P005_u08rf3031,1553582159.4759734,1553582380.811436,9
WV03_20171001170232_10400100341C4D00_17OCT01170232-P1BS-501946352040_01_P001_u08rf3031,1553582380.9363067,1553582540.8705885,1
WV03_20170909174921_1040010031A6B100_17SEP09174921-P1BS-501669244020_01_P003_u08rf3031,1553582540.9722245,1553582729.4490988,9
WV03_20170903224217_10400100320C2900_17SEP03224217-P1BS-501603137070_01_P004_u08rf3031,1553582729.5510807,1553582981.1643567,16
WV03_20171121185901_104001003599E300_17NOV21185901-P1BS-501932188080_01_P002_u08rf3031,1553582981.2837353,1553583132.1665902,0
WV03_20171121141316_1040010035721000_17NOV21141316-P1BS-501932160010_01_P010_u08rf3031,1553583132.3101377,1553583225.5829685,6
WV03_20170829020021_1040010032BE7600_17AUG29020021-P1BS-501603156010_01_P001_u08rf3031,1553583225.768523,1553583331.7636957,0
WV03_20171001134538_1040010033CA3600_17OCT01134538-P1BS-501946347060_01_P002_u08rf3031,1553583331.8643925,1553583509.6853728,1
WV03_20171001103624_10400100320B1100_17OCT01103624-P1BS-501946167100_01_P001_u08rf3031,1553583509.8502672,1553583721.067265,0
WV03_20170916144454_1040010033285800_17SEP16144454-P1BS-501946282050_01_P002_u08rf3031,1553583721.2059467,1553583884.7720306,0
WV03_20171225082728_10400100377EF300_17DEC25082728-P1BS-501968401030_01_P006_u08rf3031,1553583884.9966826,1553584060.5437593,2
WV03_20170916211454_10400100325F3100_17SEP16211454-P1BS-501986281050_01_P002_u08rf3031,1553584060.747485,1553584203.593342,0
WV03_20171216185648_10400100360FDA00_17DEC16185648-P1BS-501934409080_01_P006_u08rf3031,1553584203.7739122,1553584334.325284,47
WV03_20171215135727_104001003601D800_17DEC15135727-P1BS-501934400020_01_P005_u08rf3031,1553584334.4336567,1553584509.356614,11
WV03_20170901140409_10400100324F2D00_17SEP01140409-P1BS-501603144060_01_P003_u08rf3031,1553584509.5366387,1553584757.2903843,16
WV03_20171001071916_1040010033AA7900_17OCT01071916-P1BS-501946338040_01_P004_u08rf3031,1553584757.4626777,1553584946.7932637,14
WV03_20171027140219_1040010034574400_17OCT27140219-P1BS-501917434030_01_P002_u08rf3031,1553584946.9445856,1553585092.1478,0
WV03_20170911132814_1040010031C93000_17SEP11132814-P1BS-501986264030_01_P009_u08rf3031,1553585092.3187778,1553585225.893219,0
WV03_20170908222353_104001003274E800_17SEP08222353-P1BS-501603149050_01_P005_u08rf3031,1553585226.0479822,1553585368.170896,0
WV03_20171027140221_1040010034574400_17OCT27140221-P1BS-501917434030_01_P003_u08rf3031,1553585368.34479,1553585511.5697105,0
WV03_20170901140627_1040010031BE8A00_17SEP01140627-P1BS-501669350010_01_P002_u08rf3031,1553585511.7625148,1553585664.508172,0
WV03_20171120152530_104001003666F600_17NOV20152530-P1BS-501956499070_01_P001_u08rf3031,1553585664.7879367,1553585794.4667761,60
WV03_20170913171345_1040010032983500_17SEP13171345-P1BS-501946249040_01_P001_u08rf3031,1553585794.6007774,1553585931.9664843,28
WV03_20171212210910_1040010037BCD500_17DEC12210910-P1BS-501954112080_01_P001_u08rf3031,1553585932.2213109,1553586049.9276884,5
WV03_20171230142734_10400100368CCB00_17DEC30142734-P1BS-501956589010_01_P002_u08rf3031,1553586050.0549953,1553586195.3459082,549
WV03_20170921012831_1040010033CF8000_17SEP21012831-P1BS-501946348050_01_P007_u08rf3031,1553586195.5402727,1553586311.883152,0
WV03_20171213051928_1040010035947B00_17DEC13051928-P1BS-501932183040_01_P001_u08rf3031,1553586311.9931707,1553586468.1215053,3
WV03_20171119133336_1040010036102D00_17NOV19133336-P1BS-501934410010_01_P007_u08rf3031,1553586468.2521389,1553586688.378637,8
WV03_20170905003333_1040010032CA3E00_17SEP05003333-P1BS-501603157080_01_P002_u08rf3031,1553586688.561755,1553586856.578783,0
WV03_20170926024623_10400100320D9900_17SEP26024623-P1BS-501946168050_01_P001_u08rf3031,1553586856.7496707,1553586991.2595823,0
WV03_20171026040531_104001003442DA00_17OCT26040531-P1BS-501917427010_01_P002_u08rf3031,1553586991.4856977,1553587145.3753438,18
WV03_20171122142730_10400100357EAB00_17NOV22142730-P1BS-501932169090_01_P006_u08rf3031,1553587145.550181,1553587332.9985394,26
WV03_20171214182628_1040010036239C00_17DEC14182628-P1BS-501953988030_01_P008_u08rf3031,1553587333.1821883,1553587473.5482993,6
WV03_20171214120451_10400100362FA700_17DEC14120451-P1BS-501953997050_01_P006_u08rf3031,1553587473.7150517,1553587597.5281029,0
WV03_20180103104645_10400100370F2300_18JAN03104645-P1BS-501968330060_01_P008_u08rf3031,1553587597.6936998,1553587778.8191798,6
WV03_20171129063530_1040010035929100_17NOV29063530-P1BS-501932182060_01_P009_u08rf3031,1553587778.9736876,1553587901.9853253,0
WV03_20171011211607_1040010033D7AD00_17OCT11211607-P1BS-501862137040_01_P003_u08rf3031,1553587902.1605976,1553588064.8956208,1
WV03_20171006231126_1040010033C27A00_17OCT06231126-P1BS-501862131070_01_P002_u08rf3031,1553588065.075635,1553588186.5586286,21
WV03_20171015140956_1040010034737400_17OCT15140956-P1BS-501862223010_01_P004_u08rf3031,1553588186.7676558,1553588353.7656453,74
WV03_20171209023216_1040010036498000_17DEC09023216-P1BS-501954013070_01_P001_u08rf3031,1553588353.9078872,1553588540.8560252,161
WV03_20171114054713_104001003536AF00_17NOV14054713-P1BS-501922403100_01_P001_u08rf3031,1553588540.9853585,1553588686.4997475,39
WV03_20171214021223_10400100371B3200_17DEC14021223-P1BS-501968376070_01_P002_u08rf3031,1553588686.6748323,1553588729.8399017,14
WV03_20171020090200_1040010034500B00_17OCT20090200-P1BS-501862153090_01_P010_u08rf3031,1553588729.9159334,1553588877.8966386,17
WV03_20171112230216_10400100342E8500_17NOV12230216-P1BS-501896797100_01_P001_u08rf3031,1553588878.0536563,1553588992.565046,12
WV03_20180105030309_10400100371E4000_18JAN05030309-P1BS-501968375050_01_P006_u08rf3031,1553588992.7190487,1553589126.6862562,126
WV03_20171127073241_1040010035A2CC00_17NOV27073241-P1BS-501934280070_01_P003_u08rf3031,1553589126.8230736,1553589274.6701953,0
WV03_20171017211405_1040010033D5C700_17OCT17211405-P1BS-501989205090_01_P008_u08rf3031,1553589274.8147626,1553589412.2578216,0
WV03_20171213131553_10400100379A3800_17DEC13131553-P1BS-501954103010_01_P002_u08rf3031,1553589412.365461,1553589545.0105388,0
WV03_20180110221005_10400100371B6700_18JAN10221005-P1BS-501968375020_01_P007_u08rf3031,1553589545.124648,1553589699.903175,244
WV03_20171111211304_104001003445DC00_17NOV11211304-P1BS-501917427080_01_P006_u08rf3031,1553589700.1340141,1553589851.3045788,27
WV03_20171229042855_1040010035CF1800_17DEC29042855-P1BS-501934395010_01_P008_u08rf3031,1553589851.4547982,1553589990.7502565,0
WV03_20170901140412_10400100324F2D00_17SEP01140412-P1BS-501603144060_01_P005_u08rf3031,1553589990.9497998,1553590114.8248293,10
WV03_20171004000106_10400100342F8100_17OCT04000106-P1BS-501862146070_01_P002_u08rf3031,1553590114.9794164,1553590257.2814717,3
WV03_20170929015730_1040010033165F00_17SEP29015730-P1BS-501946280050_01_P002_u08rf3031,1553590257.423461,1553590409.5959795,12
WV03_20170925184541_104001003326C100_17SEP25184541-P1BS-501946283090_01_P006_u08rf3031,1553590409.921709,1553590618.5512357,0
WV03_20170824133750_104001003197AA00_17AUG24133750-P1BS-501984229030_01_P006_u08rf3031,1553590618.6916187,1553590817.7882013,3
WV03_20171204110546_104001003675FA00_17DEC04110546-P1BS-501956507020_01_P004_u08rf3031,1553590817.9467456,1553590976.87028,0
WV03_20171201051935_104001003515C400_17DEC01051935-P1BS-501920257100_01_P002_u08rf3031,1553590977.3740592,1553591176.5448236,5
WV03_20171114041004_104001003504E800_17NOV14041004-P1BS-501920245010_01_P005_u08rf3031,1553591176.7265236,1553591418.1897917,50
WV03_20171027140318_1040010034872700_17OCT27140318-P1BS-501920081070_01_P002_u08rf3031,1553591418.34743,1553591633.0939043,0
WV03_20170906215222_10400100329D0400_17SEP06215222-P1BS-501603152100_01_P001_u08rf3031,1553591633.2678366,1553591853.077954,11
WV03_20170907104854_1040010033D30D00_17SEP07104854-P1BS-501603217090_01_P004_u08rf3031,1553591853.3122542,1553591988.9630177,0
WV03_20171215135828_1040010036282F00_17DEC15135828-P1BS-501953990100_01_P002_u08rf3031,1553591989.1101928,1553592114.3653915,0
WV03_20171129210233_1040010036CBBC00_17NOV29210233-P1BS-501968319010_01_P009_u08rf3031,1553592114.538261,1553592272.7528954,1
WV03_20170831233208_10400100328B5900_17AUG31233208-P1BS-501603150040_01_P002_u08rf3031,1553592273.013039,1553592433.3913226,23
WV03_20170917150215_10400100321C0800_17SEP17150215-P1BS-501946225050_01_P003_u08rf3031,1553592433.9232273,1553592598.4132807,11
WV03_20171116125431_1040010035704D00_17NOV16125431-P1BS-501932140100_01_P005_u08rf3031,1553592599.0518322,1553592725.8204355,0
WV03_20170917163813_10400100326D0A00_17SEP17163813-P1BS-501946240080_01_P002_u08rf3031,1553592726.0885756,1553592836.2238727,14
WV03_20180110140324_1040010036043F00_18JAN10140324-P1BS-501934401020_01_P004_u08rf3031,1553592836.335011,1553592978.6807165,0
WV03_20171208021722_10400100351F4700_17DEC08021722-P1BS-501920264010_01_P001_u08rf3031,1553592978.8204982,1553593115.0021398,19
WV03_20171125151157_10400100362DB600_17NOV25151157-P1BS-501953996010_01_P002_u08rf3031,1553593115.1397736,1553593242.478357,0
WV03_20170920123556_1040010034C31B00_17SEP20123556-P1BS-501946357040_01_P005_u08rf3031,1553593242.6442153,1553593397.0681942,5
WV03_20170908092742_1040010031C67800_17SEP08092742-P1BS-501669352030_01_P002_u08rf3031,1553593397.22405,1553593519.5395658,13
WV03_20171210105547_1040010036312400_17DEC10105547-P1BS-501953998050_01_P002_u08rf3031,1553593519.6790519,1553593544.243684,1
WV03_20170903031700_10400100322EC600_17SEP03031700-P1BS-501603140100_01_P004_u08rf3031,1553593544.305727,1553593684.7260246,0
WV03_20170930182646_1040010032D08D00_17SEP30182646-P1BS-501987125060_01_P010_u08rf3031,1553593684.8732557,1553593751.3596153,0
WV03_20171226051919_1040010036219600_17DEC26051919-P1BS-501953984020_01_P001_u08rf3031,1553593751.439222,1553593880.8704793,16
WV03_20170830231642_10400100329D5C00_17AUG30231642-P1BS-501603153010_01_P003_u08rf3031,1553593881.0057902,1553594076.6378548,2
WV03_20171203104656_104001003422EE00_17DEC03104656-P1BS-501896794050_01_P008_u08rf3031,1553594076.9060836,1553594218.410856,1
WV03_20171220083803_10400100362EAC00_17DEC20083803-P1BS-501953996090_01_P004_u08rf3031,1553594218.7515888,1553594345.0987508,0
WV03_20170913171359_1040010032983500_17SEP13171359-P1BS-501946249040_01_P010_u08rf3031,1553594345.2548077,1553594473.6715791,6
WV03_20170908075116_104001003318E700_17SEP08075116-P1BS-501603157010_01_P009_u08rf3031,1553594473.7870963,1553594592.2449598,13
WV03_20171025071119_1040010033796C00_17OCT25071119-P1BS-501896775090_01_P007_u08rf3031,1553594592.3572032,1553594742.907281,9
WV03_20171020054638_1040010034CE8200_17OCT20054638-P1BS-501862241100_01_P003_u08rf3031,1553594743.0680087,1553594898.363243,24
WV03_20171005032912_1040010034C25B00_17OCT05032912-P1BS-501862239080_01_P006_u08rf3031,1553594898.507692,1553595011.3249526,0
