Image,Start,End,Seals
WV03_20171120103923_1040010035AA3700_17NOV20103923-P1BS-501934286080_01_P006_u08rf3031,1554094141.2098584,1554094270.287921,1
WV03_20170929180823_10400100320A5C00_17SEP29180823-P1BS-501946167080_01_P004_u08rf3031,1554094270.3980405,1554094390.1198244,6
WV03_20171213145425_10400100378C3000_17DEC13145425-P1BS-501954096090_01_P001_u08rf3031,1554094390.2190323,1554094520.4708292,32
WV03_20171122142833_10400100354FE400_17NOV22142833-P1BS-501932119060_01_P004_u08rf3031,1554094520.585345,1554094652.7265217,10
WV03_20171121140309_104001003414FE00_17NOV21140309-P1BS-501896788080_01_P002_u08rf3031,1554094652.8367915,1554094800.4840057,96
WV03_20171119052818_104001003343A000_17NOV19052818-P1BS-501896769010_01_P005_u08rf3031,1554094800.6023247,1554094931.9938483,24
WV03_20171214213938_1040010035268300_17DEC14213938-P1BS-501922391060_01_P001_u08rf3031,1554094932.1212363,1554095051.0739305,269
WV03_20170829051426_10400100311EC100_17AUG29051426-P1BS-501669221100_01_P004_u08rf3031,1554095051.18348,1554095206.5658236,0
WV03_20171122142839_10400100354FE400_17NOV22142839-P1BS-501932119060_01_P008_u08rf3031,1554095206.6722507,1554095347.5458686,5
WV03_20170927142346_1040010032270C00_17SEP27142346-P1BS-501946227080_01_P011_u08rf3031,1554095347.653928,1554095481.0422091,0
WV03_20171001170237_10400100341C4D00_17OCT01170237-P1BS-501946352040_01_P004_u08rf3031,1554095481.1503599,1554095607.4498029,1
WV03_20171120103945_1040010034751000_17NOV20103945-P1BS-501917442060_01_P008_u08rf3031,1554095607.5687346,1554095726.8854835,0
WV03_20171216185642_10400100360FDA00_17DEC16185642-P1BS-501934409080_01_P002_u08rf3031,1554095726.9882693,1554095853.5522258,99
WV03_20171012213107_10400100347FF900_17OCT12213107-P1BS-501862226080_01_P003_u08rf3031,1554095853.6575596,1554096006.2283108,1
WV03_20171201115657_1040010035425200_17DEC01115657-P1BS-501922414030_01_P008_u08rf3031,1554096006.3612492,1554096195.4318745,0
WV03_20170912004605_1040010032BA9C00_17SEP12004605-P1BS-501946254030_01_P006_u08rf3031,1554096195.5383897,1554096392.6583104,5
WV03_20171008220614_1040010033948000_17OCT08220614-P1BS-501862029010_01_P002_u08rf3031,1554096392.795042,1554096526.638102,5
WV03_20171119052707_1040010035263A00_17NOV19052707-P1BS-501922391100_01_P005_u08rf3031,1554096526.7460394,1554096664.9192643,34
WV03_20180108052648_10400100375AFE00_18JAN08052648-P1BS-501968392090_01_P004_u08rf3031,1554096665.1357846,1554096789.4833531,182
WV03_20171020233457_10400100342CFB00_17OCT20233457-P1BS-501862146040_01_P009_u08rf3031,1554096789.61722,1554096916.4476473,0
WV03_20171008220617_1040010033948000_17OCT08220617-P1BS-501862029010_01_P004_u08rf3031,1554096916.575093,1554097043.0657713,9
WV03_20171215184122_1040010036B81F00_17DEC15184122-P1BS-501968304040_01_P001_u08rf3031,1554097043.2057583,1554097173.2088625,28
WV03_20171028043709_1040010034103B00_17OCT28043709-P1BS-501896786100_01_P005_u08rf3031,1554097173.3417873,1554097309.8986142,10
WV03_20171201051936_104001003515C400_17DEC01051936-P1BS-501920257100_01_P003_u08rf3031,1554097310.035312,1554097465.7143729,3
WV03_20171205125346_1040010035018500_17DEC05125346-P1BS-501920242010_01_P003_u08rf3031,1554097465.8713434,1554097668.3224373,12
WV03_20171121140313_104001003414FE00_17NOV21140313-P1BS-501896788080_01_P004_u08rf3031,1554097668.4498017,1554097848.7405882,166
WV03_20170908075118_104001003318E700_17SEP08075118-P1BS-501603157010_01_P011_u08rf3031,1554097848.8976104,1554098000.7503574,3
WV03_20171125101920_104001003642BD00_17NOV25101920-P1BS-501954008070_01_P003_u08rf3031,1554098000.8747187,1554098148.3960073,0
WV03_20171205062126_1040010036051400_17DEC05062126-P1BS-501934402080_01_P003_u08rf3031,1554098148.5356252,1554098314.755393,1
WV03_20171031213614_104001003314DF00_17OCT31213614-P1BS-501896679010_01_P006_u08rf3031,1554098314.8941295,1554098442.0017176,46
WV03_20170710131358_104001002F525400_17JUL10131358-P1BS-501992562040_01_P002_u08rf3031,1554098442.1567197,1554098651.2443593,1
WV03_20170923132119_104001003384DE00_17SEP23132119-P1BS-501946333100_01_P004_u08rf3031,1554098651.3634112,1554098841.1930993,1
WV03_20171128025501_1040010036469400_17NOV28025501-P1BS-501954012010_01_P002_u08rf3031,1554098841.3026493,1554099001.4364777,345
WV03_20171129062523_1040010035A08F00_17NOV29062523-P1BS-501934281080_01_P001_u08rf3031,1554099001.5391073,1554099159.6549807,105
WV03_20171129161459_1040010036B91B00_17NOV29161459-P1BS-501968305090_01_P006_u08rf3031,1554099159.7999873,1554099301.191115,14
WV03_20171108220233_1040010035D7F000_17NOV08220233-P1BS-501934398080_01_P005_u08rf3031,1554099301.3065012,1554099457.6937988,32
WV03_20171116080050_10400100340A0900_17NOV16080050-P1BS-501896784040_01_P009_u08rf3031,1554099457.817846,1554099578.0013428,1
WV03_20170930231329_104001003375A000_17SEP30231329-P1BS-501946300040_01_P001_u08rf3031,1554099578.1315103,1554099713.5100381,4
WV03_20171020135054_1040010033C33D00_17OCT20135054-P1BS-501862132010_01_P007_u08rf3031,1554099713.6367922,1554099859.1312823,56
WV03_20180104140959_1040010036B96600_18JAN04140959-P1BS-501968305100_01_P006_u08rf3031,1554099859.2818632,1554100000.2445743,0
WV03_20171005001521_10400100347C4500_17OCT05001521-P1BS-501862223100_01_P001_u08rf3031,1554100000.374652,1554100138.4030764,1
WV03_20171020090200_1040010034500B00_17OCT20090200-P1BS-501862153090_01_P010_u08rf3031,1554100138.531318,1554100278.6270134,17
WV03_20171120103539_1040010033B37500_17NOV20103539-P1BS-501896778030_01_P003_u08rf3031,1554100278.7595136,1554100416.6167336,0
WV03_20171127140755_104001003529B600_17NOV27140755-P1BS-501922394010_01_P002_u08rf3031,1554100416.7626126,1554100566.863627,5
WV03_20180104140957_1040010036B96600_18JAN04140957-P1BS-501968305100_01_P005_u08rf3031,1554100567.0078309,1554100706.7929235,0
WV03_20170830231745_104001003206E800_17AUG30231745-P1BS-501669353060_01_P001_u08rf3031,1554100706.9397755,1554100836.6156163,6
WV03_20180105111826_1040010036878900_18JAN05111826-P1BS-501956520100_01_P004_u08rf3031,1554100836.728019,1554100987.2058175,0
WV03_20170915143113_10400100321CA400_17SEP15143113-P1BS-501946225070_01_P004_u08rf3031,1554100987.3240047,1554101170.3627894,1
WV03_20171129062525_1040010035A08F00_17NOV29062525-P1BS-501934281080_01_P002_u08rf3031,1554101170.4910817,1554101375.441851,123
WV03_20171026040531_104001003442DA00_17OCT26040531-P1BS-501917427010_01_P002_u08rf3031,1554101375.5816555,1554101532.765711,18
WV03_20170927142232_10400100332D4B00_17SEP27142232-P1BS-501946285100_01_P007_u08rf3031,1554101532.917545,1554101673.3177636,0
WV03_20171103141559_10400100359FAB00_17NOV03141559-P1BS-501934281060_01_P001_u08rf3031,1554101673.433718,1554101800.9303343,188
WV03_20171002185713_1040010033BCDC00_17OCT02185713-P1BS-501946343040_01_P003_u08rf3031,1554101801.062117,1554101944.0970395,0
WV03_20171118163257_1040010035C09300_17NOV18163257-P1BS-501934302100_01_P001_u08rf3031,1554101944.25203,1554102078.461245,938
WV03_20180107212523_10400100374A9900_18JAN07212523-P1BS-501968386070_01_P005_u08rf3031,1554102078.5682065,1554102298.518043,320
WV03_20171205205943_10400100368C9900_17DEC05205943-P1BS-501956587030_01_P009_u08rf3031,1554102298.6623018,1554102442.8075385,0
WV03_20171108220237_1040010035D7F000_17NOV08220237-P1BS-501934398080_01_P007_u08rf3031,1554102442.960581,1554102603.0764983,151
WV03_20171015141111_1040010033C93E00_17OCT15141111-P1BS-501862132070_01_P004_u08rf3031,1554102603.218519,1554102743.2711542,309
WV03_20170912165917_10400100316BFC00_17SEP12165917-P1BS-501946161080_01_P006_u08rf3031,1554102743.4213471,1554102898.0209582,0
WV03_20171115025712_1040010034031900_17NOV15025712-P1BS-501896783010_01_P002_u08rf3031,1554102898.1612744,1554103030.3501098,0
WV03_20180102214311_1040010037868300_18JAN02214311-P1BS-501968403100_01_P006_u08rf3031,1554103030.4923227,1554103182.988401,91
WV03_20171004161222_10400100343BC100_17OCT04161222-P1BS-501862149020_01_P006_u08rf3031,1554103183.139238,1554103321.7237506,19
WV03_20171121024406_104001003528B600_17NOV21024406-P1BS-501922393090_01_P001_u08rf3031,1554103321.8649337,1554103460.4164133,257
WV03_20180107195057_10400100356CA000_18JAN07195057-P1BS-501932139090_01_P007_u08rf3031,1554103460.552599,1554103606.1051128,22
WV03_20171023000437_10400100321C5900_17OCT23000437-P1BS-501861930050_01_P005_u08rf3031,1554103606.238046,1554103755.6558702,3
WV03_20171226150341_1040010037262400_17DEC26150341-P1BS-501968380100_01_P003_u08rf3031,1554103755.7730734,1554103980.0681024,0
WV03_20171011211605_1040010033D7AD00_17OCT11211605-P1BS-501862137040_01_P002_u08rf3031,1554103980.2161965,1554104138.012308,1
WV03_20171107103147_1040010035625600_17NOV07103147-P1BS-501932129010_01_P003_u08rf3031,1554104138.169977,1554104356.8574708,0
WV03_20170923132120_104001003384DE00_17SEP23132120-P1BS-501946333100_01_P005_u08rf3031,1554104356.9965286,1554104499.5977643,7
WV03_20170917150124_1040010032523A00_17SEP17150124-P1BS-501946236030_01_P005_u08rf3031,1554104499.7261782,1554104707.453281,0
WV03_20171221121531_104001003650D400_17DEC21121531-P1BS-501954089100_01_P008_u08rf3031,1554104707.58849,1554104915.7483866,0
WV03_20171020233345_10400100334E6100_17OCT20233345-P1BS-501862013070_01_P006_u08rf3031,1554104915.896217,1554105092.6059937,15
WV03_20170910113309_10400100314FB900_17SEP10113309-P1BS-501669229050_01_P003_u08rf3031,1554105092.7486496,1554105226.3138623,19
WV03_20170908092748_1040010031C67800_17SEP08092748-P1BS-501669352030_01_P006_u08rf3031,1554105226.4424133,1554105428.3236275,12
WV03_20171116125434_1040010035704D00_17NOV16125434-P1BS-501932140100_01_P007_u08rf3031,1554105428.4634078,1554105581.8595471,1
WV03_20171129080832_10400100336A4700_17NOV29080832-P1BS-501896772090_01_P001_u08rf3031,1554105581.999702,1554105715.0263035,2
WV03_20171120055218_10400100341A6000_17NOV20055218-P1BS-501896790010_01_P008_u08rf3031,1554105715.16424,1554105845.470383,0
WV03_20171002042058_1040010034AD4D00_17OCT02042058-P1BS-501946356090_01_P001_u08rf3031,1554105845.5780544,1554106030.0230746,2
WV03_20171204061445_104001003585F500_17DEC04061445-P1BS-501932175020_01_P006_u08rf3031,1554106030.157221,1554106241.9157555,0
WV03_20171106213309_10400100348A1500_17NOV06213309-P1BS-501920079040_01_P008_u08rf3031,1554106242.0671453,1554106450.5921693,220
WV03_20171202071800_1040010035CCB300_17DEC02071800-P1BS-501934392040_01_P007_u08rf3031,1554106450.701789,1554106610.553459,0
WV03_20171215085714_1040010035A23900_17DEC15085714-P1BS-501934280010_01_P001_u08rf3031,1554106610.6926754,1554106739.9894078,126
WV03_20171010013310_10400100330DD700_17OCT10013310-P1BS-501861942010_01_P001_u08rf3031,1554106740.0923877,1554106896.423794,21
WV03_20171123224026_1040010035766C00_17NOV23224026-P1BS-501932164060_01_P002_u08rf3031,1554106896.5869236,1554107134.9279096,97
WV03_20171219001636_10400100378B2600_17DEC19001636-P1BS-501954097040_01_P002_u08rf3031,1554107135.0514314,1554107296.7719274,2
WV03_20171005082125_104001003421CB00_17OCT05082125-P1BS-501862144010_01_P007_u08rf3031,1554107296.9264276,1554107518.642563,0
WV03_20171219065329_1040010036610200_17DEC19065329-P1BS-501956496010_01_P005_u08rf3031,1554107518.7607493,1554107661.917186,0
WV03_20180110221056_10400100363FB000_18JAN10221056-P1BS-501954007020_01_P007_u08rf3031,1554107662.0581675,1554107875.32379,216
WV03_20171102060145_10400100346B4400_17NOV02060145-P1BS-501917439080_01_P007_u08rf3031,1554107875.4407291,1554108057.6198604,5
WV03_20171004192751_104001003415F700_17OCT04192751-P1BS-501862142080_01_P007_u08rf3031,1554108057.7626286,1554108275.758685,0
WV03_20171002154228_10400100348B3300_17OCT02154228-P1BS-501946354010_01_P001_u08rf3031,1554108275.9019785,1554108455.992381,0
WV03_20170929225816_10400100338A4A00_17SEP29225816-P1BS-501946335030_01_P003_u08rf3031,1554108456.1226394,1554108675.6817486,2
WV03_20171118114253_1040010036918E00_17NOV18114253-P1BS-501956590070_01_P003_u08rf3031,1554108675.7945058,1554108852.9149687,1
WV03_20171004192851_104001003213CF00_17OCT04192851-P1BS-501861930040_01_P007_u08rf3031,1554108853.075484,1554109061.6192214,0
WV03_20171104031041_10400100355B6300_17NOV04031041-P1BS-501932127020_01_P005_u08rf3031,1554109061.7405908,1554109280.8217432,81
WV03_20171004000106_10400100342F8100_17OCT04000106-P1BS-501862146070_01_P002_u08rf3031,1554109280.9325025,1554109467.5125444,3
WV03_20170927191642_104001003230B900_17SEP27191642-P1BS-501946229020_01_P002_u08rf3031,1554109467.6502147,1554109627.0095057,0
WV03_20171111211304_104001003445DC00_17NOV11211304-P1BS-501917427080_01_P006_u08rf3031,1554109627.151457,1554109787.2836297,27
WV03_20171215072108_10400100363C5D00_17DEC15072108-P1BS-501954004080_01_P011_u08rf3031,1554109787.4245079,1554109941.5317655,0
WV03_20180106031949_10400100373A0E00_18JAN06031949-P1BS-501968384080_01_P004_u08rf3031,1554109941.6728525,1554110080.2716737,267
WV03_20171101054532_10400100364BCD00_17NOV01054532-P1BS-501954085020_01_P009_u08rf3031,1554110080.4126472,1554110232.4112556,0
WV03_20171011081917_1040010034168C00_17OCT11081917-P1BS-501862141020_01_P006_u08rf3031,1554110232.5495121,1554110386.5625567,0
WV03_20170928063244_1040010033817400_17SEP28063244-P1BS-501946332010_01_P002_u08rf3031,1554110386.7022004,1554110612.5754495,1
WV03_20170930034956_1040010032459400_17SEP30034956-P1BS-501946234070_01_P001_u08rf3031,1554110612.701824,1554110801.536397,533
WV03_20170917150126_1040010032523A00_17SEP17150126-P1BS-501946236030_01_P006_u08rf3031,1554110801.6667817,1554111018.68467,5
WV03_20171008220730_104001003349D500_17OCT08220730-P1BS-501862014040_01_P003_u08rf3031,1554111018.826422,1554111290.9341981,20
WV03_20171006083723_1040010033113200_17OCT06083723-P1BS-501861939080_01_P004_u08rf3031,1554111291.059448,1554111468.1748333,0
WV03_20170916162328_10400100335EED00_17SEP16162328-P1BS-501946295080_01_P005_u08rf3031,1554111468.341849,1554111620.1277342,7
WV03_20171121042854_1040010035617300_17NOV21042854-P1BS-501932131090_01_P002_u08rf3031,1554111620.278689,1554111774.1991217,0
WV03_20171218000103_1040010036480F00_17DEC18000103-P1BS-501954012090_01_P002_u08rf3031,1554111774.3492925,1554111949.3231153,89
WV03_20171028062006_1040010034AF9800_17OCT28062006-P1BS-501920097050_01_P004_u08rf3031,1554111949.4662406,1554112162.405447,0
WV03_20171029045300_10400100357B0A00_17OCT29045300-P1BS-501932167010_01_P003_u08rf3031,1554112162.5658116,1554112372.4461274,0
WV03_20170928063247_1040010033817400_17SEP28063247-P1BS-501946332010_01_P004_u08rf3031,1554112372.627472,1554112547.516136,0
WV03_20171005211852_104001003393B800_17OCT05211852-P1BS-501862028090_01_P003_u08rf3031,1554112547.6314952,1554112769.4413307,0
WV03_20171001184144_1040010033778D00_17OCT01184144-P1BS-501946300070_01_P007_u08rf3031,1554112769.5724247,1554112958.2637184,0
WV03_20171111211300_104001003445DC00_17NOV11211300-P1BS-501917427080_01_P004_u08rf3031,1554112958.3898327,1554113152.9122124,29
WV03_20171031213735_1040010034C84700_17OCT31213735-P1BS-501920107010_01_P006_u08rf3031,1554113153.0329797,1554113365.9065714,78
WV03_20171010013315_10400100330DD700_17OCT10013315-P1BS-501861942010_01_P004_u08rf3031,1554113366.0693147,1554113513.5050938,17
WV03_20171104062544_10400100345B7800_17NOV04062544-P1BS-501917433040_01_P003_u08rf3031,1554113513.6523826,1554113682.4575498,54
WV03_20171114041004_104001003504E800_17NOV14041004-P1BS-501920245010_01_P005_u08rf3031,1554113682.5830808,1554113840.5867293,50
WV03_20171129063525_1040010035929100_17NOV29063525-P1BS-501932182060_01_P006_u08rf3031,1554113840.737785,1554114040.716908,0
WV03_20171002024349_1040010033BB5400_17OCT02024349-P1BS-501946343030_01_P005_u08rf3031,1554114040.8559961,1554114243.9820588,1
WV03_20180105111728_1040010035BD5A00_18JAN05111728-P1BS-501934300020_01_P004_u08rf3031,1554114244.1333325,1554114475.7733207,0
WV03_20171016223244_1040010033A15500_17OCT16223244-P1BS-501862031090_01_P002_u08rf3031,1554114475.8948505,1554114800.1571927,61
WV03_20171004161313_1040010034AC6600_17OCT04161313-P1BS-501862234040_01_P003_u08rf3031,1554114800.2833452,1554115006.8067605,0
WV03_20170926203819_1040010033761C00_17SEP26203819-P1BS-501946300050_01_P001_u08rf3031,1554115006.9540434,1554115234.5218883,0
WV03_20171016160503_104001003597C700_17OCT16160503-P1BS-501862249060_01_P001_u08rf3031,1554115234.6328526,1554115440.3598802,5
WV03_20170901060052_1040010031515F00_17SEP01060052-P1BS-501669229060_01_P003_u08rf3031,1554115440.4808586,1554115592.8992188,2
WV03_20171206145115_1040010036A46700_17DEC06145115-P1BS-501956603040_01_P008_u08rf3031,1554115593.0393395,1554115799.7425866,90
WV03_20170916162337_10400100335EED00_17SEP16162337-P1BS-501946295080_01_P010_u08rf3031,1554115799.90301,1554116039.5973084,0
WV03_20180105124755_1040010037CE6800_18JAN05124755-P1BS-501954061030_01_P005_u08rf3031,1554116039.7197192,1554116242.3453352,180
WV03_20170926024625_10400100320D9900_17SEP26024625-P1BS-501946168050_01_P002_u08rf3031,1554116242.4595897,1554116415.9582798,1
WV03_20171118100800_1040010035CE1000_17NOV18100800-P1BS-501934393080_01_P003_u08rf3031,1554116416.0979347,1554116609.3622818,21
WV03_20171005033006_1040010035902700_17OCT05033006-P1BS-501862247020_01_P006_u08rf3031,1554116609.5346377,1554116860.5825546,4
WV03_20171220083853_1040010036A78C00_17DEC20083853-P1BS-501956605060_01_P002_u08rf3031,1554116860.7014174,1554117061.0842535,205
WV03_20171110223211_1040010035911100_17NOV10223211-P1BS-501932183050_01_P001_u08rf3031,1554117061.2070467,1554117235.1587605,92
WV03_20170909080519_1040010032BFA300_17SEP09080519-P1BS-501603156020_01_P001_u08rf3031,1554117235.2884338,1554117458.841688,3
WV03_20171206145219_10400100367C2700_17DEC06145219-P1BS-501956512060_01_P007_u08rf3031,1554117458.9586122,1554117648.716223,30
WV03_20170913153734_10400100328C2700_17SEP13153734-P1BS-501946246050_01_P005_u08rf3031,1554117648.855748,1554117882.5430036,18
WV03_20170919184737_104001003249E000_17SEP19184737-P1BS-501946235010_01_P002_u08rf3031,1554117882.675756,1554118117.907238,7
WV03_20171104062540_10400100345B7800_17NOV04062540-P1BS-501917433040_01_P001_u08rf3031,1554118118.0209632,1554118340.8301225,675
WV03_20170923132011_1040010032CF9F00_17SEP23132011-P1BS-501946276020_01_P008_u08rf3031,1554118340.9521515,1554118527.4001775,5
WV03_20171205205938_10400100368C9900_17DEC05205938-P1BS-501956587030_01_P006_u08rf3031,1554118527.5384815,1554118745.8765275,12
WV03_20171006003107_1040010034474500_17OCT06003107-P1BS-501862152100_01_P002_u08rf3031,1554118746.0189726,1554119003.1084843,5
WV03_20170904082351_10400100334F9600_17SEP04082351-P1BS-501603159050_01_P002_u08rf3031,1554119003.298278,1554119220.5452948,2
WV03_20170901060055_1040010031515F00_17SEP01060055-P1BS-501669229060_01_P005_u08rf3031,1554119220.6830616,1554119404.7025456,6
WV03_20171125213653_1040010035035900_17NOV25213653-P1BS-501920243090_01_P007_u08rf3031,1554119404.8418593,1554119662.0497744,352
WV03_20170930070425_1040010032C25700_17SEP30070425-P1BS-501946273020_01_P003_u08rf3031,1554119662.1770878,1554119830.2459698,85
WV03_20170913171444_1040010032028A00_17SEP13171444-P1BS-501946165060_01_P005_u08rf3031,1554119830.3960376,1554120073.9201388,3
WV03_20171109235354_104001003376F300_17NOV09235354-P1BS-501896773100_01_P001_u08rf3031,1554120074.0341463,1554120246.55561,468
WV03_20180105124656_1040010037C32200_18JAN05124656-P1BS-501954114090_01_P006_u08rf3031,1554120246.6986983,1554120494.020953,105
WV03_20170912165833_1040010032781200_17SEP12165833-P1BS-501946242040_01_P011_u08rf3031,1554120494.1622798,1554120732.7260761,2
WV03_20171008220807_1040010034427600_17OCT08220807-P1BS-501862150050_01_P009_u08rf3031,1554120732.8448436,1554120988.7551668,29
WV03_20171122142730_10400100357EAB00_17NOV22142730-P1BS-501932169090_01_P006_u08rf3031,1554120988.8997674,1554121175.8567905,26
WV03_20171124212051_1040010035C2D500_17NOV24212051-P1BS-501934304070_01_P009_u08rf3031,1554121176.0077863,1554121366.2842493,100
WV03_20171128025558_104001003486D200_17NOV28025558-P1BS-501920078080_01_P002_u08rf3031,1554121366.4212232,1554121632.2559881,529
WV03_20171014135555_1040010033272E00_17OCT14135555-P1BS-501861946040_01_P001_u08rf3031,1554121632.4162676,1554121846.701442,321
WV03_20171106115054_1040010035BCF100_17NOV06115054-P1BS-501934301040_01_P001_u08rf3031,1554121846.8919349,1554122018.9018085,239
WV03_20170904082525_1040010032941400_17SEP04082525-P1BS-501603151080_01_P001_u08rf3031,1554122019.0421286,1554122257.9352846,14
WV03_20171114041059_1040010035483100_17NOV14041059-P1BS-501922416070_01_P006_u08rf3031,1554122258.0898478,1554122495.756172,62
WV03_20171002073511_10400100334C3600_17OCT02073511-P1BS-501946291070_01_P004_u08rf3031,1554122495.926488,1554122809.0466013,3
WV03_20171109235405_104001003376F300_17NOV09235405-P1BS-501896773100_01_P007_u08rf3031,1554122809.2155855,1554123005.5885644,490
WV03_20171128025556_104001003486D200_17NOV28025556-P1BS-501920078080_01_P001_u08rf3031,1554123005.7618237,1554123203.4857903,439
WV03_20170927012604_1040010032B64500_17SEP27012604-P1BS-501946253100_01_P001_u08rf3031,1554123203.634703,1554123373.8812292,4
WV03_20170904082453_10400100325F4900_17SEP04082453-P1BS-501603146030_01_P001_u08rf3031,1554123374.031627,1554123574.7009962,9
WV03_20170909174919_1040010031A6B100_17SEP09174919-P1BS-501669244020_01_P002_u08rf3031,1554123574.8747284,1554123795.5579066,3
WV03_20171225082720_10400100377EF300_17DEC25082720-P1BS-501968401030_01_P001_u08rf3031,1554123795.7041194,1554124013.6664276,3
WV03_20170930070423_1040010032C25700_17SEP30070423-P1BS-501946273020_01_P002_u08rf3031,1554124013.8411462,1554124197.092933,156
WV03_20170927012539_1040010032335400_17SEP27012539-P1BS-501946230050_01_P001_u08rf3031,1554124197.2365088,1554124388.0849962,13
WV03_20171001232930_1040010033295700_17OCT01232930-P1BS-501946282060_01_P008_u08rf3031,1554124388.20879,1554124560.0219736,63
WV03_20171005082221_1040010033409A00_17OCT05082221-P1BS-501862011060_01_P006_u08rf3031,1554124560.1757233,1554124843.9550517,0
WV03_20170904082530_1040010032941400_17SEP04082530-P1BS-501603151080_01_P004_u08rf3031,1554124844.0929635,1554125001.5685577,46
WV03_20170927142224_10400100332D4B00_17SEP27142224-P1BS-501946285100_01_P003_u08rf3031,1554125001.726781,1554125240.5601945,0
WV03_20170913153633_1040010032205D00_17SEP13153633-P1BS-501946225100_01_P006_u08rf3031,1554125240.7054942,1554125525.5968654,4
WV03_20171109235358_104001003376F300_17NOV09235358-P1BS-501896773100_01_P003_u08rf3031,1554125525.7717679,1554125703.7174633,606
WV03_20170911150526_1040010031A12600_17SEP11150526-P1BS-501669243080_01_P004_u08rf3031,1554125703.8651962,1554125931.958346,11
WV03_20170930034849_10400100340AED00_17SEP30034849-P1BS-501946351090_01_P002_u08rf3031,1554125932.1099715,1554126124.5366006,35
WV03_20171022222900_1040010035C45200_17OCT22222900-P1BS-501862247070_01_P001_u08rf3031,1554126124.6834207,1554126390.3299992,463
WV03_20170907042012_1040010032A8E300_17SEP07042012-P1BS-501603153030_01_P003_u08rf3031,1554126390.4766297,1554126702.1457543,46
