Image,Start,End,Seals
WV03_20171120103847_104001003449C900_17NOV20103847-P1BS-501917428070_01_P006_u08rf3031,1554093462.6240513,1554093651.9209774,0
WV03_20171226051919_1040010036219600_17DEC26051919-P1BS-501953984020_01_P001_u08rf3031,1554093652.0283537,1554093806.354542,16
WV03_20171029112450_1040010033AA7B00_17OCT29112450-P1BS-501896778010_01_P001_u08rf3031,1554093806.460994,1554093928.040493,0
WV03_20171120103826_1040010032AD0200_17NOV20103826-P1BS-501896675030_01_P007_u08rf3031,1554093928.1523015,1554094055.307686,0
WV03_20171205174248_1040010036B9AE00_17DEC05174248-P1BS-501968306020_01_P002_u08rf3031,1554094055.424738,1554094184.4034095,95
WV03_20171129161403_1040010034B62100_17NOV29161403-P1BS-501920100100_01_P004_u08rf3031,1554094184.5213363,1554094326.8361087,0
WV03_20171123094837_10400100358C3700_17NOV23094837-P1BS-501932177080_01_P005_u08rf3031,1554094326.9552064,1554094466.427657,0
WV03_20171214151118_1040010036D80300_17DEC14151118-P1BS-501968326080_01_P001_u08rf3031,1554094466.5532484,1554094601.4400773,0
WV03_20171109190616_10400100350E3100_17NOV09190616-P1BS-501920250030_01_P003_u08rf3031,1554094601.552008,1554094738.9805696,13
WV03_20180107212516_10400100374A9900_18JAN07212516-P1BS-501968386070_01_P001_u08rf3031,1554094739.095741,1554094876.0424159,40
WV03_20171007134245_104001003465C200_17OCT07134245-P1BS-501862157090_01_P005_u08rf3031,1554094876.1565585,1554095031.2713408,5
WV03_20171119052816_104001003343A000_17NOV19052816-P1BS-501896769010_01_P004_u08rf3031,1554095031.396024,1554095189.7730806,132
WV03_20171128025533_104001003644E700_17NOV28025533-P1BS-501954009040_01_P006_u08rf3031,1554095189.8895893,1554095367.4818141,78
WV03_20171014135442_1040010034033600_17OCT14135442-P1BS-501862138030_01_P003_u08rf3031,1554095367.6043942,1554095532.3524892,66
WV03_20171120103848_104001003449C900_17NOV20103848-P1BS-501917428070_01_P007_u08rf3031,1554095532.4637685,1554095662.8665867,0
WV03_20171007022314_104001003375CF00_17OCT07022314-P1BS-501862023050_01_P002_u08rf3031,1554095662.9816153,1554095786.1861985,4
WV03_20170910082052_1040010032255E00_17SEP10082052-P1BS-501603138100_01_P001_u08rf3031,1554095786.2910752,1554095917.591389,0
WV03_20171231045955_1040010037827200_17DEC31045955-P1BS-501968402040_01_P002_u08rf3031,1554095917.7079163,1554096037.8571074,107
WV03_20171120122019_104001003303E300_17NOV20122019-P1BS-501896677040_01_P009_u08rf3031,1554096037.9653769,1554096183.0030344,0
WV03_20171019084607_10400100333D1B00_17OCT19084607-P1BS-501862010100_01_P005_u08rf3031,1554096183.115322,1554096392.2239106,0
WV03_20171123224138_10400100357D2200_17NOV23224138-P1BS-501932167090_01_P005_u08rf3031,1554096392.345478,1554096581.695494,29
WV03_20171024100252_1040010035CCC200_17OCT24100252-P1BS-501934393030_01_P002_u08rf3031,1554096581.8064442,1554096713.313915,7
WV03_20171216185725_1040010035993400_17DEC16185725-P1BS-501932187030_01_P002_u08rf3031,1554096713.4373178,1554096848.959597,73
WV03_20170904225830_10400100311E0C00_17SEP04225830-P1BS-501669221090_01_P005_u08rf3031,1554096849.0954523,1554096977.7050388,0
WV03_20170930021254_1040010034BB1C00_17SEP30021254-P1BS-501946357030_01_P001_u08rf3031,1554096977.8420773,1554097103.090994,45
WV03_20171217141953_1040010037587B00_17DEC17141953-P1BS-501968392040_01_P008_u08rf3031,1554097103.2190008,1554097231.2942598,119
WV03_20171115221307_1040010035C97F00_17NOV15221307-P1BS-501934390070_01_P001_u08rf3031,1554097231.429757,1554097355.2990365,2
WV03_20171007022316_104001003375CF00_17OCT07022316-P1BS-501862023050_01_P004_u08rf3031,1554097355.4476879,1554097480.5561388,0
WV03_20171224210130_104001003667B100_17DEC24210130-P1BS-501956499020_01_P002_u08rf3031,1554097480.660944,1554097659.774026,178
WV03_20171215022758_1040010037284600_17DEC15022758-P1BS-501968381050_01_P001_u08rf3031,1554097659.918529,1554097831.4923546,34
WV03_20170915143110_10400100321CA400_17SEP15143110-P1BS-501946225070_01_P002_u08rf3031,1554097831.6264284,1554098019.625648,11
WV03_20171115221308_1040010035C97F00_17NOV15221308-P1BS-501934390070_01_P002_u08rf3031,1554098019.741019,1554098179.9752705,3
WV03_20171204110548_104001003675FA00_17DEC04110548-P1BS-501956507020_01_P005_u08rf3031,1554098180.1254084,1554098345.512617,0
WV03_20171031070159_104001003433FF00_17OCT31070159-P1BS-501917420090_01_P001_u08rf3031,1554098345.6471589,1554098481.0421734,7
WV03_20171117031844_1040010034847200_17NOV17031844-P1BS-501920080050_01_P005_u08rf3031,1554098481.1945372,1554098638.9350066,3
WV03_20171215170332_1040010037C14200_17DEC15170332-P1BS-501954114070_01_P001_u08rf3031,1554098639.0949688,1554098833.1571102,450
WV03_20171002042208_10400100314C6200_17OCT02042208-P1BS-501946158070_01_P002_u08rf3031,1554098833.2901828,1554098962.431104,26
WV03_20170905231317_1040010030A44500_17SEP05231317-P1BS-501983994050_01_P008_u08rf3031,1554098962.5650184,1554099108.55111,2
WV03_20171230044558_1040010036D44200_17DEC30044558-P1BS-501968325080_01_P001_u08rf3031,1554099108.7096453,1554099245.481162,1
WV03_20171118163205_104001003529E100_17NOV18163205-P1BS-501922394080_01_P001_u08rf3031,1554099245.6227782,1554099374.3315456,372
WV03_20170905083925_1040010033990D00_17SEP05083925-P1BS-501603216030_01_P002_u08rf3031,1554099374.4881494,1554099503.9778867,0
WV03_20170830231642_10400100329D5C00_17AUG30231642-P1BS-501603153010_01_P003_u08rf3031,1554099504.119004,1554099651.912168,2
WV03_20171123094841_10400100358C3700_17NOV23094841-P1BS-501932177080_01_P007_u08rf3031,1554099652.0610182,1554099795.1768754,1
WV03_20171017063558_1040010034422D00_17OCT17063558-P1BS-501862150070_01_P005_u08rf3031,1554099795.3322344,1554099929.412912,7
WV03_20171225001357_104001003780E700_17DEC25001357-P1BS-501968402010_01_P010_u08rf3031,1554099929.5508466,1554100062.6718562,36
WV03_20171220083800_10400100362EAC00_17DEC20083800-P1BS-501953996090_01_P002_u08rf3031,1554100062.8305109,1554100197.8932786,144
WV03_20171016160408_10400100359A6000_17OCT16160408-P1BS-501862249080_01_P002_u08rf3031,1554100198.0395112,1554100340.36269,0
WV03_20171230142802_10400100367D9900_17DEC30142802-P1BS-501956515030_01_P003_u08rf3031,1554100340.5054893,1554100489.8505821,1515
WV03_20171027140335_1040010034872700_17OCT27140335-P1BS-501920081070_01_P012_u08rf3031,1554100490.0372257,1554100636.940995,76
WV03_20171005033004_1040010035902700_17OCT05033004-P1BS-501862247020_01_P005_u08rf3031,1554100637.093627,1554100784.2204802,3
WV03_20171219212050_104001003503EA00_17DEC19212050-P1BS-501920243040_01_P002_u08rf3031,1554100784.3570273,1554100973.0148826,172
WV03_20171101103518_1040010033289100_17NOV01103518-P1BS-501896681080_01_P007_u08rf3031,1554100973.1554987,1554101169.471772,0
WV03_20171224045858_104001003517C300_17DEC24045858-P1BS-501920258100_01_P001_u08rf3031,1554101169.6063988,1554101296.6859415,3
WV03_20171223110318_10400100361A9600_17DEC23110318-P1BS-501934416040_01_P001_u08rf3031,1554101296.824724,1554101431.3461761,243
WV03_20171005211850_104001003393B800_17OCT05211850-P1BS-501862028090_01_P002_u08rf3031,1554101431.455357,1554101596.8277419,12
WV03_20171215072129_1040010036CBBE00_17DEC15072129-P1BS-501968319020_01_P001_u08rf3031,1554101596.9714062,1554101735.5755942,532
WV03_20170926190100_1040010033810E00_17SEP26190100-P1BS-501989195060_01_P008_u08rf3031,1554101735.7127714,1554101880.68565,0
WV03_20171123143505_104001003620DA00_17NOV23143505-P1BS-501953987010_01_P003_u08rf3031,1554101880.8302555,1554102076.4616668,313
WV03_20171006231124_1040010033C27A00_17OCT06231124-P1BS-501862131070_01_P001_u08rf3031,1554102076.6137452,1554102202.4902914,30
WV03_20170929180828_10400100320A5C00_17SEP29180828-P1BS-501946167080_01_P008_u08rf3031,1554102202.6287153,1554102322.174773,6
WV03_20171020233343_10400100334E6100_17OCT20233343-P1BS-501862013070_01_P005_u08rf3031,1554102322.2826784,1554102508.523358,17
WV03_20171120041510_1040010035814900_17NOV20041510-P1BS-501932171020_01_P004_u08rf3031,1554102508.6762898,1554102664.158882,0
WV03_20170911132813_1040010031C93000_17SEP11132813-P1BS-501986264030_01_P008_u08rf3031,1554102664.3421688,1554102818.0683413,0
WV03_20171209023230_1040010036498000_17DEC09023230-P1BS-501954013070_01_P009_u08rf3031,1554102818.2099683,1554102967.0981698,27
WV03_20170927124610_10400100333E4100_17SEP27124610-P1BS-501946288020_01_P003_u08rf3031,1554102967.247765,1554103096.3743978,2
WV03_20171106213306_10400100348A1500_17NOV06213306-P1BS-501920079040_01_P006_u08rf3031,1554103096.5134146,1554103238.922774,337
WV03_20170927012608_1040010032B64500_17SEP27012608-P1BS-501946253100_01_P003_u08rf3031,1554103239.0981994,1554103386.8305526,0
WV03_20170912165825_1040010032781200_17SEP12165825-P1BS-501946242040_01_P006_u08rf3031,1554103386.9975557,1554103542.610292,0
WV03_20171103124502_104001003476DC00_17NOV03124502-P1BS-501917444070_01_P006_u08rf3031,1554103542.7543252,1554103752.017109,0
WV03_20170921030656_1040010033A5E500_17SEP21030656-P1BS-501946337100_01_P003_u08rf3031,1554103752.1603336,1554103892.2309136,179
WV03_20170921030654_1040010033A5E500_17SEP21030654-P1BS-501946337100_01_P002_u08rf3031,1554103892.3703275,1554104029.3349445,44
WV03_20171120134714_1040010036736300_17NOV20134714-P1BS-501956508010_01_P007_u08rf3031,1554104029.4656234,1554104202.820521,133
WV03_20171010044814_10400100346F2000_17OCT10044814-P1BS-501862222020_01_P009_u08rf3031,1554104202.9760568,1554104365.5229216,54
WV03_20171122142735_10400100357EAB00_17NOV22142735-P1BS-501932169090_01_P009_u08rf3031,1554104365.657899,1554104572.7740705,5
WV03_20171002042015_104001003388D600_17OCT02042015-P1BS-501946334080_01_P002_u08rf3031,1554104572.9208794,1554104731.0199375,48
WV03_20171122043753_104001003677D100_17NOV22043753-P1BS-501956508070_01_P003_u08rf3031,1554104731.1573467,1554104920.0941856,14
WV03_20171008220735_104001003349D500_17OCT08220735-P1BS-501862014040_01_P006_u08rf3031,1554104920.241307,1554105137.9905605,13
WV03_20171129161500_1040010036B91B00_17NOV29161500-P1BS-501968305090_01_P007_u08rf3031,1554105138.13558,1554105287.7750015,9
WV03_20171201065651_104001003551FD00_17DEC01065651-P1BS-501932121010_01_P002_u08rf3031,1554105287.9130297,1554105442.5673482,107
WV03_20171105032624_104001003499CC00_17NOV05032624-P1BS-501920089020_01_P006_u08rf3031,1554105442.704731,1554105628.777342,0
WV03_20171007201657_10400100346F2C00_17OCT07201657-P1BS-501862222050_01_P003_u08rf3031,1554105628.9024584,1554105801.260056,11
WV03_20171123143503_104001003620DA00_17NOV23143503-P1BS-501953987010_01_P002_u08rf3031,1554105801.402498,1554106024.1748006,409
WV03_20170930213830_10400100338DEA00_17SEP30213830-P1BS-501946333040_01_P006_u08rf3031,1554106024.3177917,1554106146.446836,20
WV03_20170925072251_1040010033869B00_17SEP25072251-P1BS-501946333020_01_P001_u08rf3031,1554106146.5797348,1554106280.1772597,36
WV03_20171113070945_10400100350B5900_17NOV13070945-P1BS-501920249050_01_P009_u08rf3031,1554106280.3016808,1554106432.792708,47
WV03_20171231050020_10400100378AD700_17DEC31050020-P1BS-501954096020_01_P001_u08rf3031,1554106432.8995934,1554106631.023974,117
WV03_20171121042852_1040010035617300_17NOV21042852-P1BS-501932131090_01_P001_u08rf3031,1554106631.1490324,1554106908.4578385,0
WV03_20180105124753_1040010037CE6800_18JAN05124753-P1BS-501954061030_01_P004_u08rf3031,1554106908.577972,1554107087.2250257,127
WV03_20171114054713_104001003536AF00_17NOV14054713-P1BS-501922403100_01_P001_u08rf3031,1554107087.386637,1554107296.0709033,39
WV03_20171217080125_10400100362B1100_17DEC17080125-P1BS-501953993070_01_P001_u08rf3031,1554107296.2184496,1554107468.4546604,0
WV03_20170916144546_10400100320C3500_17SEP16144546-P1BS-501946168010_01_P004_u08rf3031,1554107468.5885842,1554107682.8304322,0
WV03_20171108220242_1040010035D7F000_17NOV08220242-P1BS-501934398080_01_P010_u08rf3031,1554107682.960039,1554107862.9947758,166
WV03_20170916032547_10400100328B8C00_17SEP16032547-P1BS-501946247040_01_P002_u08rf3031,1554107863.146508,1554108086.1593308,21
WV03_20171201195838_10400100341BBC00_17DEC01195838-P1BS-501896792070_01_P002_u08rf3031,1554108086.284132,1554108291.0030768,31
WV03_20171117031927_1040010034AB3500_17NOV17031927-P1BS-501920096050_01_P002_u08rf3031,1554108291.1342053,1554108502.243931,1
WV03_20171031070202_104001003433FF00_17OCT31070202-P1BS-501917420090_01_P003_u08rf3031,1554108502.423754,1554108666.0702333,8
WV03_20171224094904_10400100368BD000_17DEC24094904-P1BS-501956587020_01_P006_u08rf3031,1554108666.210887,1554108884.6903791,9
WV03_20170914043404_1040010033B73100_17SEP14043404-P1BS-501946342010_01_P007_u08rf3031,1554108884.8312984,1554109053.9329112,10
WV03_20170925152946_1040010032C90600_17SEP25152946-P1BS-501946274020_01_P002_u08rf3031,1554109054.0697443,1554109242.413013,3
WV03_20171012195515_1040010033D1A300_17OCT12195515-P1BS-501862135010_01_P008_u08rf3031,1554109242.5751512,1554109470.8586407,0
WV03_20170926190054_1040010033810E00_17SEP26190054-P1BS-501989195060_01_P004_u08rf3031,1554109470.9772277,1554109695.3658762,0
WV03_20171122043751_104001003677D100_17NOV22043751-P1BS-501956508070_01_P002_u08rf3031,1554109695.533548,1554109862.809441,1
WV03_20171119213933_10400100353D7F00_17NOV19213933-P1BS-501922410010_01_P002_u08rf3031,1554109862.9653842,1554110009.282843,291
WV03_20171121123400_1040010036D53000_17NOV21123400-P1BS-501968324080_01_P002_u08rf3031,1554110009.4165683,1554110166.7648618,0
WV03_20171006003201_104001003384C700_17OCT06003201-P1BS-501862025050_01_P002_u08rf3031,1554110166.9283607,1554110413.269591,11
WV03_20171122142836_10400100354FE400_17NOV22142836-P1BS-501932119060_01_P006_u08rf3031,1554110413.3830214,1554110610.8386693,18
WV03_20171227023119_104001003625B800_17DEC27023119-P1BS-501953989100_01_P006_u08rf3031,1554110610.9825995,1554110824.8824732,0
WV03_20171004161214_10400100343BC100_17OCT04161214-P1BS-501862149020_01_P001_u08rf3031,1554110825.0174701,1554110985.6922462,1
WV03_20170902043937_1040010031B30C00_17SEP02043937-P1BS-501669246070_01_P002_u08rf3031,1554110985.8397598,1554111131.1757488,6
WV03_20171118100758_1040010035CE1000_17NOV18100758-P1BS-501934393080_01_P002_u08rf3031,1554111131.3284912,1554111288.953885,1
WV03_20171229042847_1040010035CF1800_17DEC29042847-P1BS-501934395010_01_P003_u08rf3031,1554111289.1065705,1554111549.457433,538
WV03_20170830231638_10400100329D5C00_17AUG30231638-P1BS-501603153010_01_P001_u08rf3031,1554111549.583687,1554111719.171331,5
WV03_20171222024917_1040010037A72800_17DEC22024917-P1BS-501954107020_01_P003_u08rf3031,1554111719.2887626,1554111953.2502546,119
WV03_20171129161405_1040010034B62100_17NOV29161405-P1BS-501920100100_01_P005_u08rf3031,1554111953.3787389,1554112129.2355816,25
WV03_20171101054615_1040010035B46800_17NOV01054615-P1BS-501934295040_01_P001_u08rf3031,1554112129.3797576,1554112334.2906404,3
WV03_20171016142749_1040010033987A00_17OCT16142749-P1BS-501862030060_01_P001_u08rf3031,1554112334.4267948,1554112538.6859777,892
WV03_20180105124652_1040010037C32200_18JAN05124652-P1BS-501954114090_01_P003_u08rf3031,1554112538.813024,1554112720.7999477,50
WV03_20170901024538_1040010031770C00_17SEP01024538-P1BS-501669235050_01_P005_u08rf3031,1554112720.9409523,1554112926.9698186,10
WV03_20171212210842_10400100364C9500_17DEC12210842-P1BS-501954086030_01_P001_u08rf3031,1554112927.1080573,1554113126.918354,179
WV03_20171201115544_104001003607B300_17DEC01115544-P1BS-501934403050_01_P007_u08rf3031,1554113127.0493505,1554113291.3383508,0
WV03_20171215054219_1040010036C67A00_17DEC15054219-P1BS-501968317010_01_P001_u08rf3031,1554113291.484186,1554113426.4559085,235
WV03_20171218081655_104001003587E800_17DEC18081655-P1BS-501932175090_01_P002_u08rf3031,1554113426.5902638,1554113665.2183895,2
WV03_20180108052644_10400100375AFE00_18JAN08052644-P1BS-501968392090_01_P001_u08rf3031,1554113665.356856,1554113874.7300947,134
WV03_20171221090300_10400100363ECE00_17DEC21090300-P1BS-501954005060_01_P005_u08rf3031,1554113874.8416755,1554114079.7029843,2
WV03_20171119053558_10400100368BD200_17NOV19053558-P1BS-501956588070_01_P008_u08rf3031,1554114079.8169034,1554114294.4461145,0
WV03_20171007183714_104001003373F600_17OCT07183714-P1BS-501862022080_01_P001_u08rf3031,1554114294.5870533,1554114465.6169188,1
WV03_20171001072007_10400100349A1200_17OCT01072007-P1BS-501946356020_01_P004_u08rf3031,1554114465.7532523,1554114615.8618479,23
WV03_20171006003203_104001003384C700_17OCT06003203-P1BS-501862025050_01_P003_u08rf3031,1554114615.9997864,1554114785.4990041,17
WV03_20170902043938_1040010031B30C00_17SEP02043938-P1BS-501669246070_01_P003_u08rf3031,1554114785.636154,1554115016.9046762,2
WV03_20180107212521_10400100374A9900_18JAN07212521-P1BS-501968386070_01_P004_u08rf3031,1554115017.019492,1554115202.8321614,71
WV03_20171019070811_104001003347A700_17OCT19070811-P1BS-501862012100_01_P003_u08rf3031,1554115202.9804478,1554115400.0258765,70
WV03_20171115074442_10400100340E0F00_17NOV15074442-P1BS-501896786060_01_P008_u08rf3031,1554115400.1719916,1554115636.9696753,0
WV03_20171006083822_1040010032992C00_17OCT06083822-P1BS-501861935090_01_P008_u08rf3031,1554115637.1069582,1554115858.1817968,0
WV03_20171220070849_1040010036835000_17DEC20070849-P1BS-501956519030_01_P005_u08rf3031,1554115858.3429813,1554116011.361628,0
WV03_20171219083235_1040010035780300_17DEC19083235-P1BS-501932165070_01_P007_u08rf3031,1554116011.4958901,1554116210.2066233,2
WV03_20170905052623_10400100311EE300_17SEP05052623-P1BS-501669222020_01_P003_u08rf3031,1554116210.3728786,1554116468.6663527,0
WV03_20171008220802_1040010034427600_17OCT08220802-P1BS-501862150050_01_P006_u08rf3031,1554116468.8042378,1554116639.2061226,2
WV03_20171104062552_10400100345B7800_17NOV04062552-P1BS-501917433040_01_P007_u08rf3031,1554116639.329875,1554116802.3169165,48
WV03_20170913153732_10400100328C2700_17SEP13153732-P1BS-501946246050_01_P004_u08rf3031,1554116802.4687254,1554117038.8835802,11
WV03_20171007022416_10400100345F0C00_17OCT07022416-P1BS-501862157010_01_P005_u08rf3031,1554117039.0197535,1554117284.5368037,0
WV03_20170914190651_10400100334C5100_17SEP14190651-P1BS-501946292070_01_P002_u08rf3031,1554117284.6583965,1554117452.4057243,27
WV03_20171104062542_10400100345B7800_17NOV04062542-P1BS-501917433040_01_P002_u08rf3031,1554117452.5434139,1554117730.3141952,231
WV03_20170928161544_1040010032C71000_17SEP28161544-P1BS-501946273090_01_P005_u08rf3031,1554117730.4701416,1554117902.6093261,0
WV03_20171108055815_1040010034B18C00_17NOV08055815-P1BS-501920097080_01_P002_u08rf3031,1554117902.737679,1554118061.8426414,49
WV03_20171218081659_104001003587E800_17DEC18081659-P1BS-501932175090_01_P005_u08rf3031,1554118061.9861073,1554118318.7386606,1
WV03_20171120055112_1040010035AAA000_17NOV20055112-P1BS-501934286100_01_P008_u08rf3031,1554118318.8985252,1554118580.1838357,0
WV03_20171225065131_104001003702D300_17DEC25065131-P1BS-501968327040_01_P007_u08rf3031,1554118580.3044481,1554118774.4771464,14
WV03_20171218081557_104001003616F100_17DEC18081557-P1BS-501934414010_01_P008_u08rf3031,1554118774.6067545,1554118999.596418,0
WV03_20170913171452_1040010032028A00_17SEP13171452-P1BS-501946165060_01_P010_u08rf3031,1554118999.742345,1554119166.2382348,2
WV03_20170908092742_1040010031C67800_17SEP08092742-P1BS-501669352030_01_P002_u08rf3031,1554119166.375129,1554119405.5884814,13
WV03_20170929225905_1040010032BC7300_17SEP29225905-P1BS-501946272070_01_P003_u08rf3031,1554119405.7291038,1554119612.3462756,1
WV03_20170901055953_10400100320FD100_17SEP01055953-P1BS-501603136080_01_P004_u08rf3031,1554119612.4943573,1554119861.0785356,5
WV03_20170928161542_1040010032C71000_17SEP28161542-P1BS-501946273090_01_P004_u08rf3031,1554119861.2206857,1554120039.513823,1
WV03_20170913171449_1040010032028A00_17SEP13171449-P1BS-501946165060_01_P008_u08rf3031,1554120039.6571183,1554120268.0300038,2
WV03_20170911003106_1040010033873E00_17SEP11003106-P1BS-501603216020_01_P001_u08rf3031,1554120268.1434667,1554120485.257136,32
WV03_20170930035001_1040010032459400_17SEP30035001-P1BS-501946234070_01_P004_u08rf3031,1554120485.3909216,1554120722.5844057,355
WV03_20170923132013_1040010032CF9F00_17SEP23132013-P1BS-501946276020_01_P009_u08rf3031,1554120722.720792,1554120908.287358,20
WV03_20170924231743_1040010032A0BC00_17SEP24231743-P1BS-501946249060_01_P005_u08rf3031,1554120908.4734445,1554121176.192343,0
WV03_20171025035013_10400100340BCC00_17OCT25035013-P1BS-501896785060_01_P002_u08rf3031,1554121176.313382,1554121429.896916,8
WV03_20171010031018_1040010032BBC600_17OCT10031018-P1BS-501861937080_01_P006_u08rf3031,1554121430.0598862,1554121621.5601919,1
WV03_20171116044938_1040010035CA1700_17NOV16044938-P1BS-501934391010_01_P008_u08rf3031,1554121621.7018127,1554121794.904431,11
WV03_20170925170632_10400100334EDE00_17SEP25170632-P1BS-501946292020_01_P003_u08rf3031,1554121795.0413892,1554122051.9678981,5
WV03_20170922130457_1040010033D7E700_17SEP22130457-P1BS-501989205100_01_P007_u08rf3031,1554122052.0896342,1554122267.633922,0
WV03_20170901060057_1040010031515F00_17SEP01060057-P1BS-501669229060_01_P006_u08rf3031,1554122267.7663665,1554122447.6074939,4
WV03_20171225082727_10400100377EF300_17DEC25082727-P1BS-501968401030_01_P005_u08rf3031,1554122447.7527032,1554122632.1590075,12
WV03_20170910113202_1040010031BA0D00_17SEP10113202-P1BS-501669248050_01_P003_u08rf3031,1554122632.307096,1554122812.6845977,20
WV03_20171001040445_1040010033166B00_17OCT01040445-P1BS-501946280060_01_P004_u08rf3031,1554122812.8151276,1554123067.9275172,3
WV03_20171111130840_10400100349ADC00_17NOV11130840-P1BS-501920088050_01_P006_u08rf3031,1554123068.0712311,1554123286.674862,0
WV03_20170929225903_1040010032BC7300_17SEP29225903-P1BS-501946272070_01_P002_u08rf3031,1554123286.8311272,1554123554.1683617,0
WV03_20171206145106_1040010036A46700_17DEC06145106-P1BS-501956603040_01_P003_u08rf3031,1554123554.3249927,1554123776.1515167,2
WV03_20171111050704_104001003454CA00_17NOV11050704-P1BS-501917431040_01_P008_u08rf3031,1554123776.2895381,1554124055.1699622,0
WV03_20170930034847_10400100340AED00_17SEP30034847-P1BS-501946351090_01_P001_u08rf3031,1554124055.293225,1554124349.3124754,22
WV03_20171006003112_1040010034474500_17OCT06003112-P1BS-501862152100_01_P005_u08rf3031,1554124349.452466,1554124620.0030868,19
WV03_20171201035045_10400100365C4300_17DEC01035045-P1BS-501956493080_01_P002_u08rf3031,1554124620.1450331,1554124800.2025917,1
WV03_20171011081814_10400100343DE600_17OCT11081814-P1BS-501862149070_01_P008_u08rf3031,1554124800.3472319,1554125054.7634053,0
WV03_20170924102305_10400100348BFC00_17SEP24102305-P1BS-501946354020_01_P001_u08rf3031,1554125054.91701,1554125275.5000813,1
WV03_20170908092648_1040010032261400_17SEP08092648-P1BS-501603139100_01_P008_u08rf3031,1554125275.625802,1554125494.6597364,0
WV03_20170924231745_1040010032A0BC00_17SEP24231745-P1BS-501946249060_01_P006_u08rf3031,1554125494.8028414,1554125754.0387487,0
WV03_20170908092639_1040010032261400_17SEP08092639-P1BS-501603139100_01_P003_u08rf3031,1554125754.1582997,1554125997.209638,2
WV03_20170824133745_104001003197AA00_17AUG24133745-P1BS-501984229030_01_P003_u08rf3031,1554125997.358638,1554126205.8587582,0
WV03_20171005162754_1040010033699700_17OCT05162754-P1BS-501862020100_01_P001_u08rf3031,1554126206.01336,1554126393.8117256,148
WV03_20170909080533_1040010032BFA300_17SEP09080533-P1BS-501603156020_01_P009_u08rf3031,1554126393.9323382,1554126621.2422416,0
WV03_20170915125034_1040010032768700_17SEP15125034-P1BS-501946243020_01_P003_u08rf3031,1554126621.3915544,1554126804.8593946,28
