Image,Start,End,Seals
WV03_20171026103528_104001003362F300_17OCT26103528-P1BS-501896772070_01_P002_u08rf3031,1553572088.1339307,1553572230.9260435,0
WV03_20171212000443_1040010036B76E00_17DEC12000443-P1BS-501968304100_01_P001_u08rf3031,1553572231.0423472,1553572350.6130707,46
WV03_20171231131355_1040010036245800_17DEC31131355-P1BS-501953989020_01_P004_u08rf3031,1553572350.7217598,1553572485.3594499,5
WV03_20171120041408_104001003593CB00_17NOV20041408-P1BS-501932183020_01_P007_u08rf3031,1553572485.471187,1553572639.1654155,0
WV03_20171121123400_1040010036D53000_17NOV21123400-P1BS-501968324080_01_P002_u08rf3031,1553572639.3171163,1553572793.4234474,0
WV03_20170903224216_10400100320C2900_17SEP03224216-P1BS-501603137070_01_P003_u08rf3031,1553572793.538208,1553572939.4824495,2
WV03_20170902222639_1040010033759000_17SEP02222639-P1BS-501603231080_01_P002_u08rf3031,1553572939.5948434,1553573104.1297717,0
WV03_20170921012923_1040010032977200_17SEP21012923-P1BS-501946248010_01_P007_u08rf3031,1553573104.2492547,1553573258.6737318,0
WV03_20171117130602_1040010035A24400_17NOV17130602-P1BS-501934280020_01_P007_u08rf3031,1553573258.798883,1553573398.5349514,1
WV03_20180108200346_1040010035B17E00_18JAN08200346-P1BS-501934292060_01_P001_u08rf3031,1553573398.6695626,1553573531.683427,0
WV03_20170907220740_1040010031C0CA00_17SEP07220740-P1BS-501669351080_01_P003_u08rf3031,1553573531.796105,1553573673.3816938,8
WV03_20171214085137_1040010035AF0500_17DEC14085137-P1BS-501934290060_01_P006_u08rf3031,1553573673.509522,1553573824.9285283,2
WV03_20170911132529_10400100335C1500_17SEP11132529-P1BS-501603159100_01_P003_u08rf3031,1553573825.0473688,1553573940.3569677,1
WV03_20170827061845_1040010031260900_17AUG27061845-P1BS-501669221050_01_P001_u08rf3031,1553573940.4737034,1553574121.6983993,1
WV03_20171005211855_104001003393B800_17OCT05211855-P1BS-501862028090_01_P005_u08rf3031,1553574121.8143408,1553574348.9084275,33
WV03_20171216221039_1040010036916100_17DEC16221039-P1BS-501956592050_01_P001_u08rf3031,1553574349.0531962,1553574535.569231,34
WV03_20171114054717_104001003536AF00_17NOV14054717-P1BS-501922403100_01_P004_u08rf3031,1553574535.6903713,1553574681.681609,154
WV03_20171120103923_1040010035AA3700_17NOV20103923-P1BS-501934286080_01_P006_u08rf3031,1553574681.787036,1553574843.4730446,1
WV03_20171204190458_1040010035BF0D00_17DEC04190458-P1BS-501934302020_01_P004_u08rf3031,1553574843.6048555,1553574972.2860913,0
WV03_20171220070730_104001003555CF00_17DEC20070730-P1BS-501932122090_01_P004_u08rf3031,1553574972.4068482,1553575134.8658137,0
WV03_20170930034858_10400100340AED00_17SEP30034858-P1BS-501946351090_01_P007_u08rf3031,1553575134.9747143,1553575408.5968642,36
WV03_20171118114251_1040010036918E00_17NOV18114251-P1BS-501956590070_01_P002_u08rf3031,1553575408.7134233,1553575627.5395381,7
WV03_20170929225910_1040010032BC7300_17SEP29225910-P1BS-501946272070_01_P006_u08rf3031,1553575627.6710594,1553575814.5853374,0
WV03_20171212175412_1040010036569100_17DEC12175412-P1BS-501954093030_01_P008_u08rf3031,1553575814.7093406,1553575940.9212132,17
WV03_20180105030235_104001003608D400_18JAN05030235-P1BS-501934404020_01_P003_u08rf3031,1553575941.037873,1553576115.2401505,0
WV03_20171218143518_1040010035037B00_17DEC18143518-P1BS-501920244020_01_P001_u08rf3031,1553576115.3524213,1553576267.1146927,1302
WV03_20170923132013_1040010032CF9F00_17SEP23132013-P1BS-501946276020_01_P010_u08rf3031,1553576267.230096,1553576350.8530395,10
WV03_20171127234203_10400100362C9200_17NOV27234203-P1BS-501953994090_01_P001_u08rf3031,1553576350.9437485,1553576480.8688138,31
WV03_20171025071011_10400100331A5A00_17OCT25071011-P1BS-501896679070_01_P005_u08rf3031,1553576480.9811897,1553576619.9856522,8
WV03_20171124212135_104001003689A000_17NOV24212135-P1BS-501956585100_01_P010_u08rf3031,1553576620.1047485,1553576691.6344955,46
WV03_20171026121402_1040010035878E00_17OCT26121402-P1BS-501932176060_01_P008_u08rf3031,1553576691.7259529,1553576819.825729,0
WV03_20170905101809_10400100323D5600_17SEP05101809-P1BS-501603143070_01_P008_u08rf3031,1553576819.9312706,1553576894.4090538,0
WV03_20170929180919_10400100344D2E00_17SEP29180919-P1BS-501946351010_01_P003_u08rf3031,1553576894.4973662,1553577047.054728,29
WV03_20171027220932_10400100354D5300_17OCT27220932-P1BS-501932117020_01_P001_u08rf3031,1553577047.1739151,1553577158.8677585,45
WV03_20171225001244_1040010035A8A900_17DEC25001244-P1BS-501934286050_01_P002_u08rf3031,1553577158.9746585,1553577297.9637856,5
WV03_20180105142259_10400100363DAA00_18JAN05142259-P1BS-501954006070_01_P001_u08rf3031,1553577298.07768,1553577411.065708,73
WV03_20171130163035_1040010035D7FC00_17NOV30163035-P1BS-501934394100_01_P010_u08rf3031,1553577411.1721442,1553577448.190316,4
WV03_20171016160408_10400100359A6000_17OCT16160408-P1BS-501862249080_01_P002_u08rf3031,1553577448.2602878,1553577566.8548303,0
WV03_20170906215309_104001003221A000_17SEP06215309-P1BS-501603139040_01_P001_u08rf3031,1553577566.964806,1553577688.5430758,25
WV03_20171202023027_10400100357AB200_17DEC02023027-P1BS-501932166100_01_P001_u08rf3031,1553577688.652551,1553577797.4581788,0
WV03_20170903224321_1040010032466100_17SEP03224321-P1BS-501603141070_01_P003_u08rf3031,1553577797.5683875,1553577911.5529885,7
WV03_20170829230218_1040010030416500_17AUG29230218-P1BS-501667661050_01_P004_u08rf3031,1553577911.6598017,1553578021.8428369,0
WV03_20171106051910_1040010035A1A800_17NOV06051910-P1BS-501934282040_01_P002_u08rf3031,1553578021.9541616,1553578153.3288305,26
WV03_20170919104151_10400100332ACF00_17SEP19104151-P1BS-501946282070_01_P005_u08rf3031,1553578153.442146,1553578282.862006,0
WV03_20171228184923_1040010037C9CB00_17DEC28184923-P1BS-501954060060_01_P006_u08rf3031,1553578282.9794357,1553578392.1452537,0
WV03_20171002154130_10400100335CCB00_17OCT02154130-P1BS-501946295060_01_P001_u08rf3031,1553578392.2565444,1553578513.5411,0
WV03_20171215054244_1040010036416600_17DEC15054244-P1BS-501954008010_01_P001_u08rf3031,1553578513.6492503,1553578623.2320623,218
WV03_20171214085133_1040010035AF0500_17DEC14085133-P1BS-501934290060_01_P003_u08rf3031,1553578623.3438823,1553578747.0486999,1
WV03_20171026103526_104001003362F300_17OCT26103526-P1BS-501896772070_01_P001_u08rf3031,1553578747.1650386,1553578876.8508587,0
WV03_20171021140822_10400100352FF800_17OCT21140822-P1BS-501862246030_01_P004_u08rf3031,1553578876.968116,1553578996.8773634,0
WV03_20171214120345_1040010036695200_17DEC14120345-P1BS-501956499100_01_P005_u08rf3031,1553578996.9804964,1553579133.3505988,0
WV03_20170717230317_104001002E0E4900_17JUL17230317-P1BS-501497811010_01_P009_u08rf3031,1553579133.46498,1553579233.8087397,510
WV03_20171206063650_10400100361F0900_17DEC06063650-P1BS-501953984010_01_P005_u08rf3031,1553579233.908948,1553579366.1778774,124
WV03_20171108220242_1040010035D7F000_17NOV08220242-P1BS-501934398080_01_P010_u08rf3031,1553579366.291184,1553579509.002608,166
WV03_20171123094846_10400100358C3700_17NOV23094846-P1BS-501932177080_01_P010_u08rf3031,1553579509.1242046,1553579553.9843042,1
WV03_20170930182640_1040010032D08D00_17SEP30182640-P1BS-501987125060_01_P005_u08rf3031,1553579554.0701869,1553579679.6025329,0
WV03_20171224210135_104001003667B100_17DEC24210135-P1BS-501956499020_01_P005_u08rf3031,1553579679.7180083,1553579810.4863806,64
WV03_20170818134217_104001003107D400_17AUG18134217-P1BS-501667684090_01_P011_u08rf3031,1553579810.6001494,1553579937.597508,0
WV03_20180106031851_10400100378DE800_18JAN06031851-P1BS-501954098030_01_P001_u08rf3031,1553579937.7046952,1553580053.1367488,3
WV03_20180104105743_1040010037D6FC00_18JAN04105743-P1BS-501954063090_01_P001_u08rf3031,1553580053.240518,1553580159.0332491,28
WV03_20170908075118_104001003318E700_17SEP08075118-P1BS-501603157010_01_P011_u08rf3031,1553580159.1333582,1553580245.9192488,3
WV03_20171118114304_1040010036918E00_17NOV18114304-P1BS-501956590070_01_P009_u08rf3031,1553580246.016785,1553580388.7722368,0
WV03_20171020135204_1040010033635600_17OCT20135204-P1BS-501862018050_01_P009_u08rf3031,1553580388.8909144,1553580508.5785403,2
WV03_20170925134914_10400100328FF600_17SEP25134914-P1BS-501946247080_01_P001_u08rf3031,1553580508.6883307,1553580622.3595586,0
WV03_20171214214134_1040010035CBB100_17DEC14214134-P1BS-501934391090_01_P001_u08rf3031,1553580622.46232,1553580730.8014503,178
WV03_20170818231625_10400100317D4700_17AUG18231625-P1BS-501946162020_01_P004_u08rf3031,1553580730.9091895,1553580846.2279007,3
WV03_20171125034648_1040010036BCD400_17NOV25034648-P1BS-501968308060_01_P001_u08rf3031,1553580846.3321002,1553580975.3911042,0
WV03_20171012213111_10400100347FF900_17OCT12213111-P1BS-501862226080_01_P005_u08rf3031,1553580975.496268,1553581118.9802117,47
WV03_20171120103852_104001003449C900_17NOV20103852-P1BS-501917428070_01_P009_u08rf3031,1553581119.1020539,1553581248.1607442,0
WV03_20171012213107_10400100347FF900_17OCT12213107-P1BS-501862226080_01_P003_u08rf3031,1553581248.275549,1553581389.6425126,1
