Image,Start,End,Seals
WV03_20171215184202_1040010036165100_17DEC15184202-P1BS-501934413080_01_P003_u08rf3031,1553572284.1157424,1553572428.3126862,56
WV03_20170930213754_1040010033186F00_17SEP30213754-P1BS-501946280090_01_P003_u08rf3031,1553572428.4311826,1553572579.5437155,0
WV03_20180109103849_104001003894E700_18JAN09103849-P1BS-501954069020_01_P001_u08rf3031,1553572579.6637888,1553572722.5093675,0
WV03_20170902142212_1040010032096400_17SEP02142212-P1BS-501603135090_01_P002_u08rf3031,1553572722.6550524,1553572860.035787,0
WV03_20170909080533_1040010032BFA300_17SEP09080533-P1BS-501603156020_01_P009_u08rf3031,1553572860.148521,1553573054.3615212,0
WV03_20171210140612_1040010035B7F800_17DEC10140612-P1BS-501934294060_01_P001_u08rf3031,1553573054.4918222,1553573175.6001549,785
WV03_20171110044424_104001003537F400_17NOV10044424-P1BS-501922404020_01_P004_u08rf3031,1553573175.7459702,1553573288.4344144,4
WV03_20171106132516_104001003454F400_17NOV06132516-P1BS-501917431050_01_P001_u08rf3031,1553573288.5451381,1553573456.5862806,99
WV03_20171027140217_1040010034574400_17OCT27140217-P1BS-501917434030_01_P001_u08rf3031,1553573456.689593,1553573590.2046201,42
WV03_20170907041915_10400100325D0E00_17SEP07041915-P1BS-501603145100_01_P003_u08rf3031,1553573590.314318,1553573719.2912126,60
WV03_20171013085347_1040010033053400_17OCT13085347-P1BS-501861941040_01_P009_u08rf3031,1553573719.4023094,1553573894.419154,1
WV03_20171127140753_104001003529B600_17NOV27140753-P1BS-501922394010_01_P001_u08rf3031,1553573894.528425,1553574028.253137,8
WV03_20171219180622_1040010036BBC300_17DEC19180622-P1BS-501968307050_01_P005_u08rf3031,1553574028.3665283,1553574136.5809398,32
WV03_20170910082151_1040010033094B00_17SEP10082151-P1BS-501603156100_01_P002_u08rf3031,1553574136.683648,1553574336.2157028,2
WV03_20171014153441_1040010034271200_17OCT14153441-P1BS-501862144100_01_P002_u08rf3031,1553574336.3975968,1553574522.3086104,58
WV03_20171124145742_1040010035CC1B00_17NOV24145742-P1BS-501934392020_01_P002_u08rf3031,1553574522.4978695,1553574661.9111598,1
WV03_20170915125035_1040010032768700_17SEP15125035-P1BS-501946243020_01_P004_u08rf3031,1553574662.0659192,1553574790.282048,14
WV03_20171124145852_1040010035754300_17NOV24145852-P1BS-501932162070_01_P007_u08rf3031,1553574790.3678226,1553574926.6962554,24
WV03_20170919104251_1040010033D1ED00_17SEP19104251-P1BS-501946348080_01_P005_u08rf3031,1553574926.820063,1553575080.5199664,0
WV03_20171104143128_104001003434D100_17NOV04143128-P1BS-501917421050_01_P002_u08rf3031,1553575080.6311707,1553575210.4017565,298
WV03_20171020233347_10400100334E6100_17OCT20233347-P1BS-501862013070_01_P007_u08rf3031,1553575210.5051193,1553575411.2846193,30
WV03_20180105142305_10400100363DAA00_18JAN05142305-P1BS-501954006070_01_P005_u08rf3031,1553575411.3981743,1553575558.76672,10
WV03_20170908092635_1040010032261400_17SEP08092635-P1BS-501603139100_01_P001_u08rf3031,1553575558.861786,1553575720.0817108,3
WV03_20170915143112_10400100321CA400_17SEP15143112-P1BS-501946225070_01_P003_u08rf3031,1553575720.1935585,1553575855.7563016,15
WV03_20171212210959_1040010037A33300_17DEC12210959-P1BS-501954104050_01_P010_u08rf3031,1553575855.8610947,1553575912.573469,0
WV03_20170912165833_1040010032781200_17SEP12165833-P1BS-501946242040_01_P011_u08rf3031,1553575912.6445947,1553576088.9888089,2
WV03_20171214151815_10400100361B2100_17DEC14151815-P1BS-501934417040_01_P009_u08rf3031,1553576089.1001742,1553576275.6283598,0
WV03_20171211173958_10400100355AD600_17DEC11173958-P1BS-501932126100_01_P001_u08rf3031,1553576275.7325134,1553576415.8639612,0
WV03_20170831023004_1040010032530900_17AUG31023004-P1BS-501603145030_01_P002_u08rf3031,1553576415.9662113,1553576549.696054,0
WV03_20170914043303_10400100325EA300_17SEP14043303-P1BS-501946237030_01_P008_u08rf3031,1553576549.8127546,1553576697.4651043,4
WV03_20171023143921_1040010034B64D00_17OCT23143921-P1BS-501862236020_01_P005_u08rf3031,1553576697.5826864,1553576847.60791,31
WV03_20171208183031_10400100346D0400_17DEC08183031-P1BS-501917440080_01_P005_u08rf3031,1553576847.7129648,1553576976.7051861,11
WV03_20171125213518_10400100377F8D00_17NOV25213518-P1BS-501968401100_01_P010_u08rf3031,1553576976.8066638,1553577055.9907289,17
WV03_20171016160507_104001003597C700_17OCT16160507-P1BS-501862249060_01_P003_u08rf3031,1553577056.0803926,1553577203.7244015,32
WV03_20170912165913_10400100316BFC00_17SEP12165913-P1BS-501946161080_01_P004_u08rf3031,1553577203.8394535,1553577331.7793248,0
WV03_20171129161405_1040010034B62100_17NOV29161405-P1BS-501920100100_01_P005_u08rf3031,1553577331.8940713,1553577465.8190894,25
WV03_20170925184435_104001003243ED00_17SEP25184435-P1BS-501946233030_01_P001_u08rf3031,1553577465.9416156,1553577591.609972,0
WV03_20171216221053_1040010036916100_17DEC16221053-P1BS-501956592050_01_P009_u08rf3031,1553577591.7182586,1553577723.234936,2
WV03_20171114054618_104001003511DF00_17NOV14054618-P1BS-501920253090_01_P001_u08rf3031,1553577723.3491454,1553577851.072505,26
WV03_20171024100250_1040010035CCC200_17OCT24100250-P1BS-501934393030_01_P001_u08rf3031,1553577851.1831148,1553577956.2633479,51
WV03_20170930213825_10400100338DEA00_17SEP30213825-P1BS-501946333040_01_P003_u08rf3031,1553577956.3620243,1553578095.5077972,8
WV03_20171222073204_10400100371C2100_17DEC22073204-P1BS-501968376080_01_P001_u08rf3031,1553578095.6158528,1553578205.4473078,654
WV03_20171001232918_1040010033295700_17OCT01232918-P1BS-501946282060_01_P001_u08rf3031,1553578205.5488966,1553578332.4608548,6
WV03_20171216154158_10400100354C4600_17DEC16154158-P1BS-501932116070_01_P001_u08rf3031,1553578332.5685382,1553578443.3102648,0
WV03_20180105191718_10400100389ADA00_18JAN05191718-P1BS-501954070060_01_P003_u08rf3031,1553578443.4101691,1553578566.0927315,0
WV03_20171226150341_1040010037262400_17DEC26150341-P1BS-501968380100_01_P003_u08rf3031,1553578566.1980064,1553578708.6906102,0
WV03_20170916032545_10400100328B8C00_17SEP16032545-P1BS-501946247040_01_P001_u08rf3031,1553578708.80268,1553578819.518579,120
WV03_20170818231624_10400100317D4700_17AUG18231624-P1BS-501946162020_01_P003_u08rf3031,1553578819.6184633,1553578935.216775,0
WV03_20171231211237_10400100384CBF00_17DEC31211237-P1BS-501954067030_01_P004_u08rf3031,1553578935.318849,1553579069.1462255,51
WV03_20171212095744_10400100364CEB00_17DEC12095744-P1BS-501954086050_01_P005_u08rf3031,1553579069.2538323,1553579192.7414186,5
WV03_20170913171444_1040010032028A00_17SEP13171444-P1BS-501946165060_01_P005_u08rf3031,1553579192.8452752,1553579312.1934774,3
WV03_20170915124940_104001003246CB00_17SEP15124940-P1BS-501946233080_01_P001_u08rf3031,1553579312.2950065,1553579413.3109603,1
WV03_20170903080913_1040010031964400_17SEP03080913-P1BS-501669241100_01_P010_u08rf3031,1553579413.4104426,1553579551.0047014,0
WV03_20171229235339_10400100365BA200_17DEC29235339-P1BS-501956492040_01_P003_u08rf3031,1553579551.1167948,1553579689.522258,23
WV03_20171222024917_1040010037A72800_17DEC22024917-P1BS-501954107020_01_P003_u08rf3031,1553579689.64581,1553579822.7384846,119
WV03_20170926105454_1040010032D5F000_17SEP26105454-P1BS-501946275080_01_P003_u08rf3031,1553579822.8469162,1553579937.974497,0
WV03_20170930034849_10400100340AED00_17SEP30034849-P1BS-501946351090_01_P002_u08rf3031,1553579938.0819793,1553580076.9986615,35
WV03_20170917150124_1040010032523A00_17SEP17150124-P1BS-501946236030_01_P005_u08rf3031,1553580077.1115134,1553580190.2402468,0
WV03_20170922130359_104001003263A000_17SEP22130359-P1BS-501946239020_01_P001_u08rf3031,1553580190.342946,1553580288.944297,0
WV03_20170831233313_1040010032C40C00_17AUG31233313-P1BS-501603157060_01_P002_u08rf3031,1553580289.0505998,1553580408.8410444,36
WV03_20171217080127_10400100362B1100_17DEC17080127-P1BS-501953993070_01_P002_u08rf3031,1553580408.9456348,1553580531.0005262,5
WV03_20171122142843_10400100354FE400_17NOV22142843-P1BS-501932119060_01_P011_u08rf3031,1553580531.117457,1553580611.5758476,5
WV03_20170908092745_1040010031C67800_17SEP08092745-P1BS-501669352030_01_P004_u08rf3031,1553580611.6697016,1553580727.350785,18
WV03_20170927124610_10400100333E4100_17SEP27124610-P1BS-501946288020_01_P004_u08rf3031,1553580727.4538386,1553580753.485482,0
WV03_20171230044600_1040010036D44200_17DEC30044600-P1BS-501968325080_01_P002_u08rf3031,1553580753.5502775,1553580892.2657704,14
WV03_20171016192110_1040010034A0E500_17OCT16192110-P1BS-501862233030_01_P001_u08rf3031,1553580892.3795328,1553581029.096687,2
WV03_20171001134901_104001003269F200_17OCT01134901-P1BS-501946240100_01_P003_u08rf3031,1553581029.2062774,1553581144.9436665,7
WV03_20171006213532_1040010032D18A00_17OCT06213532-P1BS-501861938070_01_P008_u08rf3031,1553581145.0455616,1553581224.254746,104
WV03_20171128025502_1040010036469400_17NOV28025502-P1BS-501954012010_01_P003_u08rf3031,1553581224.338861,1553581326.732872,81
