Image,Start,End,Seals
WV03_20171122142732_10400100357EAB00_17NOV22142732-P1BS-501932169090_01_P007_u08rf3031,1553572364.9325533,1553572557.694218,23
WV03_20171105064141_10400100345D8400_17NOV05064141-P1BS-501917433080_01_P001_u08rf3031,1553572557.814083,1553572700.588729,324
WV03_20170818231621_10400100317D4700_17AUG18231621-P1BS-501946162020_01_P001_u08rf3031,1553572700.7064312,1553572832.0506322,0
WV03_20171211174009_10400100355AD600_17DEC11174009-P1BS-501932126100_01_P008_u08rf3031,1553572832.1723983,1553572962.8870337,0
WV03_20171204042934_10400100361C8D00_17DEC04042934-P1BS-501934418040_01_P010_u08rf3031,1553572962.9938803,1553573171.8812883,0
WV03_20180105124653_1040010037C32200_18JAN05124653-P1BS-501954114090_01_P004_u08rf3031,1553573172.005212,1553573342.5919335,44
WV03_20171115025715_1040010034031900_17NOV15025715-P1BS-501896783010_01_P004_u08rf3031,1553573342.7207112,1553573476.1465456,0
WV03_20171202102809_10400100352AC100_17DEC02102809-P1BS-501922396080_01_P004_u08rf3031,1553573476.2868032,1553573597.3660386,0
WV03_20171103025558_10400100349BB400_17NOV03025558-P1BS-501920088060_01_P001_u08rf3031,1553573597.5400212,1553573750.1351407,2
WV03_20171004161313_1040010034AC6600_17OCT04161313-P1BS-501862234040_01_P003_u08rf3031,1553573750.2482674,1553573951.1391377,0
WV03_20171214182556_10400100365DB100_17DEC14182556-P1BS-501956494030_01_P001_u08rf3031,1553573951.2596078,1553574092.513122,10
WV03_20171222024110_1040010035486B00_17DEC22024110-P1BS-501922416080_01_P006_u08rf3031,1553574092.6285775,1553574237.982536,458
WV03_20171231045955_1040010037827200_17DEC31045955-P1BS-501968402040_01_P002_u08rf3031,1553574238.097608,1553574369.356734,107
WV03_20171017095610_104001003540F300_17OCT17095610-P1BS-501750152020_01_P007_u08rf3031,1553574369.4759936,1553574623.427243,0
WV03_20171214151213_1040010035C24500_17DEC14151213-P1BS-501934305050_01_P002_u08rf3031,1553574623.621848,1553574787.82777,0
WV03_20171118163205_104001003529E100_17NOV18163205-P1BS-501922394080_01_P001_u08rf3031,1553574788.049332,1553574921.799661,372
WV03_20171114041057_1040010035483100_17NOV14041057-P1BS-501922416070_01_P005_u08rf3031,1553574921.8994756,1553575075.910749,67
WV03_20171012132346_1040010033D18F00_17OCT12132346-P1BS-501862136030_01_P005_u08rf3031,1553575076.0226784,1553575165.611612,0
WV03_20170913153631_1040010032205D00_17SEP13153631-P1BS-501946225100_01_P005_u08rf3031,1553575165.7097435,1553575374.1753027,15
WV03_20171008140138_10400100331A8C00_17OCT08140138-P1BS-501861944010_01_P005_u08rf3031,1553575374.3093348,1553575524.0507798,0
WV03_20171216221144_1040010036859A00_17DEC16221144-P1BS-501956519100_01_P008_u08rf3031,1553575524.165274,1553575669.1961358,3
WV03_20171018145928_104001003316C600_17OCT18145928-P1BS-501861943020_01_P006_u08rf3031,1553575669.313905,1553575857.9473002,5
WV03_20171220083853_1040010036A78C00_17DEC20083853-P1BS-501956605060_01_P002_u08rf3031,1553575858.067329,1553576039.2410667,205
WV03_20171123032456_10400100346B2B00_17NOV23032456-P1BS-501917438040_01_P007_u08rf3031,1553576039.3755333,1553576193.2093472,7
WV03_20170916014919_1040010033917D00_17SEP16014919-P1BS-501946336010_01_P004_u08rf3031,1553576193.3123295,1553576370.274446,10
WV03_20171224094904_10400100368BD000_17DEC24094904-P1BS-501956587020_01_P006_u08rf3031,1553576370.3899586,1553576538.818555,9
WV03_20171009110600_1040010033C94400_17OCT09110600-P1BS-501862132080_01_P009_u08rf3031,1553576538.9353225,1553576698.1831925,0
WV03_20170912004503_1040010032B12400_17SEP12004503-P1BS-501946253010_01_P002_u08rf3031,1553576698.3035939,1553576830.386805,0
WV03_20171111050704_104001003454CA00_17NOV11050704-P1BS-501917431040_01_P008_u08rf3031,1553576830.4874296,1553577069.4034069,0
WV03_20171120103820_1040010032AD0200_17NOV20103820-P1BS-501896675030_01_P003_u08rf3031,1553577069.517077,1553577303.2912853,0
WV03_20171007134238_104001003465C200_17OCT07134238-P1BS-501862157090_01_P001_u08rf3031,1553577303.4168842,1553577464.5592453,21
WV03_20171109190614_10400100350E3100_17NOV09190614-P1BS-501920250030_01_P002_u08rf3031,1553577464.6737022,1553577672.051347,34
WV03_20170829015959_10400100323D7700_17AUG29015959-P1BS-501603141010_01_P003_u08rf3031,1553577672.170231,1553577857.9318576,0
WV03_20171221090302_10400100363ECE00_17DEC21090302-P1BS-501954005060_01_P006_u08rf3031,1553577858.060356,1553578005.5672715,2
WV03_20171130163104_1040010035B09600_17NOV30163104-P1BS-501934291090_01_P009_u08rf3031,1553578005.6699893,1553578146.220041,1
WV03_20170902142119_10400100311B6100_17SEP02142119-P1BS-501669219050_01_P009_u08rf3031,1553578146.3348517,1553578290.251344,0
WV03_20171006213525_1040010032D18A00_17OCT06213525-P1BS-501861938070_01_P003_u08rf3031,1553578290.3692503,1553578448.1719697,57
WV03_20171026040446_1040010032C6B300_17OCT26040446-P1BS-501896677020_01_P010_u08rf3031,1553578448.273361,1553578545.68506,0
WV03_20171123094841_10400100358C3700_17NOV23094841-P1BS-501932177080_01_P007_u08rf3031,1553578545.7799919,1553578720.5722096,1
WV03_20171122142838_10400100354FE400_17NOV22142838-P1BS-501932119060_01_P007_u08rf3031,1553578720.6914785,1553578870.7624626,26
WV03_20171214035140_1040010037929500_17DEC14035140-P1BS-501954099020_01_P003_u08rf3031,1553578870.87305,1553579030.5211654,1
WV03_20170920221555_10400100323CD700_17SEP20221555-P1BS-501946231090_01_P001_u08rf3031,1553579030.6361773,1553579232.5398746,0
WV03_20170926190054_1040010033810E00_17SEP26190054-P1BS-501989195060_01_P004_u08rf3031,1553579232.647655,1553579430.2681482,0
WV03_20170926024728_104001003368DB00_17SEP26024728-P1BS-501946299050_01_P002_u08rf3031,1553579430.3749502,1553579593.1887834,8
WV03_20171219065329_1040010036610200_17DEC19065329-P1BS-501956496010_01_P005_u08rf3031,1553579593.2973561,1553579731.1855762,0
WV03_20170916014812_104001003297CB00_17SEP16014812-P1BS-501946249030_01_P005_u08rf3031,1553579731.2950404,1553579921.5957448,1
WV03_20171225082732_10400100377EF300_17DEC25082732-P1BS-501968401030_01_P008_u08rf3031,1553579921.6998348,1553580115.5290823,5
WV03_20171208133600_104001003418F800_17DEC08133600-P1BS-501896789070_01_P006_u08rf3031,1553580115.6463418,1553580280.9115095,38
WV03_20171203220153_1040010035669A00_17DEC03220153-P1BS-501932136030_01_P003_u08rf3031,1553580281.0228958,1553580423.2490845,0
WV03_20180110221003_10400100371B6700_18JAN10221003-P1BS-501968375020_01_P006_u08rf3031,1553580423.3662221,1553580613.7702432,151
WV03_20171225065131_104001003702D300_17DEC25065131-P1BS-501968327040_01_P007_u08rf3031,1553580613.8837502,1553580825.2737403,14
WV03_20171016160420_10400100359A6000_17OCT16160420-P1BS-501862249080_01_P010_u08rf3031,1553580825.3959646,1553580955.5581186,0
WV03_20171121024445_104001003542B400_17NOV21024445-P1BS-501922413030_01_P003_u08rf3031,1553580955.6734324,1553581104.9074678,220
WV03_20171221090203_1040010036A71B00_17DEC21090203-P1BS-501956606080_01_P007_u08rf3031,1553581105.024307,1553581250.8328369,1
WV03_20171224045904_104001003517C300_17DEC24045904-P1BS-501920258100_01_P005_u08rf3031,1553581250.9500985,1553581394.4922438,2
WV03_20170930231329_104001003375A000_17SEP30231329-P1BS-501946300040_01_P001_u08rf3031,1553581394.6034596,1553581516.0008082,4
WV03_20171216141351_10400100365AB800_17DEC16141351-P1BS-501956492010_01_P002_u08rf3031,1553581516.1108441,1553581657.7545478,0
WV03_20171103124505_104001003476DC00_17NOV03124505-P1BS-501917444070_01_P008_u08rf3031,1553581657.86876,1553581839.902379,1
WV03_20171229110028_10400100351B2C00_17DEC29110028-P1BS-501920261030_01_P001_u08rf3031,1553581840.11029,1553582008.77475,0
WV03_20171021140643_104001003568EC00_17OCT21140643-P1BS-501862248040_01_P009_u08rf3031,1553582008.9253426,1553582119.3505757,1
WV03_20171129080832_10400100336A4700_17NOV29080832-P1BS-501896772090_01_P001_u08rf3031,1553582119.5489137,1553582232.1036134,2
WV03_20170925072356_1040010031629500_17SEP25072356-P1BS-501946161030_01_P002_u08rf3031,1553582232.214893,1553582354.9105136,42
WV03_20171110192337_1040010034AD8400_17NOV10192337-P1BS-501920096010_01_P003_u08rf3031,1553582355.023444,1553582466.2716477,0
WV03_20171016192019_10400100340AB300_17OCT16192019-P1BS-501862139010_01_P002_u08rf3031,1553582466.371242,1553582589.2628777,1
WV03_20171012213220_1040010033D3CF00_17OCT12213220-P1BS-501862136070_01_P004_u08rf3031,1553582589.3847008,1553582699.355868,15
WV03_20180107051149_1040010036B4AD00_18JAN07051149-P1BS-501956614050_01_P002_u08rf3031,1553582699.4603283,1553582845.0014098,109
WV03_20171005225605_10400100332B7E00_17OCT05225605-P1BS-501861948030_01_P005_u08rf3031,1553582845.1211574,1553582967.502346,0
WV03_20170901221017_104001003294D200_17SEP01221017-P1BS-501603231040_01_P003_u08rf3031,1553582967.612791,1553583085.6087544,7
WV03_20171110044420_104001003537F400_17NOV10044420-P1BS-501922404020_01_P001_u08rf3031,1553583085.7170436,1553583182.2583897,115
WV03_20180110060702_1040010038B41400_18JAN10060702-P1BS-501954069100_01_P003_u08rf3031,1553583182.3535078,1553583331.9984136,0
WV03_20171024064847_1040010033143700_17OCT24064847-P1BS-501896677100_01_P001_u08rf3031,1553583332.122478,1553583442.92875,0
WV03_20171001232927_1040010033295700_17OCT01232927-P1BS-501946282060_01_P006_u08rf3031,1553583443.1363592,1553583586.0055892,80
WV03_20170929180928_10400100344D2E00_17SEP29180928-P1BS-501946351010_01_P008_u08rf3031,1553583586.1192777,1553583727.83037,7
WV03_20171008220801_1040010034427600_17OCT08220801-P1BS-501862150050_01_P005_u08rf3031,1553583727.9489977,1553583860.8776731,15
WV03_20170913171402_1040010032983500_17SEP13171402-P1BS-501946249040_01_P012_u08rf3031,1553583860.989821,1553583941.4491053,1
WV03_20171008135849_104001003249AE00_17OCT08135849-P1BS-501861929070_01_P003_u08rf3031,1553583941.54623,1553584065.975611,0
WV03_20171007201657_10400100346F2C00_17OCT07201657-P1BS-501862222050_01_P003_u08rf3031,1553584066.0872798,1553584203.5218284,11
WV03_20171201195651_104001003703DE00_17DEC01195651-P1BS-501968328100_01_P001_u08rf3031,1553584203.6282706,1553584335.1476455,0
WV03_20171120103453_1040010035B62400_17NOV20103453-P1BS-501934296050_01_P007_u08rf3031,1553584335.251325,1553584461.8631558,1
WV03_20170924102335_10400100334E5200_17SEP24102335-P1BS-501946291100_01_P004_u08rf3031,1553584461.9783673,1553584583.6556575,0
WV03_20170905052623_10400100311EE300_17SEP05052623-P1BS-501669222020_01_P003_u08rf3031,1553584583.767269,1553584704.725049,0
WV03_20180109121855_104001003782D300_18JAN09121855-P1BS-501968402070_01_P006_u08rf3031,1553584704.8277063,1553584851.975755,0
WV03_20170930070425_1040010032C25700_17SEP30070425-P1BS-501946273020_01_P003_u08rf3031,1553584852.0950856,1553584987.451268,85
WV03_20170920221712_10400100336D0200_17SEP20221712-P1BS-501946297100_01_P001_u08rf3031,1553584987.5630195,1553585093.5388439,0
WV03_20171104062542_10400100345B7800_17NOV04062542-P1BS-501917433040_01_P002_u08rf3031,1553585093.6385121,1553585248.5730052,231
WV03_20171220070847_1040010036835000_17DEC20070847-P1BS-501956519030_01_P004_u08rf3031,1553585248.6886387,1553585387.9461124,0
WV03_20180108200454_10400100379D3400_18JAN08200454-P1BS-501954101010_01_P001_u08rf3031,1553585388.0627656,1553585506.4597464,0
WV03_20171213101204_104001003601E700_17DEC13101204-P1BS-501934400030_01_P007_u08rf3031,1553585506.569111,1553585636.5489278,3
WV03_20171214182502_1040010035199900_17DEC14182502-P1BS-501920259090_01_P002_u08rf3031,1553585636.6667967,1553585745.9572172,1
WV03_20171026103641_1040010034536500_17OCT26103641-P1BS-501917431100_01_P003_u08rf3031,1553585746.0590162,1553585863.578202,3
WV03_20180105030406_10400100378C0D00_18JAN05030406-P1BS-501954097080_01_P003_u08rf3031,1553585863.6808498,1553585996.2146263,2
WV03_20170905101707_104001003283AB00_17SEP05101707-P1BS-501603149020_01_P006_u08rf3031,1553585996.337245,1553586120.3065295,0
WV03_20170610230928_104001002D090B00_17JUN10230928-P1BS-501946143040_01_P009_u08rf3031,1553586120.4165196,1553586273.7662263,9
WV03_20171225082720_10400100377EF300_17DEC25082720-P1BS-501968401030_01_P001_u08rf3031,1553586273.8877819,1553586406.9655557,3
WV03_20171124145949_10400100358EDA00_17NOV24145949-P1BS-501932180050_01_P006_u08rf3031,1553586407.080359,1553586536.7886925,14
WV03_20171130015026_10400100342EB400_17NOV30015026-P1BS-501896798050_01_P004_u08rf3031,1553586536.9118078,1553586659.4569302,14
WV03_20171104142959_1040010034C07000_17NOV04142959-P1BS-501920103100_01_P006_u08rf3031,1553586659.5649307,1553586788.204471,2
WV03_20170911150634_1040010032BC1100_17SEP11150634-P1BS-501603154060_01_P006_u08rf3031,1553586788.3272173,1553586915.393354,69
WV03_20170916144457_1040010033285800_17SEP16144457-P1BS-501946282050_01_P004_u08rf3031,1553586915.5167427,1553587035.460128,0
