Image,Start,End,Seals
WV03_20170905231312_1040010030A44500_17SEP05231312-P1BS-501983994050_01_P005_u08rf3031,1554095614.2265968,1554095755.4067755,0
WV03_20171020233340_10400100334E6100_17OCT20233340-P1BS-501862013070_01_P003_u08rf3031,1554095755.5224836,1554095912.8715873,16
WV03_20171216141248_1040010036587400_17DEC16141248-P1BS-501954094030_01_P004_u08rf3031,1554095913.01864,1554096072.0926628,0
WV03_20171217141838_1040010035723600_17DEC17141838-P1BS-501932160020_01_P003_u08rf3031,1554096072.2157981,1554096260.332894,242
WV03_20180104105745_1040010037D6FC00_18JAN04105745-P1BS-501954063090_01_P002_u08rf3031,1554096260.4661462,1554096436.0240092,8
WV03_20171107183427_1040010034466600_17NOV07183427-P1BS-501917427100_01_P002_u08rf3031,1554096436.134523,1554096614.3631685,0
WV03_20171202071233_1040010036578A00_17DEC02071233-P1BS-501954093050_01_P001_u08rf3031,1554096614.4997168,1554096772.0330777,31
WV03_20170921030653_1040010033A5E500_17SEP21030653-P1BS-501946337100_01_P001_u08rf3031,1554096772.16659,1554096909.4027445,4
WV03_20171107103150_1040010035625600_17NOV07103150-P1BS-501932129010_01_P005_u08rf3031,1554096909.528455,1554097084.988385,1
WV03_20180105142305_10400100363DAA00_18JAN05142305-P1BS-501954006070_01_P005_u08rf3031,1554097085.1387105,1554097242.238919,10
WV03_20171007022329_1040010032D18D00_17OCT07022329-P1BS-501861938080_01_P001_u08rf3031,1554097242.3649828,1554097422.7447917,0
WV03_20171111130456_1040010034663D00_17NOV11130456-P1BS-501917437030_01_P001_u08rf3031,1554097422.85626,1554097564.9966607,229
WV03_20171203202919_10400100360B2000_17DEC03202919-P1BS-501934404100_01_P002_u08rf3031,1554097565.143109,1554097715.886668,4
WV03_20171219001635_10400100378B2600_17DEC19001635-P1BS-501954097040_01_P001_u08rf3031,1554097716.0278153,1554097908.0047638,20
WV03_20171022222905_1040010035C45200_17OCT22222905-P1BS-501862247070_01_P004_u08rf3031,1554097908.1236248,1554098097.0396738,160
WV03_20171230142800_10400100367D9900_17DEC30142800-P1BS-501956515030_01_P002_u08rf3031,1554098097.1639755,1554098303.1176548,960
WV03_20171115221318_1040010035C97F00_17NOV15221318-P1BS-501934390070_01_P008_u08rf3031,1554098303.231431,1554098439.2881832,3
WV03_20180105030337_104001003783A000_18JAN05030337-P1BS-501968403010_01_P004_u08rf3031,1554098439.4226518,1554098625.7598085,2
WV03_20170921205606_10400100331EEA00_17SEP21205606-P1BS-501946282080_01_P001_u08rf3031,1554098625.9100993,1554098745.216748,0
WV03_20171122142835_10400100354FE400_17NOV22142835-P1BS-501932119060_01_P005_u08rf3031,1554098745.351641,1554098877.674989,2
WV03_20171122142841_10400100354FE400_17NOV22142841-P1BS-501932119060_01_P009_u08rf3031,1554098877.786282,1554099027.5859728,1
WV03_20171025035121_1040010034AF2400_17OCT25035121-P1BS-501920097030_01_P002_u08rf3031,1554099027.7211046,1554099159.0986688,26
WV03_20171017063600_1040010034422D00_17OCT17063600-P1BS-501862150070_01_P006_u08rf3031,1554099159.2284439,1554099335.3524,16
WV03_20171119052704_1040010035263A00_17NOV19052704-P1BS-501922391100_01_P003_u08rf3031,1554099335.4801548,1554099479.6264036,61
WV03_20171022044144_1040010034BDBA00_17OCT22044144-P1BS-501862237080_01_P002_u08rf3031,1554099479.7705505,1554099639.2300286,222
WV03_20170927191644_104001003230B900_17SEP27191644-P1BS-501946229020_01_P003_u08rf3031,1554099639.3652608,1554099793.0314567,0
WV03_20170925152842_1040010032AB8700_17SEP25152842-P1BS-501946250060_01_P003_u08rf3031,1554099793.1909437,1554099916.0958586,0
WV03_20171003061229_10400100333EF600_17OCT03061229-P1BS-501862011030_01_P004_u08rf3031,1554099916.226251,1554100049.5230234,21
WV03_20171228185011_1040010036AC4B00_17DEC28185011-P1BS-501956608090_01_P002_u08rf3031,1554100049.649574,1554100191.24449,41
WV03_20171201065745_10400100358AFA00_17DEC01065745-P1BS-501932179010_01_P004_u08rf3031,1554100191.3815114,1554100335.3129973,10
WV03_20171106115104_1040010035BCF100_17NOV06115104-P1BS-501934301040_01_P007_u08rf3031,1554100335.4663534,1554100479.8724658,0
WV03_20171017063554_1040010034422D00_17OCT17063554-P1BS-501862150070_01_P002_u08rf3031,1554100479.990185,1554100597.1739233,9
WV03_20171002185811_1040010032C4A600_17OCT02185811-P1BS-501946273050_01_P003_u08rf3031,1554100597.339457,1554100747.2304366,0
WV03_20171105064807_1040010034466700_17NOV05064807-P1BS-501917428010_01_P001_u08rf3031,1554100747.3512464,1554100870.7767303,0
WV03_20171015141110_1040010033C93E00_17OCT15141110-P1BS-501862132070_01_P003_u08rf3031,1554100870.8885198,1554101011.4029677,284
WV03_20171006213532_1040010032D18A00_17OCT06213532-P1BS-501861938070_01_P008_u08rf3031,1554101011.5255303,1554101172.0977895,104
WV03_20171118212327_104001003583FA00_17NOV18212327-P1BS-501932173100_01_P001_u08rf3031,1554101172.2145755,1554101360.4647274,282
WV03_20170908155536_10400100329BBD00_17SEP08155536-P1BS-501603152070_01_P003_u08rf3031,1554101360.5941534,1554101516.3252988,0
WV03_20171111211306_104001003445DC00_17NOV11211306-P1BS-501917427080_01_P007_u08rf3031,1554101516.4703238,1554101683.2707675,8
WV03_20171002041926_1040010032A86C00_17OCT02041926-P1BS-501946251010_01_P004_u08rf3031,1554101683.4103515,1554101838.548336,16
WV03_20171019070808_104001003347A700_17OCT19070808-P1BS-501862012100_01_P001_u08rf3031,1554101838.6799319,1554101997.3552709,27
WV03_20171005225458_1040010033BAC300_17OCT05225458-P1BS-501862037060_01_P005_u08rf3031,1554101997.4880657,1554102144.037316,2
WV03_20171129161407_1040010034B62100_17NOV29161407-P1BS-501920100100_01_P006_u08rf3031,1554102144.1783137,1554102287.2303107,11
WV03_20171221152737_1040010036742300_17DEC21152737-P1BS-501956508030_01_P009_u08rf3031,1554102287.374878,1554102429.333873,0
WV03_20171221040240_1040010037485300_17DEC21040240-P1BS-501968386030_01_P002_u08rf3031,1554102429.472749,1554102582.867223,428
WV03_20170930213910_1040010033B42A00_17SEP30213910-P1BS-501946341080_01_P007_u08rf3031,1554102583.02813,1554102782.505327,17
WV03_20171215184202_1040010036165100_17DEC15184202-P1BS-501934413080_01_P003_u08rf3031,1554102782.6351666,1554102944.8589647,56
WV03_20171004000104_10400100342F8100_17OCT04000104-P1BS-501862146070_01_P001_u08rf3031,1554102945.0087922,1554103127.8455663,0
WV03_20180105124658_1040010037C32200_18JAN05124658-P1BS-501954114090_01_P007_u08rf3031,1554103127.9816015,1554103278.5275042,40
WV03_20171002041930_1040010032A86C00_17OCT02041930-P1BS-501946251010_01_P007_u08rf3031,1554103278.6639884,1554103406.9928012,14
WV03_20180107051245_10400100371ABB00_18JAN07051245-P1BS-501968375010_01_P002_u08rf3031,1554103407.1214943,1554103548.1473458,110
WV03_20170907041913_10400100325D0E00_17SEP07041913-P1BS-501603145100_01_P002_u08rf3031,1554103548.279717,1554103675.2616887,8
WV03_20171106051915_1040010035A1A800_17NOV06051915-P1BS-501934282040_01_P005_u08rf3031,1554103675.3901052,1554103811.8327203,3
WV03_20170910113200_1040010031BA0D00_17SEP10113200-P1BS-501669248050_01_P002_u08rf3031,1554103811.9667623,1554104017.757489,29
WV03_20170911132814_1040010031C93000_17SEP11132814-P1BS-501986264030_01_P009_u08rf3031,1554104017.8949354,1554104219.5584564,0
WV03_20171227151953_1040010036A2F900_17DEC27151953-P1BS-501956602050_01_P007_u08rf3031,1554104219.6915567,1554104429.8467958,0
WV03_20170925072355_1040010031629500_17SEP25072355-P1BS-501946161030_01_P001_u08rf3031,1554104429.9612813,1554104586.0492747,87
WV03_20171105032723_104001003356D400_17NOV05032723-P1BS-501896770020_01_P005_u08rf3031,1554104586.1819837,1554104805.318327,1
WV03_20170926190102_1040010033810E00_17SEP26190102-P1BS-501989195060_01_P009_u08rf3031,1554104805.4622743,1554104972.3210468,0
WV03_20171010044908_10400100341B7400_17OCT10044908-P1BS-501862143050_01_P009_u08rf3031,1554104972.4417942,1554105133.1445272,234
WV03_20171121140318_104001003414FE00_17NOV21140318-P1BS-501896788080_01_P007_u08rf3031,1554105133.280321,1554105296.0616474,141
WV03_20171001232923_1040010033295700_17OCT01232923-P1BS-501946282060_01_P004_u08rf3031,1554105296.209342,1554105513.0534964,140
WV03_20171222025025_1040010034A5A900_17DEC22025025-P1BS-501920093030_01_P003_u08rf3031,1554105513.175249,1554105701.0084488,85
WV03_20170927191645_104001003230B900_17SEP27191645-P1BS-501946229020_01_P004_u08rf3031,1554105701.123999,1554105859.780948,2
WV03_20170924102335_10400100334E5200_17SEP24102335-P1BS-501946291100_01_P004_u08rf3031,1554105859.919984,1554106014.3964,0
WV03_20171004161224_10400100343BC100_17OCT04161224-P1BS-501862149020_01_P007_u08rf3031,1554106014.5482085,1554106232.386056,5
WV03_20171215072054_10400100363C5D00_17DEC15072054-P1BS-501954004080_01_P003_u08rf3031,1554106232.555395,1554106422.6295435,0
WV03_20180110221003_10400100371B6700_18JAN10221003-P1BS-501968375020_01_P006_u08rf3031,1554106422.8129017,1554106610.5232952,151
WV03_20171124145852_1040010035754300_17NOV24145852-P1BS-501932162070_01_P007_u08rf3031,1554106610.6467242,1554106808.991471,24
WV03_20171118100801_1040010035CE1000_17NOV18100801-P1BS-501934393080_01_P004_u08rf3031,1554106809.106782,1554106980.594739,1
WV03_20171213101201_104001003601E700_17DEC13101201-P1BS-501934400030_01_P005_u08rf3031,1554106980.7279384,1554107164.7245648,1
WV03_20170901042313_104001003106A700_17SEP01042313-P1BS-501667684070_01_P001_u08rf3031,1554107164.85737,1554107345.9749668,9
WV03_20171114072448_104001003530B000_17NOV14072448-P1BS-501922399090_01_P003_u08rf3031,1554107346.1141539,1554107558.1567063,3
WV03_20171221121533_104001003650D400_17DEC21121533-P1BS-501954089100_01_P009_u08rf3031,1554107558.2988765,1554107725.2105517,5
WV03_20171226101924_1040010035089900_17DEC26101924-P1BS-501920247100_01_P001_u08rf3031,1554107725.357178,1554107925.9484987,36
WV03_20171030212038_1040010035A3EE00_17OCT30212038-P1BS-501934283030_01_P007_u08rf3031,1554107926.1013784,1554108134.423515,54
WV03_20171214085139_1040010035AF0500_17DEC14085139-P1BS-501934290060_01_P007_u08rf3031,1554108134.5391593,1554108349.6930196,2
WV03_20171212095642_104001003672D000_17DEC12095642-P1BS-501956507090_01_P005_u08rf3031,1554108349.8250756,1554108589.5381434,6
WV03_20170913153727_10400100328C2700_17SEP13153727-P1BS-501946246050_01_P001_u08rf3031,1554108589.6633363,1554108749.9576626,3
WV03_20170930213753_1040010033186F00_17SEP30213753-P1BS-501946280090_01_P002_u08rf3031,1554108750.091491,1554108913.7905252,0
WV03_20170906215329_10400100317D7000_17SEP06215329-P1BS-501669237050_01_P001_u08rf3031,1554108913.9446852,1554109113.304774,21
WV03_20171124212205_104001003577B800_17NOV24212205-P1BS-501932164100_01_P004_u08rf3031,1554109113.4132235,1554109288.2089934,11
WV03_20171104031036_10400100355B6300_17NOV04031036-P1BS-501932127020_01_P002_u08rf3031,1554109288.3412035,1554109460.6304095,91
WV03_20171001040553_1040010033457B00_17OCT01040553-P1BS-501946289010_01_P004_u08rf3031,1554109460.7618787,1554109620.91489,4
WV03_20171003061226_10400100333EF600_17OCT03061226-P1BS-501862011030_01_P002_u08rf3031,1554109621.0522554,1554109765.5670755,26
WV03_20171122142732_10400100357EAB00_17NOV22142732-P1BS-501932169090_01_P007_u08rf3031,1554109765.7076547,1554109920.5080063,23
WV03_20170910082152_1040010033094B00_17SEP10082152-P1BS-501603156100_01_P003_u08rf3031,1554109920.6569378,1554110062.7124534,1
WV03_20171114054620_104001003511DF00_17NOV14054620-P1BS-501920253090_01_P002_u08rf3031,1554110062.8571656,1554110222.90244,47
WV03_20170919104251_1040010033D1ED00_17SEP19104251-P1BS-501946348080_01_P005_u08rf3031,1554110223.0512547,1554110432.3886194,0
WV03_20171129161408_1040010034B62100_17NOV29161408-P1BS-501920100100_01_P007_u08rf3031,1554110432.5086033,1554110666.9130552,4
WV03_20170722130637_104001002E59F800_17JUL22130637-P1BS-501992469080_01_P003_u08rf3031,1554110667.0585065,1554110805.8448443,4
WV03_20171214085033_1040010035461300_17DEC14085033-P1BS-501922415070_01_P007_u08rf3031,1554110805.9886386,1554111040.5319352,3
WV03_20171001040556_1040010033457B00_17OCT01040556-P1BS-501946289010_01_P006_u08rf3031,1554111040.6454937,1554111256.9521298,4
WV03_20170904082357_10400100334F9600_17SEP04082357-P1BS-501603159050_01_P006_u08rf3031,1554111257.1014178,1554111440.2837791,0
WV03_20170925184533_104001003326C100_17SEP25184533-P1BS-501946283090_01_P001_u08rf3031,1554111440.4021873,1554111610.729694,0
WV03_20171012195607_1040010035523C00_17OCT12195607-P1BS-501862245070_01_P008_u08rf3031,1554111610.836307,1554111828.998475,0
WV03_20171120041408_104001003593CB00_17NOV20041408-P1BS-501932183020_01_P007_u08rf3031,1554111829.1161597,1554112065.5462823,0
WV03_20171014153441_1040010034271200_17OCT14153441-P1BS-501862144100_01_P002_u08rf3031,1554112065.70608,1554112208.3816788,58
WV03_20170929180820_10400100320A5C00_17SEP29180820-P1BS-501946167080_01_P002_u08rf3031,1554112208.5216165,1554112344.3755023,93
WV03_20171007022432_1040010032995900_17OCT07022432-P1BS-501861935100_01_P005_u08rf3031,1554112344.513299,1554112504.6654701,10
WV03_20171206145217_10400100367C2700_17DEC06145217-P1BS-501956512060_01_P006_u08rf3031,1554112504.8056014,1554112737.2853398,2
WV03_20170926024726_104001003368DB00_17SEP26024726-P1BS-501946299050_01_P001_u08rf3031,1554112737.3922741,1554112960.3787854,0
WV03_20170925184435_104001003243ED00_17SEP25184435-P1BS-501946233030_01_P001_u08rf3031,1554112960.604286,1554113124.9817812,0
WV03_20170924102330_10400100334E5200_17SEP24102330-P1BS-501946291100_01_P001_u08rf3031,1554113125.1391351,1554113278.627887,42
WV03_20170902222553_10400100310E2400_17SEP02222553-P1BS-501984206030_01_P001_u08rf3031,1554113278.8207848,1554113498.5318625,1
WV03_20171120041403_104001003593CB00_17NOV20041403-P1BS-501932183020_01_P004_u08rf3031,1554113498.6607144,1554113681.630624,0
WV03_20170930213931_1040010032A16E00_17SEP30213931-P1BS-501946249080_01_P005_u08rf3031,1554113681.7710874,1554113871.6072485,107
WV03_20171111211307_104001003445DC00_17NOV11211307-P1BS-501917427080_01_P008_u08rf3031,1554113871.8290937,1554114103.695701,74
WV03_20170916014809_104001003297CB00_17SEP16014809-P1BS-501946249030_01_P003_u08rf3031,1554114103.840672,1554114273.8357878,7
WV03_20180105124756_1040010037CE6800_18JAN05124756-P1BS-501954061030_01_P006_u08rf3031,1554114274.0048313,1554114430.3517015,136
WV03_20170908075117_104001003318E700_17SEP08075117-P1BS-501603157010_01_P010_u08rf3031,1554114430.5155401,1554114574.152063,7
WV03_20180107212608_104001003719BC00_18JAN07212608-P1BS-501968374090_01_P004_u08rf3031,1554114574.2819583,1554114763.297355,94
WV03_20171205205940_10400100368C9900_17DEC05205940-P1BS-501956587030_01_P007_u08rf3031,1554114763.4167378,1554115061.147726,14
WV03_20171220070847_1040010036835000_17DEC20070847-P1BS-501956519030_01_P004_u08rf3031,1554115061.2788498,1554115300.7088273,0
WV03_20171218000155_1040010035591400_17DEC18000155-P1BS-501932125100_01_P002_u08rf3031,1554115300.8984153,1554115494.5464253,108
WV03_20170913153729_10400100328C2700_17SEP13153729-P1BS-501946246050_01_P002_u08rf3031,1554115494.709966,1554115738.9890807,7
WV03_20171031200051_1040010035B51F00_17OCT31200051-P1BS-501934294020_01_P003_u08rf3031,1554115739.125894,1554115924.19961,0
WV03_20171005032929_104001003225EC00_17OCT05032929-P1BS-501861930080_01_P004_u08rf3031,1554115924.3356628,1554116170.2419086,0
WV03_20171010013410_1040010033C72500_17OCT10013410-P1BS-501862132060_01_P006_u08rf3031,1554116170.35418,1554116386.5114546,4
WV03_20171222073204_10400100371C2100_17DEC22073204-P1BS-501968376080_01_P001_u08rf3031,1554116386.6264963,1554116590.788822,654
WV03_20171128204747_1040010035C91100_17NOV28204747-P1BS-501934390030_01_P002_u08rf3031,1554116590.9237733,1554116818.695362,115
WV03_20171104210222_1040010035132C00_17NOV04210222-P1BS-501920256040_01_P004_u08rf3031,1554116818.8458931,1554117012.3830993,2
WV03_20171010044807_10400100346F2000_17OCT10044807-P1BS-501862222020_01_P005_u08rf3031,1554117012.5043895,1554117221.7067344,3
WV03_20170904082353_10400100334F9600_17SEP04082353-P1BS-501603159050_01_P003_u08rf3031,1554117221.8511772,1554117436.3609364,0
WV03_20170930035007_1040010032459400_17SEP30035007-P1BS-501946234070_01_P008_u08rf3031,1554117436.4955938,1554117656.5429888,46
WV03_20170919122100_10400100338BF400_17SEP19122100-P1BS-501946335080_01_P004_u08rf3031,1554117656.6757443,1554117873.99011,0
WV03_20171108055817_1040010034B18C00_17NOV08055817-P1BS-501920097080_01_P003_u08rf3031,1554117874.112409,1554118092.231568,32
WV03_20171104031039_10400100355B6300_17NOV04031039-P1BS-501932127020_01_P004_u08rf3031,1554118092.3749077,1554118279.119505,135
WV03_20170930213911_1040010033B42A00_17SEP30213911-P1BS-501946341080_01_P008_u08rf3031,1554118279.237526,1554118424.7653792,3
WV03_20171020233347_10400100334E6100_17OCT20233347-P1BS-501862013070_01_P007_u08rf3031,1554118424.8941247,1554118615.7846918,30
WV03_20170912134153_1040010031CB9800_17SEP12134153-P1BS-501946164070_01_P004_u08rf3031,1554118615.927116,1554118849.1583943,144
WV03_20171119053600_10400100368BD200_17NOV19053600-P1BS-501956588070_01_P009_u08rf3031,1554118849.3070157,1554119075.1413002,0
WV03_20171218081701_104001003587E800_17DEC18081701-P1BS-501932175090_01_P006_u08rf3031,1554119075.2825181,1554119316.4837294,2
WV03_20171010013405_1040010033C72500_17OCT10013405-P1BS-501862132060_01_P003_u08rf3031,1554119316.6211777,1554119504.244601,85
WV03_20170929015620_10400100347C6100_17SEP29015620-P1BS-501946355030_01_P001_u08rf3031,1554119504.3862584,1554119679.8719172,5
WV03_20170831233208_10400100328B5900_17AUG31233208-P1BS-501603150040_01_P002_u08rf3031,1554119680.0171733,1554119877.8905957,23
WV03_20171001232918_1040010033295700_17OCT01232918-P1BS-501946282060_01_P001_u08rf3031,1554119878.039876,1554120041.9895651,6
WV03_20170920105824_1040010032409700_17SEP20105824-P1BS-501946232040_01_P002_u08rf3031,1554120042.1359305,1554120200.4344254,0
WV03_20170914141451_1040010031083900_17SEP14141451-P1BS-501946155030_01_P003_u08rf3031,1554120200.6001124,1554120377.6495378,4
WV03_20171129175047_10400100358FFC00_17NOV29175047-P1BS-501932181010_01_P005_u08rf3031,1554120377.8185675,1554120549.4878943,60
WV03_20171016160505_104001003597C700_17OCT16160505-P1BS-501862249060_01_P002_u08rf3031,1554120549.6664536,1554120798.8428526,8
WV03_20170925184539_104001003326C100_17SEP25184539-P1BS-501946283090_01_P005_u08rf3031,1554120798.9943328,1554120980.48542,0
WV03_20170901060050_1040010031515F00_17SEP01060050-P1BS-501669229060_01_P002_u08rf3031,1554120980.6675544,1554121140.0179667,19
WV03_20171114054647_104001003370D700_17NOV14054647-P1BS-501896772020_01_P003_u08rf3031,1554121140.182507,1554121315.5222538,125
WV03_20170913171442_1040010032028A00_17SEP13171442-P1BS-501946165060_01_P004_u08rf3031,1554121315.6972601,1554121482.2479541,2
WV03_20171111130842_10400100349ADC00_17NOV11130842-P1BS-501920088050_01_P007_u08rf3031,1554121482.4151514,1554121665.2460365,0
WV03_20170903081007_1040010033386C00_17SEP03081007-P1BS-501603159010_01_P009_u08rf3031,1554121665.4364276,1554121879.380719,0
WV03_20170905083956_1040010032AAF400_17SEP05083956-P1BS-501603153040_01_P005_u08rf3031,1554121879.5780652,1554122128.34254,0
WV03_20170930035004_1040010032459400_17SEP30035004-P1BS-501946234070_01_P006_u08rf3031,1554122128.4869735,1554122331.8839939,511
WV03_20171011081808_10400100343DE600_17OCT11081808-P1BS-501862149070_01_P005_u08rf3031,1554122331.991381,1554122502.9876606,0
WV03_20170827061845_1040010031260900_17AUG27061845-P1BS-501669221050_01_P001_u08rf3031,1554122503.1537464,1554122735.3431876,1
WV03_20171005162802_1040010033699700_17OCT05162802-P1BS-501862020100_01_P006_u08rf3031,1554122735.4745734,1554122907.2384665,51
WV03_20170901042317_104001003106A700_17SEP01042317-P1BS-501667684070_01_P003_u08rf3031,1554122907.3754752,1554123159.5246797,87
WV03_20171123224025_1040010035766C00_17NOV23224025-P1BS-501932164060_01_P001_u08rf3031,1554123159.6728122,1554123328.4738054,132
WV03_20170927012515_1040010033BD9700_17SEP27012515-P1BS-501946345080_01_P002_u08rf3031,1554123328.6174939,1554123559.05324,3
WV03_20171006213425_10400100333A7700_17OCT06213425-P1BS-501862010020_01_P008_u08rf3031,1554123559.1977189,1554123805.8394291,141
WV03_20180110055806_1040010036773000_18JAN10055806-P1BS-501956509030_01_P001_u08rf3031,1554123805.9921548,1554123959.121253,98
WV03_20171018145924_104001003316C600_17OCT18145924-P1BS-501861943020_01_P004_u08rf3031,1554123959.2786436,1554124158.0257432,15
WV03_20170831233315_1040010032C40C00_17AUG31233315-P1BS-501603157060_01_P003_u08rf3031,1554124158.2050092,1554124317.7423291,3
WV03_20170901055950_10400100320FD100_17SEP01055950-P1BS-501603136080_01_P002_u08rf3031,1554124317.949821,1554124585.1568682,7
WV03_20171218081548_104001003616F100_17DEC18081548-P1BS-501934414010_01_P003_u08rf3031,1554124585.3170443,1554124772.2562287,1
WV03_20171001040447_1040010033166B00_17OCT01040447-P1BS-501946280060_01_P005_u08rf3031,1554124772.4270277,1554125014.2653108,0
WV03_20170904082527_1040010032941400_17SEP04082527-P1BS-501603151080_01_P002_u08rf3031,1554125014.4425914,1554125279.3758767,29
WV03_20170910082102_1040010032255E00_17SEP10082102-P1BS-501603138100_01_P007_u08rf3031,1554125279.5465798,1554125515.038534,0
WV03_20170903080913_1040010031964400_17SEP03080913-P1BS-501669241100_01_P010_u08rf3031,1554125515.2373047,1554125828.2311804,0
WV03_20171005162801_1040010033699700_17OCT05162801-P1BS-501862020100_01_P005_u08rf3031,1554125828.3981793,1554126104.880744,64
WV03_20171001232927_1040010033295700_17OCT01232927-P1BS-501946282060_01_P006_u08rf3031,1554126105.0929031,1554126292.7850437,80
WV03_20170908075011_10400100328AAE00_17SEP08075011-P1BS-501603150030_01_P009_u08rf3031,1554126292.9517717,1554126488.0388343,0
WV03_20170930034855_10400100340AED00_17SEP30034855-P1BS-501946351090_01_P005_u08rf3031,1554126488.2292047,1554126698.7704735,43
WV03_20170904082457_10400100325F4900_17SEP04082457-P1BS-501603146030_01_P003_u08rf3031,1554126698.992152,1554126923.2121327,11
