Image,Start,End,Seals
WV03_20171218000103_1040010036480F00_17DEC18000103-P1BS-501954012090_01_P002_u08rf3031,1555820993.017878,1555821144.7179406,89
WV03_20171027140323_1040010034872700_17OCT27140323-P1BS-501920081070_01_P005_u08rf3031,1555821144.8436825,1555821290.6751769,2
WV03_20171121123400_1040010036D53000_17NOV21123400-P1BS-501968324080_01_P002_u08rf3031,1555821290.7955222,1555821501.7387638,0
WV03_20170915143112_10400100321CA400_17SEP15143112-P1BS-501946225070_01_P003_u08rf3031,1555821501.8581758,1555821649.5630429,15
WV03_20171124212135_104001003689A000_17NOV24212135-P1BS-501956585100_01_P010_u08rf3031,1555821649.6761725,1555821726.053488,46
WV03_20171130163035_1040010035D7FC00_17NOV30163035-P1BS-501934394100_01_P010_u08rf3031,1555821726.1354723,1555821770.9080005,4
WV03_20171215054244_1040010036416600_17DEC15054244-P1BS-501954008010_01_P001_u08rf3031,1555821770.9882023,1555821946.959217,218
WV03_20171002154130_10400100335CCB00_17OCT02154130-P1BS-501946295060_01_P001_u08rf3031,1555821947.0870523,1555822085.2330084,0
WV03_20171214214134_1040010035CBB100_17DEC14214134-P1BS-501934391090_01_P001_u08rf3031,1555822085.3448064,1555822206.417702,178
WV03_20171118114304_1040010036918E00_17NOV18114304-P1BS-501956590070_01_P009_u08rf3031,1555822206.5209548,1555822346.7980776,0
WV03_20171229141153_1040010037A28D00_17DEC29141153-P1BS-501954104030_01_P009_u08rf3031,1555822346.9197676,1555822483.4464765,38
WV03_20170908012059_1040010031D43000_17SEP08012059-P1BS-501669354050_01_P003_u08rf3031,1555822483.5680325,1555822651.383015,0
WV03_20170925170632_10400100334EDE00_17SEP25170632-P1BS-501946292020_01_P003_u08rf3031,1555822651.5052707,1555822863.5619206,5
WV03_20170914141451_1040010031083900_17SEP14141451-P1BS-501946155030_01_P003_u08rf3031,1555822863.6886737,1555823018.1949887,4
WV03_20171122142833_10400100354FE400_17NOV22142833-P1BS-501932119060_01_P004_u08rf3031,1555823018.314141,1555823150.5295417,10
WV03_20170908155549_10400100329BBD00_17SEP08155549-P1BS-501603152070_01_P010_u08rf3031,1555823150.6420846,1555823291.469957,0
WV03_20171213082730_1040010036935200_17DEC13082730-P1BS-501956593060_01_P001_u08rf3031,1555823291.5975173,1555823404.9305475,102
WV03_20171109075038_104001003425C900_17NOV09075038-P1BS-501896795020_01_P009_u08rf3031,1555823405.0554938,1555823577.8407652,0
WV03_20170914141408_10400100326F7B00_17SEP14141408-P1BS-501946241070_01_P005_u08rf3031,1555823577.9572377,1555823719.3336291,12
WV03_20170922130407_104001003263A000_17SEP22130407-P1BS-501946239020_01_P006_u08rf3031,1555823719.452604,1555823831.6011164,37
WV03_20170921160441_1040010033034F00_17SEP21160441-P1BS-501946277010_01_P012_u08rf3031,1555823831.7072387,1555823946.8704329,0
WV03_20171006231124_1040010033C27A00_17OCT06231124-P1BS-501862131070_01_P001_u08rf3031,1555823946.965994,1555824083.8898292,30
WV03_20170908155536_10400100329BBD00_17SEP08155536-P1BS-501603152070_01_P003_u08rf3031,1555824084.0026429,1555824297.9581444,0
WV03_20171103124243_10400100341C0100_17NOV03124243-P1BS-501896790100_01_P007_u08rf3031,1555824298.0940812,1555824450.482656,0
WV03_20171201195738_10400100346BE500_17DEC01195738-P1BS-501917438070_01_P004_u08rf3031,1555824450.5951712,1555824655.9278045,19
WV03_20171212175415_1040010036569100_17DEC12175415-P1BS-501954093030_01_P010_u08rf3031,1555824656.041732,1555824744.0211372,0
WV03_20170722130635_104001002E59F800_17JUL22130635-P1BS-501992469080_01_P002_u08rf3031,1555824744.1028519,1555824897.1629453,7
WV03_20171025071016_10400100331A5A00_17OCT25071016-P1BS-501896679070_01_P009_u08rf3031,1555824897.2750776,1555824976.4439256,0
WV03_20171122142732_10400100357EAB00_17NOV22142732-P1BS-501932169090_01_P007_u08rf3031,1555824976.5422618,1555825128.0426245,23
WV03_20171010013316_10400100330DD700_17OCT10013316-P1BS-501861942010_01_P005_u08rf3031,1555825128.1605487,1555825280.7557187,3
WV03_20171129062523_1040010035A08F00_17NOV29062523-P1BS-501934281080_01_P001_u08rf3031,1555825280.871839,1555825416.70694,105
WV03_20170902142119_10400100311B6100_17SEP02142119-P1BS-501669219050_01_P009_u08rf3031,1555825416.8253787,1555825548.446712,0
WV03_20171208133600_104001003418F800_17DEC08133600-P1BS-501896789070_01_P006_u08rf3031,1555825548.571707,1555825693.6591346,38
WV03_20170901221017_104001003294D200_17SEP01221017-P1BS-501603231040_01_P003_u08rf3031,1555825693.779424,1555825819.6954212,7
WV03_20170904082455_10400100325F4900_17SEP04082455-P1BS-501603146030_01_P002_u08rf3031,1555825819.8824112,1555826016.0530934,11
WV03_20171220070847_1040010036835000_17DEC20070847-P1BS-501956519030_01_P004_u08rf3031,1555826016.1738193,1555826175.8484206,0
WV03_20171118033431_10400100363AA500_17NOV18033431-P1BS-501954003010_01_P003_u08rf3031,1555826175.962654,1555826309.5465865,0
WV03_20171012132232_1040010033CAB400_17OCT12132232-P1BS-501862130100_01_P002_u08rf3031,1555826309.659365,1555826447.1154046,0
WV03_20171002041930_1040010032A86C00_17OCT02041930-P1BS-501946251010_01_P007_u08rf3031,1555826447.2329717,1555826576.254653,14
WV03_20170717230314_104001002E0E4900_17JUL17230314-P1BS-501497811010_01_P007_u08rf3031,1555826576.3700588,1555826739.1011572,106
WV03_20170919122001_1040010032B23000_17SEP19122001-P1BS-501946252030_01_P001_u08rf3031,1555826739.3488598,1555826896.673902,1
WV03_20171020233457_10400100342CFB00_17OCT20233457-P1BS-501862146040_01_P009_u08rf3031,1555826896.7775772,1555827052.566082,0
WV03_20171101103518_1040010033289100_17NOV01103518-P1BS-501896681080_01_P008_u08rf3031,1555827052.676865,1555827102.570745,0
WV03_20171025213945_1040010035A01100_17OCT25213945-P1BS-501934279070_01_P010_u08rf3031,1555827102.6507592,1555827265.972011,38
WV03_20170905101807_10400100323D5600_17SEP05101807-P1BS-501603143070_01_P006_u08rf3031,1555827266.1034026,1555827389.7248235,0
WV03_20171116044834_10400100348D2900_17NOV16044834-P1BS-501920083040_01_P010_u08rf3031,1555827389.8458285,1555827577.8690937,3
WV03_20180108052646_10400100375AFE00_18JAN08052646-P1BS-501968392090_01_P002_u08rf3031,1555827577.9939673,1555827734.7677011,160
WV03_20171026121404_1040010035878E00_17OCT26121404-P1BS-501932176060_01_P010_u08rf3031,1555827734.877084,1555827825.2408512,0
WV03_20170710131416_10400100304BA200_17JUL10131416-P1BS-501603348090_01_P003_u08rf3031,1555827825.3547008,1555827974.5210028,0
WV03_20171016174512_104001003434BF00_17OCT16174512-P1BS-501989207080_01_P002_u08rf3031,1555827974.645811,1555828124.2118363,0
WV03_20171119151105_1040010035135200_17NOV19151105-P1BS-501920256050_01_P002_u08rf3031,1555828124.3258407,1555828313.1109753,0
WV03_20170927191645_104001003230B900_17SEP27191645-P1BS-501946229020_01_P004_u08rf3031,1555828313.2343364,1555828462.0076098,2
WV03_20171021140714_1040010034B84E00_17OCT21140714-P1BS-501862236050_01_P004_u08rf3031,1555828462.1280303,1555828629.0999682,0
WV03_20170818231627_10400100317D4700_17AUG18231627-P1BS-501946162020_01_P005_u08rf3031,1555828629.216771,1555828748.3225174,47
WV03_20170902222639_1040010033759000_17SEP02222639-P1BS-501603231080_01_P002_u08rf3031,1555828748.4351711,1555828920.906421,0
WV03_20171104143128_104001003434D100_17NOV04143128-P1BS-501917421050_01_P002_u08rf3031,1555828921.0247273,1555829075.1832721,298
WV03_20171218143518_1040010035037B00_17DEC18143518-P1BS-501920244020_01_P001_u08rf3031,1555829075.2983108,1555829284.5507007,1302
WV03_20170930213825_10400100338DEA00_17SEP30213825-P1BS-501946333040_01_P003_u08rf3031,1555829284.6968834,1555829462.9857202,8
WV03_20170908092745_1040010031C67800_17SEP08092745-P1BS-501669352030_01_P004_u08rf3031,1555829463.1632075,1555829608.8349214,18
WV03_20171128025502_1040010036469400_17NOV28025502-P1BS-501954012010_01_P003_u08rf3031,1555829608.9443963,1555829724.8750496,81
WV03_20170929033428_10400100342DFD00_17SEP29033428-P1BS-501946350060_01_P002_u08rf3031,1555829724.9858546,1555829868.7169738,52
WV03_20171110044500_104001003415D300_17NOV10044500-P1BS-501896788100_01_P001_u08rf3031,1555829868.9996285,1555829992.9108653,223
WV03_20171229042857_1040010035CF1800_17DEC29042857-P1BS-501934395010_01_P010_u08rf3031,1555829993.0239737,1555830072.349791,0
WV03_20171014104432_1040010034194000_17OCT14104432-P1BS-501862143010_01_P010_u08rf3031,1555830072.434969,1555830130.2638514,0
WV03_20170920123439_1040010033939B00_17SEP20123439-P1BS-501946333080_01_P002_u08rf3031,1555830130.3496625,1555830325.6244211,9
WV03_20171016142753_1040010033987A00_17OCT16142753-P1BS-501862030060_01_P005_u08rf3031,1555830325.7380707,1555830368.2308946,31
WV03_20171204190536_1040010035C73000_17DEC04190536-P1BS-501934308070_01_P001_u08rf3031,1555830368.316339,1555830477.2411654,2
WV03_20171002185711_1040010033BCDC00_17OCT02185711-P1BS-501946343040_01_P002_u08rf3031,1555830477.351458,1555830626.4179158,0
WV03_20171010013410_1040010033C72500_17OCT10013410-P1BS-501862132060_01_P006_u08rf3031,1555830626.532925,1555830842.5856078,4
WV03_20171219015310_1040010035972300_17DEC19015310-P1BS-501932186010_01_P007_u08rf3031,1555830842.8330648,1555830973.102524,46
WV03_20171006083724_1040010033113200_17OCT06083724-P1BS-501861939080_01_P005_u08rf3031,1555830973.217262,1555831133.519641,0
WV03_20171107134032_1040010035A65700_17NOV07134032-P1BS-501934285030_01_P001_u08rf3031,1555831133.63428,1555831236.5798547,0
WV03_20170901140629_1040010031BE8A00_17SEP01140629-P1BS-501669350010_01_P003_u08rf3031,1555831236.6784976,1555831367.5445359,0
WV03_20170930213753_1040010033186F00_17SEP30213753-P1BS-501946280090_01_P002_u08rf3031,1555831367.6598053,1555831529.6792963,0
WV03_20170722224414_104001002E7EBE00_17JUL22224414-P1BS-501497905050_01_P006_u08rf3031,1555831529.8013058,1555831685.5733404,173
WV03_20180103073025_10400100369EEE00_18JAN03073025-P1BS-501956601030_01_P005_u08rf3031,1555831685.693121,1555831829.0025392,0
WV03_20180104105746_1040010037D6FC00_18JAN04105746-P1BS-501954063090_01_P003_u08rf3031,1555831829.1144378,1555832004.495727,1
WV03_20180109232934_1040010037B60300_18JAN09232934-P1BS-501954111020_01_P001_u08rf3031,1555832004.60345,1555832121.8274336,0
WV03_20171230044605_1040010036D44200_17DEC30044605-P1BS-501968325080_01_P005_u08rf3031,1555832121.937268,1555832313.4446363,21
WV03_20170907220740_1040010031C0CA00_17SEP07220740-P1BS-501669351080_01_P003_u08rf3031,1555832313.5637398,1555832456.4868095,8
WV03_20171014153441_1040010034271200_17OCT14153441-P1BS-501862144100_01_P002_u08rf3031,1555832456.6160557,1555832633.5079806,58
WV03_20171027220932_10400100354D5300_17OCT27220932-P1BS-501932117020_01_P001_u08rf3031,1555832633.62642,1555832795.1246033,45
WV03_20180105191718_10400100389ADA00_18JAN05191718-P1BS-501954070060_01_P003_u08rf3031,1555832795.2314448,1555832943.706041,0
WV03_20171122142843_10400100354FE400_17NOV22142843-P1BS-501932119060_01_P011_u08rf3031,1555832943.8229733,1555833059.0104256,5
WV03_20170818134217_104001003107D400_17AUG18134217-P1BS-501667684090_01_P011_u08rf3031,1555833059.1137707,1555833188.7558582,0
WV03_20170818231741_1040010031442200_17AUG18231741-P1BS-501946158030_01_P006_u08rf3031,1555833188.8716335,1555833308.9116778,0
WV03_20171007022432_1040010032995900_17OCT07022432-P1BS-501861935100_01_P005_u08rf3031,1555833309.0293891,1555833481.0971382,10
WV03_20171218081445_10400100360B2900_17DEC18081445-P1BS-501934406010_01_P004_u08rf3031,1555833481.2603376,1555833639.6676385,0
WV03_20171218081548_104001003616F100_17DEC18081548-P1BS-501934414010_01_P003_u08rf3031,1555833639.7817833,1555833847.7657862,1
WV03_20171018145828_1040010034500900_17OCT18145828-P1BS-501862153080_01_P001_u08rf3031,1555833847.8820612,1555833976.826971,15
WV03_20170911003108_1040010033873E00_17SEP11003108-P1BS-501603216020_01_P002_u08rf3031,1555833976.9351847,1555834150.3699098,31
WV03_20171117031844_1040010034847200_17NOV17031844-P1BS-501920080050_01_P005_u08rf3031,1555834150.4852521,1555834291.0446696,3
WV03_20170927191640_104001003230B900_17SEP27191640-P1BS-501946229020_01_P001_u08rf3031,1555834291.1786318,1555834447.5944934,0
WV03_20170912004607_1040010032BA9C00_17SEP12004607-P1BS-501946254030_01_P007_u08rf3031,1555834447.755313,1555834624.6360314,33
WV03_20171125034559_1040010036315800_17NOV25034559-P1BS-501953994060_01_P001_u08rf3031,1555834624.8352811,1555834755.125955,0
WV03_20170912004509_1040010032B12400_17SEP12004509-P1BS-501946253010_01_P006_u08rf3031,1555834755.240031,1555834873.9438748,1
WV03_20170710131400_104001002F525400_17JUL10131400-P1BS-501992562040_01_P004_u08rf3031,1555834874.0623016,1555834937.1579163,0
WV03_20171129130216_10400100356F7400_17NOV29130216-P1BS-501932141100_01_P012_u08rf3031,1555834937.2519748,1555835147.6268916,0
WV03_20170913171449_1040010032028A00_17SEP13171449-P1BS-501946165060_01_P008_u08rf3031,1555835147.7388144,1555835348.8017757,2
WV03_20171116075941_1040010035C52500_17NOV16075941-P1BS-501934307080_01_P009_u08rf3031,1555835349.0591745,1555835510.2127755,6
WV03_20171106115054_1040010035BCF100_17NOV06115054-P1BS-501934301040_01_P001_u08rf3031,1555835510.3240304,1555835699.5101485,239
WV03_20171126053813_10400100358E6100_17NOV26053813-P1BS-501932179090_01_P003_u08rf3031,1555835699.6248345,1555835806.5150733,0
WV03_20171002024343_1040010033BB5400_17OCT02024343-P1BS-501946343030_01_P001_u08rf3031,1555835806.62009,1555835944.6295621,246
WV03_20171020233455_10400100342CFB00_17OCT20233455-P1BS-501862146040_01_P008_u08rf3031,1555835944.735701,1555836097.9365222,13
WV03_20171117031846_1040010034847200_17NOV17031846-P1BS-501920080050_01_P006_u08rf3031,1555836098.04777,1555836288.89253,1
WV03_20170905231347_1040010032CDF100_17SEP05231347-P1BS-501603156060_01_P006_u08rf3031,1555836289.0235326,1555836398.7536616,0
WV03_20171220083806_10400100362EAC00_17DEC20083806-P1BS-501953996090_01_P006_u08rf3031,1555836398.8929882,1555836525.0113256,0
WV03_20171005100301_10400100344F3700_17OCT05100301-P1BS-501862152020_01_P001_u08rf3031,1555836525.118515,1555836673.4467022,2
WV03_20170924003930_104001003211A800_17SEP24003930-P1BS-501946169050_01_P001_u08rf3031,1555836673.5591588,1555836874.219038,6
WV03_20170909080519_1040010032BFA300_17SEP09080519-P1BS-501603156020_01_P001_u08rf3031,1555836874.32954,1555837064.39487,3
WV03_20171221152632_1040010036849000_17DEC21152632-P1BS-501956518060_01_P008_u08rf3031,1555837064.5684865,1555837175.0224597,0
WV03_20171121234547_10400100343F2100_17NOV21234547-P1BS-501917425010_01_P003_u08rf3031,1555837175.1270897,1555837314.6317773,0
WV03_20171218081701_104001003587E800_17DEC18081701-P1BS-501932175090_01_P006_u08rf3031,1555837314.7949982,1555837469.303848,2
WV03_20170913171350_1040010032983500_17SEP13171350-P1BS-501946249040_01_P004_u08rf3031,1555837469.4118688,1555837633.1155531,4
WV03_20171214182522_1040010036D5C900_17DEC14182522-P1BS-501968327070_01_P002_u08rf3031,1555837633.2663925,1555837759.1731489,0
WV03_20171008220735_104001003349D500_17OCT08220735-P1BS-501862014040_01_P006_u08rf3031,1555837759.2879884,1555837906.0641024,13
WV03_20171231211217_1040010035D6AE00_17DEC31211217-P1BS-501934398060_01_P002_u08rf3031,1555837906.1907763,1555838051.447611,22
WV03_20171115025714_1040010034031900_17NOV15025714-P1BS-501896783010_01_P003_u08rf3031,1555838051.5672731,1555838218.3225617,0
WV03_20170912165827_1040010032781200_17SEP12165827-P1BS-501946242040_01_P007_u08rf3031,1555838218.4312918,1555838397.918381,0
WV03_20170905083926_1040010033990D00_17SEP05083926-P1BS-501603216030_01_P003_u08rf3031,1555838398.0321054,1555838553.758917,0
WV03_20170910113310_10400100314FB900_17SEP10113310-P1BS-501669229050_01_P004_u08rf3031,1555838553.8662868,1555838700.7563295,17
WV03_20171118100801_1040010035CE1000_17NOV18100801-P1BS-501934393080_01_P004_u08rf3031,1555838700.8707416,1555838877.2581923,1
WV03_20171010044815_10400100346F2000_17OCT10044815-P1BS-501862222020_01_P010_u08rf3031,1555838877.3753643,1555838945.9606028,7
WV03_20170928161639_1040010033504500_17SEP28161639-P1BS-501946292060_01_P004_u08rf3031,1555838946.1685476,1555839108.7052238,0
WV03_20171212224422_1040010036158700_17DEC12224422-P1BS-501934412100_01_P001_u08rf3031,1555839108.8202171,1555839220.4167643,109
WV03_20171114072339_1040010034489300_17NOV14072339-P1BS-501917428050_01_P003_u08rf3031,1555839220.5960593,1555839346.0251763,1
WV03_20171212175414_1040010036569100_17DEC12175414-P1BS-501954093030_01_P009_u08rf3031,1555839346.1304681,1555839500.8733294,0
WV03_20171019120327_10400100347F4C00_17OCT19120327-P1BS-501862226070_01_P009_u08rf3031,1555839500.9862413,1555839659.7252257,0
WV03_20170920105822_1040010032409700_17SEP20105822-P1BS-501946232040_01_P001_u08rf3031,1555839659.839343,1555839860.5267458,3
WV03_20170722130653_104001003154C300_17JUL22130653-P1BS-501603219100_01_P003_u08rf3031,1555839860.6439407,1555840001.2569358,1
WV03_20171226213111_1040010037D3DA00_17DEC26213111-P1BS-501954063050_01_P002_u08rf3031,1555840001.3800492,1555840134.1377127,19
WV03_20171123094837_10400100358C3700_17NOV23094837-P1BS-501932177080_01_P005_u08rf3031,1555840134.271455,1555840286.0977738,0
WV03_20171108220335_1040010034415800_17NOV08220335-P1BS-501917426080_01_P002_u08rf3031,1555840286.2130365,1555840410.775737,10
WV03_20171129161500_1040010036B91B00_17NOV29161500-P1BS-501968305090_01_P007_u08rf3031,1555840410.9015653,1555840548.9985318,9
WV03_20171201230723_1040010033D4F400_17DEC01230723-P1BS-501896782030_01_P004_u08rf3031,1555840549.1098158,1555840696.0874414,0
WV03_20170913220506_1040010033986E00_17SEP13220506-P1BS-501989198080_01_P001_u08rf3031,1555840696.2045681,1555840831.6727867,0
WV03_20170929225901_1040010032BC7300_17SEP29225901-P1BS-501946272070_01_P001_u08rf3031,1555840831.780946,1555840981.3050041,0
WV03_20171008135729_1040010033997300_17OCT08135729-P1BS-501862030100_01_P004_u08rf3031,1555840981.4955027,1555841099.1273422,32
WV03_20171213131559_10400100379A3800_17DEC13131559-P1BS-501954103010_01_P006_u08rf3031,1555841099.237655,1555841239.305061,6
WV03_20171113231827_104001003575B900_17NOV13231827-P1BS-501932163060_01_P001_u08rf3031,1555841239.439454,1555841383.1471536,96
WV03_20171012132256_10400100341DB600_17OCT12132256-P1BS-501862141090_01_P002_u08rf3031,1555841383.256059,1555841588.5100021,61
WV03_20170818134207_104001003107D400_17AUG18134207-P1BS-501667684090_01_P005_u08rf3031,1555841588.6357808,1555841717.6086736,0
WV03_20170922144252_1040010033327700_17SEP22144252-P1BS-501946286070_01_P005_u08rf3031,1555841717.7340837,1555841840.8768628,0
WV03_20171001134805_104001003280B600_17OCT01134805-P1BS-501946244090_01_P008_u08rf3031,1555841840.987621,1555841982.6509411,8
WV03_20170930133138_104001003349FD00_17SEP30133138-P1BS-501987136100_01_P008_u08rf3031,1555841982.7810767,1555842132.5174553,0
WV03_20171213131601_10400100379A3800_17DEC13131601-P1BS-501954103010_01_P007_u08rf3031,1555842132.653045,1555842273.9674277,256
WV03_20171213131707_1040010036439D00_17DEC13131707-P1BS-501954010060_01_P004_u08rf3031,1555842274.0807846,1555842377.7214458,55
WV03_20171218143448_1040010037125100_17DEC18143448-P1BS-501968333060_01_P003_u08rf3031,1555842377.822133,1555842583.2937648,3988
WV03_20170915093907_1040010033BD6500_17SEP15093907-P1BS-501946345070_01_P002_u08rf3031,1555842583.420177,1555842744.3433282,0
WV03_20171012132305_10400100341DB600_17OCT12132305-P1BS-501862141090_01_P007_u08rf3031,1555842744.4649029,1555842895.307396,27
WV03_20170922130455_1040010033D7E700_17SEP22130455-P1BS-501989205100_01_P006_u08rf3031,1555842895.430513,1555843086.1506538,0
WV03_20171218081550_104001003616F100_17DEC18081550-P1BS-501934414010_01_P004_u08rf3031,1555843086.2686243,1555843258.8305094,2
WV03_20171115221307_1040010035C97F00_17NOV15221307-P1BS-501934390070_01_P001_u08rf3031,1555843259.0492568,1555843383.184155,2
WV03_20171207114051_10400100360DC300_17DEC07114051-P1BS-501934408030_01_P002_u08rf3031,1555843383.3244066,1555843504.9855618,0
WV03_20170903143747_104001003004D400_17SEP03143747-P1BS-501667599100_01_P004_u08rf3031,1555843505.1016476,1555843654.575122,0
WV03_20171017113333_1040010032A81C00_17OCT17113333-P1BS-501861937020_01_P010_u08rf3031,1555843654.6928127,1555843740.263388,0
WV03_20171123094835_10400100358C3700_17NOV23094835-P1BS-501932177080_01_P004_u08rf3031,1555843740.345548,1555843878.555363,0
WV03_20170903224217_10400100320C2900_17SEP03224217-P1BS-501603137070_01_P004_u08rf3031,1555843878.6705818,1555844107.9721956,16
WV03_20171213051928_1040010035947B00_17DEC13051928-P1BS-501932183040_01_P001_u08rf3031,1555844108.09336,1555844275.2906406,3
WV03_20170901060050_1040010031515F00_17SEP01060050-P1BS-501669229060_01_P002_u08rf3031,1555844275.4032192,1555844482.6766791,19
WV03_20170918151651_1040010033412C00_17SEP18151651-P1BS-501946288070_01_P006_u08rf3031,1555844482.8095133,1555844620.3171325,0
WV03_20170908155535_10400100329BBD00_17SEP08155535-P1BS-501603152070_01_P002_u08rf3031,1555844620.5640407,1555844776.2362516,0
WV03_20170925184536_104001003326C100_17SEP25184536-P1BS-501946283090_01_P003_u08rf3031,1555844776.361851,1555844950.4165845,0
WV03_20171226051919_1040010036219600_17DEC26051919-P1BS-501953984020_01_P001_u08rf3031,1555844950.526368,1555845062.1516225,16
WV03_20170908012008_1040010032112800_17SEP08012008-P1BS-501603137080_01_P003_u08rf3031,1555845062.2547615,1555845179.7505403,0
WV03_20170722130637_104001002E59F800_17JUL22130637-P1BS-501992469080_01_P004_u08rf3031,1555845179.8600373,1555845277.400235,2
WV03_20170830231638_10400100329D5C00_17AUG30231638-P1BS-501603153010_01_P001_u08rf3031,1555845277.490961,1555845477.0706449,5
WV03_20171231131350_1040010036245800_17DEC31131350-P1BS-501953989020_01_P001_u08rf3031,1555845477.2092748,1555845597.499619,0
WV03_20171205125457_1040010036C83400_17DEC05125457-P1BS-501968315050_01_P006_u08rf3031,1555845597.6111052,1555845721.330674,0
WV03_20171225001400_104001003780E700_17DEC25001400-P1BS-501968402010_01_P012_u08rf3031,1555845721.4384983,1555845811.3936915,387
WV03_20170829230114_1040010032504B00_17AUG29230114-P1BS-501603144080_01_P001_u08rf3031,1555845811.491493,1555845949.9692862,0
WV03_20170930213932_1040010032A16E00_17SEP30213932-P1BS-501946249080_01_P006_u08rf3031,1555845950.0787754,1555846080.317584,84
WV03_20170818231719_1040010032AA7700_17AUG18231719-P1BS-501946250040_01_P003_u08rf3031,1555846080.4176037,1555846220.1412792,0
WV03_20170928161636_1040010033504500_17SEP28161636-P1BS-501946292060_01_P002_u08rf3031,1555846220.2597063,1555846355.4833088,16
WV03_20180105124658_1040010037C32200_18JAN05124658-P1BS-501954114090_01_P007_u08rf3031,1555846355.6367922,1555846495.6208348,40
WV03_20171214151815_10400100361B2100_17DEC14151815-P1BS-501934417040_01_P010_u08rf3031,1555846495.7391286,1555846574.4275687,0
WV03_20171213131941_10400100366EB400_17DEC13131941-P1BS-501956503010_01_P008_u08rf3031,1555846574.5299134,1555846743.003082,73
WV03_20171002042028_104001003388D600_17OCT02042028-P1BS-501946334080_01_P010_u08rf3031,1555846743.1135716,1555846801.7695403,4
WV03_20171129063421_1040010035741000_17NOV29063421-P1BS-501932161040_01_P008_u08rf3031,1555846801.9229093,1555846947.9252636,0
WV03_20180110140255_10400100366F8800_18JAN10140255-P1BS-501956505020_01_P010_u08rf3031,1555846948.0447986,1555846996.754774,35
WV03_20171201035047_10400100365C4300_17DEC01035047-P1BS-501956493080_01_P003_u08rf3031,1555846996.8427644,1555847217.4047017,0
WV03_20171014153333_1040010034779800_17OCT14153333-P1BS-501862225070_01_P001_u08rf3031,1555847217.535407,1555847403.26886,184
WV03_20171121203649_104001003594E000_17NOV21203649-P1BS-501932184030_01_P001_u08rf3031,1555847403.3832388,1555847552.252816,6
WV03_20180105124701_1040010037C32200_18JAN05124701-P1BS-501954114090_01_P009_u08rf3031,1555847552.3636267,1555847704.484995,31
WV03_20171004161313_1040010034AC6600_17OCT04161313-P1BS-501862234040_01_P003_u08rf3031,1555847704.608383,1555847881.8094568,0
WV03_20171123032456_10400100346B2B00_17NOV23032456-P1BS-501917438040_01_P007_u08rf3031,1555847881.9308233,1555848047.0092874,7
WV03_20170912004503_1040010032B12400_17SEP12004503-P1BS-501946253010_01_P002_u08rf3031,1555848047.1179206,1555848160.4462788,0
WV03_20170912165915_10400100316BFC00_17SEP12165915-P1BS-501946161080_01_P005_u08rf3031,1555848160.5549898,1555848293.1255245,0
WV03_20171218125800_1040010036C96D00_17DEC18125800-P1BS-501968318060_01_P001_u08rf3031,1555848293.252242,1555848446.6525614,0
WV03_20171007022416_10400100345F0C00_17OCT07022416-P1BS-501862157010_01_P005_u08rf3031,1555848446.761455,1555848631.1040225,0
WV03_20170913171402_1040010032983500_17SEP13171402-P1BS-501946249040_01_P012_u08rf3031,1555848631.2229002,1555848737.1350648,1
WV03_20180105061758_1040010036CDA700_18JAN05061758-P1BS-501968320100_01_P001_u08rf3031,1555848737.2382662,1555848877.405707,0
