Image,Start,End,Seals
WV03_20170906215309_104001003221A000_17SEP06215309-P1BS-501603139040_01_P001_u08rf3031,1555821731.3983297,1555821948.4527433,25
WV03_20170717230317_104001002E0E4900_17JUL17230317-P1BS-501497811010_01_P009_u08rf3031,1555821948.5633593,1555822124.6871495,510
WV03_20171125034648_1040010036BCD400_17NOV25034648-P1BS-501968308060_01_P001_u08rf3031,1555822124.8362284,1555822279.9741542,0
WV03_20171030211953_104001003444FD00_17OCT30211953-P1BS-501917427040_01_P011_u08rf3031,1555822280.092484,1555822352.7020738,47
WV03_20171107120836_10400100344F3300_17NOV07120836-P1BS-501917431060_01_P007_u08rf3031,1555822352.7931929,1555822518.5529945,0
WV03_20170907220801_1040010031027700_17SEP07220801-P1BS-501984203070_01_P006_u08rf3031,1555822518.6632714,1555822643.4834423,0
WV03_20171127073343_104001003523AE00_17NOV27073343-P1BS-501922390030_01_P010_u08rf3031,1555822643.6136398,1555822806.935379,0
WV03_20180109121853_104001003782D300_18JAN09121853-P1BS-501968402070_01_P005_u08rf3031,1555822807.0553904,1555822953.7094884,0
WV03_20171023143831_1040010034CFCC00_17OCT23143831-P1BS-501862242010_01_P008_u08rf3031,1555822953.848306,1555823086.6417763,2
WV03_20171122142735_10400100357EAB00_17NOV22142735-P1BS-501932169090_01_P009_u08rf3031,1555823086.8189406,1555823240.0196998,5
WV03_20171117094920_1040010035CC6F00_17NOV17094920-P1BS-501934389050_01_P001_u08rf3031,1555823240.150581,1555823349.7206168,10
WV03_20171104031039_10400100355B6300_17NOV04031039-P1BS-501932127020_01_P004_u08rf3031,1555823349.8183908,1555823521.6552353,135
WV03_20171213131939_10400100366EB400_17DEC13131939-P1BS-501956503010_01_P006_u08rf3031,1555823521.7950528,1555823640.8325105,136
WV03_20171104062550_10400100345B7800_17NOV04062550-P1BS-501917433040_01_P006_u08rf3031,1555823640.9340765,1555823802.437109,123
WV03_20171224160823_1040010037B61C00_17DEC24160823-P1BS-501954110020_01_P001_u08rf3031,1555823802.5624144,1555823918.7976768,351
WV03_20171212211054_1040010036D48000_17DEC12211054-P1BS-501968324040_01_P002_u08rf3031,1555823918.9008174,1555824071.2733755,0
WV03_20170923132124_104001003384DE00_17SEP23132124-P1BS-501946333100_01_P007_u08rf3031,1555824071.4604728,1555824285.5252569,0
WV03_20171128025533_104001003644E700_17NOV28025533-P1BS-501954009040_01_P006_u08rf3031,1555824285.6444354,1555824422.1073701,78
WV03_20171002105049_1040010032079000_17OCT02105049-P1BS-501946167030_01_P002_u08rf3031,1555824422.2359405,1555824616.3922734,34
WV03_20171101054617_1040010035B46800_17NOV01054617-P1BS-501934295040_01_P002_u08rf3031,1555824616.5114384,1555824782.772056,0
WV03_20171028043709_1040010034103B00_17OCT28043709-P1BS-501896786100_01_P005_u08rf3031,1555824782.8971112,1555824936.8837934,10
WV03_20171124212134_104001003689A000_17NOV24212134-P1BS-501956585100_01_P009_u08rf3031,1555824937.0400507,1555825043.868861,22
WV03_20171118163205_104001003529E100_17NOV18163205-P1BS-501922394080_01_P001_u08rf3031,1555825043.9692287,1555825166.062587,372
WV03_20171219132007_104001003678C300_17DEC19132007-P1BS-501956508090_01_P009_u08rf3031,1555825166.162004,1555825329.4925442,1
WV03_20170909174919_1040010031A6B100_17SEP09174919-P1BS-501669244020_01_P002_u08rf3031,1555825329.5986047,1555825486.7436836,3
WV03_20171121024445_104001003542B400_17NOV21024445-P1BS-501922413030_01_P003_u08rf3031,1555825486.8824441,1555825610.7209873,220
WV03_20170904225827_10400100311E0C00_17SEP04225827-P1BS-501669221090_01_P003_u08rf3031,1555825610.8342595,1555825764.9016907,0
WV03_20171205125346_1040010035018500_17DEC05125346-P1BS-501920242010_01_P003_u08rf3031,1555825765.0165873,1555825913.8998306,12
WV03_20171109190616_10400100350E3100_17NOV09190616-P1BS-501920250030_01_P003_u08rf3031,1555825914.0170398,1555826068.4764407,13
WV03_20180105030305_10400100371E4000_18JAN05030305-P1BS-501968375050_01_P004_u08rf3031,1555826068.6177728,1555826242.8495388,3
WV03_20171202071757_1040010035CCB300_17DEC02071757-P1BS-501934392040_01_P005_u08rf3031,1555826243.0731168,1555826389.8555589,1
WV03_20170722224411_104001002E7EBE00_17JUL22224411-P1BS-501497905050_01_P004_u08rf3031,1555826389.9668386,1555826533.9616795,3
WV03_20171225114042_10400100353B5D00_17DEC25114042-P1BS-501922408040_01_P008_u08rf3031,1555826534.0894964,1555826680.1868477,2
WV03_20171230044722_1040010036CE2B00_17DEC30044722-P1BS-501968321010_01_P002_u08rf3031,1555826680.3190608,1555826785.7122579,4
WV03_20171107183425_1040010034466600_17NOV07183425-P1BS-501917427100_01_P001_u08rf3031,1555826785.8170574,1555826954.9296114,0
WV03_20171201065651_104001003551FD00_17DEC01065651-P1BS-501932121010_01_P002_u08rf3031,1555826955.036257,1555827115.2569807,107
WV03_20171124145626_1040010036735C00_17NOV24145626-P1BS-501956507100_01_P001_u08rf3031,1555827115.3737,1555827298.96845,8
WV03_20171231145025_10400100368E7200_17DEC31145025-P1BS-501956589080_01_P004_u08rf3031,1555827299.0771303,1555827429.0295658,1
WV03_20180105030337_104001003783A000_18JAN05030337-P1BS-501968403010_01_P004_u08rf3031,1555827429.1513042,1555827649.6000435,2
WV03_20171127073251_1040010035A2CC00_17NOV27073251-P1BS-501934280070_01_P009_u08rf3031,1555827649.7414274,1555827731.762779,0
WV03_20171102135948_104001003504B100_17NOV02135948-P1BS-501920244060_01_P005_u08rf3031,1555827731.8550236,1555827893.981828,0
WV03_20171007183719_104001003373F600_17OCT07183719-P1BS-501862022080_01_P004_u08rf3031,1555827894.0986154,1555828081.5952957,0
WV03_20171002042026_104001003388D600_17OCT02042026-P1BS-501946334080_01_P008_u08rf3031,1555828081.7148612,1555828266.9982398,13
WV03_20170829015917_1040010031980900_17AUG29015917-P1BS-501669240030_01_P002_u08rf3031,1555828267.1257284,1555828438.5531073,0
WV03_20171002154138_10400100335CCB00_17OCT02154138-P1BS-501946295060_01_P006_u08rf3031,1555828438.6673884,1555828578.7531583,0
WV03_20171104062451_1040010033AF3000_17NOV04062451-P1BS-501896778090_01_P004_u08rf3031,1555828578.8731709,1555828697.431885,19
WV03_20170901010932_1040010032496E00_17SEP01010932-P1BS-501603144050_01_P003_u08rf3031,1555828697.5758097,1555828885.2864106,22
WV03_20170907041915_10400100325D0E00_17SEP07041915-P1BS-501603145100_01_P003_u08rf3031,1555828885.4890614,1555829033.0685709,60
WV03_20170919104251_1040010033D1ED00_17SEP19104251-P1BS-501946348080_01_P005_u08rf3031,1555829033.1840396,1555829196.4351387,0
WV03_20170925184435_104001003243ED00_17SEP25184435-P1BS-501946233030_01_P001_u08rf3031,1555829196.560469,1555829379.0430393,0
WV03_20171228184923_1040010037C9CB00_17DEC28184923-P1BS-501954060060_01_P006_u08rf3031,1555829379.3400006,1555829494.9760325,0
WV03_20171217080127_10400100362B1100_17DEC17080127-P1BS-501953993070_01_P002_u08rf3031,1555829495.0888464,1555829683.299942,5
WV03_20171123143401_1040010034307A00_17NOV23143401-P1BS-501896798100_01_P008_u08rf3031,1555829683.4355001,1555829745.8127608,3
WV03_20170923132011_1040010032CF9F00_17SEP23132011-P1BS-501946276020_01_P008_u08rf3031,1555829745.9090729,1555829965.0070932,5
WV03_20171019084510_1040010033903C00_17OCT19084510-P1BS-501862028040_01_P003_u08rf3031,1555829965.1286643,1555830104.3200145,0
WV03_20171101054619_1040010035B46800_17NOV01054619-P1BS-501934295040_01_P003_u08rf3031,1555830104.4308639,1555830286.810639,0
WV03_20180110140252_10400100366F8800_18JAN10140252-P1BS-501956505020_01_P008_u08rf3031,1555830286.9574683,1555830424.160892,37
WV03_20170927030216_10400100345D7C00_17SEP27030216-P1BS-501946351040_01_P008_u08rf3031,1555830424.2740743,1555830582.139286,0
WV03_20171109235405_104001003376F300_17NOV09235405-P1BS-501896773100_01_P007_u08rf3031,1555830582.2621412,1555830852.974112,490
WV03_20171001134800_104001003280B600_17OCT01134800-P1BS-501946244090_01_P005_u08rf3031,1555830853.097146,1555831038.3634195,7
WV03_20170908012007_1040010032112800_17SEP08012007-P1BS-501603137080_01_P002_u08rf3031,1555831038.4843712,1555831188.1347075,0
WV03_20171202023004_10400100354DC800_17DEC02023004-P1BS-501932117030_01_P008_u08rf3031,1555831188.303247,1555831338.568716,8
WV03_20171016125051_1040010034323300_17OCT16125051-P1BS-501989207060_01_P010_u08rf3031,1555831339.0872302,1555831414.1305747,0
WV03_20171002024251_1040010033BB8200_17OCT02024251-P1BS-501946344080_01_P007_u08rf3031,1555831414.226924,1555831629.0500898,1
WV03_20171014135555_1040010033272E00_17OCT14135555-P1BS-501861946040_01_P001_u08rf3031,1555831629.329832,1555831786.296033,321
WV03_20171007022414_10400100345F0C00_17OCT07022414-P1BS-501862157010_01_P004_u08rf3031,1555831786.5493662,1555831965.1402948,4
WV03_20171120103848_104001003449C900_17NOV20103848-P1BS-501917428070_01_P007_u08rf3031,1555831965.2585437,1555832112.707289,0
WV03_20170916144613_1040010031CAA800_17SEP16144613-P1BS-501946161010_01_P001_u08rf3031,1555832112.8549316,1555832255.7086964,3
WV03_20171231131355_1040010036245800_17DEC31131355-P1BS-501953989020_01_P004_u08rf3031,1555832255.8247216,1555832389.0437014,5
WV03_20171114054717_104001003536AF00_17NOV14054717-P1BS-501922403100_01_P004_u08rf3031,1555832389.2364209,1555832497.43308,154
WV03_20171125213518_10400100377F8D00_17NOV25213518-P1BS-501968401100_01_P010_u08rf3031,1555832497.5278053,1555832616.5539865,17
WV03_20171127234203_10400100362C9200_17NOV27234203-P1BS-501953994090_01_P001_u08rf3031,1555832616.7244675,1555832772.4250863,31
WV03_20170829230218_1040010030416500_17AUG29230218-P1BS-501667661050_01_P004_u08rf3031,1555832772.5337882,1555832887.0395641,0
WV03_20171001232918_1040010033295700_17OCT01232918-P1BS-501946282060_01_P001_u08rf3031,1555832887.1479716,1555833075.5568855,6
WV03_20171120103852_104001003449C900_17NOV20103852-P1BS-501917428070_01_P009_u08rf3031,1555833075.6695242,1555833242.9879303,0
WV03_20170927173755_1040010034424900_17SEP27173755-P1BS-501946353020_01_P001_u08rf3031,1555833243.0985448,1555833455.9440055,9
WV03_20170722224419_104001002E7EBE00_17JUL22224419-P1BS-501497905050_01_P009_u08rf3031,1555833456.0637603,1555833611.255701,195
WV03_20171017063557_1040010034422D00_17OCT17063557-P1BS-501862150070_01_P004_u08rf3031,1555833611.3641999,1555833739.5359879,9
WV03_20171205125451_1040010036C83400_17DEC05125451-P1BS-501968315050_01_P002_u08rf3031,1555833739.7399178,1555833885.9747083,0
WV03_20170907220839_1040010030B0A500_17SEP07220839-P1BS-501667677050_01_P001_u08rf3031,1555833886.0837324,1555834056.4078457,0
WV03_20170912165816_1040010032781200_17SEP12165816-P1BS-501946242040_01_P001_u08rf3031,1555834056.5162067,1555834199.823754,0
WV03_20170909223955_1040010031921D00_17SEP09223955-P1BS-501669239070_01_P004_u08rf3031,1555834199.9397495,1555834335.350879,0
WV03_20170905101705_104001003283AB00_17SEP05101705-P1BS-501603149020_01_P005_u08rf3031,1555834335.4857008,1555834466.7440562,0
WV03_20171120041403_104001003593CB00_17NOV20041403-P1BS-501932183020_01_P004_u08rf3031,1555834466.857138,1555834679.618687,0
WV03_20180105142301_10400100363DAA00_18JAN05142301-P1BS-501954006070_01_P002_u08rf3031,1555834679.7291088,1555834807.784079,117
WV03_20170914155254_1040010033BB8600_17SEP14155254-P1BS-501946344100_01_P002_u08rf3031,1555834807.8923988,1555834935.0257714,6
WV03_20170903031704_10400100322EC600_17SEP03031704-P1BS-501603140100_01_P006_u08rf3031,1555834935.133722,1555835068.7767398,0
WV03_20170722224413_104001002E7EBE00_17JUL22224413-P1BS-501497905050_01_P005_u08rf3031,1555835068.8945613,1555835216.8096375,78
WV03_20170920123555_1040010034C31B00_17SEP20123555-P1BS-501946357040_01_P004_u08rf3031,1555835216.9276836,1555835362.8617864,11
WV03_20171028043619_1040010033B9BE00_17OCT28043619-P1BS-501896779030_01_P005_u08rf3031,1555835362.9752343,1555835550.840875,7
WV03_20170920123441_1040010033939B00_17SEP20123441-P1BS-501946333080_01_P003_u08rf3031,1555835550.9466658,1555835721.5468502,14
WV03_20171012195607_1040010035523C00_17OCT12195607-P1BS-501862245070_01_P008_u08rf3031,1555835721.6731668,1555835906.4956784,0
WV03_20170928063242_1040010033817400_17SEP28063242-P1BS-501946332010_01_P001_u08rf3031,1555835906.7374754,1555836053.3398058,0
WV03_20170908092637_1040010032261400_17SEP08092637-P1BS-501603139100_01_P002_u08rf3031,1555836053.4719675,1555836237.708641,6
WV03_20180108052745_1040010037364600_18JAN08052745-P1BS-501968383010_01_P006_u08rf3031,1555836237.842342,1555836412.0675766,210
WV03_20170831023007_1040010032530900_17AUG31023007-P1BS-501603145030_01_P004_u08rf3031,1555836412.1940894,1555836590.9543197,0
WV03_20171218062842_1040010037708200_17DEC18062842-P1BS-501968397050_01_P008_u08rf3031,1555836591.078963,1555836675.7877457,3
WV03_20170904082353_10400100334F9600_17SEP04082353-P1BS-501603159050_01_P003_u08rf3031,1555836675.8929026,1555836888.8596456,0
WV03_20170908222351_104001003274E800_17SEP08222351-P1BS-501603149050_01_P004_u08rf3031,1555836888.971759,1555837083.527188,0
WV03_20171125034651_1040010036BCD400_17NOV25034651-P1BS-501968308060_01_P003_u08rf3031,1555837083.6489818,1555837255.0801256,9
WV03_20171129210229_1040010036CBBC00_17NOV29210229-P1BS-501968319010_01_P007_u08rf3031,1555837255.2060874,1555837407.3325489,1
WV03_20170922144152_1040010033AFD100_17SEP22144152-P1BS-501946342070_01_P008_u08rf3031,1555837407.464974,1555837544.5172257,0
WV03_20171114072446_104001003530B000_17NOV14072446-P1BS-501922399090_01_P002_u08rf3031,1555837544.654713,1555837692.5715468,0
WV03_20171022205457_1040010035809200_17OCT22205457-P1BS-501932170080_01_P001_u08rf3031,1555837692.6828954,1555837845.4836843,15
WV03_20171004094538_104001003466BE00_17OCT04094538-P1BS-501862157100_01_P004_u08rf3031,1555837845.5935805,1555838029.3535426,8
WV03_20171206063744_1040010036185400_17DEC06063744-P1BS-501934415030_01_P008_u08rf3031,1555838029.4735613,1555838156.7252262,437
WV03_20170908075117_104001003318E700_17SEP08075117-P1BS-501603157010_01_P010_u08rf3031,1555838156.9024646,1555838391.988912,7
WV03_20171121185722_1040010035336A00_17NOV21185722-P1BS-501922401020_01_P001_u08rf3031,1555838392.103925,1555838535.7474847,148
WV03_20180105142302_10400100363DAA00_18JAN05142302-P1BS-501954006070_01_P003_u08rf3031,1555838535.8519638,1555838680.4020402,171
WV03_20171007201425_104001003354C000_17OCT07201425-P1BS-501862014020_01_P001_u08rf3031,1555838680.510042,1555838832.6707563,27
WV03_20180105030411_10400100378C0D00_18JAN05030411-P1BS-501954097080_01_P007_u08rf3031,1555838832.7725945,1555838865.7233016,171
WV03_20171104062453_1040010033AF3000_17NOV04062453-P1BS-501896778090_01_P005_u08rf3031,1555838865.7885816,1555839002.9308176,17
WV03_20171207114053_10400100360DC300_17DEC07114053-P1BS-501934408030_01_P003_u08rf3031,1555839003.0517774,1555839156.9522798,0
WV03_20171012195606_1040010035523C00_17OCT12195606-P1BS-501862245070_01_P007_u08rf3031,1555839157.060369,1555839320.1754775,0
WV03_20171219212024_10400100365A6E00_17DEC19212024-P1BS-501956491090_01_P005_u08rf3031,1555839320.3081641,1555839467.4700582,48
WV03_20171002024354_1040010033BB5400_17OCT02024354-P1BS-501946343030_01_P008_u08rf3031,1555839467.5909643,1555839646.1804764,4
WV03_20171205125350_1040010035018500_17DEC05125350-P1BS-501920242010_01_P005_u08rf3031,1555839646.2911224,1555839806.9900699,8
WV03_20170922130405_104001003263A000_17SEP22130405-P1BS-501946239020_01_P005_u08rf3031,1555839807.121111,1555839927.0455406,53
WV03_20170907220738_1040010031C0CA00_17SEP07220738-P1BS-501669351080_01_P002_u08rf3031,1555839927.16794,1555840080.7974353,0
WV03_20171224210132_104001003667B100_17DEC24210132-P1BS-501956499020_01_P003_u08rf3031,1555840080.9126012,1555840227.077216,138
WV03_20170925090145_10400100332B1300_17SEP25090145-P1BS-501946284060_01_P002_u08rf3031,1555840227.2143333,1555840334.1708539,0
WV03_20171125132752_1040010035182C00_17NOV25132752-P1BS-501920257050_01_P004_u08rf3031,1555840334.271197,1555840484.4834957,0
WV03_20171214214107_10400100367D7A00_17DEC14214107-P1BS-501956513090_01_P001_u08rf3031,1555840484.6291564,1555840598.6306221,93
WV03_20171012132235_1040010033CAB400_17OCT12132235-P1BS-501862130100_01_P004_u08rf3031,1555840598.7374551,1555840739.2358327,0
WV03_20170908092748_1040010031C67800_17SEP08092748-P1BS-501669352030_01_P006_u08rf3031,1555840739.354269,1555840880.941358,12
WV03_20171108220235_1040010035D7F000_17NOV08220235-P1BS-501934398080_01_P006_u08rf3031,1555840881.0457194,1555841044.3980186,82
WV03_20170914092338_1040010033D16500_17SEP14092338-P1BS-501946348030_01_P002_u08rf3031,1555841044.5098293,1555841200.2243958,0
WV03_20180107195055_10400100356CA000_18JAN07195055-P1BS-501932139090_01_P006_u08rf3031,1555841200.3455586,1555841331.7101717,2
WV03_20170824133741_104001003197AA00_17AUG24133741-P1BS-501984229030_01_P001_u08rf3031,1555841331.8253047,1555841526.535662,2
WV03_20171022222905_1040010035C45200_17OCT22222905-P1BS-501862247070_01_P004_u08rf3031,1555841526.7493868,1555841674.0000308,160
WV03_20171126053837_104001003672BE00_17NOV26053837-P1BS-501956506020_01_P001_u08rf3031,1555841674.1326714,1555841822.3934762,0
WV03_20170901140639_1040010031BE8A00_17SEP01140639-P1BS-501669350010_01_P010_u08rf3031,1555841822.5049634,1555841903.3292885,0
WV03_20171115025606_1040010034AA1100_17NOV15025606-P1BS-501920095060_01_P004_u08rf3031,1555841903.4212513,1555842060.2751753,0
WV03_20171007183802_1040010033051A00_17OCT07183802-P1BS-501861939020_01_P001_u08rf3031,1555842060.4073503,1555842224.8685403,4
WV03_20171129192645_1040010036071300_17NOV29192645-P1BS-501934403040_01_P002_u08rf3031,1555842225.0112555,1555842358.3447819,0
WV03_20171216221146_1040010036859A00_17DEC16221146-P1BS-501956519100_01_P010_u08rf3031,1555842358.5104,1555842445.3564017,0
WV03_20171230044558_1040010036D44200_17DEC30044558-P1BS-501968325080_01_P001_u08rf3031,1555842445.4837375,1555842621.9307644,1
WV03_20171231211239_10400100384CBF00_17DEC31211239-P1BS-501954067030_01_P005_u08rf3031,1555842622.0731,1555842783.089369,50
WV03_20171019102614_1040010034C50200_17OCT19102614-P1BS-501862239030_01_P002_u08rf3031,1555842783.2069893,1555842931.089138,0
WV03_20171120103927_1040010035AA3700_17NOV20103927-P1BS-501934286080_01_P009_u08rf3031,1555842931.2081792,1555843132.1467412,0
WV03_20171219180731_1040010035BAA300_17DEC19180731-P1BS-501934295020_01_P005_u08rf3031,1555843132.2598171,1555843283.8287299,68
WV03_20171218125808_1040010036C96D00_17DEC18125808-P1BS-501968318060_01_P006_u08rf3031,1555843283.9399228,1555843440.6414309,2
WV03_20171007022418_10400100345F0C00_17OCT07022418-P1BS-501862157010_01_P006_u08rf3031,1555843440.7566204,1555843607.756574,0
WV03_20170613123933_104001002DB9B700_17JUN13123933-P1BS-501461502070_01_P004_u08rf3031,1555843607.9411333,1555843794.8203876,31
WV03_20171105130800_1040010035D2F700_17NOV05130800-P1BS-501934396080_01_P001_u08rf3031,1555843794.9430287,1555843903.5730374,10
WV03_20170911132814_1040010031C93000_17SEP11132814-P1BS-501986264030_01_P009_u08rf3031,1555843903.6774523,1555844095.474755,0
WV03_20171027140221_1040010034574400_17OCT27140221-P1BS-501917434030_01_P003_u08rf3031,1555844095.5746615,1555844286.1195686,0
WV03_20171015140956_1040010034737400_17OCT15140956-P1BS-501862223010_01_P004_u08rf3031,1555844286.2373023,1555844491.7029586,74
WV03_20171025035121_1040010034AF2400_17OCT25035121-P1BS-501920097030_01_P002_u08rf3031,1555844491.8264003,1555844651.081431,26
WV03_20170924231850_1040010033BFE000_17SEP24231850-P1BS-501946346010_01_P004_u08rf3031,1555844651.1849926,1555844810.5625877,0
WV03_20171214182505_1040010035199900_17DEC14182505-P1BS-501920259090_01_P004_u08rf3031,1555844810.6785228,1555844984.7972412,7
WV03_20170929180822_10400100320A5C00_17SEP29180822-P1BS-501946167080_01_P003_u08rf3031,1555844984.9055405,1555845114.7954779,87
WV03_20170907220756_1040010031027700_17SEP07220756-P1BS-501984203070_01_P003_u08rf3031,1555845114.897979,1555845276.1862755,4
WV03_20180101115222_1040010035BAB700_18JAN01115222-P1BS-501934298020_01_P006_u08rf3031,1555845276.3466463,1555845496.8242316,0
WV03_20171225114044_10400100353B5D00_17DEC25114044-P1BS-501922408040_01_P009_u08rf3031,1555845496.9578173,1555845667.1560924,2
WV03_20171121185859_104001003599E300_17NOV21185859-P1BS-501932188080_01_P001_u08rf3031,1555845667.269769,1555845779.7854939,0
WV03_20171207114059_10400100360DC300_17DEC07114059-P1BS-501934408030_01_P007_u08rf3031,1555845779.9353814,1555845908.1243305,0
WV03_20171021140643_104001003568EC00_17OCT21140643-P1BS-501862248040_01_P010_u08rf3031,1555845908.2337666,1555845958.1773214,0
WV03_20170921030654_1040010033A5E500_17SEP21030654-P1BS-501946337100_01_P002_u08rf3031,1555845958.258759,1555846159.0245926,44
WV03_20171212210947_1040010037A33300_17DEC12210947-P1BS-501954104050_01_P002_u08rf3031,1555846159.126103,1555846302.7057745,0
WV03_20171031200113_104001003419C900_17OCT31200113-P1BS-501896789080_01_P005_u08rf3031,1555846302.8607068,1555846428.3544693,0
WV03_20171012132409_10400100331ADE00_17OCT12132409-P1BS-501861945010_01_P003_u08rf3031,1555846428.4765425,1555846554.4579158,519
WV03_20171129130348_1040010036341000_17NOV29130348-P1BS-501954000070_01_P001_u08rf3031,1555846554.571302,1555846696.4403527,1
WV03_20170920123552_1040010034C31B00_17SEP20123552-P1BS-501946357040_01_P002_u08rf3031,1555846696.5421393,1555846817.9217944,4
WV03_20171024100252_1040010035CCC200_17OCT24100252-P1BS-501934393030_01_P002_u08rf3031,1555846818.0321116,1555846983.0425224,7
WV03_20171118052108_10400100353C5100_17NOV18052108-P1BS-501922408080_01_P002_u08rf3031,1555846983.1556878,1555847192.0915887,1
WV03_20171119213934_10400100353D7F00_17NOV19213934-P1BS-501922410010_01_P003_u08rf3031,1555847192.196204,1555847352.4007928,13
WV03_20170912134258_10400100322C0100_17SEP12134258-P1BS-501946228060_01_P007_u08rf3031,1555847352.515998,1555847501.5027394,79
WV03_20170907220759_1040010031027700_17SEP07220759-P1BS-501984203070_01_P005_u08rf3031,1555847501.6088026,1555847663.6419885,0
WV03_20171115025715_1040010034031900_17NOV15025715-P1BS-501896783010_01_P004_u08rf3031,1555847663.8618767,1555847793.81399,0
WV03_20171222024110_1040010035486B00_17DEC22024110-P1BS-501922416080_01_P006_u08rf3031,1555847793.9202394,1555847937.8684533,458
WV03_20171123094832_10400100358C3700_17NOV23094832-P1BS-501932177080_01_P002_u08rf3031,1555847938.0227833,1555848113.374179,0
WV03_20171120054238_1040010034B98600_17NOV20054238-P1BS-501920102020_01_P001_u08rf3031,1555848113.5082376,1555848251.7168233,0
WV03_20180107212521_10400100374A9900_18JAN07212521-P1BS-501968386070_01_P004_u08rf3031,1555848251.8369796,1555848421.6885474,71
WV03_20171005225456_1040010033BAC300_17OCT05225456-P1BS-501862037060_01_P004_u08rf3031,1555848421.8037968,1555848579.7517774,0
WV03_20171108202719_1040010034929800_17NOV08202719-P1BS-501920086090_01_P008_u08rf3031,1555848579.8649578,1555848646.3251534,0
WV03_20170930070425_1040010032C25700_17SEP30070425-P1BS-501946273020_01_P003_u08rf3031,1555848646.4188578,1555848853.3660924,85
WV03_20171205205940_10400100368C9900_17DEC05205940-P1BS-501956587030_01_P007_u08rf3031,1555848853.4845116,1555849026.6455274,14
