Image,Start,End,Seals
WV03_20171120103550_1040010033B37500_17NOV20103550-P1BS-501896778030_01_P010_u08rf3031,1553726582.5334837,1553726646.4718149,0
WV03_20171007022433_1040010032995900_17OCT07022433-P1BS-501861935100_01_P006_u08rf3031,1553726646.5627084,1553726797.5772438,7
WV03_20171010031013_1040010032BBC600_17OCT10031013-P1BS-501861937080_01_P003_u08rf3031,1553726797.7001133,1553726952.213555,0
WV03_20171221090206_1040010036A71B00_17DEC21090206-P1BS-501956606080_01_P009_u08rf3031,1553726952.349837,1553727083.1390655,0
WV03_20171214120454_10400100362FA700_17DEC14120454-P1BS-501953997050_01_P008_u08rf3031,1553727083.256767,1553727212.4700758,1
WV03_20171222135758_1040010035B55E00_17DEC22135758-P1BS-501934294030_01_P002_u08rf3031,1553727212.6046023,1553727397.3659115,0
WV03_20171023193308_1040010034BBD600_17OCT23193308-P1BS-501862237060_01_P003_u08rf3031,1553727397.4832091,1553727553.9445856,0
WV03_20171014135600_1040010033272E00_17OCT14135600-P1BS-501861946040_01_P004_u08rf3031,1553727554.0744994,1553727753.4037223,188
WV03_20170722130655_104001003154C300_17JUL22130655-P1BS-501603219100_01_P004_u08rf3031,1553727753.549509,1553727854.6839163,0
WV03_20170717230316_104001002E0E4900_17JUL17230316-P1BS-501497811010_01_P008_u08rf3031,1553727854.79475,1553728006.731685,414
WV03_20171108220243_1040010035D7F000_17NOV08220243-P1BS-501934398080_01_P011_u08rf3031,1553728006.8657596,1553728105.1759408,92
WV03_20170914221927_1040010031199000_17SEP14221927-P1BS-501946156070_01_P001_u08rf3031,1553728105.2830882,1553728253.8936908,3
WV03_20171109042905_10400100343EA500_17NOV09042905-P1BS-501917426030_01_P002_u08rf3031,1553728254.0305455,1553728403.7819977,0
WV03_20180108070421_10400100375CCE00_18JAN08070421-P1BS-501968391050_01_P002_u08rf3031,1553728403.9612074,1553728546.7305715,228
WV03_20171125102029_104001003608E000_17NOV25102029-P1BS-501934405060_01_P004_u08rf3031,1553728546.864467,1553728680.509003,0
WV03_20180101181459_1040010036793100_18JAN01181459-P1BS-501956510090_01_P006_u08rf3031,1553728680.684478,1553728879.8434026,0
WV03_20171208133606_104001003418F800_17DEC08133606-P1BS-501896789070_01_P010_u08rf3031,1553728879.9728627,1553728946.855168,31
WV03_20171208021636_10400100365E7000_17DEC08021636-P1BS-501956494080_01_P004_u08rf3031,1553728946.9559622,1553729072.8162825,2
WV03_20171231211220_1040010035D6AE00_17DEC31211220-P1BS-501934398060_01_P004_u08rf3031,1553729073.118291,1553729204.549327,4
WV03_20171006213423_10400100333A7700_17OCT06213423-P1BS-501862010020_01_P007_u08rf3031,1553729204.809775,1553729346.5325027,35
WV03_20171001184245_1040010032D68C00_17OCT01184245-P1BS-501946276080_01_P009_u08rf3031,1553729346.6655688,1553729491.3984585,0
WV03_20171231050021_10400100378AD700_17DEC31050021-P1BS-501954096020_01_P002_u08rf3031,1553729491.5233188,1553729669.5113919,55
WV03_20171215072204_1040010036C3CB00_17DEC15072204-P1BS-501968314010_01_P010_u08rf3031,1553729669.6424828,1553729794.5105019,0
WV03_20170901140303_10400100327CBD00_17SEP01140303-P1BS-501603148070_01_P001_u08rf3031,1553729794.6798077,1553729899.1176414,0
WV03_20171114072317_104001003506FE00_17NOV14072317-P1BS-501920246030_01_P002_u08rf3031,1553729899.2472873,1553729951.6376777,0
WV03_20171102203213_1040010032524300_17NOV02203213-P1BS-501896674080_01_P005_u08rf3031,1553729951.7210457,1553730119.4815526,133
WV03_20171102203102_104001003497CB00_17NOV02203102-P1BS-501920087080_01_P003_u08rf3031,1553730119.6076963,1553730301.6435668,30
WV03_20171204190431_1040010035CFE700_17DEC04190431-P1BS-501934394040_01_P001_u08rf3031,1553730301.8283837,1553730427.8516817,4
WV03_20171007022435_1040010032995900_17OCT07022435-P1BS-501861935100_01_P007_u08rf3031,1553730427.9761636,1553730512.4183376,2
WV03_20180105160801_1040010036BF5300_18JAN05160801-P1BS-501968310040_01_P005_u08rf3031,1553730512.5353258,1553730629.4123397,15
WV03_20171006213527_1040010032D18A00_17OCT06213527-P1BS-501861938070_01_P004_u08rf3031,1553730629.5271711,1553730753.2336686,42
WV03_20180105111829_1040010036878900_18JAN05111829-P1BS-501956520100_01_P006_u08rf3031,1553730753.35581,1553730883.9221046,0
WV03_20171212113247_1040010036442E00_17DEC12113247-P1BS-501954009010_01_P002_u08rf3031,1553730884.0566564,1553731041.512236,0
WV03_20170901060054_1040010031515F00_17SEP01060054-P1BS-501669229060_01_P004_u08rf3031,1553731041.6329234,1553731175.9731944,6
WV03_20171231063743_1040010036322700_17DEC31063743-P1BS-501953998070_01_P001_u08rf3031,1553731176.2389274,1553731297.2501013,2
WV03_20171201195842_10400100341BBC00_17DEC01195842-P1BS-501896792070_01_P004_u08rf3031,1553731297.3674922,1553731438.7482648,9
WV03_20170929015621_10400100347C6100_17SEP29015621-P1BS-501946355030_01_P002_u08rf3031,1553731438.8878233,1553731584.3222241,16
WV03_20170901140528_1040010031BDCB00_17SEP01140528-P1BS-501669247010_01_P003_u08rf3031,1553731584.4486423,1553731733.9760146,0
WV03_20171008220647_1040010033207900_17OCT08220647-P1BS-501861944090_01_P009_u08rf3031,1553731734.1102052,1553731850.3818223,1
WV03_20171005082127_104001003421CB00_17OCT05082127-P1BS-501862144010_01_P008_u08rf3031,1553731850.6931088,1553731989.9712453,0
WV03_20171205205843_1040010035A8CF00_17DEC05205843-P1BS-501934286060_01_P008_u08rf3031,1553731990.4484417,1553732143.8040066,11
WV03_20171123032347_1040010035C35200_17NOV23032347-P1BS-501934304090_01_P008_u08rf3031,1553732143.9523706,1553732243.25553,2
WV03_20171102060146_10400100346B4400_17NOV02060146-P1BS-501917439080_01_P008_u08rf3031,1553732243.3760848,1553732402.835507,3
WV03_20170911132811_1040010031C93000_17SEP11132811-P1BS-501986264030_01_P007_u08rf3031,1553732403.1185741,1553732525.51797,0
WV03_20170829131619_10400100313D4000_17AUG29131619-P1BS-501669226070_01_P001_u08rf3031,1553732525.644193,1553732678.808652,18
WV03_20171123094944_10400100355F9C00_17NOV23094944-P1BS-501932130090_01_P007_u08rf3031,1553732678.9361458,1553732825.1256797,0
WV03_20180106130211_1040010037AEBB00_18JAN06130211-P1BS-501954108020_01_P008_u08rf3031,1553732825.2542846,1553732956.18199,0
WV03_20171120202136_1040010035911000_17NOV20202136-P1BS-501932181020_01_P003_u08rf3031,1553732956.3192706,1553733104.8174098,7
WV03_20171126053842_104001003672BE00_17NOV26053842-P1BS-501956506020_01_P004_u08rf3031,1553733104.9467406,1553733225.1865206,0
WV03_20170829015956_10400100323D7700_17AUG29015956-P1BS-501603141010_01_P001_u08rf3031,1553733225.321822,1553733352.5326595,0
WV03_20171227232256_1040010035059000_17DEC27232256-P1BS-501920245040_01_P001_u08rf3031,1553733352.6506352,1553733502.8119066,0
WV03_20171129063419_1040010035741000_17NOV29063419-P1BS-501932161040_01_P007_u08rf3031,1553733503.1170802,1553733686.8828232,0
WV03_20171008220739_104001003349D500_17OCT08220739-P1BS-501862014040_01_P008_u08rf3031,1553733687.0150597,1553733859.180299,41
WV03_20180109104002_1040010037A5C100_18JAN09104002-P1BS-501954105060_01_P003_u08rf3031,1553733859.315193,1553734019.4820209,0
WV03_20171221090202_1040010036A71B00_17DEC21090202-P1BS-501956606080_01_P006_u08rf3031,1553734019.5938115,1553734159.384078,4
WV03_20170925135026_1040010033CA0500_17SEP25135026-P1BS-501946343080_01_P012_u08rf3031,1553734159.5020971,1553734336.0566893,45
WV03_20171112070015_1040010034BF7F00_17NOV12070015-P1BS-501920103080_01_P003_u08rf3031,1553734336.1967645,1553734506.7934859,4
WV03_20170927142237_10400100332D4B00_17SEP27142237-P1BS-501946285100_01_P010_u08rf3031,1553734506.935835,1553734659.6754284,0
WV03_20171218081706_104001003587E800_17DEC18081706-P1BS-501932175090_01_P009_u08rf3031,1553734659.8071268,1553734784.6485639,0
WV03_20171103124559_10400100348CA000_17NOV03124559-P1BS-501920083030_01_P009_u08rf3031,1553734784.7763975,1553734920.8603895,0
WV03_20170919184709_1040010032AC7900_17SEP19184709-P1BS-501946252080_01_P001_u08rf3031,1553734920.9879792,1553735020.9836972,0
WV03_20170908043555_104001003335A700_17SEP08043555-P1BS-501603158100_01_P010_u08rf3031,1553735021.1062372,1553735109.8056443,7
WV03_20171204190537_1040010035C73000_17DEC04190537-P1BS-501934308070_01_P002_u08rf3031,1553735110.0217044,1553735234.4582863,1
WV03_20171214151655_10400100352EE100_17DEC14151655-P1BS-501922398090_01_P001_u08rf3031,1553735234.5812273,1553735377.8343203,0
WV03_20170920123438_1040010033939B00_17SEP20123438-P1BS-501946333080_01_P001_u08rf3031,1553735377.9713836,1553735507.267828,22
WV03_20170922014407_104001003369A000_17SEP22014407-P1BS-501946297080_01_P004_u08rf3031,1553735507.3836875,1553735631.0582898,0
WV03_20171220070850_1040010036835000_17DEC20070850-P1BS-501956519030_01_P006_u08rf3031,1553735631.1771805,1553735770.8985066,2
WV03_20171124212025_10400100342EE900_17NOV24212025-P1BS-501896798010_01_P010_u08rf3031,1553735771.1052125,1553735826.8456974,45
WV03_20180105142304_10400100363DAA00_18JAN05142304-P1BS-501954006070_01_P004_u08rf3031,1553735826.9489806,1553735958.2639623,13
WV03_20171204042927_10400100361C8D00_17DEC04042927-P1BS-501934418040_01_P006_u08rf3031,1553735958.3881204,1553736173.5552278,0
WV03_20170926190052_1040010033810E00_17SEP26190052-P1BS-501989195060_01_P003_u08rf3031,1553736173.6806402,1553736356.9110003,0
WV03_20170919104250_1040010033D1ED00_17SEP19104250-P1BS-501946348080_01_P004_u08rf3031,1553736357.2445595,1553736529.8901052,0
WV03_20170905003430_10400100323BE400_17SEP05003430-P1BS-501603143060_01_P004_u08rf3031,1553736530.0164626,1553736682.7843277,0
WV03_20170902043940_1040010031B30C00_17SEP02043940-P1BS-501669246070_01_P004_u08rf3031,1553736682.9175246,1553736807.7787461,0
WV03_20170921174159_104001003360ED00_17SEP21174159-P1BS-501946296090_01_P011_u08rf3031,1553736807.8981078,1553736955.9355712,0
WV03_20180107195100_10400100356CA000_18JAN07195100-P1BS-501932139090_01_P009_u08rf3031,1553736956.0676334,1553737098.9945302,6
WV03_20170901140330_10400100336BBC00_17SEP01140330-P1BS-501603159090_01_P002_u08rf3031,1553737099.214087,1553737205.5881958,0
WV03_20180106031950_10400100373A0E00_18JAN06031950-P1BS-501968384080_01_P005_u08rf3031,1553737205.7032957,1553737344.453441,230
WV03_20170929051022_10400100331E2F00_17SEP29051022-P1BS-501987131100_01_P002_u08rf3031,1553737344.5956438,1553737480.4495232,4
WV03_20170907234512_10400100338F9500_17SEP07234512-P1BS-501603216090_01_P001_u08rf3031,1553737480.5685167,1553737595.3103476,1
WV03_20180101181454_1040010036793100_18JAN01181454-P1BS-501956510090_01_P003_u08rf3031,1553737595.4370959,1553737746.9556541,9
WV03_20170910082104_1040010032255E00_17SEP10082104-P1BS-501603138100_01_P008_u08rf3031,1553737747.0884225,1553737890.8189998,0
WV03_20171110192340_1040010034AD8400_17NOV10192340-P1BS-501920096010_01_P005_u08rf3031,1553737890.9505699,1553738037.9828887,1
WV03_20180106031955_10400100373A0E00_18JAN06031955-P1BS-501968384080_01_P008_u08rf3031,1553738038.3632748,1553738171.4350266,36
WV03_20171224210128_104001003667B100_17DEC24210128-P1BS-501956499020_01_P001_u08rf3031,1553738171.5611935,1553738316.1234584,116
WV03_20171214151623_1040010035672700_17DEC14151623-P1BS-501932136090_01_P001_u08rf3031,1553738316.2343647,1553738435.2415285,0
WV03_20171116044054_104001003530EB00_17NOV16044054-P1BS-501922400010_01_P005_u08rf3031,1553738435.3590035,1553738586.9191935,32
WV03_20171019120140_1040010033B05C00_17OCT19120140-P1BS-501862034090_01_P006_u08rf3031,1553738587.0443509,1553738673.7241406,0
WV03_20171105130826_1040010035BE9200_17NOV05130826-P1BS-501934300050_01_P001_u08rf3031,1553738673.8378623,1553738821.994375,6
WV03_20171017113213_1040010033A43600_17OCT17113213-P1BS-501862032010_01_P003_u08rf3031,1553738822.1249502,1553738990.5252066,1
WV03_20171208183030_10400100346D0400_17DEC08183030-P1BS-501917440080_01_P004_u08rf3031,1553738990.6553502,1553739112.5244503,0
WV03_20170929180918_10400100344D2E00_17SEP29180918-P1BS-501946351010_01_P002_u08rf3031,1553739112.6537168,1553739368.1112618,35
WV03_20180103103930_1040010036A14100_18JAN03103930-P1BS-501956603080_01_P001_u08rf3031,1553739368.2409358,1553739493.4182045,304
WV03_20171231131505_1040010037D67B00_17DEC31131505-P1BS-501954062040_01_P005_u08rf3031,1553739493.5358388,1553739609.0971,20
WV03_20180103202359_1040010037925500_18JAN03202359-P1BS-501954099010_01_P003_u08rf3031,1553739609.3020995,1553739712.375526,40
WV03_20170829020023_1040010032BE7600_17AUG29020023-P1BS-501603156010_01_P003_u08rf3031,1553739712.467532,1553739870.3923266,0
WV03_20170902124201_10400100338BE800_17SEP02124201-P1BS-501603216080_01_P001_u08rf3031,1553739870.5070512,1553740132.8965979,8
WV03_20170930213929_1040010032A16E00_17SEP30213929-P1BS-501946249080_01_P004_u08rf3031,1553740133.022756,1553740294.938251,120
WV03_20171007201703_10400100346F2C00_17OCT07201703-P1BS-501862222050_01_P006_u08rf3031,1553740295.064884,1553740445.9778183,72
WV03_20171217080025_1040010035CB1800_17DEC17080025-P1BS-501934391060_01_P001_u08rf3031,1553740446.0929482,1553740583.8380024,0
WV03_20171026134759_1040010035D5DD00_17OCT26134759-P1BS-501934398030_01_P009_u08rf3031,1553740583.959144,1553740794.2990873,82
WV03_20171118002009_10400100346CD700_17NOV18002009-P1BS-501917439100_01_P003_u08rf3031,1553740794.4256935,1553740944.699229,1
WV03_20170912004608_1040010032BA9C00_17SEP12004608-P1BS-501946254030_01_P008_u08rf3031,1553740944.8378642,1553741049.399143,0
WV03_20171011081916_1040010034168C00_17OCT11081916-P1BS-501862141020_01_P005_u08rf3031,1553741049.4880059,1553741201.8120112,0
WV03_20170925134933_10400100328FF600_17SEP25134933-P1BS-501946247080_01_P014_u08rf3031,1553741201.9285502,1553741303.0040736,7
WV03_20171123063634_1040010036CE9E00_17NOV23063634-P1BS-501968322060_01_P001_u08rf3031,1553741303.1133518,1553741434.9743989,0
WV03_20171218143414_1040010036399700_17DEC18143414-P1BS-501954002040_01_P002_u08rf3031,1553741435.0851777,1553741577.0830836,282
WV03_20170903143654_10400100334E5000_17SEP03143654-P1BS-501603159030_01_P007_u08rf3031,1553741577.207487,1553741727.6847227,0
WV03_20171006213413_10400100333A7700_17OCT06213413-P1BS-501862010020_01_P001_u08rf3031,1553741727.7982085,1553741873.7628386,43
WV03_20171231211233_10400100384CBF00_17DEC31211233-P1BS-501954067030_01_P002_u08rf3031,1553741873.8748653,1553742012.9514492,149
WV03_20171216141255_1040010036587400_17DEC16141255-P1BS-501954094030_01_P008_u08rf3031,1553742013.0642316,1553742158.653134,9
WV03_20170828095010_10400100321C1500_17AUG28095010-P1BS-501603138040_01_P005_u08rf3031,1553742158.7778487,1553742293.0836098,0
WV03_20171121024451_104001003542B400_17NOV21024451-P1BS-501922413030_01_P007_u08rf3031,1553742293.2045426,1553742420.1257477,27
WV03_20171214182512_1040010035199900_17DEC14182512-P1BS-501920259090_01_P009_u08rf3031,1553742420.2515292,1553742531.1195493,7
WV03_20171008220645_1040010033207900_17OCT08220645-P1BS-501861944090_01_P008_u08rf3031,1553742531.2359793,1553742676.619194,12
WV03_20171022142338_1040010034951E00_17OCT22142338-P1BS-501862228090_01_P010_u08rf3031,1553742676.737179,1553742768.373234,1
WV03_20170925134932_10400100328FF600_17SEP25134932-P1BS-501946247080_01_P013_u08rf3031,1553742768.462856,1553742898.7127411,2
WV03_20171126053814_10400100358E6100_17NOV26053814-P1BS-501932179090_01_P004_u08rf3031,1553742898.8302782,1553743014.4476876,0
WV03_20171118114401_104001003495E500_17NOV18114401-P1BS-501920087030_01_P004_u08rf3031,1553743014.5540035,1553743155.502636,29
WV03_20171007201519_104001003337CB00_17OCT07201519-P1BS-501862009080_01_P002_u08rf3031,1553743155.6248777,1553743296.098081,2
WV03_20170927030207_10400100345D7C00_17SEP27030207-P1BS-501946351040_01_P003_u08rf3031,1553743296.2229302,1553743464.1340969,0
WV03_20170909080532_1040010032BFA300_17SEP09080532-P1BS-501603156020_01_P008_u08rf3031,1553743464.2519562,1553743608.2238674,0
WV03_20170901010934_1040010032496E00_17SEP01010934-P1BS-501603144050_01_P004_u08rf3031,1553743608.35205,1553743741.6145613,7
WV03_20171107103052_1040010034C12D00_17NOV07103052-P1BS-501920105050_01_P004_u08rf3031,1553743741.7392719,1553743894.036081,0
WV03_20171221090303_10400100363ECE00_17DEC21090303-P1BS-501954005060_01_P007_u08rf3031,1553743894.1558886,1553744034.2994266,0
WV03_20171203202815_104001003531C900_17DEC03202815-P1BS-501922402030_01_P003_u08rf3031,1553744034.4196053,1553744219.0644712,2
WV03_20171205174249_1040010036B9AE00_17DEC05174249-P1BS-501968306020_01_P003_u08rf3031,1553744219.1877286,1553744356.0090895,17
WV03_20171116125333_1040010034839300_17NOV16125333-P1BS-501920080010_01_P008_u08rf3031,1553744356.1282785,1553744492.0703428,0
WV03_20170908173253_1040010032554C00_17SEP08173253-P1BS-501603145040_01_P003_u08rf3031,1553744492.1900022,1553744620.7468612,0
WV03_20171023000445_10400100321C5900_17OCT23000445-P1BS-501861930050_01_P010_u08rf3031,1553744620.862657,1553744762.1682048,0
WV03_20171106195522_1040010035AE3400_17NOV06195522-P1BS-501934289100_01_P001_u08rf3031,1553744762.3157444,1553744872.8819146,9
WV03_20170930132956_104001003205FE00_17SEP30132956-P1BS-501946166040_01_P003_u08rf3031,1553744873.0049124,1553745018.5864015,1
WV03_20180106031858_10400100378DE800_18JAN06031858-P1BS-501954098030_01_P005_u08rf3031,1553745018.707235,1553745153.6554725,9
WV03_20170911150524_1040010031A12600_17SEP11150524-P1BS-501669243080_01_P003_u08rf3031,1553745153.810462,1553745346.247439,10
WV03_20180108052647_10400100375AFE00_18JAN08052647-P1BS-501968392090_01_P003_u08rf3031,1553745346.381038,1553745519.7121556,207
WV03_20171120134823_10400100347B3D00_17NOV20134823-P1BS-501917445090_01_P010_u08rf3031,1553745519.8471816,1553745616.8066013,189
WV03_20170920204041_10400100330EE500_17SEP20204041-P1BS-501946279080_01_P002_u08rf3031,1553745616.9073195,1553745753.5231018,0
WV03_20180104141107_1040010036490C00_18JAN04141107-P1BS-501954013010_01_P007_u08rf3031,1553745753.6382074,1553745923.3785002,0
WV03_20171007183715_104001003373F600_17OCT07183715-P1BS-501862022080_01_P002_u08rf3031,1553745923.4959981,1553746147.3297088,0
WV03_20171101040120_1040010035AB4B00_17NOV01040120-P1BS-501934288050_01_P005_u08rf3031,1553746147.450899,1553746343.4345257,0
WV03_20180110140230_104001003529FE00_18JAN10140230-P1BS-501922394090_01_P008_u08rf3031,1553746343.558162,1553746459.8958974,174
WV03_20171218125910_104001003639F700_17DEC18125910-P1BS-501954000020_01_P008_u08rf3031,1553746460.0064056,1553746611.1071506,187
WV03_20171208183025_10400100346D0400_17DEC08183025-P1BS-501917440080_01_P001_u08rf3031,1553746611.3124332,1553746747.6154375,11
WV03_20170929015728_1040010033165F00_17SEP29015728-P1BS-501946280050_01_P001_u08rf3031,1553746747.733559,1553746874.3149252,13
WV03_20171104062546_10400100345B7800_17NOV04062546-P1BS-501917433040_01_P004_u08rf3031,1553746874.5406196,1553747026.002653,42
WV03_20171230223250_1040010036247B00_17DEC30223250-P1BS-501953989040_01_P005_u08rf3031,1553747026.1457772,1553747169.4568503,51
WV03_20171220053229_10400100368F8900_17DEC20053229-P1BS-501956590010_01_P007_u08rf3031,1553747169.8241882,1553747348.8666184,0
WV03_20171210141534_1040010037B43B00_17DEC10141534-P1BS-501954110100_01_P010_u08rf3031,1553747348.9975545,1553747416.8374279,0
WV03_20171001134903_104001003269F200_17OCT01134903-P1BS-501946240100_01_P004_u08rf3031,1553747416.9936638,1553747551.9113433,6
WV03_20170831072159_1040010032AE3400_17AUG31072159-P1BS-501603153080_01_P002_u08rf3031,1553747552.0790944,1553747750.9469593,0
WV03_20171110205823_1040010035069100_17NOV10205823-P1BS-501920247070_01_P009_u08rf3031,1553747751.078728,1553747898.6012585,0
WV03_20171104143016_1040010036AB7900_17NOV04143016-P1BS-501956608050_01_P002_u08rf3031,1553747898.724553,1553748015.619553,270
WV03_20171206145108_1040010036A46700_17DEC06145108-P1BS-501956603040_01_P004_u08rf3031,1553748015.7311525,1553748149.3994598,0
WV03_20170922130407_104001003263A000_17SEP22130407-P1BS-501946239020_01_P007_u08rf3031,1553748149.8333468,1553748188.9780602,7
WV03_20170907104831_104001003161E800_17SEP07104831-P1BS-501669232100_01_P003_u08rf3031,1553748189.0637794,1553748237.428339,0
WV03_20170914060824_1040010033D83800_17SEP14060824-P1BS-501946349050_01_P001_u08rf3031,1553748237.5435905,1553748376.4077332,0
WV03_20171218062940_1040010037954100_17DEC18062940-P1BS-501954101090_01_P006_u08rf3031,1553748376.6403303,1553748563.044868,224
WV03_20171003061330_1040010033B58500_17OCT03061330-P1BS-501862034030_01_P002_u08rf3031,1553748563.1706111,1553748690.5738406,64
WV03_20171201115647_1040010035425200_17DEC01115647-P1BS-501922414030_01_P001_u08rf3031,1553748690.6973739,1553748797.9959612,0
WV03_20171013035740_1040010033989F00_17OCT13035740-P1BS-501862030070_01_P001_u08rf3031,1553748798.1382496,1553748938.539107,0
WV03_20171218081551_104001003616F100_17DEC18081551-P1BS-501934414010_01_P005_u08rf3031,1553748938.718998,1553749137.4503703,0
WV03_20171114072954_1040010034CBBA00_17NOV14072954-P1BS-501920235020_01_P002_u08rf3031,1553749137.580027,1553749276.1310234,0
WV03_20171013035849_1040010032700400_17OCT13035849-P1BS-501861933100_01_P001_u08rf3031,1553749276.2548552,1553749397.3969643,0
WV03_20171019084508_1040010033903C00_17OCT19084508-P1BS-501862028040_01_P002_u08rf3031,1553749397.5997095,1553749546.9138649,4
WV03_20171222135801_1040010035B55E00_17DEC22135801-P1BS-501934294030_01_P004_u08rf3031,1553749547.0365586,1553749676.658488,0
WV03_20171118114406_104001003495E500_17NOV18114406-P1BS-501920087030_01_P007_u08rf3031,1553749676.776278,1553749820.537792,0
WV03_20170924003826_1040010033596E00_17SEP24003826-P1BS-501946295040_01_P002_u08rf3031,1553749820.6593723,1553749960.6162493,27
WV03_20171008140045_1040010034D3E100_17OCT08140045-P1BS-501862244010_01_P002_u08rf3031,1553749960.746591,1553750105.1026962,4
WV03_20171221040257_1040010036A1EC00_17DEC21040257-P1BS-501956604030_01_P003_u08rf3031,1553750105.223635,1553750246.9582613,352
WV03_20171213131639_1040010035C5B600_17DEC13131639-P1BS-501934306100_01_P001_u08rf3031,1553750247.080753,1553750356.172155,21
WV03_20171228140459_1040010035C1E300_17DEC28140459-P1BS-501934303100_01_P001_u08rf3031,1553750356.2819622,1553750472.333302,4
WV03_20170927012514_1040010033BD9700_17SEP27012514-P1BS-501946345080_01_P001_u08rf3031,1553750472.442138,1553750603.3384428,2
WV03_20170926203722_10400100330E1000_17SEP26203722-P1BS-501946279060_01_P001_u08rf3031,1553750603.4526744,1553750717.242548,1
WV03_20180103184734_10400100376B8600_18JAN03184734-P1BS-501968396060_01_P004_u08rf3031,1553750717.3578663,1553750813.373728,0
WV03_20171130015029_10400100342EB400_17NOV30015029-P1BS-501896798050_01_P006_u08rf3031,1553750813.4713182,1553750933.036556,20
WV03_20171023193200_104001003422A200_17OCT23193200-P1BS-501862144030_01_P003_u08rf3031,1553750933.1541054,1553751046.2648919,0
WV03_20170908173351_104001003148CD00_17SEP08173351-P1BS-501669227090_01_P003_u08rf3031,1553751046.3809898,1553751183.7197976,0
WV03_20171002042024_104001003388D600_17OCT02042024-P1BS-501946334080_01_P007_u08rf3031,1553751183.831717,1553751332.5437245,5
WV03_20171120103544_1040010033B37500_17NOV20103544-P1BS-501896778030_01_P006_u08rf3031,1553751332.6705637,1553751475.3142982,0
WV03_20171124100524_1040010036842C00_17NOV24100524-P1BS-501956519060_01_P005_u08rf3031,1553751475.4266248,1553751609.810627,31
WV03_20171217080133_10400100362B1100_17DEC17080133-P1BS-501953993070_01_P006_u08rf3031,1553751609.920042,1553751731.2326264,0
WV03_20171109235411_104001003376F300_17NOV09235411-P1BS-501896773100_01_P010_u08rf3031,1553751731.3500862,1553751874.6690118,2
WV03_20171231211345_10400100371EE000_17DEC31211345-P1BS-501968375070_01_P007_u08rf3031,1553751874.7892685,1553751936.8093555,8
WV03_20171123143357_1040010034307A00_17NOV23143357-P1BS-501896798100_01_P004_u08rf3031,1553751936.8951406,1553752042.2418048,84
WV03_20170829015852_104001003155A700_17AUG29015852-P1BS-501669231010_01_P003_u08rf3031,1553752042.3469036,1553752164.4435928,0
WV03_20170913153735_10400100328C2700_17SEP13153735-P1BS-501946246050_01_P006_u08rf3031,1553752164.5603027,1553752303.7156494,0
WV03_20170929194724_10400100321C0400_17SEP29194724-P1BS-501986271020_01_P001_u08rf3031,1553752303.8295383,1553752437.6695364,1
WV03_20171114072953_1040010034CBBA00_17NOV14072953-P1BS-501920235020_01_P001_u08rf3031,1553752437.7967527,1553752563.6774998,0
WV03_20180107212605_104001003719BC00_18JAN07212605-P1BS-501968374090_01_P002_u08rf3031,1553752563.7975194,1553752706.307604,128
WV03_20171231000823_1040010037D0D800_17DEC31000823-P1BS-501954063010_01_P001_u08rf3031,1553752706.4313579,1553752813.4267874,0
WV03_20171015140954_1040010034737400_17OCT15140954-P1BS-501862223010_01_P003_u08rf3031,1553752813.533434,1553752942.9538333,67
WV03_20171217141947_1040010037587B00_17DEC17141947-P1BS-501968392040_01_P004_u08rf3031,1553752943.0952783,1553753067.8264248,535
WV03_20171211174001_10400100355AD600_17DEC11174001-P1BS-501932126100_01_P003_u08rf3031,1553753067.9468346,1553753187.498516,0
WV03_20171013183511_1040010032D3BD00_17OCT13183511-P1BS-501861940050_01_P009_u08rf3031,1553753187.6213539,1553753305.5380447,0
WV03_20180105124700_1040010037C32200_18JAN05124700-P1BS-501954114090_01_P008_u08rf3031,1553753305.6522186,1553753434.1837206,28
WV03_20171128025532_104001003644E700_17NOV28025532-P1BS-501954009040_01_P005_u08rf3031,1553753434.3043563,1553753558.4931371,21
WV03_20170903224323_1040010032466100_17SEP03224323-P1BS-501603141070_01_P004_u08rf3031,1553753558.6225207,1553753673.3548117,12
WV03_20171005082224_1040010033409A00_17OCT05082224-P1BS-501862011060_01_P008_u08rf3031,1553753673.474308,1553753819.5386384,0
WV03_20171008203109_1040010033BF5800_17OCT08203109-P1BS-501862130030_01_P001_u08rf3031,1553753819.6764805,1553753932.8224945,3
WV03_20170911132804_1040010031C93000_17SEP11132804-P1BS-501986264030_01_P002_u08rf3031,1553753932.9352775,1553754058.603022,5
WV03_20171126053902_10400100359FDE00_17NOV26053902-P1BS-501934279060_01_P001_u08rf3031,1553754058.7188659,1553754212.5724065,1
