Image,Start,End,Seals
WV03_20170927142117_1040010033A1E600_17SEP27142117-P1BS-501989200080_01_P004_u08rf3031,1553726471.212261,1553726615.933738,20
WV03_20171026134844_1040010034B3BF00_17OCT26134844-P1BS-501920098010_01_P001_u08rf3031,1553726616.2070084,1553726754.3562193,83
WV03_20171117031839_1040010034847200_17NOV17031839-P1BS-501920080050_01_P002_u08rf3031,1553726754.4656572,1553726894.3049285,1
WV03_20171127234239_1040010034965000_17NOV27234239-P1BS-501920087050_01_P003_u08rf3031,1553726894.5682375,1553727045.7152982,2
WV03_20170906134430_104001003237D500_17SEP06134430-P1BS-501603229080_01_P005_u08rf3031,1553727045.84408,1553727192.910189,0
WV03_20170917034110_104001003388AF00_17SEP17034110-P1BS-501946334070_01_P001_u08rf3031,1553727193.0217605,1553727345.5548558,3
WV03_20171231144913_104001003638B800_17DEC31144913-P1BS-501954002020_01_P005_u08rf3031,1553727346.0178678,1553727528.3469083,0
WV03_20171112230216_10400100342E8500_17NOV12230216-P1BS-501896797100_01_P002_u08rf3031,1553727528.4673114,1553727563.9789526,2
WV03_20171020090120_1040010033A24700_17OCT20090120-P1BS-501862031100_01_P001_u08rf3031,1553727564.0548859,1553727718.7160165,25
WV03_20171015140951_1040010034737400_17OCT15140951-P1BS-501862223010_01_P001_u08rf3031,1553727718.8380954,1553727852.1806872,171
WV03_20171030211948_104001003444FD00_17OCT30211948-P1BS-501917427040_01_P007_u08rf3031,1553727852.296042,1553728066.5299597,46
WV03_20171120103452_1040010035B62400_17NOV20103452-P1BS-501934296050_01_P006_u08rf3031,1553728066.6444468,1553728252.109286,0
WV03_20170930213800_1040010033186F00_17SEP30213800-P1BS-501946280090_01_P006_u08rf3031,1553728252.420923,1553728439.360674,4
WV03_20170912004602_1040010032BA9C00_17SEP12004602-P1BS-501946254030_01_P004_u08rf3031,1553728439.5245607,1553728622.2532036,1
WV03_20171119053651_1040010034979B00_17NOV19053651-P1BS-501920087070_01_P009_u08rf3031,1553728622.4032729,1553728736.211261,0
WV03_20171118051252_104001003445E300_17NOV18051252-P1BS-501917427090_01_P001_u08rf3031,1553728736.313617,1553728857.8523374,21
WV03_20170926091639_104001003284CA00_17SEP26091639-P1BS-501946245070_01_P003_u08rf3031,1553728858.097705,1553729095.7697093,0
WV03_20171231063641_104001003679A200_17DEC31063641-P1BS-501956512080_01_P004_u08rf3031,1553729095.9289157,1553729267.800275,12
WV03_20171026134852_1040010034B3BF00_17OCT26134852-P1BS-501920098010_01_P007_u08rf3031,1553729268.0017765,1553729430.0668023,90
WV03_20180106031904_10400100378DE800_18JAN06031904-P1BS-501954098030_01_P009_u08rf3031,1553729430.4519858,1553729563.8598015,22
WV03_20171016142753_1040010033987A00_17OCT16142753-P1BS-501862030060_01_P004_u08rf3031,1553729563.9715035,1553729684.5524201,125
WV03_20171021140751_1040010034520600_17OCT21140751-P1BS-501862154020_01_P006_u08rf3031,1553729684.6719673,1553729872.652561,1
WV03_20171217141943_1040010037587B00_17DEC17141943-P1BS-501968392040_01_P001_u08rf3031,1553729872.7906017,1553729992.8754053,632
WV03_20171123094844_10400100358C3700_17NOV23094844-P1BS-501932177080_01_P009_u08rf3031,1553729992.9877608,1553730162.1242747,0
WV03_20170908155640_1040010033080600_17SEP08155640-P1BS-501603158050_01_P007_u08rf3031,1553730162.2472064,1553730306.6768372,0
WV03_20171120134822_10400100347B3D00_17NOV20134822-P1BS-501917445090_01_P009_u08rf3031,1553730306.8010478,1553730462.369861,202
WV03_20170912165926_10400100316BFC00_17SEP12165926-P1BS-501946161080_01_P012_u08rf3031,1553730462.482512,1553730559.6203566,1
WV03_20171214182532_1040010036D5C900_17DEC14182532-P1BS-501968327070_01_P009_u08rf3031,1553730559.715078,1553730687.831799,8
WV03_20170925135009_1040010033CA0500_17SEP25135009-P1BS-501946343080_01_P003_u08rf3031,1553730688.0872827,1553730855.8660257,0
WV03_20180105124648_1040010037C32200_18JAN05124648-P1BS-501954114090_01_P001_u08rf3031,1553730856.148507,1553730983.0960388,68
WV03_20171229042939_10400100368CA000_17DEC29042939-P1BS-501956588090_01_P002_u08rf3031,1553730983.2036498,1553731114.2120352,1131
WV03_20170921160330_1040010033C4A500_17SEP21160330-P1BS-501946346090_01_P001_u08rf3031,1553731114.3310928,1553731232.9734323,1
WV03_20171119052813_104001003343A000_17NOV19052813-P1BS-501896769010_01_P002_u08rf3031,1553731233.0838213,1553731363.3513644,112
WV03_20180105111735_1040010035BD5A00_18JAN05111735-P1BS-501934300020_01_P008_u08rf3031,1553731363.4667966,1553731517.3954318,0
WV03_20170914155149_1040010033B3D800_17SEP14155149-P1BS-501946341070_01_P001_u08rf3031,1553731517.5144033,1553731631.0304315,0
WV03_20180108052737_1040010037364600_18JAN08052737-P1BS-501968383010_01_P002_u08rf3031,1553731631.133682,1553731806.5314894,287
WV03_20171226101932_1040010035089900_17DEC26101932-P1BS-501920247100_01_P006_u08rf3031,1553731806.6570818,1553731912.5561936,2
WV03_20170610231017_104001002E331300_17JUN10231017-P1BS-501946149020_01_P006_u08rf3031,1553731912.656248,1553732068.5015337,6
WV03_20170916032437_104001003236DD00_17SEP16032437-P1BS-501946231010_01_P001_u08rf3031,1553732068.6686788,1553732197.5570357,5
WV03_20170921160423_1040010033034F00_17SEP21160423-P1BS-501946277010_01_P002_u08rf3031,1553732197.6723435,1553732348.0333025,0
WV03_20171224045753_1040010038052E00_17DEC24045753-P1BS-501954066030_01_P002_u08rf3031,1553732348.3933172,1553732513.7040803,2
WV03_20171008135745_10400100331EBB00_17OCT08135745-P1BS-501861945060_01_P001_u08rf3031,1553732514.0957437,1553732649.2345603,0
WV03_20180105111827_1040010036878900_18JAN05111827-P1BS-501956520100_01_P005_u08rf3031,1553732649.351313,1553732775.37151,0
WV03_20171125132753_1040010035182C00_17NOV25132753-P1BS-501920257050_01_P005_u08rf3031,1553732776.149987,1553732972.1380472,0
WV03_20180105111726_1040010035BD5A00_18JAN05111726-P1BS-501934300020_01_P003_u08rf3031,1553732972.255985,1553733156.2775493,1
WV03_20180103073132_10400100370CE700_18JAN03073132-P1BS-501968330040_01_P006_u08rf3031,1553733156.4031754,1553733299.2723756,0
WV03_20171001184146_1040010033778D00_17OCT01184146-P1BS-501946300070_01_P008_u08rf3031,1553733299.3954444,1553733440.4883425,0
WV03_20170914011811_10400100323F6C00_17SEP14011811-P1BS-501946232020_01_P005_u08rf3031,1553733440.6088398,1553733483.8891923,8
WV03_20171121024444_104001003542B400_17NOV21024444-P1BS-501922413030_01_P002_u08rf3031,1553733483.9693763,1553733676.9146748,95
WV03_20180101051522_1040010036BFD300_18JAN01051522-P1BS-501968312020_01_P001_u08rf3031,1553733677.2657735,1553733817.0143678,1
WV03_20171116125329_1040010034839300_17NOV16125329-P1BS-501920080010_01_P006_u08rf3031,1553733817.3360953,1553733955.780547,0
WV03_20171008185440_1040010033B70400_17OCT08185440-P1BS-501862036010_01_P001_u08rf3031,1553733955.9824758,1553734085.361354,0
WV03_20171012195513_1040010033D1A300_17OCT12195513-P1BS-501862135010_01_P007_u08rf3031,1553734085.7086654,1553734211.1415133,1
WV03_20171008220643_1040010033207900_17OCT08220643-P1BS-501861944090_01_P006_u08rf3031,1553734211.248732,1553734339.1001906,4
WV03_20180101181455_1040010036793100_18JAN01181455-P1BS-501956510090_01_P004_u08rf3031,1553734339.2066703,1553734534.3197775,1
WV03_20171119070925_1040010033965E00_17NOV19070925-P1BS-501896775060_01_P001_u08rf3031,1553734534.4530654,1553734690.875577,1
WV03_20170818134211_104001003107D400_17AUG18134211-P1BS-501667684090_01_P007_u08rf3031,1553734691.1058717,1553734844.8347316,0
WV03_20171125151200_10400100362DB600_17NOV25151200-P1BS-501953996010_01_P004_u08rf3031,1553734844.9432342,1553734977.8227072,1
WV03_20171004013800_1040010033147300_17OCT04013800-P1BS-501987130070_01_P006_u08rf3031,1553734977.9447825,1553735112.8490558,24
WV03_20170919090433_10400100343CE400_17SEP19090433-P1BS-501946350080_01_P006_u08rf3031,1553735112.9665098,1553735311.2400534,0
WV03_20171213145520_1040010036ADC600_17DEC13145520-P1BS-501956610010_01_P003_u08rf3031,1553735311.3659794,1553735442.923043,54
WV03_20171109235402_104001003376F300_17NOV09235402-P1BS-501896773100_01_P005_u08rf3031,1553735443.0382488,1553735657.9889479,342
WV03_20171020090134_1040010033A24700_17OCT20090134-P1BS-501862031100_01_P009_u08rf3031,1553735658.132414,1553735837.2384005,40
WV03_20171201035044_10400100365C4300_17DEC01035044-P1BS-501956493080_01_P001_u08rf3031,1553735837.366646,1553736007.1425824,4
WV03_20171018132337_104001003418AB00_17OCT18132337-P1BS-501862141050_01_P008_u08rf3031,1553736007.2686346,1553736157.8402004,0
WV03_20171109235407_104001003376F300_17NOV09235407-P1BS-501896773100_01_P008_u08rf3031,1553736158.0889423,1553736348.965536,294
WV03_20171204190459_1040010035BF0D00_17DEC04190459-P1BS-501934302020_01_P005_u08rf3031,1553736349.221481,1553736471.0768654,1
WV03_20171116044138_1040010034821B00_17NOV16044138-P1BS-501920078010_01_P002_u08rf3031,1553736471.2221875,1553736612.290397,153
WV03_20171031213729_1040010034C84700_17OCT31213729-P1BS-501920107010_01_P002_u08rf3031,1553736612.4198358,1553736752.486903,73
WV03_20171216172112_104001003772C400_17DEC16172112-P1BS-501968395040_01_P007_u08rf3031,1553736752.5971897,1553736867.5512187,0
WV03_20171123094939_10400100355F9C00_17NOV23094939-P1BS-501932130090_01_P004_u08rf3031,1553736867.6520493,1553737009.688427,0
WV03_20171021123343_1040010033768000_17OCT21123343-P1BS-501862023060_01_P008_u08rf3031,1553737009.7990737,1553737157.46688,0
WV03_20170828094912_10400100315F5700_17AUG28094912-P1BS-501669232080_01_P003_u08rf3031,1553737157.6143,1553737355.6305473,0
WV03_20171126152217_10400100352FA800_17NOV26152217-P1BS-501922399050_01_P001_u08rf3031,1553737355.7546778,1553737504.5325494,112
WV03_20170717230304_104001002E0E4900_17JUL17230304-P1BS-501497811010_01_P001_u08rf3031,1553737504.6448839,1553737664.633111,1
WV03_20170829015920_1040010031980900_17AUG29015920-P1BS-501669240030_01_P004_u08rf3031,1553737664.7478917,1553737809.2610443,0
WV03_20170908155552_10400100329BBD00_17SEP08155552-P1BS-501603152070_01_P012_u08rf3031,1553737809.385832,1553737909.8675754,0
WV03_20170913171354_1040010032983500_17SEP13171354-P1BS-501946249040_01_P007_u08rf3031,1553737909.974574,1553738066.607993,3
WV03_20171008135749_10400100331EBB00_17OCT08135749-P1BS-501861945060_01_P003_u08rf3031,1553738066.7331796,1553738262.413026,0
WV03_20171215184123_1040010036B81F00_17DEC15184123-P1BS-501968304040_01_P002_u08rf3031,1553738262.5356152,1553738398.7320044,14
WV03_20171115221314_1040010035C97F00_17NOV15221314-P1BS-501934390070_01_P006_u08rf3031,1553738398.857881,1553738526.0908527,8
WV03_20171104143139_104001003434D100_17NOV04143139-P1BS-501917421050_01_P010_u08rf3031,1553738526.3058107,1553738613.0268857,102
WV03_20170818134117_10400100311A6D00_17AUG18134117-P1BS-501669219040_01_P008_u08rf3031,1553738613.1239011,1553738778.7012382,0
WV03_20171119071022_1040010035232E00_17NOV19071022-P1BS-501922389100_01_P001_u08rf3031,1553738778.8262217,1553738906.6884944,1
WV03_20171006231127_1040010033C27A00_17OCT06231127-P1BS-501862131070_01_P003_u08rf3031,1553738906.8073394,1553739027.0227995,10
WV03_20171025071122_1040010033796C00_17OCT25071122-P1BS-501896775090_01_P009_u08rf3031,1553739027.128073,1553739117.154194,1
WV03_20171118051302_104001003445E300_17NOV18051302-P1BS-501917427090_01_P007_u08rf3031,1553739117.247967,1553739248.9936562,0
WV03_20171002154229_10400100348B3300_17OCT02154229-P1BS-501946354010_01_P002_u08rf3031,1553739249.1161685,1553739386.405129,0
WV03_20171104210220_1040010035132C00_17NOV04210220-P1BS-501920256040_01_P003_u08rf3031,1553739386.5154028,1553739561.7516665,36
WV03_20171217141944_1040010037587B00_17DEC17141944-P1BS-501968392040_01_P002_u08rf3031,1553739561.8741956,1553739709.0266922,1234
WV03_20171108140458_1040010034279800_17NOV08140458-P1BS-501896795060_01_P001_u08rf3031,1553739709.3689497,1553739819.650799,3
WV03_20171025213938_1040010035A01100_17OCT25213938-P1BS-501934279070_01_P006_u08rf3031,1553739819.7526631,1553739961.7745626,37
WV03_20170924102223_1040010032927800_17SEP24102223-P1BS-501946248100_01_P002_u08rf3031,1553739961.8963225,1553740105.469433,34
WV03_20171107040519_1040010033782C00_17NOV07040519-P1BS-501896773070_01_P009_u08rf3031,1553740105.5811217,1553740254.1843653,7
WV03_20171120122018_104001003303E300_17NOV20122018-P1BS-501896677040_01_P008_u08rf3031,1553740254.2958071,1553740386.6698017,0
WV03_20171214182523_1040010036D5C900_17DEC14182523-P1BS-501968327070_01_P003_u08rf3031,1553740386.775715,1553740509.8653152,0
WV03_20171010044903_10400100341B7400_17OCT10044903-P1BS-501862143050_01_P006_u08rf3031,1553740509.9718213,1553740632.2475626,32
WV03_20170818231648_104001003056F000_17AUG18231648-P1BS-501946154070_01_P007_u08rf3031,1553740632.353985,1553740753.6756706,0
WV03_20180110221010_10400100371B6700_18JAN10221010-P1BS-501968375020_01_P010_u08rf3031,1553740753.782125,1553740919.050214,100
WV03_20170904082500_10400100325F4900_17SEP04082500-P1BS-501603146030_01_P005_u08rf3031,1553740919.1651933,1553741098.7270334,1
WV03_20171012132413_10400100331ADE00_17OCT12132413-P1BS-501861945010_01_P006_u08rf3031,1553741098.8439026,1553741242.9269214,35
WV03_20171120121424_104001003555EB00_17NOV20121424-P1BS-501932123010_01_P001_u08rf3031,1553741243.0271783,1553741362.7054427,0
WV03_20171107134033_1040010035A65700_17NOV07134033-P1BS-501934285030_01_P002_u08rf3031,1553741362.8100512,1553741400.5699377,0
WV03_20171116044136_1040010034821B00_17NOV16044136-P1BS-501920078010_01_P001_u08rf3031,1553741400.6371958,1553741592.1317265,365
WV03_20171004192845_104001003213CF00_17OCT04192845-P1BS-501861930040_01_P003_u08rf3031,1553741592.2399006,1553741742.3947518,0
WV03_20170901140443_10400100320CF700_17SEP01140443-P1BS-501603136050_01_P001_u08rf3031,1553741742.5043354,1553741938.8042948,0
WV03_20171013165712_1040010033C3A400_17OCT13165712-P1BS-501862132020_01_P007_u08rf3031,1553741938.9085574,1553742047.4358988,0
WV03_20171213101305_1040010036737300_17DEC13101305-P1BS-501956506070_01_P003_u08rf3031,1553742047.5460997,1553742195.938248,0
WV03_20171024051133_10400100331D3500_17OCT24051133-P1BS-501896678040_01_P006_u08rf3031,1553742196.0452695,1553742347.289974,0
WV03_20171214182608_10400100365DB100_17DEC14182608-P1BS-501956494030_01_P008_u08rf3031,1553742347.3995192,1553742489.1665063,6
WV03_20170913171351_1040010032983500_17SEP13171351-P1BS-501946249040_01_P005_u08rf3031,1553742489.282482,1553742650.2616436,7
WV03_20171229235341_10400100365BA200_17DEC29235341-P1BS-501956492040_01_P004_u08rf3031,1553742650.3630674,1553742839.1272025,4
WV03_20171230044604_1040010036D44200_17DEC30044604-P1BS-501968325080_01_P004_u08rf3031,1553742839.24328,1553742981.3098063,125
WV03_20170908155638_1040010033080600_17SEP08155638-P1BS-501603158050_01_P006_u08rf3031,1553742981.4254541,1553743112.1677287,0
WV03_20170930070427_1040010032C25700_17SEP30070427-P1BS-501946273020_01_P004_u08rf3031,1553743112.2739413,1553743274.0076957,8
WV03_20170927142349_1040010032270C00_17SEP27142349-P1BS-501946227080_01_P013_u08rf3031,1553743274.1178868,1553743399.5345786,19
WV03_20171225001300_1040010035A8A900_17DEC25001300-P1BS-501934286050_01_P011_u08rf3031,1553743399.637941,1553743540.5738819,179
WV03_20171216141256_1040010036587400_17DEC16141256-P1BS-501954094030_01_P010_u08rf3031,1553743540.6854656,1553743567.8595583,4
WV03_20170613123940_104001002DB9B700_17JUN13123940-P1BS-501461502070_01_P008_u08rf3031,1553743567.9204037,1553743708.0994356,0
WV03_20170921012823_1040010033CF8000_17SEP21012823-P1BS-501946348050_01_P002_u08rf3031,1553743708.2116148,1553743866.2643523,0
WV03_20171015141106_1040010033C93E00_17OCT15141106-P1BS-501862132070_01_P001_u08rf3031,1553743866.364446,1553744055.849824,254
WV03_20171118114400_104001003495E500_17NOV18114400-P1BS-501920087030_01_P003_u08rf3031,1553744055.9570549,1553744185.4747813,50
WV03_20171121154238_104001003534F800_17NOV21154238-P1BS-501922404100_01_P001_u08rf3031,1553744185.575907,1553744296.9748755,4
WV03_20171116044833_10400100348D2900_17NOV16044833-P1BS-501920083040_01_P009_u08rf3031,1553744297.0737197,1553744432.4450364,3
WV03_20170905101704_104001003283AB00_17SEP05101704-P1BS-501603149020_01_P004_u08rf3031,1553744432.554209,1553744552.2904284,0
WV03_20171110223335_1040010035148300_17NOV10223335-P1BS-501920255090_01_P003_u08rf3031,1553744552.3942297,1553744696.532835,231
WV03_20171020090027_1040010033BDB000_17OCT20090027-P1BS-501862037020_01_P003_u08rf3031,1553744696.650494,1553744833.1395006,2
WV03_20171009110503_10400100326E5B00_17OCT09110503-P1BS-501861933090_01_P004_u08rf3031,1553744833.2487035,1553744979.3235593,0
WV03_20171016160411_10400100359A6000_17OCT16160411-P1BS-501862249080_01_P004_u08rf3031,1553744979.4505792,1553745099.2073631,0
WV03_20171008220740_104001003349D500_17OCT08220740-P1BS-501862014040_01_P009_u08rf3031,1553745099.3268979,1553745230.3971415,38
WV03_20171222135757_1040010035B55E00_17DEC22135757-P1BS-501934294030_01_P001_u08rf3031,1553745230.5349889,1553745347.1106033,0
WV03_20171201065649_104001003551FD00_17DEC01065649-P1BS-501932121010_01_P001_u08rf3031,1553745347.2164955,1553745513.0426579,32
WV03_20171218210442_10400100355F4100_17DEC18210442-P1BS-501932130040_01_P003_u08rf3031,1553745513.3192635,1553745651.2760992,0
WV03_20171231063643_104001003679A200_17DEC31063643-P1BS-501956512080_01_P005_u08rf3031,1553745651.3783817,1553745776.162776,0
WV03_20171006213528_1040010032D18A00_17OCT06213528-P1BS-501861938070_01_P005_u08rf3031,1553745776.2830472,1553745909.6039155,80
WV03_20171020090149_1040010034500B00_17OCT20090149-P1BS-501862153090_01_P003_u08rf3031,1553745909.8026838,1553746035.5917842,21
WV03_20180108070423_10400100375CCE00_18JAN08070423-P1BS-501968391050_01_P003_u08rf3031,1553746035.794663,1553746162.1985784,87
WV03_20171011081923_1040010034168C00_17OCT11081923-P1BS-501862141020_01_P010_u08rf3031,1553746162.3057823,1553746290.8460128,0
WV03_20171206145113_1040010036A46700_17DEC06145113-P1BS-501956603040_01_P007_u08rf3031,1553746291.0544758,1553746421.2441528,45
WV03_20180109041354_1040010037D5E000_18JAN09041354-P1BS-501954062030_01_P006_u08rf3031,1553746421.3624313,1553746600.5254114,0
WV03_20170907234335_104001003362E000_17SEP07234335-P1BS-501603160050_01_P002_u08rf3031,1553746600.8903885,1553746747.2142296,0
WV03_20170927124608_10400100333E4100_17SEP27124608-P1BS-501946288020_01_P002_u08rf3031,1553746747.3214688,1553746914.73675,3
WV03_20180105124724_1040010037221500_18JAN05124724-P1BS-501968378010_01_P001_u08rf3031,1553746914.8532815,1553747057.0442286,282
WV03_20171229042945_10400100368CA000_17DEC29042945-P1BS-501956588090_01_P006_u08rf3031,1553747057.2467983,1553747207.486687,161
WV03_20171119115911_1040010036871C00_17NOV19115911-P1BS-501956520090_01_P001_u08rf3031,1553747207.6199906,1553747315.323788,0
WV03_20170929180916_10400100344D2E00_17SEP29180916-P1BS-501946351010_01_P001_u08rf3031,1553747315.5038338,1553747456.9498093,19
WV03_20171217080135_10400100362B1100_17DEC17080135-P1BS-501953993070_01_P007_u08rf3031,1553747457.2279932,1553747589.3492472,2
WV03_20171010031103_10400100322AE200_17OCT10031103-P1BS-501861931030_01_P004_u08rf3031,1553747589.4815392,1553747738.6764886,26
WV03_20170901140332_10400100336BBC00_17SEP01140332-P1BS-501603159090_01_P003_u08rf3031,1553747738.9305127,1553747852.8615627,0
WV03_20171213101208_104001003601E700_17DEC13101208-P1BS-501934400030_01_P009_u08rf3031,1553747852.9554145,1553747976.005876,0
WV03_20171005162852_10400100336CE300_17OCT05162852-P1BS-501862022050_01_P003_u08rf3031,1553747976.1192348,1553748187.752422,174
WV03_20171231131509_1040010037D67B00_17DEC31131509-P1BS-501954062040_01_P008_u08rf3031,1553748187.8672535,1553748292.1196198,0
WV03_20180109121956_104001003613E600_18JAN09121956-P1BS-501934411070_01_P003_u08rf3031,1553748292.2193332,1553748415.5483277,0
WV03_20180109041356_1040010037D5E000_18JAN09041356-P1BS-501954062030_01_P008_u08rf3031,1553748415.653766,1553748518.878541,2
WV03_20170829131622_10400100313D4000_17AUG29131622-P1BS-501669226070_01_P003_u08rf3031,1553748519.0754952,1553748640.2404897,6
WV03_20170928193146_1040010033752400_17SEP28193146-P1BS-501946300030_01_P003_u08rf3031,1553748640.3635628,1553748759.7251594,0
WV03_20171008135834_10400100324D3400_17OCT08135834-P1BS-501861929080_01_P006_u08rf3031,1553748759.8501282,1553748941.9412184,5
WV03_20171115221316_1040010035C97F00_17NOV15221316-P1BS-501934390070_01_P007_u08rf3031,1553748942.063758,1553749107.282073,9
WV03_20170915093818_10400100311C4900_17SEP15093818-P1BS-501946156080_01_P003_u08rf3031,1553749107.4018354,1553749266.213278,0
WV03_20171109060636_104001003438AB00_17NOV09060636-P1BS-501917421090_01_P002_u08rf3031,1553749266.3679388,1553749399.0463161,0
WV03_20170829131623_10400100313D4000_17AUG29131623-P1BS-501669226070_01_P004_u08rf3031,1553749399.1618006,1553749513.1073353,4
WV03_20171022222809_10400100322A4D00_17OCT22222809-P1BS-501861931020_01_P003_u08rf3031,1553749513.2843542,1553749622.6587832,140
WV03_20171120041506_1040010035814900_17NOV20041506-P1BS-501932171020_01_P001_u08rf3031,1553749622.766317,1553749727.7920752,0
WV03_20171120103928_1040010035AA3700_17NOV20103928-P1BS-501934286080_01_P010_u08rf3031,1553749727.895835,1553749770.6604784,0
WV03_20170916144619_1040010031CAA800_17SEP16144619-P1BS-501946161010_01_P004_u08rf3031,1553749770.7279105,1553749902.785678,0
WV03_20170824133748_104001003197AA00_17AUG24133748-P1BS-501984229030_01_P005_u08rf3031,1553749902.98119,1553750043.5381064,1
WV03_20170907104928_1040010032CF2000_17SEP07104928-P1BS-501603158030_01_P002_u08rf3031,1553750043.771409,1553750163.2126997,0
WV03_20171005225452_1040010033BAC300_17OCT05225452-P1BS-501862037060_01_P002_u08rf3031,1553750163.3224287,1553750296.7783387,0
WV03_20170917065608_10400100311E4700_17SEP17065608-P1BS-501946156100_01_P003_u08rf3031,1553750296.8901541,1553750422.131498,0
WV03_20171030212042_1040010035A3EE00_17OCT30212042-P1BS-501934283030_01_P010_u08rf3031,1553750422.2448418,1553750540.2919197,56
WV03_20171104142956_1040010034C07000_17NOV04142956-P1BS-501920103100_01_P004_u08rf3031,1553750540.39747,1553750674.106717,9
WV03_20170901024533_1040010031770C00_17SEP01024533-P1BS-501669235050_01_P002_u08rf3031,1553750674.2109451,1553750805.8368924,6
WV03_20170901221020_104001003294D200_17SEP01221020-P1BS-501603231040_01_P005_u08rf3031,1553750806.0087445,1553750918.710477,5
WV03_20180110140228_104001003529FE00_18JAN10140228-P1BS-501922394090_01_P007_u08rf3031,1553750918.8236737,1553751038.3078263,113
WV03_20171010031105_10400100322AE200_17OCT10031105-P1BS-501861931030_01_P005_u08rf3031,1553751038.4126077,1553751184.3829505,79
WV03_20180101181457_1040010036793100_18JAN01181457-P1BS-501956510090_01_P005_u08rf3031,1553751184.501833,1553751322.8511903,0
WV03_20171026103639_1040010034536500_17OCT26103639-P1BS-501917431100_01_P001_u08rf3031,1553751322.9610784,1553751425.3491418,1
WV03_20171029112453_1040010033AA7B00_17OCT29112453-P1BS-501896778010_01_P003_u08rf3031,1553751425.4424992,1553751549.7713282,0
WV03_20171119213956_10400100361CB700_17NOV19213956-P1BS-501934418050_01_P001_u08rf3031,1553751549.8757348,1553751643.6071634,155
WV03_20171224095000_1040010035617F00_17DEC24095000-P1BS-501932131100_01_P007_u08rf3031,1553751643.6993582,1553751719.7052398,10
WV03_20171104031142_104001003536FD00_17NOV04031142-P1BS-501922404010_01_P005_u08rf3031,1553751719.796531,1553751847.7682328,86
WV03_20170903031603_104001003198E700_17SEP03031603-P1BS-501669242020_01_P007_u08rf3031,1553751847.8746328,1553751879.1808107,0
WV03_20171027140322_1040010034872700_17OCT27140322-P1BS-501920081070_01_P004_u08rf3031,1553751879.247527,1553752005.388656,0
WV03_20170829051423_10400100311EC100_17AUG29051423-P1BS-501669221100_01_P002_u08rf3031,1553752005.491283,1553752126.756835,0
WV03_20170902222545_10400100310D2700_17SEP02222545-P1BS-501667685050_01_P007_u08rf3031,1553752126.8589063,1553752248.156633,6
WV03_20171120134816_10400100347B3D00_17NOV20134816-P1BS-501917445090_01_P005_u08rf3031,1553752248.259306,1553752368.2777755,967
WV03_20171004192843_104001003213CF00_17OCT04192843-P1BS-501861930040_01_P002_u08rf3031,1553752368.3782275,1553752486.5108109,0
WV03_20171205174311_1040010036594000_17DEC05174311-P1BS-501956491040_01_P001_u08rf3031,1553752486.6124165,1553752608.9537911,18
WV03_20171231211328_1040010035D4FE00_17DEC31211328-P1BS-501934397080_01_P007_u08rf3031,1553752609.0558894,1553752660.2796288,60
WV03_20171106213205_1040010035B48D00_17NOV06213205-P1BS-501934294010_01_P006_u08rf3031,1553752660.3520463,1553752796.6661677,230
WV03_20171008135727_1040010033997300_17OCT08135727-P1BS-501862030100_01_P003_u08rf3031,1553752796.7758365,1553752916.9886615,445
WV03_20170901140307_10400100327CBD00_17SEP01140307-P1BS-501603148070_01_P004_u08rf3031,1553752917.0916386,1553753016.1357884,6
WV03_20171125034650_1040010036BCD400_17NOV25034650-P1BS-501968308060_01_P002_u08rf3031,1553753016.236565,1553753150.7373314,0
WV03_20171109235400_104001003376F300_17NOV09235400-P1BS-501896773100_01_P004_u08rf3031,1553753150.853276,1553753295.0446665,490
WV03_20170904225828_10400100311E0C00_17SEP04225828-P1BS-501669221090_01_P004_u08rf3031,1553753295.1582172,1553753418.5325253,0
WV03_20171224160906_104001003533AB00_17DEC24160906-P1BS-501922401030_01_P008_u08rf3031,1553753418.6362681,1553753529.5243325,0
WV03_20171028043708_1040010034103B00_17OCT28043708-P1BS-501896786100_01_P004_u08rf3031,1553753529.6273048,1553753655.3859348,26
WV03_20170912165920_10400100316BFC00_17SEP12165920-P1BS-501946161080_01_P008_u08rf3031,1553753655.493001,1553753779.3854856,0
WV03_20180108052650_10400100375AFE00_18JAN08052650-P1BS-501968392090_01_P005_u08rf3031,1553753779.4882197,1553753893.1781573,332
WV03_20171227023014_10400100377A0B00_17DEC27023014-P1BS-501968399070_01_P007_u08rf3031,1553753893.2803636,1553754018.5470665,14
WV03_20171005211900_104001003393B800_17OCT05211900-P1BS-501862028090_01_P008_u08rf3031,1553754018.6522183,1553754138.0214272,30
