Image,Start,End,Seals
WV03_20170921012923_1040010032977200_17SEP21012923-P1BS-501946248010_01_P007_u08rf3031,1555819960.9737055,1555820123.072508,0
WV03_20180105030235_104001003608D400_18JAN05030235-P1BS-501934404020_01_P003_u08rf3031,1555820123.1951096,1555820247.0595925,0
WV03_20171225001244_1040010035A8A900_17DEC25001244-P1BS-501934286050_01_P002_u08rf3031,1555820247.2177532,1555820405.304895,5
WV03_20171224210135_104001003667B100_17DEC24210135-P1BS-501956499020_01_P005_u08rf3031,1555820405.427755,1555820561.2578988,64
WV03_20171229235339_10400100365BA200_17DEC29235339-P1BS-501956492040_01_P003_u08rf3031,1555820561.3710003,1555820779.7717927,23
WV03_20170909223849_10400100331B0400_17SEP09223849-P1BS-501603158070_01_P004_u08rf3031,1555820779.9071221,1555820915.9452069,0
WV03_20170717230415_104001002F103B00_17JUL17230415-P1BS-501497929030_01_P005_u08rf3031,1555820916.0644069,1555821033.7026312,6
WV03_20170912134256_10400100322C0100_17SEP12134256-P1BS-501946228060_01_P006_u08rf3031,1555821033.8216615,1555821193.7344084,137
WV03_20171117144800_1040010035C8BE00_17NOV17144800-P1BS-501934389010_01_P002_u08rf3031,1555821193.8811946,1555821250.8980236,0
WV03_20171007134419_1040010032571A00_17OCT07134419-P1BS-501861932080_01_P001_u08rf3031,1555821250.975228,1555821366.6411352,7
WV03_20170912134126_10400100327AE900_17SEP12134126-P1BS-501946244010_01_P004_u08rf3031,1555821366.7516856,1555821511.8915455,0
WV03_20171219180621_1040010036BBC300_17DEC19180621-P1BS-501968307050_01_P004_u08rf3031,1555821512.0098886,1555821650.363641,21
WV03_20171101040116_1040010035AB4B00_17NOV01040116-P1BS-501934288050_01_P003_u08rf3031,1555821650.4873784,1555821791.7253945,0
WV03_20170905231246_1040010031B60C00_17SEP05231246-P1BS-501669248010_01_P001_u08rf3031,1555821791.850867,1555821907.9184992,1
WV03_20171127140755_104001003529B600_17NOV27140755-P1BS-501922394010_01_P002_u08rf3031,1555821908.029943,1555822093.0814996,5
WV03_20171215072157_1040010036C3CB00_17DEC15072157-P1BS-501968314010_01_P005_u08rf3031,1555822093.2110584,1555822223.298773,0
WV03_20171026134854_1040010034B3BF00_17OCT26134854-P1BS-501920098010_01_P008_u08rf3031,1555822223.4172528,1555822361.6474285,89
WV03_20171008220623_1040010033948000_17OCT08220623-P1BS-501862029010_01_P008_u08rf3031,1555822361.7590368,1555822519.0980651,15
WV03_20170905101808_10400100323D5600_17SEP05101808-P1BS-501603143070_01_P007_u08rf3031,1555822519.2200642,1555822684.3751905,0
WV03_20171021140641_104001003568EC00_17OCT21140641-P1BS-501862248040_01_P008_u08rf3031,1555822684.488427,1555822818.8410761,0
WV03_20171125101918_104001003642BD00_17NOV25101918-P1BS-501954008070_01_P002_u08rf3031,1555822818.9487426,1555823024.170312,1
WV03_20170925184533_104001003326C100_17SEP25184533-P1BS-501946283090_01_P001_u08rf3031,1555823024.2932694,1555823162.4968858,0
WV03_20170818231621_10400100317D4700_17AUG18231621-P1BS-501946162020_01_P001_u08rf3031,1555823162.613724,1555823288.660056,0
WV03_20180105124653_1040010037C32200_18JAN05124653-P1BS-501954114090_01_P004_u08rf3031,1555823288.769898,1555823453.8321698,44
WV03_20171018145928_104001003316C600_17OCT18145928-P1BS-501861943020_01_P006_u08rf3031,1555823453.9466777,1555823626.085428,5
WV03_20171007134238_104001003465C200_17OCT07134238-P1BS-501862157090_01_P001_u08rf3031,1555823626.2034752,1555823779.2758906,21
WV03_20171123094841_10400100358C3700_17NOV23094841-P1BS-501932177080_01_P007_u08rf3031,1555823779.3992245,1555823966.8710206,1
WV03_20170930231329_104001003375A000_17SEP30231329-P1BS-501946300040_01_P001_u08rf3031,1555823967.150838,1555824085.5783396,4
WV03_20171216074551_1040010035AB4200_17DEC16074551-P1BS-501934287030_01_P002_u08rf3031,1555824085.6831436,1555824117.3949609,0
WV03_20170828094914_10400100315F5700_17AUG28094914-P1BS-501669232080_01_P004_u08rf3031,1555824117.4660738,1555824245.0061362,0
WV03_20170926024749_10400100338BE200_17SEP26024749-P1BS-501946335070_01_P006_u08rf3031,1555824245.1194067,1555824335.3518596,5
WV03_20180108200454_10400100379D3400_18JAN08200454-P1BS-501954101010_01_P001_u08rf3031,1555824335.4506276,1555824468.468975,0
WV03_20171026103641_1040010034536500_17OCT26103641-P1BS-501917431100_01_P003_u08rf3031,1555824468.5763183,1555824582.588403,3
WV03_20180105124801_1040010037CE6800_18JAN05124801-P1BS-501954061030_01_P009_u08rf3031,1555824582.699428,1555824715.954699,55
WV03_20170908155533_10400100329BBD00_17SEP08155533-P1BS-501603152070_01_P001_u08rf3031,1555824716.0621283,1555824880.3740914,0
WV03_20171006231025_104001003429B800_17OCT06231025-P1BS-501862145060_01_P005_u08rf3031,1555824880.4906878,1555825032.1098182,1
WV03_20170903143742_104001003004D400_17SEP03143742-P1BS-501667599100_01_P001_u08rf3031,1555825032.2262864,1555825151.8758202,0
WV03_20171006083718_1040010033113200_17OCT06083718-P1BS-501861939080_01_P001_u08rf3031,1555825151.9809034,1555825264.0010736,0
WV03_20170913171356_1040010032983500_17SEP13171356-P1BS-501946249040_01_P008_u08rf3031,1555825264.1081743,1555825429.7160013,7
WV03_20171105032621_104001003499CC00_17NOV05032621-P1BS-501920089020_01_P004_u08rf3031,1555825429.8397045,1555825597.7296488,0
WV03_20170921012826_1040010033CF8000_17SEP21012826-P1BS-501946348050_01_P004_u08rf3031,1555825597.84889,1555825713.392325,0
WV03_20171224223613_1040010034350300_17DEC24223613-P1BS-501917421060_01_P002_u08rf3031,1555825713.5069911,1555825757.2824044,1
WV03_20171030212035_1040010035A3EE00_17OCT30212035-P1BS-501934283030_01_P005_u08rf3031,1555825757.3471406,1555825881.1584368,30
WV03_20171004192751_104001003415F700_17OCT04192751-P1BS-501862142080_01_P007_u08rf3031,1555825881.2707534,1555826031.1559012,0
WV03_20171122142836_10400100354FE400_17NOV22142836-P1BS-501932119060_01_P006_u08rf3031,1555826031.2673721,1555826199.6948133,18
WV03_20171019070808_104001003347A700_17OCT19070808-P1BS-501862012100_01_P001_u08rf3031,1555826199.8025692,1555826327.035919,27
WV03_20171104031135_104001003536FD00_17NOV04031135-P1BS-501922404010_01_P001_u08rf3031,1555826327.154395,1555826480.6672635,41
WV03_20171011211605_1040010033D7AD00_17OCT11211605-P1BS-501862137040_01_P002_u08rf3031,1555826480.7800186,1555826630.3072233,1
WV03_20170901140636_1040010031BE8A00_17SEP01140636-P1BS-501669350010_01_P008_u08rf3031,1555826630.4336839,1555826763.680246,11
WV03_20171206063643_10400100361F0900_17DEC06063643-P1BS-501953984010_01_P001_u08rf3031,1555826763.797576,1555826902.520818,9
WV03_20171215184202_1040010036165100_17DEC15184202-P1BS-501934413080_01_P003_u08rf3031,1555826902.6352859,1555827072.2945647,56
WV03_20171124145742_1040010035CC1B00_17NOV24145742-P1BS-501934392020_01_P002_u08rf3031,1555827072.4126692,1555827217.825434,1
WV03_20170923132013_1040010032CF9F00_17SEP23132013-P1BS-501946276020_01_P010_u08rf3031,1555827217.9405339,1555827293.4639506,10
WV03_20171026121402_1040010035878E00_17OCT26121402-P1BS-501932176060_01_P008_u08rf3031,1555827293.5507612,1555827452.9110208,0
WV03_20171226150341_1040010037262400_17DEC26150341-P1BS-501968380100_01_P003_u08rf3031,1555827453.0279524,1555827638.7016258,0
WV03_20180104105743_1040010037D6FC00_18JAN04105743-P1BS-501954063090_01_P001_u08rf3031,1555827638.8279185,1555827791.1811225,28
WV03_20171012213111_10400100347FF900_17OCT12213111-P1BS-501862226080_01_P005_u08rf3031,1555827791.2913132,1555827961.4101498,47
WV03_20171231000928_1040010036148400_17DEC31000928-P1BS-501934411100_01_P002_u08rf3031,1555827961.596769,1555828116.5940983,0
WV03_20171016125050_1040010034323300_17OCT16125050-P1BS-501989207060_01_P009_u08rf3031,1555828116.7328393,1555828243.0246649,0
WV03_20171215184230_1040010035822800_17DEC15184230-P1BS-501932172010_01_P003_u08rf3031,1555828243.140966,1555828366.5127938,9
WV03_20171222024020_1040010036C2B900_17DEC22024020-P1BS-501968313030_01_P005_u08rf3031,1555828366.635346,1555828511.0248306,499
WV03_20170912134156_1040010031CB9800_17SEP12134156-P1BS-501946164070_01_P006_u08rf3031,1555828511.1483011,1555828709.6628306,45
WV03_20180110221055_10400100363FB000_18JAN10221055-P1BS-501954007020_01_P006_u08rf3031,1555828709.7876334,1555828867.0662024,126
WV03_20171224160925_1040010037300700_17DEC24160925-P1BS-501968379040_01_P006_u08rf3031,1555828867.1791918,1555829036.4936366,0
WV03_20171125132746_1040010035182C00_17NOV25132746-P1BS-501920257050_01_P001_u08rf3031,1555829036.609001,1555829213.5643723,148
WV03_20170907220737_1040010031C0CA00_17SEP07220737-P1BS-501669351080_01_P001_u08rf3031,1555829213.690221,1555829348.565085,0
WV03_20171105032624_104001003499CC00_17NOV05032624-P1BS-501920089020_01_P006_u08rf3031,1555829348.6745498,1555829547.6211026,0
WV03_20170924102306_10400100348BFC00_17SEP24102306-P1BS-501946354020_01_P002_u08rf3031,1555829547.738473,1555829694.9155278,0
WV03_20171018145837_1040010034500900_17OCT18145837-P1BS-501862153080_01_P007_u08rf3031,1555829695.0494478,1555829763.5084565,0
WV03_20171120103845_104001003449C900_17NOV20103845-P1BS-501917428070_01_P005_u08rf3031,1555829763.610718,1555829894.047851,0
WV03_20171204061443_104001003585F500_17DEC04061443-P1BS-501932175020_01_P005_u08rf3031,1555829894.3285558,1555830091.5115714,0
WV03_20171220070732_104001003555CF00_17DEC20070732-P1BS-501932122090_01_P005_u08rf3031,1555830091.7061455,1555830214.5248468,0
WV03_20171231211344_10400100371EE000_17DEC31211344-P1BS-501968375070_01_P006_u08rf3031,1555830214.7129848,1555830327.269116,32
WV03_20171106132516_104001003454F400_17NOV06132516-P1BS-501917431050_01_P001_u08rf3031,1555830327.3761265,1555830494.1699517,99
WV03_20171127140753_104001003529B600_17NOV27140753-P1BS-501922394010_01_P001_u08rf3031,1555830494.281851,1555830690.8306112,8
WV03_20171214151815_10400100361B2100_17DEC14151815-P1BS-501934417040_01_P009_u08rf3031,1555830690.9450278,1555830806.7975905,0
WV03_20170903224321_1040010032466100_17SEP03224321-P1BS-501603141070_01_P003_u08rf3031,1555830806.9442213,1555830922.9903777,7
WV03_20171214085133_1040010035AF0500_17DEC14085133-P1BS-501934290060_01_P003_u08rf3031,1555830923.1064756,1555831063.8071523,1
WV03_20170922130359_104001003263A000_17SEP22130359-P1BS-501946239020_01_P001_u08rf3031,1555831063.9271817,1555831168.8046856,0
WV03_20171217080038_1040010035CB1800_17DEC17080038-P1BS-501934391060_01_P008_u08rf3031,1555831168.906248,1555831341.353145,0
WV03_20171213131703_1040010036439D00_17DEC13131703-P1BS-501954010060_01_P001_u08rf3031,1555831341.4758604,1555831438.3115394,0
WV03_20170911150632_1040010032BC1100_17SEP11150632-P1BS-501603154060_01_P005_u08rf3031,1555831438.4259841,1555831596.3475187,56
WV03_20171013183607_1040010034786D00_17OCT13183607-P1BS-501862226020_01_P008_u08rf3031,1555831596.460663,1555831722.8960683,0
WV03_20170922014407_104001003369A000_17SEP22014407-P1BS-501946297080_01_P005_u08rf3031,1555831723.0362792,1555831754.299678,0
WV03_20171215085714_1040010035A23900_17DEC15085714-P1BS-501934280010_01_P001_u08rf3031,1555831754.3923414,1555831878.4183109,126
WV03_20171115025720_1040010034031900_17NOV15025720-P1BS-501896783010_01_P008_u08rf3031,1555831878.56793,1555832004.5266807,0
WV03_20171031213735_1040010034C84700_17OCT31213735-P1BS-501920107010_01_P006_u08rf3031,1555832004.646592,1555832153.8380063,78
WV03_20171111130840_10400100349ADC00_17NOV11130840-P1BS-501920088050_01_P006_u08rf3031,1555832153.957368,1555832360.7527397,0
WV03_20171120054243_1040010034B98600_17NOV20054243-P1BS-501920102020_01_P004_u08rf3031,1555832360.8786683,1555832530.5118253,0
WV03_20171121140425_1040010035CB9200_17NOV21140425-P1BS-501934391080_01_P007_u08rf3031,1555832530.6676044,1555832654.1884449,126
WV03_20171121234637_1040010035681400_17NOV21234637-P1BS-501932137050_01_P002_u08rf3031,1555832654.298222,1555832781.3058717,0
WV03_20171228041519_10400100386FE600_17DEC28041519-P1BS-501954067090_01_P004_u08rf3031,1555832781.4192615,1555832932.7388005,177
WV03_20171212113405_10400100362F7B00_17DEC12113405-P1BS-501953997040_01_P011_u08rf3031,1555832932.8979337,1555833057.0326436,0
WV03_20171111130842_10400100349ADC00_17NOV11130842-P1BS-501920088050_01_P007_u08rf3031,1555833057.16279,1555833266.844706,0
WV03_20171023000550_10400100335C5B00_17OCT23000550-P1BS-501862017040_01_P010_u08rf3031,1555833266.972547,1555833430.861928,0
WV03_20170901010833_104001003036A900_17SEP01010833-P1BS-501667658040_01_P004_u08rf3031,1555833430.9761758,1555833598.8882427,13
WV03_20171006003105_1040010034474500_17OCT06003105-P1BS-501862152100_01_P001_u08rf3031,1555833599.0076127,1555833765.8261476,1
WV03_20171202071233_1040010036578A00_17DEC02071233-P1BS-501954093050_01_P001_u08rf3031,1555833765.9639914,1555833884.9872065,31
WV03_20171025021348_104001003420ED00_17OCT25021348-P1BS-501896792030_01_P002_u08rf3031,1555833885.0981252,1555834042.3051262,1
WV03_20171031200017_1040010034C52A00_17OCT31200017-P1BS-501920106050_01_P008_u08rf3031,1555834042.407509,1555834118.5858421,4
WV03_20170903143751_104001003004D400_17SEP03143751-P1BS-501667599100_01_P007_u08rf3031,1555834118.6738226,1555834243.4498348,0
WV03_20171209220028_10400100353A1A00_17DEC09220028-P1BS-501922407070_01_P001_u08rf3031,1555834243.561746,1555834375.7998,114
WV03_20180105124801_1040010037CE6800_18JAN05124801-P1BS-501954061030_01_P010_u08rf3031,1555834375.913135,1555834505.4418905,34
WV03_20171104062450_1040010033AF3000_17NOV04062450-P1BS-501896778090_01_P003_u08rf3031,1555834505.5469913,1555834622.9162824,16
WV03_20171213100624_10400100364CB100_17DEC13100624-P1BS-501954086040_01_P002_u08rf3031,1555834623.0289023,1555834653.9764323,0
WV03_20171012132418_10400100331ADE00_17OCT12132418-P1BS-501861945010_01_P010_u08rf3031,1555834654.0536609,1555834765.1365767,74
WV03_20171219211954_10400100366CF000_17DEC19211954-P1BS-501956502040_01_P001_u08rf3031,1555834765.2495813,1555834892.987801,7
WV03_20170831023006_1040010032530900_17AUG31023006-P1BS-501603145030_01_P003_u08rf3031,1555834893.1062844,1555835038.5059404,0
WV03_20171101054530_10400100364BCD00_17NOV01054530-P1BS-501954085020_01_P008_u08rf3031,1555835038.6198883,1555835204.2424335,0
WV03_20170930035004_1040010032459400_17SEP30035004-P1BS-501946234070_01_P006_u08rf3031,1555835204.353669,1555835368.8649862,511
WV03_20170921012828_1040010033CF8000_17SEP21012828-P1BS-501946348050_01_P005_u08rf3031,1555835369.1049192,1555835480.8181617,0
WV03_20171002154236_10400100348B3300_17OCT02154236-P1BS-501946354010_01_P007_u08rf3031,1555835480.933821,1555835545.3210185,0
WV03_20170927142339_1040010032270C00_17SEP27142339-P1BS-501946227080_01_P007_u08rf3031,1555835545.3926058,1555835669.5309546,0
WV03_20171007134428_1040010032571A00_17OCT07134428-P1BS-501861932080_01_P007_u08rf3031,1555835669.6418512,1555835785.6146247,0
WV03_20170916014921_1040010033917D00_17SEP16014921-P1BS-501946336010_01_P005_u08rf3031,1555835785.7294617,1555835940.7966635,2
WV03_20171214182601_10400100365DB100_17DEC14182601-P1BS-501956494030_01_P004_u08rf3031,1555835940.9512212,1555836077.8257744,11
WV03_20171230142738_10400100368CCB00_17DEC30142738-P1BS-501956589010_01_P005_u08rf3031,1555836077.9530065,1555836180.554189,93
WV03_20171231050115_10400100374AFB00_17DEC31050115-P1BS-501968386090_01_P002_u08rf3031,1555836180.706679,1555836341.8444731,34
WV03_20171124212206_104001003577B800_17NOV24212206-P1BS-501932164100_01_P005_u08rf3031,1555836341.9582453,1555836472.6577961,97
WV03_20170906134533_1040010031A23E00_17SEP06134533-P1BS-501669243020_01_P001_u08rf3031,1555836472.7654297,1555836589.5038915,0
WV03_20171012132301_10400100341DB600_17OCT12132301-P1BS-501862141090_01_P005_u08rf3031,1555836589.619523,1555836772.3419676,40
WV03_20171003061226_10400100333EF600_17OCT03061226-P1BS-501862011030_01_P002_u08rf3031,1555836772.468149,1555836978.6978383,26
WV03_20170613124037_104001002D9DA600_17JUN13124037-P1BS-501461471070_01_P010_u08rf3031,1555836978.8132215,1555837048.7028162,0
WV03_20171127073332_104001003523AE00_17NOV27073332-P1BS-501922390030_01_P002_u08rf3031,1555837048.7885687,1555837163.7231276,0
WV03_20171206145217_10400100367C2700_17DEC06145217-P1BS-501956512060_01_P006_u08rf3031,1555837163.8290296,1555837308.6889012,2
WV03_20171207114214_10400100350EF600_17DEC07114214-P1BS-501920250040_01_P005_u08rf3031,1555837308.8058991,1555837489.6214213,0
WV03_20171001040449_1040010033166B00_17OCT01040449-P1BS-501946280060_01_P006_u08rf3031,1555837489.7431443,1555837680.3446908,0
WV03_20171124145850_1040010035754300_17NOV24145850-P1BS-501932162070_01_P006_u08rf3031,1555837680.4669044,1555837803.1146393,26
WV03_20180110221102_10400100363FB000_18JAN10221102-P1BS-501954007020_01_P010_u08rf3031,1555837803.228109,1555837939.7771463,167
WV03_20171005100304_10400100344F3700_17OCT05100304-P1BS-501862152020_01_P003_u08rf3031,1555837939.8927221,1555838085.1432452,0
WV03_20171002042028_104001003388D600_17OCT02042028-P1BS-501946334080_01_P009_u08rf3031,1555838085.256524,1555838281.993741,23
WV03_20170818231628_10400100317D4700_17AUG18231628-P1BS-501946162020_01_P006_u08rf3031,1555838282.1183157,1555838401.4265585,248
WV03_20171221090300_10400100363ECE00_17DEC21090300-P1BS-501954005060_01_P005_u08rf3031,1555838401.5503185,1555838544.0246868,2
WV03_20171216141253_1040010036587400_17DEC16141253-P1BS-501954094030_01_P007_u08rf3031,1555838544.1929133,1555838719.80507,21
WV03_20171008220730_104001003349D500_17OCT08220730-P1BS-501862014040_01_P003_u08rf3031,1555838719.923303,1555838889.2500792,20
WV03_20170906040419_1040010031952700_17SEP06040419-P1BS-501984230050_01_P005_u08rf3031,1555838889.3604598,1555839066.534225,29
WV03_20171002073548_10400100331CB200_17OCT02073548-P1BS-501946281080_01_P001_u08rf3031,1555839066.6692917,1555839200.345632,10
WV03_20171204204427_1040010036202100_17DEC04204427-P1BS-501953986080_01_P008_u08rf3031,1555839200.4680893,1555839352.5867941,0
WV03_20170904051057_1040010031829E00_17SEP04051057-P1BS-501669237100_01_P002_u08rf3031,1555839352.7031806,1555839487.8055587,0
WV03_20171003061228_10400100333EF600_17OCT03061228-P1BS-501862011030_01_P003_u08rf3031,1555839487.913775,1555839629.6080604,33
WV03_20171126053839_104001003672BE00_17NOV26053839-P1BS-501956506020_01_P002_u08rf3031,1555839629.801095,1555839763.2529426,0
WV03_20170905101659_104001003283AB00_17SEP05101659-P1BS-501603149020_01_P001_u08rf3031,1555839763.3671777,1555839876.7507064,0
WV03_20170829020026_1040010032BE7600_17AUG29020026-P1BS-501603156010_01_P005_u08rf3031,1555839876.857166,1555839962.6399112,0
WV03_20171230044649_1040010036690100_17DEC30044649-P1BS-501956500050_01_P005_u08rf3031,1555839962.7385771,1555840152.3426604,575
WV03_20170610230932_104001002D090B00_17JUN10230932-P1BS-501946143040_01_P011_u08rf3031,1555840152.46104,1555840297.5675387,30
WV03_20171224160927_1040010037300700_17DEC24160927-P1BS-501968379040_01_P007_u08rf3031,1555840297.6908464,1555840432.343452,0
WV03_20171119151139_1040010035B8E500_17NOV19151139-P1BS-501934294070_01_P001_u08rf3031,1555840432.4555154,1555840539.1130664,0
WV03_20171213145522_1040010036ADC600_17DEC13145522-P1BS-501956610010_01_P004_u08rf3031,1555840539.218762,1555840708.261935,21
WV03_20180103073028_10400100369EEE00_18JAN03073028-P1BS-501956601030_01_P007_u08rf3031,1555840708.3764,1555840822.683267,0
WV03_20180105030403_10400100378C0D00_18JAN05030403-P1BS-501954097080_01_P001_u08rf3031,1555840822.8488286,1555840941.5365732,0
WV03_20170927173700_1040010032867700_17SEP27173700-P1BS-501946246010_01_P001_u08rf3031,1555840941.6488595,1555841063.2192194,95
WV03_20171219015415_104001003753A000_17DEC19015415-P1BS-501968390020_01_P002_u08rf3031,1555841063.3243775,1555841251.3550036,64
WV03_20171104143126_104001003434D100_17NOV04143126-P1BS-501917421050_01_P001_u08rf3031,1555841251.4647164,1555841394.9707828,515
WV03_20171118033505_1040010035802000_17NOV18033505-P1BS-501932170050_01_P009_u08rf3031,1555841395.0881226,1555841585.3799179,2
WV03_20171218125911_104001003639F700_17DEC18125911-P1BS-501954000020_01_P009_u08rf3031,1555841585.503992,1555841752.6958823,237
WV03_20170613124027_104001002D9DA600_17JUN13124027-P1BS-501461471070_01_P003_u08rf3031,1555841752.8313544,1555841891.7950342,65
WV03_20171112230216_10400100342E8500_17NOV12230216-P1BS-501896797100_01_P001_u08rf3031,1555841891.9879537,1555841992.853418,12
WV03_20180110042244_10400100374F1500_18JAN10042244-P1BS-501968389020_01_P001_u08rf3031,1555841992.9612641,1555842132.2243803,89
WV03_20170906215222_10400100329D0400_17SEP06215222-P1BS-501603152100_01_P001_u08rf3031,1555842132.3306673,1555842395.2614684,11
WV03_20171004161224_10400100343BC100_17OCT04161224-P1BS-501862149020_01_P007_u08rf3031,1555842395.4228709,1555842533.4361272,5
WV03_20171019070918_104001003379BC00_17OCT19070918-P1BS-501862023040_01_P007_u08rf3031,1555842533.552751,1555842701.4819973,20
WV03_20171212210948_1040010037A33300_17DEC12210948-P1BS-501954104050_01_P003_u08rf3031,1555842701.6002724,1555842842.954687,0
WV03_20170610231025_104001002E331300_17JUN10231025-P1BS-501946149020_01_P011_u08rf3031,1555842843.0796824,1555842966.0673118,12
WV03_20170613124030_104001002D9DA600_17JUN13124030-P1BS-501461471070_01_P005_u08rf3031,1555842966.1813025,1555843129.4038851,10
WV03_20180103073029_10400100369EEE00_18JAN03073029-P1BS-501956601030_01_P008_u08rf3031,1555843129.520111,1555843247.2539582,0
WV03_20171216185644_10400100360FDA00_17DEC16185644-P1BS-501934409080_01_P003_u08rf3031,1555843247.3678799,1555843368.2213235,53
WV03_20171026134800_1040010035D5DD00_17OCT26134800-P1BS-501934398030_01_P010_u08rf3031,1555843368.33689,1555843442.4193738,103
WV03_20170916162231_104001003264A600_17SEP16162231-P1BS-501946239040_01_P004_u08rf3031,1555843442.5011332,1555843604.8635876,15
WV03_20171007201518_104001003337CB00_17OCT07201518-P1BS-501862009080_01_P001_u08rf3031,1555843604.967196,1555843726.5437005,20
WV03_20171106213309_10400100348A1500_17NOV06213309-P1BS-501920079040_01_P008_u08rf3031,1555843726.6570508,1555843868.413441,220
WV03_20170908222449_104001003229DC00_17SEP08222449-P1BS-501603140050_01_P005_u08rf3031,1555843868.5985408,1555843989.630841,0
WV03_20170910082052_1040010032255E00_17SEP10082052-P1BS-501603138100_01_P001_u08rf3031,1555843989.7387803,1555844117.932518,0
WV03_20170915125033_1040010032768700_17SEP15125033-P1BS-501946243020_01_P002_u08rf3031,1555844118.0485709,1555844311.3092377,15
WV03_20170904225823_10400100311E0C00_17SEP04225823-P1BS-501669221090_01_P001_u08rf3031,1555844311.4358015,1555844485.8475225,0
WV03_20171111050812_1040010035C0B900_17NOV11050812-P1BS-501934300100_01_P008_u08rf3031,1555844485.955735,1555844644.0100856,3
WV03_20170829230116_1040010032504B00_17AUG29230116-P1BS-501603144080_01_P002_u08rf3031,1555844644.12695,1555844779.449392,0
WV03_20180104140957_1040010036B96600_18JAN04140957-P1BS-501968305100_01_P005_u08rf3031,1555844779.618658,1555844920.425898,0
WV03_20171231050046_1040010037A2C100_17DEC31050046-P1BS-501954104040_01_P001_u08rf3031,1555844920.5451615,1555845077.9542305,80
WV03_20170930213911_1040010033B42A00_17SEP30213911-P1BS-501946341080_01_P008_u08rf3031,1555845078.0712366,1555845199.1289477,3
WV03_20171222024022_1040010036C2B900_17DEC22024022-P1BS-501968313030_01_P006_u08rf3031,1555845199.2310655,1555845342.6687078,394
WV03_20171004192848_104001003213CF00_17OCT04192848-P1BS-501861930040_01_P005_u08rf3031,1555845342.7943046,1555845465.4701078,0
WV03_20170919104254_1040010033D1ED00_17SEP19104254-P1BS-501946348080_01_P007_u08rf3031,1555845465.694838,1555845615.8042037,2
WV03_20180110221003_10400100371B6700_18JAN10221003-P1BS-501968375020_01_P006_u08rf3031,1555845615.9135556,1555845770.9859452,151
WV03_20171024064847_1040010033143700_17OCT24064847-P1BS-501896677100_01_P001_u08rf3031,1555845771.1078653,1555845879.3455224,0
WV03_20171109235354_104001003376F300_17NOV09235354-P1BS-501896773100_01_P001_u08rf3031,1555845879.4546459,1555846082.730964,468
WV03_20171201195838_10400100341BBC00_17DEC01195838-P1BS-501896792070_01_P002_u08rf3031,1555846082.8527157,1555846240.292441,31
