Image,Start,End,Seals
WV03_20171114072449_104001003530B000_17NOV14072449-P1BS-501922399090_01_P004_u08rf3031,1555821316.3641841,1555821451.5669737,9
WV03_20171124033007_10400100362A8100_17NOV24033007-P1BS-501953993040_01_P001_u08rf3031,1555821451.7224636,1555821584.0286384,0
WV03_20170921062058_104001003371D900_17SEP21062058-P1BS-501946300010_01_P002_u08rf3031,1555821584.1415434,1555821706.2257876,0
WV03_20171124145628_1040010036735C00_17NOV24145628-P1BS-501956507100_01_P002_u08rf3031,1555821706.3517087,1555821845.861845,3
WV03_20171119213934_10400100353D7F00_17NOV19213934-P1BS-501922410010_01_P004_u08rf3031,1555821845.9844913,1555821872.5450583,14
WV03_20171120134713_1040010036736300_17NOV20134713-P1BS-501956508010_01_P006_u08rf3031,1555821872.6154337,1555822041.6530163,274
WV03_20171120041405_104001003593CB00_17NOV20041405-P1BS-501932183020_01_P005_u08rf3031,1555822041.7803607,1555822191.3906655,0
WV03_20180110140344_1040010036700100_18JAN10140344-P1BS-501956503050_01_P003_u08rf3031,1555822191.5183582,1555822316.2873087,114
WV03_20171229042938_10400100368CA000_17DEC29042938-P1BS-501956588090_01_P001_u08rf3031,1555822316.4142447,1555822466.6763966,862
WV03_20171128025558_104001003486D200_17NOV28025558-P1BS-501920078080_01_P002_u08rf3031,1555822466.7875614,1555822656.1902175,529
WV03_20171027140330_1040010034872700_17OCT27140330-P1BS-501920081070_01_P009_u08rf3031,1555822656.3289366,1555822801.043297,383
WV03_20170927191642_104001003230B900_17SEP27191642-P1BS-501946229020_01_P002_u08rf3031,1555822801.275449,1555822982.1912043,0
WV03_20171219132003_104001003678C300_17DEC19132003-P1BS-501956508090_01_P006_u08rf3031,1555822982.3036284,1555823098.2202609,0
WV03_20171008220802_1040010034427600_17OCT08220802-P1BS-501862150050_01_P006_u08rf3031,1555823098.3366957,1555823259.4155765,2
WV03_20171120103821_1040010032AD0200_17NOV20103821-P1BS-501896675030_01_P004_u08rf3031,1555823259.53174,1555823410.671669,0
WV03_20180110140245_10400100366F8800_18JAN10140245-P1BS-501956505020_01_P004_u08rf3031,1555823410.8159497,1555823548.5308585,1
WV03_20171214120448_10400100362FA700_17DEC14120448-P1BS-501953997050_01_P004_u08rf3031,1555823548.653697,1555823678.1840782,0
WV03_20171214035140_1040010037929500_17DEC14035140-P1BS-501954099020_01_P003_u08rf3031,1555823678.3158185,1555823795.155782,1
WV03_20170916014812_104001003297CB00_17SEP16014812-P1BS-501946249030_01_P005_u08rf3031,1555823795.2764816,1555823994.9826055,1
WV03_20171109075036_104001003425C900_17NOV09075036-P1BS-501896795020_01_P008_u08rf3031,1555823995.1186748,1555824169.8793561,0
WV03_20171001103719_1040010033156800_17OCT01103719-P1BS-501946277070_01_P001_u08rf3031,1555824170.0092683,1555824298.6828413,0
WV03_20180109121855_104001003782D300_18JAN09121855-P1BS-501968402070_01_P006_u08rf3031,1555824298.8057835,1555824443.8049777,0
WV03_20171120103458_1040010035B62400_17NOV20103458-P1BS-501934296050_01_P010_u08rf3031,1555824443.92466,1555824497.4686463,0
WV03_20171104062544_10400100345B7800_17NOV04062544-P1BS-501917433040_01_P003_u08rf3031,1555824497.5757315,1555824680.7198215,54
WV03_20171129175044_10400100358FFC00_17NOV29175044-P1BS-501932181010_01_P003_u08rf3031,1555824680.8432822,1555824843.1192243,3
WV03_20171007134429_1040010032571A00_17OCT07134429-P1BS-501861932080_01_P008_u08rf3031,1555824843.2802203,1555824985.8640559,0
WV03_20171002024356_1040010033BB5400_17OCT02024356-P1BS-501946343030_01_P010_u08rf3031,1555824985.9844127,1555825047.3798883,3
WV03_20170912165823_1040010032781200_17SEP12165823-P1BS-501946242040_01_P005_u08rf3031,1555825047.5129826,1555825215.3316314,0
WV03_20171214182526_1040010036D5C900_17DEC14182526-P1BS-501968327070_01_P005_u08rf3031,1555825215.4557784,1555825337.5790892,3
WV03_20171124212051_1040010035C2D500_17NOV24212051-P1BS-501934304070_01_P009_u08rf3031,1555825337.6872132,1555825511.5720117,100
WV03_20170927142230_10400100332D4B00_17SEP27142230-P1BS-501946285100_01_P006_u08rf3031,1555825511.693918,1555825663.5157423,0
WV03_20170927124610_10400100333E4100_17SEP27124610-P1BS-501946288020_01_P003_u08rf3031,1555825663.6716266,1555825805.1332588,2
WV03_20171008185339_104001003482C800_17OCT08185339-P1BS-501862227010_01_P001_u08rf3031,1555825805.246023,1555825974.127606,0
WV03_20170919104257_1040010033D1ED00_17SEP19104257-P1BS-501946348080_01_P009_u08rf3031,1555825974.4986665,1555826123.8156347,0
WV03_20170917163811_10400100326D0A00_17SEP17163811-P1BS-501946240080_01_P001_u08rf3031,1555826123.9336185,1555826262.0250783,44
WV03_20171007183721_104001003373F600_17OCT07183721-P1BS-501862022080_01_P005_u08rf3031,1555826262.1385646,1555826441.4090536,0
WV03_20180103073022_10400100369EEE00_18JAN03073022-P1BS-501956601030_01_P003_u08rf3031,1555826441.5272996,1555826564.7926154,0
WV03_20171124145953_10400100358EDA00_17NOV24145953-P1BS-501932180050_01_P008_u08rf3031,1555826564.908463,1555826719.6670346,30
WV03_20171215170332_1040010037C14200_17DEC15170332-P1BS-501954114070_01_P001_u08rf3031,1555826719.7795844,1555826865.3846633,450
WV03_20171203105131_104001003626E200_17DEC03105131-P1BS-501953990050_01_P009_u08rf3031,1555826865.53836,1555827075.303133,0
WV03_20171120041408_104001003593CB00_17NOV20041408-P1BS-501932183020_01_P007_u08rf3031,1555827075.4399931,1555827267.9458947,0
WV03_20171212175412_1040010036569100_17DEC12175412-P1BS-501954093030_01_P008_u08rf3031,1555827268.0641303,1555827434.349988,17
WV03_20171216221053_1040010036916100_17DEC16221053-P1BS-501956592050_01_P009_u08rf3031,1555827434.4913962,1555827626.9766068,2
WV03_20171206063650_10400100361F0900_17DEC06063650-P1BS-501953984010_01_P005_u08rf3031,1555827627.12916,1555827799.9222715,124
WV03_20171120202018_1040010035873500_17NOV20202018-P1BS-501932175050_01_P004_u08rf3031,1555827800.04773,1555827999.8046138,10
WV03_20171002185811_1040010032C4A600_17OCT02185811-P1BS-501946273050_01_P003_u08rf3031,1555827999.974167,1555828159.9186463,0
WV03_20171001134537_1040010033CA3600_17OCT01134537-P1BS-501946347060_01_P001_u08rf3031,1555828160.0392015,1555828290.481653,12
WV03_20171214151211_1040010035C24500_17DEC14151211-P1BS-501934305050_01_P001_u08rf3031,1555828290.605202,1555828419.4294546,0
WV03_20171115074444_10400100340E0F00_17NOV15074444-P1BS-501896786060_01_P010_u08rf3031,1555828419.5505092,1555828495.5316064,0
WV03_20180106130205_1040010037AEBB00_18JAN06130205-P1BS-501954108020_01_P004_u08rf3031,1555828495.6175394,1555828646.5606515,0
WV03_20171218143447_1040010037125100_17DEC18143447-P1BS-501968333060_01_P002_u08rf3031,1555828646.8951588,1555828853.50679,3863
WV03_20171108202818_1040010035362100_17NOV08202818-P1BS-501922405080_01_P004_u08rf3031,1555828853.6717412,1555828980.8997486,12
WV03_20170907042012_1040010032A8E300_17SEP07042012-P1BS-501603153030_01_P003_u08rf3031,1555828981.014412,1555829168.5776203,46
WV03_20171023000546_10400100335C5B00_17OCT23000546-P1BS-501862017040_01_P007_u08rf3031,1555829168.7838707,1555829291.1076503,6
WV03_20171106132546_1040010035790D00_17NOV06132546-P1BS-501932165100_01_P002_u08rf3031,1555829291.3683383,1555829325.9472811,21
WV03_20171003061229_10400100333EF600_17OCT03061229-P1BS-501862011030_01_P004_u08rf3031,1555829326.0327382,1555829456.3168316,21
WV03_20171228185011_1040010036AC4B00_17DEC28185011-P1BS-501956608090_01_P002_u08rf3031,1555829456.448495,1555829612.1273458,41
WV03_20171016142630_10400100333C9F00_17OCT16142630-P1BS-501862010090_01_P003_u08rf3031,1555829612.2770963,1555829794.7851796,43
WV03_20171020135052_1040010033C33D00_17OCT20135052-P1BS-501862132010_01_P006_u08rf3031,1555829794.919346,1555829958.7871015,10
WV03_20171218081546_104001003616F100_17DEC18081546-P1BS-501934414010_01_P002_u08rf3031,1555829958.9412842,1555830156.2889442,1
WV03_20171125115939_10400100368AAB00_17NOV25115939-P1BS-501956588030_01_P005_u08rf3031,1555830156.6050594,1555830288.1217058,1
WV03_20170901024538_1040010031770C00_17SEP01024538-P1BS-501669235050_01_P005_u08rf3031,1555830288.2460217,1555830472.007796,10
WV03_20170909080533_1040010032BFA300_17SEP09080533-P1BS-501603156020_01_P009_u08rf3031,1555830472.246613,1555830654.26292,0
WV03_20170905101809_10400100323D5600_17SEP05101809-P1BS-501603143070_01_P008_u08rf3031,1555830654.5951345,1555830735.5974817,0
WV03_20171023143921_1040010034B64D00_17OCT23143921-P1BS-501862236020_01_P005_u08rf3031,1555830735.8884547,1555830873.3161342,31
WV03_20171114054618_104001003511DF00_17NOV14054618-P1BS-501920253090_01_P001_u08rf3031,1555830873.6336927,1555831018.774137,26
WV03_20180106031851_10400100378DE800_18JAN06031851-P1BS-501954098030_01_P001_u08rf3031,1555831019.082997,1555831142.6220021,3
WV03_20171016192110_1040010034A0E500_17OCT16192110-P1BS-501862233030_01_P001_u08rf3031,1555831142.7423806,1555831284.8952312,2
WV03_20170914092242_1040010031D79000_17SEP14092242-P1BS-501946165020_01_P002_u08rf3031,1555831285.0169303,1555831397.039307,0
WV03_20171127203220_10400100360E0700_17NOV27203220-P1BS-501934408050_01_P009_u08rf3031,1555831397.1550913,1555831522.4973242,2
WV03_20171111211402_104001003542ED00_17NOV11211402-P1BS-501922413050_01_P004_u08rf3031,1555831522.618949,1555831632.9121459,23
WV03_20170831023108_1040010030881E00_17AUG31023108-P1BS-501667671070_01_P002_u08rf3031,1555831633.0235295,1555831773.1088545,0
WV03_20180105124752_1040010037CE6800_18JAN05124752-P1BS-501954061030_01_P003_u08rf3031,1555831773.2236283,1555831960.3540316,192
WV03_20171220083758_10400100362EAC00_17DEC20083758-P1BS-501953996090_01_P001_u08rf3031,1555831960.5501688,1555832078.1210132,14
WV03_20171025035013_10400100340BCC00_17OCT25035013-P1BS-501896785060_01_P002_u08rf3031,1555832078.2371032,1555832254.3619227,8
WV03_20170903143658_10400100334E5000_17SEP03143658-P1BS-501603159030_01_P010_u08rf3031,1555832254.4860456,1555832334.187961,0
WV03_20171120103945_1040010034751000_17NOV20103945-P1BS-501917442060_01_P008_u08rf3031,1555832334.2853026,1555832463.5849595,0
WV03_20170613123938_104001002DB9B700_17JUN13123938-P1BS-501461502070_01_P007_u08rf3031,1555832463.7133405,1555832607.9480693,0
WV03_20171114072337_1040010034489300_17NOV14072337-P1BS-501917428050_01_P002_u08rf3031,1555832608.0678837,1555832716.7108526,0
WV03_20171129062525_1040010035A08F00_17NOV29062525-P1BS-501934281080_01_P002_u08rf3031,1555832716.8231854,1555832860.9173603,123
WV03_20170908155633_1040010033080600_17SEP08155633-P1BS-501603158050_01_P003_u08rf3031,1555832861.0755558,1555832998.628951,0
WV03_20171202071901_10400100363D4C00_17DEC02071901-P1BS-501954005010_01_P005_u08rf3031,1555832998.865484,1555833198.9961486,1
WV03_20171005162849_10400100336CE300_17OCT05162849-P1BS-501862022050_01_P001_u08rf3031,1555833199.1319072,1555833383.9331067,451
WV03_20171215072151_1040010036C3CB00_17DEC15072151-P1BS-501968314010_01_P001_u08rf3031,1555833384.1447058,1555833523.9006443,203
WV03_20171114054553_10400100354C4D00_17NOV14054553-P1BS-501932116080_01_P002_u08rf3031,1555833524.1455426,1555833643.5998106,65
WV03_20180105111728_1040010035BD5A00_18JAN05111728-P1BS-501934300020_01_P004_u08rf3031,1555833643.7118802,1555833841.685712,0
WV03_20170905052515_1040010031031900_17SEP05052515-P1BS-501667686010_01_P002_u08rf3031,1555833841.8184927,1555834062.0234675,4
WV03_20170819135641_1040010030266F00_17AUG19135641-P1BS-501667602020_01_P007_u08rf3031,1555834062.1562207,1555834202.2457922,0
WV03_20171021234909_1040010035972E00_17OCT21234909-P1BS-501862249050_01_P004_u08rf3031,1555834202.3624358,1555834363.557766,4
WV03_20171104031138_104001003536FD00_17NOV04031138-P1BS-501922404010_01_P003_u08rf3031,1555834363.7294583,1555834556.8524604,241
WV03_20171203104754_10400100358A8A00_17DEC03104754-P1BS-501932177040_01_P007_u08rf3031,1555834556.9755824,1555834693.4772844,2
WV03_20170916014810_104001003297CB00_17SEP16014810-P1BS-501946249030_01_P004_u08rf3031,1555834693.6063685,1555834858.7116885,3
WV03_20170923132116_104001003384DE00_17SEP23132116-P1BS-501946333100_01_P002_u08rf3031,1555834858.8269942,1555834995.328208,0
WV03_20170914155252_1040010033BB8600_17SEP14155252-P1BS-501946344100_01_P001_u08rf3031,1555834995.4536648,1555835111.8656433,15
WV03_20170907041913_10400100325D0E00_17SEP07041913-P1BS-501603145100_01_P002_u08rf3031,1555835111.985101,1555835254.8703454,8
WV03_20171005082221_1040010033409A00_17OCT05082221-P1BS-501862011060_01_P006_u08rf3031,1555835254.9817114,1555835462.1070466,0
WV03_20171023143924_1040010034B64D00_17OCT23143924-P1BS-501862236020_01_P007_u08rf3031,1555835462.2369993,1555835607.2824903,6
WV03_20171231211322_1040010035D4FE00_17DEC31211322-P1BS-501934397080_01_P002_u08rf3031,1555835607.4128299,1555835729.9259927,13
WV03_20171004094646_1040010034BB0C00_17OCT04094646-P1BS-501862237050_01_P003_u08rf3031,1555835730.0746024,1555835866.5654855,4
WV03_20171213101308_1040010036737300_17DEC13101308-P1BS-501956506070_01_P005_u08rf3031,1555835866.6890976,1555836010.9260557,0
WV03_20171120041510_1040010035814900_17NOV20041510-P1BS-501932171020_01_P004_u08rf3031,1555836011.0408325,1555836159.8111582,0
WV03_20171114054551_10400100354C4D00_17NOV14054551-P1BS-501932116080_01_P001_u08rf3031,1555836159.9184456,1555836276.7626798,10
WV03_20171231211340_10400100371EE000_17DEC31211340-P1BS-501968375070_01_P003_u08rf3031,1555836276.8678756,1555836391.124099,70
WV03_20171219212050_104001003503EA00_17DEC19212050-P1BS-501920243040_01_P002_u08rf3031,1555836391.2431755,1555836558.6830957,172
WV03_20171219001636_10400100378B2600_17DEC19001636-P1BS-501954097040_01_P002_u08rf3031,1555836558.810873,1555836744.9940584,2
WV03_20171005162801_1040010033699700_17OCT05162801-P1BS-501862020100_01_P005_u08rf3031,1555836745.1612167,1555836935.1440446,64
WV03_20170722130637_104001002E59F800_17JUL22130637-P1BS-501992469080_01_P003_u08rf3031,1555836935.4215417,1555837095.6675498,4
WV03_20171123224138_10400100357D2200_17NOV23224138-P1BS-501932167090_01_P005_u08rf3031,1555837095.7796628,1555837223.483927,29
WV03_20171023143833_1040010034CFCC00_17OCT23143833-P1BS-501862242010_01_P010_u08rf3031,1555837223.5934107,1555837298.5576277,0
WV03_20170710131358_104001002F525400_17JUL10131358-P1BS-501992562040_01_P002_u08rf3031,1555837298.6420321,1555837455.26634,1
WV03_20171211173856_10400100355EFB00_17DEC11173856-P1BS-501932130020_01_P003_u08rf3031,1555837455.4894001,1555837614.5458539,0
WV03_20171016223153_10400100336BD500_17OCT16223153-P1BS-501862021070_01_P002_u08rf3031,1555837614.8141193,1555837743.961568,17
WV03_20171107103152_1040010035625600_17NOV07103152-P1BS-501932129010_01_P006_u08rf3031,1555837744.0753324,1555837879.274932,0
WV03_20170818134214_104001003107D400_17AUG18134214-P1BS-501667684090_01_P009_u08rf3031,1555837879.4001334,1555838015.770205,0
WV03_20171201195843_10400100341BBC00_17DEC01195843-P1BS-501896792070_01_P005_u08rf3031,1555838015.8863494,1555838150.3612835,0
WV03_20170901140638_1040010031BE8A00_17SEP01140638-P1BS-501669350010_01_P009_u08rf3031,1555838150.478309,1555838311.1246364,10
WV03_20171204204320_1040010035879B00_17DEC04204320-P1BS-501932175060_01_P007_u08rf3031,1555838311.2430139,1555838490.030577,1
WV03_20171006083822_1040010032992C00_17OCT06083822-P1BS-501861935090_01_P008_u08rf3031,1555838490.1846654,1555838665.879186,0
WV03_20170907220842_1040010030B0A500_17SEP07220842-P1BS-501667677050_01_P003_u08rf3031,1555838666.0051227,1555838810.3177497,6
WV03_20170818231725_1040010032AA7700_17AUG18231725-P1BS-501946250040_01_P007_u08rf3031,1555838810.4358132,1555838943.164254,219
WV03_20170930034853_10400100340AED00_17SEP30034853-P1BS-501946351090_01_P004_u08rf3031,1555838943.279069,1555839161.7749104,17
WV03_20171217080138_10400100362B1100_17DEC17080138-P1BS-501953993070_01_P009_u08rf3031,1555839161.904982,1555839357.2510347,0
WV03_20171022044149_1040010034BDBA00_17OCT22044149-P1BS-501862237080_01_P005_u08rf3031,1555839357.36996,1555839528.4031935,5
WV03_20170613124037_104001002D9DA600_17JUN13124037-P1BS-501461471070_01_P009_u08rf3031,1555839528.5136018,1555839686.0364122,0
WV03_20170925072359_1040010031629500_17SEP25072359-P1BS-501946161030_01_P004_u08rf3031,1555839686.154084,1555839764.3099246,5
WV03_20170903143648_10400100334E5000_17SEP03143648-P1BS-501603159030_01_P003_u08rf3031,1555839764.4031487,1555839935.9382002,0
WV03_20171221040240_1040010037485300_17DEC21040240-P1BS-501968386030_01_P002_u08rf3031,1555839936.0592444,1555840094.671824,428
WV03_20171229042852_1040010035CF1800_17DEC29042852-P1BS-501934395010_01_P006_u08rf3031,1555840094.799271,1555840237.469121,73
WV03_20171201115658_1040010035425200_17DEC01115658-P1BS-501922414030_01_P009_u08rf3031,1555840237.6075082,1555840356.1210344,0
WV03_20171020233338_10400100334E6100_17OCT20233338-P1BS-501862013070_01_P002_u08rf3031,1555840356.2334456,1555840503.4052465,2
WV03_20171105032623_104001003499CC00_17NOV05032623-P1BS-501920089020_01_P005_u08rf3031,1555840503.5336883,1555840681.044704,2
WV03_20171202023006_10400100354DC800_17DEC02023006-P1BS-501932117030_01_P010_u08rf3031,1555840681.169461,1555840748.4697948,0
WV03_20171224160920_1040010037300700_17DEC24160920-P1BS-501968379040_01_P003_u08rf3031,1555840748.6238515,1555840892.6691253,0
WV03_20170912165910_10400100316BFC00_17SEP12165910-P1BS-501946161080_01_P002_u08rf3031,1555840892.7964659,1555841030.7559497,0
WV03_20171005162754_1040010033699700_17OCT05162754-P1BS-501862020100_01_P001_u08rf3031,1555841030.872586,1555841204.5761657,148
WV03_20171114054716_104001003536AF00_17NOV14054716-P1BS-501922403100_01_P003_u08rf3031,1555841204.688021,1555841379.9182546,203
WV03_20171118100758_1040010035CE1000_17NOV18100758-P1BS-501934393080_01_P002_u08rf3031,1555841380.0420322,1555841537.0096586,1
WV03_20171001134538_1040010033CA3600_17OCT01134538-P1BS-501946347060_01_P002_u08rf3031,1555841537.164159,1555841662.79137,1
WV03_20170916162239_104001003264A600_17SEP16162239-P1BS-501946239040_01_P010_u08rf3031,1555841662.9054213,1555841783.1287336,0
WV03_20170926024623_10400100320D9900_17SEP26024623-P1BS-501946168050_01_P001_u08rf3031,1555841783.2509954,1555841961.5172083,0
WV03_20171209023216_1040010036498000_17DEC09023216-P1BS-501954013070_01_P001_u08rf3031,1555841961.6370368,1555842107.1598048,161
WV03_20171014153443_1040010034271200_17OCT14153443-P1BS-501862144100_01_P003_u08rf3031,1555842107.289595,1555842259.38322,7
WV03_20171007183807_1040010033051A00_17OCT07183807-P1BS-501861939020_01_P004_u08rf3031,1555842259.5274115,1555842453.8083258,0
WV03_20171109060540_1040010034D7C000_17NOV09060540-P1BS-501920240080_01_P001_u08rf3031,1555842453.9427164,1555842600.039308,14
WV03_20171109043010_104001003597A300_17NOV09043010-P1BS-501932186070_01_P002_u08rf3031,1555842600.171561,1555842776.8732073,1
WV03_20180103073026_10400100369EEE00_18JAN03073026-P1BS-501956601030_01_P006_u08rf3031,1555842777.0629582,1555842896.8490584,0
WV03_20170901042315_104001003106A700_17SEP01042315-P1BS-501667684070_01_P002_u08rf3031,1555842896.9694316,1555843072.8950903,19
WV03_20171230044452_10400100363F4400_17DEC30044452-P1BS-501954006100_01_P001_u08rf3031,1555843073.0185928,1555843188.8100946,174
WV03_20170722224513_104001002F579500_17JUL22224513-P1BS-501497983050_01_P002_u08rf3031,1555843188.9199703,1555843303.5632434,3
WV03_20171202102933_10400100353C4D00_17DEC02102933-P1BS-501922408070_01_P007_u08rf3031,1555843303.6904874,1555843331.5841305,2
WV03_20171218125901_104001003639F700_17DEC18125901-P1BS-501954000020_01_P003_u08rf3031,1555843331.6542077,1555843479.3489707,1
WV03_20170831054529_1040010033616B00_17AUG31054529-P1BS-501603159080_01_P003_u08rf3031,1555843479.4701629,1555843663.510211,1
WV03_20171216185626_1040010036924300_17DEC16185626-P1BS-501956590090_01_P001_u08rf3031,1555843663.625432,1555843771.8644228,34
WV03_20170907104831_104001003161E800_17SEP07104831-P1BS-501669232100_01_P002_u08rf3031,1555843771.968468,1555843922.4444325,0
WV03_20171005225601_10400100332B7E00_17OCT05225601-P1BS-501861948030_01_P002_u08rf3031,1555843922.5651689,1555844047.1207817,0
WV03_20171010031016_1040010032BBC600_17OCT10031016-P1BS-501861937080_01_P005_u08rf3031,1555844047.2434943,1555844233.4383478,1
WV03_20171005225607_10400100332B7E00_17OCT05225607-P1BS-501861948030_01_P006_u08rf3031,1555844233.6214726,1555844356.5658422,1
WV03_20170913220508_1040010033986E00_17SEP13220508-P1BS-501989198080_01_P002_u08rf3031,1555844356.681769,1555844538.5983238,1
WV03_20171119213957_10400100361CB700_17NOV19213957-P1BS-501934418050_01_P002_u08rf3031,1555844538.7334142,1555844687.6691236,174
WV03_20171012132236_1040010033CAB400_17OCT12132236-P1BS-501862130100_01_P005_u08rf3031,1555844687.7894301,1555844793.2345226,0
WV03_20170905101759_10400100323D5600_17SEP05101759-P1BS-501603143070_01_P001_u08rf3031,1555844793.3369825,1555844952.1303053,0
WV03_20171204042934_10400100361C8D00_17DEC04042934-P1BS-501934418040_01_P010_u08rf3031,1555844952.2599626,1555845129.6773224,0
WV03_20170926105457_1040010032D5F000_17SEP26105457-P1BS-501946275080_01_P005_u08rf3031,1555845129.8147407,1555845260.1454463,0
WV03_20170906085622_10400100328C1D00_17SEP06085622-P1BS-501603150050_01_P002_u08rf3031,1555845260.2540154,1555845388.5878503,0
WV03_20170918151737_10400100322EE500_17SEP18151737-P1BS-501946228090_01_P001_u08rf3031,1555845388.7013137,1555845540.6904106,0
WV03_20171031213610_104001003314DF00_17OCT31213610-P1BS-501896679010_01_P003_u08rf3031,1555845540.8203526,1555845658.938167,0
WV03_20171125213748_104001003523A700_17NOV25213748-P1BS-501922388060_01_P008_u08rf3031,1555845659.057371,1555845838.980124,708
WV03_20180110060702_1040010038B41400_18JAN10060702-P1BS-501954069100_01_P003_u08rf3031,1555845839.0964599,1555846028.5179067,0
WV03_20171214182502_1040010035199900_17DEC14182502-P1BS-501920259090_01_P002_u08rf3031,1555846028.6456773,1555846137.6651952,1
WV03_20171104142959_1040010034C07000_17NOV04142959-P1BS-501920103100_01_P006_u08rf3031,1555846137.7758262,1555846286.6292908,2
