Image,Start,End,Seals
WV03_20171024100250_1040010035CCC200_17OCT24100250-P1BS-501934393030_01_P001_u08rf3031,1555820172.434757,1555820326.1298053,51
WV03_20170929180919_10400100344D2E00_17SEP29180919-P1BS-501946351010_01_P003_u08rf3031,1555820326.2428708,1555820519.793619,29
WV03_20170927124610_10400100333E4100_17SEP27124610-P1BS-501946288020_01_P004_u08rf3031,1555820519.9127212,1555820550.2597835,0
WV03_20171214120345_1040010036695200_17DEC14120345-P1BS-501956499100_01_P005_u08rf3031,1555820550.3273318,1555820698.749908,0
WV03_20171001134901_104001003269F200_17OCT01134901-P1BS-501946240100_01_P003_u08rf3031,1555820698.8695483,1555820844.8207078,7
WV03_20171005082125_104001003421CB00_17OCT05082125-P1BS-501862144010_01_P007_u08rf3031,1555820844.9618788,1555820980.3688645,0
WV03_20170921030656_1040010033A5E500_17SEP21030656-P1BS-501946337100_01_P003_u08rf3031,1555820980.4867313,1555821110.4176853,179
WV03_20171120103918_1040010035AA3700_17NOV20103918-P1BS-501934286080_01_P003_u08rf3031,1555821110.5274239,1555821279.958316,0
WV03_20171128025556_104001003486D200_17NOV28025556-P1BS-501920078080_01_P001_u08rf3031,1555821280.0694149,1555821439.1599956,439
WV03_20171121140419_1040010035CB9200_17NOV21140419-P1BS-501934391080_01_P003_u08rf3031,1555821439.279602,1555821557.2294822,93
WV03_20170818231736_1040010031442200_17AUG18231736-P1BS-501946158030_01_P003_u08rf3031,1555821557.3411543,1555821679.7240195,10
WV03_20171107120839_10400100344F3300_17NOV07120839-P1BS-501917431060_01_P009_u08rf3031,1555821679.840436,1555821791.074696,0
WV03_20171209023227_1040010036498000_17DEC09023227-P1BS-501954013070_01_P007_u08rf3031,1555821791.1842086,1555821955.1417134,0
WV03_20170930200335_1040010034A0B400_17SEP30200335-P1BS-501946356040_01_P002_u08rf3031,1555821955.2640216,1555822046.2497149,0
WV03_20170902222542_10400100310D2700_17SEP02222542-P1BS-501667685050_01_P005_u08rf3031,1555822046.3298824,1555822174.8393004,3
WV03_20171218000153_1040010035591400_17DEC18000153-P1BS-501932125100_01_P001_u08rf3031,1555822174.9506247,1555822304.314138,142
WV03_20171015141111_1040010033C93E00_17OCT15141111-P1BS-501862132070_01_P004_u08rf3031,1555822304.4262252,1555822438.591714,309
WV03_20171218143351_1040010036AC8000_17DEC18143351-P1BS-501956609060_01_P003_u08rf3031,1555822438.7078466,1555822603.031625,2864
WV03_20171023143833_1040010034CFCC00_17OCT23143833-P1BS-501862242010_01_P009_u08rf3031,1555822603.2424958,1555822733.6865883,1
WV03_20171128204754_1040010035C91100_17NOV28204754-P1BS-501934390030_01_P006_u08rf3031,1555822733.805114,1555822878.7787843,5
WV03_20171120103942_1040010034751000_17NOV20103942-P1BS-501917442060_01_P006_u08rf3031,1555822878.9053671,1555822994.9773295,0
WV03_20170613123959_104001002ED1F300_17JUN13123959-P1BS-501992551050_01_P001_u08rf3031,1555822995.0886407,1555823133.5547981,0
WV03_20171103025558_10400100349BB400_17NOV03025558-P1BS-501920088060_01_P001_u08rf3031,1555823133.6828709,1555823299.3213384,2
WV03_20170824133743_104001003197AA00_17AUG24133743-P1BS-501984229030_01_P002_u08rf3031,1555823299.4271522,1555823511.0340688,1
WV03_20171111050704_104001003454CA00_17NOV11050704-P1BS-501917431040_01_P008_u08rf3031,1555823511.1649442,1555823694.0285408,0
WV03_20170914043407_1040010033B73100_17SEP14043407-P1BS-501946342010_01_P009_u08rf3031,1555823694.1436386,1555823839.9304469,7
WV03_20171218210447_10400100355F4100_17DEC18210447-P1BS-501932130040_01_P007_u08rf3031,1555823840.047528,1555823888.0908356,0
WV03_20171103124505_104001003476DC00_17NOV03124505-P1BS-501917444070_01_P008_u08rf3031,1555823888.175821,1555824131.7722752,1
WV03_20171201195651_104001003703DE00_17DEC01195651-P1BS-501968328100_01_P001_u08rf3031,1555824131.9028752,1555824305.7876976,0
WV03_20171213101204_104001003601E700_17DEC13101204-P1BS-501934400030_01_P007_u08rf3031,1555824305.909399,1555824464.9345949,3
WV03_20171002073509_10400100334C3600_17OCT02073509-P1BS-501946291070_01_P003_u08rf3031,1555824465.0477052,1555824644.5367203,0
WV03_20171115024725_1040010034573B00_17NOV15024725-P1BS-501917434020_01_P001_u08rf3031,1555824644.656811,1555824788.825368,333
WV03_20170830231745_104001003206E800_17AUG30231745-P1BS-501669353060_01_P001_u08rf3031,1555824788.9446018,1555824942.045738,6
WV03_20170905231314_1040010030A44500_17SEP05231314-P1BS-501983994050_01_P006_u08rf3031,1555824942.1519256,1555825084.3854156,13
WV03_20171105130844_1040010034582100_17NOV05130844-P1BS-501917432070_01_P001_u08rf3031,1555825084.5036395,1555825199.3950372,115
WV03_20171202071904_10400100363D4C00_17DEC02071904-P1BS-501954005010_01_P007_u08rf3031,1555825199.504959,1555825364.753745,0
WV03_20171201230724_1040010033D4F400_17DEC01230724-P1BS-501896782030_01_P005_u08rf3031,1555825364.8809376,1555825575.569905,0
WV03_20171119053600_10400100368BD200_17NOV19053600-P1BS-501956588070_01_P009_u08rf3031,1555825575.69875,1555825778.379762,0
WV03_20171026040532_104001003442DA00_17OCT26040532-P1BS-501917427010_01_P003_u08rf3031,1555825778.4955902,1555825950.5096989,131
WV03_20170916014807_104001003297CB00_17SEP16014807-P1BS-501946249030_01_P002_u08rf3031,1555825950.632974,1555826080.8983243,1
WV03_20170920204040_10400100330EE500_17SEP20204040-P1BS-501946279080_01_P001_u08rf3031,1555826081.0132196,1555826195.4827554,0
WV03_20170901140329_10400100336BBC00_17SEP01140329-P1BS-501603159090_01_P001_u08rf3031,1555826195.5869133,1555826323.936874,0
WV03_20171120103842_104001003449C900_17NOV20103842-P1BS-501917428070_01_P003_u08rf3031,1555826324.0420403,1555826518.5816584,0
WV03_20170903031603_104001003198E700_17SEP03031603-P1BS-501669242020_01_P006_u08rf3031,1555826518.6975532,1555826670.3346398,0
WV03_20171022142423_1040010035CB7300_17OCT22142423-P1BS-501862247080_01_P001_u08rf3031,1555826670.437012,1555826829.8999028,5
WV03_20170902142107_10400100311B6100_17SEP02142107-P1BS-501669219050_01_P002_u08rf3031,1555826830.0160084,1555826986.4026873,0
WV03_20170915080219_10400100326A7900_17SEP15080219-P1BS-501946240070_01_P007_u08rf3031,1555826986.520593,1555827203.4958558,0
WV03_20171013085347_1040010033053400_17OCT13085347-P1BS-501861941040_01_P009_u08rf3031,1555827203.614228,1555827350.6418946,1
WV03_20171118114251_1040010036918E00_17NOV18114251-P1BS-501956590070_01_P002_u08rf3031,1555827350.7584145,1555827512.7368982,7
WV03_20171208183031_10400100346D0400_17DEC08183031-P1BS-501917440080_01_P005_u08rf3031,1555827512.865983,1555827631.5332637,11
WV03_20171108220242_1040010035D7F000_17NOV08220242-P1BS-501934398080_01_P010_u08rf3031,1555827631.6499379,1555827838.314216,166
WV03_20171130163025_1040010035D7FC00_17NOV30163025-P1BS-501934394100_01_P004_u08rf3031,1555827838.4342225,1555827999.562856,0
WV03_20170905083950_1040010032AAF400_17SEP05083950-P1BS-501603153040_01_P001_u08rf3031,1555827999.709194,1555828149.8703341,4
WV03_20171206145115_1040010036A46700_17DEC06145115-P1BS-501956603040_01_P008_u08rf3031,1555828149.9912782,1555828306.3155978,90
WV03_20171118212327_104001003583FA00_17NOV18212327-P1BS-501932173100_01_P001_u08rf3031,1555828306.5042253,1555828433.052037,282
WV03_20170902124307_1040010032A7F200_17SEP02124307-P1BS-501603154100_01_P003_u08rf3031,1555828433.1548746,1555828544.0500915,3
WV03_20171203202816_104001003531C900_17DEC03202816-P1BS-501922402030_01_P004_u08rf3031,1555828544.161373,1555828691.1135566,5
WV03_20171226051935_1040010036CAF100_17DEC26051935-P1BS-501968316040_01_P001_u08rf3031,1555828691.2305624,1555828841.6466558,251
WV03_20171129063423_1040010035741000_17NOV29063423-P1BS-501932161040_01_P009_u08rf3031,1555828841.7549493,1555829000.338001,0
WV03_20170912165918_10400100316BFC00_17SEP12165918-P1BS-501946161080_01_P007_u08rf3031,1555829000.543314,1555829150.743536,0
WV03_20171002041922_1040010032A86C00_17OCT02041922-P1BS-501946251010_01_P001_u08rf3031,1555829150.8600848,1555829256.3990946,23
WV03_20171225114045_10400100353B5D00_17DEC25114045-P1BS-501922408040_01_P010_u08rf3031,1555829256.5085123,1555829342.091762,0
WV03_20171127140906_1040010036D46200_17NOV27140906-P1BS-501968325090_01_P004_u08rf3031,1555829342.1860733,1555829523.437989,11
WV03_20170907041919_10400100325D0E00_17SEP07041919-P1BS-501603145100_01_P006_u08rf3031,1555829523.5443044,1555829684.1672246,2
WV03_20170901055953_10400100320FD100_17SEP01055953-P1BS-501603136080_01_P004_u08rf3031,1555829684.397192,1555829861.2730403,5
WV03_20171117130552_1040010035A24400_17NOV17130552-P1BS-501934280020_01_P001_u08rf3031,1555829861.3910198,1555830010.7753394,0
WV03_20171018145924_104001003316C600_17OCT18145924-P1BS-501861943020_01_P004_u08rf3031,1555830010.8853965,1555830255.3172014,15
WV03_20180107212523_10400100374A9900_18JAN07212523-P1BS-501968386070_01_P005_u08rf3031,1555830255.436461,1555830445.8734546,320
WV03_20171119084228_1040010035C22900_17NOV19084228-P1BS-501934305040_01_P001_u08rf3031,1555830446.0245173,1555830625.208941,97
WV03_20171210140612_1040010035B7F800_17DEC10140612-P1BS-501934294060_01_P001_u08rf3031,1555830625.3232045,1555830762.9595332,785
WV03_20171124145852_1040010035754300_17NOV24145852-P1BS-501932162070_01_P007_u08rf3031,1555830763.0718582,1555830901.7655573,24
WV03_20171020233347_10400100334E6100_17OCT20233347-P1BS-501862013070_01_P007_u08rf3031,1555830901.8809726,1555831084.1317523,30
WV03_20171216154158_10400100354C4600_17DEC16154158-P1BS-501932116070_01_P001_u08rf3031,1555831084.2931724,1555831204.5595124,0
WV03_20170908075118_104001003318E700_17SEP08075118-P1BS-501603157010_01_P011_u08rf3031,1555831204.6696074,1555831311.9135923,3
WV03_20171006213532_1040010032D18A00_17OCT06213532-P1BS-501861938070_01_P008_u08rf3031,1555831312.005347,1555831462.1433754,104
WV03_20171001184241_1040010032D68C00_17OCT01184241-P1BS-501946276080_01_P007_u08rf3031,1555831462.3025494,1555831664.436869,0
WV03_20171228135554_10400100358E6900_17DEC28135554-P1BS-501932180020_01_P002_u08rf3031,1555831664.6124287,1555831811.9001489,14
WV03_20170911150629_1040010032BC1100_17SEP11150629-P1BS-501603154060_01_P003_u08rf3031,1555831812.0234673,1555832027.9309387,14
WV03_20171108220343_1040010034415800_17NOV08220343-P1BS-501917426080_01_P007_u08rf3031,1555832028.2134972,1555832159.1551108,294
WV03_20170917163814_10400100326D0A00_17SEP17163814-P1BS-501946240080_01_P003_u08rf3031,1555832159.2740505,1555832281.40459,3
WV03_20171231131400_1040010036245800_17DEC31131400-P1BS-501953989020_01_P007_u08rf3031,1555832281.5141516,1555832450.3586802,0
WV03_20171113070939_10400100350B5900_17NOV13070939-P1BS-501920249050_01_P005_u08rf3031,1555832450.4704106,1555832573.0675728,188
WV03_20171004094645_1040010034BB0C00_17OCT04094645-P1BS-501862237050_01_P002_u08rf3031,1555832573.1748455,1555832763.7739015,1
WV03_20171119053558_10400100368BD200_17NOV19053558-P1BS-501956588070_01_P008_u08rf3031,1555832763.9623735,1555832915.130415,0
WV03_20171229042942_10400100368CA000_17DEC29042942-P1BS-501956588090_01_P004_u08rf3031,1555832915.2495613,1555833065.2844303,1102
WV03_20170929180820_10400100320A5C00_17SEP29180820-P1BS-501946167080_01_P002_u08rf3031,1555833065.4013479,1555833238.5693324,93
WV03_20170901140407_10400100324F2D00_17SEP01140407-P1BS-501603144060_01_P002_u08rf3031,1555833238.7047427,1555833379.3942115,3
WV03_20170927030257_1040010033243E00_17SEP27030257-P1BS-501946283040_01_P004_u08rf3031,1555833379.5327976,1555833522.6371841,0
WV03_20170917163817_10400100326D0A00_17SEP17163817-P1BS-501946240080_01_P005_u08rf3031,1555833522.7605343,1555833644.6043973,18
WV03_20171020135054_1040010033C33D00_17OCT20135054-P1BS-501862132010_01_P007_u08rf3031,1555833644.712464,1555833801.6678314,56
WV03_20171031200014_1040010034C52A00_17OCT31200014-P1BS-501920106050_01_P006_u08rf3031,1555833801.886785,1555833956.7635462,3
WV03_20170919122005_1040010032B23000_17SEP19122005-P1BS-501946252030_01_P004_u08rf3031,1555833956.894304,1555834101.3166149,1
WV03_20170919122002_1040010032B23000_17SEP19122002-P1BS-501946252030_01_P002_u08rf3031,1555834101.4324276,1555834253.956295,1
WV03_20170830231750_104001003206E800_17AUG30231750-P1BS-501669353060_01_P004_u08rf3031,1555834254.0986872,1555834379.3834555,0
WV03_20171005100210_1040010033582800_17OCT05100210-P1BS-501862015100_01_P003_u08rf3031,1555834379.4958286,1555834584.7898996,0
WV03_20171013183609_1040010034786D00_17OCT13183609-P1BS-501862226020_01_P009_u08rf3031,1555834584.9066465,1555834774.8877926,0
WV03_20171218130539_1040010037BE1B00_17DEC18130539-P1BS-501954113020_01_P001_u08rf3031,1555834775.050739,1555834911.8157756,0
WV03_20170930133056_104001003466B100_17SEP30133056-P1BS-501946353050_01_P007_u08rf3031,1555834911.929694,1555834975.0981,0
WV03_20170902222553_10400100310E2400_17SEP02222553-P1BS-501984206030_01_P001_u08rf3031,1555834975.1716952,1555835134.7098281,1
WV03_20180110140343_1040010036700100_18JAN10140343-P1BS-501956503050_01_P002_u08rf3031,1555835134.8283918,1555835263.8619027,163
WV03_20171205062134_1040010036051400_17DEC05062134-P1BS-501934402080_01_P008_u08rf3031,1555835263.9742992,1555835407.5964293,16
WV03_20171212113349_10400100362F7B00_17DEC12113349-P1BS-501953997040_01_P001_u08rf3031,1555835407.7218187,1555835586.9664333,0
WV03_20171217080138_10400100362B1100_17DEC17080138-P1BS-501953993070_01_P010_u08rf3031,1555835587.0818481,1555835633.3852983,0
WV03_20171007183804_1040010033051A00_17OCT07183804-P1BS-501861939020_01_P002_u08rf3031,1555835633.4541912,1555835787.3184495,0
WV03_20171114054555_10400100354C4D00_17NOV14054555-P1BS-501932116080_01_P004_u08rf3031,1555835787.4446602,1555835882.9723601,27
WV03_20171224045757_1040010038052E00_17DEC24045757-P1BS-501954066030_01_P004_u08rf3031,1555835883.0836375,1555836088.4693246,0
WV03_20171024002112_10400100339D8F00_17OCT24002112-P1BS-501896776090_01_P002_u08rf3031,1555836088.5930672,1555836207.6049125,24
WV03_20171116222834_10400100343C8B00_17NOV16222834-P1BS-501917423040_01_P001_u08rf3031,1555836207.7148478,1555836379.6390586,15
WV03_20171111211309_104001003445DC00_17NOV11211309-P1BS-501917427080_01_P009_u08rf3031,1555836379.7516453,1555836617.9669037,112
WV03_20171219083242_1040010035780300_17DEC19083242-P1BS-501932165070_01_P011_u08rf3031,1555836618.1236951,1555836751.4636092,0
WV03_20171104142954_1040010034C07000_17NOV04142954-P1BS-501920103100_01_P003_u08rf3031,1555836751.5772402,1555836910.4691365,6
WV03_20171205062216_1040010037899400_17DEC05062216-P1BS-501954095070_01_P001_u08rf3031,1555836910.584115,1555837060.007871,282
WV03_20171218081354_10400100361F7600_17DEC18081354-P1BS-501953986020_01_P004_u08rf3031,1555837060.1281948,1555837191.555941,0
WV03_20170829020025_1040010032BE7600_17AUG29020025-P1BS-501603156010_01_P004_u08rf3031,1555837191.69261,1555837324.1060505,0
WV03_20170921012914_1040010032977200_17SEP21012914-P1BS-501946248010_01_P002_u08rf3031,1555837324.2205977,1555837502.2157476,2
WV03_20171202023108_10400100360D9600_17DEC02023108-P1BS-501934408010_01_P008_u08rf3031,1555837502.3505616,1555837638.694721,6
WV03_20171118002006_10400100346CD700_17NOV18002006-P1BS-501917439100_01_P001_u08rf3031,1555837638.810545,1555837777.3959134,25
WV03_20171102122129_10400100344E9500_17NOV02122129-P1BS-501917429100_01_P002_u08rf3031,1555837777.5077097,1555837817.748873,0
WV03_20170926190100_1040010033810E00_17SEP26190100-P1BS-501989195060_01_P008_u08rf3031,1555837817.8229606,1555837962.5837235,0
WV03_20171001232932_1040010033295700_17OCT01232932-P1BS-501946282060_01_P009_u08rf3031,1555837962.7025092,1555838155.550936,64
WV03_20171004000002_1040010034832400_17OCT04000002-P1BS-501862227020_01_P002_u08rf3031,1555838155.679961,1555838334.079991,4
WV03_20171203104751_10400100358A8A00_17DEC03104751-P1BS-501932177040_01_P005_u08rf3031,1555838334.2090657,1555838460.0075967,0
WV03_20180105111826_1040010036878900_18JAN05111826-P1BS-501956520100_01_P004_u08rf3031,1555838460.120125,1555838606.207996,0
WV03_20171225114145_1040010037D15800_17DEC25114145-P1BS-501954061100_01_P006_u08rf3031,1555838606.3192003,1555838740.4645548,2
WV03_20170829230119_1040010032504B00_17AUG29230119-P1BS-501603144080_01_P004_u08rf3031,1555838740.578723,1555838843.023136,0
WV03_20171113070942_10400100350B5900_17NOV13070942-P1BS-501920249050_01_P007_u08rf3031,1555838843.1355367,1555838968.8070934,242
WV03_20170921205633_104001003259F300_17SEP21205633-P1BS-501946236060_01_P002_u08rf3031,1555838968.922473,1555839169.0790641,4
WV03_20171126053841_104001003672BE00_17NOV26053841-P1BS-501956506020_01_P003_u08rf3031,1555839169.1954622,1555839303.8018239,0
WV03_20171021140640_104001003568EC00_17OCT21140640-P1BS-501862248040_01_P007_u08rf3031,1555839303.9447117,1555839414.4893882,0
WV03_20171217080130_10400100362B1100_17DEC17080130-P1BS-501953993070_01_P004_u08rf3031,1555839414.6001754,1555839582.2601068,3
WV03_20171014135439_1040010034033600_17OCT14135439-P1BS-501862138030_01_P001_u08rf3031,1555839582.3718464,1555839734.5758364,111
WV03_20171224045759_1040010038052E00_17DEC24045759-P1BS-501954066030_01_P005_u08rf3031,1555839734.6838455,1555839898.0007448,3
WV03_20170903143656_10400100334E5000_17SEP03143656-P1BS-501603159030_01_P008_u08rf3031,1555839898.1231918,1555840031.9238317,1
WV03_20170930035002_1040010032459400_17SEP30035002-P1BS-501946234070_01_P005_u08rf3031,1555840032.0468771,1555840193.8082643,363
WV03_20171109235315_10400100341DFC00_17NOV09235315-P1BS-501896793030_01_P005_u08rf3031,1555840193.920838,1555840367.6309378,128
WV03_20170919184735_104001003249E000_17SEP19184735-P1BS-501946235010_01_P001_u08rf3031,1555840367.750941,1555840511.1423633,7
WV03_20171105130741_1040010035B40300_17NOV05130741-P1BS-501934295030_01_P002_u08rf3031,1555840511.3502953,1555840541.487674,3
WV03_20170920123451_1040010033939B00_17SEP20123451-P1BS-501946333080_01_P010_u08rf3031,1555840541.5557745,1555840610.085763,4
WV03_20171002185808_1040010032C4A600_17OCT02185808-P1BS-501946273050_01_P001_u08rf3031,1555840610.175288,1555840742.664405,0
WV03_20170923132122_104001003384DE00_17SEP23132122-P1BS-501946333100_01_P006_u08rf3031,1555840742.776513,1555840955.730012,18
WV03_20171026134850_1040010034B3BF00_17OCT26134850-P1BS-501920098010_01_P005_u08rf3031,1555840955.8477864,1555841073.1313744,98
WV03_20171031200012_1040010034C52A00_17OCT31200012-P1BS-501920106050_01_P005_u08rf3031,1555841073.2420943,1555841282.9225411,1
WV03_20171012195558_1040010035523C00_17OCT12195558-P1BS-501862245070_01_P002_u08rf3031,1555841283.0479317,1555841444.3917365,10
WV03_20171219212055_104001003503EA00_17DEC19212055-P1BS-501920243040_01_P005_u08rf3031,1555841444.5130343,1555841604.8771522,0
WV03_20171124212041_1040010035C2D500_17NOV24212041-P1BS-501934304070_01_P003_u08rf3031,1555841604.99873,1555841748.9063995,26
WV03_20171102220626_10400100351EFF00_17NOV02220626-P1BS-501920263100_01_P002_u08rf3031,1555841749.0218828,1555841940.8952,14
WV03_20171216185648_10400100360FDA00_17DEC16185648-P1BS-501934409080_01_P006_u08rf3031,1555841941.1371315,1555842061.7331848,47
WV03_20170912134158_1040010031CB9800_17SEP12134158-P1BS-501946164070_01_P007_u08rf3031,1555842061.8497803,1555842222.6837354,32
WV03_20170922130450_1040010033D7E700_17SEP22130450-P1BS-501989205100_01_P003_u08rf3031,1555842222.8080902,1555842423.7884793,0
WV03_20180105124758_1040010037CE6800_18JAN05124758-P1BS-501954061030_01_P007_u08rf3031,1555842423.9340203,1555842578.013062,55
WV03_20171224045902_104001003517C300_17DEC24045902-P1BS-501920258100_01_P004_u08rf3031,1555842578.1272154,1555842708.7927454,0
WV03_20171208021722_10400100351F4700_17DEC08021722-P1BS-501920264010_01_P001_u08rf3031,1555842708.9197464,1555842846.6689324,19
WV03_20171231211215_1040010035D6AE00_17DEC31211215-P1BS-501934398060_01_P001_u08rf3031,1555842846.7866406,1555842961.7559536,28
WV03_20180105142159_1040010037C52500_18JAN05142159-P1BS-501954114050_01_P005_u08rf3031,1555842961.8703072,1555843081.473715,22
WV03_20171007183722_104001003373F600_17OCT07183722-P1BS-501862022080_01_P006_u08rf3031,1555843081.581556,1555843282.223312,0
WV03_20171224161027_1040010036169400_17DEC24161027-P1BS-501934413100_01_P007_u08rf3031,1555843282.3697734,1555843403.6099322,1
WV03_20180110140231_104001003529FE00_18JAN10140231-P1BS-501922394090_01_P010_u08rf3031,1555843403.7267308,1555843462.4817138,2
WV03_20171126053811_10400100358E6100_17NOV26053811-P1BS-501932179090_01_P002_u08rf3031,1555843462.5927126,1555843612.8721113,1
WV03_20171216141248_1040010036587400_17DEC16141248-P1BS-501954094030_01_P004_u08rf3031,1555843612.9769123,1555843753.2834072,0
WV03_20171023000543_10400100335C5B00_17OCT23000543-P1BS-501862017040_01_P005_u08rf3031,1555843753.4488394,1555843873.2599542,5
WV03_20171008140136_10400100331A8C00_17OCT08140136-P1BS-501861944010_01_P004_u08rf3031,1555843873.3739862,1555844007.93862,1
WV03_20170925152841_1040010032AB8700_17SEP25152841-P1BS-501946250060_01_P002_u08rf3031,1555844008.0659409,1555844132.3168652,4
WV03_20171013165705_1040010033C3A400_17OCT13165705-P1BS-501862132020_01_P002_u08rf3031,1555844132.422063,1555844281.4647427,0
WV03_20170908123830_10400100317E9900_17SEP08123830-P1BS-501669236070_01_P003_u08rf3031,1555844281.5695047,1555844452.6122286,0
WV03_20170904082430_1040010031217400_17SEP04082430-P1BS-501669222030_01_P007_u08rf3031,1555844452.7501783,1555844608.4167328,0
WV03_20170927012515_1040010033BD9700_17SEP27012515-P1BS-501946345080_01_P002_u08rf3031,1555844608.5366142,1555844775.8323057,3
WV03_20171204061445_104001003585F500_17DEC04061445-P1BS-501932175020_01_P006_u08rf3031,1555844775.9541469,1555844926.0329864,0
WV03_20170903143644_10400100334E5000_17SEP03143644-P1BS-501603159030_01_P001_u08rf3031,1555844926.1571405,1555845049.2291799,0
WV03_20171111211306_104001003445DC00_17NOV11211306-P1BS-501917427080_01_P007_u08rf3031,1555845049.3537111,1555845194.6432116,8
WV03_20171021140818_10400100352FF800_17OCT21140818-P1BS-501862246030_01_P001_u08rf3031,1555845194.7616577,1555845314.9461334,0
WV03_20170908012057_1040010031D43000_17SEP08012057-P1BS-501669354050_01_P002_u08rf3031,1555845315.0603704,1555845478.329674,0
WV03_20171116080050_10400100340A0900_17NOV16080050-P1BS-501896784040_01_P009_u08rf3031,1555845478.451236,1555845593.894613,1
WV03_20171224210130_104001003667B100_17DEC24210130-P1BS-501956499020_01_P002_u08rf3031,1555845594.01136,1555845737.052917,178
WV03_20170829015959_10400100323D7700_17AUG29015959-P1BS-501603141010_01_P003_u08rf3031,1555845737.211635,1555845869.2586977,0
WV03_20170917163820_10400100326D0A00_17SEP17163820-P1BS-501946240080_01_P007_u08rf3031,1555845869.3795185,1555845980.814302,29
WV03_20171216141351_10400100365AB800_17DEC16141351-P1BS-501956492010_01_P002_u08rf3031,1555845980.916794,1555846103.429031,0
WV03_20171129080832_10400100336A4700_17NOV29080832-P1BS-501896772090_01_P001_u08rf3031,1555846103.5365179,1555846253.5851374,2
WV03_20171008135849_104001003249AE00_17OCT08135849-P1BS-501861929070_01_P003_u08rf3031,1555846253.697944,1555846396.6141586,0
WV03_20171207114212_10400100350EF600_17DEC07114212-P1BS-501920250040_01_P004_u08rf3031,1555846396.7286162,1555846556.860758,0
