Image,Start,End,Seals
WV03_20171129161405_1040010034B62100_17NOV29161405-P1BS-501920100100_01_P005_u08rf3031,1555820302.6398375,1555820467.6375632,25
WV03_20170818231624_10400100317D4700_17AUG18231624-P1BS-501946162020_01_P003_u08rf3031,1555820467.7706459,1555820585.5118227,0
WV03_20170926105454_1040010032D5F000_17SEP26105454-P1BS-501946275080_01_P003_u08rf3031,1555820585.6214468,1555820723.443006,0
WV03_20171217141834_1040010035723600_17DEC17141834-P1BS-501932160020_01_P001_u08rf3031,1555820723.5521266,1555820914.692598,317
WV03_20171122043751_104001003677D100_17NOV22043751-P1BS-501956508070_01_P002_u08rf3031,1555820914.8134863,1555821065.5161655,1
WV03_20171115074601_104001003589DA00_17NOV15074601-P1BS-501932178070_01_P007_u08rf3031,1555821065.6452363,1555821229.2644124,2
WV03_20171023000544_10400100335C5B00_17OCT23000544-P1BS-501862017040_01_P006_u08rf3031,1555821229.3770292,1555821345.6529372,0
WV03_20171129192740_104001003688DC00_17NOV29192740-P1BS-501956585020_01_P004_u08rf3031,1555821345.77148,1555821490.769193,7
WV03_20171115042452_1040010035B2DE00_17NOV15042452-P1BS-501934293030_01_P001_u08rf3031,1555821490.9305809,1555821618.3543777,6
WV03_20171205062123_1040010036051400_17DEC05062123-P1BS-501934402080_01_P001_u08rf3031,1555821618.4692936,1555821741.644637,10
WV03_20170828094922_10400100315F5700_17AUG28094922-P1BS-501669232080_01_P010_u08rf3031,1555821741.7541916,1555821795.5739524,0
WV03_20171114072341_1040010034489300_17NOV14072341-P1BS-501917428050_01_P005_u08rf3031,1555821795.6549726,1555821942.4323046,3
WV03_20171023000435_10400100321C5900_17OCT23000435-P1BS-501861930050_01_P004_u08rf3031,1555821942.561709,1555822098.0928924,1
WV03_20171019070910_104001003379BC00_17OCT19070910-P1BS-501862023040_01_P002_u08rf3031,1555822098.2113173,1555822236.938533,67
WV03_20171026134847_1040010034B3BF00_17OCT26134847-P1BS-501920098010_01_P003_u08rf3031,1555822237.0570092,1555822353.7816575,20
WV03_20171005100217_1040010033582800_17OCT05100217-P1BS-501862015100_01_P007_u08rf3031,1555822353.8934484,1555822519.700394,0
WV03_20171108055815_1040010034B18C00_17NOV08055815-P1BS-501920097080_01_P002_u08rf3031,1555822519.818152,1555822660.2807164,49
WV03_20170925152944_1040010032C90600_17SEP25152944-P1BS-501946274020_01_P001_u08rf3031,1555822660.4799843,1555822807.585327,6
WV03_20171024051128_10400100331D3500_17OCT24051128-P1BS-501896678040_01_P003_u08rf3031,1555822807.709379,1555822940.876685,14
WV03_20170818134122_10400100311A6D00_17AUG18134122-P1BS-501669219040_01_P011_u08rf3031,1555822940.9976006,1555823087.2538233,0
WV03_20170915080213_10400100326A7900_17SEP15080213-P1BS-501946240070_01_P004_u08rf3031,1555823087.4076943,1555823309.989781,0
WV03_20171012132346_1040010033D18F00_17OCT12132346-P1BS-501862136030_01_P005_u08rf3031,1555823310.1240895,1555823437.1936383,0
WV03_20171022044147_1040010034BDBA00_17OCT22044147-P1BS-501862237080_01_P004_u08rf3031,1555823437.352617,1555823582.215772,73
WV03_20171216172008_104001003667C900_17DEC16172008-P1BS-501956499030_01_P008_u08rf3031,1555823582.3695397,1555823755.3875709,0
WV03_20171119133105_10400100354BAC00_17NOV19133105-P1BS-501932115020_01_P001_u08rf3031,1555823755.5714047,1555823875.893217,0
WV03_20171224045904_104001003517C300_17DEC24045904-P1BS-501920258100_01_P005_u08rf3031,1555823876.0013573,1555824048.3246815,2
WV03_20170925090149_10400100332B1300_17SEP25090149-P1BS-501946284060_01_P005_u08rf3031,1555824048.4453368,1555824103.2992685,0
WV03_20171008220801_1040010034427600_17OCT08220801-P1BS-501862150050_01_P005_u08rf3031,1555824103.3792605,1555824266.6985044,15
WV03_20170914190651_10400100334C5100_17SEP14190651-P1BS-501946292070_01_P002_u08rf3031,1555824266.869844,1555824417.112117,27
WV03_20171205174355_1040010036C02C00_17DEC05174355-P1BS-501968312050_01_P002_u08rf3031,1555824417.2319648,1555824586.1223133,78
WV03_20171127234309_1040010035B1B900_17NOV27234309-P1BS-501934292070_01_P002_u08rf3031,1555824586.2535489,1555824717.0002117,147
WV03_20171107071236_1040010035769F00_17NOV07071236-P1BS-501932164070_01_P001_u08rf3031,1555824717.1149867,1555824833.349953,84
WV03_20171104062457_1040010033AF3000_17NOV04062457-P1BS-501896778090_01_P008_u08rf3031,1555824833.474404,1555824965.318554,0
WV03_20171216024344_1040010036126900_17DEC16024344-P1BS-501934410080_01_P001_u08rf3031,1555824965.4353905,1555825108.3608067,27
WV03_20171201115657_1040010035425200_17DEC01115657-P1BS-501922414030_01_P008_u08rf3031,1555825108.4684286,1555825253.0940697,0
WV03_20171022142437_1040010035CB7300_17OCT22142437-P1BS-501862247080_01_P010_u08rf3031,1555825253.2091286,1555825341.4756196,0
WV03_20171010013315_10400100330DD700_17OCT10013315-P1BS-501861942010_01_P004_u08rf3031,1555825341.563371,1555825529.9729462,17
WV03_20171130162941_10400100357A9000_17NOV30162941-P1BS-501932166040_01_P001_u08rf3031,1555825530.5022016,1555825661.5755744,0
WV03_20171108220237_1040010035D7F000_17NOV08220237-P1BS-501934398080_01_P007_u08rf3031,1555825661.6909845,1555825845.5152516,151
WV03_20170927142223_10400100332D4B00_17SEP27142223-P1BS-501946285100_01_P002_u08rf3031,1555825845.6677532,1555826040.3678653,1
WV03_20171228135557_10400100358E6900_17DEC28135557-P1BS-501932180020_01_P004_u08rf3031,1555826040.5959487,1555826186.6630373,16
WV03_20171212095746_10400100364CEB00_17DEC12095746-P1BS-501954086050_01_P006_u08rf3031,1555826186.782133,1555826307.7356274,2
WV03_20170926024627_10400100320D9900_17SEP26024627-P1BS-501946168050_01_P003_u08rf3031,1555826307.8360498,1555826516.5269048,2
WV03_20171023000429_10400100321C5900_17OCT23000429-P1BS-501861930050_01_P001_u08rf3031,1555826516.6415527,1555826659.4279826,1
WV03_20171224160918_1040010037300700_17DEC24160918-P1BS-501968379040_01_P002_u08rf3031,1555826659.551351,1555826802.6632586,0
WV03_20171201195652_104001003703DE00_17DEC01195652-P1BS-501968328100_01_P002_u08rf3031,1555826802.7937434,1555826940.633444,0
WV03_20171121042854_1040010035617300_17NOV21042854-P1BS-501932131090_01_P002_u08rf3031,1555826940.807456,1555827113.0111372,0
WV03_20180108200346_1040010035B17E00_18JAN08200346-P1BS-501934292060_01_P001_u08rf3031,1555827113.1387043,1555827246.6990259,0
WV03_20171005211855_104001003393B800_17OCT05211855-P1BS-501862028090_01_P005_u08rf3031,1555827246.8306365,1555827454.418713,33
WV03_20170912165913_10400100316BFC00_17SEP12165913-P1BS-501946161080_01_P004_u08rf3031,1555827454.5346935,1555827583.4858425,0
WV03_20171123094846_10400100358C3700_17NOV23094846-P1BS-501932177080_01_P010_u08rf3031,1555827583.59507,1555827631.1610675,1
WV03_20171026103526_104001003362F300_17OCT26103526-P1BS-501896772070_01_P001_u08rf3031,1555827631.2363758,1555827780.195972,0
WV03_20170831233313_1040010032C40C00_17AUG31233313-P1BS-501603157060_01_P002_u08rf3031,1555827780.3463027,1555827941.6630507,36
WV03_20170916162328_10400100335EED00_17SEP16162328-P1BS-501946295080_01_P005_u08rf3031,1555827941.7759044,1555828092.1077762,7
WV03_20170610231016_104001002E331300_17JUN10231016-P1BS-501946149020_01_P005_u08rf3031,1555828092.2260242,1555828217.3992848,0
WV03_20171020135051_1040010033C33D00_17OCT20135051-P1BS-501862132010_01_P005_u08rf3031,1555828217.5419443,1555828383.0094192,22
WV03_20180108052648_10400100375AFE00_18JAN08052648-P1BS-501968392090_01_P004_u08rf3031,1555828383.1955428,1555828502.6361961,182
WV03_20171213101203_104001003601E700_17DEC13101203-P1BS-501934400030_01_P006_u08rf3031,1555828502.7459896,1555828664.1197064,7
WV03_20171121060617_1040010034B6BB00_17NOV21060617-P1BS-501920101030_01_P001_u08rf3031,1555828664.2540777,1555828801.6913447,0
WV03_20170909223844_10400100331B0400_17SEP09223844-P1BS-501603158070_01_P001_u08rf3031,1555828801.894272,1555828937.8979385,0
WV03_20170610231014_104001002E331300_17JUN10231014-P1BS-501946149020_01_P004_u08rf3031,1555828938.0568664,1555829061.3771274,0
WV03_20170908092740_1040010031C67800_17SEP08092740-P1BS-501669352030_01_P001_u08rf3031,1555829061.4994605,1555829202.623373,93
WV03_20170926140844_1040010034149800_17SEP26140844-P1BS-501946349100_01_P004_u08rf3031,1555829202.7280538,1555829338.640713,0
WV03_20171128204748_1040010035C91100_17NOV28204748-P1BS-501934390030_01_P003_u08rf3031,1555829338.7538872,1555829494.476335,225
WV03_20170920123602_1040010034C31B00_17SEP20123602-P1BS-501946357040_01_P010_u08rf3031,1555829494.621564,1555829527.9584126,0
WV03_20170921030653_1040010033A5E500_17SEP21030653-P1BS-501946337100_01_P001_u08rf3031,1555829528.0432131,1555829698.541157,4
WV03_20171128190944_1040010035780A00_17NOV28190944-P1BS-501932165010_01_P010_u08rf3031,1555829698.6623757,1555829839.100755,0
WV03_20171120202138_1040010035911000_17NOV20202138-P1BS-501932181020_01_P004_u08rf3031,1555829839.3037257,1555829983.3648586,10
WV03_20170901060052_1040010031515F00_17SEP01060052-P1BS-501669229060_01_P003_u08rf3031,1555829983.4756413,1555830176.0966,2
WV03_20171207114207_10400100350EF600_17DEC07114207-P1BS-501920250040_01_P001_u08rf3031,1555830176.2282388,1555830296.2002509,0
WV03_20171011081921_1040010034168C00_17OCT11081921-P1BS-501862141020_01_P009_u08rf3031,1555830296.3233917,1555830457.3536026,0
WV03_20171120122019_104001003303E300_17NOV20122019-P1BS-501896677040_01_P009_u08rf3031,1555830457.4716153,1555830642.4983964,0
WV03_20171214085137_1040010035AF0500_17DEC14085137-P1BS-501934290060_01_P006_u08rf3031,1555830642.6198015,1555830837.58067,2
WV03_20170831023004_1040010032530900_17AUG31023004-P1BS-501603145030_01_P002_u08rf3031,1555830837.7048898,1555830975.6113834,0
WV03_20180105142259_10400100363DAA00_18JAN05142259-P1BS-501954006070_01_P001_u08rf3031,1555830975.7420068,1555831115.9924347,73
WV03_20170913171444_1040010032028A00_17SEP13171444-P1BS-501946165060_01_P005_u08rf3031,1555831116.1084182,1555831278.004673,3
WV03_20170903080913_1040010031964400_17SEP03080913-P1BS-501669241100_01_P010_u08rf3031,1555831278.117291,1555831519.090604,0
WV03_20171001072007_10400100349A1200_17OCT01072007-P1BS-501946356020_01_P004_u08rf3031,1555831519.2253156,1555831689.0165224,23
WV03_20171130014928_1040010036BEB100_17NOV30014928-P1BS-501968309080_01_P008_u08rf3031,1555831689.1300616,1555831847.0534444,6
WV03_20171019070913_104001003379BC00_17OCT19070913-P1BS-501862023040_01_P004_u08rf3031,1555831847.1671567,1555832057.2776334,124
WV03_20171121140313_104001003414FE00_17NOV21140313-P1BS-501896788080_01_P004_u08rf3031,1555832057.4238653,1555832232.6731036,166
WV03_20171121185840_10400100358A3900_17NOV21185840-P1BS-501932177020_01_P002_u08rf3031,1555832232.8037586,1555832261.9883165,23
WV03_20171007022316_104001003375CF00_17OCT07022316-P1BS-501862023050_01_P004_u08rf3031,1555832262.099092,1555832387.6631465,0
WV03_20171122142841_10400100354FE400_17NOV22142841-P1BS-501932119060_01_P009_u08rf3031,1555832387.785552,1555832528.1673136,1
WV03_20170911034412_10400100315FAD00_17SEP11034412-P1BS-501984220080_01_P005_u08rf3031,1555832528.285977,1555832707.705789,2
WV03_20171020135203_1040010033635600_17OCT20135203-P1BS-501862018050_01_P008_u08rf3031,1555832707.8274875,1555832834.5845554,10
WV03_20171105130917_1040010035810100_17NOV05130917-P1BS-501932171010_01_P002_u08rf3031,1555832834.7393942,1555832869.2894065,0
WV03_20170916144452_1040010033285800_17SEP16144452-P1BS-501946282050_01_P001_u08rf3031,1555832869.3638754,1555833054.2714343,4
WV03_20170908155645_1040010033080600_17SEP08155645-P1BS-501603158050_01_P010_u08rf3031,1555833054.381888,1555833251.525651,0
WV03_20171121140423_1040010035CB9200_17NOV21140423-P1BS-501934391080_01_P006_u08rf3031,1555833251.6498532,1555833401.5661867,110
WV03_20171201052036_1040010033CFD500_17DEC01052036-P1BS-501896780010_01_P003_u08rf3031,1555833401.670176,1555833565.431755,2
WV03_20171105032731_104001003356D400_17NOV05032731-P1BS-501896770020_01_P010_u08rf3031,1555833565.5465884,1555833662.992083,2
WV03_20171201051936_104001003515C400_17DEC01051936-P1BS-501920257100_01_P003_u08rf3031,1555833663.0824816,1555833841.959739,3
WV03_20171213101156_104001003601E700_17DEC13101156-P1BS-501934400030_01_P002_u08rf3031,1555833842.085494,1555834020.9183116,9
WV03_20171008220618_1040010033948000_17OCT08220618-P1BS-501862029010_01_P005_u08rf3031,1555834021.037996,1555834147.2440283,0
WV03_20171108202712_1040010034929800_17NOV08202712-P1BS-501920086090_01_P004_u08rf3031,1555834147.3492131,1555834342.0825646,5
WV03_20180107051245_10400100371ABB00_18JAN07051245-P1BS-501968375010_01_P002_u08rf3031,1555834342.2103832,1555834487.3935192,110
WV03_20170912134300_10400100322C0100_17SEP12134300-P1BS-501946228060_01_P009_u08rf3031,1555834487.545855,1555834603.7997391,24
WV03_20170901060055_1040010031515F00_17SEP01060055-P1BS-501669229060_01_P005_u08rf3031,1555834603.9091861,1555834798.1945608,6
WV03_20171030212043_1040010035A3EE00_17OCT30212043-P1BS-501934283030_01_P011_u08rf3031,1555834798.3150072,1555834891.4719675,41
WV03_20171022030247_10400100335A2600_17OCT22030247-P1BS-501862017090_01_P001_u08rf3031,1555834891.5539992,1555835020.736442,1
WV03_20171209072429_1040010035B2C300_17DEC09072429-P1BS-501934293010_01_P001_u08rf3031,1555835020.8617156,1555835166.3073516,0
WV03_20170923132127_104001003384DE00_17SEP23132127-P1BS-501946333100_01_P009_u08rf3031,1555835166.4287827,1555835386.669767,36
WV03_20170824133804_104001003197AA00_17AUG24133804-P1BS-501984229030_01_P014_u08rf3031,1555835386.8038461,1555835542.3137152,1
WV03_20180101115225_1040010035BAB700_18JAN01115225-P1BS-501934298020_01_P008_u08rf3031,1555835542.4132812,1555835691.360517,1
WV03_20170912004600_1040010032BA9C00_17SEP12004600-P1BS-501946254030_01_P003_u08rf3031,1555835691.4971142,1555835854.3501384,0
WV03_20171118033503_1040010035802000_17NOV18033503-P1BS-501932170050_01_P008_u08rf3031,1555835854.496857,1555836024.1884093,0
WV03_20170926190102_1040010033810E00_17SEP26190102-P1BS-501989195060_01_P009_u08rf3031,1555836024.3160834,1555836177.817657,0
WV03_20170927173757_1040010034424900_17SEP27173757-P1BS-501946353020_01_P002_u08rf3031,1555836177.942184,1555836372.8259206,3
WV03_20170929225903_1040010032BC7300_17SEP29225903-P1BS-501946272070_01_P002_u08rf3031,1555836372.9675984,1555836577.7543507,0
WV03_20171120103829_1040010032AD0200_17NOV20103829-P1BS-501896675030_01_P009_u08rf3031,1555836577.90544,1555836715.0957847,0
WV03_20170905231341_1040010032CDF100_17SEP05231341-P1BS-501603156060_01_P002_u08rf3031,1555836715.351146,1555836869.198336,1
WV03_20171121234545_10400100343F2100_17NOV21234545-P1BS-501917425010_01_P002_u08rf3031,1555836869.3284936,1555837018.4088225,0
WV03_20171204190540_1040010035C73000_17DEC04190540-P1BS-501934308070_01_P004_u08rf3031,1555837018.5203078,1555837139.6267352,8
WV03_20170915080210_10400100326A7900_17SEP15080210-P1BS-501946240070_01_P002_u08rf3031,1555837139.738273,1555837312.1729572,8
WV03_20170920123550_1040010034C31B00_17SEP20123550-P1BS-501946357040_01_P001_u08rf3031,1555837312.3376417,1555837428.648696,11
WV03_20171018145926_104001003316C600_17OCT18145926-P1BS-501861943020_01_P005_u08rf3031,1555837428.7571335,1555837606.1911023,23
WV03_20170902142114_10400100311B6100_17SEP02142114-P1BS-501669219050_01_P006_u08rf3031,1555837606.3075378,1555837744.6014013,0
WV03_20171108202716_1040010034929800_17NOV08202716-P1BS-501920086090_01_P006_u08rf3031,1555837744.7318287,1555837907.3871484,49
WV03_20171120103941_1040010034751000_17NOV20103941-P1BS-501917442060_01_P005_u08rf3031,1555837907.5049736,1555838025.334812,0
WV03_20170914060729_104001003234EE00_17SEP14060729-P1BS-501946230090_01_P002_u08rf3031,1555838025.4416306,1555838189.1220114,0
WV03_20171114041054_1040010035483100_17NOV14041054-P1BS-501922416070_01_P003_u08rf3031,1555838189.2426872,1555838372.7312157,153
WV03_20171128204706_104001003556E200_17NOV28204706-P1BS-501932124040_01_P007_u08rf3031,1555838372.8669863,1555838528.1525037,0
WV03_20170904051055_1040010031829E00_17SEP04051055-P1BS-501669237100_01_P001_u08rf3031,1555838528.271439,1555838648.7247326,0
WV03_20171225001357_104001003780E700_17DEC25001357-P1BS-501968402010_01_P010_u08rf3031,1555838648.9219878,1555838800.338116,36
WV03_20171026134845_1040010034B3BF00_17OCT26134845-P1BS-501920098010_01_P002_u08rf3031,1555838800.5046315,1555838924.0271304,55
WV03_20170928193148_1040010033752400_17SEP28193148-P1BS-501946300030_01_P004_u08rf3031,1555838924.1332786,1555839074.1768997,0
WV03_20171020135047_1040010033C33D00_17OCT20135047-P1BS-501862132010_01_P003_u08rf3031,1555839074.322531,1555839253.0122416,35
WV03_20180106130202_1040010037AEBB00_18JAN06130202-P1BS-501954108020_01_P002_u08rf3031,1555839253.1377063,1555839375.7687492,0
WV03_20171228220229_1040010036CA8700_17DEC28220229-P1BS-501968316010_01_P001_u08rf3031,1555839375.8766527,1555839506.1028135,346
WV03_20171214213938_1040010035268300_17DEC14213938-P1BS-501922391060_01_P001_u08rf3031,1555839506.2098613,1555839623.9992843,269
WV03_20170610230930_104001002D090B00_17JUN10230930-P1BS-501946143040_01_P010_u08rf3031,1555839624.1750243,1555839815.2856975,6
WV03_20171228135601_10400100358E6900_17DEC28135601-P1BS-501932180020_01_P006_u08rf3031,1555839815.4082406,1555839957.6331573,15
WV03_20171108220341_1040010034415800_17NOV08220341-P1BS-501917426080_01_P006_u08rf3031,1555839957.7543018,1555840082.9602993,145
WV03_20170919104157_10400100332ACF00_17SEP19104157-P1BS-501946282070_01_P009_u08rf3031,1555840083.09469,1555840288.9270527,0
WV03_20171201065745_10400100358AFA00_17DEC01065745-P1BS-501932179010_01_P004_u08rf3031,1555840289.0555606,1555840429.3500724,10
WV03_20171208021633_10400100365E7000_17DEC08021633-P1BS-501956494080_01_P002_u08rf3031,1555840429.471118,1555840560.7251382,7
WV03_20170916211459_10400100325F3100_17SEP16211459-P1BS-501986281050_01_P005_u08rf3031,1555840560.9334123,1555840707.7616234,0
WV03_20170904082530_1040010032941400_17SEP04082530-P1BS-501603151080_01_P004_u08rf3031,1555840707.8987796,1555840889.848047,46
WV03_20171205125342_1040010035018500_17DEC05125342-P1BS-501920242010_01_P001_u08rf3031,1555840889.9605668,1555841033.371651,0
WV03_20180103104647_10400100370F2300_18JAN03104647-P1BS-501968330060_01_P009_u08rf3031,1555841033.499971,1555841207.1015787,6
WV03_20170904082457_10400100325F4900_17SEP04082457-P1BS-501603146030_01_P003_u08rf3031,1555841207.2222757,1555841418.0948613,11
WV03_20170910113205_1040010031BA0D00_17SEP10113205-P1BS-501669248050_01_P005_u08rf3031,1555841418.2508714,1555841569.3990006,9
WV03_20171011211701_1040010033156200_17OCT11211701-P1BS-501861946030_01_P006_u08rf3031,1555841569.556619,1555841654.8067813,0
WV03_20171118180940_10400100361E4100_17NOV18180940-P1BS-501953985080_01_P001_u08rf3031,1555841654.9033897,1555841776.7444742,23
WV03_20171116222923_1040010035AFB200_17NOV16222923-P1BS-501934291010_01_P001_u08rf3031,1555841776.8474114,1555841962.404383,23
WV03_20170925184534_104001003326C100_17SEP25184534-P1BS-501946283090_01_P002_u08rf3031,1555841962.5282373,1555842137.4639778,0
WV03_20170904082358_10400100334F9600_17SEP04082358-P1BS-501603159050_01_P008_u08rf3031,1555842137.5865307,1555842178.0956218,0
WV03_20171026040531_104001003442DA00_17OCT26040531-P1BS-501917427010_01_P002_u08rf3031,1555842178.1624835,1555842328.7341833,18
WV03_20171006231126_1040010033C27A00_17OCT06231126-P1BS-501862131070_01_P002_u08rf3031,1555842328.8558872,1555842458.784239,21
WV03_20170912004558_1040010032BA9C00_17SEP12004558-P1BS-501946254030_01_P002_u08rf3031,1555842458.9068477,1555842640.7364697,0
WV03_20171103124744_10400100339BC800_17NOV03124744-P1BS-501896777040_01_P001_u08rf3031,1555842640.876231,1555842749.864588,0
WV03_20171007183806_1040010033051A00_17OCT07183806-P1BS-501861939020_01_P003_u08rf3031,1555842749.9882078,1555842926.1927476,0
WV03_20170818134121_10400100311A6D00_17AUG18134121-P1BS-501669219040_01_P010_u08rf3031,1555842926.3148203,1555843073.1508589,0
WV03_20170722224407_104001002E7EBE00_17JUL22224407-P1BS-501497905050_01_P002_u08rf3031,1555843073.2678523,1555843212.7111294,0
WV03_20171024002003_10400100325AC600_17OCT24002003-P1BS-501896676070_01_P001_u08rf3031,1555843212.8251004,1555843360.641616,17
WV03_20171008140140_10400100331A8C00_17OCT08140140-P1BS-501861944010_01_P006_u08rf3031,1555843360.7643976,1555843497.1160822,0
WV03_20170912134259_10400100322C0100_17SEP12134259-P1BS-501946228060_01_P008_u08rf3031,1555843497.2438598,1555843632.6100118,11
WV03_20170924231736_1040010032A0BC00_17SEP24231736-P1BS-501946249060_01_P001_u08rf3031,1555843632.7293587,1555843805.0736187,1
WV03_20170904064842_10400100326A9700_17SEP04064842-P1BS-501603147100_01_P007_u08rf3031,1555843805.1966293,1555843920.0149965,0
WV03_20170905083958_1040010032AAF400_17SEP05083958-P1BS-501603153040_01_P006_u08rf3031,1555843920.1332312,1555844100.7360716,0
WV03_20171010044902_10400100341B7400_17OCT10044902-P1BS-501862143050_01_P005_u08rf3031,1555844100.8658776,1555844283.3757484,1
WV03_20170930213931_1040010032A16E00_17SEP30213931-P1BS-501946249080_01_P005_u08rf3031,1555844283.4905949,1555844488.3809712,107
WV03_20171113070833_10400100331E6A00_17NOV13070833-P1BS-501896680020_01_P006_u08rf3031,1555844488.5137691,1555844670.7280056,72
WV03_20171001232925_1040010033295700_17OCT01232925-P1BS-501946282060_01_P005_u08rf3031,1555844670.8441257,1555844854.0189838,58
WV03_20171229042854_1040010035CF1800_17DEC29042854-P1BS-501934395010_01_P007_u08rf3031,1555844854.3077013,1555844994.517498,7
WV03_20171027140335_1040010034872700_17OCT27140335-P1BS-501920081070_01_P012_u08rf3031,1555844994.641908,1555845131.3368313,76
WV03_20171120134714_1040010036736300_17NOV20134714-P1BS-501956508010_01_P007_u08rf3031,1555845131.4538624,1555845282.684798,133
WV03_20171109190613_10400100350E3100_17NOV09190613-P1BS-501920250030_01_P001_u08rf3031,1555845282.8099182,1555845409.7609453,51
WV03_20171219212131_1040010037883600_17DEC19212131-P1BS-501954096050_01_P006_u08rf3031,1555845409.8846304,1555845524.5560513,177
WV03_20171214182600_10400100365DB100_17DEC14182600-P1BS-501956494030_01_P003_u08rf3031,1555845524.670275,1555845667.0548563,3
WV03_20171120103820_1040010032AD0200_17NOV20103820-P1BS-501896675030_01_P003_u08rf3031,1555845667.1672943,1555845796.0194576,0
WV03_20170722224519_104001002F579500_17JUL22224519-P1BS-501497983050_01_P006_u08rf3031,1555845796.181527,1555845912.758216,116
WV03_20170922144247_1040010033327700_17SEP22144247-P1BS-501946286070_01_P002_u08rf3031,1555845912.874106,1555846035.9680326,0
WV03_20171012213220_1040010033D3CF00_17OCT12213220-P1BS-501862136070_01_P004_u08rf3031,1555846036.0751693,1555846147.4504116,15
WV03_20171012132310_10400100341DB600_17OCT12132310-P1BS-501862141090_01_P011_u08rf3031,1555846147.560277,1555846223.8827686,5
WV03_20171120103453_1040010035B62400_17NOV20103453-P1BS-501934296050_01_P007_u08rf3031,1555846223.9682336,1555846350.9991767,1
WV03_20171104062542_10400100345B7800_17NOV04062542-P1BS-501917433040_01_P002_u08rf3031,1555846351.1139853,1555846529.6605487,231
WV03_20170911150634_1040010032BC1100_17SEP11150634-P1BS-501603154060_01_P006_u08rf3031,1555846529.7932842,1555846679.5928895,69
