Image,Start,End,Seals
WV03_20171114072446_104001003530B000_17NOV14072446-P1BS-501922399090_01_P002_u08rf3031,1554092794.9434144,1554092930.065496,0
WV03_20171130163025_1040010035D7FC00_17NOV30163025-P1BS-501934394100_01_P004_u08rf3031,1554092930.1722898,1554093071.0204952,0
WV03_20171123063516_1040010035227A00_17NOV23063516-P1BS-501922389060_01_P001_u08rf3031,1554093071.1418777,1554093184.5456426,0
WV03_20171218143450_1040010037125100_17DEC18143450-P1BS-501968333060_01_P004_u08rf3031,1554093184.6514256,1554093383.4079225,2654
WV03_20171111211402_104001003542ED00_17NOV11211402-P1BS-501922413050_01_P004_u08rf3031,1554093383.53345,1554093516.469872,23
WV03_20171220070730_104001003555CF00_17DEC20070730-P1BS-501932122090_01_P004_u08rf3031,1554093516.5654023,1554093661.7311535,0
WV03_20171130162942_10400100357A9000_17NOV30162942-P1BS-501932166040_01_P002_u08rf3031,1554093661.8354027,1554093780.6453433,0
WV03_20171025035011_10400100340BCC00_17OCT25035011-P1BS-501896785060_01_P001_u08rf3031,1554093780.7423444,1554093947.6015294,4
WV03_20171201195652_104001003703DE00_17DEC01195652-P1BS-501968328100_01_P002_u08rf3031,1554093947.7101045,1554094115.85023,0
WV03_20180104141108_1040010036490C00_18JAN04141108-P1BS-501954013010_01_P008_u08rf3031,1554094115.9702718,1554094242.7548964,8
WV03_20171008220618_1040010033948000_17OCT08220618-P1BS-501862029010_01_P005_u08rf3031,1554094242.8751092,1554094402.0252538,0
WV03_20171023000429_10400100321C5900_17OCT23000429-P1BS-501861930050_01_P001_u08rf3031,1554094402.1414974,1554094574.5240915,1
WV03_20171007022318_104001003375CF00_17OCT07022318-P1BS-501862023050_01_P005_u08rf3031,1554094574.6503093,1554094704.8073797,4
WV03_20171210140717_1040010037BFEF00_17DEC10140717-P1BS-501954113050_01_P001_u08rf3031,1554094704.922853,1554094832.9180772,1250
WV03_20171125102027_104001003608E000_17NOV25102027-P1BS-501934405060_01_P003_u08rf3031,1554094833.0275812,1554094961.5971782,0
WV03_20171005225601_10400100332B7E00_17OCT05225601-P1BS-501861948030_01_P002_u08rf3031,1554094961.7293668,1554095085.3115282,0
WV03_20171123224028_1040010035766C00_17NOV23224028-P1BS-501932164060_01_P003_u08rf3031,1554095085.4264245,1554095289.5766084,35
WV03_20171216172008_104001003667C900_17DEC16172008-P1BS-501956499030_01_P008_u08rf3031,1554095289.7120714,1554095470.8258984,0
WV03_20171026103528_104001003362F300_17OCT26103528-P1BS-501896772070_01_P002_u08rf3031,1554095470.9404838,1554095632.4215114,0
WV03_20171205125344_1040010035018500_17DEC05125344-P1BS-501920242010_01_P002_u08rf3031,1554095632.5326831,1554095794.1493328,0
WV03_20170722224416_104001002E7EBE00_17JUL22224416-P1BS-501497905050_01_P007_u08rf3031,1554095794.2748146,1554095966.6762202,172
WV03_20171204204427_1040010036202100_17DEC04204427-P1BS-501953986080_01_P008_u08rf3031,1554095966.7926872,1554096096.759178,0
WV03_20171120103927_1040010035AA3700_17NOV20103927-P1BS-501934286080_01_P009_u08rf3031,1554096096.8737736,1554096230.0805435,0
WV03_20171008220620_1040010033948000_17OCT08220620-P1BS-501862029010_01_P006_u08rf3031,1554096230.2000504,1554096349.5322516,0
WV03_20170913171345_1040010032983500_17SEP13171345-P1BS-501946249040_01_P001_u08rf3031,1554096349.6424098,1554096469.13372,28
WV03_20171016160520_104001003597C700_17OCT16160520-P1BS-501862249060_01_P010_u08rf3031,1554096469.2374332,1554096618.345529,0
WV03_20170915143112_10400100321CA400_17SEP15143112-P1BS-501946225070_01_P003_u08rf3031,1554096618.4645746,1554096736.5955994,15
WV03_20170930213754_1040010033186F00_17SEP30213754-P1BS-501946280090_01_P003_u08rf3031,1554096736.7010586,1554096920.164344,0
WV03_20171012132256_10400100341DB600_17OCT12132256-P1BS-501862141090_01_P002_u08rf3031,1554096920.2860363,1554097083.458692,61
WV03_20171225001255_1040010035A8A900_17DEC25001255-P1BS-501934286050_01_P008_u08rf3031,1554097083.5762963,1554097264.6635673,0
WV03_20171025213848_1040010036BA3500_17OCT25213848-P1BS-501968306040_01_P004_u08rf3031,1554097264.7755392,1554097410.3171434,32
WV03_20171104143135_104001003434D100_17NOV04143135-P1BS-501917421050_01_P007_u08rf3031,1554097410.4501626,1554097553.4507751,528
WV03_20170930133138_104001003349FD00_17SEP30133138-P1BS-501987136100_01_P008_u08rf3031,1554097553.600376,1554097708.5265193,0
WV03_20170912004607_1040010032BA9C00_17SEP12004607-P1BS-501946254030_01_P007_u08rf3031,1554097708.6614733,1554097873.7271037,33
WV03_20170912134258_10400100322C0100_17SEP12134258-P1BS-501946228060_01_P007_u08rf3031,1554097873.969814,1554098013.7214856,79
WV03_20171115025711_1040010034031900_17NOV15025711-P1BS-501896783010_01_P001_u08rf3031,1554098013.8592312,1554098117.105533,3
WV03_20170912134253_10400100322C0100_17SEP12134253-P1BS-501946228060_01_P004_u08rf3031,1554098117.2377238,1554098233.0061443,157
WV03_20171121060617_1040010034B6BB00_17NOV21060617-P1BS-501920101030_01_P001_u08rf3031,1554098233.120384,1554098367.517635,0
WV03_20171124100414_10400100351F5800_17NOV24100414-P1BS-501920264020_01_P004_u08rf3031,1554098367.639358,1554098541.9104748,4
WV03_20171008220623_1040010033948000_17OCT08220623-P1BS-501862029010_01_P008_u08rf3031,1554098542.0255806,1554098697.2741416,15
WV03_20171120041512_1040010035814900_17NOV20041512-P1BS-501932171020_01_P005_u08rf3031,1554098697.4479027,1554098850.013637,0
WV03_20180105142259_10400100363DAA00_18JAN05142259-P1BS-501954006070_01_P001_u08rf3031,1554098850.2140744,1554098976.4846597,73
WV03_20171119213934_10400100353D7F00_17NOV19213934-P1BS-501922410010_01_P003_u08rf3031,1554098976.6496797,1554099099.0236595,13
WV03_20171115025715_1040010034031900_17NOV15025715-P1BS-501896783010_01_P004_u08rf3031,1554099099.1779146,1554099209.4765048,0
WV03_20171004192848_104001003213CF00_17OCT04192848-P1BS-501861930040_01_P005_u08rf3031,1554099209.5837295,1554099339.5028474,0
WV03_20171128204754_1040010035C91100_17NOV28204754-P1BS-501934390030_01_P006_u08rf3031,1554099339.6179442,1554099482.166047,5
WV03_20171115042452_1040010035B2DE00_17NOV15042452-P1BS-501934293030_01_P001_u08rf3031,1554099482.289648,1554099592.1823843,6
WV03_20180107195055_10400100356CA000_18JAN07195055-P1BS-501932139090_01_P006_u08rf3031,1554099592.3241541,1554099725.2120855,2
WV03_20171115025720_1040010034031900_17NOV15025720-P1BS-501896783010_01_P008_u08rf3031,1554099725.343087,1554099836.7379928,0
WV03_20171225114150_1040010037D15800_17DEC25114150-P1BS-501954061100_01_P009_u08rf3031,1554099836.8423476,1554099971.9011936,13
WV03_20171030212036_1040010035A3EE00_17OCT30212036-P1BS-501934283030_01_P006_u08rf3031,1554099972.0120018,1554100106.0757039,32
WV03_20170916162230_104001003264A600_17SEP16162230-P1BS-501946239040_01_P003_u08rf3031,1554100106.2036884,1554100213.1221826,0
WV03_20171001134901_104001003269F200_17OCT01134901-P1BS-501946240100_01_P003_u08rf3031,1554100213.230894,1554100353.7688346,7
WV03_20170901140412_10400100324F2D00_17SEP01140412-P1BS-501603144060_01_P005_u08rf3031,1554100353.8810155,1554100512.5925767,10
WV03_20170924003930_104001003211A800_17SEP24003930-P1BS-501946169050_01_P001_u08rf3031,1554100512.7077513,1554100654.7589197,6
WV03_20180105124701_1040010037C32200_18JAN05124701-P1BS-501954114090_01_P009_u08rf3031,1554100654.9774704,1554100839.2273183,31
WV03_20171011081913_1040010034168C00_17OCT11081913-P1BS-501862141020_01_P003_u08rf3031,1554100839.3834486,1554100977.724481,0
WV03_20171020135051_1040010033C33D00_17OCT20135051-P1BS-501862132010_01_P005_u08rf3031,1554100977.8903918,1554101119.8964038,22
WV03_20171221090203_1040010036A71B00_17DEC21090203-P1BS-501956606080_01_P007_u08rf3031,1554101120.1281116,1554101243.8886712,1
WV03_20171204110546_104001003675FA00_17DEC04110546-P1BS-501956507020_01_P004_u08rf3031,1554101244.0672688,1554101389.1262195,0
WV03_20171117031933_1040010034AB3500_17NOV17031933-P1BS-501920096050_01_P005_u08rf3031,1554101389.3538718,1554101537.312203,2
WV03_20171121140316_104001003414FE00_17NOV21140316-P1BS-501896788080_01_P006_u08rf3031,1554101537.5201054,1554101689.682451,91
WV03_20171004000001_1040010034832400_17OCT04000001-P1BS-501862227020_01_P001_u08rf3031,1554101689.8904486,1554101832.134497,0
WV03_20171017211405_1040010033D5C700_17OCT17211405-P1BS-501989205090_01_P008_u08rf3031,1554101832.3231857,1554101953.9925058,0
WV03_20170907234440_1040010031ACF900_17SEP07234440-P1BS-501669245060_01_P001_u08rf3031,1554101954.1520302,1554102095.5120938,0
WV03_20171225114143_1040010037D15800_17DEC25114143-P1BS-501954061100_01_P005_u08rf3031,1554102095.6494935,1554102237.391107,25
WV03_20170927142233_10400100332D4B00_17SEP27142233-P1BS-501946285100_01_P008_u08rf3031,1554102237.5388122,1554102378.9976041,0
WV03_20171109060540_1040010034D7C000_17NOV09060540-P1BS-501920240080_01_P001_u08rf3031,1554102379.2164032,1554102536.1437674,14
WV03_20170914141407_10400100326F7B00_17SEP14141407-P1BS-501946241070_01_P004_u08rf3031,1554102536.3043265,1554102730.712183,28
WV03_20171031070200_104001003433FF00_17OCT31070200-P1BS-501917420090_01_P002_u08rf3031,1554102730.8300862,1554102887.458572,11
WV03_20170929225901_1040010032BC7300_17SEP29225901-P1BS-501946272070_01_P001_u08rf3031,1554102887.5675645,1554103032.1759808,0
WV03_20171228122755_10400100379C1A00_17DEC28122755-P1BS-501954100080_01_P001_u08rf3031,1554103032.2913787,1554103162.8576708,14
WV03_20180106031854_10400100378DE800_18JAN06031854-P1BS-501954098030_01_P003_u08rf3031,1554103162.9962764,1554103327.7121994,15
WV03_20170930213932_1040010032A16E00_17SEP30213932-P1BS-501946249080_01_P006_u08rf3031,1554103327.823061,1554103451.5828612,84
WV03_20171230044600_1040010036D44200_17DEC30044600-P1BS-501968325080_01_P002_u08rf3031,1554103451.702333,1554103644.017661,14
WV03_20171007022409_10400100345F0C00_17OCT07022409-P1BS-501862157010_01_P001_u08rf3031,1554103644.1617851,1554103783.2139528,7
WV03_20171119213831_1040010035747000_17NOV19213831-P1BS-501932162050_01_P002_u08rf3031,1554103783.324503,1554103925.0678444,62
WV03_20171022044149_1040010034BDBA00_17OCT22044149-P1BS-501862237080_01_P005_u08rf3031,1554103925.2067418,1554104061.8169613,5
WV03_20171228185013_1040010036AC4B00_17DEC28185013-P1BS-501956608090_01_P003_u08rf3031,1554104062.012768,1554104244.7374141,16
WV03_20170907220738_1040010031C0CA00_17SEP07220738-P1BS-501669351080_01_P002_u08rf3031,1554104244.8652046,1554104406.547506,0
WV03_20171221040229_10400100360D3A00_17DEC21040229-P1BS-501934407020_01_P002_u08rf3031,1554104406.6996462,1554104602.695494,248
WV03_20171201065740_10400100358AFA00_17DEC01065740-P1BS-501932179010_01_P001_u08rf3031,1554104602.8157816,1554104751.6218386,79
WV03_20170925134929_10400100328FF600_17SEP25134929-P1BS-501946247080_01_P011_u08rf3031,1554104751.7640767,1554104902.6775935,41
WV03_20170919104257_1040010033D1ED00_17SEP19104257-P1BS-501946348080_01_P009_u08rf3031,1554104902.819046,1554105033.201458,0
WV03_20171009110600_1040010033C94400_17OCT09110600-P1BS-501862132080_01_P009_u08rf3031,1554105033.338658,1554105181.2534924,0
WV03_20171118114251_1040010036918E00_17NOV18114251-P1BS-501956590070_01_P002_u08rf3031,1554105181.3728943,1554105367.1520083,7
WV03_20180105124750_1040010037CE6800_18JAN05124750-P1BS-501954061030_01_P002_u08rf3031,1554105367.2887077,1554105519.6200564,237
WV03_20171203105022_1040010036080E00_17DEC03105022-P1BS-501934403080_01_P007_u08rf3031,1554105519.7366807,1554105685.8130894,0
WV03_20170904064837_10400100326A9700_17SEP04064837-P1BS-501603147100_01_P003_u08rf3031,1554105685.9387276,1554105832.3739998,0
WV03_20171205062220_1040010037899400_17DEC05062220-P1BS-501954095070_01_P003_u08rf3031,1554105832.4914443,1554105991.0588298,155
WV03_20171022044147_1040010034BDBA00_17OCT22044147-P1BS-501862237080_01_P004_u08rf3031,1554105991.2027533,1554106137.976427,73
WV03_20180107194948_1040010036C1DB00_18JAN07194948-P1BS-501968311080_01_P005_u08rf3031,1554106138.1072025,1554106301.5405767,0
WV03_20171215135725_104001003601D800_17DEC15135725-P1BS-501934400020_01_P004_u08rf3031,1554106301.6961377,1554106450.698057,82
WV03_20170909080629_104001003228C300_17SEP09080629-P1BS-501603140030_01_P002_u08rf3031,1554106450.8688624,1554106575.1685715,1
WV03_20171212095738_10400100364CEB00_17DEC12095738-P1BS-501954086050_01_P001_u08rf3031,1554106575.3146217,1554106695.8206782,8
WV03_20171005001523_10400100347C4500_17OCT05001523-P1BS-501862223100_01_P002_u08rf3031,1554106695.931431,1554106821.9626234,0
WV03_20171011211655_1040010033156200_17OCT11211655-P1BS-501861946030_01_P002_u08rf3031,1554106822.0743423,1554106965.5603049,1
WV03_20171005100217_1040010033582800_17OCT05100217-P1BS-501862015100_01_P007_u08rf3031,1554106965.6755242,1554107108.5767288,0
WV03_20170916014918_1040010033917D00_17SEP16014918-P1BS-501946336010_01_P003_u08rf3031,1554107108.6880026,1554107227.7373235,23
WV03_20180105124752_1040010037CE6800_18JAN05124752-P1BS-501954061030_01_P003_u08rf3031,1554107227.8482177,1554107353.4491608,192
WV03_20170907220759_1040010031027700_17SEP07220759-P1BS-501984203070_01_P005_u08rf3031,1554107353.5546138,1554107522.8991044,0
WV03_20171117031935_1040010034AB3500_17NOV17031935-P1BS-501920096050_01_P006_u08rf3031,1554107523.0360441,1554107670.6000977,0
WV03_20171109235324_10400100341DFC00_17NOV09235324-P1BS-501896793030_01_P010_u08rf3031,1554107670.7677789,1554107809.5994992,0
WV03_20170914043405_1040010033B73100_17SEP14043405-P1BS-501946342010_01_P008_u08rf3031,1554107809.714144,1554107959.506938,0
WV03_20170923132122_104001003384DE00_17SEP23132122-P1BS-501946333100_01_P006_u08rf3031,1554107959.7401702,1554108094.2055602,18
WV03_20171129130216_10400100356F7400_17NOV29130216-P1BS-501932141100_01_P012_u08rf3031,1554108094.4384978,1554108221.1206236,0
WV03_20170923002406_1040010032C21500_17SEP23002406-P1BS-501946273010_01_P001_u08rf3031,1554108221.3021953,1554108336.7861593,63
WV03_20171129130348_1040010036341000_17NOV29130348-P1BS-501954000070_01_P001_u08rf3031,1554108336.905627,1554108446.957891,1
WV03_20170903224217_10400100320C2900_17SEP03224217-P1BS-501603137070_01_P004_u08rf3031,1554108447.1172287,1554108604.340685,16
WV03_20171007201428_104001003354C000_17OCT07201428-P1BS-501862014020_01_P003_u08rf3031,1554108604.4864824,1554108743.4300508,1
WV03_20171120055220_10400100341A6000_17NOV20055220-P1BS-501896790010_01_P009_u08rf3031,1554108743.558863,1554108888.3771498,0
WV03_20171231050048_1040010037A2C100_17DEC31050048-P1BS-501954104040_01_P002_u08rf3031,1554108888.5188358,1554109064.1152065,86
WV03_20170907041919_10400100325D0E00_17SEP07041919-P1BS-501603145100_01_P006_u08rf3031,1554109064.2357259,1554109182.5940695,2
WV03_20170925072255_1040010033869B00_17SEP25072255-P1BS-501946333020_01_P003_u08rf3031,1554109182.722646,1554109338.5358176,6
WV03_20171203105019_1040010036080E00_17DEC03105019-P1BS-501934403080_01_P005_u08rf3031,1554109338.6785846,1554109502.0429747,18
WV03_20171115024725_1040010034573B00_17NOV15024725-P1BS-501917434020_01_P001_u08rf3031,1554109502.1977203,1554109628.5056415,333
WV03_20171010013316_10400100330DD700_17OCT10013316-P1BS-501861942010_01_P005_u08rf3031,1554109628.6193674,1554109783.1702323,3
WV03_20171014153443_1040010034271200_17OCT14153443-P1BS-501862144100_01_P003_u08rf3031,1554109783.294779,1554109965.108668,7
WV03_20170929015730_1040010033165F00_17SEP29015730-P1BS-501946280050_01_P002_u08rf3031,1554109965.2277277,1554110096.392359,12
WV03_20171230223249_1040010036247B00_17DEC30223249-P1BS-501953989040_01_P004_u08rf3031,1554110096.5624347,1554110248.0703502,29
WV03_20171001040440_1040010033166B00_17OCT01040440-P1BS-501946280060_01_P001_u08rf3031,1554110248.2482388,1554110382.096012,0
WV03_20170925184534_104001003326C100_17SEP25184534-P1BS-501946283090_01_P002_u08rf3031,1554110382.2219546,1554110512.7565203,0
WV03_20171230044649_1040010036690100_17DEC30044649-P1BS-501956500050_01_P005_u08rf3031,1554110512.8924146,1554110699.1901276,575
WV03_20171217141836_1040010035723600_17DEC17141836-P1BS-501932160020_01_P002_u08rf3031,1554110699.3173032,1554110867.8175936,319
WV03_20171218125911_104001003639F700_17DEC18125911-P1BS-501954000020_01_P009_u08rf3031,1554110867.9842803,1554111048.9223719,237
WV03_20170908075116_104001003318E700_17SEP08075116-P1BS-501603157010_01_P009_u08rf3031,1554111049.0440686,1554111220.8059666,13
WV03_20170904225825_10400100311E0C00_17SEP04225825-P1BS-501669221090_01_P002_u08rf3031,1554111220.9353268,1554111368.4680467,0
WV03_20171104031137_104001003536FD00_17NOV04031137-P1BS-501922404010_01_P002_u08rf3031,1554111368.6670613,1554111558.377089,103
WV03_20171005100302_10400100344F3700_17OCT05100302-P1BS-501862152020_01_P002_u08rf3031,1554111558.4958591,1554111690.923326,0
WV03_20170907041915_10400100325D0E00_17SEP07041915-P1BS-501603145100_01_P003_u08rf3031,1554111691.0617204,1554111815.3013415,60
WV03_20171014135557_1040010033272E00_17OCT14135557-P1BS-501861946040_01_P002_u08rf3031,1554111815.4400675,1554111967.522458,233
WV03_20171123224030_1040010035766C00_17NOV23224030-P1BS-501932164060_01_P004_u08rf3031,1554111967.792811,1554112125.2306335,82
WV03_20171218081656_104001003587E800_17DEC18081656-P1BS-501932175090_01_P003_u08rf3031,1554112125.374372,1554112272.775102,1
WV03_20171006003105_1040010034474500_17OCT06003105-P1BS-501862152100_01_P001_u08rf3031,1554112272.9143903,1554112439.1468759,1
WV03_20171123032456_10400100346B2B00_17NOV23032456-P1BS-501917438040_01_P007_u08rf3031,1554112439.3700774,1554112586.9282594,7
WV03_20170919122001_1040010032B23000_17SEP19122001-P1BS-501946252030_01_P001_u08rf3031,1554112587.1048653,1554112705.7020476,1
WV03_20171007183802_1040010033051A00_17OCT07183802-P1BS-501861939020_01_P001_u08rf3031,1554112705.836104,1554112839.3449018,4
WV03_20170925184536_104001003326C100_17SEP25184536-P1BS-501946283090_01_P003_u08rf3031,1554112839.4838386,1554112971.602938,0
WV03_20170930034958_1040010032459400_17SEP30034958-P1BS-501946234070_01_P002_u08rf3031,1554112971.7965415,1554113097.30546,807
WV03_20171115074601_104001003589DA00_17NOV15074601-P1BS-501932178070_01_P007_u08rf3031,1554113097.4403663,1554113223.2285848,2
WV03_20170917034143_104001003332B600_17SEP17034143-P1BS-501946286080_01_P002_u08rf3031,1554113223.4614704,1554113347.4123735,43
WV03_20170901042421_104001003004C900_17SEP01042421-P1BS-501667598020_01_P003_u08rf3031,1554113347.535438,1554113481.8687422,41
WV03_20171101054530_10400100364BCD00_17NOV01054530-P1BS-501954085020_01_P008_u08rf3031,1554113482.0555131,1554113644.3829837,0
WV03_20171002024354_1040010033BB5400_17OCT02024354-P1BS-501946343030_01_P008_u08rf3031,1554113644.5414195,1554113795.9945073,4
WV03_20170906215309_104001003221A000_17SEP06215309-P1BS-501603139040_01_P001_u08rf3031,1554113796.195141,1554113943.3910067,25
WV03_20171018145928_104001003316C600_17OCT18145928-P1BS-501861943020_01_P006_u08rf3031,1554113943.557666,1554114105.6219547,5
WV03_20171104062550_10400100345B7800_17NOV04062550-P1BS-501917433040_01_P006_u08rf3031,1554114105.7685628,1554114320.511468,123
WV03_20171007201611_1040010034C66A00_17OCT07201611-P1BS-501862240020_01_P005_u08rf3031,1554114320.6435766,1554114495.7421916,25
WV03_20170911150632_1040010032BC1100_17SEP11150632-P1BS-501603154060_01_P005_u08rf3031,1554114495.8918505,1554114632.0480683,56
WV03_20171005100305_10400100344F3700_17OCT05100305-P1BS-501862152020_01_P004_u08rf3031,1554114632.1641374,1554114764.2224205,0
WV03_20170911150634_1040010032BC1100_17SEP11150634-P1BS-501603154060_01_P006_u08rf3031,1554114764.445014,1554114945.4984267,69
WV03_20180110060702_1040010038B41400_18JAN10060702-P1BS-501954069100_01_P003_u08rf3031,1554114945.6370132,1554115130.111151,0
WV03_20170930070331_104001003263AA00_17SEP30070331-P1BS-501946239060_01_P003_u08rf3031,1554115130.2429655,1554115266.2806635,41
WV03_20170922130455_1040010033D7E700_17SEP22130455-P1BS-501989205100_01_P006_u08rf3031,1554115266.4049945,1554115409.8128705,0
WV03_20170924102306_10400100348BFC00_17SEP24102306-P1BS-501946354020_01_P002_u08rf3031,1554115409.9549098,1554115541.2169771,0
WV03_20171111050812_1040010035C0B900_17NOV11050812-P1BS-501934300100_01_P008_u08rf3031,1554115541.3639107,1554115671.7666833,3
WV03_20171010031016_1040010032BBC600_17OCT10031016-P1BS-501861937080_01_P005_u08rf3031,1554115671.9017873,1554115823.8837008,1
WV03_20170927142333_1040010032270C00_17SEP27142333-P1BS-501946227080_01_P003_u08rf3031,1554115824.008062,1554115972.16691,0
WV03_20170905052515_1040010031031900_17SEP05052515-P1BS-501667686010_01_P002_u08rf3031,1554115972.3117821,1554116132.909269,4
WV03_20171007183724_104001003373F600_17OCT07183724-P1BS-501862022080_01_P007_u08rf3031,1554116133.0736725,1554116327.4538503,1
WV03_20171020171129_1040010034732B00_17OCT20171129-P1BS-501917442030_01_P004_u08rf3031,1554116327.5709896,1554116501.7904537,0
WV03_20171109235319_10400100341DFC00_17NOV09235319-P1BS-501896793030_01_P007_u08rf3031,1554116501.9190354,1554116675.9643295,85
WV03_20170909080521_1040010032BFA300_17SEP09080521-P1BS-501603156020_01_P002_u08rf3031,1554116676.2027385,1554116833.540139,0
WV03_20171006213420_10400100333A7700_17OCT06213420-P1BS-501862010020_01_P005_u08rf3031,1554116833.6844146,1554116981.8796866,52
WV03_20170915080219_10400100326A7900_17SEP15080219-P1BS-501946240070_01_P007_u08rf3031,1554116982.0695722,1554117181.3513718,0
WV03_20170930070328_104001003263AA00_17SEP30070328-P1BS-501946239060_01_P001_u08rf3031,1554117181.4829075,1554117337.677704,25
WV03_20171109235310_10400100341DFC00_17NOV09235310-P1BS-501896793030_01_P002_u08rf3031,1554117337.7979355,1554117498.6621242,126
WV03_20170927012541_1040010032335400_17SEP27012541-P1BS-501946230050_01_P002_u08rf3031,1554117498.783312,1554117681.069759,7
WV03_20170930035002_1040010032459400_17SEP30035002-P1BS-501946234070_01_P005_u08rf3031,1554117681.1959212,1554117826.8222706,363
WV03_20170906040416_1040010031952700_17SEP06040416-P1BS-501984230050_01_P003_u08rf3031,1554117826.9373434,1554118011.447983,1
WV03_20171120055114_1040010035AAA000_17NOV20055114-P1BS-501934286100_01_P009_u08rf3031,1554118011.5922265,1554118174.9623637,0
WV03_20171116044941_1040010035CA1700_17NOV16044941-P1BS-501934391010_01_P010_u08rf3031,1554118175.1158,1554118313.153336,4
WV03_20171202071902_10400100363D4C00_17DEC02071902-P1BS-501954005010_01_P006_u08rf3031,1554118313.3254116,1554118469.8298242,0
WV03_20171002042028_104001003388D600_17OCT02042028-P1BS-501946334080_01_P009_u08rf3031,1554118470.0021253,1554118625.3551774,23
WV03_20170929225910_1040010032BC7300_17SEP29225910-P1BS-501946272070_01_P006_u08rf3031,1554118625.5272794,1554118822.6181946,0
WV03_20171219083130_104001003604C700_17DEC19083130-P1BS-501934402070_01_P005_u08rf3031,1554118822.7963371,1554118990.3584723,4
WV03_20171201035047_10400100365C4300_17DEC01035047-P1BS-501956493080_01_P003_u08rf3031,1554118990.5525365,1554119134.7199209,0
WV03_20171002024251_1040010033BB8200_17OCT02024251-P1BS-501946344080_01_P007_u08rf3031,1554119135.0620916,1554119284.17116,1
WV03_20170913153631_1040010032205D00_17SEP13153631-P1BS-501946225100_01_P005_u08rf3031,1554119284.2971127,1554119487.5167563,15
WV03_20171002105049_1040010032079000_17OCT02105049-P1BS-501946167030_01_P002_u08rf3031,1554119487.6362956,1554119643.9681945,34
WV03_20170927173755_1040010034424900_17SEP27173755-P1BS-501946353020_01_P001_u08rf3031,1554119644.135724,1554119856.7803254,9
WV03_20170915080217_10400100326A7900_17SEP15080217-P1BS-501946240070_01_P006_u08rf3031,1554119856.9218898,1554120041.5428662,0
WV03_20170908092637_1040010032261400_17SEP08092637-P1BS-501603139100_01_P002_u08rf3031,1554120041.664807,1554120228.9275284,6
WV03_20170901010830_104001003036A900_17SEP01010830-P1BS-501667658040_01_P002_u08rf3031,1554120229.0759172,1554120422.5967417,24
WV03_20170824133750_104001003197AA00_17AUG24133750-P1BS-501984229030_01_P006_u08rf3031,1554120422.7201443,1554120610.1343007,3
WV03_20170904082455_10400100325F4900_17SEP04082455-P1BS-501603146030_01_P002_u08rf3031,1554120610.3294642,1554120772.1186583,11
