Image,Start,End,Seals
WV03_20170905231341_1040010032CDF100_17SEP05231341-P1BS-501603156060_01_P002_u08rf3031,1554093949.8465953,1554094135.7454853,1
WV03_20171114054553_10400100354C4D00_17NOV14054553-P1BS-501932116080_01_P002_u08rf3031,1554094135.8652763,1554094271.3101459,65
WV03_20171214182606_10400100365DB100_17DEC14182606-P1BS-501956494030_01_P007_u08rf3031,1554094271.4228835,1554094424.5658302,0
WV03_20171124212202_104001003577B800_17NOV24212202-P1BS-501932164100_01_P002_u08rf3031,1554094424.6865356,1554094555.8414962,45
WV03_20170907104831_104001003161E800_17SEP07104831-P1BS-501669232100_01_P002_u08rf3031,1554094555.9530268,1554094668.0302346,0
WV03_20180103073028_10400100369EEE00_18JAN03073028-P1BS-501956601030_01_P007_u08rf3031,1554094668.1522908,1554094783.6050797,0
WV03_20171024051241_10400100342F2500_17OCT24051241-P1BS-501896798020_01_P001_u08rf3031,1554094783.71474,1554094879.9228277,21
WV03_20170907220741_1040010031C0CA00_17SEP07220741-P1BS-501669351080_01_P004_u08rf3031,1554094880.028026,1554095014.929518,3
WV03_20171215054244_1040010036416600_17DEC15054244-P1BS-501954008010_01_P001_u08rf3031,1554095015.0441625,1554095126.3247714,218
WV03_20171005033002_1040010035902700_17OCT05033002-P1BS-501862247020_01_P004_u08rf3031,1554095126.4325702,1554095277.1663494,1
WV03_20171002185711_1040010033BCDC00_17OCT02185711-P1BS-501946343040_01_P002_u08rf3031,1554095277.2827625,1554095447.1286173,0
WV03_20171002154136_10400100335CCB00_17OCT02154136-P1BS-501946295060_01_P005_u08rf3031,1554095447.2449687,1554095582.9374266,0
WV03_20171129175044_10400100358FFC00_17NOV29175044-P1BS-501932181010_01_P003_u08rf3031,1554095583.0558891,1554095778.5864317,3
WV03_20170927142339_1040010032270C00_17SEP27142339-P1BS-501946227080_01_P007_u08rf3031,1554095778.7082717,1554095922.671956,0
WV03_20171022142434_1040010035CB7300_17OCT22142434-P1BS-501862247080_01_P008_u08rf3031,1554095922.7798178,1554096049.3376179,73
WV03_20171216074446_1040010036A22300_17DEC16074446-P1BS-501956604050_01_P001_u08rf3031,1554096049.4514384,1554096164.2545924,2
WV03_20171211173856_10400100355EFB00_17DEC11173856-P1BS-501932130020_01_P003_u08rf3031,1554096164.3584228,1554096299.8040824,0
WV03_20171006213530_1040010032D18A00_17OCT06213530-P1BS-501861938070_01_P006_u08rf3031,1554096299.923264,1554096418.131993,7
WV03_20171128025629_104001003650AD00_17NOV28025629-P1BS-501954089090_01_P005_u08rf3031,1554096418.2398899,1554096543.066363,14
WV03_20171108202735_10400100349F2D00_17NOV08202735-P1BS-501920090010_01_P001_u08rf3031,1554096543.170358,1554096654.578106,7
WV03_20171020233455_10400100342CFB00_17OCT20233455-P1BS-501862146040_01_P008_u08rf3031,1554096654.6862993,1554096779.7870097,13
WV03_20171011211610_1040010033D7AD00_17OCT11211610-P1BS-501862137040_01_P005_u08rf3031,1554096779.8943167,1554096924.8895373,0
WV03_20171007071727_104001003419AD00_17OCT07071727-P1BS-501862141030_01_P001_u08rf3031,1554096925.0109932,1554097075.3754518,0
WV03_20171105032726_104001003356D400_17NOV05032726-P1BS-501896770020_01_P007_u08rf3031,1554097075.4767694,1554097195.9325356,1
WV03_20170904225823_10400100311E0C00_17SEP04225823-P1BS-501669221090_01_P001_u08rf3031,1554097196.044191,1554097318.3387947,0
WV03_20170905083926_1040010033990D00_17SEP05083926-P1BS-501603216030_01_P003_u08rf3031,1554097318.4470322,1554097427.3488734,0
WV03_20171129210229_1040010036CBBC00_17NOV29210229-P1BS-501968319010_01_P007_u08rf3031,1554097427.4589746,1554097606.673616,1
WV03_20171007134322_1040010034460400_17OCT07134322-P1BS-501862151010_01_P008_u08rf3031,1554097606.795692,1554097754.4793658,0
WV03_20171017063557_1040010034422D00_17OCT17063557-P1BS-501862150070_01_P004_u08rf3031,1554097754.6217797,1554097874.9690635,9
WV03_20171027140330_1040010034872700_17OCT27140330-P1BS-501920081070_01_P009_u08rf3031,1554097875.079961,1554098047.1888747,383
WV03_20171016160510_104001003597C700_17OCT16160510-P1BS-501862249060_01_P005_u08rf3031,1554098047.336912,1554098205.1386986,0
WV03_20170927142344_1040010032270C00_17SEP27142344-P1BS-501946227080_01_P010_u08rf3031,1554098205.2955,1554098364.6582625,0
WV03_20171118114304_1040010036918E00_17NOV18114304-P1BS-501956590070_01_P009_u08rf3031,1554098364.9190702,1554098531.5902207,0
WV03_20170908074957_10400100328AAE00_17SEP08074957-P1BS-501603150030_01_P001_u08rf3031,1554098531.8101707,1554098706.3081524,0
WV03_20171119115812_10400100355FAB00_17NOV19115812-P1BS-501932131010_01_P002_u08rf3031,1554098706.4337595,1554098870.6199462,1
WV03_20171007201427_104001003354C000_17OCT07201427-P1BS-501862014020_01_P002_u08rf3031,1554098870.756729,1554099015.97408,3
WV03_20171016192110_1040010034A0E500_17OCT16192110-P1BS-501862233030_01_P001_u08rf3031,1554099016.2865605,1554099168.0400827,2
WV03_20171027220932_10400100354D5300_17OCT27220932-P1BS-501932117020_01_P001_u08rf3031,1554099168.1689868,1554099281.09825,45
WV03_20171231050113_10400100374AFB00_17DEC31050113-P1BS-501968386090_01_P001_u08rf3031,1554099281.2201293,1554099403.6731136,139
WV03_20170914155256_1040010033BB8600_17SEP14155256-P1BS-501946344100_01_P003_u08rf3031,1554099403.8789873,1554099525.9049897,0
WV03_20171119213859_1040010034744500_17NOV19213859-P1BS-501917443090_01_P003_u08rf3031,1554099526.1082308,1554099659.6816118,20
WV03_20170831233206_10400100328B5900_17AUG31233206-P1BS-501603150040_01_P001_u08rf3031,1554099659.8340948,1554099794.4412434,49
WV03_20171016174514_104001003434BF00_17OCT16174514-P1BS-501989207080_01_P003_u08rf3031,1554099794.6140704,1554099924.894675,0
WV03_20171119053650_1040010034979B00_17NOV19053650-P1BS-501920087070_01_P008_u08rf3031,1554099925.0729363,1554100038.7343953,0
WV03_20171129210233_1040010036CBBC00_17NOV29210233-P1BS-501968319010_01_P009_u08rf3031,1554100038.896281,1554100188.0834877,1
WV03_20171024002003_10400100325AC600_17OCT24002003-P1BS-501896676070_01_P001_u08rf3031,1554100188.3037562,1554100352.0363073,17
WV03_20171011211657_1040010033156200_17OCT11211657-P1BS-501861946030_01_P003_u08rf3031,1554100352.2055192,1554100499.960704,1
WV03_20171007134243_104001003465C200_17OCT07134243-P1BS-501862157090_01_P004_u08rf3031,1554100500.187785,1554100662.64007,45
WV03_20171217141952_1040010037587B00_17DEC17141952-P1BS-501968392040_01_P007_u08rf3031,1554100662.7755463,1554100814.604837,252
WV03_20171225114044_10400100353B5D00_17DEC25114044-P1BS-501922408040_01_P009_u08rf3031,1554100814.7899697,1554100996.3420773,2
WV03_20170914155152_1040010033B3D800_17SEP14155152-P1BS-501946341070_01_P003_u08rf3031,1554100996.464893,1554101154.7354171,0
WV03_20171224062504_1040010036A3B100_17DEC24062504-P1BS-501956604060_01_P001_u08rf3031,1554101154.8675268,1554101297.1096084,132
WV03_20171017211407_1040010033D5C700_17OCT17211407-P1BS-501989205090_01_P009_u08rf3031,1554101297.3632665,1554101423.5688422,20
WV03_20170912134255_10400100322C0100_17SEP12134255-P1BS-501946228060_01_P005_u08rf3031,1554101423.8127913,1554101559.285907,168
WV03_20171118033431_10400100363AA500_17NOV18033431-P1BS-501954003010_01_P003_u08rf3031,1554101559.4048495,1554101731.4683378,0
WV03_20171222024022_1040010036C2B900_17DEC22024022-P1BS-501968313030_01_P006_u08rf3031,1554101731.6423898,1554101890.576875,394
WV03_20170908155533_10400100329BBD00_17SEP08155533-P1BS-501603152070_01_P001_u08rf3031,1554101890.754725,1554102024.2544441,0
WV03_20170912134256_10400100322C0100_17SEP12134256-P1BS-501946228060_01_P006_u08rf3031,1554102024.454224,1554102138.6087654,137
WV03_20170927012517_1040010033BD9700_17SEP27012517-P1BS-501946345080_01_P003_u08rf3031,1554102138.843972,1554102299.2334678,0
WV03_20170916032545_10400100328B8C00_17SEP16032545-P1BS-501946247040_01_P001_u08rf3031,1554102299.3577442,1554102414.9581385,120
WV03_20171230142734_10400100368CCB00_17DEC30142734-P1BS-501956589010_01_P002_u08rf3031,1554102415.0710273,1554102563.4380348,549
WV03_20170907220842_1040010030B0A500_17SEP07220842-P1BS-501667677050_01_P003_u08rf3031,1554102563.5825183,1554102713.1514647,6
WV03_20170914092336_1040010033D16500_17SEP14092336-P1BS-501946348030_01_P001_u08rf3031,1554102713.3286324,1554102851.7880898,1
WV03_20171213101156_104001003601E700_17DEC13101156-P1BS-501934400030_01_P002_u08rf3031,1554102851.984761,1554102995.144799,9
WV03_20171005211853_104001003393B800_17OCT05211853-P1BS-501862028090_01_P004_u08rf3031,1554102995.2857234,1554103172.8084006,19
WV03_20171110174244_1040010035A13300_17NOV10174244-P1BS-501934281100_01_P001_u08rf3031,1554103172.9366808,1554103305.7176182,89
WV03_20171031213737_1040010034C84700_17OCT31213737-P1BS-501920107010_01_P007_u08rf3031,1554103305.8760817,1554103472.9403408,36
WV03_20171105064144_10400100345D8400_17NOV05064144-P1BS-501917433080_01_P003_u08rf3031,1554103473.058098,1554103606.6926632,90
WV03_20171119133622_10400100350CBE00_17NOV19133622-P1BS-501920249090_01_P008_u08rf3031,1554103606.8318493,1554103735.8717618,0
WV03_20171118033505_1040010035802000_17NOV18033505-P1BS-501932170050_01_P009_u08rf3031,1554103736.0135252,1554103929.9196656,2
WV03_20171215072107_10400100363C5D00_17DEC15072107-P1BS-501954004080_01_P010_u08rf3031,1554103930.0550342,1554104112.1313014,0
WV03_20171124212206_104001003577B800_17NOV24212206-P1BS-501932164100_01_P005_u08rf3031,1554104112.3291583,1554104227.2939591,97
WV03_20171222024020_1040010036C2B900_17DEC22024020-P1BS-501968313030_01_P005_u08rf3031,1554104227.479689,1554104417.963872,499
WV03_20171229042843_1040010035CF1800_17DEC29042843-P1BS-501934395010_01_P001_u08rf3031,1554104418.1065738,1554104589.2878635,447
WV03_20170901024536_1040010031770C00_17SEP01024536-P1BS-501669235050_01_P004_u08rf3031,1554104589.4299302,1554104777.4335005,42
WV03_20171105032626_104001003499CC00_17NOV05032626-P1BS-501920089020_01_P007_u08rf3031,1554104777.5670648,1554104937.5665145,0
WV03_20171205205941_10400100368C9900_17DEC05205941-P1BS-501956587030_01_P008_u08rf3031,1554104937.7273724,1554105087.3926816,9
WV03_20170914011634_104001003216DC00_17SEP14011634-P1BS-501946169100_01_P001_u08rf3031,1554105087.5898185,1554105207.9968336,23
WV03_20171217080129_10400100362B1100_17DEC17080129-P1BS-501953993070_01_P003_u08rf3031,1554105208.1065598,1554105356.3050392,6
WV03_20171202071757_1040010035CCB300_17DEC02071757-P1BS-501934392040_01_P005_u08rf3031,1554105356.4495003,1554105491.3417327,1
WV03_20171129062527_1040010035A08F00_17NOV29062527-P1BS-501934281080_01_P003_u08rf3031,1554105491.4966922,1554105674.106621,210
WV03_20171115025714_1040010034031900_17NOV15025714-P1BS-501896783010_01_P003_u08rf3031,1554105674.2387571,1554105787.5870445,0
WV03_20170930213751_1040010033186F00_17SEP30213751-P1BS-501946280090_01_P001_u08rf3031,1554105787.7054725,1554105968.8199375,0
WV03_20171116222925_1040010035AFB200_17NOV16222925-P1BS-501934291010_01_P002_u08rf3031,1554105968.9472086,1554106159.122536,38
WV03_20170907220839_1040010030B0A500_17SEP07220839-P1BS-501667677050_01_P001_u08rf3031,1554106159.3298995,1554106311.6928966,0
WV03_20170907041917_10400100325D0E00_17SEP07041917-P1BS-501603145100_01_P005_u08rf3031,1554106311.8506744,1554106465.2395883,3
WV03_20171114054618_104001003511DF00_17NOV14054618-P1BS-501920253090_01_P001_u08rf3031,1554106465.3663642,1554106630.7275574,26
WV03_20171120041405_104001003593CB00_17NOV20041405-P1BS-501932183020_01_P005_u08rf3031,1554106630.873405,1554106768.640473,0
WV03_20170928063249_1040010033817400_17SEP28063249-P1BS-501946332010_01_P005_u08rf3031,1554106768.858921,1554106899.019424,0
WV03_20171114041057_1040010035483100_17NOV14041057-P1BS-501922416070_01_P005_u08rf3031,1554106899.18972,1554107036.2738252,67
WV03_20171006213422_10400100333A7700_17OCT06213422-P1BS-501862010020_01_P006_u08rf3031,1554107036.4134908,1554107181.8720865,16
WV03_20171227151856_1040010036241000_17DEC27151856-P1BS-501953988080_01_P007_u08rf3031,1554107182.0239546,1554107331.444209,10
WV03_20171005100301_10400100344F3700_17OCT05100301-P1BS-501862152020_01_P001_u08rf3031,1554107331.679042,1554107462.669601,2
WV03_20171114054715_104001003536AF00_17NOV14054715-P1BS-501922403100_01_P002_u08rf3031,1554107462.7775652,1554107602.4996557,92
WV03_20170919104254_1040010033D1ED00_17SEP19104254-P1BS-501946348080_01_P007_u08rf3031,1554107602.6723418,1554107727.5878048,2
WV03_20170924231710_1040010033BD0C00_17SEP24231710-P1BS-501946345060_01_P005_u08rf3031,1554107727.8588264,1554107844.5493276,0
WV03_20170831233313_1040010032C40C00_17AUG31233313-P1BS-501603157060_01_P002_u08rf3031,1554107844.7316172,1554107981.7793198,36
WV03_20171221135438_1040010036229600_17DEC21135438-P1BS-501953987070_01_P002_u08rf3031,1554107981.9353178,1554108128.5033667,39
WV03_20171221090302_10400100363ECE00_17DEC21090302-P1BS-501954005060_01_P006_u08rf3031,1554108128.6394138,1554108272.097609,2
WV03_20171213101306_1040010036737300_17DEC13101306-P1BS-501956506070_01_P004_u08rf3031,1554108272.238996,1554108399.2326353,0
WV03_20171021234918_1040010035972E00_17OCT21234918-P1BS-501862249050_01_P009_u08rf3031,1554108399.4110386,1554108559.7661982,0
WV03_20171108202716_1040010034929800_17NOV08202716-P1BS-501920086090_01_P006_u08rf3031,1554108559.9287083,1554108713.0753002,49
WV03_20171228041521_10400100386FE600_17DEC28041521-P1BS-501954067090_01_P005_u08rf3031,1554108713.2515924,1554108865.0403938,588
WV03_20171116075941_1040010035C52500_17NOV16075941-P1BS-501934307080_01_P009_u08rf3031,1554108865.2227993,1554109027.5209544,6
WV03_20171030212041_1040010035A3EE00_17OCT30212041-P1BS-501934283030_01_P009_u08rf3031,1554109027.7623425,1554109173.7649205,19
WV03_20171003061228_10400100333EF600_17OCT03061228-P1BS-501862011030_01_P003_u08rf3031,1554109173.9664402,1554109304.5958257,33
WV03_20180103104645_10400100370F2300_18JAN03104645-P1BS-501968330060_01_P008_u08rf3031,1554109304.7970047,1554109454.7426145,6
WV03_20170927173757_1040010034424900_17SEP27173757-P1BS-501946353020_01_P002_u08rf3031,1554109454.9498098,1554109611.029287,3
WV03_20171005001614_10400100327F1A00_17OCT05001614-P1BS-501861934050_01_P001_u08rf3031,1554109611.2228985,1554109781.0898721,0
WV03_20171012213111_10400100347FF900_17OCT12213111-P1BS-501862226080_01_P005_u08rf3031,1554109781.3172839,1554109930.2404468,47
WV03_20171111050807_1040010035C0B900_17NOV11050807-P1BS-501934300100_01_P005_u08rf3031,1554109930.4686415,1554110099.940711,35
WV03_20171115221411_10400100348F8F00_17NOV15221411-P1BS-501920085080_01_P007_u08rf3031,1554110100.0599928,1554110294.3233519,3
WV03_20171226101926_1040010035089900_17DEC26101926-P1BS-501920247100_01_P002_u08rf3031,1554110294.4649115,1554110439.2109547,17
WV03_20170916014919_1040010033917D00_17SEP16014919-P1BS-501946336010_01_P004_u08rf3031,1554110439.3473406,1554110560.3039377,10
WV03_20171012195606_1040010035523C00_17OCT12195606-P1BS-501862245070_01_P007_u08rf3031,1554110560.441318,1554110693.386147,0
WV03_20170921160429_1040010033034F00_17SEP21160429-P1BS-501946277010_01_P005_u08rf3031,1554110693.5388467,1554110883.0462315,6
WV03_20171214085137_1040010035AF0500_17DEC14085137-P1BS-501934290060_01_P006_u08rf3031,1554110883.1731477,1554111046.708583,2
WV03_20171023193230_10400100334FF900_17OCT23193230-P1BS-501862015020_01_P002_u08rf3031,1554111046.8870306,1554111199.760543,0
WV03_20170919184739_104001003249E000_17SEP19184739-P1BS-501946235010_01_P003_u08rf3031,1554111199.938439,1554111370.9945836,1
WV03_20170919104154_10400100332ACF00_17SEP19104154-P1BS-501946282070_01_P007_u08rf3031,1554111371.1178532,1554111524.8419037,0
WV03_20171221090254_10400100363ECE00_17DEC21090254-P1BS-501954005060_01_P001_u08rf3031,1554111524.9854274,1554111645.844879,0
WV03_20171107040620_10400100356CF400_17NOV07040620-P1BS-501932139010_01_P009_u08rf3031,1554111645.996749,1554111787.6820652,13
WV03_20171109235403_104001003376F300_17NOV09235403-P1BS-501896773100_01_P006_u08rf3031,1554111787.8296578,1554111986.9941857,189
WV03_20171001072006_10400100349A1200_17OCT01072006-P1BS-501946356020_01_P003_u08rf3031,1554111987.1196756,1554112150.0375824,25
WV03_20171005100304_10400100344F3700_17OCT05100304-P1BS-501862152020_01_P003_u08rf3031,1554112150.1776884,1554112295.4824536,0
WV03_20171120134713_1040010036736300_17NOV20134713-P1BS-501956508010_01_P006_u08rf3031,1554112295.6035316,1554112457.21395,274
WV03_20171017095610_104001003540F300_17OCT17095610-P1BS-501750152020_01_P007_u08rf3031,1554112457.3434134,1554112629.0835073,0
WV03_20170916014812_104001003297CB00_17SEP16014812-P1BS-501946249030_01_P005_u08rf3031,1554112629.2397544,1554112761.968773,1
WV03_20171218081544_104001003616F100_17DEC18081544-P1BS-501934414010_01_P001_u08rf3031,1554112762.1041052,1554112896.4944158,0
WV03_20170923132127_104001003384DE00_17SEP23132127-P1BS-501946333100_01_P009_u08rf3031,1554112896.6803396,1554113026.3940945,36
WV03_20170914222025_1040010031254E00_17SEP14222025-P1BS-501946157040_01_P001_u08rf3031,1554113026.5565562,1554113164.8062212,12
WV03_20171103124507_104001003476DC00_17NOV03124507-P1BS-501917444070_01_P009_u08rf3031,1554113165.007825,1554113313.4322677,0
WV03_20170920105822_1040010032409700_17SEP20105822-P1BS-501946232040_01_P001_u08rf3031,1554113313.6236072,1554113498.785704,3
WV03_20170923132009_1040010032CF9F00_17SEP23132009-P1BS-501946276020_01_P007_u08rf3031,1554113498.9096513,1554113659.5980632,1
WV03_20171017063658_1040010033284400_17OCT17063658-P1BS-501861946050_01_P006_u08rf3031,1554113659.7414541,1554113831.47067,27
WV03_20170919122002_1040010032B23000_17SEP19122002-P1BS-501946252030_01_P002_u08rf3031,1554113831.6339867,1554113967.6354427,1
WV03_20170913171348_1040010032983500_17SEP13171348-P1BS-501946249040_01_P003_u08rf3031,1554113967.7553368,1554114137.3528366,1
WV03_20170901140411_10400100324F2D00_17SEP01140411-P1BS-501603144060_01_P004_u08rf3031,1554114137.5247424,1554114294.6802123,13
WV03_20171002042017_104001003388D600_17OCT02042017-P1BS-501946334080_01_P003_u08rf3031,1554114294.838655,1554114448.5727437,50
WV03_20171002073509_10400100334C3600_17OCT02073509-P1BS-501946291070_01_P003_u08rf3031,1554114448.7457433,1554114594.6838322,0
WV03_20171004013804_1040010033147300_17OCT04013804-P1BS-501987130070_01_P008_u08rf3031,1554114594.9501507,1554114780.6035485,1
WV03_20171010044809_10400100346F2000_17OCT10044809-P1BS-501862222020_01_P006_u08rf3031,1554114780.7235827,1554114928.6525986,33
WV03_20170910082159_1040010033094B00_17SEP10082159-P1BS-501603156100_01_P007_u08rf3031,1554114928.8808672,1554115062.1380079,1
WV03_20171106051910_1040010035A1A800_17NOV06051910-P1BS-501934282040_01_P002_u08rf3031,1554115062.3235555,1554115198.9859798,26
WV03_20171108202714_1040010034929800_17NOV08202714-P1BS-501920086090_01_P005_u08rf3031,1554115199.1519506,1554115345.4578595,58
WV03_20171111211309_104001003445DC00_17NOV11211309-P1BS-501917427080_01_P009_u08rf3031,1554115345.6044936,1554115484.6170022,112
WV03_20170925184445_104001003243ED00_17SEP25184445-P1BS-501946233030_01_P007_u08rf3031,1554115484.7593951,1554115625.0474021,1
WV03_20171007183809_1040010033051A00_17OCT07183809-P1BS-501861939020_01_P005_u08rf3031,1554115625.1973932,1554115821.4515638,0
WV03_20170913171356_1040010032983500_17SEP13171356-P1BS-501946249040_01_P008_u08rf3031,1554115821.6899235,1554116013.2292688,7
WV03_20180108052646_10400100375AFE00_18JAN08052646-P1BS-501968392090_01_P002_u08rf3031,1554116013.374848,1554116146.3443727,160
WV03_20171218143518_1040010035037B00_17DEC18143518-P1BS-501920244020_01_P001_u08rf3031,1554116146.4718592,1554116283.218567,1302
WV03_20180105124655_1040010037C32200_18JAN05124655-P1BS-501954114090_01_P005_u08rf3031,1554116283.372277,1554116478.8814328,67
WV03_20171014153333_1040010034779800_17OCT14153333-P1BS-501862225070_01_P001_u08rf3031,1554116479.057238,1554116629.242747,184
WV03_20171202071904_10400100363D4C00_17DEC02071904-P1BS-501954005010_01_P007_u08rf3031,1554116629.3697586,1554116810.2712154,0
WV03_20170922130450_1040010033D7E700_17SEP22130450-P1BS-501989205100_01_P003_u08rf3031,1554116810.439603,1554117005.6281655,0
WV03_20170901055952_10400100320FD100_17SEP01055952-P1BS-501603136080_01_P003_u08rf3031,1554117005.7896705,1554117160.614601,3
WV03_20171104031138_104001003536FD00_17NOV04031138-P1BS-501922404010_01_P003_u08rf3031,1554117160.786163,1554117301.1106606,241
WV03_20170901042315_104001003106A700_17SEP01042315-P1BS-501667684070_01_P002_u08rf3031,1554117301.291803,1554117478.8918648,19
WV03_20171006003108_1040010034474500_17OCT06003108-P1BS-501862152100_01_P003_u08rf3031,1554117479.090589,1554117654.5789876,14
WV03_20171218081546_104001003616F100_17DEC18081546-P1BS-501934414010_01_P002_u08rf3031,1554117654.809177,1554117816.8878036,1
WV03_20170912134156_1040010031CB9800_17SEP12134156-P1BS-501946164070_01_P006_u08rf3031,1554117817.0323098,1554117991.231757,45
WV03_20170915080210_10400100326A7900_17SEP15080210-P1BS-501946240070_01_P002_u08rf3031,1554117991.3852477,1554118192.3613243,8
WV03_20171010031101_10400100322AE200_17OCT10031101-P1BS-501861931030_01_P003_u08rf3031,1554118192.4992254,1554118371.2319653,6
WV03_20170921205633_104001003259F300_17SEP21205633-P1BS-501946236060_01_P002_u08rf3031,1554118371.3722658,1554118510.862579,4
WV03_20171116044834_10400100348D2900_17NOV16044834-P1BS-501920083040_01_P010_u08rf3031,1554118511.0001638,1554118672.0544884,3
WV03_20171109235356_104001003376F300_17NOV09235356-P1BS-501896773100_01_P002_u08rf3031,1554118672.1974792,1554118832.619155,406
WV03_20171001232928_1040010033295700_17OCT01232928-P1BS-501946282060_01_P007_u08rf3031,1554118832.7502704,1554119021.9570563,80
WV03_20171002042026_104001003388D600_17OCT02042026-P1BS-501946334080_01_P008_u08rf3031,1554119022.0936575,1554119199.0664096,13
WV03_20170901010931_1040010032496E00_17SEP01010931-P1BS-501603144050_01_P002_u08rf3031,1554119199.215726,1554119337.8276758,35
WV03_20170901055955_10400100320FD100_17SEP01055955-P1BS-501603136080_01_P005_u08rf3031,1554119338.0287743,1554119484.6684825,9
WV03_20171218081550_104001003616F100_17DEC18081550-P1BS-501934414010_01_P004_u08rf3031,1554119484.8076258,1554119690.1702957,2
WV03_20171008185339_104001003482C800_17OCT08185339-P1BS-501862227010_01_P001_u08rf3031,1554119690.3141937,1554119839.212195,0
WV03_20170824133741_104001003197AA00_17AUG24133741-P1BS-501984229030_01_P001_u08rf3031,1554119839.3846848,1554120018.1494393,2
WV03_20170915125011_10400100325C3700_17SEP15125011-P1BS-501946236090_01_P003_u08rf3031,1554120018.2968433,1554120250.766147,30
WV03_20170824133743_104001003197AA00_17AUG24133743-P1BS-501984229030_01_P002_u08rf3031,1554120250.9057295,1554120419.3008962,1
WV03_20170824133752_104001003197AA00_17AUG24133752-P1BS-501984229030_01_P007_u08rf3031,1554120419.5292606,1554120650.238171,18
