Image,Start,End,Seals
WV03_20170914155154_1040010033B3D800_17SEP14155154-P1BS-501946341070_01_P004_u08rf3031,1553729885.352773,1553730030.2914333,0
WV03_20170824133757_104001003197AA00_17AUG24133757-P1BS-501984229030_01_P010_u08rf3031,1553730030.442798,1553730230.9631493,0
WV03_20170924231709_1040010033BD0C00_17SEP24231709-P1BS-501946345060_01_P004_u08rf3031,1553730231.0896757,1553730363.0024514,1
WV03_20170722224418_104001002E7EBE00_17JUL22224418-P1BS-501497905050_01_P008_u08rf3031,1553730363.1037014,1553730514.5790653,135
WV03_20171109235257_1040010034751800_17NOV09235257-P1BS-501917444030_01_P001_u08rf3031,1553730514.7300847,1553730654.8920557,99
WV03_20180108052735_1040010037364600_18JAN08052735-P1BS-501968383010_01_P001_u08rf3031,1553730655.0215182,1553730866.595825,263
WV03_20170929180926_10400100344D2E00_17SEP29180926-P1BS-501946351010_01_P007_u08rf3031,1553730866.7319982,1553731032.7308748,3
WV03_20171214085129_1040010035AF0500_17DEC14085129-P1BS-501934290060_01_P001_u08rf3031,1553731032.8611794,1553731172.6802502,2
WV03_20171006020828_1040010033C90C00_17OCT06020828-P1BS-501862130070_01_P005_u08rf3031,1553731172.7981555,1553731344.9144528,0
WV03_20171003043620_1040010033414200_17OCT03043620-P1BS-501862008090_01_P009_u08rf3031,1553731345.0516858,1553731485.6380584,0
WV03_20171005225451_1040010033BAC300_17OCT05225451-P1BS-501862037060_01_P001_u08rf3031,1553731485.7508163,1553731634.7947035,0
WV03_20171021235025_10400100339F1200_17OCT21235025-P1BS-501862031030_01_P010_u08rf3031,1553731634.9193604,1553731794.9100893,16
WV03_20170908222450_104001003229DC00_17SEP08222450-P1BS-501603140050_01_P006_u08rf3031,1553731795.036708,1553731920.4951837,0
WV03_20180110140221_104001003529FE00_18JAN10140221-P1BS-501922394090_01_P002_u08rf3031,1553731920.854097,1553732043.5875854,34
WV03_20171129063415_1040010035741000_17NOV29063415-P1BS-501932161040_01_P005_u08rf3031,1553732043.7180734,1553732228.626788,1
WV03_20171218143451_1040010037125100_17DEC18143451-P1BS-501968333060_01_P005_u08rf3031,1553732228.7608764,1553732370.3616529,1610
WV03_20170915143014_1040010032975100_17SEP15143014-P1BS-501946247090_01_P003_u08rf3031,1553732370.4770346,1553732534.1343365,0
WV03_20170921030547_10400100338D5800_17SEP21030547-P1BS-501946335090_01_P002_u08rf3031,1553732534.3130646,1553732704.4818048,77
WV03_20171104210134_1040010034813900_17NOV04210134-P1BS-501917448030_01_P003_u08rf3031,1553732704.6025195,1553732859.8306732,18
WV03_20170722224522_104001002F579500_17JUL22224522-P1BS-501497983050_01_P008_u08rf3031,1553732859.9455974,1553732984.2824295,149
WV03_20171218210440_10400100355F4100_17DEC18210440-P1BS-501932130040_01_P002_u08rf3031,1553732984.4072082,1553733148.178061,1
WV03_20171002024249_1040010033BB8200_17OCT02024249-P1BS-501946344080_01_P006_u08rf3031,1553733148.313243,1553733341.1994739,0
WV03_20171230142659_10400100357FDC00_17DEC30142659-P1BS-501932170020_01_P003_u08rf3031,1553733341.3493948,1553733488.8485606,323
WV03_20170613123942_104001002DB9B700_17JUN13123942-P1BS-501461502070_01_P009_u08rf3031,1553733488.966555,1553733636.7433212,0
WV03_20171111211405_104001003542ED00_17NOV11211405-P1BS-501922413050_01_P006_u08rf3031,1553733636.8709328,1553733750.8533137,19
WV03_20171218143354_1040010036AC8000_17DEC18143354-P1BS-501956609060_01_P005_u08rf3031,1553733750.9720147,1553733955.3938515,1058
WV03_20171212193218_10400100363FB300_17DEC12193218-P1BS-501954005100_01_P002_u08rf3031,1553733955.496128,1553734117.1841977,0
WV03_20170917150218_10400100321C0800_17SEP17150218-P1BS-501946225050_01_P005_u08rf3031,1553734117.303093,1553734316.5817418,4
WV03_20170717230309_104001002E0E4900_17JUL17230309-P1BS-501497811010_01_P004_u08rf3031,1553734316.723628,1553734493.3784332,3
WV03_20171202102933_10400100353C4D00_17DEC02102933-P1BS-501922408070_01_P006_u08rf3031,1553734493.538023,1553734634.5942216,2
WV03_20170917065512_10400100326A2000_17SEP17065512-P1BS-501946240060_01_P002_u08rf3031,1553734634.7436333,1553734806.9354897,15
WV03_20171026022751_10400100352F0F00_17OCT26022751-P1BS-501922399020_01_P001_u08rf3031,1553734807.385158,1553734970.7267463,29
WV03_20170911132506_1040010033D12500_17SEP11132506-P1BS-501603217080_01_P004_u08rf3031,1553734970.838793,1553735030.6845098,0
WV03_20171206063759_10400100341A2F00_17DEC06063759-P1BS-501896789100_01_P001_u08rf3031,1553735030.7756696,1553735251.761343,1139
WV03_20170914092249_1040010031D79000_17SEP14092249-P1BS-501946165020_01_P007_u08rf3031,1553735252.023282,1553735399.3906267,0
WV03_20171001134900_104001003269F200_17OCT01134900-P1BS-501946240100_01_P002_u08rf3031,1553735399.5018032,1553735583.0646842,3
WV03_20170920123444_1040010033939B00_17SEP20123444-P1BS-501946333080_01_P005_u08rf3031,1553735583.1884038,1553735728.6200914,6
WV03_20171207114049_10400100360DC300_17DEC07114049-P1BS-501934408030_01_P001_u08rf3031,1553735728.7502568,1553735848.6499333,0
WV03_20171026134748_1040010035D5DD00_17OCT26134748-P1BS-501934398030_01_P003_u08rf3031,1553735848.7758944,1553736006.3008852,21
WV03_20170901140306_10400100327CBD00_17SEP01140306-P1BS-501603148070_01_P003_u08rf3031,1553736006.4273734,1553736117.0478952,2
WV03_20171120103926_1040010035AA3700_17NOV20103926-P1BS-501934286080_01_P008_u08rf3031,1553736117.1612651,1553736280.3733642,0
WV03_20171217062143_1040010035014900_17DEC17062143-P1BS-501920242080_01_P010_u08rf3031,1553736280.4915414,1553736340.8912714,0
WV03_20170907041919_10400100325D0E00_17SEP07041919-P1BS-501603145100_01_P007_u08rf3031,1553736340.9732554,1553736405.051855,0
WV03_20171231063750_1040010036322700_17DEC31063750-P1BS-501953998070_01_P005_u08rf3031,1553736405.1298208,1553736611.4515462,0
WV03_20180101145826_10400100368A4600_18JAN01145826-P1BS-501956586040_01_P001_u08rf3031,1553736611.5844774,1553736769.489958,71
WV03_20171217061335_1040010034AF7300_17DEC17061335-P1BS-501920097040_01_P002_u08rf3031,1553736769.607616,1553736919.3190403,0
WV03_20171002041932_1040010032A86C00_17OCT02041932-P1BS-501946251010_01_P008_u08rf3031,1553736919.5398037,1553737063.8287845,20
WV03_20170915080115_1040010033501900_17SEP15080115-P1BS-501946292050_01_P001_u08rf3031,1553737063.952466,1553737194.7415917,1
WV03_20171117031926_1040010034AB3500_17NOV17031926-P1BS-501920096050_01_P001_u08rf3031,1553737194.8663597,1553737342.8355381,1
WV03_20170911150530_1040010031A12600_17SEP11150530-P1BS-501669243080_01_P006_u08rf3031,1553737342.9862754,1553737505.2308052,50
WV03_20170907091237_1040010032662000_17SEP07091237-P1BS-501603147010_01_P001_u08rf3031,1553737505.3544452,1553737629.1234043,0
WV03_20171023193337_1040010035B0C900_17OCT23193337-P1BS-501862251020_01_P001_u08rf3031,1553737629.2535486,1553737767.378183,0
WV03_20171115221313_1040010035C97F00_17NOV15221313-P1BS-501934390070_01_P005_u08rf3031,1553737767.5178938,1553737900.6544178,8
WV03_20171205062133_1040010036051400_17DEC05062133-P1BS-501934402080_01_P007_u08rf3031,1553737900.774901,1553738048.948219,3
WV03_20171004161321_1040010034AC6600_17OCT04161321-P1BS-501862234040_01_P008_u08rf3031,1553738049.1024435,1553738262.2045698,0
WV03_20170908092743_1040010031C67800_17SEP08092743-P1BS-501669352030_01_P003_u08rf3031,1553738262.3496377,1553738445.7202759,18
WV03_20171204042932_10400100361C8D00_17DEC04042932-P1BS-501934418040_01_P009_u08rf3031,1553738445.8466265,1553738584.7519233,0
WV03_20171118114403_104001003495E500_17NOV18114403-P1BS-501920087030_01_P005_u08rf3031,1553738584.8714063,1553738738.3893902,9
WV03_20171001233015_1040010033921900_17OCT01233015-P1BS-501946336020_01_P001_u08rf3031,1553738738.503683,1553738886.1173532,7
WV03_20171210105547_1040010036312400_17DEC10105547-P1BS-501953998050_01_P001_u08rf3031,1553738886.229584,1553739016.740391,49
WV03_20171103141458_10400100355CF800_17NOV03141458-P1BS-501932129050_01_P001_u08rf3031,1553739016.8530698,1553739141.075404,56
WV03_20170930133001_104001003205FE00_17SEP30133001-P1BS-501946166040_01_P006_u08rf3031,1553739141.1991048,1553739367.0655682,27
WV03_20171111211407_104001003542ED00_17NOV11211407-P1BS-501922413050_01_P008_u08rf3031,1553739367.1848454,1553739493.4165792,30
WV03_20171001233025_1040010033921900_17OCT01233025-P1BS-501946336020_01_P008_u08rf3031,1553739493.5565138,1553739640.8188424,99
WV03_20170610231011_104001002E331300_17JUN10231011-P1BS-501946149020_01_P002_u08rf3031,1553739640.946727,1553739780.6465533,0
WV03_20171127234235_1040010034965000_17NOV27234235-P1BS-501920087050_01_P001_u08rf3031,1553739780.755021,1553739919.3356655,7
WV03_20170924102225_1040010032927800_17SEP24102225-P1BS-501946248100_01_P003_u08rf3031,1553739919.4528172,1553740125.5963118,5
WV03_20170929051024_10400100331E2F00_17SEP29051024-P1BS-501987131100_01_P003_u08rf3031,1553740125.7082965,1553740323.11813,1
WV03_20171113070830_10400100331E6A00_17NOV13070830-P1BS-501896680020_01_P004_u08rf3031,1553740323.2245512,1553740464.9688768,31
WV03_20171120215558_10400100367E9B00_17NOV20215558-P1BS-501956515060_01_P010_u08rf3031,1553740465.088593,1553740522.8310277,0
WV03_20171201230717_1040010033D4F400_17DEC01230717-P1BS-501896782030_01_P001_u08rf3031,1553740522.908169,1553740660.2988498,1
WV03_20171107214610_10400100348F7700_17NOV07214610-P1BS-501920085070_01_P001_u08rf3031,1553740660.409928,1553740766.3284974,0
WV03_20171108140526_1040010034333D00_17NOV08140526-P1BS-501917422030_01_P001_u08rf3031,1553740766.4341898,1553740941.8625088,2
WV03_20170927142226_10400100332D4B00_17SEP27142226-P1BS-501946285100_01_P004_u08rf3031,1553740941.9612286,1553741151.8417368,1
WV03_20171227232300_1040010035059000_17DEC27232300-P1BS-501920245040_01_P003_u08rf3031,1553741151.9556227,1553741296.804037,0
WV03_20171213131558_10400100379A3800_17DEC13131558-P1BS-501954103010_01_P005_u08rf3031,1553741296.9180746,1553741438.0480986,11
WV03_20170930213928_1040010032A16E00_17SEP30213928-P1BS-501946249080_01_P003_u08rf3031,1553741438.1605985,1553741619.9464564,58
WV03_20171113003924_1040010033B99500_17NOV13003924-P1BS-501896779020_01_P001_u08rf3031,1553741620.0598845,1553741728.0790958,0
WV03_20170916144712_10400100318C9E00_17SEP16144712-P1BS-501946162040_01_P001_u08rf3031,1553741728.1817758,1553741854.730923,1
WV03_20170916144545_10400100320C3500_17SEP16144545-P1BS-501946168010_01_P003_u08rf3031,1553741854.8421667,1553742014.2562249,0
WV03_20171030211944_104001003444FD00_17OCT30211944-P1BS-501917427040_01_P005_u08rf3031,1553742014.3734415,1553742154.9506793,26
WV03_20171212095635_104001003672D000_17DEC12095635-P1BS-501956507090_01_P001_u08rf3031,1553742155.064058,1553742315.3564296,19
WV03_20171128204708_104001003556E200_17NOV28204708-P1BS-501932124040_01_P008_u08rf3031,1553742315.4793625,1553742495.2295532,0
WV03_20171002024242_1040010033BB8200_17OCT02024242-P1BS-501946344080_01_P002_u08rf3031,1553742495.3537657,1553742654.412832,85
WV03_20170911132806_1040010031C93000_17SEP11132806-P1BS-501986264030_01_P003_u08rf3031,1553742654.5378947,1553742792.8392453,7
WV03_20170930133129_104001003349FD00_17SEP30133129-P1BS-501987136100_01_P003_u08rf3031,1553742792.945352,1553742958.9044766,8
WV03_20171129192514_1040010036819100_17NOV29192514-P1BS-501956517080_01_P001_u08rf3031,1553742959.0350242,1553743151.172794,2
WV03_20170915080125_1040010033501900_17SEP15080125-P1BS-501946292050_01_P008_u08rf3031,1553743151.2866046,1553743316.8501375,0
WV03_20170926091547_104001003377F100_17SEP26091547-P1BS-501946300090_01_P003_u08rf3031,1553743316.9581087,1553743444.5989635,0
WV03_20170916144720_10400100318C9E00_17SEP16144720-P1BS-501946162040_01_P006_u08rf3031,1553743444.7082002,1553743569.1353223,0
WV03_20171104143137_104001003434D100_17NOV04143137-P1BS-501917421050_01_P008_u08rf3031,1553743569.2460685,1553743738.5708401,469
WV03_20171005225604_10400100332B7E00_17OCT05225604-P1BS-501861948030_01_P004_u08rf3031,1553743738.6858158,1553743898.8681796,0
WV03_20171005225501_1040010033BAC300_17OCT05225501-P1BS-501862037060_01_P007_u08rf3031,1553743898.9810069,1553744062.8325245,0
WV03_20180104141110_1040010036490C00_18JAN04141110-P1BS-501954013010_01_P009_u08rf3031,1553744062.946891,1553744187.0693994,14
WV03_20171019120326_10400100347F4C00_17OCT19120326-P1BS-501862226070_01_P008_u08rf3031,1553744187.178697,1553744327.7472801,0
WV03_20171030211953_104001003444FD00_17OCT30211953-P1BS-501917427040_01_P010_u08rf3031,1553744327.8642251,1553744498.5311553,45
WV03_20170927142336_1040010032270C00_17SEP27142336-P1BS-501946227080_01_P005_u08rf3031,1553744498.6445723,1553744629.742885,0
WV03_20171108202821_1040010035362100_17NOV08202821-P1BS-501922405080_01_P006_u08rf3031,1553744629.857968,1553744778.383283,42
WV03_20170903224320_1040010032466100_17SEP03224320-P1BS-501603141070_01_P002_u08rf3031,1553744778.492942,1553744938.4184592,4
WV03_20171127073333_104001003523AE00_17NOV27073333-P1BS-501922390030_01_P003_u08rf3031,1553744938.5265496,1553745062.8479488,0
WV03_20171218062942_1040010037954100_17DEC18062942-P1BS-501954101090_01_P007_u08rf3031,1553745062.9573557,1553745206.5999687,42
WV03_20171018145919_104001003316C600_17OCT18145919-P1BS-501861943020_01_P001_u08rf3031,1553745206.7165947,1553745391.882162,10
WV03_20171205174427_1040010036571300_17DEC05174427-P1BS-501954094060_01_P001_u08rf3031,1553745391.9989362,1553745513.757378,10
WV03_20171005162850_10400100336CE300_17OCT05162850-P1BS-501862022050_01_P002_u08rf3031,1553745513.8603182,1553745697.9083405,310
WV03_20171103124547_10400100348CA000_17NOV03124547-P1BS-501920083030_01_P002_u08rf3031,1553745698.0304976,1553745847.7611952,0
WV03_20171115221228_1040010035518500_17NOV15221228-P1BS-501932120080_01_P001_u08rf3031,1553745847.880176,1553746017.728077,594
WV03_20170903031657_10400100322EC600_17SEP03031657-P1BS-501603140100_01_P002_u08rf3031,1553746017.8591065,1553746160.2110977,0
WV03_20171216073704_1040010037AE2300_17DEC16073704-P1BS-501954109010_01_P002_u08rf3031,1553746160.3284206,1553746275.919508,0
WV03_20171118033558_104001003459AD00_17NOV18033558-P1BS-501917433010_01_P008_u08rf3031,1553746276.023822,1553746395.1671596,0
WV03_20171224210135_104001003667B100_17DEC24210135-P1BS-501956499020_01_P006_u08rf3031,1553746395.283278,1553746437.7613416,0
WV03_20171006213531_1040010032D18A00_17OCT06213531-P1BS-501861938070_01_P007_u08rf3031,1553746437.840609,1553746632.177211,88
WV03_20171217110957_1040010036BC1B00_17DEC17110957-P1BS-501968307070_01_P001_u08rf3031,1553746632.2902024,1553746780.977456,0
WV03_20171118052000_10400100343B5B00_17NOV18052000-P1BS-501917423020_01_P001_u08rf3031,1553746781.0949905,1553746940.9348419,0
WV03_20171125034653_1040010036BCD400_17NOV25034653-P1BS-501968308060_01_P004_u08rf3031,1553746941.0528228,1553747082.0914655,16
WV03_20171221040255_1040010036A1EC00_17DEC21040255-P1BS-501956604030_01_P002_u08rf3031,1553747082.2057168,1553747228.783268,338
WV03_20170908123828_10400100317E9900_17SEP08123828-P1BS-501669236070_01_P002_u08rf3031,1553747228.9075887,1553747360.6374896,0
WV03_20171221121636_1040010036779600_17DEC21121636-P1BS-501956509070_01_P008_u08rf3031,1553747360.7897327,1553747511.7521946,0
WV03_20171007201521_104001003337CB00_17OCT07201521-P1BS-501862009080_01_P003_u08rf3031,1553747511.901572,1553747676.8080435,1
WV03_20171221103243_1040010036047700_17DEC21103243-P1BS-501934402060_01_P001_u08rf3031,1553747677.0012364,1553747816.1081357,310
WV03_20180105030331_104001003783A000_18JAN05030331-P1BS-501968403010_01_P001_u08rf3031,1553747816.2343235,1553747957.748775,30
WV03_20171225082831_1040010036710B00_17DEC25082831-P1BS-501956505080_01_P004_u08rf3031,1553747957.940306,1553748173.1082096,1
WV03_20171107103054_1040010034C12D00_17NOV07103054-P1BS-501920105050_01_P005_u08rf3031,1553748173.2203314,1553748358.6531155,0
WV03_20171006083810_1040010032992C00_17OCT06083810-P1BS-501861935090_01_P001_u08rf3031,1553748358.793328,1553748494.1416385,4
WV03_20171108220238_1040010035D7F000_17NOV08220238-P1BS-501934398080_01_P008_u08rf3031,1553748494.284562,1553748658.3136058,277
WV03_20171109042907_10400100343EA500_17NOV09042907-P1BS-501917426030_01_P003_u08rf3031,1553748658.4344647,1553748777.4792273,5
WV03_20180107194955_1040010036C1DB00_18JAN07194955-P1BS-501968311080_01_P009_u08rf3031,1553748777.620347,1553748934.1056817,12
WV03_20171219015420_104001003753A000_17DEC19015420-P1BS-501968390020_01_P005_u08rf3031,1553748934.2509904,1553749110.6233556,5
WV03_20170925152840_1040010032AB8700_17SEP25152840-P1BS-501946250060_01_P001_u08rf3031,1553749110.7362406,1553749230.420238,17
WV03_20171103123720_1040010034194200_17NOV03123720-P1BS-501896790050_01_P001_u08rf3031,1553749230.548263,1553749340.939788,0
WV03_20171008140135_10400100331A8C00_17OCT08140135-P1BS-501861944010_01_P003_u08rf3031,1553749341.044504,1553749490.260068,0
WV03_20171219212055_104001003503EA00_17DEC19212055-P1BS-501920243040_01_P006_u08rf3031,1553749490.37957,1553749542.028059,0
WV03_20171124212040_1040010035C2D500_17NOV24212040-P1BS-501934304070_01_P002_u08rf3031,1553749542.137998,1553749707.3473985,43
WV03_20171113070947_10400100350B5900_17NOV13070947-P1BS-501920249050_01_P010_u08rf3031,1553749707.606365,1553749908.381882,36
WV03_20171121185752_1040010034795600_17NOV21185752-P1BS-501917446070_01_P002_u08rf3031,1553749908.521732,1553750075.5454447,0
WV03_20171121185755_1040010034795600_17NOV21185755-P1BS-501917446070_01_P004_u08rf3031,1553750075.6941369,1553750218.1905377,0
WV03_20171201065617_10400100357A0600_17DEC01065617-P1BS-501932166060_01_P002_u08rf3031,1553750218.3146415,1553750250.5325627,0
WV03_20171218062942_1040010037954100_17DEC18062942-P1BS-501954101090_01_P008_u08rf3031,1553750250.6210697,1553750348.762114,3
WV03_20170927030211_10400100345D7C00_17SEP27030211-P1BS-501946351040_01_P005_u08rf3031,1553750348.8779898,1553750491.7531075,0
WV03_20171201115546_104001003607B300_17DEC01115546-P1BS-501934403050_01_P008_u08rf3031,1553750491.8904014,1553750639.7534282,0
WV03_20180105160701_1040010036A83700_18JAN05160701-P1BS-501956605080_01_P006_u08rf3031,1553750639.8958519,1553750827.3925478,359
WV03_20170829131723_10400100323DC700_17AUG29131723-P1BS-501603143080_01_P002_u08rf3031,1553750827.5389109,1553750976.9427028,7
WV03_20171002073439_1040010033CD3A00_17OCT02073439-P1BS-501946343090_01_P001_u08rf3031,1553750977.09238,1553751106.033946,1
WV03_20171114054648_104001003370D700_17NOV14054648-P1BS-501896772020_01_P004_u08rf3031,1553751106.1737869,1553751242.310559,54
WV03_20171205062131_1040010036051400_17DEC05062131-P1BS-501934402080_01_P006_u08rf3031,1553751242.436345,1553751418.3358784,54
WV03_20171125213644_1040010035035900_17NOV25213644-P1BS-501920243090_01_P002_u08rf3031,1553751418.4761975,1553751642.005901,13
WV03_20170929051021_10400100331E2F00_17SEP29051021-P1BS-501987131100_01_P001_u08rf3031,1553751642.1492362,1553751805.8585572,20
WV03_20171219212026_10400100365A6E00_17DEC19212026-P1BS-501956491090_01_P007_u08rf3031,1553751805.967162,1553751863.54107,34
WV03_20170912134125_10400100327AE900_17SEP12134125-P1BS-501946244010_01_P003_u08rf3031,1553751863.647826,1553752036.6943495,0
WV03_20171007022315_104001003375CF00_17OCT07022315-P1BS-501862023050_01_P003_u08rf3031,1553752036.8131206,1553752186.579822,8
WV03_20171227232258_1040010035059000_17DEC27232258-P1BS-501920245040_01_P002_u08rf3031,1553752186.7397184,1553752326.7681196,2
WV03_20171231144911_104001003638B800_17DEC31144911-P1BS-501954002020_01_P004_u08rf3031,1553752326.9131987,1553752466.2946186,1
WV03_20171008140052_1040010034D3E100_17OCT08140052-P1BS-501862244010_01_P006_u08rf3031,1553752466.432024,1553752629.3040433,0
WV03_20170919184840_104001003303E200_17SEP19184840-P1BS-501946278060_01_P003_u08rf3031,1553752629.4482186,1553752837.9345386,0
WV03_20171115221319_1040010035C97F00_17NOV15221319-P1BS-501934390070_01_P009_u08rf3031,1553752838.0962431,1553752988.941665,0
WV03_20171203140236_104001003639B000_17DEC03140236-P1BS-501954000010_01_P001_u08rf3031,1553752989.0948172,1553753114.9540706,0
WV03_20171020171127_1040010034732B00_17OCT20171127-P1BS-501917442030_01_P003_u08rf3031,1553753115.085969,1553753361.0502768,0
WV03_20171017095614_104001003540F300_17OCT17095614-P1BS-501750152020_01_P009_u08rf3031,1553753361.170482,1553753559.7823858,0
WV03_20170927173707_1040010032867700_17SEP27173707-P1BS-501946246010_01_P006_u08rf3031,1553753559.9011364,1553753672.2095072,1
WV03_20170829015853_104001003155A700_17AUG29015853-P1BS-501669231010_01_P004_u08rf3031,1553753672.321078,1553753813.320421,0
WV03_20171016142750_1040010033987A00_17OCT16142750-P1BS-501862030060_01_P002_u08rf3031,1553753813.4341104,1553754027.743883,379
WV03_20171127073337_104001003523AE00_17NOV27073337-P1BS-501922390030_01_P006_u08rf3031,1553754027.8501446,1553754161.5036767,0
WV03_20171031213727_1040010034C84700_17OCT31213727-P1BS-501920107010_01_P001_u08rf3031,1553754161.6151314,1553754345.8903544,61
WV03_20171008140133_10400100331A8C00_17OCT08140133-P1BS-501861944010_01_P002_u08rf3031,1553754346.0086455,1553754499.494962,2
WV03_20171124212020_10400100342EE900_17NOV24212020-P1BS-501896798010_01_P006_u08rf3031,1553754499.6634912,1553754698.0310655,24
WV03_20171231000956_1040010036469F00_17DEC31000956-P1BS-501954011040_01_P003_u08rf3031,1553754698.1613739,1553754896.041244,0
WV03_20170830231721_104001003076BE00_17AUG30231721-P1BS-501667669040_01_P006_u08rf3031,1553754896.1638055,1553755058.1365461,0
WV03_20171006213524_1040010032D18A00_17OCT06213524-P1BS-501861938070_01_P002_u08rf3031,1553755058.2825768,1553755207.690698,40
WV03_20171113070944_10400100350B5900_17NOV13070944-P1BS-501920249050_01_P008_u08rf3031,1553755207.8296542,1553755323.2685564,97
WV03_20171014104529_1040010033C27E00_17OCT14104529-P1BS-501862131080_01_P010_u08rf3031,1553755323.3715963,1553755423.245204,0
WV03_20171013071233_1040010033393800_17OCT13071233-P1BS-501862009090_01_P003_u08rf3031,1553755423.4177952,1553755678.002731,41
WV03_20171116044047_104001003530EB00_17NOV16044047-P1BS-501922400010_01_P001_u08rf3031,1553755678.1451278,1553755882.5110402,76
WV03_20171011211608_1040010033D7AD00_17OCT11211608-P1BS-501862137040_01_P004_u08rf3031,1553755882.6797295,1553756082.4286547,0
WV03_20171119151200_1040010035C3FB00_17NOV19151200-P1BS-501934305010_01_P002_u08rf3031,1553756082.5494356,1553756222.675323,0
WV03_20171019102457_1040010033868500_17OCT19102457-P1BS-501862026090_01_P002_u08rf3031,1553756222.7965066,1553756344.2747433,0
WV03_20171107071153_10400100342B1400_17NOV07071153-P1BS-501896797050_01_P002_u08rf3031,1553756344.3904588,1553756479.8104646,72
WV03_20171019084603_10400100333D1B00_17OCT19084603-P1BS-501862010100_01_P003_u08rf3031,1553756479.9202886,1553756653.0315552,1
WV03_20170904064736_1040010031A22E00_17SEP04064736-P1BS-501669243010_01_P007_u08rf3031,1553756653.174037,1553756815.4479933,0
WV03_20170831023111_1040010030881E00_17AUG31023111-P1BS-501667671070_01_P004_u08rf3031,1553756815.6037555,1553756945.0485861,0
WV03_20171212193216_10400100363FB300_17DEC12193216-P1BS-501954005100_01_P001_u08rf3031,1553756945.1839373,1553757063.8179603,0
WV03_20171125213738_104001003523A700_17NOV25213738-P1BS-501922388060_01_P002_u08rf3031,1553757063.9479356,1553757281.1563416,14
WV03_20171121060738_10400100358A3D00_17NOV21060738-P1BS-501932177030_01_P008_u08rf3031,1553757281.4705348,1553757389.6904027,0
WV03_20170914141458_1040010031083900_17SEP14141458-P1BS-501946155030_01_P007_u08rf3031,1553757389.7901511,1553757558.256052,32
WV03_20171110205709_10400100356B5B00_17NOV10205709-P1BS-501932138060_01_P001_u08rf3031,1553757558.3692636,1553757768.985765,7
WV03_20170828130027_1040010032227400_17AUG28130027-P1BS-501603139060_01_P001_u08rf3031,1553757769.1484563,1553757880.8842983,0
WV03_20171203105026_1040010036080E00_17DEC03105026-P1BS-501934403080_01_P009_u08rf3031,1553757880.9896996,1553758043.7783084,0
WV03_20171021235012_10400100339F1200_17OCT21235012-P1BS-501862031030_01_P001_u08rf3031,1553758043.8942087,1553758149.164501,3
WV03_20170929180829_10400100320A5C00_17SEP29180829-P1BS-501946167080_01_P009_u08rf3031,1553758149.288224,1553758287.0096495,0
WV03_20171120202016_1040010035873500_17NOV20202016-P1BS-501932175050_01_P003_u08rf3031,1553758287.135782,1553758484.6750054,4
WV03_20170914011808_10400100323F6C00_17SEP14011808-P1BS-501946232020_01_P002_u08rf3031,1553758484.8068078,1553758635.4025238,37
WV03_20171128190939_1040010035780A00_17NOV28190939-P1BS-501932165010_01_P006_u08rf3031,1553758635.535051,1553758809.0524707,0
WV03_20171110045132_1040010034D11300_17NOV10045132-P1BS-501920237070_01_P001_u08rf3031,1553758809.166049,1553759023.719504,16
WV03_20171119133425_1040010034283300_17NOV19133425-P1BS-501896796020_01_P008_u08rf3031,1553759023.9166255,1553759210.942174,1
WV03_20171017063653_1040010033284400_17OCT17063653-P1BS-501861946050_01_P003_u08rf3031,1553759211.086001,1553759392.008047,105
WV03_20171203202923_10400100360B2000_17DEC03202923-P1BS-501934404100_01_P004_u08rf3031,1553759392.1474156,1553759612.7048275,3
WV03_20171106051914_1040010035A1A800_17NOV06051914-P1BS-501934282040_01_P004_u08rf3031,1553759612.822764,1553759772.7273455,52
WV03_20170926024648_10400100330DD800_17SEP26024648-P1BS-501946279050_01_P006_u08rf3031,1553759772.8441782,1553759925.3674269,2
WV03_20171027140223_1040010034574400_17OCT27140223-P1BS-501917434030_01_P004_u08rf3031,1553759925.4699912,1553760082.4986186,0
WV03_20171205030632_1040010034917A00_17DEC05030632-P1BS-501920086010_01_P001_u08rf3031,1553760082.6199892,1553760227.8857636,8
WV03_20170915125119_10400100313F1600_17SEP15125119-P1BS-501946159070_01_P004_u08rf3031,1553760227.981835,1553760308.6220946,26
WV03_20171218081704_104001003587E800_17DEC18081704-P1BS-501932175090_01_P008_u08rf3031,1553760308.7214675,1553760452.721299,0
WV03_20170923002407_1040010032C21500_17SEP23002407-P1BS-501946273010_01_P002_u08rf3031,1553760452.917673,1553760642.8529105,28
WV03_20171005100310_10400100344F3700_17OCT05100310-P1BS-501862152020_01_P007_u08rf3031,1553760642.96182,1553760798.9079645,0
WV03_20171026134756_1040010035D5DD00_17OCT26134756-P1BS-501934398030_01_P007_u08rf3031,1553760799.0349867,1553760967.630089,74
WV03_20170928193240_1040010032028E00_17SEP28193240-P1BS-501946165100_01_P003_u08rf3031,1553760967.7510612,1553761111.3040473,0
WV03_20170901140333_10400100336BBC00_17SEP01140333-P1BS-501603159090_01_P004_u08rf3031,1553761111.4364886,1553761293.9567153,0
WV03_20171020135056_1040010033C33D00_17OCT20135056-P1BS-501862132010_01_P008_u08rf3031,1553761294.0920467,1553761463.086601,37
WV03_20171104062447_1040010033AF3000_17NOV04062447-P1BS-501896778090_01_P001_u08rf3031,1553761463.2045481,1553761578.289677,80
