Image,Start,End,Seals
WV03_20171203104758_10400100358A8A00_17DEC03104758-P1BS-501932177040_01_P009_u08rf3031,1553731245.0509522,1553731395.9719267,0
WV03_20170930133052_104001003466B100_17SEP30133052-P1BS-501946353050_01_P004_u08rf3031,1553731396.1462836,1553731664.0595133,222
WV03_20171016160522_104001003597C700_17OCT16160522-P1BS-501862249060_01_P012_u08rf3031,1553731664.247927,1553731796.9112835,0
WV03_20171118100904_104001003608F100_17NOV18100904-P1BS-501934405070_01_P003_u08rf3031,1553731797.0154612,1553731975.0415485,53
WV03_20171215135829_1040010036282F00_17DEC15135829-P1BS-501953990100_01_P003_u08rf3031,1553731975.163332,1553732107.28494,15
WV03_20171122142842_10400100354FE400_17NOV22142842-P1BS-501932119060_01_P010_u08rf3031,1553732107.4615607,1553732286.6940188,4
WV03_20171217173528_10400100377ED700_17DEC17173528-P1BS-501968400040_01_P002_u08rf3031,1553732286.817252,1553732453.0260794,3
WV03_20171123094842_10400100358C3700_17NOV23094842-P1BS-501932177080_01_P008_u08rf3031,1553732453.1399417,1553732609.8800473,2
WV03_20170917002716_10400100322CFC00_17SEP17002716-P1BS-501946228070_01_P002_u08rf3031,1553732610.0530972,1553732786.7083423,0
WV03_20170921030551_10400100338D5800_17SEP21030551-P1BS-501946335090_01_P004_u08rf3031,1553732786.8326623,1553732965.891062,23
WV03_20170916144719_10400100318C9E00_17SEP16144719-P1BS-501946162040_01_P005_u08rf3031,1553732966.6249292,1553733102.765152,0
WV03_20171204190604_1040010035AAAD00_17DEC04190604-P1BS-501934288030_01_P005_u08rf3031,1553733102.907833,1553733236.5488496,0
WV03_20170917034007_10400100314BB900_17SEP17034007-P1BS-501946159080_01_P001_u08rf3031,1553733236.7829657,1553733373.267535,1
WV03_20171220083857_1040010036A78C00_17DEC20083857-P1BS-501956605060_01_P004_u08rf3031,1553733373.3724186,1553733570.027214,0
WV03_20170927142350_1040010032270C00_17SEP27142350-P1BS-501946227080_01_P014_u08rf3031,1553733570.2282944,1553733708.1415112,38
WV03_20171002042021_104001003388D600_17OCT02042021-P1BS-501946334080_01_P005_u08rf3031,1553733708.259745,1553733920.9800098,217
WV03_20170710131359_104001002F525400_17JUL10131359-P1BS-501992562040_01_P003_u08rf3031,1553733921.1187878,1553734065.1211119,1
WV03_20170908155630_1040010033080600_17SEP08155630-P1BS-501603158050_01_P001_u08rf3031,1553734065.3298352,1553734200.5780408,0
WV03_20171123143358_1040010034307A00_17NOV23143358-P1BS-501896798100_01_P005_u08rf3031,1553734200.6857927,1553734340.3987703,22
WV03_20180110140325_1040010036043F00_18JAN10140325-P1BS-501934401020_01_P005_u08rf3031,1553734340.5163987,1553734532.3326638,11
WV03_20171123094942_10400100355F9C00_17NOV23094942-P1BS-501932130090_01_P006_u08rf3031,1553734532.52946,1553734676.271203,0
WV03_20171110223331_1040010035148300_17NOV10223331-P1BS-501920255090_01_P001_u08rf3031,1553734676.3954778,1553734881.816512,0
WV03_20171002024351_1040010033BB5400_17OCT02024351-P1BS-501946343030_01_P006_u08rf3031,1553734881.939355,1553735044.6977668,13
WV03_20171125213655_1040010035035900_17NOV25213655-P1BS-501920243090_01_P008_u08rf3031,1553735044.8329842,1553735255.4126258,315
WV03_20171230044526_1040010037A5E800_17DEC30044526-P1BS-501954105080_01_P005_u08rf3031,1553735255.545919,1553735396.7090905,374
WV03_20171212113254_1040010036442E00_17DEC12113254-P1BS-501954009010_01_P006_u08rf3031,1553735396.8884614,1553735540.6312454,1
WV03_20171219180725_1040010035BAA300_17DEC19180725-P1BS-501934295020_01_P001_u08rf3031,1553735540.8117685,1553735663.2348442,136
WV03_20170915143012_1040010032975100_17SEP15143012-P1BS-501946247090_01_P002_u08rf3031,1553735663.3669071,1553735819.6536646,3
WV03_20171020090150_1040010034500B00_17OCT20090150-P1BS-501862153090_01_P004_u08rf3031,1553735819.7881353,1553736062.7632143,6
WV03_20170930231419_10400100337DEB00_17SEP30231419-P1BS-501946301050_01_P001_u08rf3031,1553736062.879811,1553736237.8279128,13
WV03_20170908092646_1040010032261400_17SEP08092646-P1BS-501603139100_01_P007_u08rf3031,1553736237.976336,1553736445.990673,5
WV03_20171217141946_1040010037587B00_17DEC17141946-P1BS-501968392040_01_P003_u08rf3031,1553736446.1287389,1553736601.0556123,784
WV03_20171108220240_1040010035D7F000_17NOV08220240-P1BS-501934398080_01_P009_u08rf3031,1553736601.2325916,1553736783.6107512,222
WV03_20171006213414_10400100333A7700_17OCT06213414-P1BS-501862010020_01_P002_u08rf3031,1553736783.7881272,1553737017.4337125,36
WV03_20170903143755_104001003004D400_17SEP03143755-P1BS-501667599100_01_P010_u08rf3031,1553737017.5630398,1553737088.7879,0
WV03_20171228185018_1040010036AC4B00_17DEC28185018-P1BS-501956608090_01_P006_u08rf3031,1553737088.9031363,1553737272.5626597,0
WV03_20180106031902_10400100378DE800_18JAN06031902-P1BS-501954098030_01_P008_u08rf3031,1553737272.7091815,1553737410.7402523,49
WV03_20170915125009_10400100325C3700_17SEP15125009-P1BS-501946236090_01_P002_u08rf3031,1553737410.879493,1553737649.9497147,11
WV03_20171001184243_1040010032D68C00_17OCT01184243-P1BS-501946276080_01_P008_u08rf3031,1553737650.1409028,1553737837.0901728,0
WV03_20171001134803_104001003280B600_17OCT01134803-P1BS-501946244090_01_P007_u08rf3031,1553737837.2159853,1553737991.830895,4
WV03_20171124212045_1040010035C2D500_17NOV24212045-P1BS-501934304070_01_P005_u08rf3031,1553737992.0954044,1553738189.8601649,71
WV03_20170828094919_10400100315F5700_17AUG28094919-P1BS-501669232080_01_P007_u08rf3031,1553738190.7990289,1553738324.974662,0
WV03_20171216141244_1040010036587400_17DEC16141244-P1BS-501954094030_01_P002_u08rf3031,1553738325.087099,1553738515.6593702,0
WV03_20171025213852_1040010036BA3500_17OCT25213852-P1BS-501968306040_01_P006_u08rf3031,1553738515.828304,1553738671.3966277,37
WV03_20171006083727_1040010033113200_17OCT06083727-P1BS-501861939080_01_P007_u08rf3031,1553738671.5193315,1553738824.900082,0
WV03_20171212095643_104001003672D000_17DEC12095643-P1BS-501956507090_01_P006_u08rf3031,1553738825.0107944,1553738930.4729323,1
WV03_20171029112451_1040010033AA7B00_17OCT29112451-P1BS-501896778010_01_P002_u08rf3031,1553738930.6183424,1553739099.393058,0
WV03_20171102122307_104001003552C400_17NOV02122307-P1BS-501932118080_01_P001_u08rf3031,1553739099.5097883,1553739231.6992564,139
WV03_20170925090030_1040010032B45600_17SEP25090030-P1BS-501946252050_01_P002_u08rf3031,1553739231.9723299,1553739385.6087842,0
WV03_20170911132526_10400100335C1500_17SEP11132526-P1BS-501603159100_01_P001_u08rf3031,1553739385.7299793,1553739579.957638,0
WV03_20171010044748_104001003391B300_17OCT10044748-P1BS-501862029100_01_P006_u08rf3031,1553739580.2010136,1553739715.5859187,3
WV03_20171023193304_1040010034BBD600_17OCT23193304-P1BS-501862237060_01_P001_u08rf3031,1553739715.6914074,1553739859.0578969,0
WV03_20171020135201_1040010033635600_17OCT20135201-P1BS-501862018050_01_P007_u08rf3031,1553739859.1712701,1553739994.5384712,48
WV03_20170903031600_104001003198E700_17SEP03031600-P1BS-501669242020_01_P004_u08rf3031,1553739994.6532772,1553740118.9908419,0
WV03_20170901140450_10400100320CF700_17SEP01140450-P1BS-501603136050_01_P005_u08rf3031,1553740119.1008666,1553740261.2628126,10
WV03_20171016125044_1040010034323300_17OCT16125044-P1BS-501989207060_01_P005_u08rf3031,1553740261.3713555,1553740391.3374813,0
WV03_20171024100344_10400100349FCF00_17OCT24100344-P1BS-501920090040_01_P003_u08rf3031,1553740391.453275,1553740554.4210649,0
WV03_20171215184125_1040010036B81F00_17DEC15184125-P1BS-501968304040_01_P003_u08rf3031,1553740554.543916,1553740721.8206868,6
WV03_20171005082226_1040010033409A00_17OCT05082226-P1BS-501862011060_01_P009_u08rf3031,1553740721.931705,1553740907.3533208,0
WV03_20171026040543_104001003442DA00_17OCT26040543-P1BS-501917427010_01_P009_u08rf3031,1553740907.4713798,1553741085.4012594,0
WV03_20171211173904_10400100355EFB00_17DEC11173904-P1BS-501932130020_01_P008_u08rf3031,1553741085.5153158,1553741221.846542,1
WV03_20171003061332_1040010033B58500_17OCT03061332-P1BS-501862034030_01_P003_u08rf3031,1553741221.9661603,1553741446.4807053,197
WV03_20171124145630_1040010036735C00_17NOV24145630-P1BS-501956507100_01_P003_u08rf3031,1553741446.5855718,1553741662.8658032,0
WV03_20170916162322_10400100335EED00_17SEP16162322-P1BS-501946295080_01_P002_u08rf3031,1553741662.987579,1553741813.4885144,4
WV03_20171126053810_10400100358E6100_17NOV26053810-P1BS-501932179090_01_P001_u08rf3031,1553741813.6093628,1553741917.060865,0
WV03_20171006083721_1040010033113200_17OCT06083721-P1BS-501861939080_01_P003_u08rf3031,1553741917.1595438,1553742071.6854806,2
WV03_20171115025603_1040010034AA1100_17NOV15025603-P1BS-501920095060_01_P002_u08rf3031,1553742071.8020825,1553742230.057728,0
WV03_20171022222810_10400100322A4D00_17OCT22222810-P1BS-501861931020_01_P004_u08rf3031,1553742230.1693115,1553742350.8065712,69
WV03_20171219083232_1040010035780300_17DEC19083232-P1BS-501932165070_01_P005_u08rf3031,1553742350.9153945,1553742534.6904502,2
WV03_20171124033011_10400100362A8100_17NOV24033011-P1BS-501953993040_01_P003_u08rf3031,1553742534.7999277,1553742711.9101405,0
WV03_20171008135752_10400100331EBB00_17OCT08135752-P1BS-501861945060_01_P005_u08rf3031,1553742712.0300741,1553742862.8452048,7
WV03_20170828130142_10400100324DB000_17AUG28130142-P1BS-501603141060_01_P001_u08rf3031,1553742862.9564764,1553743007.6765914,0
WV03_20170911034415_10400100315FAD00_17SEP11034415-P1BS-501984220080_01_P007_u08rf3031,1553743007.7855072,1553743153.7557003,0
WV03_20171125115946_10400100368AAB00_17NOV25115946-P1BS-501956588030_01_P010_u08rf3031,1553743153.8796148,1553743267.2102132,0
WV03_20171231131459_1040010037D67B00_17DEC31131459-P1BS-501954062040_01_P001_u08rf3031,1553743267.2918952,1553743368.0363936,0
WV03_20171014104431_1040010034194000_17OCT14104431-P1BS-501862143010_01_P009_u08rf3031,1553743368.1387908,1553743533.6267173,0
WV03_20180103073134_10400100370CE700_18JAN03073134-P1BS-501968330040_01_P007_u08rf3031,1553743533.7407966,1553743760.5189579,0
WV03_20170929051025_10400100331E2F00_17SEP29051025-P1BS-501987131100_01_P004_u08rf3031,1553743760.639192,1553743925.438667,3
WV03_20170919090336_1040010032AC5600_17SEP19090336-P1BS-501946252070_01_P003_u08rf3031,1553743925.5596015,1553744081.1669006,0
WV03_20171227151955_1040010036A2F900_17DEC27151955-P1BS-501956602050_01_P008_u08rf3031,1553744081.2730556,1553744255.6495895,7
WV03_20171106115057_1040010035BCF100_17NOV06115057-P1BS-501934301040_01_P003_u08rf3031,1553744255.7616506,1553744419.8930397,0
WV03_20171214182620_1040010036239C00_17DEC14182620-P1BS-501953988030_01_P003_u08rf3031,1553744420.0022426,1553744545.1122243,1
WV03_20170930213824_10400100338DEA00_17SEP30213824-P1BS-501946333040_01_P002_u08rf3031,1553744545.219937,1553744790.464684,22
WV03_20171225001355_104001003780E700_17DEC25001355-P1BS-501968402010_01_P009_u08rf3031,1553744790.5781672,1553744947.5088727,0
WV03_20171216172004_104001003667C900_17DEC16172004-P1BS-501956499030_01_P006_u08rf3031,1553744947.6151583,1553745126.925232,0
WV03_20171110205821_1040010035069100_17NOV10205821-P1BS-501920247070_01_P008_u08rf3031,1553745127.0378718,1553745253.000332,13
WV03_20170929015731_1040010033165F00_17SEP29015731-P1BS-501946280050_01_P003_u08rf3031,1553745253.1088471,1553745441.9297664,2
WV03_20171228184916_1040010037C9CB00_17DEC28184916-P1BS-501954060060_01_P001_u08rf3031,1553745442.045856,1553745549.9771385,19
WV03_20170722224512_104001002F579500_17JUL22224512-P1BS-501497983050_01_P001_u08rf3031,1553745550.082913,1553745713.7272975,0
WV03_20171009110551_1040010033C94400_17OCT09110551-P1BS-501862132080_01_P004_u08rf3031,1553745713.8212178,1553745923.6670842,0
WV03_20171216221046_1040010036916100_17DEC16221046-P1BS-501956592050_01_P005_u08rf3031,1553745923.8063788,1553746070.7120605,4
WV03_20171130211710_10400100363A5200_17NOV30211710-P1BS-501954002090_01_P004_u08rf3031,1553746070.8574376,1553746182.2568624,2
WV03_20170829051322_1040010031AB9300_17AUG29051322-P1BS-501669245050_01_P001_u08rf3031,1553746182.385488,1553746324.4573374,0
WV03_20171222135803_1040010035B55E00_17DEC22135803-P1BS-501934294030_01_P005_u08rf3031,1553746324.6202397,1553746429.2444808,0
WV03_20171123224135_10400100357D2200_17NOV23224135-P1BS-501932167090_01_P003_u08rf3031,1553746429.3788922,1553746596.549135,82
WV03_20180110140250_10400100366F8800_18JAN10140250-P1BS-501956505020_01_P007_u08rf3031,1553746596.6879687,1553746749.5682063,4
WV03_20170914011637_104001003216DC00_17SEP14011637-P1BS-501946169100_01_P003_u08rf3031,1553746749.680983,1553746877.5661047,2
WV03_20180104042514_1040010035B71D00_18JAN04042514-P1BS-501934294050_01_P001_u08rf3031,1553746877.6806097,1553746994.18213,231
WV03_20171026121403_1040010035878E00_17OCT26121403-P1BS-501932176060_01_P009_u08rf3031,1553746994.286039,1553747154.8330348,0
WV03_20171229141147_1040010037A28D00_17DEC29141147-P1BS-501954104030_01_P005_u08rf3031,1553747154.9547396,1553747292.9972312,29
WV03_20170929015623_10400100347C6100_17SEP29015623-P1BS-501946355030_01_P003_u08rf3031,1553747293.1349106,1553747475.3437724,4
WV03_20171118100907_104001003608F100_17NOV18100907-P1BS-501934405070_01_P005_u08rf3031,1553747475.4928772,1553747678.3094988,7
WV03_20180105111737_1040010035BD5A00_18JAN05111737-P1BS-501934300020_01_P009_u08rf3031,1553747678.4274151,1553747898.2052321,0
WV03_20170912004508_1040010032B12400_17SEP12004508-P1BS-501946253010_01_P005_u08rf3031,1553747898.323884,1553748018.9539843,4
WV03_20170916014806_104001003297CB00_17SEP16014806-P1BS-501946249030_01_P001_u08rf3031,1553748019.0600967,1553748168.6139824,9
WV03_20171203202813_104001003531C900_17DEC03202813-P1BS-501922402030_01_P002_u08rf3031,1553748168.752388,1553748380.6438758,2
WV03_20171026103643_1040010034536500_17OCT26103643-P1BS-501917431100_01_P004_u08rf3031,1553748380.767513,1553748531.695717,1
WV03_20171019102626_1040010034C50200_17OCT19102626-P1BS-501862239030_01_P010_u08rf3031,1553748531.8099422,1553748603.3427815,0
WV03_20170906085623_10400100328C1D00_17SEP06085623-P1BS-501603150050_01_P003_u08rf3031,1553748603.4565299,1553748728.8071456,0
WV03_20171002041923_1040010032A86C00_17OCT02041923-P1BS-501946251010_01_P002_u08rf3031,1553748728.9535146,1553748848.573164,44
WV03_20171214151802_10400100361B2100_17DEC14151802-P1BS-501934417040_01_P001_u08rf3031,1553748848.7165406,1553748966.10353,0
WV03_20171121024340_1040010036540100_17NOV21024340-P1BS-501954092020_01_P007_u08rf3031,1553748966.2144506,1553749116.3049357,15
WV03_20171224094959_1040010035617F00_17DEC24094959-P1BS-501932131100_01_P006_u08rf3031,1553749116.4272344,1553749288.5664628,7
WV03_20171225225204_1040010036789600_17DEC25225204-P1BS-501956508080_01_P001_u08rf3031,1553749288.702312,1553749455.6379318,11
WV03_20171118114249_1040010036918E00_17NOV18114249-P1BS-501956590070_01_P001_u08rf3031,1553749455.758027,1553749709.0849104,26
WV03_20171103124455_104001003476DC00_17NOV03124455-P1BS-501917444070_01_P002_u08rf3031,1553749709.2059422,1553749921.111721,0
WV03_20170916162241_104001003264A600_17SEP16162241-P1BS-501946239040_01_P012_u08rf3031,1553749921.2347274,1553750033.6401386,0
WV03_20171114072336_1040010034489300_17NOV14072336-P1BS-501917428050_01_P001_u08rf3031,1553750033.7472417,1553750131.1734462,11
WV03_20171003043621_1040010033414200_17OCT03043621-P1BS-501862008090_01_P010_u08rf3031,1553750131.3026536,1553750206.2447414,0
WV03_20171121141213_10400100352D4700_17NOV21141213-P1BS-501922397040_01_P009_u08rf3031,1553750206.3311083,1553750397.805399,31
WV03_20171107071300_1040010035CC7B00_17NOV07071300-P1BS-501934389060_01_P003_u08rf3031,1553750397.9959712,1553750555.8585556,88
WV03_20171128190935_1040010035780A00_17NOV28190935-P1BS-501932165010_01_P004_u08rf3031,1553750556.0130749,1553750693.4028332,0
WV03_20171219015418_104001003753A000_17DEC19015418-P1BS-501968390020_01_P004_u08rf3031,1553750693.5459948,1553750831.4597275,24
WV03_20180110221123_10400100370F9B00_18JAN10221123-P1BS-501968332100_01_P001_u08rf3031,1553750831.5687692,1553750988.7708085,29
WV03_20170914141454_1040010031083900_17SEP14141454-P1BS-501946155030_01_P005_u08rf3031,1553750988.876641,1553751183.7069361,13
WV03_20170910113312_10400100314FB900_17SEP10113312-P1BS-501669229050_01_P006_u08rf3031,1553751183.8472579,1553751270.478817,15
WV03_20171026040529_104001003442DA00_17OCT26040529-P1BS-501917427010_01_P001_u08rf3031,1553751270.5715673,1553751439.304922,0
WV03_20171122142728_10400100357EAB00_17NOV22142728-P1BS-501932169090_01_P005_u08rf3031,1553751439.4264915,1553751640.3744283,5
WV03_20171120134820_10400100347B3D00_17NOV20134820-P1BS-501917445090_01_P008_u08rf3031,1553751640.527284,1553751782.6864512,101
WV03_20171212095636_104001003672D000_17DEC12095636-P1BS-501956507090_01_P002_u08rf3031,1553751782.8320785,1553751988.691706,10
WV03_20170919122055_10400100338BF400_17SEP19122055-P1BS-501946335080_01_P001_u08rf3031,1553751988.8362117,1553752242.6901722,2
WV03_20171213033437_1040010035C43200_17DEC13033437-P1BS-501934307020_01_P002_u08rf3031,1553752242.822644,1553752389.720516,0
WV03_20171118002102_104001003484A700_17NOV18002102-P1BS-501920080060_01_P001_u08rf3031,1553752389.8605847,1553752521.887641,32
WV03_20171201230719_1040010033D4F400_17DEC01230719-P1BS-501896782030_01_P002_u08rf3031,1553752522.0322363,1553752675.3382874,0
WV03_20171113070825_10400100331E6A00_17NOV13070825-P1BS-501896680020_01_P001_u08rf3031,1553752675.48133,1553752850.8380365,1
WV03_20171004192753_104001003415F700_17OCT04192753-P1BS-501862142080_01_P008_u08rf3031,1553752850.9513881,1553753035.6770372,0
WV03_20171027140235_1040010034574400_17OCT27140235-P1BS-501917434030_01_P011_u08rf3031,1553753035.7882495,1553753202.377904,46
WV03_20170925103922_1040010033BBDF00_17SEP25103922-P1BS-501946345010_01_P003_u08rf3031,1553753202.5298638,1553753350.5307388,0
WV03_20171204190456_1040010035BF0D00_17DEC04190456-P1BS-501934302020_01_P003_u08rf3031,1553753350.7273593,1553753487.8552966,0
WV03_20171101040118_1040010035AB4B00_17NOV01040118-P1BS-501934288050_01_P004_u08rf3031,1553753487.9880836,1553753636.921052,0
WV03_20171124212209_104001003577B800_17NOV24212209-P1BS-501932164100_01_P007_u08rf3031,1553753637.049868,1553753813.8260393,237
WV03_20170915080208_10400100326A7900_17SEP15080208-P1BS-501946240070_01_P001_u08rf3031,1553753813.9450388,1553754001.9444988,14
WV03_20171130015024_10400100342EB400_17NOV30015024-P1BS-501896798050_01_P003_u08rf3031,1553754002.0796885,1553754148.4286606,5
WV03_20171121140422_1040010035CB9200_17NOV21140422-P1BS-501934391080_01_P005_u08rf3031,1553754148.5646365,1553754320.1307647,231
WV03_20171115221310_1040010035C97F00_17NOV15221310-P1BS-501934390070_01_P003_u08rf3031,1553754320.2685924,1553754516.6085951,14
WV03_20171123094833_10400100358C3700_17NOV23094833-P1BS-501932177080_01_P003_u08rf3031,1553754516.7337267,1553754699.1382844,0
WV03_20170930021257_1040010034BB1C00_17SEP30021257-P1BS-501946357030_01_P003_u08rf3031,1553754699.2612755,1553754875.234696,0
WV03_20171001232934_1040010033295700_17OCT01232934-P1BS-501946282060_01_P010_u08rf3031,1553754875.462329,1553754929.4188218,14
WV03_20170722224516_104001002F579500_17JUL22224516-P1BS-501497983050_01_P004_u08rf3031,1553754929.504416,1553755066.5735486,0
WV03_20171103124134_10400100346BA000_17NOV03124134-P1BS-501917438050_01_P007_u08rf3031,1553755066.6809256,1553755281.4489975,0
WV03_20171017113324_1040010032A81C00_17OCT17113324-P1BS-501861937020_01_P003_u08rf3031,1553755281.5684764,1553755452.622744,0
WV03_20171020090054_1040010034832100_17OCT20090054-P1BS-501862227060_01_P003_u08rf3031,1553755452.7335126,1553755694.5596838,18
WV03_20171106115055_1040010035BCF100_17NOV06115055-P1BS-501934301040_01_P002_u08rf3031,1553755694.6835191,1553755895.6999352,87
WV03_20171116222929_1040010035AFB200_17NOV16222929-P1BS-501934291010_01_P004_u08rf3031,1553755895.8261197,1553756090.4266357,1
WV03_20171026040439_1040010032C6B300_17OCT26040439-P1BS-501896677020_01_P005_u08rf3031,1553756090.5464764,1553756281.266449,0
WV03_20170613123928_104001002DB9B700_17JUN13123928-P1BS-501461502070_01_P001_u08rf3031,1553756281.3981917,1553756420.647251,0
WV03_20171016160508_104001003597C700_17OCT16160508-P1BS-501862249060_01_P004_u08rf3031,1553756420.7821677,1553756575.6450093,1
WV03_20170910082106_1040010032255E00_17SEP10082106-P1BS-501603138100_01_P009_u08rf3031,1553756575.7641373,1553756764.3817072,0
WV03_20171214151048_10400100369A9400_17DEC14151048-P1BS-501956596070_01_P001_u08rf3031,1553756764.4958756,1553756884.6915383,190
WV03_20171203072832_1040010037B70E00_17DEC03072832-P1BS-501954110030_01_P002_u08rf3031,1553756884.7961428,1553757095.0842595,14
WV03_20171217080032_1040010035CB1800_17DEC17080032-P1BS-501934391060_01_P005_u08rf3031,1553757095.222852,1553757306.4273355,0
WV03_20171222135800_1040010035B55E00_17DEC22135800-P1BS-501934294030_01_P003_u08rf3031,1553757306.585984,1553757454.4366663,0
WV03_20171121024447_104001003542B400_17NOV21024447-P1BS-501922413030_01_P004_u08rf3031,1553757454.610903,1553757587.7393446,83
WV03_20171005162855_10400100336CE300_17OCT05162855-P1BS-501862022050_01_P005_u08rf3031,1553757587.847812,1553757791.09653,136
WV03_20171101054627_1040010035B46800_17NOV01054627-P1BS-501934295040_01_P008_u08rf3031,1553757791.2187626,1553757973.1781785,1
WV03_20171127135955_104001003472E700_17NOV27135955-P1BS-501917443050_01_P001_u08rf3031,1553757973.311763,1553758100.0264769,57
WV03_20171007134310_1040010034460400_17OCT07134310-P1BS-501862151010_01_P001_u08rf3031,1553758100.1369822,1553758307.398439,6
WV03_20171127234311_1040010035B1B900_17NOV27234311-P1BS-501934292070_01_P003_u08rf3031,1553758307.5138075,1553758492.1877396,21
WV03_20171129192601_10400100348AA800_17NOV29192601-P1BS-501920082100_01_P001_u08rf3031,1553758492.310708,1553758664.5755858,0
WV03_20180103104648_10400100370F2300_18JAN03104648-P1BS-501968330060_01_P010_u08rf3031,1553758664.693085,1553758748.6571743,5
WV03_20171118212318_10400100340EC600_17NOV18212318-P1BS-501896787060_01_P001_u08rf3031,1553758748.7773006,1553758877.651217,149
WV03_20171228185016_1040010036AC4B00_17DEC28185016-P1BS-501956608090_01_P005_u08rf3031,1553758877.765452,1553759045.562404,0
WV03_20171005082213_1040010033409A00_17OCT05082213-P1BS-501862011060_01_P002_u08rf3031,1553759045.687057,1553759224.1691303,5
WV03_20171207114623_10400100369A5E00_17DEC07114623-P1BS-501956597100_01_P001_u08rf3031,1553759224.2935188,1553759401.6259308,9
WV03_20171010013409_1040010033C72500_17OCT10013409-P1BS-501862132060_01_P005_u08rf3031,1553759401.732243,1553759596.1405005,9
WV03_20171225180252_104001003746C300_17DEC25180252-P1BS-501968387070_01_P001_u08rf3031,1553759596.278804,1553759727.2751954,29
WV03_20170925170718_1040010033C30D00_17SEP25170718-P1BS-501946346070_01_P003_u08rf3031,1553759727.3868232,1553759921.722465,17
WV03_20171002042212_10400100314C6200_17OCT02042212-P1BS-501946158070_01_P005_u08rf3031,1553759921.9224622,1553760098.0267243,7
WV03_20171029045202_10400100346DA600_17OCT29045202-P1BS-501917440100_01_P001_u08rf3031,1553760098.1257517,1553760208.627941,0
WV03_20171021140715_1040010034B84E00_17OCT21140715-P1BS-501862236050_01_P005_u08rf3031,1553760208.7607615,1553760332.3806696,0
WV03_20171218125809_1040010036C96D00_17DEC18125809-P1BS-501968318060_01_P007_u08rf3031,1553760332.4757001,1553760509.8255591,17
WV03_20171007022338_1040010032D18D00_17OCT07022338-P1BS-501861938080_01_P007_u08rf3031,1553760509.9448278,1553760614.8189576,0
WV03_20170923132117_104001003384DE00_17SEP23132117-P1BS-501946333100_01_P003_u08rf3031,1553760614.955478,1553760760.037167,0
WV03_20171124212046_1040010035C2D500_17NOV24212046-P1BS-501934304070_01_P006_u08rf3031,1553760760.1453063,1553760919.074572,147
WV03_20180108213857_10400100361D0E00_18JAN08213857-P1BS-501934418080_01_P002_u08rf3031,1553760919.2138875,1553761132.3534575,8
WV03_20171218143413_1040010036399700_17DEC18143413-P1BS-501954002040_01_P001_u08rf3031,1553761132.4748929,1553761303.720898,282
WV03_20170927142118_1040010033A1E600_17SEP27142118-P1BS-501989200080_01_P005_u08rf3031,1553761303.8431737,1553761380.215323,13
WV03_20170908092752_1040010031C67800_17SEP08092752-P1BS-501669352030_01_P009_u08rf3031,1553761380.3235185,1553761529.2518115,0
WV03_20171213101303_1040010036737300_17DEC13101303-P1BS-501956506070_01_P002_u08rf3031,1553761529.3648217,1553761667.5670414,7
WV03_20171022142336_1040010034951E00_17OCT22142336-P1BS-501862228090_01_P008_u08rf3031,1553761667.7360032,1553761829.8004992,60
WV03_20171114072451_104001003530B000_17NOV14072451-P1BS-501922399090_01_P005_u08rf3031,1553761829.9430501,1553762027.6553898,2
WV03_20171128204633_1040010034424B00_17NOV28204633-P1BS-501917425030_01_P001_u08rf3031,1553762027.7811737,1553762211.809392,66
WV03_20171105064146_10400100345D8400_17NOV05064146-P1BS-501917433080_01_P004_u08rf3031,1553762211.918928,1553762355.705559,13
WV03_20171115221311_1040010035C97F00_17NOV15221311-P1BS-501934390070_01_P004_u08rf3031,1553762355.826971,1553762503.5525577,3
WV03_20170923212631_104001003270D000_17SEP23212631-P1BS-501987108070_01_P006_u08rf3031,1553762503.6784253,1553762643.5034847,0
WV03_20171012195559_1040010035523C00_17OCT12195559-P1BS-501862245070_01_P003_u08rf3031,1553762643.6546369,1553762781.6307695,15
WV03_20171104143138_104001003434D100_17NOV04143138-P1BS-501917421050_01_P009_u08rf3031,1553762781.7666206,1553762914.0335114,63
WV03_20171021140748_1040010034520600_17OCT21140748-P1BS-501862154020_01_P004_u08rf3031,1553762914.1916761,1553763121.7290978,30
WV03_20171002024247_1040010033BB8200_17OCT02024247-P1BS-501946344080_01_P005_u08rf3031,1553763121.8755958,1553763348.7485862,0
WV03_20171226101931_1040010035089900_17DEC26101931-P1BS-501920247100_01_P005_u08rf3031,1553763348.864517,1553763610.2813373,2
WV03_20170909223924_1040010032327000_17SEP09223924-P1BS-501603142070_01_P003_u08rf3031,1553763610.4150248,1553763787.7996976,5
WV03_20171224160958_10400100362D9400_17DEC24160958-P1BS-501953995080_01_P003_u08rf3031,1553763787.9161382,1553763978.6429596,0
WV03_20171031213609_104001003314DF00_17OCT31213609-P1BS-501896679010_01_P002_u08rf3031,1553763978.757057,1553764128.3994675,13
WV03_20170904082420_1040010031217400_17SEP04082420-P1BS-501669222030_01_P001_u08rf3031,1553764128.5098057,1553764319.373571,7
WV03_20170914092349_1040010033D16500_17SEP14092349-P1BS-501946348030_01_P008_u08rf3031,1553764319.510527,1553764466.4274294,0
