Image,Start,End,Seals
WV03_20171106051910_1040010035A1A800_17NOV06051910-P1BS-501934282040_01_P002_u08rf3031,1555820825.717855,1555820999.3182685,26
WV03_20170917150124_1040010032523A00_17SEP17150124-P1BS-501946236030_01_P005_u08rf3031,1555820999.431137,1555821135.1089792,0
WV03_20171210140617_1040010035B7F800_17DEC10140617-P1BS-501934294060_01_P004_u08rf3031,1555821135.22426,1555821305.0599673,23
WV03_20171019070915_104001003379BC00_17OCT19070915-P1BS-501862023040_01_P005_u08rf3031,1555821305.170817,1555821476.0944493,95
WV03_20171228135603_10400100358E6900_17DEC28135603-P1BS-501932180020_01_P007_u08rf3031,1555821476.2089472,1555821622.532589,129
WV03_20180109023825_1040010037ABDE00_18JAN09023825-P1BS-501954107070_01_P001_u08rf3031,1555821622.6592054,1555821730.4960206,0
WV03_20171215135720_104001003601D800_17DEC15135720-P1BS-501934400020_01_P001_u08rf3031,1555821730.6066656,1555821866.4338987,0
WV03_20171004192748_104001003415F700_17OCT04192748-P1BS-501862142080_01_P005_u08rf3031,1555821866.5719852,1555821992.8080084,0
WV03_20170901055950_10400100320FD100_17SEP01055950-P1BS-501603136080_01_P002_u08rf3031,1555821992.9797337,1555822198.7051156,7
WV03_20171221053924_10400100358C1300_17DEC21053924-P1BS-501932179040_01_P001_u08rf3031,1555822198.8293195,1555822359.57291,0
WV03_20171202102805_10400100352AC100_17DEC02102805-P1BS-501922396080_01_P001_u08rf3031,1555822359.6797035,1555822492.140697,0
WV03_20171123224136_10400100357D2200_17NOV23224136-P1BS-501932167090_01_P004_u08rf3031,1555822492.2502172,1555822610.328745,132
WV03_20170915125118_10400100313F1600_17SEP15125118-P1BS-501946159070_01_P002_u08rf3031,1555822610.4370825,1555822744.7623022,26
WV03_20171130014922_1040010036BEB100_17NOV30014922-P1BS-501968309080_01_P004_u08rf3031,1555822744.8754115,1555822866.6259317,9
WV03_20171117130044_1040010035752D00_17NOV17130044-P1BS-501932161080_01_P002_u08rf3031,1555822866.7367067,1555822911.4259095,51
WV03_20170914092241_1040010031D79000_17SEP14092241-P1BS-501946165020_01_P001_u08rf3031,1555822911.4982336,1555823017.5196764,0
WV03_20171119151103_1040010035135200_17NOV19151103-P1BS-501920256050_01_P001_u08rf3031,1555823017.6469018,1555823154.8177745,0
WV03_20180105124759_1040010037CE6800_18JAN05124759-P1BS-501954061030_01_P008_u08rf3031,1555823154.9397852,1555823280.0265791,40
WV03_20170927142224_10400100332D4B00_17SEP27142224-P1BS-501946285100_01_P003_u08rf3031,1555823280.174855,1555823448.92379,0
WV03_20170906040423_1040010031952700_17SEP06040423-P1BS-501984230050_01_P007_u08rf3031,1555823449.0445807,1555823489.8561337,0
WV03_20171001233028_1040010033921900_17OCT01233028-P1BS-501946336020_01_P010_u08rf3031,1555823489.9366345,1555823561.17457,10
WV03_20170910113202_1040010031BA0D00_17SEP10113202-P1BS-501669248050_01_P003_u08rf3031,1555823561.2790618,1555823726.2975912,20
WV03_20171023193230_10400100334FF900_17OCT23193230-P1BS-501862015020_01_P002_u08rf3031,1555823726.4166207,1555823918.1513393,0
WV03_20171231045955_1040010037827200_17DEC31045955-P1BS-501968402040_01_P002_u08rf3031,1555823918.2828667,1555824048.9201074,107
WV03_20171009110600_1040010033C94400_17OCT09110600-P1BS-501862132080_01_P009_u08rf3031,1555824049.1717477,1555824197.9026358,0
WV03_20171122142838_10400100354FE400_17NOV22142838-P1BS-501932119060_01_P007_u08rf3031,1555824198.1461043,1555824326.588731,26
WV03_20170920221555_10400100323CD700_17SEP20221555-P1BS-501946231090_01_P001_u08rf3031,1555824326.6995647,1555824492.5564506,0
WV03_20171110192337_1040010034AD8400_17NOV10192337-P1BS-501920096010_01_P003_u08rf3031,1555824492.6683912,1555824654.9106963,0
WV03_20180107051149_1040010036B4AD00_18JAN07051149-P1BS-501956614050_01_P002_u08rf3031,1555824655.0322938,1555824815.0279083,109
WV03_20170926140754_104001003320EE00_17SEP26140754-P1BS-501946282100_01_P004_u08rf3031,1555824815.1794116,1555824960.4282992,0
WV03_20171130015026_10400100342EB400_17NOV30015026-P1BS-501896798050_01_P004_u08rf3031,1555824960.5458689,1555825080.864651,14
WV03_20180105111831_1040010036878900_18JAN05111831-P1BS-501956520100_01_P007_u08rf3031,1555825080.9764316,1555825198.558627,0
WV03_20171206145106_1040010036A46700_17DEC06145106-P1BS-501956603040_01_P003_u08rf3031,1555825198.6697123,1555825374.4485662,2
WV03_20171116044940_1040010035CA1700_17NOV16044940-P1BS-501934391010_01_P009_u08rf3031,1555825374.5971737,1555825524.9850779,4
WV03_20170904225724_10400100326DA400_17SEP04225724-P1BS-501603148030_01_P004_u08rf3031,1555825525.1160688,1555825653.514251,0
WV03_20170901010931_1040010032496E00_17SEP01010931-P1BS-501603144050_01_P002_u08rf3031,1555825653.6352873,1555825813.4389691,35
WV03_20171231211337_10400100371EE000_17DEC31211337-P1BS-501968375070_01_P001_u08rf3031,1555825813.6022623,1555825916.1909208,257
WV03_20171109204129_1040010035C9BC00_17NOV09204129-P1BS-501934390090_01_P002_u08rf3031,1555825916.3057766,1555825959.6587884,20
WV03_20171002042207_10400100314C6200_17OCT02042207-P1BS-501946158070_01_P001_u08rf3031,1555825959.7335296,1555826067.4182286,10
WV03_20171219083134_104001003604C700_17DEC19083134-P1BS-501934402070_01_P007_u08rf3031,1555826067.5254679,1555826295.8110774,0
WV03_20180108052713_104001003652BC00_18JAN08052713-P1BS-501954091040_01_P001_u08rf3031,1555826295.9372122,1555826420.680162,32
WV03_20171015141110_1040010033C93E00_17OCT15141110-P1BS-501862132070_01_P003_u08rf3031,1555826420.7971528,1555826602.54127,284
WV03_20171119052709_1040010035263A00_17NOV19052709-P1BS-501922391100_01_P006_u08rf3031,1555826602.663025,1555826782.7570963,9
WV03_20171229141302_10400100385F7100_17DEC29141302-P1BS-501954067060_01_P010_u08rf3031,1555826782.8728175,1555826938.0262027,145
WV03_20171119052702_1040010035263A00_17NOV19052702-P1BS-501922391100_01_P002_u08rf3031,1555826938.1397467,1555827098.875149,35
WV03_20171010044812_10400100346F2000_17OCT10044812-P1BS-501862222020_01_P008_u08rf3031,1555827098.9943423,1555827247.0782905,60
WV03_20171229042843_1040010035CF1800_17DEC29042843-P1BS-501934395010_01_P001_u08rf3031,1555827247.1960819,1555827382.0094802,447
WV03_20170913171346_1040010032983500_17SEP13171346-P1BS-501946249040_01_P002_u08rf3031,1555827382.1315942,1555827529.5607553,8
WV03_20170903224216_10400100320C2900_17SEP03224216-P1BS-501603137070_01_P003_u08rf3031,1555827529.6688683,1555827680.187962,2
WV03_20171025071011_10400100331A5A00_17OCT25071011-P1BS-501896679070_01_P005_u08rf3031,1555827680.3089762,1555827889.2294462,8
WV03_20171222073204_10400100371C2100_17DEC22073204-P1BS-501968376080_01_P001_u08rf3031,1555827889.350338,1555828059.509385,654
WV03_20171212095744_10400100364CEB00_17DEC12095744-P1BS-501954086050_01_P005_u08rf3031,1555828059.6286616,1555828211.7276433,5
WV03_20170818231625_10400100317D4700_17AUG18231625-P1BS-501946162020_01_P004_u08rf3031,1555828211.84299,1555828330.111565,3
WV03_20171215072107_10400100363C5D00_17DEC15072107-P1BS-501954004080_01_P010_u08rf3031,1555828330.2347763,1555828483.1474595,0
WV03_20170911132813_1040010031C93000_17SEP11132813-P1BS-501986264030_01_P008_u08rf3031,1555828483.2762184,1555828613.0446496,0
WV03_20170905101709_104001003283AB00_17SEP05101709-P1BS-501603149020_01_P008_u08rf3031,1555828613.1531467,1555828688.1758647,0
WV03_20171224161021_1040010036169400_17DEC24161021-P1BS-501934413100_01_P003_u08rf3031,1555828688.2739565,1555828874.1571252,0
WV03_20171021234918_1040010035972E00_17OCT21234918-P1BS-501862249050_01_P009_u08rf3031,1555828874.2793875,1555829115.1765425,0
WV03_20171209023230_1040010036498000_17DEC09023230-P1BS-501954013070_01_P009_u08rf3031,1555829115.318635,1555829259.6029277,27
WV03_20171010031014_1040010032BBC600_17OCT10031014-P1BS-501861937080_01_P004_u08rf3031,1555829259.7194536,1555829491.468277,1
WV03_20170610230915_104001002D090B00_17JUN10230915-P1BS-501946143040_01_P002_u08rf3031,1555829491.5894299,1555829676.9789422,0
WV03_20171013151849_10400100333C3A00_17OCT13151849-P1BS-501987135060_01_P001_u08rf3031,1555829677.1094337,1555829791.60517,1
WV03_20171010044909_10400100341B7400_17OCT10044909-P1BS-501862143050_01_P010_u08rf3031,1555829791.7107878,1555829865.4148908,22
WV03_20170901140632_1040010031BE8A00_17SEP01140632-P1BS-501669350010_01_P005_u08rf3031,1555829865.5033617,1555829991.109692,0
WV03_20170928063249_1040010033817400_17SEP28063249-P1BS-501946332010_01_P005_u08rf3031,1555829991.2328005,1555830138.8390872,0
WV03_20171016142631_10400100333C9F00_17OCT16142631-P1BS-501862010090_01_P004_u08rf3031,1555830138.985236,1555830265.6789238,52
WV03_20170905231319_1040010030A44500_17SEP05231319-P1BS-501983994050_01_P009_u08rf3031,1555830265.783933,1555830415.0272043,2
WV03_20171221135438_1040010036229600_17DEC21135438-P1BS-501953987070_01_P002_u08rf3031,1555830415.1436043,1555830566.4823318,39
WV03_20170902142221_1040010032096400_17SEP02142221-P1BS-501603135090_01_P007_u08rf3031,1555830566.595905,1555830698.7173195,0
WV03_20170928161542_1040010032C71000_17SEP28161542-P1BS-501946273090_01_P004_u08rf3031,1555830698.8352206,1555830913.561256,1
WV03_20171219180622_1040010036BBC300_17DEC19180622-P1BS-501968307050_01_P005_u08rf3031,1555830913.6818738,1555831049.753727,32
WV03_20170911132529_10400100335C1500_17SEP11132529-P1BS-501603159100_01_P003_u08rf3031,1555831049.8682244,1555831177.072286,1
WV03_20170929225910_1040010032BC7300_17SEP29225910-P1BS-501946272070_01_P006_u08rf3031,1555831177.187355,1555831382.4144027,0
WV03_20171016160408_10400100359A6000_17OCT16160408-P1BS-501862249080_01_P002_u08rf3031,1555831382.586383,1555831507.3327582,0
WV03_20171231211237_10400100384CBF00_17DEC31211237-P1BS-501954067030_01_P004_u08rf3031,1555831507.4459019,1555831645.3741786,51
WV03_20171020135204_1040010033635600_17OCT20135204-P1BS-501862018050_01_P009_u08rf3031,1555831645.4995863,1555831768.9737287,2
WV03_20170818231641_104001003056F000_17AUG18231641-P1BS-501946154070_01_P003_u08rf3031,1555831769.0968225,1555831903.0711477,16
WV03_20171022030356_1040010035184800_17OCT22030356-P1BS-501862244090_01_P002_u08rf3031,1555831903.1982415,1555832020.7126803,0
WV03_20170929225821_10400100338A4A00_17SEP29225821-P1BS-501946335030_01_P006_u08rf3031,1555832020.8181107,1555832211.2790613,0
WV03_20171024051126_10400100331D3500_17OCT24051126-P1BS-501896678040_01_P002_u08rf3031,1555832211.4804125,1555832350.7457707,0
WV03_20171022030248_10400100335A2600_17OCT22030248-P1BS-501862017090_01_P002_u08rf3031,1555832350.8690102,1555832491.2607987,0
WV03_20171031200116_104001003419C900_17OCT31200116-P1BS-501896789080_01_P007_u08rf3031,1555832491.4902868,1555832600.595518,4
WV03_20170901010830_104001003036A900_17SEP01010830-P1BS-501667658040_01_P002_u08rf3031,1555832601.0240543,1555832821.4488616,24
WV03_20171127234205_10400100362C9200_17NOV27234205-P1BS-501953994090_01_P002_u08rf3031,1555832821.6130774,1555833021.5256677,81
WV03_20170901042317_104001003106A700_17SEP01042317-P1BS-501667684070_01_P003_u08rf3031,1555833021.6515207,1555833183.8661656,87
WV03_20171213131711_1040010036439D00_17DEC13131711-P1BS-501954010060_01_P007_u08rf3031,1555833184.0503314,1555833289.762842,185
WV03_20171023143916_1040010034B64D00_17OCT23143916-P1BS-501862236020_01_P002_u08rf3031,1555833289.8800566,1555833422.531647,0
WV03_20180106031853_10400100378DE800_18JAN06031853-P1BS-501954098030_01_P002_u08rf3031,1555833422.6518643,1555833551.7390258,11
WV03_20171217141841_1040010035723600_17DEC17141841-P1BS-501932160020_01_P005_u08rf3031,1555833551.8454018,1555833701.667196,709
WV03_20170911132505_1040010033D12500_17SEP11132505-P1BS-501603217080_01_P003_u08rf3031,1555833701.7917106,1555833845.2345722,0
WV03_20170927012449_10400100339DEF00_17SEP27012449-P1BS-501946339030_01_P002_u08rf3031,1555833845.3796933,1555833991.9161487,7
WV03_20171203072848_1040010037B70E00_17DEC03072848-P1BS-501954110030_01_P012_u08rf3031,1555833992.0788484,1555834025.5104048,0
WV03_20171123143401_1040010034307A00_17NOV23143401-P1BS-501896798100_01_P007_u08rf3031,1555834025.5772412,1555834131.3351247,12
WV03_20171211173902_10400100355EFB00_17DEC11173902-P1BS-501932130020_01_P007_u08rf3031,1555834131.467538,1555834265.8906004,0
WV03_20171211012631_1040010035894E00_17DEC11012631-P1BS-501932178040_01_P001_u08rf3031,1555834266.0005631,1555834391.9490337,342
WV03_20171216141353_10400100365AB800_17DEC16141353-P1BS-501956492010_01_P003_u08rf3031,1555834392.3116179,1555834513.1747432,0
WV03_20171222041803_1040010036582300_17DEC22041803-P1BS-501954093090_01_P001_u08rf3031,1555834513.2933214,1555834625.9357867,0
WV03_20171207132243_104001003600CA00_17DEC07132243-P1BS-501934399050_01_P001_u08rf3031,1555834626.0583222,1555834771.2325456,0
WV03_20171208182921_1040010036A56200_17DEC08182921-P1BS-501956604090_01_P002_u08rf3031,1555834771.3551524,1555834910.6754487,2
WV03_20171222135730_1040010036B3C800_17DEC22135730-P1BS-501956614030_01_P002_u08rf3031,1555834910.9956725,1555834938.0952382,0
WV03_20171219083240_1040010035780300_17DEC19083240-P1BS-501932165070_01_P010_u08rf3031,1555834938.1725914,1555835099.4165266,1
WV03_20171120121846_1040010035301B00_17NOV20121846-P1BS-501922399070_01_P001_u08rf3031,1555835099.5317497,1555835227.169367,2
WV03_20171012132254_10400100341DB600_17OCT12132254-P1BS-501862141090_01_P001_u08rf3031,1555835227.28316,1555835405.452673,16
WV03_20171108055813_1040010034B18C00_17NOV08055813-P1BS-501920097080_01_P001_u08rf3031,1555835405.5753562,1555835537.7456646,28
WV03_20171012195507_1040010033D1A300_17OCT12195507-P1BS-501862135010_01_P003_u08rf3031,1555835537.977188,1555835663.254499,2
WV03_20171007201611_1040010034C66A00_17OCT07201611-P1BS-501862240020_01_P005_u08rf3031,1555835663.3774316,1555835828.4581535,25
WV03_20171120103850_104001003449C900_17NOV20103850-P1BS-501917428070_01_P008_u08rf3031,1555835828.594239,1555835957.196438,3
WV03_20171124212021_10400100342EE900_17NOV24212021-P1BS-501896798010_01_P007_u08rf3031,1555835957.3116364,1555836087.1739352,27
WV03_20170924231745_1040010032A0BC00_17SEP24231745-P1BS-501946249060_01_P006_u08rf3031,1555836087.292203,1555836265.5948582,0
WV03_20171218081656_104001003587E800_17DEC18081656-P1BS-501932175090_01_P003_u08rf3031,1555836265.7153606,1555836423.4361627,1
WV03_20171129063527_1040010035929100_17NOV29063527-P1BS-501932182060_01_P007_u08rf3031,1555836423.6082563,1555836572.4914608,0
WV03_20171217080040_1040010035CB1800_17DEC17080040-P1BS-501934391060_01_P010_u08rf3031,1555836572.6037924,1555836630.730144,0
WV03_20170911034414_10400100315FAD00_17SEP11034414-P1BS-501984220080_01_P006_u08rf3031,1555836630.8231325,1555836782.7846837,1
WV03_20170905101701_104001003283AB00_17SEP05101701-P1BS-501603149020_01_P002_u08rf3031,1555836782.9488297,1555836906.5106733,0
WV03_20171205174246_1040010036B9AE00_17DEC05174246-P1BS-501968306020_01_P001_u08rf3031,1555836906.6365647,1555837082.5232925,85
WV03_20170829020022_1040010032BE7600_17AUG29020022-P1BS-501603156010_01_P002_u08rf3031,1555837082.6429002,1555837215.7702696,0
WV03_20171023143919_1040010034B64D00_17OCT23143919-P1BS-501862236020_01_P004_u08rf3031,1555837215.885192,1555837363.7628303,17
WV03_20170927142346_1040010032270C00_17SEP27142346-P1BS-501946227080_01_P011_u08rf3031,1555837363.913379,1555837520.8410745,0
WV03_20171024002111_10400100339D8F00_17OCT24002111-P1BS-501896776090_01_P001_u08rf3031,1555837520.9560254,1555837663.105452,39
WV03_20171108202824_1040010035362100_17NOV08202824-P1BS-501922405080_01_P008_u08rf3031,1555837663.2164352,1555837747.3380513,0
WV03_20170905231312_1040010030A44500_17SEP05231312-P1BS-501983994050_01_P005_u08rf3031,1555837747.4297478,1555837893.2804654,0
WV03_20171231211327_1040010035D4FE00_17DEC31211327-P1BS-501934397080_01_P005_u08rf3031,1555837893.401022,1555838013.27135,13
WV03_20170912134228_10400100321A5500_17SEP12134228-P1BS-501946225030_01_P001_u08rf3031,1555838013.384047,1555838128.2202077,0
WV03_20170905231343_1040010032CDF100_17SEP05231343-P1BS-501603156060_01_P003_u08rf3031,1555838128.3334467,1555838263.52556,1
WV03_20170927012606_1040010032B64500_17SEP27012606-P1BS-501946253100_01_P002_u08rf3031,1555838263.6390648,1555838502.2922306,3
WV03_20171218143450_1040010037125100_17DEC18143450-P1BS-501968333060_01_P004_u08rf3031,1555838502.4202394,1555838753.5313122,2654
WV03_20170930021254_1040010034BB1C00_17SEP30021254-P1BS-501946357030_01_P001_u08rf3031,1555838753.6536791,1555838945.9539301,45
WV03_20171020233336_10400100334E6100_17OCT20233336-P1BS-501862013070_01_P001_u08rf3031,1555838946.061964,1555839101.2824104,0
WV03_20171016125039_1040010034323300_17OCT16125039-P1BS-501989207060_01_P002_u08rf3031,1555839101.3957508,1555839243.4043334,0
WV03_20170818231737_1040010031442200_17AUG18231737-P1BS-501946158030_01_P004_u08rf3031,1555839243.5255992,1555839369.322299,0
WV03_20171004161324_1040010034AC6600_17OCT04161324-P1BS-501862234040_01_P010_u08rf3031,1555839369.4308412,1555839441.54028,1
WV03_20171029112450_1040010033AA7B00_17OCT29112450-P1BS-501896778010_01_P001_u08rf3031,1555839441.6320035,1555839624.9090247,0
WV03_20171002154228_10400100348B3300_17OCT02154228-P1BS-501946354010_01_P001_u08rf3031,1555839625.0420492,1555839777.7658293,0
WV03_20171129175049_10400100358FFC00_17NOV29175049-P1BS-501932181010_01_P006_u08rf3031,1555839777.938987,1555839928.136024,19
WV03_20171129175047_10400100358FFC00_17NOV29175047-P1BS-501932181010_01_P005_u08rf3031,1555839928.2722394,1555840082.7226834,60
WV03_20171027140317_1040010034872700_17OCT27140317-P1BS-501920081070_01_P001_u08rf3031,1555840082.8457692,1555840207.5042286,65
WV03_20171205205941_10400100368C9900_17DEC05205941-P1BS-501956587030_01_P008_u08rf3031,1555840207.6225443,1555840422.386148,9
WV03_20171012213103_10400100347FF900_17OCT12213103-P1BS-501862226080_01_P001_u08rf3031,1555840422.5051334,1555840597.6740985,19
WV03_20171002041933_1040010032A86C00_17OCT02041933-P1BS-501946251010_01_P010_u08rf3031,1555840597.8361938,1555840640.7590854,1
WV03_20171005082212_1040010033409A00_17OCT05082212-P1BS-501862011060_01_P001_u08rf3031,1555840640.8453488,1555840776.6694114,7
WV03_20171215184058_10400100360FE300_17DEC15184058-P1BS-501934409090_01_P004_u08rf3031,1555840776.79334,1555840881.3308809,77
WV03_20171012195602_1040010035523C00_17OCT12195602-P1BS-501862245070_01_P005_u08rf3031,1555840881.4703472,1555841025.608667,0
WV03_20170910082157_1040010033094B00_17SEP10082157-P1BS-501603156100_01_P006_u08rf3031,1555841025.7248182,1555841248.5826013,5
WV03_20171017211407_1040010033D5C700_17OCT17211407-P1BS-501989205090_01_P009_u08rf3031,1555841248.8099728,1555841402.9849792,20
WV03_20171008135726_1040010033997300_17OCT08135726-P1BS-501862030100_01_P002_u08rf3031,1555841403.1421864,1555841530.8418245,788
WV03_20170722224409_104001002E7EBE00_17JUL22224409-P1BS-501497905050_01_P003_u08rf3031,1555841530.9713702,1555841675.753822,1
WV03_20170830231747_104001003206E800_17AUG30231747-P1BS-501669353060_01_P002_u08rf3031,1555841675.8821864,1555841807.6162088,2
WV03_20171117031935_1040010034AB3500_17NOV17031935-P1BS-501920096050_01_P006_u08rf3031,1555841807.735806,1555841965.734903,0
WV03_20170918151739_10400100322EE500_17SEP18151739-P1BS-501946228090_01_P002_u08rf3031,1555841965.8739061,1555842117.9635117,0
WV03_20171020171129_1040010034732B00_17OCT20171129-P1BS-501917442030_01_P004_u08rf3031,1555842118.0917294,1555842321.9153092,0
WV03_20171120152530_104001003666F600_17NOV20152530-P1BS-501956499070_01_P001_u08rf3031,1555842322.0688093,1555842429.9946103,60
WV03_20171118100800_1040010035CE1000_17NOV18100800-P1BS-501934393080_01_P003_u08rf3031,1555842430.1020808,1555842615.575311,21
WV03_20171206063655_10400100361F0900_17DEC06063655-P1BS-501953984010_01_P008_u08rf3031,1555842615.7686493,1555842691.0328078,330
WV03_20170925184541_104001003326C100_17SEP25184541-P1BS-501946283090_01_P006_u08rf3031,1555842691.1610773,1555842882.8574903,0
WV03_20170917150215_10400100321C0800_17SEP17150215-P1BS-501946225050_01_P003_u08rf3031,1555842882.978351,1555843094.2909188,11
WV03_20171005032912_1040010034C25B00_17OCT05032912-P1BS-501862239080_01_P006_u08rf3031,1555843094.415281,1555843220.1704137,0
WV03_20171121234638_1040010035681400_17NOV21234638-P1BS-501932137050_01_P003_u08rf3031,1555843220.309419,1555843349.8595097,0
WV03_20171213145430_10400100378C3000_17DEC13145430-P1BS-501954096090_01_P004_u08rf3031,1555843349.9901915,1555843507.197427,13
WV03_20170908173354_104001003148CD00_17SEP08173354-P1BS-501669227090_01_P005_u08rf3031,1555843507.4743416,1555843649.6457362,0
WV03_20170908173349_104001003148CD00_17SEP08173349-P1BS-501669227090_01_P002_u08rf3031,1555843649.7690194,1555843778.9395058,0
WV03_20170914043407_1040010033B73100_17SEP14043407-P1BS-501946342010_01_P010_u08rf3031,1555843779.0562243,1555843842.112394,12
WV03_20171011081808_10400100343DE600_17OCT11081808-P1BS-501862149070_01_P005_u08rf3031,1555843842.1933055,1555844077.3077722,0
WV03_20171007134246_104001003465C200_17OCT07134246-P1BS-501862157090_01_P006_u08rf3031,1555844077.4379363,1555844166.5731778,1
WV03_20170917150126_1040010032523A00_17SEP17150126-P1BS-501946236030_01_P006_u08rf3031,1555844166.679558,1555844352.6486127,5
WV03_20170829015849_104001003155A700_17AUG29015849-P1BS-501669231010_01_P001_u08rf3031,1555844352.7601154,1555844504.070396,0
WV03_20171214182528_1040010036D5C900_17DEC14182528-P1BS-501968327070_01_P006_u08rf3031,1555844504.182761,1555844690.3050122,22
WV03_20171212210959_1040010037A33300_17DEC12210959-P1BS-501954104050_01_P009_u08rf3031,1555844690.4151342,1555844864.995428,8
WV03_20171012213222_1040010033D3CF00_17OCT12213222-P1BS-501862136070_01_P007_u08rf3031,1555844865.1172137,1555844939.1901438,35
WV03_20171120041507_1040010035814900_17NOV20041507-P1BS-501932171020_01_P002_u08rf3031,1555844939.2636912,1555845073.6566417,2
WV03_20171007134154_10400100346D1B00_17OCT07134154-P1BS-501862159090_01_P006_u08rf3031,1555845073.7724755,1555845162.7969038,0
WV03_20171202071759_1040010035CCB300_17DEC02071759-P1BS-501934392040_01_P006_u08rf3031,1555845162.8950155,1555845363.1576953,0
WV03_20171103123858_104001003584A800_17NOV03123858-P1BS-501932174060_01_P002_u08rf3031,1555845363.2788801,1555845415.0966258,0
WV03_20170923132001_1040010032CF9F00_17SEP23132001-P1BS-501946276020_01_P002_u08rf3031,1555845415.1707845,1555845584.6036212,0
WV03_20171124065219_1040010036952A00_17NOV24065219-P1BS-501956593100_01_P004_u08rf3031,1555845584.720219,1555845743.2096179,0
WV03_20171226101926_1040010035089900_17DEC26101926-P1BS-501920247100_01_P002_u08rf3031,1555845743.3401313,1555845932.9053085,17
WV03_20170922144154_1040010033AFD100_17SEP22144154-P1BS-501946342070_01_P009_u08rf3031,1555845933.0437052,1555846085.9154468,0
WV03_20170717230421_104001002F103B00_17JUL17230421-P1BS-501497929030_01_P010_u08rf3031,1555846086.037599,1555846117.3867822,232
WV03_20180110140231_104001003529FE00_18JAN10140231-P1BS-501922394090_01_P009_u08rf3031,1555846117.4528234,1555846244.8929393,139
WV03_20171208133556_104001003418F800_17DEC08133556-P1BS-501896789070_01_P004_u08rf3031,1555846245.0079155,1555846390.207671,16
WV03_20171201195740_10400100346BE500_17DEC01195740-P1BS-501917438070_01_P005_u08rf3031,1555846390.3415625,1555846526.5465922,4
WV03_20171020233454_10400100342CFB00_17OCT20233454-P1BS-501862146040_01_P007_u08rf3031,1555846526.8169954,1555846653.0639427,51
WV03_20170905052623_10400100311EE300_17SEP05052623-P1BS-501669222020_01_P003_u08rf3031,1555846653.178118,1555846808.3735867,0
WV03_20170610230928_104001002D090B00_17JUN10230928-P1BS-501946143040_01_P009_u08rf3031,1555846808.4906127,1555846963.8124466,9
