Image,Start,End,Seals
WV03_20170930133054_104001003466B100_17SEP30133054-P1BS-501946353050_01_P005_u08rf3031,1553730871.623729,1553731084.0634403,63
WV03_20171231145049_10400100367A8E00_17DEC31145049-P1BS-501956511070_01_P001_u08rf3031,1553731084.191254,1553731214.7943478,0
WV03_20171226213109_1040010037D3DA00_17DEC26213109-P1BS-501954063050_01_P001_u08rf3031,1553731214.9072697,1553731474.859839,19
WV03_20171124212212_104001003577B800_17NOV24212212-P1BS-501932164100_01_P010_u08rf3031,1553731475.3850713,1553731532.2123587,37
WV03_20171116044141_1040010034821B00_17NOV16044141-P1BS-501920078010_01_P004_u08rf3031,1553731532.2984912,1553731687.072186,135
WV03_20171206113043_10400100368D4600_17DEC06113043-P1BS-501956589030_01_P001_u08rf3031,1553731687.191118,1553731800.56255,16
WV03_20171119133338_1040010036102D00_17NOV19133338-P1BS-501934410010_01_P008_u08rf3031,1553731800.6724756,1553731977.2148771,0
WV03_20171118100905_104001003608F100_17NOV18100905-P1BS-501934405070_01_P004_u08rf3031,1553731977.3393717,1553732123.8319585,14
WV03_20170908173348_104001003148CD00_17SEP08173348-P1BS-501669227090_01_P001_u08rf3031,1553732123.9621983,1553732247.8333194,0
WV03_20170913153639_1040010032205D00_17SEP13153639-P1BS-501946225100_01_P010_u08rf3031,1553732248.2730293,1553732304.4389117,0
WV03_20171217111111_10400100357CE500_17DEC17111111-P1BS-501932168070_01_P003_u08rf3031,1553732304.526928,1553732519.225521,12
WV03_20171121185757_1040010034795600_17NOV21185757-P1BS-501917446070_01_P005_u08rf3031,1553732519.3386328,1553732693.8684359,0
WV03_20171229235343_10400100365BA200_17DEC29235343-P1BS-501956492040_01_P005_u08rf3031,1553732693.9887035,1553732860.4085486,1
WV03_20171013165557_10400100332AD800_17OCT13165557-P1BS-501861946070_01_P007_u08rf3031,1553732860.6733549,1553733009.3359494,1
WV03_20171114040957_104001003504E800_17NOV14040957-P1BS-501920245010_01_P001_u08rf3031,1553733009.4549556,1553733170.2835782,241
WV03_20170917163909_1040010033B79A00_17SEP17163909-P1BS-501946342030_01_P003_u08rf3031,1553733170.4062686,1553733330.7271569,4
WV03_20170929225820_10400100338A4A00_17SEP29225820-P1BS-501946335030_01_P005_u08rf3031,1553733330.9814613,1553733501.7284517,0
WV03_20171214182503_1040010035199900_17DEC14182503-P1BS-501920259090_01_P003_u08rf3031,1553733501.8380473,1553733614.2758057,1
WV03_20171208133551_104001003418F800_17DEC08133551-P1BS-501896789070_01_P001_u08rf3031,1553733614.4629273,1553733778.4187613,8
WV03_20171202023002_10400100354DC800_17DEC02023002-P1BS-501932117030_01_P007_u08rf3031,1553733778.5298202,1553733931.7102203,37
WV03_20180105111730_1040010035BD5A00_18JAN05111730-P1BS-501934300020_01_P005_u08rf3031,1553733931.8355095,1553734104.0674467,1
WV03_20171129192736_104001003688DC00_17NOV29192736-P1BS-501956585020_01_P002_u08rf3031,1553734104.199703,1553734239.000075,0
WV03_20171027140226_1040010034574400_17OCT27140226-P1BS-501917434030_01_P006_u08rf3031,1553734239.2556787,1553734389.0013509,28
WV03_20170911003002_1040010033731A00_17SEP11003002-P1BS-501603160080_01_P002_u08rf3031,1553734389.1142693,1553734609.1823902,3
WV03_20171102135955_104001003504B100_17NOV02135955-P1BS-501920244060_01_P009_u08rf3031,1553734609.3027785,1553734762.484368,0
WV03_20170926203755_1040010034986C00_17SEP26203755-P1BS-501946356010_01_P001_u08rf3031,1553734762.741643,1553734945.3666823,1
WV03_20171231063646_104001003679A200_17DEC31063646-P1BS-501956512080_01_P007_u08rf3031,1553734945.4823725,1553735127.6977105,69
WV03_20170915143052_1040010031847E00_17SEP15143052-P1BS-501946162030_01_P003_u08rf3031,1553735127.814034,1553735253.8154278,0
WV03_20170831054423_1040010032319500_17AUG31054423-P1BS-501603142050_01_P001_u08rf3031,1553735253.9230297,1553735445.4355166,7
WV03_20171111211409_104001003542ED00_17NOV11211409-P1BS-501922413050_01_P010_u08rf3031,1553735445.7206335,1553735507.9111838,4
WV03_20170906085520_10400100326F4F00_17SEP06085520-P1BS-501603147080_01_P001_u08rf3031,1553735507.9955003,1553735647.1510525,0
WV03_20171117000458_10400100340D1A00_17NOV17000458-P1BS-501896786010_01_P001_u08rf3031,1553735647.266509,1553735846.7835178,65
WV03_20171007134320_1040010034460400_17OCT07134320-P1BS-501862151010_01_P007_u08rf3031,1553735846.9901867,1553736067.0191076,0
WV03_20170920105920_1040010033358900_17SEP20105920-P1BS-501946287050_01_P001_u08rf3031,1553736067.4593973,1553736346.477386,0
WV03_20180110140329_1040010036043F00_18JAN10140329-P1BS-501934401020_01_P007_u08rf3031,1553736346.6042874,1553736506.1765645,181
WV03_20170928193144_1040010033752400_17SEP28193144-P1BS-501946300030_01_P002_u08rf3031,1553736506.4105198,1553736637.502147,0
WV03_20171008135836_10400100324D3400_17OCT08135836-P1BS-501861929080_01_P007_u08rf3031,1553736637.616838,1553736823.375819,5
WV03_20171001040443_1040010033166B00_17OCT01040443-P1BS-501946280060_01_P003_u08rf3031,1553736823.4828894,1553736986.394861,1
WV03_20171217080030_1040010035CB1800_17DEC17080030-P1BS-501934391060_01_P004_u08rf3031,1553736986.5073423,1553737215.3454177,6
WV03_20171106213207_1040010035B48D00_17NOV06213207-P1BS-501934294010_01_P007_u08rf3031,1553737215.4622884,1553737395.3307858,279
WV03_20171002024245_1040010033BB8200_17OCT02024245-P1BS-501946344080_01_P004_u08rf3031,1553737395.4495757,1553737617.6318145,1
WV03_20171214085035_1040010035461300_17DEC14085035-P1BS-501922415070_01_P008_u08rf3031,1553737617.9093015,1553737752.901795,0
WV03_20171230223243_1040010036247B00_17DEC30223243-P1BS-501953989040_01_P001_u08rf3031,1553737753.0206158,1553737892.482377,1
WV03_20171014220400_10400100348BD600_17OCT14220400-P1BS-501862228020_01_P008_u08rf3031,1553737892.615552,1553738101.2589855,75
WV03_20170831072255_10400100315BDE00_17AUG31072255-P1BS-501669230070_01_P002_u08rf3031,1553738101.3941476,1553738263.1151311,0
WV03_20171231131502_1040010037D67B00_17DEC31131502-P1BS-501954062040_01_P003_u08rf3031,1553738263.3925805,1553738389.4425855,0
WV03_20171002154234_10400100348B3300_17OCT02154234-P1BS-501946354010_01_P005_u08rf3031,1553738389.5510783,1553738544.4955633,0
WV03_20170911132807_1040010031C93000_17SEP11132807-P1BS-501986264030_01_P004_u08rf3031,1553738544.6101308,1553738677.9118075,5
WV03_20171203072846_1040010037B70E00_17DEC03072846-P1BS-501954110030_01_P010_u08rf3031,1553738678.02633,1553738859.9823627,1
WV03_20171216074551_1040010035AB4200_17DEC16074551-P1BS-501934287030_01_P001_u08rf3031,1553738860.155625,1553739016.7445045,4
WV03_20170925135005_1040010033CA0500_17SEP25135005-P1BS-501946343080_01_P001_u08rf3031,1553739016.8590567,1553739222.2561083,1
WV03_20171112070013_1040010034BF7F00_17NOV12070013-P1BS-501920103080_01_P002_u08rf3031,1553739222.5673862,1553739495.02199,5
WV03_20171120103445_1040010035B62400_17NOV20103445-P1BS-501934296050_01_P002_u08rf3031,1553739495.3916883,1553739678.0812113,0
WV03_20171021140636_104001003568EC00_17OCT21140636-P1BS-501862248040_01_P004_u08rf3031,1553739678.2628436,1553739795.4951298,20
WV03_20171202023109_10400100360D9600_17DEC02023109-P1BS-501934408010_01_P009_u08rf3031,1553739795.601213,1553739951.918094,0
WV03_20171204110541_104001003675FA00_17DEC04110541-P1BS-501956507020_01_P001_u08rf3031,1553739952.0282767,1553740108.8213456,0
WV03_20171116124355_104001003568D100_17NOV16124355-P1BS-501932135070_01_P001_u08rf3031,1553740108.9328678,1553740231.7865,31
WV03_20171212081927_1040010035392F00_17DEC12081927-P1BS-501922406090_01_P009_u08rf3031,1553740231.8873374,1553740376.961198,0
WV03_20170908092644_1040010032261400_17SEP08092644-P1BS-501603139100_01_P006_u08rf3031,1553740377.0786397,1553740566.0957046,6
WV03_20171109235321_10400100341DFC00_17NOV09235321-P1BS-501896793030_01_P008_u08rf3031,1553740566.2147806,1553740734.240892,64
WV03_20171116044049_104001003530EB00_17NOV16044049-P1BS-501922400010_01_P002_u08rf3031,1553740734.3645935,1553740872.4254007,38
WV03_20171225033516_1040010035A0D100_17DEC25033516-P1BS-501934281090_01_P002_u08rf3031,1553740872.5411987,1553740917.1738198,0
WV03_20171116044143_1040010034821B00_17NOV16044143-P1BS-501920078010_01_P005_u08rf3031,1553740917.2441313,1553741077.8506608,50
WV03_20171110045240_1040010035416300_17NOV10045240-P1BS-501922411040_01_P001_u08rf3031,1553741077.9648073,1553741223.7092254,13
WV03_20170829230215_1040010030416500_17AUG29230215-P1BS-501667661050_01_P002_u08rf3031,1553741223.8170469,1553741364.5333467,0
WV03_20170919122056_10400100338BF400_17SEP19122056-P1BS-501946335080_01_P002_u08rf3031,1553741364.6480606,1553741554.0745246,0
WV03_20170916162324_10400100335EED00_17SEP16162324-P1BS-501946295080_01_P003_u08rf3031,1553741554.182462,1553741758.5938148,1
WV03_20171122043756_104001003677D100_17NOV22043756-P1BS-501956508070_01_P005_u08rf3031,1553741758.7266219,1553741925.7885253,1
WV03_20171003061333_1040010033B58500_17OCT03061333-P1BS-501862034030_01_P004_u08rf3031,1553741925.914522,1553742064.150282,194
WV03_20171120202014_1040010035873500_17NOV20202014-P1BS-501932175050_01_P002_u08rf3031,1553742064.2493646,1553742196.2832623,0
WV03_20170818231722_1040010032AA7700_17AUG18231722-P1BS-501946250040_01_P005_u08rf3031,1553742196.3898594,1553742355.9718356,23
WV03_20171202071906_10400100363D4C00_17DEC02071906-P1BS-501954005010_01_P008_u08rf3031,1553742356.082866,1553742530.389202,0
WV03_20170828095003_10400100321C1500_17AUG28095003-P1BS-501603138040_01_P001_u08rf3031,1553742530.5067227,1553742655.751632,0
WV03_20171219132006_104001003678C300_17DEC19132006-P1BS-501956508090_01_P008_u08rf3031,1553742655.8590267,1553742814.7971394,0
WV03_20170828130146_10400100324DB000_17AUG28130146-P1BS-501603141060_01_P004_u08rf3031,1553742814.900686,1553742874.6612637,0
WV03_20180109121846_104001003782D300_18JAN09121846-P1BS-501968402070_01_P001_u08rf3031,1553742874.7429779,1553743069.829456,0
WV03_20170901042418_104001003004C900_17SEP01042418-P1BS-501667598020_01_P001_u08rf3031,1553743069.942878,1553743248.2838194,5
WV03_20171219212048_104001003503EA00_17DEC19212048-P1BS-501920243040_01_P001_u08rf3031,1553743248.397496,1553743453.1639879,110
WV03_20171102203219_1040010032524300_17NOV02203219-P1BS-501896674080_01_P009_u08rf3031,1553743453.2725575,1553743617.5008776,0
WV03_20170918151645_1040010033412C00_17SEP18151645-P1BS-501946288070_01_P002_u08rf3031,1553743617.6152887,1553743766.0897534,0
WV03_20171021234913_1040010035972E00_17OCT21234913-P1BS-501862249050_01_P006_u08rf3031,1553743766.1922135,1553743945.3968546,0
WV03_20180105111824_1040010036878900_18JAN05111824-P1BS-501956520100_01_P003_u08rf3031,1553743945.5213258,1553744098.4843488,0
WV03_20171024051243_10400100342F2500_17OCT24051243-P1BS-501896798020_01_P003_u08rf3031,1553744098.5911164,1553744223.5043497,17
WV03_20171125132750_1040010035182C00_17NOV25132750-P1BS-501920257050_01_P003_u08rf3031,1553744223.599332,1553744400.2157233,4
WV03_20171004094535_104001003466BE00_17OCT04094535-P1BS-501862157100_01_P002_u08rf3031,1553744400.3307488,1553744685.683278,23
WV03_20170906085524_10400100326F4F00_17SEP06085524-P1BS-501603147080_01_P004_u08rf3031,1553744685.8010464,1553744844.1161344,0
WV03_20171203105124_104001003626E200_17DEC03105124-P1BS-501953990050_01_P005_u08rf3031,1553744844.2241793,1553744979.688679,14
WV03_20171221121638_1040010036779600_17DEC21121638-P1BS-501956509070_01_P010_u08rf3031,1553744979.7937167,1553745062.00904,58
WV03_20180106130213_1040010037AEBB00_18JAN06130213-P1BS-501954108020_01_P009_u08rf3031,1553745062.1012428,1553745246.047623,0
WV03_20170910082055_1040010032255E00_17SEP10082055-P1BS-501603138100_01_P003_u08rf3031,1553745246.1573045,1553745483.460153,0
WV03_20171216141246_1040010036587400_17DEC16141246-P1BS-501954094030_01_P003_u08rf3031,1553745483.5901172,1553745650.5223744,0
WV03_20180105111834_1040010036878900_18JAN05111834-P1BS-501956520100_01_P010_u08rf3031,1553745650.6327112,1553745729.9374132,0
WV03_20171215184204_1040010036165100_17DEC15184204-P1BS-501934413080_01_P004_u08rf3031,1553745730.0249717,1553745960.944094,169
WV03_20170902222559_10400100310E2400_17SEP02222559-P1BS-501984206030_01_P004_u08rf3031,1553745961.0648148,1553746147.8753793,0
WV03_20170829015958_10400100323D7700_17AUG29015958-P1BS-501603141010_01_P002_u08rf3031,1553746147.9954214,1553746319.2959535,0
WV03_20171001134643_104001003319CE00_17OCT01134643-P1BS-501946281020_01_P002_u08rf3031,1553746319.4096258,1553746454.288645,0
WV03_20171225033515_1040010035A0D100_17DEC25033515-P1BS-501934281090_01_P001_u08rf3031,1553746454.3954878,1553746586.5219543,8
WV03_20171219015308_1040010035972300_17DEC19015308-P1BS-501932186010_01_P006_u08rf3031,1553746586.6313806,1553746747.6089182,8
WV03_20180110140320_1040010036043F00_18JAN10140320-P1BS-501934401020_01_P002_u08rf3031,1553746747.7130442,1553746985.3806796,42
WV03_20170919122058_10400100338BF400_17SEP19122058-P1BS-501946335080_01_P003_u08rf3031,1553746985.4961464,1553747154.814751,1
WV03_20171118145547_1040010034B82C00_17NOV18145547-P1BS-501920101100_01_P001_u08rf3031,1553747154.9229922,1553747264.2807255,0
WV03_20170905084023_1040010032A95100_17SEP05084023-P1BS-501603155010_01_P001_u08rf3031,1553747264.3814423,1553747488.6601002,9
WV03_20170914043259_10400100325EA300_17SEP14043259-P1BS-501946237030_01_P006_u08rf3031,1553747488.7805383,1553747757.5122075,2
WV03_20171219015305_1040010035972300_17DEC19015305-P1BS-501932186010_01_P004_u08rf3031,1553747757.6422935,1553747908.16317,5
WV03_20171113070828_10400100331E6A00_17NOV13070828-P1BS-501896680020_01_P003_u08rf3031,1553747908.2673967,1553748061.1520674,49
WV03_20171021140632_104001003568EC00_17OCT21140632-P1BS-501862248040_01_P001_u08rf3031,1553748061.2681406,1553748168.8078098,389
WV03_20171104143004_1040010034C07000_17NOV04143004-P1BS-501920103100_01_P010_u08rf3031,1553748168.9094703,1553748237.6773243,28
WV03_20170912004511_1040010032B12400_17SEP12004511-P1BS-501946253010_01_P008_u08rf3031,1553748237.7533834,1553748302.0820074,0
WV03_20171118114409_104001003495E500_17NOV18114409-P1BS-501920087030_01_P009_u08rf3031,1553748302.180319,1553748439.701387,1
WV03_20171222135730_1040010036B3C800_17DEC22135730-P1BS-501956614030_01_P001_u08rf3031,1553748439.8158894,1553748560.2323155,0
WV03_20170923132323_1040010033B98800_17SEP23132323-P1BS-501946344040_01_P008_u08rf3031,1553748560.3351123,1553748688.9186904,0
WV03_20171128204659_104001003556E200_17NOV28204659-P1BS-501932124040_01_P003_u08rf3031,1553748689.0414515,1553748870.4814048,194
WV03_20171220083801_10400100362EAC00_17DEC20083801-P1BS-501953996090_01_P003_u08rf3031,1553748870.6022701,1553749089.2844841,98
WV03_20171019070809_104001003347A700_17OCT19070809-P1BS-501862012100_01_P002_u08rf3031,1553749089.4113638,1553749257.5923078,29
WV03_20170924102331_10400100334E5200_17SEP24102331-P1BS-501946291100_01_P002_u08rf3031,1553749257.71227,1553749466.283483,37
WV03_20170902124202_10400100338BE800_17SEP02124202-P1BS-501603216080_01_P002_u08rf3031,1553749466.4061315,1553749653.2255514,1
WV03_20170910082053_1040010032255E00_17SEP10082053-P1BS-501603138100_01_P002_u08rf3031,1553749653.4225307,1553749882.18007,1
WV03_20171006231132_1040010033C27A00_17OCT06231132-P1BS-501862131070_01_P006_u08rf3031,1553749882.2975783,1553750033.8016598,25
WV03_20180106031957_10400100373A0E00_18JAN06031957-P1BS-501968384080_01_P009_u08rf3031,1553750033.9164743,1553750171.3179934,22
WV03_20171203220250_10400100352B4700_17DEC03220250-P1BS-501922396090_01_P001_u08rf3031,1553750171.4541347,1553750291.0710068,0
WV03_20170930133130_104001003349FD00_17SEP30133130-P1BS-501987136100_01_P004_u08rf3031,1553750291.1879632,1553750447.1024427,5
WV03_20171206063741_1040010036185400_17DEC06063741-P1BS-501934415030_01_P006_u08rf3031,1553750447.2283673,1553750587.487047,221
WV03_20180108200346_1040010035B17E00_18JAN08200346-P1BS-501934292060_01_P002_u08rf3031,1553750587.5955,1553750619.6370356,0
WV03_20171008220621_1040010033948000_17OCT08220621-P1BS-501862029010_01_P007_u08rf3031,1553750619.707508,1553750746.0461082,4
WV03_20171118114255_1040010036918E00_17NOV18114255-P1BS-501956590070_01_P004_u08rf3031,1553750746.1524737,1553750886.5155616,1
WV03_20171130163033_1040010035D7FC00_17NOV30163033-P1BS-501934394100_01_P009_u08rf3031,1553750886.6298687,1553751028.3843088,3
WV03_20171119133513_1040010036226D00_17NOV19133513-P1BS-501953984060_01_P007_u08rf3031,1553751028.5117776,1553751184.3259363,0
WV03_20170907220758_1040010031027700_17SEP07220758-P1BS-501984203070_01_P004_u08rf3031,1553751184.4414208,1553751325.0939171,2
WV03_20170914011635_104001003216DC00_17SEP14011635-P1BS-501946169100_01_P002_u08rf3031,1553751325.2230926,1553751464.7964532,8
WV03_20171124145946_10400100358EDA00_17NOV24145946-P1BS-501932180050_01_P004_u08rf3031,1553751464.9119408,1553751589.3137987,0
WV03_20170916032439_104001003236DD00_17SEP16032439-P1BS-501946231010_01_P002_u08rf3031,1553751589.4169037,1553751725.1366713,0
WV03_20171023193339_1040010035B0C900_17OCT23193339-P1BS-501862251020_01_P002_u08rf3031,1553751725.2597785,1553751847.9355054,0
WV03_20171125034605_1040010036315800_17NOV25034605-P1BS-501953994060_01_P004_u08rf3031,1553751848.069956,1553751982.7094266,11
WV03_20170914011639_104001003216DC00_17SEP14011639-P1BS-501946169100_01_P005_u08rf3031,1553751982.8279781,1553752037.9818249,0
WV03_20171219083238_1040010035780300_17DEC19083238-P1BS-501932165070_01_P009_u08rf3031,1553752038.0599961,1553752164.1944113,13
WV03_20170818231630_10400100317D4700_17AUG18231630-P1BS-501946162020_01_P007_u08rf3031,1553752164.2989948,1553752266.6635141,187
WV03_20171025071116_1040010033796C00_17OCT25071116-P1BS-501896775090_01_P005_u08rf3031,1553752266.7653253,1553752388.6365008,6
WV03_20170905101804_10400100323D5600_17SEP05101804-P1BS-501603143070_01_P004_u08rf3031,1553752388.7411802,1553752507.5367906,0
WV03_20171210105458_1040010036CF5800_17DEC10105458-P1BS-501968321040_01_P001_u08rf3031,1553752507.6443303,1553752613.210166,0
WV03_20171002024348_1040010033BB5400_17OCT02024348-P1BS-501946343030_01_P004_u08rf3031,1553752613.3114197,1553752735.3198273,2
WV03_20170905052514_1040010031031900_17SEP05052514-P1BS-501667686010_01_P001_u08rf3031,1553752735.4281685,1553752859.8882797,0
WV03_20171210141641_104001003692E700_17DEC10141641-P1BS-501956593040_01_P009_u08rf3031,1553752860.0013256,1553752988.4336238,0
WV03_20170920105831_1040010032409700_17SEP20105831-P1BS-501946232040_01_P006_u08rf3031,1553752988.5368447,1553753112.3083982,24
WV03_20171004013802_1040010033147300_17OCT04013802-P1BS-501987130070_01_P007_u08rf3031,1553753112.4158843,1553753238.4536746,2
WV03_20170908075014_10400100328AAE00_17SEP08075014-P1BS-501603150030_01_P011_u08rf3031,1553753238.5622225,1553753335.6206584,0
WV03_20171231063638_104001003679A200_17DEC31063638-P1BS-501956512080_01_P002_u08rf3031,1553753335.725065,1553753462.1140192,57
WV03_20170901140539_1040010031BDCB00_17SEP01140539-P1BS-501669247010_01_P009_u08rf3031,1553753462.2237842,1553753602.7130125,6
WV03_20171216172001_104001003667C900_17DEC16172001-P1BS-501956499030_01_P004_u08rf3031,1553753602.8356314,1553753743.8544877,5
WV03_20171128190932_1040010035780A00_17NOV28190932-P1BS-501932165010_01_P002_u08rf3031,1553753743.9691272,1553753869.1156418,0
WV03_20170921012825_1040010033CF8000_17SEP21012825-P1BS-501946348050_01_P003_u08rf3031,1553753869.2260122,1553753999.5739994,1
WV03_20171020233450_10400100342CFB00_17OCT20233450-P1BS-501862146040_01_P004_u08rf3031,1553753999.6776896,1553754109.6232135,5
WV03_20170915160826_10400100323F4400_17SEP15160826-P1BS-501986276070_01_P001_u08rf3031,1553754109.7237787,1553754222.0448036,0
WV03_20171213101200_104001003601E700_17DEC13101200-P1BS-501934400030_01_P004_u08rf3031,1553754222.1439495,1553754346.0369115,1
WV03_20171012132417_10400100331ADE00_17OCT12132417-P1BS-501861945010_01_P009_u08rf3031,1553754346.153526,1553754454.1228359,112
WV03_20170610230924_104001002D090B00_17JUN10230924-P1BS-501946143040_01_P007_u08rf3031,1553754454.2224689,1553754599.9245532,8
WV03_20171002024253_1040010033BB8200_17OCT02024253-P1BS-501946344080_01_P008_u08rf3031,1553754600.0402744,1553754765.15751,1
WV03_20170917150126_1040010032523A00_17SEP17150126-P1BS-501946236030_01_P007_u08rf3031,1553754765.2792742,1553754802.1226602,1
WV03_20171021140712_1040010034B84E00_17OCT21140712-P1BS-501862236050_01_P003_u08rf3031,1553754802.2009463,1553754940.0777016,3
WV03_20170915124943_104001003246CB00_17SEP15124943-P1BS-501946233080_01_P004_u08rf3031,1553754940.1873825,1553755014.279716,12
WV03_20171215040500_10400100366C0200_17DEC15040500-P1BS-501956501090_01_P001_u08rf3031,1553755014.3646922,1553755118.6626163,0
WV03_20171217173526_10400100377ED700_17DEC17173526-P1BS-501968400040_01_P001_u08rf3031,1553755118.7721937,1553755251.726576,2
WV03_20171008135750_10400100331EBB00_17OCT08135750-P1BS-501861945060_01_P004_u08rf3031,1553755251.8393543,1553755383.6150904,7
WV03_20171022142324_1040010034951E00_17OCT22142324-P1BS-501862228090_01_P001_u08rf3031,1553755383.7287323,1553755504.124128,6
WV03_20170930021145_1040010033C12500_17SEP30021145-P1BS-501946346030_01_P001_u08rf3031,1553755504.2405474,1553755620.8048222,64
WV03_20171212143812_1040010037C53B00_17DEC12143812-P1BS-501954059060_01_P001_u08rf3031,1553755620.904847,1553755719.4276533,69
