Image,Start,End,Seals
WV03_20171230142636_1040010036050200_17DEC30142636-P1BS-501934401030_01_P005_u08rf3031,1553730534.9675746,1553730682.6274567,28
WV03_20171215152612_10400100367FA300_17DEC15152612-P1BS-501956515090_01_P001_u08rf3031,1553730682.8208683,1553730845.4540708,121
WV03_20171108220349_1040010034415800_17NOV08220349-P1BS-501917426080_01_P011_u08rf3031,1553730845.5600986,1553730955.3170364,264
WV03_20171208021632_10400100365E7000_17DEC08021632-P1BS-501956494080_01_P001_u08rf3031,1553730955.5084386,1553731092.980309,3
WV03_20171123143511_104001003620DA00_17NOV23143511-P1BS-501953987010_01_P007_u08rf3031,1553731093.0901213,1553731268.6348684,44
WV03_20171002024255_1040010033BB8200_17OCT02024255-P1BS-501946344080_01_P009_u08rf3031,1553731268.9625049,1553731487.743394,5
WV03_20170917002606_10400100319A7800_17SEP17002606-P1BS-501946163030_01_P001_u08rf3031,1553731487.9035032,1553731631.7262337,0
WV03_20171210011043_104001003530F000_17DEC10011043-P1BS-501922401090_01_P001_u08rf3031,1553731632.052444,1553731755.176834,0
WV03_20170904131428_1040010032B95100_17SEP04131428-P1BS-501987121010_01_P001_u08rf3031,1553731755.2917235,1553731877.2390945,11
WV03_20170927142116_1040010033A1E600_17SEP27142116-P1BS-501989200080_01_P003_u08rf3031,1553731877.474633,1553732013.1875625,8
WV03_20171212144613_1040010035D12000_17DEC12144613-P1BS-501934395090_01_P001_u08rf3031,1553732013.29648,1553732162.1375272,0
WV03_20171201034315_10400100357D6A00_17DEC01034315-P1BS-501932168090_01_P001_u08rf3031,1553732162.2541983,1553732292.630536,109
WV03_20171213131839_1040010036446A00_17DEC13131839-P1BS-501954009020_01_P008_u08rf3031,1553732292.7885478,1553732458.1769712,61
WV03_20170930052654_1040010033214700_17SEP30052654-P1BS-501946283010_01_P002_u08rf3031,1553732458.310509,1553732629.9857893,0
WV03_20171020233349_10400100334E6100_17OCT20233349-P1BS-501862013070_01_P008_u08rf3031,1553732630.107543,1553732789.9562182,22
WV03_20170929225818_10400100338A4A00_17SEP29225818-P1BS-501946335030_01_P004_u08rf3031,1553732790.1014197,1553732936.6729517,0
WV03_20170830231644_10400100329D5C00_17AUG30231644-P1BS-501603153010_01_P004_u08rf3031,1553732936.786502,1553733092.8138528,1
WV03_20171216172003_104001003667C900_17DEC16172003-P1BS-501956499030_01_P005_u08rf3031,1553733092.9437609,1553733251.938479,0
WV03_20170927191546_1040010032B15300_17SEP27191546-P1BS-501946253020_01_P003_u08rf3031,1553733252.5156622,1553733423.6092322,0
WV03_20170925103824_1040010033737100_17SEP25103824-P1BS-501946298060_01_P004_u08rf3031,1553733423.7580843,1553733556.9204905,0
WV03_20171214151119_1040010036D80300_17DEC14151119-P1BS-501968326080_01_P002_u08rf3031,1553733557.045755,1553733715.2717829,0
WV03_20171102203111_104001003497CB00_17NOV02203111-P1BS-501920087080_01_P008_u08rf3031,1553733715.4841928,1553733862.6883514,0
WV03_20171115221400_10400100348F8F00_17NOV15221400-P1BS-501920085080_01_P001_u08rf3031,1553733862.8155904,1553734028.6395817,51
WV03_20170910113306_10400100314FB900_17SEP10113306-P1BS-501669229050_01_P001_u08rf3031,1553734028.8206775,1553734151.2778654,6
WV03_20171225114040_10400100353B5D00_17DEC25114040-P1BS-501922408040_01_P007_u08rf3031,1553734151.4080803,1553734300.7613337,0
WV03_20171107183326_1040010034D63900_17NOV07183326-P1BS-501920240010_01_P001_u08rf3031,1553734300.9088717,1553734493.3789964,1
WV03_20171211093305_1040010037972200_17DEC11093305-P1BS-501954102040_01_P001_u08rf3031,1553734493.4998193,1553734612.3563771,0
WV03_20170930052559_1040010033520F00_17SEP30052559-P1BS-501946293060_01_P001_u08rf3031,1553734612.4621766,1553734782.8205032,4
WV03_20170902043832_104001003087F800_17SEP02043832-P1BS-501667671050_01_P001_u08rf3031,1553734782.9415395,1553734985.9988053,5
WV03_20171105064041_1040010035786500_17NOV05064041-P1BS-501932165080_01_P002_u08rf3031,1553734986.4836807,1553735192.0636773,55
WV03_20171012132308_10400100341DB600_17OCT12132308-P1BS-501862141090_01_P009_u08rf3031,1553735192.2568426,1553735456.5252702,34
WV03_20170903143651_10400100334E5000_17SEP03143651-P1BS-501603159030_01_P005_u08rf3031,1553735456.6703691,1553735608.8266442,0
WV03_20170919090435_10400100343CE400_17SEP19090435-P1BS-501946350080_01_P007_u08rf3031,1553735608.971789,1553735782.8848817,0
WV03_20171219212129_1040010037883600_17DEC19212129-P1BS-501954096050_01_P005_u08rf3031,1553735783.0670137,1553735898.9525537,53
WV03_20171016160518_104001003597C700_17OCT16160518-P1BS-501862249060_01_P009_u08rf3031,1553735899.114505,1553736069.702433,0
WV03_20171031213734_1040010034C84700_17OCT31213734-P1BS-501920107010_01_P005_u08rf3031,1553736069.8982222,1553736221.8116808,168
WV03_20171121024448_104001003542B400_17NOV21024448-P1BS-501922413030_01_P005_u08rf3031,1553736222.1965024,1553736357.8638132,73
WV03_20171231144914_104001003638B800_17DEC31144914-P1BS-501954002020_01_P006_u08rf3031,1553736357.9814093,1553736547.5754545,0
WV03_20171024100342_10400100349FCF00_17OCT24100342-P1BS-501920090040_01_P002_u08rf3031,1553736547.683823,1553736730.9115276,23
WV03_20171219083237_1040010035780300_17DEC19083237-P1BS-501932165070_01_P008_u08rf3031,1553736731.0321882,1553736893.319589,3
WV03_20170926024729_104001003368DB00_17SEP26024729-P1BS-501946299050_01_P003_u08rf3031,1553736893.4331021,1553737114.0606904,10
WV03_20170917065607_10400100311E4700_17SEP17065607-P1BS-501946156100_01_P002_u08rf3031,1553737114.1873684,1553737312.4603813,27
WV03_20171005100212_1040010033582800_17OCT05100212-P1BS-501862015100_01_P004_u08rf3031,1553737312.5711713,1553737493.6352859,0
WV03_20171125034655_1040010036BCD400_17NOV25034655-P1BS-501968308060_01_P005_u08rf3031,1553737493.748974,1553737684.2191868,1
WV03_20171101054628_1040010035B46800_17NOV01054628-P1BS-501934295040_01_P009_u08rf3031,1553737684.5480556,1553737885.8403368,0
WV03_20171213145518_1040010036ADC600_17DEC13145518-P1BS-501956610010_01_P002_u08rf3031,1553737885.9590285,1553738043.8650532,0
WV03_20171123224133_10400100357D2200_17NOV23224133-P1BS-501932167090_01_P002_u08rf3031,1553738043.998302,1553738200.4906657,88
WV03_20171001134906_104001003269F200_17OCT01134906-P1BS-501946240100_01_P006_u08rf3031,1553738200.6076386,1553738373.7453613,2
WV03_20171102122129_10400100344E9500_17NOV02122129-P1BS-501917429100_01_P001_u08rf3031,1553738374.0293975,1553738512.5344527,0
WV03_20170911132435_10400100339D5600_17SEP11132435-P1BS-501603217020_01_P001_u08rf3031,1553738512.6437473,1553738628.7889328,0
WV03_20171012164004_10400100338DDD00_17OCT12164004-P1BS-501989197050_01_P001_u08rf3031,1553738628.8976805,1553738758.8761191,2
WV03_20171130163052_1040010035B09600_17NOV30163052-P1BS-501934291090_01_P002_u08rf3031,1553738758.991336,1553738937.2548378,0
WV03_20171226150340_1040010037262400_17DEC26150340-P1BS-501968380100_01_P002_u08rf3031,1553738937.3667219,1553739100.5324836,0
WV03_20171224160856_104001003533AB00_17DEC24160856-P1BS-501922401030_01_P001_u08rf3031,1553739100.6609726,1553739231.8900738,0
WV03_20171004192850_104001003213CF00_17OCT04192850-P1BS-501861930040_01_P006_u08rf3031,1553739231.99825,1553739447.0759368,0
WV03_20170901140308_10400100327CBD00_17SEP01140308-P1BS-501603148070_01_P005_u08rf3031,1553739447.1893172,1553739568.8640602,3
WV03_20171127140903_1040010036D46200_17NOV27140903-P1BS-501968325090_01_P002_u08rf3031,1553739569.0110948,1553739716.4495792,3
WV03_20171002024355_1040010033BB5400_17OCT02024355-P1BS-501946343030_01_P009_u08rf3031,1553739716.556079,1553739957.072947,11
WV03_20171203105024_1040010036080E00_17DEC03105024-P1BS-501934403080_01_P008_u08rf3031,1553739957.1808484,1553740177.806571,0
WV03_20171016125042_1040010034323300_17OCT16125042-P1BS-501989207060_01_P004_u08rf3031,1553740177.9289718,1553740307.012562,0
WV03_20170901140304_10400100327CBD00_17SEP01140304-P1BS-501603148070_01_P002_u08rf3031,1553740307.119575,1553740410.0367377,3
WV03_20170916144543_10400100320C3500_17SEP16144543-P1BS-501946168010_01_P002_u08rf3031,1553740410.1302593,1553740757.9364448,2
WV03_20171201115655_1040010035425200_17DEC01115655-P1BS-501922414030_01_P007_u08rf3031,1553740758.0711637,1553740956.289174,0
WV03_20171104210218_1040010035132C00_17NOV04210218-P1BS-501920256040_01_P002_u08rf3031,1553740956.3997512,1553741151.4232066,10
WV03_20171017063651_1040010033284400_17OCT17063651-P1BS-501861946050_01_P002_u08rf3031,1553741151.5520382,1553741321.0740507,126
WV03_20171102203214_1040010032524300_17NOV02203214-P1BS-501896674080_01_P006_u08rf3031,1553741321.2019167,1553741480.928631,161
WV03_20171223043335_104001003672B200_17DEC23043335-P1BS-501956507080_01_P001_u08rf3031,1553741481.0391903,1553741608.7846806,27
WV03_20171006213416_10400100333A7700_17OCT06213416-P1BS-501862010020_01_P003_u08rf3031,1553741608.8964832,1553741850.4789917,52
WV03_20171118114404_104001003495E500_17NOV18114404-P1BS-501920087030_01_P006_u08rf3031,1553741850.59141,1553741990.2805266,1
WV03_20171024051247_10400100342F2500_17OCT24051247-P1BS-501896798020_01_P006_u08rf3031,1553741990.3875718,1553742112.440776,0
WV03_20171008171736_104001003257DB00_17OCT08171736-P1BS-501986280080_01_P001_u08rf3031,1553742112.5351956,1553742288.3868086,1
WV03_20170930052653_1040010033214700_17SEP30052653-P1BS-501946283010_01_P001_u08rf3031,1553742288.5077715,1553742425.905373,3
WV03_20171020090106_1040010034832100_17OCT20090106-P1BS-501862227060_01_P010_u08rf3031,1553742426.0193603,1553742604.0770874,4
WV03_20170905083924_1040010033990D00_17SEP05083924-P1BS-501603216030_01_P001_u08rf3031,1553742604.18976,1553742750.9989452,0
WV03_20171113070832_10400100331E6A00_17NOV13070832-P1BS-501896680020_01_P005_u08rf3031,1553742751.1049135,1553742899.75836,93
WV03_20171216185740_1040010036BF4400_17DEC16185740-P1BS-501968311100_01_P002_u08rf3031,1553742899.8813248,1553743070.6592748,147
WV03_20171118033600_104001003459AD00_17NOV18033600-P1BS-501917433010_01_P009_u08rf3031,1553743070.794499,1553743259.8060262,1
WV03_20171114041056_1040010035483100_17NOV14041056-P1BS-501922416070_01_P004_u08rf3031,1553743259.9254062,1553743443.140393,149
WV03_20171218210445_10400100355F4100_17DEC18210445-P1BS-501932130040_01_P005_u08rf3031,1553743443.2490559,1553743581.7755375,0
WV03_20170913220513_1040010033986E00_17SEP13220513-P1BS-501989198080_01_P005_u08rf3031,1553743581.885158,1553743739.6067755,21
WV03_20170930182635_1040010032D08D00_17SEP30182635-P1BS-501987125060_01_P002_u08rf3031,1553743739.7278051,1553743871.580187,1
WV03_20171022142525_1040010035630700_17OCT22142525-P1BS-501862248030_01_P010_u08rf3031,1553743871.6944084,1553743929.231942,0
WV03_20171223011809_10400100361FFF00_17DEC23011809-P1BS-501953986070_01_P001_u08rf3031,1553743929.314486,1553744072.6868618,0
WV03_20171204110542_104001003675FA00_17DEC04110542-P1BS-501956507020_01_P002_u08rf3031,1553744072.787814,1553744255.5395086,0
WV03_20171216141401_10400100365AB800_17DEC16141401-P1BS-501956492010_01_P008_u08rf3031,1553744255.6546543,1553744391.042731,0
WV03_20170828095006_10400100321C1500_17AUG28095006-P1BS-501603138040_01_P003_u08rf3031,1553744391.1524012,1553744534.9634523,0
WV03_20171105032728_104001003356D400_17NOV05032728-P1BS-501896770020_01_P008_u08rf3031,1553744535.082736,1553744672.6578412,0
WV03_20171005225459_1040010033BAC300_17OCT05225459-P1BS-501862037060_01_P006_u08rf3031,1553744672.7644508,1553744869.990382,0
WV03_20171216221048_1040010036916100_17DEC16221048-P1BS-501956592050_01_P006_u08rf3031,1553744870.103363,1553745053.1071563,9
WV03_20171010013402_1040010033C72500_17OCT10013402-P1BS-501862132060_01_P001_u08rf3031,1553745053.2446377,1553745241.5886652,62
WV03_20171120202134_1040010035911000_17NOV20202134-P1BS-501932181020_01_P002_u08rf3031,1553745241.6967235,1553745438.4569278,0
WV03_20171106115106_1040010035BCF100_17NOV06115106-P1BS-501934301040_01_P008_u08rf3031,1553745438.568161,1553745584.6898851,0
WV03_20171108220340_1040010034415800_17NOV08220340-P1BS-501917426080_01_P005_u08rf3031,1553745584.8047836,1553745706.2038317,23
WV03_20170913153626_1040010032205D00_17SEP13153626-P1BS-501946225100_01_P002_u08rf3031,1553745706.3091862,1553745968.103091,10
WV03_20171107120739_1040010035547300_17NOV07120739-P1BS-501932119020_01_P009_u08rf3031,1553745968.2209725,1553746145.717596,0
WV03_20171213033422_10400100367BF000_17DEC13033422-P1BS-501956512050_01_P001_u08rf3031,1553746145.8232665,1553746260.0117693,0
WV03_20171104031037_10400100355B6300_17NOV04031037-P1BS-501932127020_01_P003_u08rf3031,1553746260.11368,1553746503.2219424,240
WV03_20171214120456_10400100362FA700_17DEC14120456-P1BS-501953997050_01_P009_u08rf3031,1553746503.334082,1553746625.888627,0
WV03_20180103023224_10400100374B9B00_18JAN03023224-P1BS-501968388060_01_P001_u08rf3031,1553746625.9942884,1553746747.67638,31
WV03_20171019070814_104001003347A700_17OCT19070814-P1BS-501862012100_01_P005_u08rf3031,1553746747.7768798,1553746926.8604615,49
WV03_20170907091136_1040010031157F00_17SEP07091136-P1BS-501669220030_01_P001_u08rf3031,1553746926.9843972,1553747058.9464,0
WV03_20170903031659_10400100322EC600_17SEP03031659-P1BS-501603140100_01_P003_u08rf3031,1553747059.0572214,1553747219.918136,0
WV03_20171018145830_1040010034500900_17OCT18145830-P1BS-501862153080_01_P002_u08rf3031,1553747220.0308223,1553747372.1606627,13
WV03_20171127073242_1040010035A2CC00_17NOV27073242-P1BS-501934280070_01_P004_u08rf3031,1553747372.2814116,1553747564.4769754,0
WV03_20171225065023_104001003688F300_17DEC25065023-P1BS-501956586050_01_P007_u08rf3031,1553747564.5987692,1553747739.3029344,12
WV03_20171124212203_104001003577B800_17NOV24212203-P1BS-501932164100_01_P003_u08rf3031,1553747739.425371,1553747880.0376573,37
WV03_20171210140615_1040010035B7F800_17DEC10140615-P1BS-501934294060_01_P003_u08rf3031,1553747880.152729,1553748005.7623198,530
WV03_20171117045738_1040010035A90B00_17NOV17045738-P1BS-501934286030_01_P001_u08rf3031,1553748005.8659115,1553748115.5454342,0
WV03_20170921012922_1040010032977200_17SEP21012922-P1BS-501946248010_01_P006_u08rf3031,1553748115.6442552,1553748274.6523867,0
WV03_20170913153638_1040010032205D00_17SEP13153638-P1BS-501946225100_01_P009_u08rf3031,1553748274.7671988,1553748474.0594707,0
WV03_20171225082839_1040010036710B00_17DEC25082839-P1BS-501956505080_01_P009_u08rf3031,1553748474.1734407,1553748611.4766538,1
WV03_20170905084025_1040010032A95100_17SEP05084025-P1BS-501603155010_01_P002_u08rf3031,1553748611.5913196,1553748866.819359,0
WV03_20171219083136_104001003604C700_17DEC19083136-P1BS-501934402070_01_P008_u08rf3031,1553748866.9515748,1553749108.0766675,10
WV03_20171201230721_1040010033D4F400_17DEC01230721-P1BS-501896782030_01_P003_u08rf3031,1553749108.2108307,1553749299.3959599,0
WV03_20170902142222_1040010032096400_17SEP02142222-P1BS-501603135090_01_P008_u08rf3031,1553749299.5089376,1553749443.108603,0
WV03_20171218125811_1040010036C96D00_17DEC18125811-P1BS-501968318060_01_P008_u08rf3031,1553749443.3174374,1553749695.6541045,76
WV03_20171025021245_1040010035120500_17OCT25021245-P1BS-501920254010_01_P002_u08rf3031,1553749695.8085482,1553749859.6357942,1
WV03_20171215072206_1040010036C3CB00_17DEC15072206-P1BS-501968314010_01_P011_u08rf3031,1553749859.7859926,1553750061.2343514,0
WV03_20170911150523_1040010031A12600_17SEP11150523-P1BS-501669243080_01_P002_u08rf3031,1553750061.3478312,1553750269.8733842,4
WV03_20180104141101_1040010036490C00_18JAN04141101-P1BS-501954013010_01_P003_u08rf3031,1553750270.0010893,1553750401.254842,0
WV03_20171123094941_10400100355F9C00_17NOV23094941-P1BS-501932130090_01_P005_u08rf3031,1553750401.451738,1553750522.83081,0
WV03_20171014220453_10400100351CCA00_17OCT14220453-P1BS-501862244100_01_P008_u08rf3031,1553750522.9480293,1553750663.2070615,128
WV03_20171005033026_1040010032A2AC00_17OCT05033026-P1BS-501861936090_01_P005_u08rf3031,1553750663.3148596,1553750783.179296,4
WV03_20171216172006_104001003667C900_17DEC16172006-P1BS-501956499030_01_P007_u08rf3031,1553750783.2898836,1553750930.7763205,0
WV03_20171002042022_104001003388D600_17OCT02042022-P1BS-501946334080_01_P006_u08rf3031,1553750930.8931134,1553751096.0910416,135
WV03_20171012213217_1040010033D3CF00_17OCT12213217-P1BS-501862136070_01_P002_u08rf3031,1553751096.2104924,1553751242.7557626,4
WV03_20170928161555_1040010032C71000_17SEP28161555-P1BS-501946273090_01_P012_u08rf3031,1553751242.8610272,1553751324.4470663,0
WV03_20170909223847_10400100331B0400_17SEP09223847-P1BS-501603158070_01_P003_u08rf3031,1553751324.5321627,1553751476.6214185,0
WV03_20171006003206_104001003384C700_17OCT06003206-P1BS-501862025050_01_P005_u08rf3031,1553751476.745528,1553751609.5030167,19
WV03_20171230111518_10400100377B0E00_17DEC30111518-P1BS-501968399090_01_P001_u08rf3031,1553751609.6152031,1553751722.6200438,0
WV03_20171102203216_1040010032524300_17NOV02203216-P1BS-501896674080_01_P007_u08rf3031,1553751722.7141337,1553751850.6589136,17
WV03_20170919090334_1040010032AC5600_17SEP19090334-P1BS-501946252070_01_P002_u08rf3031,1553751850.7822587,1553751972.727031,0
WV03_20170927012448_10400100339DEF00_17SEP27012448-P1BS-501946339030_01_P001_u08rf3031,1553751972.8253708,1553752082.5662134,0
WV03_20170909223922_1040010032327000_17SEP09223922-P1BS-501603142070_01_P002_u08rf3031,1553752082.6764538,1553752243.8932867,2
WV03_20171218210439_10400100355F4100_17DEC18210439-P1BS-501932130040_01_P001_u08rf3031,1553752244.0055223,1553752364.2316544,0
WV03_20171231211223_1040010035D6AE00_17DEC31211223-P1BS-501934398060_01_P007_u08rf3031,1553752364.3374119,1553752409.9510684,19
WV03_20170929051027_10400100331E2F00_17SEP29051027-P1BS-501987131100_01_P005_u08rf3031,1553752410.0198882,1553752526.5367599,10
WV03_20170906215330_10400100317D7000_17SEP06215330-P1BS-501669237050_01_P002_u08rf3031,1553752526.6398926,1553752633.976754,9
WV03_20171118163205_104001003529E100_17NOV18163205-P1BS-501922394080_01_P002_u08rf3031,1553752634.0953546,1553752661.0848076,101
WV03_20171011081801_10400100343DE600_17OCT11081801-P1BS-501862149070_01_P001_u08rf3031,1553752661.162431,1553752793.2055292,3
WV03_20180110140247_10400100366F8800_18JAN10140247-P1BS-501956505020_01_P005_u08rf3031,1553752793.3243134,1553752925.2287939,0
WV03_20170924231706_1040010033BD0C00_17SEP24231706-P1BS-501946345060_01_P002_u08rf3031,1553752925.3386874,1553753036.6634858,0
WV03_20171021235020_10400100339F1200_17OCT21235020-P1BS-501862031030_01_P006_u08rf3031,1553753036.763773,1553753148.118602,0
WV03_20170922130454_1040010033D7E700_17SEP22130454-P1BS-501989205100_01_P005_u08rf3031,1553753148.2312257,1553753291.1361418,0
WV03_20171220053225_10400100368F8900_17DEC20053225-P1BS-501956590010_01_P005_u08rf3031,1553753291.2564247,1553753436.0168388,0
WV03_20170908123826_10400100317E9900_17SEP08123826-P1BS-501669236070_01_P001_u08rf3031,1553753436.123343,1553753559.6212387,0
WV03_20171022030250_10400100335A2600_17OCT22030250-P1BS-501862017090_01_P003_u08rf3031,1553753559.731163,1553753700.9325805,0
WV03_20171219065331_1040010036610200_17DEC19065331-P1BS-501956496010_01_P006_u08rf3031,1553753701.055843,1553753838.9292772,0
WV03_20171226150449_10400100379FD100_17DEC26150449-P1BS-501954104010_01_P003_u08rf3031,1553753839.0453522,1553753953.7827983,1
WV03_20170927191544_1040010032B15300_17SEP27191544-P1BS-501946253020_01_P002_u08rf3031,1553753953.8841178,1553754095.7397065,0
WV03_20171103124641_1040010035127B00_17NOV03124641-P1BS-501920254040_01_P002_u08rf3031,1553754095.8629014,1553754141.686865,0
WV03_20171116044140_1040010034821B00_17NOV16044140-P1BS-501920078010_01_P003_u08rf3031,1553754141.7619162,1553754275.795887,37
WV03_20170911132502_1040010033D12500_17SEP11132502-P1BS-501603217080_01_P001_u08rf3031,1553754275.9052901,1553754410.8157344,13
WV03_20170901024535_1040010031770C00_17SEP01024535-P1BS-501669235050_01_P003_u08rf3031,1553754410.930807,1553754547.1567895,71
WV03_20170902124304_1040010032A7F200_17SEP02124304-P1BS-501603154100_01_P001_u08rf3031,1553754547.2764902,1553754647.1160953,20
WV03_20171212000443_1040010036B76E00_17DEC12000443-P1BS-501968304100_01_P002_u08rf3031,1553754647.2138047,1553754687.0542743,8
WV03_20171012132419_10400100331ADE00_17OCT12132419-P1BS-501861945010_01_P011_u08rf3031,1553754687.1253285,1553754725.2740278,22
WV03_20171008135846_104001003249AE00_17OCT08135846-P1BS-501861929070_01_P001_u08rf3031,1553754725.34239,1553754847.3568413,0
WV03_20171231063644_104001003679A200_17DEC31063644-P1BS-501956512080_01_P006_u08rf3031,1553754847.4571347,1553754975.1811893,8
WV03_20180109104000_1040010037A5C100_18JAN09104000-P1BS-501954105060_01_P002_u08rf3031,1553754975.2942905,1553755102.122037,0
WV03_20170911132808_1040010031C93000_17SEP11132808-P1BS-501986264030_01_P005_u08rf3031,1553755102.232036,1553755215.6799388,0
WV03_20171001233016_1040010033921900_17OCT01233016-P1BS-501946336020_01_P002_u08rf3031,1553755215.7847466,1553755332.231967,19
WV03_20171020135049_1040010033C33D00_17OCT20135049-P1BS-501862132010_01_P004_u08rf3031,1553755332.3326359,1553755476.682099,31
WV03_20180109103853_104001003894E700_18JAN09103853-P1BS-501954069020_01_P003_u08rf3031,1553755476.7964776,1553755626.166642,0
WV03_20171006213532_1040010032D18A00_17OCT06213532-P1BS-501861938070_01_P008_u08rf3031,1553755626.282864,1553755719.5312726,104
