Image,Start,End,Seals
WV03_20171211173958_10400100355AD600_17DEC11173958-P1BS-501932126100_01_P001_u08rf3031,1555820650.3245828,1555820759.601136,0
WV03_20170916032545_10400100328B8C00_17SEP16032545-P1BS-501946247040_01_P001_u08rf3031,1555820759.711488,1555820911.1846678,120
WV03_20170915124940_104001003246CB00_17SEP15124940-P1BS-501946233080_01_P001_u08rf3031,1555820911.4004695,1555821023.886772,1
WV03_20170925134914_10400100328FF600_17SEP25134914-P1BS-501946247080_01_P001_u08rf3031,1555821023.9890501,1555821177.6755364,0
WV03_20171111130748_1040010034A76000_17NOV11130748-P1BS-501920094040_01_P006_u08rf3031,1555821177.7788126,1555821339.5452163,0
WV03_20170613123937_104001002DB9B700_17JUN13123937-P1BS-501461502070_01_P006_u08rf3031,1555821339.661692,1555821522.4877315,0
WV03_20171001134807_104001003280B600_17OCT01134807-P1BS-501946244090_01_P009_u08rf3031,1555821522.612303,1555821662.1986458,8
WV03_20171230044725_1040010036CE2B00_17DEC30044725-P1BS-501968321010_01_P004_u08rf3031,1555821662.3168633,1555821769.0392573,62
WV03_20170923212624_104001003270D000_17SEP23212624-P1BS-501987108070_01_P002_u08rf3031,1555821769.1440032,1555821910.0168138,1
WV03_20170828094909_10400100315F5700_17AUG28094909-P1BS-501669232080_01_P001_u08rf3031,1555821910.1271236,1555822038.038884,0
WV03_20170906215329_10400100317D7000_17SEP06215329-P1BS-501669237050_01_P001_u08rf3031,1555822038.144366,1555822204.107135,21
WV03_20171120041406_104001003593CB00_17NOV20041406-P1BS-501932183020_01_P006_u08rf3031,1555822204.203864,1555822381.1542788,1
WV03_20171116044938_1040010035CA1700_17NOV16044938-P1BS-501934391010_01_P008_u08rf3031,1555822381.2732244,1555822539.2398002,11
WV03_20170930035007_1040010032459400_17SEP30035007-P1BS-501946234070_01_P008_u08rf3031,1555822539.3525548,1555822689.462535,46
WV03_20171007134245_104001003465C200_17OCT07134245-P1BS-501862157090_01_P005_u08rf3031,1555822689.5721383,1555822843.23741,5
WV03_20171120103843_104001003449C900_17NOV20103843-P1BS-501917428070_01_P004_u08rf3031,1555822843.3605924,1555822981.2650824,0
WV03_20180104042458_1040010037502600_18JAN04042458-P1BS-501968389090_01_P001_u08rf3031,1555822981.3744228,1555823092.1980128,481
WV03_20171129161455_1040010036B91B00_17NOV29161455-P1BS-501968305090_01_P004_u08rf3031,1555823092.3060489,1555823219.9476736,0
WV03_20180106031949_10400100373A0E00_18JAN06031949-P1BS-501968384080_01_P004_u08rf3031,1555823220.0554686,1555823352.0167716,267
WV03_20170716131001_104001002F2A7D00_17JUL16131001-P1BS-501992558050_01_P001_u08rf3031,1555823352.1330848,1555823474.8991284,0
WV03_20171023000537_10400100335C5B00_17OCT23000537-P1BS-501862017040_01_P001_u08rf3031,1555823475.0006967,1555823597.3855119,0
WV03_20171231211338_10400100371EE000_17DEC31211338-P1BS-501968375070_01_P002_u08rf3031,1555823597.4898126,1555823744.1252966,269
WV03_20171107120837_10400100344F3300_17NOV07120837-P1BS-501917431060_01_P008_u08rf3031,1555823744.23044,1555823922.4493845,0
WV03_20170916014919_1040010033917D00_17SEP16014919-P1BS-501946336010_01_P004_u08rf3031,1555823922.5602627,1555824119.6399078,10
WV03_20170906134429_104001003237D500_17SEP06134429-P1BS-501603229080_01_P004_u08rf3031,1555824119.7438936,1555824254.358605,0
WV03_20171022044143_1040010034BDBA00_17OCT22044143-P1BS-501862237080_01_P001_u08rf3031,1555824254.470029,1555824365.7844875,205
WV03_20171130211711_10400100363A5200_17NOV30211711-P1BS-501954002090_01_P005_u08rf3031,1555824365.889484,1555824498.661961,1
WV03_20171102060145_10400100346B4400_17NOV02060145-P1BS-501917439080_01_P007_u08rf3031,1555824498.76414,1555824685.8217487,5
WV03_20180105124650_1040010037C32200_18JAN05124650-P1BS-501954114090_01_P002_u08rf3031,1555824685.9405465,1555824867.6141078,82
WV03_20180105030406_10400100378C0D00_18JAN05030406-P1BS-501954097080_01_P003_u08rf3031,1555824867.7377095,1555825002.876028,2
WV03_20171123143503_104001003620DA00_17NOV23143503-P1BS-501953987010_01_P002_u08rf3031,1555825002.999785,1555825162.288386,409
WV03_20170914190751_1040010031B26C00_17SEP14190751-P1BS-501946163100_01_P003_u08rf3031,1555825162.4013968,1555825288.4112186,14
WV03_20171213131554_10400100379A3800_17DEC13131554-P1BS-501954103010_01_P003_u08rf3031,1555825288.501991,1555825428.2033825,6
WV03_20170914141407_10400100326F7B00_17SEP14141407-P1BS-501946241070_01_P004_u08rf3031,1555825428.3596277,1555825597.3240669,28
WV03_20171110174204_1040010034576300_17NOV10174204-P1BS-501917432060_01_P001_u08rf3031,1555825597.4496357,1555825706.316855,8
WV03_20171010013312_10400100330DD700_17OCT10013312-P1BS-501861942010_01_P002_u08rf3031,1555825706.4306037,1555825883.8649294,23
WV03_20171228184917_1040010037C9CB00_17DEC28184917-P1BS-501954060060_01_P002_u08rf3031,1555825883.9830904,1555825997.495029,40
WV03_20170927142350_1040010032270C00_17SEP27142350-P1BS-501946227080_01_P015_u08rf3031,1555825997.6055949,1555826028.6047754,7
WV03_20171218081544_104001003616F100_17DEC18081544-P1BS-501934414010_01_P001_u08rf3031,1555826028.6694922,1555826253.620175,0
WV03_20171109060542_1040010034D7C000_17NOV09060542-P1BS-501920240080_01_P002_u08rf3031,1555826253.7339692,1555826412.7080023,0
WV03_20170717230419_104001002F103B00_17JUL17230419-P1BS-501497929030_01_P008_u08rf3031,1555826412.8318584,1555826582.3135056,153
WV03_20171107103150_1040010035625600_17NOV07103150-P1BS-501932129010_01_P005_u08rf3031,1555826582.4215918,1555826734.317129,1
WV03_20171104062540_10400100345B7800_17NOV04062540-P1BS-501917433040_01_P001_u08rf3031,1555826734.4337811,1555826903.8647904,675
WV03_20170903031559_104001003198E700_17SEP03031559-P1BS-501669242020_01_P003_u08rf3031,1555826903.9820666,1555827009.788521,0
WV03_20171008140048_1040010034D3E100_17OCT08140048-P1BS-501862244010_01_P004_u08rf3031,1555827009.895788,1555827168.4026046,0
WV03_20171104210222_1040010035132C00_17NOV04210222-P1BS-501920256040_01_P004_u08rf3031,1555827168.5381126,1555827327.7942002,2
WV03_20170921205631_104001003259F300_17SEP21205631-P1BS-501946236060_01_P001_u08rf3031,1555827327.9165628,1555827467.1096585,0
WV03_20171110044424_104001003537F400_17NOV10044424-P1BS-501922404020_01_P004_u08rf3031,1555827467.223194,1555827574.1100209,4
WV03_20170915125035_1040010032768700_17SEP15125035-P1BS-501946243020_01_P004_u08rf3031,1555827574.215516,1555827669.4278638,14
WV03_20170908092635_1040010032261400_17SEP08092635-P1BS-501603139100_01_P001_u08rf3031,1555827669.5156574,1555827835.379633,3
WV03_20171016160507_104001003597C700_17OCT16160507-P1BS-501862249060_01_P003_u08rf3031,1555827835.6142037,1555828091.1214662,32
WV03_20171222024917_1040010037A72800_17DEC22024917-P1BS-501954107020_01_P003_u08rf3031,1555828091.2449398,1555828286.3916216,119
WV03_20171229042948_10400100368CA000_17DEC29042948-P1BS-501956588090_01_P008_u08rf3031,1555828286.5041718,1555828404.8301241,0
WV03_20171016223246_1040010033A15500_17OCT16223246-P1BS-501862031090_01_P003_u08rf3031,1555828404.9370124,1555828552.804511,33
WV03_20171106133355_10400100344EE300_17NOV06133355-P1BS-501917430030_01_P001_u08rf3031,1555828552.9326756,1555828661.8580241,0
WV03_20171010031018_1040010032BBC600_17OCT10031018-P1BS-501861937080_01_P006_u08rf3031,1555828661.9638097,1555828837.3134472,1
WV03_20170904082525_1040010032941400_17SEP04082525-P1BS-501603151080_01_P001_u08rf3031,1555828837.4285939,1555828985.7603536,14
WV03_20171013085347_1040010033053400_17OCT13085347-P1BS-501861941040_01_P010_u08rf3031,1555828985.900517,1555829057.635463,0
WV03_20170902222557_10400100310E2400_17SEP02222557-P1BS-501984206030_01_P003_u08rf3031,1555829057.7162414,1555829197.861465,0
WV03_20171203105131_104001003626E200_17DEC03105131-P1BS-501953990050_01_P010_u08rf3031,1555829197.9821982,1555829256.345208,0
WV03_20171231050113_10400100374AFB00_17DEC31050113-P1BS-501968386090_01_P001_u08rf3031,1555829256.4262416,1555829480.0465467,139
WV03_20171106133339_10400100331E6400_17NOV06133339-P1BS-501896680010_01_P001_u08rf3031,1555829480.261568,1555829614.6394033,1
WV03_20170908173252_1040010032554C00_17SEP08173252-P1BS-501603145040_01_P002_u08rf3031,1555829614.7396035,1555829741.7302876,0
WV03_20170830070557_10400100318BF700_17AUG30070557-P1BS-501669239020_01_P002_u08rf3031,1555829741.8422227,1555829870.7874389,8
WV03_20171006213420_10400100333A7700_17OCT06213420-P1BS-501862010020_01_P005_u08rf3031,1555829870.9031262,1555830078.4632537,52
WV03_20171205062227_1040010037899400_17DEC05062227-P1BS-501954095070_01_P007_u08rf3031,1555830078.7600589,1555830224.8217766,4
WV03_20171001134911_104001003269F200_17OCT01134911-P1BS-501946240100_01_P009_u08rf3031,1555830224.9647655,1555830344.4262779,0
WV03_20171006083723_1040010033113200_17OCT06083723-P1BS-501861939080_01_P004_u08rf3031,1555830344.584301,1555830492.6488624,0
WV03_20171117000608_1040010035A7A600_17NOV17000608-P1BS-501934284050_01_P002_u08rf3031,1555830492.7614517,1555830611.6694586,174
WV03_20171230142759_10400100367D9900_17DEC30142759-P1BS-501956515030_01_P001_u08rf3031,1555830611.8001547,1555830738.369637,562
WV03_20171218062840_1040010037708200_17DEC18062840-P1BS-501968397050_01_P006_u08rf3031,1555830738.4811137,1555830905.5375826,133
WV03_20180109103849_104001003894E700_18JAN09103849-P1BS-501954069020_01_P001_u08rf3031,1555830905.737187,1555831061.8944619,0
WV03_20171220070730_104001003555CF00_17DEC20070730-P1BS-501932122090_01_P004_u08rf3031,1555831062.0172482,1555831200.7691507,0
WV03_20170912165833_1040010032781200_17SEP12165833-P1BS-501946242040_01_P011_u08rf3031,1555831200.876857,1555831445.1276498,2
WV03_20171021140822_10400100352FF800_17OCT21140822-P1BS-501862246030_01_P004_u08rf3031,1555831445.618862,1555831567.0264661,0
WV03_20170930182640_1040010032D08D00_17SEP30182640-P1BS-501987125060_01_P005_u08rf3031,1555831567.1424856,1555831695.1488383,0
WV03_20171230044600_1040010036D44200_17DEC30044600-P1BS-501968325080_01_P002_u08rf3031,1555831695.4196856,1555831843.7479432,14
WV03_20171207114123_1040010036601500_17DEC07114123-P1BS-501956495080_01_P001_u08rf3031,1555831843.9639614,1555831955.3052115,0
WV03_20180110140220_104001003529FE00_18JAN10140220-P1BS-501922394090_01_P001_u08rf3031,1555831955.4114757,1555832061.3981419,73
WV03_20171209023225_1040010036498000_17DEC09023225-P1BS-501954013070_01_P006_u08rf3031,1555832061.544881,1555832268.2438774,0
WV03_20170915143049_1040010031847E00_17SEP15143049-P1BS-501946162030_01_P001_u08rf3031,1555832268.3795245,1555832382.023952,0
WV03_20170923132119_104001003384DE00_17SEP23132119-P1BS-501946333100_01_P004_u08rf3031,1555832382.1567514,1555832532.9530263,1
WV03_20171016125045_1040010034323300_17OCT16125045-P1BS-501989207060_01_P006_u08rf3031,1555832533.0734289,1555832656.1388395,0
WV03_20170907234513_10400100338F9500_17SEP07234513-P1BS-501603216090_01_P002_u08rf3031,1555832656.248623,1555832815.7503726,1
WV03_20171017063650_1040010033284400_17OCT17063650-P1BS-501861946050_01_P001_u08rf3031,1555832815.95058,1555832970.859392,96
WV03_20170923132321_1040010033B98800_17SEP23132321-P1BS-501946344040_01_P007_u08rf3031,1555832971.165209,1555833103.5924842,0
WV03_20171019102621_1040010034C50200_17OCT19102621-P1BS-501862239030_01_P006_u08rf3031,1555833103.7100227,1555833231.8646493,0
WV03_20171123143501_104001003620DA00_17NOV23143501-P1BS-501953987010_01_P001_u08rf3031,1555833231.992131,1555833357.5236516,61
WV03_20170717230410_104001002F103B00_17JUL17230410-P1BS-501497929030_01_P002_u08rf3031,1555833357.716126,1555833473.155,0
WV03_20171016223244_1040010033A15500_17OCT16223244-P1BS-501862031090_01_P002_u08rf3031,1555833473.2677944,1555833629.6702297,61
WV03_20171218125805_1040010036C96D00_17DEC18125805-P1BS-501968318060_01_P004_u08rf3031,1555833629.7927506,1555833754.466509,0
WV03_20171228184921_1040010037C9CB00_17DEC28184921-P1BS-501954060060_01_P005_u08rf3031,1555833754.578184,1555833866.7693286,0
WV03_20171116044057_104001003530EB00_17NOV16044057-P1BS-501922400010_01_P007_u08rf3031,1555833866.8902085,1555834050.3106,43
WV03_20171120103924_1040010035AA3700_17NOV20103924-P1BS-501934286080_01_P007_u08rf3031,1555834050.4352612,1555834191.8166015,0
WV03_20171021140709_1040010034B84E00_17OCT21140709-P1BS-501862236050_01_P001_u08rf3031,1555834191.9298396,1555834320.8650513,3
WV03_20170920105923_1040010033358900_17SEP20105923-P1BS-501946287050_01_P003_u08rf3031,1555834320.9838717,1555834463.8789732,1
WV03_20171111050139_10400100340D2900_17NOV11050139-P1BS-501896786020_01_P009_u08rf3031,1555834463.9959981,1555834594.291201,4
WV03_20171201230726_1040010033D4F400_17DEC01230726-P1BS-501896782030_01_P006_u08rf3031,1555834594.400936,1555834779.5607889,0
WV03_20171224044754_1040010035075600_17DEC24044754-P1BS-501920247090_01_P001_u08rf3031,1555834779.68289,1555834914.5635376,52
WV03_20180106031854_10400100378DE800_18JAN06031854-P1BS-501954098030_01_P003_u08rf3031,1555834914.6692793,1555835050.9962077,15
WV03_20171116125434_1040010035704D00_17NOV16125434-P1BS-501932140100_01_P007_u08rf3031,1555835051.1593497,1555835202.216379,1
WV03_20170915143110_10400100321CA400_17SEP15143110-P1BS-501946225070_01_P002_u08rf3031,1555835202.3418696,1555835347.028822,11
WV03_20171214182501_1040010035199900_17DEC14182501-P1BS-501920259090_01_P001_u08rf3031,1555835347.148314,1555835447.8971694,1
WV03_20171205174357_1040010036C02C00_17DEC05174357-P1BS-501968312050_01_P003_u08rf3031,1555835448.0042953,1555835603.8298092,17
WV03_20180110221056_10400100363FB000_18JAN10221056-P1BS-501954007020_01_P007_u08rf3031,1555835603.9472892,1555835750.7631886,216
WV03_20170613124032_104001002D9DA600_17JUN13124032-P1BS-501461471070_01_P006_u08rf3031,1555835750.8810468,1555835878.8319423,0
WV03_20171207083000_10400100334AB800_17DEC07083000-P1BS-501896770070_01_P001_u08rf3031,1555835878.949865,1555835990.4439967,0
WV03_20170904082358_10400100334F9600_17SEP04082358-P1BS-501603159050_01_P007_u08rf3031,1555835990.5542378,1555836130.6700485,0
WV03_20171110223241_10400100356A0200_17NOV10223241-P1BS-501932137090_01_P003_u08rf3031,1555836130.7818284,1555836313.956966,105
WV03_20171231131507_1040010037D67B00_17DEC31131507-P1BS-501954062040_01_P007_u08rf3031,1555836314.0737755,1555836453.2839868,0
WV03_20170923132007_1040010032CF9F00_17SEP23132007-P1BS-501946276020_01_P006_u08rf3031,1555836453.3860185,1555836645.0603132,0
WV03_20170908222447_104001003229DC00_17SEP08222447-P1BS-501603140050_01_P004_u08rf3031,1555836645.1771364,1555836805.0825295,0
WV03_20171221090307_10400100363ECE00_17DEC21090307-P1BS-501954005060_01_P010_u08rf3031,1555836805.1994925,1555836876.8747175,0
WV03_20170925184445_104001003243ED00_17SEP25184445-P1BS-501946233030_01_P007_u08rf3031,1555836876.9496224,1555837051.9231644,1
WV03_20170828094922_10400100315F5700_17AUG28094922-P1BS-501669232080_01_P009_u08rf3031,1555837052.0425677,1555837181.9621828,0
WV03_20171104142952_1040010034C07000_17NOV04142952-P1BS-501920103100_01_P002_u08rf3031,1555837182.2362432,1555837334.956967,2
WV03_20171217141843_1040010035723600_17DEC17141843-P1BS-501932160020_01_P006_u08rf3031,1555837335.0806818,1555837516.299848,640
WV03_20171213101311_1040010036737300_17DEC13101311-P1BS-501956506070_01_P007_u08rf3031,1555837516.419867,1555837652.0733159,1
WV03_20180105124656_1040010037C32200_18JAN05124656-P1BS-501954114090_01_P006_u08rf3031,1555837652.1849322,1555837827.9588416,105
WV03_20171115234910_104001003553E900_17NOV15234910-P1BS-501932121070_01_P001_u08rf3031,1555837828.0719895,1555837942.2201042,18
WV03_20180105030304_10400100371E4000_18JAN05030304-P1BS-501968375050_01_P003_u08rf3031,1555837942.3256297,1555838081.0377145,6
WV03_20171023000547_10400100335C5B00_17OCT23000547-P1BS-501862017040_01_P008_u08rf3031,1555838081.1512823,1555838196.4516973,6
WV03_20170921174046_1040010032D5E400_17SEP21174046-P1BS-501946276060_01_P002_u08rf3031,1555838196.6851544,1555838301.3381126,0
WV03_20171005001521_10400100347C4500_17OCT05001521-P1BS-501862223100_01_P001_u08rf3031,1555838301.44113,1555838495.3158326,1
WV03_20171001134802_104001003280B600_17OCT01134802-P1BS-501946244090_01_P006_u08rf3031,1555838495.4316497,1555838660.58718,6
WV03_20170908012005_1040010032112800_17SEP08012005-P1BS-501603137080_01_P001_u08rf3031,1555838660.7226956,1555838773.2865496,0
WV03_20171221152737_1040010036742300_17DEC21152737-P1BS-501956508030_01_P009_u08rf3031,1555838773.408588,1555838951.8131664,0
WV03_20170914155257_1040010033BB8600_17SEP14155257-P1BS-501946344100_01_P004_u08rf3031,1555838951.9350107,1555839113.6087015,0
WV03_20171021140755_1040010034520600_17OCT21140755-P1BS-501862154020_01_P008_u08rf3031,1555839113.7182672,1555839290.7790165,0
WV03_20171217141844_1040010035723600_17DEC17141844-P1BS-501932160020_01_P007_u08rf3031,1555839290.9250872,1555839428.9358356,207
WV03_20171201035045_10400100365C4300_17DEC01035045-P1BS-501956493080_01_P002_u08rf3031,1555839429.04911,1555839625.2487323,1
WV03_20171228135657_1040010036A0BD00_17DEC28135657-P1BS-501956600060_01_P007_u08rf3031,1555839625.3687434,1555839817.1896796,173
WV03_20170922144144_1040010033AFD100_17SEP22144144-P1BS-501946342070_01_P003_u08rf3031,1555839817.3039143,1555839967.5096025,0
WV03_20171005211858_104001003393B800_17OCT05211858-P1BS-501862028090_01_P007_u08rf3031,1555839967.6321795,1555840128.2326877,16
WV03_20170818134209_104001003107D400_17AUG18134209-P1BS-501667684090_01_P006_u08rf3031,1555840128.360357,1555840260.4606833,0
WV03_20171017063558_1040010034422D00_17OCT17063558-P1BS-501862150070_01_P005_u08rf3031,1555840260.5858579,1555840410.148982,7
WV03_20170907234334_104001003362E000_17SEP07234334-P1BS-501603160050_01_P001_u08rf3031,1555840410.3677552,1555840520.7708583,0
WV03_20170610230926_104001002D090B00_17JUN10230926-P1BS-501946143040_01_P008_u08rf3031,1555840520.875041,1555840669.951805,11
WV03_20170916032547_10400100328B8C00_17SEP16032547-P1BS-501946247040_01_P002_u08rf3031,1555840670.1318946,1555840834.8794749,21
WV03_20171216185647_10400100360FDA00_17DEC16185647-P1BS-501934409080_01_P005_u08rf3031,1555840834.9894001,1555840959.383767,30
WV03_20170912134255_10400100322C0100_17SEP12134255-P1BS-501946228060_01_P005_u08rf3031,1555840959.4950821,1555841077.7523808,168
WV03_20171117031929_1040010034AB3500_17NOV17031929-P1BS-501920096050_01_P003_u08rf3031,1555841077.8662236,1555841256.6807563,0
WV03_20170927030300_1040010033243E00_17SEP27030300-P1BS-501946283040_01_P006_u08rf3031,1555841256.8009353,1555841460.9840038,0
WV03_20171204204426_1040010036202100_17DEC04204426-P1BS-501953986080_01_P007_u08rf3031,1555841461.1112907,1555841584.9680288,0
WV03_20171218081440_10400100360B2900_17DEC18081440-P1BS-501934406010_01_P001_u08rf3031,1555841585.086741,1555841712.3027902,0
WV03_20171224160859_104001003533AB00_17DEC24160859-P1BS-501922401030_01_P003_u08rf3031,1555841712.4156752,1555841850.145844,0
WV03_20170905101708_104001003283AB00_17SEP05101708-P1BS-501603149020_01_P007_u08rf3031,1555841850.256488,1555842004.7784693,0
WV03_20170916144454_1040010033285800_17SEP16144454-P1BS-501946282050_01_P002_u08rf3031,1555842004.8951292,1555842141.5372488,0
WV03_20171027140219_1040010034574400_17OCT27140219-P1BS-501917434030_01_P002_u08rf3031,1555842141.6500816,1555842365.7968225,0
WV03_20171109075038_104001003425C900_17NOV09075038-P1BS-501896795020_01_P010_u08rf3031,1555842365.916897,1555842411.1323223,0
WV03_20171214021223_10400100371B3200_17DEC14021223-P1BS-501968376070_01_P002_u08rf3031,1555842411.2053826,1555842454.9091263,14
WV03_20171105064149_10400100345D8400_17NOV05064149-P1BS-501917433080_01_P006_u08rf3031,1555842454.989365,1555842648.5743968,0
WV03_20180110221005_10400100371B6700_18JAN10221005-P1BS-501968375020_01_P007_u08rf3031,1555842648.687665,1555842805.7311172,244
WV03_20170917163813_10400100326D0A00_17SEP17163813-P1BS-501946240080_01_P002_u08rf3031,1555842805.856202,1555842917.89062,14
WV03_20170903031700_10400100322EC600_17SEP03031700-P1BS-501603140100_01_P004_u08rf3031,1555842918.0009694,1555843139.5867012,0
WV03_20170902222540_10400100310D2700_17SEP02222540-P1BS-501667685050_01_P004_u08rf3031,1555843139.7054896,1555843282.977039,0
WV03_20171123143359_1040010034307A00_17NOV23143359-P1BS-501896798100_01_P006_u08rf3031,1555843283.0873032,1555843389.6180918,2
WV03_20170916162233_104001003264A600_17SEP16162233-P1BS-501946239040_01_P005_u08rf3031,1555843389.7268286,1555843508.0711496,6
WV03_20171208021724_10400100351F4700_17DEC08021724-P1BS-501920264010_01_P002_u08rf3031,1555843508.1986606,1555843690.6946938,5
WV03_20171012132342_1040010033D18F00_17OCT12132342-P1BS-501862136030_01_P002_u08rf3031,1555843690.8201442,1555843814.3196363,0
WV03_20171214151810_10400100361B2100_17DEC14151810-P1BS-501934417040_01_P006_u08rf3031,1555843814.426803,1555843956.2155385,0
WV03_20171103141627_1040010035308900_17NOV03141627-P1BS-501922399080_01_P002_u08rf3031,1555843956.3292122,1555844007.9823134,23
WV03_20171115221308_1040010035C97F00_17NOV15221308-P1BS-501934390070_01_P002_u08rf3031,1555844008.0520644,1555844136.981088,3
WV03_20170924231710_1040010033BD0C00_17SEP24231710-P1BS-501946345060_01_P005_u08rf3031,1555844137.1028962,1555844323.7505584,0
WV03_20171020135045_1040010033C33D00_17OCT20135045-P1BS-501862132010_01_P002_u08rf3031,1555844323.9039254,1555844501.68172,28
WV03_20170924231743_1040010032A0BC00_17SEP24231743-P1BS-501946249060_01_P005_u08rf3031,1555844501.8773763,1555844705.276916,0
WV03_20170916014915_1040010033917D00_17SEP16014915-P1BS-501946336010_01_P001_u08rf3031,1555844705.4071898,1555844851.2857153,12
WV03_20171122043753_104001003677D100_17NOV22043753-P1BS-501956508070_01_P003_u08rf3031,1555844851.405495,1555845008.7312217,14
WV03_20171028043703_1040010034103B00_17OCT28043703-P1BS-501896786100_01_P001_u08rf3031,1555845008.854295,1555845129.4484525,0
WV03_20170927191548_1040010032B15300_17SEP27191548-P1BS-501946253020_01_P004_u08rf3031,1555845129.5573163,1555845350.378336,0
WV03_20171001134807_104001003280B600_17OCT01134807-P1BS-501946244090_01_P010_u08rf3031,1555845350.5009305,1555845406.1664817,0
WV03_20180103152938_10400100379CAE00_18JAN03152938-P1BS-501954100090_01_P001_u08rf3031,1555845406.2622674,1555845516.6394641,0
WV03_20171219212053_104001003503EA00_17DEC19212053-P1BS-501920243040_01_P004_u08rf3031,1555845516.7416852,1555845667.9100409,14
WV03_20171211174009_10400100355AD600_17DEC11174009-P1BS-501932126100_01_P008_u08rf3031,1555845668.0413384,1555845785.3505695,0
WV03_20171114041057_1040010035483100_17NOV14041057-P1BS-501922416070_01_P005_u08rf3031,1555845785.4646494,1555845967.500086,67
WV03_20170912004556_1040010032BA9C00_17SEP12004556-P1BS-501946254030_01_P001_u08rf3031,1555845967.6210105,1555846122.4477713,0
WV03_20171219001635_10400100378B2600_17DEC19001635-P1BS-501954097040_01_P001_u08rf3031,1555846122.569877,1555846293.511013,20
WV03_20171225065131_104001003702D300_17DEC25065131-P1BS-501968327040_01_P007_u08rf3031,1555846293.631204,1555846457.2338579,14
WV03_20171110044420_104001003537F400_17NOV10044420-P1BS-501922404020_01_P001_u08rf3031,1555846457.3534188,1555846560.0635622,115
WV03_20170918151741_10400100322EE500_17SEP18151741-P1BS-501946228090_01_P003_u08rf3031,1555846560.1702473,1555846734.1730237,0
WV03_20170922130303_1040010032560E00_17SEP22130303-P1BS-501946238010_01_P001_u08rf3031,1555846734.2989333,1555846859.0556488,0
WV03_20170916144457_1040010033285800_17SEP16144457-P1BS-501946282050_01_P004_u08rf3031,1555846859.1746964,1555846988.6938303,0
