Image,Start,End,Ransac
ransaced_matches_[NMED]_WV01_20180603155508_102001006F4A0E00_18JUN03155508-P1BS-502347206090_01_P001_u08rf3031_[NMED]_WV02_20171203124741_10300100758B3600_17DEC03124741-P1BS-501945946060_01_P006_u08rf3031.csv,1582142409.932493,1582142410.235891,1
ransaced_matches_[MAWS]_WV02_20170901045009_103001006FA52C00_17SEP01045009-P1BS-501642436020_01_P003_u08rf3031_[MAWS]_orthoWV02_11FEB110444309-P1BS-10300100093C9600_u08rf3031.csv,1582142411.244342,1582142411.716756,1
ransaced_matches_[MYAL]_WV01_20171215093323_10200100696C8600_17DEC15093323-P1BS-501922603050_01_P001_u08rf3031_[MYAL]_WV02_20180318064848_1030010079099600_18MAR18064848-P1BS-502168070050_01_P001_u08rf3031.csv,1582142412.725256,1582142413.057879,1
ransaced_matches_[ONGU]_WV02_20151225065722_103001004E09AB00_15DEC25065722-P1BS-500638407060_01_P001_u08rf3031_[ONGU]_WV03_20160227062848_10400100183C6400_16FEB27062848-P1BS-500638712010_01_P001_u08rf3031.csv,1582142417.071382,1582142417.589845,1
ransaced_matches_[BRDS]_orthoWV01_09NOV052133330-P1BS-1020010009779C00_u08rf3031_[BRDS]_WV02_20151127142002_103001004C188B00_15NOV27142002-M1BS-500637514070_01_P007_u08rf3031.csv,1582142417.596372,1582142417.849686,1
ransaced_matches_[ONGU]_WV02_20151225065722_103001004E09AB00_15DEC25065722-P1BS-500638407060_01_P001_u08rf3031_[ONGU]_WV03_20171113070828_10400100331E6A00_17NOV13070828-P1BS-501896680020_01_P003_u08rf3031.csv,1582142417.855967,1582142418.3257,1
ransaced_matches_[BRDS]_orthoWV01_09NOV052133330-P1BS-1020010009779C00_u08rf3031_[BRDS]_WV02_20151205205948_103001004E6C0B00_15DEC05205948-M1BS-500637505080_01_P002_u08rf3031.csv,1582142422.338592,1582142422.857172,1
ransaced_matches_[BRDS]_orthoWV01_09NOV052133330-P1BS-1020010009779C00_u08rf3031_[BRDS]_orthoWV01_11DEC311411563-P1BS-10200100182C1700_u08rf3031.csv,1582142425.869823,1582142426.436804,1
ransaced_matches_[BRDS]_orthoWV01_09NOV052133330-P1BS-1020010009779C00_u08rf3031_[BRDS]_WV02_20160123205234_1030010051A98200_16JAN23205234-M1BS-500638387040_01_P002_u08rf3031.csv,1582142427.445351,1582142427.953604,1
ransaced_matches_[BRDS]_orthoWV01_09NOV052133330-P1BS-1020010009779C00_u08rf3031_[BRDS]_orthoWV01_12OCT312045220-P1BS_R4C1-102001001FA05400_u08rf3031.csv,1582142429.962644,1582142430.453866,1
ransaced_matches_[BRDS]_orthoWV01_09NOV052133330-P1BS-1020010009779C00_u08rf3031_[BRDS]_WV01_20170908234113_1020010066716D00_17SEP08234113-P1BS-501634856070_01_P002_u08rf3031.csv,1582142431.462593,1582142431.984075,1
ransaced_matches_[MICH]_WV03_20180328125352_104001003A403500_18MAR28125352-P1BS-502258382090_01_P001_u08rf3031_[MICH]_WV01_20170105152816_102001005B4C1500_17JAN05152816-P1BS-501162156100_01_P001_u08rf3031.csv,1582142432.992348,1582142433.2907,1
ransaced_matches_[MICH]_WV03_20180328125352_104001003A403500_18MAR28125352-P1BS-502258382090_01_P001_u08rf3031_[MICH]_WV03_20170710131432_104001002F5F3200_17JUL10131432-P1BS-501992566010_01_P003_u08rf3031.csv,1582142435.300868,1582142435.635638,1
ransaced_matches_[SHLY]_WV02_20151211021210_103001004ED1FD00_15DEC11021210-P1BS-500546681070_01_P007_u08rf3031_[SHLY]_WV02_20170914015015_103001006F8AC500_17SEP14015015-P1BS-501658827050_01_P003_u08rf3031.csv,1582142438.647773,1582142439.16198,1
ransaced_matches_[SHLY]_WV02_20151211021210_103001004ED1FD00_15DEC11021210-P1BS-500546681070_01_P007_u08rf3031_[SHLY]_orthoWV02_11FEB070208335-P1BS-10300100087C7200_u08rf3031.csv,1582142440.170249,1582142440.62758,1
ransaced_matches_[PATE]_orthoQB02_11JAN121245196-P1BS-101001000CD66D00_u16ns3031_[PATE]_WV01_20180603155524_1020010073A0E200_18JUN03155524-P1BS-502345033020_01_P001_u08rf3031.csv,1582142441.636043,1582142441.946587,1
ransaced_matches_[PATE]_orthoQB02_11JAN121245196-P1BS-101001000CD66D00_u16ns3031_[PATE]_WV03_20160214125037_1040010017066200_16FEB14125037-P1BS-500638710070_01_P001_u08rf3031.csv,1582142442.95475,1582142443.298558,1
ransaced_matches_[PATE]_orthoQB02_11JAN121245196-P1BS-101001000CD66D00_u16ns3031_[PATE]_WV03_20170426130946_104001002B830400_17APR26130946-P1BS-501556172020_01_P001_u08rf3031.csv,1582142444.307195,1582142444.657451,1
ransaced_matches_[RNVG]_WV02_20171121032824_1030010075677300_17NOV21032824-P1BS-501939368100_01_P002_u08rf3031_[RNVG]_orthoWV02_12NOV200441530-P1BS_R4C1-103001001D4A8500_u16rf3031.csv,1582142446.666931,1582142447.023067,1
ransaced_matches_[RNVG]_WV02_20171121032824_1030010075677300_17NOV21032824-P1BS-501939368100_01_P002_u08rf3031_[RNVG]_orthoQB02_12NOV240330000-P1BS-1010010010B2AD00_u16rf3031.csv,1582142448.031808,1582142448.336884,1
ransaced_matches_[FERR]_WV03_20170828130028_1040010032227400_17AUG28130028-P1BS-501603139060_01_P002_u08rf3031_[FERR]_WV01_20170619155208_102001005EBDB900_17JUN19155208-P1BS-501550656030_01_P002_u08rf3031.csv,1582142451.348753,1582142451.602796,1
ransaced_matches_[DUTH]_WV01_20170427163725_102001005CA64800_17APR27163725-P1BS-501479841060_01_P005_u08rf3031_[DUTH]_WV01_20170427163725_102001005CA64800_17APR27163725-P1BS-501479841060_01_P005_u08rf3031.csv,1582142453.612898,1582142454.135274,1
ransaced_matches_[BRDS]_WV02_20151127141855_103001004ACAE600_15NOV27141855-P1BS-500638394100_01_P007_u08rf3031_[BRDS]_WV01_20180117162052_102001006E425A00_18JAN17162052-P1BS-502159739080_01_P006_u08rf3031.csv,1582142454.141623,1582142454.522582,1
ransaced_matches_[BRDS]_WV02_20151127141855_103001004ACAE600_15NOV27141855-P1BS-500638394100_01_P007_u08rf3031_[BRDS]_WV02_20170105201237_10300100638D2900_17JAN05201237-P1BS-501558021050_01_P001_u08rf3031.csv,1582142457.535008,1582142457.897672,1
ransaced_matches_[BRDS]_WV02_20151127141855_103001004ACAE600_15NOV27141855-P1BS-500638394100_01_P007_u08rf3031_[BRDS]_WV02_20180320204017_103001007A63A700_18MAR20204017-P1BS-502130715090_01_P002_u08rf3031.csv,1582142457.904014,1582142458.266729,1
ransaced_matches_[BRDS]_WV02_20151127141855_103001004ACAE600_15NOV27141855-P1BS-500638394100_01_P007_u08rf3031_[BRDS]_WV02_20151127141855_103001004ACAE600_15NOV27141855-M1BS-500638394100_01_P007_u08rf3031.csv,1582142461.278275,1582142461.762279,1
ransaced_matches_[BRDS]_WV02_20151127141855_103001004ACAE600_15NOV27141855-P1BS-500638394100_01_P007_u08rf3031_[BRDS]_orthoWV02_11SEP202145341-M1BS-103001000D52FC00_u08rf3031.csv,1582142461.768648,1582142462.170712,1
ransaced_matches_[BRDS]_WV02_20151127141855_103001004ACAE600_15NOV27141855-P1BS-500638394100_01_P007_u08rf3031_[BRDS]_WV03_20160202211120_104001001715DD00_16FEB02211120-M1BS-500638710040_01_P001_u08rf3031.csv,1582142465.183052,1582142465.581438,1
ransaced_matches_[PGEO]_QB02_20071203001514_10100100076B4D00_07DEC03001514-M1BS-052811822090_01_P002_u08rf3031_[PGEO]_WV02_20140912002506_1030010036730E00_14SEP12002506-P1BS-500182085050_01_P001_u08rf3031.csv,1582142466.589864,1582142467.229522,1
ransaced_matches_[PGEO]_QB02_20071203001514_10100100076B4D00_07DEC03001514-M1BS-052811822090_01_P002_u08rf3031_[PGEO]_WV02_20110831235645_103001000C56FB00_11AUG31235645-P1BS-052886813020_01_P001_u08rf3031.csv,1582142470.241168,1582142470.84613,1
ransaced_matches_[PGEO]_QB02_20071203001514_10100100076B4D00_07DEC03001514-M1BS-052811822090_01_P002_u08rf3031_[PGEO]_WV01_20111112003955_10200100179F7100_11NOV12003955-P1BS-052880721020_01_P001_u08rf3031.csv,1582142470.85297,1582142471.4413,1
ransaced_matches_[PGEO]_QB02_20071203001514_10100100076B4D00_07DEC03001514-M1BS-052811822090_01_P002_u08rf3031_[PGEO]_WV02_20111003002411_103001000E311C00_11OCT03002411-P1BS-052886836050_01_P001_u08rf3031.csv,1582142475.454695,1582142476.097704,1
ransaced_matches_[PGEO]_QB02_20071203001514_10100100076B4D00_07DEC03001514-M1BS-052811822090_01_P002_u08rf3031_[PGEO]_QB02_20090217002606_1010010009313900_09FEB17002606-P1BS-052811834030_01_P005_u08rf3031.csv,1582142476.104248,1582142476.616197,1
ransaced_matches_[PGEO]_QB02_20071203001514_10100100076B4D00_07DEC03001514-M1BS-052811822090_01_P002_u08rf3031_[PGEO]_QB02_20100926234648_101001000C591600_10SEP26234648-P1BS-052812301040_01_P001_u08rf3031.csv,1582142479.628132,1582142480.169562,1
ransaced_matches_[PGEO]_QB02_20071203001514_10100100076B4D00_07DEC03001514-M1BS-052811822090_01_P002_u08rf3031_[PGEO]_QB02_20100903234228_101001000C3C1800_10SEP03234228-P1BS-052501268040_01_P001_u08rf3031.csv,1582142480.175939,1582142480.747175,1
ransaced_matches_[PGEO]_QB02_20071203001514_10100100076B4D00_07DEC03001514-M1BS-052811822090_01_P002_u08rf3031_[PGEO]_QB02_20091127001633_101001000AAEA400_09NOV27001633-M1BS-052274707010_01_P001_u08rf3031.csv,1582142484.760863,1582142485.385962,1
ransaced_matches_[PGEO]_QB02_20071203001514_10100100076B4D00_07DEC03001514-M1BS-052811822090_01_P002_u08rf3031_[PGEO]_WV01_20130415234444_102001002237E700_13APR15234444-P1BS-500065788020_01_P002_u08rf3031.csv,1582142485.392644,1582142485.996776,1
ransaced_matches_[PGEO]_QB02_20071203001514_10100100076B4D00_07DEC03001514-M1BS-052811822090_01_P002_u08rf3031_[PGEO]_QB02_20111111233436_101001000E72B400_11NOV11233436-P1BS-052813735060_01_P001_u08rf3031.csv,1582142490.010624,1582142490.636177,1
ransaced_matches_[PGEO]_QB02_20071203001514_10100100076B4D00_07DEC03001514-M1BS-052811822090_01_P002_u08rf3031_[PGEO]_WV02_20111003002218_103001000D90DE00_11OCT03002218-P1BS-052725261010_01_P001_u08rf3031.csv,1582142490.642819,1582142491.221316,1
ransaced_matches_[PGEO]_QB02_20071203001514_10100100076B4D00_07DEC03001514-M1BS-052811822090_01_P002_u08rf3031_[PGEO]_WV02_20111003002218_103001000D90DE00_11OCT03002218-M1BS-052725261010_01_P001_u08rf3031.csv,1582142494.233316,1582142494.853719,1
ransaced_matches_[PGEO]_QB02_20071203001514_10100100076B4D00_07DEC03001514-M1BS-052811822090_01_P002_u08rf3031_[PGEO]_WV01_20091228235649_102001000B8F3A00_09DEC28235649-P1BS-052365552010_01_P001_u08rf3031.csv,1582142494.860046,1582142495.450653,1
ransaced_matches_[PGEO]_QB02_20071203001514_10100100076B4D00_07DEC03001514-M1BS-052811822090_01_P002_u08rf3031_[PGEO]_WV01_20101112002531_1020010010722300_10NOV12002531-P1BS-052825527100_01_P001_u08rf3031.csv,1582142498.46222,1582142499.060511,1
ransaced_matches_[BRDN]_WV01_20180306000650_1020010070B97300_18MAR06000650-P1BS-502186553010_01_P007_u08rf3031_[BRDN]_orthoWV02_11OCT032209107-P1BS-103001000D52F000_u08rf3031.csv,1582142499.066721,1582142499.311521,1
ransaced_matches_[BRDN]_WV01_20180306000650_1020010070B97300_18MAR06000650-P1BS-502186553010_01_P007_u08rf3031_[BRDN]_WV01_20180306000650_1020010070B97300_18MAR06000650-P1BS-502186553010_01_P007_u08rf3031.csv,1582142500.320106,1582142500.597212,1
ransaced_matches_[BRDN]_WV01_20180306000650_1020010070B97300_18MAR06000650-P1BS-502186553010_01_P007_u08rf3031_[BRDN]_WV02_20151216141822_103001004FACD500_15DEC16141822-P1BS-500637522020_01_P008_u08rf3031.csv,1582142501.605904,1582142501.864782,1
ransaced_matches_[BRDN]_WV01_20180306000650_1020010070B97300_18MAR06000650-P1BS-502186553010_01_P007_u08rf3031_[BRDN]_orthoWV01_11DEC202118369-P1BS-1020010016716100_u08rf3031.csv,1582142503.875289,1582142504.161389,1
ransaced_matches_[BRAT]_orthoQB02_05NOV150424163-P1BS-1010010004A68C00_u16rf3031_[BRAT]_orthoQB02_05NOV150424163-P1BS-1010010004A68C00_u16rf3031.csv,1582142510.179777,1582142510.786491,1
ransaced_matches_[BRDN]_WV01_20180306000650_1020010070B97300_18MAR06000650-P1BS-502186553010_01_P007_u08rf3031_[BRDN]_orthoWV01_14SEP232114570-P1BS_R4C1-1020010033768B00_u08rf3031.csv,1582142511.795075,1582142512.048608,1
ransaced_matches_[BRAT]_orthoQB02_05NOV150424163-P1BS-1010010004A68C00_u16rf3031_[BRAT]_WV01_20110215043802_1020010011839B00_11FEB15043802-P1BS-052503546010_01_P001_u08rf3031.csv,1582142515.060568,1582142515.610641,1
ransaced_matches_[BRAT]_orthoQB02_05NOV150424163-P1BS-1010010004A68C00_u16rf3031_[BRAT]_WV02_20131108043636_1030010028621800_13NOV08043636-P1BS-500198291150_01_P001_u08rf3031.csv,1582142517.620632,1582142518.149114,1
ransaced_matches_[BERK]_orthoWV02_11FEB100200118-P1BS-1030010009312B00_u08rf3031_[BERK]_orthoWV02_11FEB100200118-P1BS-1030010009312B00_u08rf3031.csv,1582142518.157625,1582142518.51956,1
ransaced_matches_[PAUL]_WV01_20170330155631_102001005DAEA900_17MAR30155631-P1BS-501284824050_01_P001_u08rf3031_[PAUL]_WV01_20170330155631_102001005DAEA900_17MAR30155631-P1BS-501284824050_01_P001_u08rf3031.csv,1582142518.525669,1582142518.872377,1
ransaced_matches_[PAUL]_WV01_20170330155631_102001005DAEA900_17MAR30155631-P1BS-501284824050_01_P001_u08rf3031_[PAUL]_WV02_20170207130745_1030010063214300_17FEB07130745-P1BS-501176777070_01_P007_u08rf3031.csv,1582142519.881771,1582142520.171344,1
ransaced_matches_[PAUL]_WV01_20170330155631_102001005DAEA900_17MAR30155631-P1BS-501284824050_01_P001_u08rf3031_[PAUL]_WV02_20171012125824_10300100711DBE00_17OCT12125824-P1BS-501866333080_01_P006_u08rf3031.csv,1582142521.179447,1582142521.479394,1
ransaced_matches_[PAUL]_WV01_20170330155631_102001005DAEA900_17MAR30155631-P1BS-501284824050_01_P001_u08rf3031_[PAUL]_WV02_20170207130940_103001006479A100_17FEB07130940-P1BS-501177366030_01_P006_u08rf3031.csv,1582142521.486019,1582142521.788995,1
ransaced_matches_[MAWS]_WV02_20170416043835_1030010065BB0D00_17APR16043835-P1BS-501370805050_01_P003_u08rf3031_[MAWS]_WV01_20170104222111_1020010059884100_17JAN04222111-P1BS-501509193050_01_P004_u08rf3031.csv,1582142525.803255,1582142526.218664,1
ransaced_matches_[MAWS]_WV02_20170416043835_1030010065BB0D00_17APR16043835-P1BS-501370805050_01_P003_u08rf3031_[MAWS]_WV02_20110211044430_10300100093C9600_11FEB11044430-P1BS-052549107020_01_P001_u08rf3031.csv,1582142528.228918,1582142528.702921,1
ransaced_matches_[PGEO]_QB02_20100926234648_101001000C591600_10SEP26234648-M1BS-052812301040_01_P001_u08rf3031_[PGEO]_QB02_20090826235742_101001000A2A2900_09AUG26235742-M1BS-052238528010_01_P002_u08rf3031.csv,1582142530.713584,1582142530.968228,1
ransaced_matches_[PGEO]_QB02_20100926234648_101001000C591600_10SEP26234648-M1BS-052812301040_01_P001_u08rf3031_[PGEO]_WV02_20160905233403_103001005B70D200_16SEP05233403-M1BS-500909101070_01_P001_u08rf3031.csv,1582142531.976747,1582142532.243939,1
ransaced_matches_[MAWS]_WV02_20170416043835_1030010065BB0D00_17APR16043835-P1BS-501370805050_01_P003_u08rf3031_[MAWS]_orthoWV02_11FEB110444309-P1BS-10300100093C9600_u08rf3031.csv,1582142533.252983,1582142533.733075,1
ransaced_matches_[PGEO]_QB02_20100926234648_101001000C591600_10SEP26234648-M1BS-052812301040_01_P001_u08rf3031_[PGEO]_WV02_20110917233319_103001000DB8F000_11SEP17233319-M1BS-052886791030_01_P001_u08rf3031.csv,1582142533.739566,1582142534.015592,1
ransaced_matches_[PGEO]_QB02_20100926234648_101001000C591600_10SEP26234648-M1BS-052812301040_01_P001_u08rf3031_[PGEO]_WV01_20110115002030_1020010011585400_11JAN15002030-P1BS-052825441080_01_P001_u08rf3031.csv,1582142536.025997,1582142536.299385,1
ransaced_matches_[PGEO]_QB02_20100926234648_101001000C591600_10SEP26234648-M1BS-052812301040_01_P001_u08rf3031_[PGEO]_WV02_20110906233753_103001000D089900_11SEP06233753-P1BS-052886826080_01_P001_u08rf3031.csv,1582142538.309861,1582142538.581057,1
ransaced_matches_[PGEO]_QB02_20100926234648_101001000C591600_10SEP26234648-M1BS-052812301040_01_P001_u08rf3031_[PGEO]_QB02_20071203001514_10100100076B4D00_07DEC03001514-M1BS-052811822090_01_P002_u08rf3031.csv,1582142538.587429,1582142538.844367,1
ransaced_matches_[PGEO]_QB02_20100926234648_101001000C591600_10SEP26234648-M1BS-052812301040_01_P001_u08rf3031_[PGEO]_WV02_20100102234401_1030010003873600_10JAN02234401-P1BS-052883871010_01_P001_u08rf3031.csv,1582142539.853137,1582142540.139329,1
ransaced_matches_[PGEO]_QB02_20100926234648_101001000C591600_10SEP26234648-M1BS-052812301040_01_P001_u08rf3031_[PGEO]_QB02_20041029001309_10100100035B9C00_04OCT29001309-M1BS-052811833030_01_P001_u08rf3031.csv,1582142540.145487,1582142540.403512,1
ransaced_matches_[PGEO]_QB02_20100926234648_101001000C591600_10SEP26234648-M1BS-052812301040_01_P001_u08rf3031_[PGEO]_WV02_20110920232419_103001000D36F900_11SEP20232419-P1BS-052886779010_01_P001_u08rf3031.csv,1582142542.413917,1582142542.683903,1
ransaced_matches_[PGEO]_QB02_20100926234648_101001000C591600_10SEP26234648-M1BS-052812301040_01_P001_u08rf3031_[PGEO]_WV02_20150828000013_1030010047B74E00_15AUG28000013-P1BS-500579740070_01_P002_u08rf3031.csv,1582142542.690178,1582142542.967333,1
ransaced_matches_[PGEO]_QB02_20100926234648_101001000C591600_10SEP26234648-M1BS-052812301040_01_P001_u08rf3031_[PGEO]_QB02_20091022001646_101001000A7B7B00_09OCT22001646-P1BS-052239312010_01_P001_u08rf3031.csv,1582142543.975907,1582142544.26293,1
ransaced_matches_[PGEO]_QB02_20100926234648_101001000C591600_10SEP26234648-M1BS-052812301040_01_P001_u08rf3031_[PGEO]_WV02_20110927004344_103001000D2F4300_11SEP27004344-M1BS-052886885010_01_P001_u08rf3031.csv,1582142544.269523,1582142544.509196,1
ransaced_matches_[PGEO]_QB02_20100926234648_101001000C591600_10SEP26234648-M1BS-052812301040_01_P001_u08rf3031_[PGEO]_WV02_20110927004344_103001000D2F4300_11SEP27004344-P1BS-052886885010_01_P001_u08rf3031.csv,1582142546.519634,1582142546.87285,1
ransaced_matches_[EARL]_WV02_20171125124230_1030010074908800_17NOV25124230-P1BS-501936685030_01_P001_u08rf3031_[EARL]_WV02_20151202124449_103001004D569200_15DEC02124449-P1BS-500637512020_01_P006_u08rf3031.csv,1582142547.882719,1582142548.328226,1
ransaced_matches_[EARL]_WV02_20171125124230_1030010074908800_17NOV25124230-P1BS-501936685030_01_P001_u08rf3031_[EARL]_WV01_20170925154833_10200100699DF200_17SEP25154833-P1BS-501658804100_01_P002_u08rf3031.csv,1582142551.340957,1582142551.830155,1
ransaced_matches_[EARL]_WV02_20171125124230_1030010074908800_17NOV25124230-P1BS-501936685030_01_P001_u08rf3031_[EARL]_orthoWV01_13JAN271317520-P1BS_R1C1-1020010020A72100_u08rf3031.csv,1582142552.838718,1582142553.35922,1
ransaced_matches_[BRAT]_WV02_20150402042356_1030010040665600_15APR02042356-P1BS-500337457030_01_P003_u08rf3031_[BRAT]_orthoQB02_05NOV150424163-P1BS-1010010004A68C00_u16rf3031.csv,1582142557.373687,1582142558.014647,1
ransaced_matches_[BRAT]_WV02_20150402042356_1030010040665600_15APR02042356-P1BS-500337457030_01_P003_u08rf3031_[BRAT]_WV01_20110215043802_1020010011839B00_11FEB15043802-P1BS-052503546010_01_P001_u08rf3031.csv,1582142559.023505,1582142559.597779,1
ransaced_matches_[RAUE]_WV02_20160124033143_1030010050997B00_16JAN24033143-M1BS-500637524010_01_P002_u08rf3031_[RAUE]_WV02_20160124033143_1030010050997B00_16JAN24033143-M1BS-500637524010_01_P002_u08rf3031.csv,1582142560.605511,1582142560.949127,1
ransaced_matches_[BRAT]_WV02_20150402042356_1030010040665600_15APR02042356-P1BS-500337457030_01_P003_u08rf3031_[BRAT]_WV02_20131108043636_1030010028621800_13NOV08043636-P1BS-500198291150_01_P001_u08rf3031.csv,1582142562.960205,1582142563.53181,1
ransaced_matches_[AUST]_WV03_20180125045949_1040010037A13F00_18JAN25045949-P1BS-502167772050_01_P001_u08rf3031_[AUST]_WV03_20160227045148_10400100199A4A00_16FEB27045148-P1BS-500638711100_01_P001_u08rf3031.csv,1582142564.540726,1582142565.010151,1
ransaced_matches_[RNVG]_orthoQB02_05NOV150424131-P1BS-1010010004A68C00_u16rf3031_[RNVG]_orthoWV01_13MAR010413198-P1BS-102001001E073500_u16rf3031.csv,1582142570.026247,1582142570.650989,1
ransaced_matches_[RNVG]_orthoQB02_05NOV150424131-P1BS-1010010004A68C00_u16rf3031_[RNVG]_WV03_20170114042140_104001002705B800_17JAN14042140-P1BS-501519806100_01_P001_u08rf3031.csv,1582142576.668947,1582142577.441142,1
ransaced_matches_[HOLL]_WV02_20170914014852_1030010070075700_17SEP14014852-P1BS-501676115020_01_P004_u08rf3031_[HOLL]_WV02_20171215020439_103001007789CC00_17DEC15020439-P1BS-501981630050_01_P001_u08rf3031.csv,1582142577.44767,1582142578.210286,1
ransaced_matches_[CONT]_WV01_20180310080217_102001007140E700_18MAR10080217-P1BS-502255844090_01_P004_u08rf3031_[CONT]_WV02_20180320053427_103001007A168600_18MAR20053427-P1BS-502128036090_01_P006_u08rf3031.csv,1582142580.220649,1582142580.67276,1
ransaced_matches_[CONT]_WV01_20180310080217_102001007140E700_18MAR10080217-P1BS-502255844090_01_P004_u08rf3031_[CONT]_WV03_20180329050542_104001003B2F9600_18MAR29050542-P1BS-502112748010_01_P004_u08rf3031.csv,1582142584.687307,1582142585.117241,1
ransaced_matches_[HOLL]_WV02_20170914014852_1030010070075700_17SEP14014852-P1BS-501676115020_01_P004_u08rf3031_[HOLL]_WV02_20151211021209_103001004ED1FD00_15DEC11021209-P1BS-500546681070_01_P006_u08rf3031.csv,1582142587.128373,1582142588.115863,1
ransaced_matches_[JOUB]_orthoWV02_13DEC301422386-P1BS-103001002AAFD200_u08rf3031_[JOUB]_WV02_20171121132827_103001007532FB00_17NOV21132827-P1BS-501937016010_01_P003_u08rf3031.csv,1582142589.124725,1582142589.459743,1
ransaced_matches_[PATE]_WV02_20180322124224_1030010079BD2300_18MAR22124224-P1BS-502127892030_01_P002_u08rf3031_[PATE]_WV02_20170326123459_103001006625EF00_17MAR26123459-P1BS-501669722010_01_P001_u08rf3031.csv,1582142590.468507,1582142590.889156,1
ransaced_matches_[PATE]_WV02_20180322124224_1030010079BD2300_18MAR22124224-P1BS-502127892030_01_P002_u08rf3031_[PATE]_orthoWV01_11MAR151306551-P1BS-1020010011CE5A00_u16ns3031.csv,1582142592.899901,1582142593.385683,1
ransaced_matches_[PATE]_WV02_20180322124224_1030010079BD2300_18MAR22124224-P1BS-502127892030_01_P002_u08rf3031_[PATE]_WV01_20171012155205_102001006C914300_17OCT12155205-P1BS-501690304040_01_P002_u08rf3031.csv,1582142594.39439,1582142594.857871,1
ransaced_matches_[CBAR]_orthoWV01_14SEP232114570-P1BS_R2C1-1020010033768B00_u08rf3031_[CBAR]_WV02_20180113143018_1030010076ADB400_18JAN13143018-P1BS-502168031030_01_P001_u08rf3031.csv,1582142594.864036,1582142595.184704,1
ransaced_matches_[CBAR]_orthoWV01_14SEP232114570-P1BS_R2C1-1020010033768B00_u08rf3031_[CBAR]_WV01_20170908234200_10200100694FF300_17SEP08234200-P1BS-501634959100_01_P004_u08rf3031.csv,1582142597.195464,1582142597.509952,1
ransaced_matches_[CBAR]_orthoWV01_14SEP232114570-P1BS_R2C1-1020010033768B00_u08rf3031_[CBAR]_orthoQB02_11SEP282058300-P1BS-101001000E32A600_u08rf3031.csv,1582142597.516446,1582142597.769225,1
ransaced_matches_[CBAR]_orthoWV01_14SEP232114570-P1BS_R2C1-1020010033768B00_u08rf3031_[CBAR]_orthoWV02_11FEB241837101-P1BS-103001000955EB00_u08rf3031.csv,1582142599.779335,1582142600.100112,1
ransaced_matches_[CBAR]_orthoWV01_14SEP232114570-P1BS_R2C1-1020010033768B00_u08rf3031_[CBAR]_orthoWV01_12FEB062050503-P1BS-1020010017048500_u08rf3031.csv,1582142600.106543,1582142600.378625,1
ransaced_matches_[CBAR]_orthoWV01_14SEP232114570-P1BS_R2C1-1020010033768B00_u08rf3031_[CBAR]_orthoWV02_12JAN282031122-P1BS-1030010011532B00_u08rf3031.csv,1582142602.38822,1582142602.726679,1
ransaced_matches_[CBAR]_orthoWV01_14SEP232114570-P1BS_R2C1-1020010033768B00_u08rf3031_[CBAR]_orthoWV02_11MAR252238507-P1BS-103001000A308000_u08rf3031.csv,1582142605.739393,1582142606.038453,1
ransaced_matches_[CBAR]_orthoWV01_14SEP232114570-P1BS_R2C1-1020010033768B00_u08rf3031_[CBAR]_orthoWV02_11JAN281959038-P1BS-103001000956F900_u08rf3031.csv,1582142607.046865,1582142607.380714,1
ransaced_matches_[CBAR]_orthoWV01_14SEP232114570-P1BS_R2C1-1020010033768B00_u08rf3031_[CBAR]_WV03_20180129203907_104001003831B500_18JAN29203907-P1BS-502167821020_01_P002_u08rf3031.csv,1582142608.389036,1582142608.720144,1
ransaced_matches_[CBAR]_orthoWV01_14SEP232114570-P1BS_R2C1-1020010033768B00_u08rf3031_[CBAR]_orthoWV01_11MAR102119443-P1BS-10200100124E8300_u08rf3031.csv,1582142608.726501,1582142608.99593,1
ransaced_matches_[CBAR]_orthoWV01_14SEP232114570-P1BS_R2C1-1020010033768B00_u08rf3031_[CBAR]_WV01_20180119232358_102001006F99BB00_18JAN19232358-P1BS-502181057030_01_P004_u08rf3031.csv,1582142611.006312,1582142611.332018,1
ransaced_matches_[OMGA]_WV02_20180120064414_1030010078134600_18JAN20064414-P1BS-502168003070_01_P001_u08rf3031_[OMGA]_WV02_20170904062004_1030010071132C00_17SEP04062004-P1BS-501603441050_01_P003_u08rf3031.csv,1582142611.338182,1582142611.608888,1
ransaced_matches_[BURK]_WV01_20171219125753_102001006B2FF500_17DEC19125753-P1BS-501971144070_01_P001_u08rf3031_[BURK]_WV03_20180213180213_104001003893F600_18FEB13180213-P1BS-502167855060_01_P001_u08rf3031.csv,1582142616.624437,1582142617.330075,1
ransaced_matches_[BURK]_WV01_20171219125753_102001006B2FF500_17DEC19125753-P1BS-501971144070_01_P001_u08rf3031_[BURK]_WV02_20151210175302_103001004E807800_15DEC10175302-P1BS-500546676010_01_P003_u08rf3031.csv,1582142617.336993,1582142617.968468,1
ransaced_matches_[JOUB]_WV02_20170112141012_1030010061869100_17JAN12141012-P1BS-501143749100_01_P001_u08rf3031_[JOUB]_WV02_20171121132827_103001007532FB00_17NOV21132827-P1BS-501937016010_01_P003_u08rf3031.csv,1582142620.981184,1582142621.238671,1
