Image,Start,End,Sift
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BERK]_WV02_20180305012521_10300100797CC900_18MAR05012521-P1BS-502178321040_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BERK]_WV02_20180305012521_10300100797CC900_18MAR05012521-P1BS-502178321040_01_P001_u08rf3031.tif,1582141854.709635,1582141858.035143,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[WEDD]_WV03_20170716131002_104001002F2A7D00_17JUL16131002-P1BS-501992558050_01_P002_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[WEDD]_WV03_20170716131002_104001002F2A7D00_17JUL16131002-P1BS-501992558050_01_P002_u08rf3031.tif,1582141858.041225,1582141859.662829,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[WEDD]_WV03_20170716131002_104001002F2A7D00_17JUL16131002-P1BS-501992558050_01_P002_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[WEDD]_WV03_20170424123810_104001002C96F200_17APR24123810-P1BS-501459098060_01_P002_u08rf3031.tif,1582141859.668804,1582141861.940824,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[HOLL]_WV01_20171114051557_102001006B2AE400_17NOV14051557-P1BS-501971140080_01_P002_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[HOLL]_WV02_20151211021209_103001004ED1FD00_15DEC11021209-P1BS-500546681070_01_P006_u08rf3031.tif,1582141861.946704,1582141870.547167,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CROZ]_WV01_20121229131048_10200100207CBA00_12DEC29131048-P1BS-500076408110_01_P004_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CROZ]_QB02_20051014204247_1010010004957900_05OCT14204247-P1BS-052153125010_01_P001_u08rf3031.tif,1582141870.553528,1582141876.48186,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CROZ]_WV01_20121229131048_10200100207CBA00_12DEC29131048-P1BS-500076408110_01_P004_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CROZ]_WV01_20110214204700_10200100124AD800_11FEB14204700-P1BS-052831587010_01_P001_u08rf3031.tif,1582141876.487752,1582141879.579825,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CROZ]_WV01_20121229131048_10200100207CBA00_12DEC29131048-P1BS-500076408110_01_P004_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CROZ]_QB02_20030908202608_1010010002450200_03SEP08202608-P1BS-052811789010_01_P001_u08rf3031.tif,1582141879.586007,1582141881.723735,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CROZ]_WV01_20121229131048_10200100207CBA00_12DEC29131048-P1BS-500076408110_01_P004_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CROZ]_WV02_20170116200608_1030010065702400_17JAN16200608-P1BS-501669640090_01_P001_u08rf3031.tif,1582141881.72968,1582141883.902806,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CROZ]_WV01_20121229131048_10200100207CBA00_12DEC29131048-P1BS-500076408110_01_P004_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CROZ]_QB02_20101210202253_101001000CB2C600_10DEC10202253-P1BS-052551598320_01_P001_u08rf3031.tif,1582141883.908472,1582141887.801955,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CROZ]_WV01_20121229131048_10200100207CBA00_12DEC29131048-P1BS-500076408110_01_P004_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CROZ]_QB02_20111113210525_101001000E758B00_11NOV13210525-P1BS-052813651100_01_P001_u08rf3031.tif,1582141887.808467,1582141891.808271,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[RNVG]_orthoQB02_12NOV240330000-P1BS-1010010010B2AD00_u16rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[RNVG]_orthoWV02_12NOV200441530-P1BS_R4C1-103001001D4A8500_u16rf3031.tif,1582141891.814472,1582141896.948405,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRDM]_orthoWV01_11DEC222034519-P1BS-10200100194B4400_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRDM]_orthoWV02_10NOV072120514-P1BS-103001000786CD00_u08rf3031.tif,1582141896.954221,1582141899.639253,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRDM]_orthoWV01_11DEC222034519-P1BS-10200100194B4400_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRDM]_WV01_20170913232620_102001006652AE00_17SEP13232620-P1BS-501644265070_01_P006_u08rf3031.tif,1582141899.645142,1582141910.430193,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[LSAY]_WV02_20110308161721_103001000985F400_11MAR08161721-M1BS-052883921030_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[LSAY]_WV03_20180321160105_1040010038C64D00_18MAR21160105-P1BS-502167866080_01_P001_u08rf3031.tif,1582141910.436558,1582141917.370824,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV02_20160905233403_103001005B70D200_16SEP05233403-M1BS-500909101070_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV01_20111112003955_10200100179F7100_11NOV12003955-P1BS-052880721020_01_P001_u08rf3031.tif,1582141917.376967,1582141920.865088,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV02_20160905233403_103001005B70D200_16SEP05233403-M1BS-500909101070_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20090217002606_1010010009313900_09FEB17002606-P1BS-052811834030_01_P005_u08rf3031.tif,1582141920.87123,1582141923.568151,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV02_20160905233403_103001005B70D200_16SEP05233403-M1BS-500909101070_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20100926234648_101001000C591600_10SEP26234648-P1BS-052812301040_01_P001_u08rf3031.tif,1582141923.574468,1582141926.012759,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV02_20160905233403_103001005B70D200_16SEP05233403-M1BS-500909101070_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20091127001633_101001000AAEA400_09NOV27001633-M1BS-052274707010_01_P001_u08rf3031.tif,1582141926.018796,1582141928.615949,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV02_20160905233403_103001005B70D200_16SEP05233403-M1BS-500909101070_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20111111233436_101001000E72B400_11NOV11233436-P1BS-052813735060_01_P001_u08rf3031.tif,1582141928.622003,1582141932.901031,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV02_20160905233403_103001005B70D200_16SEP05233403-M1BS-500909101070_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV02_20111003002218_103001000D90DE00_11OCT03002218-P1BS-052725261010_01_P001_u08rf3031.tif,1582141932.907552,1582141935.811803,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV02_20160905233403_103001005B70D200_16SEP05233403-M1BS-500909101070_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV02_20111003002218_103001000D90DE00_11OCT03002218-M1BS-052725261010_01_P001_u08rf3031.tif,1582141935.817826,1582141938.266985,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CIOL]_WV02_20171106123719_1030010073855900_17NOV06123719-P1BS-501915040030_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CIOL]_WV02_20170313121404_103001006605E100_17MAR13121404-P1BS-501375008010_01_P003_u08rf3031.tif,1582141938.272688,1582141940.917047,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_WV02_20170211204723_10300100631E8500_17FEB11204723-P1BS-501557959090_01_P003_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_orthoQB02_11MAR182141304-P1BS-101001000D25BC00_u08rf3031.tif,1582141940.922892,1582141943.481817,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_WV02_20170211204723_10300100631E8500_17FEB11204723-P1BS-501557959090_01_P003_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_orthoWV02_10DEC202017517-P1BS-10300100082EC600_u08rf3031.tif,1582141943.487794,1582141946.511279,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_WV02_20170211204723_10300100631E8500_17FEB11204723-P1BS-501557959090_01_P003_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_orthoQB02_05OCT312119484-P1BS-10100100049F2900_u08rf3031.tif,1582141946.517403,1582141949.256729,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_WV02_20170211204723_10300100631E8500_17FEB11204723-P1BS-501557959090_01_P003_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_orthoWV01_11MAR052138264-P1BS-1020010012BF3700_u08rf3031.tif,1582141949.262474,1582141953.082615,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_WV02_20170211204723_10300100631E8500_17FEB11204723-P1BS-501557959090_01_P003_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_orthoWV02_11FEB092242237-P1BS-1030010009831D00_u08rf3031.tif,1582141953.088532,1582141956.737662,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_WV02_20170211204723_10300100631E8500_17FEB11204723-P1BS-501557959090_01_P003_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_WV02_20171231204353_1030010076ABE700_17DEC31204353-P1BS-501981518040_01_P005_u08rf3031.tif,1582141956.743814,1582141959.545798,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20100921234153_101001000C52B400_10SEP21234153-M1BS-052501273060_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV01_20081119000357_1020010005AA6C00_08NOV19000357-P1BS-052823304090_01_P002_u08rf3031.tif,1582141959.55184,1582141961.634826,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20100921234153_101001000C52B400_10SEP21234153-M1BS-052501273060_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20100903234228_101001000C3C1800_10SEP03234228-M1BS-052501268040_01_P001_u08rf3031.tif,1582141961.641297,1582141963.56027,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20100921234153_101001000C52B400_10SEP21234153-M1BS-052501273060_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV02_20110916004707_103001000D7E7300_11SEP16004707-M1BS-052886878070_01_P001_u08rf3031.tif,1582141963.566316,1582141966.480562,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20100921234153_101001000C52B400_10SEP21234153-M1BS-052501273060_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV01_20111121003010_1020010016B4EC00_11NOV21003010-P1BS-052831941040_01_P001_u08rf3031.tif,1582141966.486788,1582141968.897834,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20100921234153_101001000C52B400_10SEP21234153-M1BS-052501273060_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV02_20140112230550_103001002BD85300_14JAN12230550-P1BS-500129760150_01_P001_u08rf3031.tif,1582141968.903778,1582141973.361884,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20100921234153_101001000C52B400_10SEP21234153-M1BS-052501273060_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV03_20170421003210_104001002CB30900_17APR21003210-P1BS-501459112070_01_P001_u08rf3031.tif,1582141973.367976,1582141975.359413,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20100921234153_101001000C52B400_10SEP21234153-M1BS-052501273060_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV02_20151209000527_103001004D122300_15DEC09000527-P1BS-500637525040_01_P002_u08rf3031.tif,1582141975.365514,1582141977.48347,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[VESN]_WV03_20170419045309_104001002C61A900_17APR19045309-P1BS-501557492030_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[VESN]_WV01_20170302072729_102001005FB07800_17MAR02072729-P1BS-501241772010_01_P002_u08rf3031.tif,1582141977.489714,1582141980.254197,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[TRYN]_WV02_20180203030931_1030010078280E00_18FEB03030931-P1BS-502168005060_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[TRYN]_WV02_20180203030931_1030010078280E00_18FEB03030931-P1BS-502168005060_01_P001_u08rf3031.tif,1582141980.260207,1582141985.351051,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BECH]_WV03_20170313045612_104001002AB89F00_17MAR13045612-P1BS-501324098020_01_P003_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BECH]_WV01_20180508081547_1020010073D6FA00_18MAY08081547-P1BS-502344495090_01_P003_u08rf3031.tif,1582141985.357106,1582141989.866225,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PAUL]_WV02_20180322124227_1030010079BD2300_18MAR22124227-P1BS-502127892030_01_P006_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PAUL]_WV02_20170207130745_1030010063214300_17FEB07130745-P1BS-501176777070_01_P007_u08rf3031.tif,1582141989.872367,1582141992.44082,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PAUL]_WV02_20180322124227_1030010079BD2300_18MAR22124227-P1BS-502127892030_01_P006_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PAUL]_WV02_20170207130940_103001006479A100_17FEB07130940-P1BS-501177366030_01_P006_u08rf3031.tif,1582141992.446927,1582141994.861315,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[WATT]_WV02_20151201232400_103001004C3F6800_15DEC01232400-P1BS-500638403060_01_P010_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[WATT]_WV03_20170427002958_104001002D184D00_17APR27002958-P1BS-501461247080_01_P003_u08rf3031.tif,1582141994.867511,1582141996.21875,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV01_20111112003955_10200100179F7100_11NOV12003955-P1BS-052880721020_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV01_20081119000357_1020010005AA6C00_08NOV19000357-P1BS-052823304090_01_P002_u08rf3031.tif,1582141996.225078,1582142000.412862,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV01_20111112003955_10200100179F7100_11NOV12003955-P1BS-052880721020_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20100903234228_101001000C3C1800_10SEP03234228-M1BS-052501268040_01_P001_u08rf3031.tif,1582142000.418959,1582142003.822826,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV01_20111112003955_10200100179F7100_11NOV12003955-P1BS-052880721020_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20110915235016_101001000E1F7100_11SEP15235016-P1BS-052813160090_01_P001_u08rf3031.tif,1582142003.828994,1582142007.252412,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV01_20111112003955_10200100179F7100_11NOV12003955-P1BS-052880721020_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV01_20110927002219_1020010014DDD700_11SEP27002219-P1BS-052831483090_01_P001_u08rf3031.tif,1582142007.25894,1582142011.784687,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV01_20111112003955_10200100179F7100_11NOV12003955-P1BS-052880721020_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV02_20140112230550_103001002BD85300_14JAN12230550-P1BS-500129760150_01_P001_u08rf3031.tif,1582142011.790992,1582142022.30508,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV01_20111112003955_10200100179F7100_11NOV12003955-P1BS-052880721020_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV03_20170421003210_104001002CB30900_17APR21003210-P1BS-501459112070_01_P001_u08rf3031.tif,1582142022.311592,1582142025.944585,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV01_20111112003955_10200100179F7100_11NOV12003955-P1BS-052880721020_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV02_20151209000527_103001004D122300_15DEC09000527-P1BS-500637525040_01_P002_u08rf3031.tif,1582142025.950841,1582142029.184078,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[EDMO]_WV03_20171106213228_104001003385AA00_17NOV06213228-P1BS-501896774080_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[EDMO]_WV01_20170407002521_102001005F46B800_17APR07002521-P1BS-501280422020_01_P001_u08rf3031.tif,1582142029.190125,1582142035.996663,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRDM]_orthoWV02_10NOV072120514-P1BS-103001000786CD00_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRDM]_WV01_20170913232620_102001006652AE00_17SEP13232620-P1BS-501644265070_01_P006_u08rf3031.tif,1582142036.002789,1582142045.204,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BIRD]_orthoWV01_11SEP212133199-P1BS-1020010015EAF100_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BIRD]_WV01_20180117162143_102001006B4C9C00_18JAN17162143-P1BS-502021530060_01_P006_u08rf3031.tif,1582142045.210502,1582142047.761724,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20100903234228_101001000C3C1800_10SEP03234228-M1BS-052501268040_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20101019234953_101001000C755E00_10OCT19234953-M1BS-052501274100_01_P001_u08rf3031.tif,1582142047.767756,1582142049.757589,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20100903234228_101001000C3C1800_10SEP03234228-M1BS-052501268040_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20110915235016_101001000E1F7100_11SEP15235016-P1BS-052813160090_01_P001_u08rf3031.tif,1582142049.764001,1582142051.824486,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20100903234228_101001000C3C1800_10SEP03234228-M1BS-052501268040_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV01_20110927002219_1020010014DDD700_11SEP27002219-P1BS-052831483090_01_P001_u08rf3031.tif,1582142051.831048,1582142054.02633,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20100903234228_101001000C3C1800_10SEP03234228-M1BS-052501268040_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV02_20110916004717_103001000D211300_11SEP16004717-M1BS-052886830100_01_P001_u08rf3031.tif,1582142054.032371,1582142056.683717,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20100903234228_101001000C3C1800_10SEP03234228-M1BS-052501268040_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV01_20110222002619_10200100114F4D00_11FEB22002619-P1BS-052825571070_01_P001_u08rf3031.tif,1582142056.689869,1582142058.92107,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20100903234228_101001000C3C1800_10SEP03234228-M1BS-052501268040_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20101009234022_101001000C69E500_10OCT09234022-P1BS-052476704010_01_P001_u08rf3031.tif,1582142058.927316,1582142061.278907,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20100903234228_101001000C3C1800_10SEP03234228-M1BS-052501268040_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV02_20151209000527_103001004D122300_15DEC09000527-P1BS-500637525040_01_P002_u08rf3031.tif,1582142061.285266,1582142063.394533,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[ROOK]_WV01_20170112081217_102001005943D300_17JAN12081217-P1BS-501156378070_01_P003_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[ROOK]_WV03_20170217050853_104001002A84C100_17FEB17050853-P1BS-501556097100_01_P001_u08rf3031.tif,1582142063.400958,1582142066.398253,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRDN]_WV03_20171229142037_104001003612B100_17DEC29142037-P1BS-501934410090_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRDN]_WV01_20170904233526_1020010067281000_17SEP04233526-P1BS-501634737100_01_P007_u08rf3031.tif,1582142066.404014,1582142078.451591,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRDN]_WV03_20171229142037_104001003612B100_17DEC29142037-P1BS-501934410090_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRDN]_WV02_20160202144802_1030010050AF3A00_16FEB02144802-P1BS-500638401060_01_P008_u08rf3031.tif,1582142078.457575,1582142080.774097,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_WV03_20170219215337_10400100283E3D00_17FEB19215337-P1BS-501324011010_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_orthoWV01_11FEB242147544-P1BS-1020010012CB0500_u08rf3031.tif,1582142080.780675,1582142084.916434,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_WV03_20170219215337_10400100283E3D00_17FEB19215337-P1BS-501324011010_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_WV01_20180405234008_102001007354AA00_18APR05234008-P1BS-502243427050_01_P004_u08rf3031.tif,1582142084.922724,1582142088.03323,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_WV03_20170219215337_10400100283E3D00_17FEB19215337-P1BS-501324011010_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_orthoQB02_05OCT232129393-P1BS-10100100049AF100_u08rf3031.tif,1582142088.039235,1582142091.167509,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_WV03_20170219215337_10400100283E3D00_17FEB19215337-P1BS-501324011010_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_orthoWV02_12JAN211810367-P1BS-1030010010B9AA00_u08rf3031.tif,1582142091.173891,1582142094.597404,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_WV03_20170219215337_10400100283E3D00_17FEB19215337-P1BS-501324011010_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_WV02_20151216141817_103001004FACD500_15DEC16141817-M1BS-500637522020_01_P004_u08rf3031.tif,1582142094.603727,1582142097.750387,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_WV03_20170219215337_10400100283E3D00_17FEB19215337-P1BS-501324011010_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_orthoWV02_11MAR142239316-P1BS-103001000907FE00_u08rf3031.tif,1582142097.756719,1582142101.602378,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_orthoWV02_10DEC202017517-P1BS-10300100082EC600_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_orthoWV01_14SEP232114570-P1BS_R2C1-1020010033768B00_u08rf3031.tif,1582142101.608897,1582142104.521327,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_orthoWV02_10DEC202017517-P1BS-10300100082EC600_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_WV01_20180130002444_102001006FE52B00_18JAN30002444-P1BS-502183693030_01_P004_u08rf3031.tif,1582142104.527484,1582142109.158087,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_orthoWV02_10DEC202017517-P1BS-10300100082EC600_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_orthoWV01_11JAN282220302-P1BS-10200100111F7100_u08rf3031.tif,1582142109.164265,1582142114.879033,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_orthoWV02_10DEC202017517-P1BS-10300100082EC600_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_orthoWV01_11DEC222034551-P1BS-10200100194B4400_u08rf3031.tif,1582142114.885135,1582142118.465751,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV02_20110917233319_103001000DB8F000_11SEP17233319-M1BS-052886791030_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV02_20110831235645_103001000C56FB00_11AUG31235645-P1BS-052886813020_01_P001_u08rf3031.tif,1582142118.472182,1582142120.572824,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV02_20110917233319_103001000DB8F000_11SEP17233319-M1BS-052886791030_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV02_20111003002411_103001000E311C00_11OCT03002411-P1BS-052886836050_01_P001_u08rf3031.tif,1582142120.579125,1582142122.464344,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV02_20110917233319_103001000DB8F000_11SEP17233319-M1BS-052886791030_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20100903234228_101001000C3C1800_10SEP03234228-P1BS-052501268040_01_P001_u08rf3031.tif,1582142122.470672,1582142125.383888,1
