Image,Start,End,Seals
WV03_20171107120840_10400100344F3300_17NOV07120840-P1BS-501917431060_01_P010_u08rf3031,1553730229.880524,1553730285.9396486,0
WV03_20171025071118_1040010033796C00_17OCT25071118-P1BS-501896775090_01_P006_u08rf3031,1553730286.028056,1553730451.2656944,15
WV03_20180110140241_10400100366F8800_18JAN10140241-P1BS-501956505020_01_P002_u08rf3031,1553730451.4088488,1553730598.8444211,147
WV03_20171117144744_1040010035411200_17NOV17144744-P1BS-501922412070_01_P002_u08rf3031,1553730598.9655874,1553730626.5762887,0
WV03_20170903143750_104001003004D400_17SEP03143750-P1BS-501667599100_01_P006_u08rf3031,1553730626.654633,1553730856.763206,0
WV03_20171104210132_1040010034813900_17NOV04210132-P1BS-501917448030_01_P002_u08rf3031,1553730856.8903434,1553731014.0457098,6
WV03_20171121024338_1040010036540100_17NOV21024338-P1BS-501954092020_01_P006_u08rf3031,1553731014.197683,1553731134.874196,26
WV03_20170920105928_1040010033358900_17SEP20105928-P1BS-501946287050_01_P006_u08rf3031,1553731134.9785883,1553731300.8317661,7
WV03_20171205062222_1040010037899400_17DEC05062222-P1BS-501954095070_01_P004_u08rf3031,1553731300.9495955,1553731474.847211,91
WV03_20170917002608_10400100319A7800_17SEP17002608-P1BS-501946163030_01_P002_u08rf3031,1553731474.982846,1553731591.2539983,0
WV03_20171003043715_1040010034BE9C00_17OCT03043715-P1BS-501862238080_01_P008_u08rf3031,1553731591.3983426,1553731760.572411,5
WV03_20171213131604_10400100379A3800_17DEC13131604-P1BS-501954103010_01_P010_u08rf3031,1553731760.689036,1553731849.8458745,50
WV03_20171022061803_10400100341AF300_17OCT22061803-P1BS-501862143040_01_P003_u08rf3031,1553731849.9316132,1553732014.4206085,0
WV03_20171026103640_1040010034536500_17OCT26103640-P1BS-501917431100_01_P002_u08rf3031,1553732014.5430222,1553732139.8823383,0
WV03_20171113214248_1040010035B0E600_17NOV13214248-P1BS-501934292020_01_P002_u08rf3031,1553732140.0847764,1553732173.6817398,0
WV03_20171008135732_1040010033997300_17OCT08135732-P1BS-501862030100_01_P006_u08rf3031,1553732173.753021,1553732289.9932885,1
WV03_20171216185745_1040010036BF4400_17DEC16185745-P1BS-501968311100_01_P005_u08rf3031,1553732290.1035852,1553732425.167683,88
WV03_20171212130105_1040010035507D00_17DEC12130105-P1BS-501932118020_01_P001_u08rf3031,1553732425.280876,1553732544.9058971,0
WV03_20171228220148_104001003670F600_17DEC28220148-P1BS-501956505070_01_P001_u08rf3031,1553732545.0349462,1553732668.204057,139
WV03_20171118100902_104001003608F100_17NOV18100902-P1BS-501934405070_01_P002_u08rf3031,1553732668.3241553,1553732819.1514986,1
WV03_20171104210135_1040010034813900_17NOV04210135-P1BS-501917448030_01_P004_u08rf3031,1553732819.263358,1553732982.8299434,8
WV03_20171201195603_104001003699AA00_17DEC01195603-P1BS-501956598010_01_P002_u08rf3031,1553732982.9558058,1553733127.4198632,0
WV03_20171123143353_1040010034307A00_17NOV23143353-P1BS-501896798100_01_P001_u08rf3031,1553733127.5933537,1553733232.547213,15
WV03_20180109103851_104001003894E700_18JAN09103851-P1BS-501954069020_01_P002_u08rf3031,1553733232.6478527,1553733431.3605871,0
WV03_20171015141108_1040010033C93E00_17OCT15141108-P1BS-501862132070_01_P002_u08rf3031,1553733431.4831748,1553733634.9880989,404
WV03_20180109054213_1040010038630700_18JAN09054213-P1BS-501954067070_01_P001_u08rf3031,1553733635.181113,1553733790.8953013,151
WV03_20171116044052_104001003530EB00_17NOV16044052-P1BS-501922400010_01_P004_u08rf3031,1553733791.127555,1553733941.8423169,87
WV03_20171106213311_10400100348A1500_17NOV06213311-P1BS-501920079040_01_P009_u08rf3031,1553733941.9536521,1553734091.7140996,41
WV03_20171224045806_1040010038052E00_17DEC24045806-P1BS-501954066030_01_P009_u08rf3031,1553734091.8196602,1553734254.2413344,12
WV03_20170926203659_1040010031210C00_17SEP26203659-P1BS-501946157010_01_P001_u08rf3031,1553734254.3675485,1553734372.7192726,0
WV03_20171219212051_104001003503EA00_17DEC19212051-P1BS-501920243040_01_P003_u08rf3031,1553734372.8289306,1553734540.8318357,99
WV03_20180105124749_1040010037CE6800_18JAN05124749-P1BS-501954061030_01_P001_u08rf3031,1553734540.9728858,1553734693.4052188,231
WV03_20170904082533_1040010032941400_17SEP04082533-P1BS-501603151080_01_P006_u08rf3031,1553734693.5108786,1553734880.8858008,3
WV03_20171008135757_10400100331EBB00_17OCT08135757-P1BS-501861945060_01_P008_u08rf3031,1553734880.9965892,1553735046.0941439,80
WV03_20171005082117_104001003421CB00_17OCT05082117-P1BS-501862144010_01_P001_u08rf3031,1553735046.2454262,1553735158.36257,0
WV03_20171118114358_104001003495E500_17NOV18114358-P1BS-501920087030_01_P002_u08rf3031,1553735158.4924445,1553735339.8996987,63
WV03_20170905003426_10400100323BE400_17SEP05003426-P1BS-501603143060_01_P002_u08rf3031,1553735340.0177877,1553735564.4810574,0
WV03_20170929180921_10400100344D2E00_17SEP29180921-P1BS-501946351010_01_P004_u08rf3031,1553735564.6953633,1553735771.2600815,13
WV03_20171231000953_1040010036469F00_17DEC31000953-P1BS-501954011040_01_P001_u08rf3031,1553735771.384937,1553735892.289455,0
WV03_20170902142115_10400100311B6100_17SEP02142115-P1BS-501669219050_01_P007_u08rf3031,1553735892.4230065,1553736033.411317,0
WV03_20171216171957_104001003667C900_17DEC16171957-P1BS-501956499030_01_P002_u08rf3031,1553736033.5378566,1553736200.0967357,18
WV03_20170818134112_10400100311A6D00_17AUG18134112-P1BS-501669219040_01_P005_u08rf3031,1553736200.2314148,1553736347.6381195,0
WV03_20170927030214_10400100345D7C00_17SEP27030214-P1BS-501946351040_01_P007_u08rf3031,1553736347.7513592,1553736532.6974092,0
WV03_20171208182925_1040010036A56200_17DEC08182925-P1BS-501956604090_01_P004_u08rf3031,1553736532.8643007,1553736700.7758691,0
WV03_20171229235344_10400100365BA200_17DEC29235344-P1BS-501956492040_01_P006_u08rf3031,1553736700.8918982,1553736852.4338918,0
WV03_20171012213221_1040010033D3CF00_17OCT12213221-P1BS-501862136070_01_P005_u08rf3031,1553736852.5552206,1553737024.4787374,38
WV03_20170930133132_104001003349FD00_17SEP30133132-P1BS-501987136100_01_P005_u08rf3031,1553737024.5919766,1553737247.4278898,0
WV03_20180109121954_104001003613E600_18JAN09121954-P1BS-501934411070_01_P002_u08rf3031,1553737247.5843554,1553737378.631391,0
WV03_20180110060704_1040010038B41400_18JAN10060704-P1BS-501954069100_01_P004_u08rf3031,1553737378.7474449,1553737592.4135704,0
WV03_20171214085141_1040010035AF0500_17DEC14085141-P1BS-501934290060_01_P008_u08rf3031,1553737592.5457852,1553737754.9389715,1
WV03_20180105191728_10400100389ADA00_18JAN05191728-P1BS-501954070060_01_P009_u08rf3031,1553737755.0801182,1553737885.9967697,0
WV03_20170927142342_1040010032270C00_17SEP27142342-P1BS-501946227080_01_P009_u08rf3031,1553737886.104305,1553738045.5585275,0
WV03_20171127234134_10400100365EED00_17NOV27234134-P1BS-501956494060_01_P002_u08rf3031,1553738045.6789832,1553738194.6471884,62
WV03_20171015140957_1040010034737400_17OCT15140957-P1BS-501862223010_01_P005_u08rf3031,1553738194.7624342,1553738371.0253959,137
WV03_20171120134818_10400100347B3D00_17NOV20134818-P1BS-501917445090_01_P006_u08rf3031,1553738371.2196069,1553738517.3263931,1238
WV03_20170908123931_104001003260F400_17SEP08123931-P1BS-501603146040_01_P004_u08rf3031,1553738517.4395611,1553738585.0410604,0
WV03_20171231063636_104001003679A200_17DEC31063636-P1BS-501956512080_01_P001_u08rf3031,1553738585.1282172,1553738707.1813307,0
WV03_20171019084601_10400100333D1B00_17OCT19084601-P1BS-501862010100_01_P002_u08rf3031,1553738707.2979772,1553738893.6308954,10
WV03_20171104143025_1040010036AB7900_17NOV04143025-P1BS-501956608050_01_P008_u08rf3031,1553738893.7760067,1553739128.2814403,95
WV03_20180109134658_1040010036234E00_18JAN09134658-P1BS-501953988010_01_P001_u08rf3031,1553739128.3977177,1553739365.8022106,0
WV03_20170927142113_1040010033A1E600_17SEP27142113-P1BS-501989200080_01_P001_u08rf3031,1553739365.93321,1553739549.1830611,6
WV03_20170901221018_104001003294D200_17SEP01221018-P1BS-501603231040_01_P004_u08rf3031,1553739549.2928813,1553739726.5830932,3
WV03_20170912134123_10400100327AE900_17SEP12134123-P1BS-501946244010_01_P002_u08rf3031,1553739726.693682,1553739927.4860752,0
WV03_20171130014925_1040010036BEB100_17NOV30014925-P1BS-501968309080_01_P006_u08rf3031,1553739927.599753,1553740055.9793153,12
WV03_20170901140633_1040010031BE8A00_17SEP01140633-P1BS-501669350010_01_P006_u08rf3031,1553740056.0873852,1553740181.0073647,0
WV03_20171102203211_1040010032524300_17NOV02203211-P1BS-501896674080_01_P004_u08rf3031,1553740181.1146364,1553740334.062506,25
WV03_20171206063737_1040010036185400_17DEC06063737-P1BS-501934415030_01_P004_u08rf3031,1553740334.171402,1553740529.1872585,166
WV03_20171103124554_10400100348CA000_17NOV03124554-P1BS-501920083030_01_P006_u08rf3031,1553740529.2975183,1553740706.231844,0
WV03_20171012213222_1040010033D3CF00_17OCT12213222-P1BS-501862136070_01_P006_u08rf3031,1553740706.346626,1553740882.4518473,82
WV03_20171128190934_1040010035780A00_17NOV28190934-P1BS-501932165010_01_P003_u08rf3031,1553740882.556335,1553741062.9475567,0
WV03_20171213163632_1040010036C8C100_17DEC13163632-P1BS-501968315060_01_P001_u08rf3031,1553741063.0569377,1553741184.8585536,0
WV03_20171209220028_10400100353A1A00_17DEC09220028-P1BS-501922407070_01_P002_u08rf3031,1553741184.9620116,1553741243.7937028,10
WV03_20171110205733_1040010035615200_17NOV10205733-P1BS-501932131070_01_P001_u08rf3031,1553741243.8561091,1553741466.5610063,117
WV03_20171011081920_1040010034168C00_17OCT11081920-P1BS-501862141020_01_P008_u08rf3031,1553741466.66475,1553741705.9486833,0
WV03_20171021235024_10400100339F1200_17OCT21235024-P1BS-501862031030_01_P009_u08rf3031,1553741706.0527568,1553741945.639427,7
WV03_20171012195506_1040010033D1A300_17OCT12195506-P1BS-501862135010_01_P002_u08rf3031,1553741945.7439382,1553742120.2909722,7
WV03_20171110044401_1040010034D31500_17NOV10044401-P1BS-501920239020_01_P001_u08rf3031,1553742120.3971102,1553742297.5787075,365
WV03_20171115074443_10400100340E0F00_17NOV15074443-P1BS-501896786060_01_P009_u08rf3031,1553742297.6806495,1553742553.890041,0
WV03_20170919090333_1040010032AC5600_17SEP19090333-P1BS-501946252070_01_P001_u08rf3031,1553742553.9954374,1553742662.1335623,0
WV03_20171231131353_1040010036245800_17DEC31131353-P1BS-501953989020_01_P003_u08rf3031,1553742662.233668,1553742794.1224525,0
WV03_20180110140243_10400100366F8800_18JAN10140243-P1BS-501956505020_01_P003_u08rf3031,1553742794.2312558,1553742982.922877,56
WV03_20171026054259_1040010034B1C000_17OCT26054259-P1BS-501920098100_01_P001_u08rf3031,1553742983.0407495,1553743138.300431,0
WV03_20171103123858_104001003584A800_17NOV03123858-P1BS-501932174060_01_P001_u08rf3031,1553743138.4116802,1553743242.2240038,0
WV03_20171117031841_1040010034847200_17NOV17031841-P1BS-501920080050_01_P003_u08rf3031,1553743242.3182902,1553743393.312992,0
WV03_20171010044905_10400100341B7400_17OCT10044905-P1BS-501862143050_01_P007_u08rf3031,1553743393.4294138,1553743573.190588,35
WV03_20171116160503_10400100354A3B00_17NOV16160503-P1BS-501932113070_01_P001_u08rf3031,1553743573.2963052,1553743716.8482592,2
WV03_20171005082128_104001003421CB00_17OCT05082128-P1BS-501862144010_01_P009_u08rf3031,1553743716.9568396,1553743870.3422985,0
WV03_20171221090207_1040010036A71B00_17DEC21090207-P1BS-501956606080_01_P010_u08rf3031,1553743870.4461424,1553743947.1152465,0
WV03_20171002041925_1040010032A86C00_17OCT02041925-P1BS-501946251010_01_P003_u08rf3031,1553743947.1907117,1553744063.3305662,34
WV03_20170918151649_1040010033412C00_17SEP18151649-P1BS-501946288070_01_P005_u08rf3031,1553744063.4314077,1553744171.9089582,0
WV03_20170915143051_1040010031847E00_17SEP15143051-P1BS-501946162030_01_P002_u08rf3031,1553744172.0063882,1553744314.526718,0
WV03_20171216185650_10400100360FDA00_17DEC16185650-P1BS-501934409080_01_P007_u08rf3031,1553744314.6339586,1553744403.637221,23
WV03_20170919184837_104001003303E200_17SEP19184837-P1BS-501946278060_01_P001_u08rf3031,1553744403.7399485,1553744547.3643854,12
WV03_20170915080117_1040010033501900_17SEP15080117-P1BS-501946292050_01_P002_u08rf3031,1553744547.47366,1553744663.239886,14
WV03_20171225082723_10400100377EF300_17DEC25082723-P1BS-501968401030_01_P003_u08rf3031,1553744663.3427541,1553744844.9100976,0
WV03_20170930070333_104001003263AA00_17SEP30070333-P1BS-501946239060_01_P004_u08rf3031,1553744845.0245261,1553745000.9359472,5
WV03_20171130014917_1040010036BEB100_17NOV30014917-P1BS-501968309080_01_P001_u08rf3031,1553745001.0464087,1553745109.9757547,40
WV03_20171224044754_1040010035075600_17DEC24044754-P1BS-501920247090_01_P002_u08rf3031,1553745110.0764165,1553745137.5594695,10
WV03_20171108072717_10400100349AA900_17NOV08072717-P1BS-501920088040_01_P001_u08rf3031,1553745137.6229274,1553745237.7808363,9
WV03_20171231131506_1040010037D67B00_17DEC31131506-P1BS-501954062040_01_P006_u08rf3031,1553745237.8806283,1553745346.1905353,22
WV03_20171219180617_1040010036BBC300_17DEC19180617-P1BS-501968307050_01_P002_u08rf3031,1553745346.28706,1553745485.6585765,130
WV03_20170908155545_10400100329BBD00_17SEP08155545-P1BS-501603152070_01_P008_u08rf3031,1553745485.775553,1553745624.4805844,0
WV03_20171206063736_1040010036185400_17DEC06063736-P1BS-501934415030_01_P003_u08rf3031,1553745624.5946379,1553745755.800574,44
WV03_20171220070734_104001003555CF00_17DEC20070734-P1BS-501932122090_01_P007_u08rf3031,1553745755.9149942,1553745860.5107317,3
WV03_20170916144455_1040010033285800_17SEP16144455-P1BS-501946282050_01_P003_u08rf3031,1553745860.6151605,1553745975.3071423,0
WV03_20170911132803_1040010031C93000_17SEP11132803-P1BS-501986264030_01_P001_u08rf3031,1553745975.412468,1553746086.5113597,1
WV03_20171031070053_104001003555F300_17OCT31070053-P1BS-501932123100_01_P002_u08rf3031,1553746086.622821,1553746227.8869169,16
WV03_20171028043615_1040010033B9BE00_17OCT28043615-P1BS-501896779030_01_P003_u08rf3031,1553746228.0122755,1553746347.5040052,15
WV03_20171207083000_10400100334AB800_17DEC07083000-P1BS-501896770070_01_P002_u08rf3031,1553746347.613507,1553746377.1581485,0
WV03_20171007022320_104001003375CF00_17OCT07022320-P1BS-501862023050_01_P007_u08rf3031,1553746377.2250967,1553746428.040238,1
WV03_20171101054622_1040010035B46800_17NOV01054622-P1BS-501934295040_01_P005_u08rf3031,1553746428.1169593,1553746547.5727746,0
WV03_20170824133759_104001003197AA00_17AUG24133759-P1BS-501984229030_01_P011_u08rf3031,1553746547.673903,1553746689.9732943,0
WV03_20171223222130_104001003641B600_17DEC23222130-P1BS-501954008030_01_P001_u08rf3031,1553746690.0865407,1553746806.1259122,107
WV03_20180110140348_1040010036700100_18JAN10140348-P1BS-501956503050_01_P005_u08rf3031,1553746806.2258065,1553746925.2472944,0
WV03_20170818134110_10400100311A6D00_17AUG18134110-P1BS-501669219040_01_P004_u08rf3031,1553746925.350995,1553747064.6322446,0
WV03_20170922130452_1040010033D7E700_17SEP22130452-P1BS-501989205100_01_P004_u08rf3031,1553747064.7484615,1553747201.6336184,0
WV03_20171212113358_10400100362F7B00_17DEC12113358-P1BS-501953997040_01_P007_u08rf3031,1553747201.7487068,1553747324.323217,0
WV03_20171201230818_104001003646E900_17DEC01230818-P1BS-501954012040_01_P004_u08rf3031,1553747324.434632,1553747450.062904,0
WV03_20171002185809_1040010032C4A600_17OCT02185809-P1BS-501946273050_01_P002_u08rf3031,1553747450.1731431,1553747578.082621,0
WV03_20171117094744_10400100354AF000_17NOV17094744-P1BS-501932114010_01_P002_u08rf3031,1553747578.1981628,1553747610.1629884,0
WV03_20171004013759_1040010033147300_17OCT04013759-P1BS-501987130070_01_P005_u08rf3031,1553747610.2315485,1553747736.628017,18
WV03_20171229042950_10400100368CA000_17DEC29042950-P1BS-501956588090_01_P009_u08rf3031,1553747736.7404363,1553747848.956731,0
WV03_20170926091545_104001003377F100_17SEP26091545-P1BS-501946300090_01_P002_u08rf3031,1553747849.0612257,1553747959.501167,1
WV03_20171123125541_1040010035CF1600_17NOV23125541-P1BS-501934394020_01_P001_u08rf3031,1553747959.6067064,1553748067.8400319,279
WV03_20171118033429_10400100363AA500_17NOV18033429-P1BS-501954003010_01_P002_u08rf3031,1553748067.9404714,1553748191.7984996,1
WV03_20171126053929_10400100350FF100_17NOV26053929-P1BS-501920251100_01_P002_u08rf3031,1553748191.9055,1553748329.244001,0
WV03_20171227023012_10400100377A0B00_17DEC27023012-P1BS-501968399070_01_P006_u08rf3031,1553748329.3559177,1553748455.7412698,11
WV03_20171204190434_1040010035CFE700_17DEC04190434-P1BS-501934394040_01_P003_u08rf3031,1553748455.8523393,1553748574.9464788,0
WV03_20170818231720_1040010032AA7700_17AUG18231720-P1BS-501946250040_01_P004_u08rf3031,1553748575.0525253,1553748698.9024875,2
WV03_20171113070837_10400100331E6A00_17NOV13070837-P1BS-501896680020_01_P008_u08rf3031,1553748699.0085182,1553748831.6853373,23
WV03_20170920204100_104001003372D600_17SEP20204100-P1BS-501946298040_01_P002_u08rf3031,1553748831.7956786,1553748946.9907413,1
WV03_20170902222539_10400100310D2700_17SEP02222539-P1BS-501667685050_01_P003_u08rf3031,1553748947.0906014,1553749070.5392044,0
WV03_20171002073618_1040010033161900_17OCT02073618-P1BS-501946280040_01_P004_u08rf3031,1553749070.6459544,1553749186.6385643,3
WV03_20170922144253_1040010033327700_17SEP22144253-P1BS-501946286070_01_P006_u08rf3031,1553749186.7421134,1553749301.707992,4
WV03_20171218210443_10400100355F4100_17DEC18210443-P1BS-501932130040_01_P004_u08rf3031,1553749301.8147328,1553749424.8821967,0
WV03_20171231211235_10400100384CBF00_17DEC31211235-P1BS-501954067030_01_P003_u08rf3031,1553749424.9898977,1553749558.901784,22
WV03_20171021234915_1040010035972E00_17OCT21234915-P1BS-501862249050_01_P007_u08rf3031,1553749559.0186615,1553749701.398758,0
WV03_20171216221141_1040010036859A00_17DEC16221141-P1BS-501956519100_01_P006_u08rf3031,1553749701.5131192,1553749834.5768368,2
WV03_20171220053222_10400100368F8900_17DEC20053222-P1BS-501956590010_01_P003_u08rf3031,1553749834.7004273,1553749974.9308567,1
WV03_20171209233501_1040010036C23E00_17DEC09233501-P1BS-501968311090_01_P002_u08rf3031,1553749975.0464578,1553750121.2173746,83
WV03_20171126053932_10400100350FF100_17NOV26053932-P1BS-501920251100_01_P004_u08rf3031,1553750121.3338716,1553750217.046074,0
WV03_20170921205731_10400100333A4A00_17SEP21205731-P1BS-501946287080_01_P001_u08rf3031,1553750217.1417954,1553750342.3507423,1
WV03_20171220070852_1040010036835000_17DEC20070852-P1BS-501956519030_01_P007_u08rf3031,1553750342.4636815,1553750474.048086,3
WV03_20171105064043_1040010035786500_17NOV05064043-P1BS-501932165080_01_P003_u08rf3031,1553750474.1581755,1553750607.0827456,62
WV03_20170930213827_10400100338DEA00_17SEP30213827-P1BS-501946333040_01_P004_u08rf3031,1553750607.1989822,1553750747.8155932,22
WV03_20171117031837_1040010034847200_17NOV17031837-P1BS-501920080050_01_P001_u08rf3031,1553750747.9248924,1553750873.0459628,1
WV03_20171205125454_1040010036C83400_17DEC05125454-P1BS-501968315050_01_P004_u08rf3031,1553750873.1568341,1553750991.7396913,8
WV03_20171206113141_1040010035104E00_17DEC06113141-P1BS-501920252100_01_P001_u08rf3031,1553750991.8448663,1553751105.4871976,21
WV03_20171014220455_10400100351CCA00_17OCT14220455-P1BS-501862244100_01_P009_u08rf3031,1553751105.5904493,1553751244.2428763,213
