Image,Start,End,Seals
WV03_20170923212628_104001003270D000_17SEP23212628-P1BS-501987108070_01_P004_u08rf3031,1553730383.5100641,1553730520.3434868,2
WV03_20170831072157_1040010032AE3400_17AUG31072157-P1BS-501603153080_01_P001_u08rf3031,1553730520.5408118,1553730662.2527785,0
WV03_20170903080911_1040010031964400_17SEP03080911-P1BS-501669241100_01_P009_u08rf3031,1553730662.3739762,1553730869.1207685,0
WV03_20171203105128_104001003626E200_17DEC03105128-P1BS-501953990050_01_P007_u08rf3031,1553730869.3890536,1553731077.0683417,0
WV03_20171126053927_10400100350FF100_17NOV26053927-P1BS-501920251100_01_P001_u08rf3031,1553731077.1782556,1553731226.0893276,1
WV03_20171128190937_1040010035780A00_17NOV28190937-P1BS-501932165010_01_P005_u08rf3031,1553731226.2134776,1553731367.7891886,0
WV03_20171215135832_1040010036282F00_17DEC15135832-P1BS-501953990100_01_P005_u08rf3031,1553731367.9968188,1553731519.1868632,16
WV03_20170913220510_1040010033986E00_17SEP13220510-P1BS-501989198080_01_P003_u08rf3031,1553731519.3950021,1553731675.4186854,2
WV03_20171006003208_104001003384C700_17OCT06003208-P1BS-501862025050_01_P006_u08rf3031,1553731675.6315057,1553731877.501586,6
WV03_20171001134909_104001003269F200_17OCT01134909-P1BS-501946240100_01_P008_u08rf3031,1553731877.627295,1553732042.618235,1
WV03_20171118052110_10400100353C5100_17NOV18052110-P1BS-501922408080_01_P003_u08rf3031,1553732042.7330818,1553732197.7364066,0
WV03_20171217061442_1040010035003800_17DEC17061442-P1BS-501920241020_01_P001_u08rf3031,1553732197.8429275,1553732350.947855,526
WV03_20171110044448_1040010034BD8800_17NOV10044448-P1BS-501920103030_01_P001_u08rf3031,1553732351.052214,1553732466.7876031,89
WV03_20171230223353_1040010036918F00_17DEC30223353-P1BS-501956590080_01_P002_u08rf3031,1553732466.9014876,1553732604.3880618,79
WV03_20171027140237_1040010034574400_17OCT27140237-P1BS-501917434030_01_P012_u08rf3031,1553732604.5152824,1553732763.8129084,72
WV03_20171128190943_1040010035780A00_17NOV28190943-P1BS-501932165010_01_P009_u08rf3031,1553732763.9374628,1553732902.1660814,0
WV03_20171212045613_1040010036659500_17DEC12045613-P1BS-501956498070_01_P001_u08rf3031,1553732902.2745576,1553733023.426753,0
WV03_20180101181452_1040010036793100_18JAN01181452-P1BS-501956510090_01_P002_u08rf3031,1553733023.5277953,1553733213.5333319,72
WV03_20171130015021_10400100342EB400_17NOV30015021-P1BS-501896798050_01_P001_u08rf3031,1553733213.680284,1553733404.9893959,48
WV03_20171205062128_1040010036051400_17DEC05062128-P1BS-501934402080_01_P004_u08rf3031,1553733405.106922,1553733641.6845434,22
WV03_20171012213218_1040010033D3CF00_17OCT12213218-P1BS-501862136070_01_P003_u08rf3031,1553733641.9883184,1553733837.9877775,1
WV03_20171026134754_1040010035D5DD00_17OCT26134754-P1BS-501934398030_01_P006_u08rf3031,1553733838.110054,1553734023.9519532,166
WV03_20171123094938_10400100355F9C00_17NOV23094938-P1BS-501932130090_01_P003_u08rf3031,1553734024.0880141,1553734170.8012292,0
WV03_20171104031140_104001003536FD00_17NOV04031140-P1BS-501922404010_01_P004_u08rf3031,1553734170.914282,1553734337.7611334,161
WV03_20171202023110_10400100360D9600_17DEC02023110-P1BS-501934408010_01_P010_u08rf3031,1553734337.8932447,1553734395.6408153,0
WV03_20171229235446_1040010037181A00_17DEC29235446-P1BS-501968374060_01_P002_u08rf3031,1553734395.72506,1553734570.6750984,10
WV03_20171219195141_1040010035522A00_17DEC19195141-P1BS-501932118060_01_P002_u08rf3031,1553734570.7904835,1553734646.392436,0
WV03_20171130014919_1040010036BEB100_17NOV30014919-P1BS-501968309080_01_P002_u08rf3031,1553734646.7342257,1553734786.037981,5
WV03_20171001134753_104001003280B600_17OCT01134753-P1BS-501946244090_01_P001_u08rf3031,1553734786.145646,1553734947.4471626,4
WV03_20171219212125_1040010037883600_17DEC19212125-P1BS-501954096050_01_P002_u08rf3031,1553734947.5623329,1553735103.7627475,19
WV03_20171224223635_104001003769A900_17DEC24223635-P1BS-501968396030_01_P001_u08rf3031,1553735103.8741224,1553735278.8116267,146
WV03_20171231131503_1040010037D67B00_17DEC31131503-P1BS-501954062040_01_P004_u08rf3031,1553735278.9529934,1553735402.6539724,4
WV03_20171104143129_104001003434D100_17NOV04143129-P1BS-501917421050_01_P003_u08rf3031,1553735402.7973416,1553735544.1317904,105
WV03_20170901042319_104001003106A700_17SEP01042319-P1BS-501667684070_01_P004_u08rf3031,1553735544.2447808,1553735827.7127447,0
WV03_20171023193228_10400100334FF900_17OCT23193228-P1BS-501862015020_01_P001_u08rf3031,1553735827.8546028,1553735971.1844597,0
WV03_20170930132959_104001003205FE00_17SEP30132959-P1BS-501946166040_01_P005_u08rf3031,1553735971.3003964,1553736118.5075853,39
WV03_20170907234404_104001003298E900_17SEP07234404-P1BS-501603152060_01_P001_u08rf3031,1553736118.6325939,1553736263.2733293,1
WV03_20171123032345_1040010035C35200_17NOV23032345-P1BS-501934304090_01_P006_u08rf3031,1553736263.3941078,1553736463.245784,4
WV03_20170918151746_10400100322EE500_17SEP18151746-P1BS-501946228090_01_P006_u08rf3031,1553736463.3743594,1553736654.7840576,0
WV03_20171101054620_1040010035B46800_17NOV01054620-P1BS-501934295040_01_P004_u08rf3031,1553736654.9002926,1553736902.011312,0
WV03_20171104143132_104001003434D100_17NOV04143132-P1BS-501917421050_01_P005_u08rf3031,1553736902.1273901,1553737055.9501007,440
WV03_20171228135658_1040010036A0BD00_17DEC28135658-P1BS-501956600060_01_P008_u08rf3031,1553737056.0660684,1553737145.472478,52
WV03_20171102203109_104001003497CB00_17NOV02203109-P1BS-501920087080_01_P007_u08rf3031,1553737145.5626373,1553737304.1330338,22
WV03_20170910082149_1040010033094B00_17SEP10082149-P1BS-501603156100_01_P001_u08rf3031,1553737304.2554948,1553737435.4352763,16
WV03_20180106031856_10400100378DE800_18JAN06031856-P1BS-501954098030_01_P004_u08rf3031,1553737435.5450969,1553737621.308803,10
WV03_20171225082834_1040010036710B00_17DEC25082834-P1BS-501956505080_01_P006_u08rf3031,1553737621.503494,1553737818.904257,0
WV03_20171002024244_1040010033BB8200_17OCT02024244-P1BS-501946344080_01_P003_u08rf3031,1553737819.040069,1553737998.383854,3
WV03_20171229042941_10400100368CA000_17DEC29042941-P1BS-501956588090_01_P003_u08rf3031,1553737998.521538,1553738180.1262028,1133
WV03_20180107212519_10400100374A9900_18JAN07212519-P1BS-501968386070_01_P003_u08rf3031,1553738180.2596655,1553738430.7027261,59
WV03_20171115025605_1040010034AA1100_17NOV15025605-P1BS-501920095060_01_P003_u08rf3031,1553738430.8968818,1553738603.4973478,0
WV03_20171102135953_104001003504B100_17NOV02135953-P1BS-501920244060_01_P008_u08rf3031,1553738603.6335955,1553738761.521013,0
WV03_20180110140227_104001003529FE00_18JAN10140227-P1BS-501922394090_01_P006_u08rf3031,1553738761.6289485,1553738933.9884524,124
WV03_20170917034037_1040010032D7C700_17SEP17034037-P1BS-501946275100_01_P002_u08rf3031,1553738934.1030917,1553739111.233216,5
WV03_20170914141447_1040010031083900_17SEP14141447-P1BS-501946155030_01_P001_u08rf3031,1553739111.3594894,1553739366.9812331,12
WV03_20171103141524_1040010034B3FC00_17NOV03141524-P1BS-501920100020_01_P001_u08rf3031,1553739367.1169512,1553739544.1885533,24
WV03_20170927142114_1040010033A1E600_17SEP27142114-P1BS-501989200080_01_P002_u08rf3031,1553739544.301478,1553739701.8968616,11
WV03_20170910082207_1040010033094B00_17SEP10082207-P1BS-501603156100_01_P012_u08rf3031,1553739702.0363674,1553739865.22378,0
WV03_20170902222604_10400100310E2400_17SEP02222604-P1BS-501984206030_01_P007_u08rf3031,1553739865.3362286,1553740009.5851846,0
WV03_20171216185627_1040010036924300_17DEC16185627-P1BS-501956590090_01_P002_u08rf3031,1553740009.7020772,1553740116.8087566,30
WV03_20171005100207_1040010033582800_17OCT05100207-P1BS-501862015100_01_P001_u08rf3031,1553740116.9075418,1553740280.0707238,0
WV03_20171004013752_1040010033147300_17OCT04013752-P1BS-501987130070_01_P001_u08rf3031,1553740280.180477,1553740500.1647854,96
WV03_20171213131603_10400100379A3800_17DEC13131603-P1BS-501954103010_01_P008_u08rf3031,1553740500.2851498,1553740677.9558866,932
WV03_20170922144255_1040010033327700_17SEP22144255-P1BS-501946286070_01_P007_u08rf3031,1553740678.0710573,1553740898.816473,7
WV03_20170907104830_104001003161E800_17SEP07104830-P1BS-501669232100_01_P001_u08rf3031,1553740898.9285946,1553741023.8454823,0
WV03_20170901140406_10400100324F2D00_17SEP01140406-P1BS-501603144060_01_P001_u08rf3031,1553741023.9486883,1553741156.5685189,0
WV03_20170818231638_104001003056F000_17AUG18231638-P1BS-501946154070_01_P001_u08rf3031,1553741156.6759758,1553741290.3853638,77
WV03_20170930213802_1040010033186F00_17SEP30213802-P1BS-501946280090_01_P007_u08rf3031,1553741290.5023086,1553741458.1430511,12
WV03_20170906215311_104001003221A000_17SEP06215311-P1BS-501603139040_01_P002_u08rf3031,1553741458.264908,1553741711.238727,10
WV03_20170904064727_1040010031A22E00_17SEP04064727-P1BS-501669243010_01_P002_u08rf3031,1553741711.358721,1553741964.5889306,1
WV03_20170930213903_1040010033B42A00_17SEP30213903-P1BS-501946341080_01_P002_u08rf3031,1553741964.7048469,1553742124.180096,0
WV03_20170929033318_1040010032262500_17SEP29033318-P1BS-501946227020_01_P001_u08rf3031,1553742124.2863226,1553742364.7264564,0
WV03_20170911003110_1040010033873E00_17SEP11003110-P1BS-501603216020_01_P003_u08rf3031,1553742364.8458788,1553742562.011319,13
WV03_20170927142338_1040010032270C00_17SEP27142338-P1BS-501946227080_01_P006_u08rf3031,1553742562.1330955,1553742715.4021199,0
WV03_20171213101315_1040010036737300_17DEC13101315-P1BS-501956506070_01_P010_u08rf3031,1553742715.5084808,1553742788.8656845,0
WV03_20171218125858_104001003639F700_17DEC18125858-P1BS-501954000020_01_P001_u08rf3031,1553742788.9494352,1553742919.8643374,0
WV03_20170902142224_1040010032096400_17SEP02142224-P1BS-501603135090_01_P009_u08rf3031,1553742919.9782455,1553743057.6349738,0
WV03_20170902124204_10400100338BE800_17SEP02124204-P1BS-501603216080_01_P003_u08rf3031,1553743057.7565615,1553743207.8938222,0
WV03_20170901140635_1040010031BE8A00_17SEP01140635-P1BS-501669350010_01_P007_u08rf3031,1553743208.0165896,1553743381.4968662,0
WV03_20171006003200_104001003384C700_17OCT06003200-P1BS-501862025050_01_P001_u08rf3031,1553743381.6069882,1553743606.3030417,6
WV03_20180103202527_1040010037591F00_18JAN03202527-P1BS-501968392050_01_P002_u08rf3031,1553743606.4224968,1553743734.6168444,4
WV03_20170921205703_1040010033444300_17SEP21205703-P1BS-501946288090_01_P001_u08rf3031,1553743734.7186623,1553743998.0782628,14
WV03_20170902222602_10400100310E2400_17SEP02222602-P1BS-501984206030_01_P006_u08rf3031,1553743998.1910498,1553744143.865633,0
WV03_20170911132528_10400100335C1500_17SEP11132528-P1BS-501603159100_01_P002_u08rf3031,1553744143.9873228,1553744353.0250607,22
WV03_20171111000913_10400100347AE800_17NOV11000913-P1BS-501917445070_01_P001_u08rf3031,1553744353.143713,1553744545.5365276,56
WV03_20171007183813_1040010033051A00_17OCT07183813-P1BS-501861939020_01_P007_u08rf3031,1553744545.63802,1553744691.1853573,3
WV03_20171111050140_10400100340D2900_17NOV11050140-P1BS-501896786020_01_P010_u08rf3031,1553744691.3107066,1553744741.9807358,0
WV03_20170902142106_10400100311B6100_17SEP02142106-P1BS-501669219050_01_P001_u08rf3031,1553744742.0564008,1553744867.2783027,0
WV03_20171213131713_1040010036439D00_17DEC13131713-P1BS-501954010060_01_P008_u08rf3031,1553744867.3836656,1553745001.210796,884
WV03_20171021140753_1040010034520600_17OCT21140753-P1BS-501862154020_01_P007_u08rf3031,1553745001.3177114,1553745146.8645155,0
WV03_20171114041000_104001003504E800_17NOV14041000-P1BS-501920245010_01_P003_u08rf3031,1553745146.9814055,1553745298.6845765,164
WV03_20170830070653_10400100319B4C00_17AUG30070653-P1BS-501669242030_01_P001_u08rf3031,1553745298.798815,1553745414.4193668,0
WV03_20171231033136_10400100361B5D00_17DEC31033136-P1BS-501934416050_01_P006_u08rf3031,1553745414.5277398,1553745552.1575363,21
WV03_20171102203210_1040010032524300_17NOV02203210-P1BS-501896674080_01_P003_u08rf3031,1553745552.2662003,1553745682.6591425,17
WV03_20180110140333_1040010036043F00_18JAN10140333-P1BS-501934401020_01_P009_u08rf3031,1553745682.7755032,1553745826.0372381,200
WV03_20171120103828_1040010032AD0200_17NOV20103828-P1BS-501896675030_01_P008_u08rf3031,1553745826.15956,1553745959.436869,0
WV03_20171119133620_10400100350CBE00_17NOV19133620-P1BS-501920249090_01_P007_u08rf3031,1553745959.5517585,1553746079.4144266,0
WV03_20171212193314_1040010036B1EA00_17DEC12193314-P1BS-501956612090_01_P001_u08rf3031,1553746079.5198236,1553746197.0685318,0
WV03_20171031195946_10400100353F2E00_17OCT31195946-P1BS-501922410070_01_P002_u08rf3031,1553746197.1772714,1553746328.9663415,0
WV03_20170905083953_1040010032AAF400_17SEP05083953-P1BS-501603153040_01_P003_u08rf3031,1553746329.0757666,1553746462.2325983,1
WV03_20171201230820_104001003646E900_17DEC01230820-P1BS-501954012040_01_P005_u08rf3031,1553746462.3457232,1553746597.7723656,0
WV03_20171201195735_10400100346BE500_17DEC01195735-P1BS-501917438070_01_P002_u08rf3031,1553746597.8882859,1553746749.682056,20
WV03_20171005211848_104001003393B800_17OCT05211848-P1BS-501862028090_01_P001_u08rf3031,1553746749.7997231,1553746875.9622157,8
WV03_20171119213858_1040010034744500_17NOV19213858-P1BS-501917443090_01_P002_u08rf3031,1553746876.075543,1553747007.6668074,62
WV03_20171120103447_1040010035B62400_17NOV20103447-P1BS-501934296050_01_P003_u08rf3031,1553747007.7751625,1553747132.7099764,0
WV03_20171212081925_1040010035392F00_17DEC12081925-P1BS-501922406090_01_P008_u08rf3031,1553747132.814371,1553747272.930002,0
WV03_20170904225750_10400100310B8100_17SEP04225750-P1BS-501984205100_01_P008_u08rf3031,1553747273.0427964,1553747304.0589163,0
WV03_20171110192338_1040010034AD8400_17NOV10192338-P1BS-501920096010_01_P004_u08rf3031,1553747304.1227725,1553747419.1977298,0
WV03_20171124100522_1040010036842C00_17NOV24100522-P1BS-501956519060_01_P004_u08rf3031,1553747419.302422,1553747563.4276326,28
WV03_20171205030724_1040010035812900_17DEC05030724-P1BS-501932171100_01_P001_u08rf3031,1553747563.5416358,1553747700.0120826,21
WV03_20171111050138_10400100340D2900_17NOV11050138-P1BS-501896786020_01_P008_u08rf3031,1553747700.1279056,1553747827.1936235,2
WV03_20171231063746_1040010036322700_17DEC31063746-P1BS-501953998070_01_P003_u08rf3031,1553747827.307001,1553747949.813468,20
WV03_20171118051300_104001003445E300_17NOV18051300-P1BS-501917427090_01_P006_u08rf3031,1553747949.9224186,1553748080.5255096,13
WV03_20170903081008_1040010033386C00_17SEP03081008-P1BS-501603159010_01_P010_u08rf3031,1553748080.648725,1553748211.415261,0
WV03_20180104140956_1040010036B96600_18JAN04140956-P1BS-501968305100_01_P004_u08rf3031,1553748211.5280766,1553748346.416591,0
WV03_20170922014404_104001003369A000_17SEP22014404-P1BS-501946297080_01_P002_u08rf3031,1553748346.527218,1553748460.1315935,0
WV03_20170610230922_104001002D090B00_17JUN10230922-P1BS-501946143040_01_P006_u08rf3031,1553748460.2301652,1553748612.8448725,0
WV03_20171104143027_1040010036AB7900_17NOV04143027-P1BS-501956608050_01_P009_u08rf3031,1553748612.9667702,1553748724.834867,35
WV03_20171219015303_1040010035972300_17DEC19015303-P1BS-501932186010_01_P002_u08rf3031,1553748724.9410667,1553748834.8252475,18
WV03_20171218125908_104001003639F700_17DEC18125908-P1BS-501954000020_01_P007_u08rf3031,1553748834.922053,1553748972.0611665,66
WV03_20171226101927_1040010035089900_17DEC26101927-P1BS-501920247100_01_P003_u08rf3031,1553748972.1705165,1553749105.6285133,48
WV03_20171212144441_1040010035678C00_17DEC12144441-P1BS-501932137020_01_P001_u08rf3031,1553749105.7416072,1553749211.9803858,0
WV03_20171217110959_1040010036BC1B00_17DEC17110959-P1BS-501968307070_01_P002_u08rf3031,1553749212.0787783,1553749353.7247124,0
WV03_20170914141449_1040010031083900_17SEP14141449-P1BS-501946155030_01_P002_u08rf3031,1553749353.8334365,1553749491.7930696,19
WV03_20170830231646_10400100329D5C00_17AUG30231646-P1BS-501603153010_01_P005_u08rf3031,1553749491.9065075,1553749637.6614642,0
WV03_20180107194953_1040010036C1DB00_18JAN07194953-P1BS-501968311080_01_P008_u08rf3031,1553749637.7796865,1553749822.8534043,18
WV03_20171002105048_1040010032079000_17OCT02105048-P1BS-501946167030_01_P001_u08rf3031,1553749822.9688127,1553749936.122836,23
WV03_20171121123109_104001003504D000_17NOV21123109-P1BS-501920244090_01_P005_u08rf3031,1553749936.227233,1553750048.17395,0
WV03_20170912165925_10400100316BFC00_17SEP12165925-P1BS-501946161080_01_P011_u08rf3031,1553750048.2730277,1553750179.0238307,0
WV03_20171128025500_1040010036469400_17NOV28025500-P1BS-501954012010_01_P001_u08rf3031,1553750179.135014,1553750283.3496652,326
WV03_20170910113204_1040010031BA0D00_17SEP10113204-P1BS-501669248050_01_P004_u08rf3031,1553750283.4498522,1553750425.6664736,15
WV03_20171215135723_104001003601D800_17DEC15135723-P1BS-501934400020_01_P003_u08rf3031,1553750425.7851722,1553750566.463912,24
WV03_20171001233027_1040010033921900_17OCT01233027-P1BS-501946336020_01_P009_u08rf3031,1553750566.5764816,1553750688.7355318,134
WV03_20171020090030_1040010033BDB000_17OCT20090030-P1BS-501862037020_01_P005_u08rf3031,1553750688.8367546,1553750805.844489,1
WV03_20171118212357_10400100355C7600_17NOV18212357-P1BS-501932128030_01_P001_u08rf3031,1553750805.966824,1553750928.4137573,45
WV03_20171121060628_1040010034B6BB00_17NOV21060628-P1BS-501920101030_01_P008_u08rf3031,1553750928.5148125,1553751052.7678015,0
WV03_20171011081910_1040010034168C00_17OCT11081910-P1BS-501862141020_01_P001_u08rf3031,1553751052.872248,1553751181.142515,2
WV03_20171019070818_104001003347A700_17OCT19070818-P1BS-501862012100_01_P007_u08rf3031,1553751181.2448246,1553751312.9971304,38
